term,term_next_LO,gpt3.5_answers
(λx.(x (λy.(λz.(λa.(λb.(b (λc.(λd.(λe.(((λj.y) ((((a z) ((λi.i) (λn.y))) z) a)) b))))))))))),(λx.(x (λy.(λz.(λa.(λb.(b (λc.(λd.(λe.(y b))))))))))),(λx.(x (λy.(λz.(λa.(λb.(b (λc.(λd.(λe.(((λj.y) ((((a z) ((λi.i) (λn.y))) z) a)) b))))))))))) x
(λx.(((x x) (λy.((x ((λz.((λa.a) z)) y)) (x (λb.y))))) (x x))),(λx.(((x x) (λy.((x ((λz.z) y)) (x (λa.y))))) (x x))),(λx.(((x x) (λy.((x ((λz.((λa.a) z)) y)) (x (λb.y))))) (x x))) (λx.(((x x) (λy.((x ((λz.((λa.a) z)) y)) (x (λb.y))))) (x x)))
(λx.(((x x) (λy.((x ((λz.z) y)) (x (λa.y))))) (x x))),(λx.(((x x) (λy.((x y) (x (λz.y))))) (x x))),((λy.((x ((λz.z) y)) (x (λa.y))) (x x))
(λx.(λy.(λz.(x (x (λa.(((a x) (λb.((b b) (a (λc.a))))) ((x (a a)) (λd.((λe.a) (λj.((λi.x) a)))))))))))),(λx.(λy.(λz.(x (x (λa.(((a x) (λb.((b b) (a (λc.a))))) ((x (a a)) (λd.a))))))))),(λy.(λz.(λa.(((a x) (λb.((b b) (a (λc.a))))) ((x (a a)) (λd.((λe.a) (λj.((λi.x) a))))))))))
(((((λx.(λy.y)) ((λz.z) ((λa.a) (((λb.b) (λc.c)) ((λd.d) ((λe.(λj.e)) (λi.(λn.n)))))))) (λm.m)) (λt.(t (λr.r)))) (λq.q)),((((λx.x) (λy.y)) (λz.(z (λa.a)))) (λb.b)),(λq.q)
((((λx.x) (λy.y)) (λz.(z (λa.a)))) (λb.b)),(((λx.x) (λy.(y (λz.z)))) (λa.a)),(λy.y) (λz.(z (λa.a))) (λb.b)
(((λx.x) (λy.(y (λz.z)))) (λa.a)),((λx.(x (λy.y))) (λz.z)),(λy.(y (λz.z))) (λa.a)
((λx.(x (λy.y))) (λz.z)),((λx.x) (λy.y)),(λz.z (λy.y))
((λx.x) (λy.y)),(λx.x),(λy.y)
((λx.x) (λy.((y ((((y (y (λz.y))) (y y)) ((y ((λa.(λb.(a (y (λc.y))))) (y (λd.y)))) (λe.(y (λj.y))))) y)) (((y ((λi.i) y)) y) y)))),(λx.((x ((((x (x (λy.x))) (x x)) ((x ((λz.(λa.(z (x (λb.x))))) (x (λc.x)))) (λd.(x (λe.x))))) x)) (((x ((λj.j) x)) x) x))),(λy.((y ((((y (y (λz.y))) (y y)) ((y ((λa.(λb.(a (y (λc.y))))) (y (λd.y)))) (λe.(y (λj.y))))) y)) (((y ((λi.i) y)) y) y))
(λx.((x ((((x (x (λy.x))) (x x)) ((x ((λz.(λa.(z (x (λb.x))))) (x (λc.x)))) (λd.(x (λe.x))))) x)) (((x ((λj.j) x)) x) x))),(λx.((x ((((x (x (λy.x))) (x x)) ((x (λz.((x (λa.x)) (x (λb.x))))) (λc.(x (λd.x))))) x)) (((x ((λe.e) x)) x) x))),(λx.((x ((((x (x (λy.x))) (x x)) ((x ((λz.(λa.(z (x (λb.x))))) (x (λc.x)))) (λd.(x (λe.x))))) x)) (((x ((λj.j) x)) x) x))) x
(λx.((x ((((x (x (λy.x))) (x x)) ((x (λz.((x (λa.x)) (x (λb.x))))) (λc.(x (λd.x))))) x)) (((x ((λe.e) x)) x) x))),(λx.((x ((((x (x (λy.x))) (x x)) ((x (λz.((x (λa.x)) (x (λb.x))))) (λc.(x (λd.x))))) x)) (((x x) x) x))),(λx.((x ((((x (x (λy.x))) (x x)) ((x (λz.((x (λa.x)) (x (λb.x))))) (λc.(x (λd.x))))) x)) (((x ((λe.e) x)) x) x)) x
(λx.(λy.(λz.(λa.(λb.(λc.(λd.((λe.(λj.(λi.(λn.e)))) d)))))))),(λx.(λy.(λz.(λa.(λb.(λc.(λd.(λe.(λj.(λi.d)))))))))),(λy.(λz.(λa.(λb.(λc.(λd.((λe.(λj.(λi.(λn.e)))) d)))))))
(((((λx.x) (λy.y)) ((λz.z) (λa.a))) (λb.(λc.c))) (λd.(λe.((λj.j) (λi.i))))),((((λx.x) ((λy.y) (λz.z))) (λa.(λb.b))) (λc.(λd.((λe.e) (λj.j))))),(λb.(λc.c)) (λd.(λe.((λj.j) (λi.i))))
((((λx.x) ((λy.y) (λz.z))) (λa.(λb.b))) (λc.(λd.((λe.e) (λj.j))))),((((λx.x) (λy.y)) (λz.(λa.a))) (λb.(λc.((λd.d) (λe.e))))),(λa.(λb.b)) (λc.(λd.((λe.e) (λj.j))))
((((λx.x) (λy.y)) (λz.(λa.a))) (λb.(λc.((λd.d) (λe.e))))),(((λx.x) (λy.(λz.z))) (λa.(λb.((λc.c) (λd.d))))),(λb.(λc.((λd.d) (λe.e))) (λz.(λa.a)))
(((λx.x) (λy.(λz.z))) (λa.(λb.((λc.c) (λd.d))))),((λx.(λy.y)) (λz.(λa.((λb.b) (λc.c))))),(λa.(λb.((λc.c) (λd.d)))) (λy.(λz.z))
((λx.(λy.y)) (λz.(λa.((λb.b) (λc.c))))),(λx.x),(λy.y)
(λx.(((((x (x x)) ((x (λy.(y (y (((λz.(λa.((y ((λb.x) z)) z))) ((λc.y) y)) y))))) ((x x) x))) x) x) (λd.((x d) (λe.(λj.j)))))),(λx.(((((x (x x)) ((x (λy.(y (y ((λz.((y ((λa.x) ((λb.y) y))) ((λb.y) y))) y))))) ((x x) x))) x) x) (λc.((x c) (λd.(λe.e)))))),(λx.(((((x (x x)) ((x (λy.(y (y (((λz.(λa.((y ((λb.x) z)) z))) ((λc.y) y)) y))))) ((x x) x))) x) x) (λd.((x d) (λe.(λj.j))))) x
(λx.(((((x (x x)) ((x (λy.(y (y ((λz.((y ((λa.x) ((λb.y) y))) ((λb.y) y))) y))))) ((x x) x))) x) x) (λc.((x c) (λd.(λe.e)))))),(λx.(((((x (x x)) ((x (λy.(y (y ((y ((λz.x) ((λa.y) y))) ((λb.y) y)))))) ((x x) x))) x) x) (λc.((x c) (λd.(λe.e)))))),(λx.(((((x (x x)) ((x (λy.(y (y ((λz.((y ((λa.x) ((λb.y) y))) ((λb.y) y))) y))))) ((x x) x))) x) x) (λc.((x c) (λd.(λe.e))))) (λf.((f f) (λg.(λh.h))))
(λx.(((((x (x x)) ((x (λy.(y (y ((y ((λz.x) ((λa.y) y))) ((λb.y) y)))))) ((x x) x))) x) x) (λc.((x c) (λd.(λe.e)))))),(λx.(((((x (x x)) ((x (λy.(y (y ((y x) ((λz.y) y)))))) ((x x) x))) x) x) (λa.((x a) (λb.(λc.c)))))),(λx.((x (x x)) ((x (λy.(y (y ((y ((λz.x) ((λa.y) y))) ((λb.y) y)))))) ((x x) x)))) (λc.((x c) (λd.(λe.e))))
(λx.(((((x (x x)) ((x (λy.(y (y ((y x) ((λz.y) y)))))) ((x x) x))) x) x) (λa.((x a) (λb.(λc.c)))))),(λx.(((((x (x x)) ((x (λy.(y (y ((y x) y))))) ((x x) x))) x) x) (λz.((x z) (λa.(λb.b)))))),(λx.((x (x x)) ((x (λy.(y (y ((y x) ((λz.y) y)))))) ((x x) x)))) (λa.((x a) (λb.(λc.c))))
(λx.(((λy.(λz.((λa.(λb.(λc.(b (λd.y))))) z))) (λe.e)) (λj.(j ((j (j j)) (((λi.j) ((λn.(λm.(j (λt.(n n))))) j)) (λr.r))))))),(λx.((λy.((λz.(λa.(λb.(a (λc.(λd.d)))))) y)) (λe.(e ((e (e e)) (((λj.e) ((λi.(λn.(e (λm.(i i))))) e)) (λt.t))))))),(λx.(((λy.(λz.((λa.(λb.(λc.(b (λd.y))))) z))) (λe.e)) (λj.(j ((j (j j)) (((λi.j) ((λn.(λm.(j (λt.(n n))))) j)) (λr.r)))))) (λx.(((λy.(λz.((λa.(λb.(λc.(b (λd.y))))) z))) (λe.e)) (λj.(j ((j (j j)) (((λi.j) ((λn.(λm.(j (λt.(n n))))) j)) (λr.r))))))
(λx.((λy.((λz.(λa.(λb.(a (λc.(λd.d)))))) y)) (λe.(e ((e (e e)) (((λj.e) ((λi.(λn.(e (λm.(i i))))) e)) (λt.t))))))),(λx.((λy.(λz.(λa.(z (λb.(λc.c)))))) (λd.(d ((d (d d)) (((λe.d) ((λj.(λi.(d (λn.(j j))))) d)) (λm.m))))))),(λx.((λy.((λz.(λa.(λb.(a (λc.(λd.d)))))) y)) (λe.(e ((e (e e)) (((λj.e) ((λi.(λn.(e (λm.(i i))))) e)) (λt.t)))))) (λe.(e ((e (e e)) (((λj.e) ((λi.(λn.(e (λm.(i i))))) e)) (λt.t)))))
(λx.((λy.(λz.(λa.(z (λb.(λc.c)))))) (λd.(d ((d (d d)) (((λe.d) ((λj.(λi.(d (λn.(j j))))) d)) (λm.m))))))),(λx.(λy.(λz.(y (λa.(λb.b)))))),(λx.((λy.(λz.(λa.(z (λb.(λc.c)))))) (λd.(d ((d (d d)) (((λe.d) ((λj.(λi.(d (λn.(j j))))) d)) (λm.m)))))) (λx.((λz.(λa.(z (λb.(λc.c)))))) (λd.(d ((d (d d)) (((λe.d) ((λj.(λi.(d (λn.(j j))))) d)) (λm.m)))))
((λx.(λy.(λz.z))) ((λa.(((a (λb.a)) a) ((λc.a) a))) (λd.(λe.e)))),(λx.(λy.y)),(λy.(λz.z)) ((λa.(((a (λb.a)) a) ((λc.a) a))) (λd.(λe.e)))
(λx.((((x (λy.x)) ((λz.(z x)) ((((x (λa.a)) ((λb.((b (λc.c)) ((λd.d) x))) x)) x) (((λe.((λj.(λi.i)) x)) (λn.x)) x)))) x) x)),(λx.((((x (λy.x)) (((((x (λz.z)) ((λa.((a (λb.b)) ((λc.c) x))) x)) x) (((λd.((λe.(λj.j)) x)) (λi.x)) x)) x)) x) x)),(λx.((((x (λy.x)) ((λz.(z x)) ((((x (λa.a)) ((λb.((b (λc.c)) ((λd.d) x))) x)) x) (((λe.((λj.(λi.i)) x)) (λn.x)) x)))) x) x) x)
(λx.((((x (λy.x)) (((((x (λz.z)) ((λa.((a (λb.b)) ((λc.c) x))) x)) x) (((λd.((λe.(λj.j)) x)) (λi.x)) x)) x)) x) x)),(λx.((((x (λy.x)) (((((x (λz.z)) ((x (λa.a)) ((λb.b) x))) x) (((λc.((λd.(λe.e)) x)) (λj.x)) x)) x)) x) x)),(λx.(((x (λy.x)) (((x (λz.z)) ((λa.((a (λb.b)) ((λc.c) x))) x)) x) ((λd.((λe.(λj.j)) x) (λi.x)) x))) x)
(λx.((((x (λy.x)) (((((x (λz.z)) ((x (λa.a)) ((λb.b) x))) x) (((λc.((λd.(λe.e)) x)) (λj.x)) x)) x)) x) x)),(λx.((((x (λy.x)) (((((x (λz.z)) ((x (λa.a)) x)) x) (((λb.((λc.(λd.d)) x)) (λe.x)) x)) x)) x) x)),(λx.((((λy.x) (((((x (λz.z)) ((x (λa.a)) ((λb.b) x))) x) (((λc.((λd.(λe.e)) x)) (λj.x)) x)) x)) x)) x)
(λx.((((x (λy.x)) (((((x (λz.z)) ((x (λa.a)) x)) x) (((λb.((λc.(λd.d)) x)) (λe.x)) x)) x)) x) x)),(λx.((((x (λy.x)) (((((x (λz.z)) ((x (λa.a)) x)) x) (((λb.(λc.c)) x) x)) x)) x) x)),(λx.((((x (λy.x)) (((((x (λz.z)) ((x (λa.a)) x)) x) (((λb.((λc.(λd.d)) x)) (λe.x)) x)) x)) x) x) x)
(λx.((((x (λy.x)) (((((x (λz.z)) ((x (λa.a)) x)) x) (((λb.(λc.c)) x) x)) x)) x) x)),(λx.((((x (λy.x)) (((((x (λz.z)) ((x (λa.a)) x)) x) ((λb.b) x)) x)) x) x)),(λx.((((((x (λy.x)) ((x (λa.a)) x)) x) (((λb.(λc.c)) x)) x) x)) x)
(λx.((((x (λy.x)) (((((x (λz.z)) ((x (λa.a)) x)) x) ((λb.b) x)) x)) x) x)),(λx.((((x (λy.x)) (((((x (λz.z)) ((x (λa.a)) x)) x) x) x)) x) x)),(λx.((((x (λy.x)) (((((x (λz.z)) ((x (λa.a)) x)) x) ((λb.b) x)) x)) x) x) x
(((λx.(λy.x)) (λz.z)) (λa.a)),((λx.(λy.y)) (λz.z)),(λy.(λz.z)) (λa.a)
(λx.((λy.y) (((x ((x (λz.(λa.(λb.z)))) (λc.(((λd.(λe.(λj.e))) (λi.(λn.n))) c)))) (λm.x)) (x x)))),(λx.(((x ((x (λy.(λz.(λa.y)))) (λb.(((λc.(λd.(λe.d))) (λj.(λi.i))) b)))) (λn.x)) (x x))),(λx.((λy.y) (((x ((x (λz.(λa.(λb.z)))) (λc.(((λd.(λe.(λj.e))) (λi.(λn.n))) c)))) (λm.x)) (x x))) (λx.((λy.y) (((x (λz.(λa.(λb.z))) (λc.(((λd.(λe.(λj.e))) (λi.(λn.n))) c))) (λm.x)) (x x)))
(λx.(((x ((x (λy.(λz.(λa.y)))) (λb.(((λc.(λd.(λe.d))) (λj.(λi.i))) b)))) (λn.x)) (x x))),(λx.(((x ((x (λy.(λz.(λa.y)))) (λb.((λc.(λd.c)) b)))) (λe.x)) (x x))),(λx.(((x (λy.(λz.(λa.y)))) (λb.(((λc.(λd.(λe.d))) (λj.(λi.i))) x)) (x x)))
(λx.(((x ((x (λy.(λz.(λa.y)))) (λb.((λc.(λd.c)) b)))) (λe.x)) (x x))),(λx.(((x ((x (λy.(λz.(λa.y)))) (λb.(λc.b)))) (λd.x)) (x x))),(λx.(((x (λy.(λz.(λa.y))) (λb.(λc.(λd.c) b))) (λe.x)) (x x)))
(λx.(λy.(λz.(λa.(λb.(((z (a (λc.(λd.((λe.c) c))))) a) (y (λj.b)))))))),(λx.(λy.(λz.(λa.(λb.(((z (a (λc.(λd.c)))) a) (y (λe.b)))))))),(λy.(λz.(λa.(λb.(((z (a (λc.(λd.((λe.c) c))))) a) (y (λj.b))))))
(λx.(λy.(λz.((z (λa.(z (z ((λb.((b (λc.c)) (λd.d))) z))))) (λe.(λj.(λi.(j (λn.(n (n (λm.(e (λt.(λr.z))))))))))))))),(λx.(λy.(λz.((z (λa.(z (z ((z (λb.b)) (λc.c)))))) (λd.(λe.(λj.(e (λi.(i (i (λn.(d (λm.(λt.z))))))))))))))),(λy.(λz.((z (λa.(z (z ((λb.((b (λc.c)) (λd.d))) z))))) (λe.(λj.(λi.(j (λn.(n (n (λm.(e (λt.(λr.z)))))))))))))
(λx.(((((x x) ((λy.(λz.y)) x)) (x ((λa.(λb.(λc.c))) ((λd.(λe.(λj.(e j)))) (λi.(i (λn.(λm.(λt.(λr.n)))))))))) x) (λq.(x x)))),(λx.(((((x x) (λy.x)) (x ((λz.(λa.(λb.b))) ((λc.(λd.(λe.(d e)))) (λj.(j (λi.(λn.(λm.(λt.i)))))))))) x) (λr.(x x)))),(λx.((x x) ((λy.(λz.y)) x) (x ((λa.(λb.(λc.c))) ((λd.(λe.(λj.(e j)))) (λi.(i (λn.(λm.(λt.(λr.n)))))))) x (λq.(x x))))
(λx.(((((x x) (λy.x)) (x ((λz.(λa.(λb.b))) ((λc.(λd.(λe.(d e)))) (λj.(j (λi.(λn.(λm.(λt.i)))))))))) x) (λr.(x x)))),(λx.(((((x x) (λy.x)) (x (λz.(λa.a)))) x) (λb.(x x)))),(λx.((x (λy.x)) (x ((λz.(λa.(λb.b))) ((λc.(λd.(λe.(d e)))) (λj.(j (λi.(λn.(λm.(λt.i))))))))))) (λr.(x x))
(λx.(x (((λy.y) x) (x (λz.((((λa.a) (λb.((((λc.((λd.d) z)) ((λe.b) (λj.x))) ((x x) ((λi.(x i)) z))) b))) x) (λn.n))))))),(λx.(x (x (x (λy.((((λz.z) (λa.((((λb.((λc.c) y)) ((λd.a) (λe.x))) ((x x) ((λj.(x j)) y))) a))) x) (λi.i))))))),(λx.(x (((λy.y) x) (x (λz.((((λa.a) (λb.((((λc.((λd.d) z)) ((λe.b) (λj.x))) ((x x) ((λi.(x i)) z))) b))) x) (λn.n)))))) x
(λx.(x (x (x (λy.((((λz.z) (λa.((((λb.((λc.c) y)) ((λd.a) (λe.x))) ((x x) ((λj.(x j)) y))) a))) x) (λi.i))))))),(λx.(x (x (x (λy.(((λz.((((λa.((λb.b) y)) ((λc.z) (λd.x))) ((x x) ((λe.(x e)) y))) z)) x) (λj.j))))))),(λx.(x (x (x (λy.((((λz.z) (λa.((((λb.((λc.c) y)) ((λd.a) (λe.x))) ((x x) ((λj.(x j)) y))) a))) x) (λi.i)))))) (λx.(x (x (x (λy.((((λz.z) (λa.((((λb.((λc.c) y)) ((λd.a) (λe.x))) ((x x) ((λj.(x j)) y))) a))) x) (λi.i))))))
(λx.(x (x (x (λy.(((λz.((((λa.((λb.b) y)) ((λc.z) (λd.x))) ((x x) ((λe.(x e)) y))) z)) x) (λj.j))))))),(λx.(x (x (x (λy.(((((λz.((λa.a) y)) ((λb.x) (λc.x))) ((x x) ((λd.(x d)) y))) x) (λe.e))))))),(λx.(x (x (x (λy.(((λz.((((λa.((λb.b) y)) ((λc.z) (λd.x))) ((x x) ((λe.(x e)) y))) z)) x) (λj.j)))))) x
(λx.(x (x (x (λy.(((((λz.((λa.a) y)) ((λb.x) (λc.x))) ((x x) ((λd.(x d)) y))) x) (λe.e))))))),(λx.(x (x (x (λy.(((((λz.z) y) ((x x) ((λa.(x a)) y))) x) (λb.b))))))),(λx.(x (x (x (λy.(((((λz.((λa.a) y)) ((λb.x) (λc.x))) ((x x) ((λd.(x d)) y))) x) (λe.e)))))) x
(λx.(x (x (x (λy.(((((λz.z) y) ((x x) ((λa.(x a)) y))) x) (λb.b))))))),(λx.(x (x (x (λy.(((y ((x x) ((λz.(x z)) y))) x) (λa.a))))))),(λx.(x (x (λy.(((((λz.z) y) ((x x) ((λa.(x a)) y))) x) (λb.b)))))
(λx.(x (x (x (λy.(((y ((x x) ((λz.(x z)) y))) x) (λa.a))))))),(λx.(x (x (x (λy.(((y ((x x) (x y))) x) (λz.z))))))),(x (x (x (λy.(((y ((x x) ((λz.(x z)) x))) x) (λa.a)))))
((λx.(λy.(λz.x))) (λa.((λb.(λc.(b (λd.(λe.(λj.j)))))) a))),(λx.(λy.(λz.((λa.(λb.(a (λc.(λd.(λe.e)))))) z)))),(λy.(λz.(λa.((λb.(λc.(b (λd.(λe.(λj.j)))))) a))))
(λx.(λy.(λz.((λa.(λb.(a (λc.(λd.(λe.e)))))) z)))),(λx.(λy.(λz.(λa.(z (λb.(λc.(λd.d)))))))),(λy.(λz.((λa.(λb.(z (λc.(λd.(λe.e))))))))
(λx.(λy.(((λz.((λa.(λb.(λc.(x z)))) ((y (λd.x)) ((λe.x) z)))) y) (λj.((x (y y)) (((λi.(x (λn.j))) (y j)) (((x y) (x y)) y))))))),(λx.(λy.(((λz.(λa.(λb.(x y)))) ((y (λc.x)) ((λd.x) y))) (λe.((x (y y)) (((λj.(x (λi.e))) (y e)) (((x y) (x y)) y))))))),(λx.(λy.(((λz.((λa.(λb.(λc.(x z)))) ((y (λd.x)) ((λe.x) z)))) y) (λj.((x (y y)) (((λi.(x (λn.j))) (y j)) (((x y) (x y)) y))))) (λk.x))
(λx.(λy.(((λz.(λa.(λb.(x y)))) ((y (λc.x)) ((λd.x) y))) (λe.((x (y y)) (((λj.(x (λi.e))) (y e)) (((x y) (x y)) y))))))),(λx.(λy.((λz.(λa.(x y))) (λb.((x (y y)) (((λc.(x (λd.b))) (y b)) (((x y) (x y)) y))))))),(λy.(((λz.(λa.(λb.(((λx.(λy.(((λz.(λa.(λb.(x y)))) ((y (λc.x)) ((λd.x) y))) (λe.((x (y y)) (((λj.(x (λi.e))) (y e)) (((x y) (x y)) y))))))) y))) ((y (λc.((λx.(λy.(((λz.(λa.(λb.(x y)))) ((y (λc.x)) ((λd.x) y))) (λe.((x (y y)) (((λj.(x (λi.e))) (y e)) (((x y) (x y)) y))))))) c)) ((λd.((λx.(λy.(((λz.(λa.(λb.(x y)))) ((y (λc.x)) ((λd.x) y))) (λe.((x (y y)) (((λj.(x (λi.e))) (y e)) (((x y) (x y)) y))))))) d)) y))) (λe.((y (λc.((λx.(λy.(((λz.(λa.(λb.(x y)))) ((y (λc.x)) ((λd.x) y))) (λe.((x (y y)) (((λj.(x (λi.e))) (y e)) (((x y) (x y)) y))))))) c)) ((λd.((λx.(λy.(((λz.(λa.(λb.(x y)))) ((y (λc.x)) ((λd.x) y))) (λe.((x (y y)) (((λj.(x (λi.e))) (y e)) (((x y) (x y)) y))))))) d)) e))))
(λx.(λy.((λz.(λa.(x y))) (λb.((x (y y)) (((λc.(x (λd.b))) (y b)) (((x y) (x y)) y))))))),(λx.(λy.(λz.(x y)))),(λx.(λy.((λz.(λa.(x y))) (λb.((x (y y)) (((λc.(x (λd.b))) (y b)) (((x y) (x y)) y)))))) (λe.((λf.(λg.(e f))) (λh.((e (f f)) (((λi.(e (λj.f))) (f e)) (((e f) (e f)) f))))))
(((λx.(λy.((x y) (λz.z)))) (λa.a)) (λb.(((b (λc.b)) ((λd.d) (λe.b))) (b b)))),((λx.(((λy.y) x) (λz.z))) (λa.(((a (λb.a)) ((λc.c) (λd.a))) (a a)))),(λb.(((b (λc.b)) ((λd.d) (λe.b))) (b b))) (λa.a)
((λx.(((λy.y) x) (λz.z))) (λa.(((a (λb.a)) ((λc.c) (λd.a))) (a a)))),(((λx.x) (λy.(((y (λz.y)) ((λa.a) (λb.y))) (y y)))) (λc.c)),(λx.(((λy.y) x) (λz.z))) ((λa.(((a (λb.a)) ((λc.c) (λd.a))) (a a))) (λa.(((a (λb.a)) ((λc.c) (λd.a))) (a a)))
(((λx.x) (λy.(((y (λz.y)) ((λa.a) (λb.y))) (y y)))) (λc.c)),((λx.(((x (λy.x)) ((λz.z) (λa.x))) (x x))) (λb.b)),(λc.c)
((λx.(((x (λy.x)) ((λz.z) (λa.x))) (x x))) (λb.b)),((((λx.x) (λy.(λx.x))) ((λz.z) (λa.(λx.x)))) ((λx.x) (λx.x))),(λb.b) ((λb.b) (λa.(λb.b)))
((((λx.x) (λy.(λx.x))) ((λz.z) (λa.(λx.x)))) ((λx.x) (λx.x))),(((λx.(λy.y)) ((λz.z) (λa.(λb.b)))) ((λc.c) (λd.d))),(λy.(λx.x)) ((λz.z) (λa.(λx.x))) ((λx.x) (λx.x))
(((λx.(λy.y)) ((λz.z) (λa.(λb.b)))) ((λc.c) (λd.d))),((λx.x) ((λy.y) (λz.z))),(λy.y) ((λc.c) (λd.d))
((λx.x) ((λy.y) (λz.z))),((λx.x) (λy.y)),(λx.x) (λz.z)
((λx.(λy.(λz.(y x)))) (λa.(((((λb.((λc.b) ((λd.(d (λe.(e (λj.j))))) (λi.b)))) (a ((λn.a) (a a)))) (λm.a)) (a a)) (λt.a)))),(λx.(λy.(x (λz.(((((λa.((λb.a) ((λc.(c (λd.(d (λe.e))))) (λj.a)))) (z ((λi.z) (z z)))) (λn.z)) (z z)) (λm.z)))))),(λy.(λz.(y ((λa.(((((λb.((λc.b) ((λd.(d (λe.(e (λj.j))))) (λi.b)))) (a ((λn.a) (a a)))) (λm.a)) (a a)) (λt.a)))))
(λx.(λy.(x (λz.(((((λa.((λb.a) ((λc.(c (λd.(d (λe.e))))) (λj.a)))) (z ((λi.z) (z z)))) (λn.z)) (z z)) (λm.z)))))),(λx.(λy.(x (λz.(((((λa.(z ((λb.z) (z z)))) ((λc.(c (λd.(d (λe.e))))) (λj.(z ((λb.z) (z z)))))) (λi.z)) (z z)) (λn.z)))))),(λy.(λz.(((((λa.((λb.a) ((λc.(c (λd.(d (λe.e))))) (λj.a)))) (z ((λi.z) (z z)))) (λn.z)) (z z)) (λm.z)))
(λx.(λy.(x (λz.(((((λa.(z ((λb.z) (z z)))) ((λc.(c (λd.(d (λe.e))))) (λj.(z ((λb.z) (z z)))))) (λi.z)) (z z)) (λn.z)))))),(λx.(λy.(x (λz.((((z ((λa.z) (z z))) (λb.z)) (z z)) (λc.z)))))),(λy.(λz.(((((λa.(z ((λb.z) (z z)))) ((λc.(c (λd.(d (λe.e))))) (λj.(z ((λb.z) (z z)))))) (λi.z)) (z z)) (λn.z)))
(λx.(λy.(x (λz.((((z ((λa.z) (z z))) (λb.z)) (z z)) (λc.z)))))),(λx.(λy.(x (λz.((((z z) (λa.z)) (z z)) (λb.z)))))),(λy.(λz.((((z ((λa.z) (z z))) (λb.z)) (z z)) (λc.z)))
(λx.(λy.(x (λz.(λa.((((z y) (λb.(((b ((z y) ((λc.((a (λd.d)) x)) (λe.z)))) (z y)) z))) a) (λj.(λi.(λn.i))))))))),(λx.(λy.(x (λz.(λa.((((z y) (λb.(((b ((z y) ((a (λc.c)) x))) (z y)) z))) a) (λd.(λe.(λj.e))))))))),(λy.(λz.(λa.((((z y) (λb.(((b ((z y) ((λc.((λx.(λy.(x (λz.(λa.((((z y) (λb.(((b ((z y) ((λc.((a (λd.d)) x)) (λe.z)))) (z y)) z))) a) (λj.(λi.(λn.i)))))))))) x)) (λe.z)))) (z y)) z))) a) (λj.(λi.(λn.i)))))))
(((((((((λx.x) (λy.y)) (λz.z)) (λa.a)) (λb.(λc.(λd.d)))) (λe.(λj.j))) (λi.i)) (λn.n)) (λm.(λt.((t (λr.(λq.(λw.w)))) m)))),((((((((λx.x) (λy.y)) (λz.z)) (λa.(λb.(λc.c)))) (λd.(λe.e))) (λj.j)) (λi.i)) (λn.(λm.((m (λt.(λr.(λq.q)))) n)))),(λm.(λt.((t (λr.(λq.(λw.w)))) m))) (λn.n)
((((((((λx.x) (λy.y)) (λz.z)) (λa.(λb.(λc.c)))) (λd.(λe.e))) (λj.j)) (λi.i)) (λn.(λm.((m (λt.(λr.(λq.q)))) n)))),(((((((λx.x) (λy.y)) (λz.(λa.(λb.b)))) (λc.(λd.d))) (λe.e)) (λj.j)) (λi.(λn.((n (λm.(λt.(λr.r)))) i)))),(λm.((m (λt.(λr.(λq.q)))) (λn.(λm.((m (λt.(λr.(λq.q)))) n)))))
(((((((λx.x) (λy.y)) (λz.(λa.(λb.b)))) (λc.(λd.d))) (λe.e)) (λj.j)) (λi.(λn.((n (λm.(λt.(λr.r)))) i)))),((((((λx.x) (λy.(λz.(λa.a)))) (λb.(λc.c))) (λd.d)) (λe.e)) (λj.(λi.((i (λn.(λm.(λt.t)))) j)))),(λn.((n (λm.(λt.(λr.r)))) (λi.(λn.((n (λm.(λt.(λr.r)))) i)))))
((((((λx.x) (λy.(λz.(λa.a)))) (λb.(λc.c))) (λd.d)) (λe.e)) (λj.(λi.((i (λn.(λm.(λt.t)))) j)))),(((((λx.(λy.(λz.z))) (λa.(λb.b))) (λc.c)) (λd.d)) (λe.(λj.((j (λi.(λn.(λm.m)))) e)))),(λj.(λi.((i (λn.(λm.(λt.t)))) j))) (λe.e)
(((((λx.(λy.(λz.z))) (λa.(λb.b))) (λc.c)) (λd.d)) (λe.(λj.((j (λi.(λn.(λm.m)))) e)))),((((λx.(λy.y)) (λz.z)) (λa.a)) (λb.(λc.((c (λd.(λe.(λj.j)))) b)))),(λe.(λj.((j (λi.(λn.(λm.m)))) e))) (λd.d)
((((λx.(λy.y)) (λz.z)) (λa.a)) (λb.(λc.((c (λd.(λe.(λj.j)))) b)))),(((λx.x) (λy.y)) (λz.(λa.((a (λb.(λc.(λd.d)))) z)))),(λb.(λc.((c (λd.(λe.(λj.j)))) b))) (λa.a)
(((λx.x) (λy.y)) (λz.(λa.((a (λb.(λc.(λd.d)))) z)))),((λx.x) (λy.(λz.((z (λa.(λb.(λc.c)))) y)))),(λz.(λa.((a (λb.(λc.(λd.d)))) z))) (λy.y)
((λx.x) (λy.(λz.((z (λa.(λb.(λc.c)))) y)))),(λx.(λy.((y (λz.(λa.(λb.b)))) x))),(λy.(λz.((z (λa.(λb.(λc.c)))) y)))
