term,term_next_LO
(λx.(((λy.((y ((((((y ((λz.x) y)) x) (λa.(λb.((x a) a)))) x) (λc.c)) (λd.y))) (λe.e))) ((λj.(x (j ((x ((j x) j)) (j x))))) (λi.((λn.n) (x x))))) x)),(λx.(((((λy.(x (y ((x ((y x) y)) (y x))))) (λz.((λa.a) (x x)))) ((((((((λy.(x (y ((x ((y x) y)) (y x))))) (λz.((λa.a) (x x)))) ((λb.x) ((λy.(x (y ((x ((y x) y)) (y x))))) (λz.((λa.a) (x x)))))) x) (λc.(λd.((x c) c)))) x) (λe.e)) (λj.((λy.(x (y ((x ((y x) y)) (y x))))) (λz.((λa.a) (x x))))))) (λi.i)) x))
(λx.(((((λy.(x (y ((x ((y x) y)) (y x))))) (λz.((λa.a) (x x)))) ((((((((λy.(x (y ((x ((y x) y)) (y x))))) (λz.((λa.a) (x x)))) ((λb.x) ((λy.(x (y ((x ((y x) y)) (y x))))) (λz.((λa.a) (x x)))))) x) (λc.(λd.((x c) c)))) x) (λe.e)) (λj.((λy.(x (y ((x ((y x) y)) (y x))))) (λz.((λa.a) (x x))))))) (λi.i)) x)),(λx.((((x ((λy.((λz.z) (x x))) ((x (((λy.((λz.z) (x x))) x) (λy.((λz.z) (x x))))) ((λy.((λz.z) (x x))) x)))) ((((((((λa.(x (a ((x ((a x) a)) (a x))))) (λb.((λc.c) (x x)))) ((λd.x) ((λe.(x (e ((x ((e x) e)) (e x))))) (λj.((λi.i) (x x)))))) x) (λn.(λm.((x n) n)))) x) (λt.t)) (λr.((λq.(x (q ((x ((q x) q)) (q x))))) (λw.((λu.u) (x x))))))) (λo.o)) x))
(λx.((((x ((λy.((λz.z) (x x))) ((x (((λy.((λz.z) (x x))) x) (λy.((λz.z) (x x))))) ((λy.((λz.z) (x x))) x)))) ((((((((λa.(x (a ((x ((a x) a)) (a x))))) (λb.((λc.c) (x x)))) ((λd.x) ((λe.(x (e ((x ((e x) e)) (e x))))) (λj.((λi.i) (x x)))))) x) (λn.(λm.((x n) n)))) x) (λt.t)) (λr.((λq.(x (q ((x ((q x) q)) (q x))))) (λw.((λu.u) (x x))))))) (λo.o)) x)),(λx.((((x ((λy.y) (x x))) ((((((((λz.(x (z ((x ((z x) z)) (z x))))) (λa.((λb.b) (x x)))) ((λc.x) ((λd.(x (d ((x ((d x) d)) (d x))))) (λe.((λj.j) (x x)))))) x) (λi.(λn.((x i) i)))) x) (λm.m)) (λt.((λr.(x (r ((x ((r x) r)) (r x))))) (λq.((λw.w) (x x))))))) (λu.u)) x))
(λx.((((x ((λy.y) (x x))) ((((((((λz.(x (z ((x ((z x) z)) (z x))))) (λa.((λb.b) (x x)))) ((λc.x) ((λd.(x (d ((x ((d x) d)) (d x))))) (λe.((λj.j) (x x)))))) x) (λi.(λn.((x i) i)))) x) (λm.m)) (λt.((λr.(x (r ((x ((r x) r)) (r x))))) (λq.((λw.w) (x x))))))) (λu.u)) x)),(λx.((((x (x x)) ((((((((λy.(x (y ((x ((y x) y)) (y x))))) (λz.((λa.a) (x x)))) ((λb.x) ((λc.(x (c ((x ((c x) c)) (c x))))) (λd.((λe.e) (x x)))))) x) (λj.(λi.((x j) j)))) x) (λn.n)) (λm.((λt.(x (t ((x ((t x) t)) (t x))))) (λr.((λq.q) (x x))))))) (λw.w)) x))
(λx.((((x (x x)) ((((((((λy.(x (y ((x ((y x) y)) (y x))))) (λz.((λa.a) (x x)))) ((λb.x) ((λc.(x (c ((x ((c x) c)) (c x))))) (λd.((λe.e) (x x)))))) x) (λj.(λi.((x j) j)))) x) (λn.n)) (λm.((λt.(x (t ((x ((t x) t)) (t x))))) (λr.((λq.q) (x x))))))) (λw.w)) x)),(λx.((((x (x x)) (((((((x ((λy.((λz.z) (x x))) ((x (((λy.((λz.z) (x x))) x) (λy.((λz.z) (x x))))) ((λy.((λz.z) (x x))) x)))) ((λa.x) ((λb.(x (b ((x ((b x) b)) (b x))))) (λc.((λd.d) (x x)))))) x) (λe.(λj.((x e) e)))) x) (λi.i)) (λn.((λm.(x (m ((x ((m x) m)) (m x))))) (λt.((λr.r) (x x))))))) (λq.q)) x))
(λx.((((x (x x)) (((((((x ((λy.((λz.z) (x x))) ((x (((λy.((λz.z) (x x))) x) (λy.((λz.z) (x x))))) ((λy.((λz.z) (x x))) x)))) ((λa.x) ((λb.(x (b ((x ((b x) b)) (b x))))) (λc.((λd.d) (x x)))))) x) (λe.(λj.((x e) e)))) x) (λi.i)) (λn.((λm.(x (m ((x ((m x) m)) (m x))))) (λt.((λr.r) (x x))))))) (λq.q)) x)),(λx.((((x (x x)) (((((((x ((λy.y) (x x))) ((λz.x) ((λa.(x (a ((x ((a x) a)) (a x))))) (λb.((λc.c) (x x)))))) x) (λd.(λe.((x d) d)))) x) (λj.j)) (λi.((λn.(x (n ((x ((n x) n)) (n x))))) (λm.((λt.t) (x x))))))) (λr.r)) x))
(λx.((((x (x x)) (((((((x ((λy.y) (x x))) ((λz.x) ((λa.(x (a ((x ((a x) a)) (a x))))) (λb.((λc.c) (x x)))))) x) (λd.(λe.((x d) d)))) x) (λj.j)) (λi.((λn.(x (n ((x ((n x) n)) (n x))))) (λm.((λt.t) (x x))))))) (λr.r)) x)),(λx.((((x (x x)) (((((((x (x x)) ((λy.x) ((λz.(x (z ((x ((z x) z)) (z x))))) (λa.((λb.b) (x x)))))) x) (λc.(λd.((x c) c)))) x) (λe.e)) (λj.((λi.(x (i ((x ((i x) i)) (i x))))) (λn.((λm.m) (x x))))))) (λt.t)) x))
(λx.((((x (x x)) (((((((x (x x)) ((λy.x) ((λz.(x (z ((x ((z x) z)) (z x))))) (λa.((λb.b) (x x)))))) x) (λc.(λd.((x c) c)))) x) (λe.e)) (λj.((λi.(x (i ((x ((i x) i)) (i x))))) (λn.((λm.m) (x x))))))) (λt.t)) x)),(λx.((((x (x x)) (((((((x (x x)) x) x) (λy.(λz.((x y) y)))) x) (λa.a)) (λb.((λc.(x (c ((x ((c x) c)) (c x))))) (λd.((λe.e) (x x))))))) (λj.j)) x))
(λx.((((x (x x)) (((((((x (x x)) x) x) (λy.(λz.((x y) y)))) x) (λa.a)) (λb.((λc.(x (c ((x ((c x) c)) (c x))))) (λd.((λe.e) (x x))))))) (λj.j)) x)),(λx.((((x (x x)) (((((((x (x x)) x) x) (λy.(λz.((x y) y)))) x) (λa.a)) (λb.(x ((λc.((λd.d) (x x))) ((x (((λc.((λd.d) (x x))) x) (λc.((λd.d) (x x))))) ((λc.((λd.d) (x x))) x))))))) (λe.e)) x))
(λx.((((x (x x)) (((((((x (x x)) x) x) (λy.(λz.((x y) y)))) x) (λa.a)) (λb.(x ((λc.((λd.d) (x x))) ((x (((λc.((λd.d) (x x))) x) (λc.((λd.d) (x x))))) ((λc.((λd.d) (x x))) x))))))) (λe.e)) x)),(λx.((((x (x x)) (((((((x (x x)) x) x) (λy.(λz.((x y) y)))) x) (λa.a)) (λb.(x ((λc.c) (x x)))))) (λd.d)) x))
(λx.((((x (x x)) (((((((x (x x)) x) x) (λy.(λz.((x y) y)))) x) (λa.a)) (λb.(x ((λc.c) (x x)))))) (λd.d)) x)),(λx.((((x (x x)) (((((((x (x x)) x) x) (λy.(λz.((x y) y)))) x) (λa.a)) (λb.(x (x x))))) (λc.c)) x))
((λx.(((λy.y) (x x)) (x (x (λz.((λa.z) (x (λb.(λc.(λd.b)))))))))) (((λe.((λj.((λi.i) e)) e)) ((λn.((λm.(n n)) n)) ((λt.((t (λr.r)) (λq.t))) (λw.(λu.u))))) (λo.o))),(((λx.x) ((((λy.((λz.((λa.a) y)) y)) ((λb.((λc.(b b)) b)) ((λd.((d (λe.e)) (λj.d))) (λi.(λn.n))))) (λm.m)) (((λy.((λz.((λa.a) y)) y)) ((λb.((λc.(b b)) b)) ((λd.((d (λe.e)) (λj.d))) (λi.(λn.n))))) (λm.m)))) ((((λy.((λz.((λa.a) y)) y)) ((λb.((λc.(b b)) b)) ((λd.((d (λe.e)) (λj.d))) (λi.(λn.n))))) (λm.m)) ((((λy.((λz.((λa.a) y)) y)) ((λb.((λc.(b b)) b)) ((λd.((d (λe.e)) (λj.d))) (λi.(λn.n))))) (λm.m)) (λt.((λr.t) ((((λy.((λz.((λa.a) y)) y)) ((λb.((λc.(b b)) b)) ((λd.((d (λe.e)) (λj.d))) (λi.(λn.n))))) (λm.m)) (λq.(λw.(λu.q)))))))))
(((λx.x) ((((λy.((λz.((λa.a) y)) y)) ((λb.((λc.(b b)) b)) ((λd.((d (λe.e)) (λj.d))) (λi.(λn.n))))) (λm.m)) (((λy.((λz.((λa.a) y)) y)) ((λb.((λc.(b b)) b)) ((λd.((d (λe.e)) (λj.d))) (λi.(λn.n))))) (λm.m)))) ((((λy.((λz.((λa.a) y)) y)) ((λb.((λc.(b b)) b)) ((λd.((d (λe.e)) (λj.d))) (λi.(λn.n))))) (λm.m)) ((((λy.((λz.((λa.a) y)) y)) ((λb.((λc.(b b)) b)) ((λd.((d (λe.e)) (λj.d))) (λi.(λn.n))))) (λm.m)) (λt.((λr.t) ((((λy.((λz.((λa.a) y)) y)) ((λb.((λc.(b b)) b)) ((λd.((d (λe.e)) (λj.d))) (λi.(λn.n))))) (λm.m)) (λq.(λw.(λu.q))))))))),(((((λx.((λy.((λz.z) x)) x)) ((λa.((λb.(a a)) a)) ((λc.((c (λd.d)) (λe.c))) (λj.(λi.i))))) (λn.n)) (((λm.((λt.((λr.r) m)) m)) ((λq.((λw.(q q)) q)) ((λu.((u (λo.o)) (λp.u))) (λs.(λf.f))))) (λg.g))) ((((λh.((λk.((λl.l) h)) h)) ((λv.((λx_1.(v v)) v)) ((λy_1.((y_1 (λz_1.z_1)) (λa_1.y_1))) (λb_1.(λc_1.c_1))))) (λd_1.d_1)) ((((λe_1.((λj_1.((λi_1.i_1) e_1)) e_1)) ((λn_1.((λm_1.(n_1 n_1)) n_1)) ((λt_1.((t_1 (λr_1.r_1)) (λq_1.t_1))) (λw_1.(λu_1.u_1))))) (λo_1.o_1)) (λp_1.((λs_1.p_1) ((((λf_1.((λg_1.((λh_1.h_1) f_1)) f_1)) ((λk_1.((λl_1.(k_1 k_1)) k_1)) ((λv_1.((v_1 (λx_2.x_2)) (λy_2.v_1))) (λz_2.(λa_2.a_2))))) (λb_2.b_2)) (λc_2.(λd_2.(λe_2.c_2)))))))))
(((((λx.((λy.((λz.z) x)) x)) ((λa.((λb.(a a)) a)) ((λc.((c (λd.d)) (λe.c))) (λj.(λi.i))))) (λn.n)) (((λm.((λt.((λr.r) m)) m)) ((λq.((λw.(q q)) q)) ((λu.((u (λo.o)) (λp.u))) (λs.(λf.f))))) (λg.g))) ((((λh.((λk.((λl.l) h)) h)) ((λv.((λx_1.(v v)) v)) ((λy_1.((y_1 (λz_1.z_1)) (λa_1.y_1))) (λb_1.(λc_1.c_1))))) (λd_1.d_1)) ((((λe_1.((λj_1.((λi_1.i_1) e_1)) e_1)) ((λn_1.((λm_1.(n_1 n_1)) n_1)) ((λt_1.((t_1 (λr_1.r_1)) (λq_1.t_1))) (λw_1.(λu_1.u_1))))) (λo_1.o_1)) (λp_1.((λs_1.p_1) ((((λf_1.((λg_1.((λh_1.h_1) f_1)) f_1)) ((λk_1.((λl_1.(k_1 k_1)) k_1)) ((λv_1.((v_1 (λx_2.x_2)) (λy_2.v_1))) (λz_2.(λa_2.a_2))))) (λb_2.b_2)) (λc_2.(λd_2.(λe_2.c_2))))))))),(((((λx.((λy.y) ((λz.((λa.(z z)) z)) ((λb.((b (λc.c)) (λd.b))) (λe.(λj.j)))))) ((λz.((λa.(z z)) z)) ((λb.((b (λc.c)) (λd.b))) (λe.(λj.j))))) (λi.i)) (((λn.((λm.((λt.t) n)) n)) ((λr.((λq.(r r)) r)) ((λw.((w (λu.u)) (λo.w))) (λp.(λs.s))))) (λf.f))) ((((λg.((λh.((λk.k) g)) g)) ((λl.((λv.(l l)) l)) ((λx_1.((x_1 (λy_1.y_1)) (λz_1.x_1))) (λa_1.(λb_1.b_1))))) (λc_1.c_1)) ((((λd_1.((λe_1.((λj_1.j_1) d_1)) d_1)) ((λi_1.((λn_1.(i_1 i_1)) i_1)) ((λm_1.((m_1 (λt_1.t_1)) (λr_1.m_1))) (λq_1.(λw_1.w_1))))) (λu_1.u_1)) (λo_1.((λp_1.o_1) ((((λs_1.((λf_1.((λg_1.g_1) s_1)) s_1)) ((λh_1.((λk_1.(h_1 h_1)) h_1)) ((λl_1.((l_1 (λv_1.v_1)) (λx_2.l_1))) (λy_2.(λz_2.z_2))))) (λa_2.a_2)) (λb_2.(λc_2.(λd_2.b_2)))))))))
(((((λx.((λy.y) ((λz.((λa.(z z)) z)) ((λb.((b (λc.c)) (λd.b))) (λe.(λj.j)))))) ((λz.((λa.(z z)) z)) ((λb.((b (λc.c)) (λd.b))) (λe.(λj.j))))) (λi.i)) (((λn.((λm.((λt.t) n)) n)) ((λr.((λq.(r r)) r)) ((λw.((w (λu.u)) (λo.w))) (λp.(λs.s))))) (λf.f))) ((((λg.((λh.((λk.k) g)) g)) ((λl.((λv.(l l)) l)) ((λx_1.((x_1 (λy_1.y_1)) (λz_1.x_1))) (λa_1.(λb_1.b_1))))) (λc_1.c_1)) ((((λd_1.((λe_1.((λj_1.j_1) d_1)) d_1)) ((λi_1.((λn_1.(i_1 i_1)) i_1)) ((λm_1.((m_1 (λt_1.t_1)) (λr_1.m_1))) (λq_1.(λw_1.w_1))))) (λu_1.u_1)) (λo_1.((λp_1.o_1) ((((λs_1.((λf_1.((λg_1.g_1) s_1)) s_1)) ((λh_1.((λk_1.(h_1 h_1)) h_1)) ((λl_1.((l_1 (λv_1.v_1)) (λx_2.l_1))) (λy_2.(λz_2.z_2))))) (λa_2.a_2)) (λb_2.(λc_2.(λd_2.b_2))))))))),(((((λx.x) ((λy.((λz.(y y)) y)) ((λa.((a (λb.b)) (λc.a))) (λd.(λe.e))))) (λj.j)) (((λi.((λn.((λm.m) i)) i)) ((λt.((λr.(t t)) t)) ((λq.((q (λw.w)) (λu.q))) (λo.(λp.p))))) (λs.s))) ((((λf.((λg.((λh.h) f)) f)) ((λk.((λl.(k k)) k)) ((λv.((v (λx_1.x_1)) (λy_1.v))) (λz_1.(λa_1.a_1))))) (λb_1.b_1)) ((((λc_1.((λd_1.((λe_1.e_1) c_1)) c_1)) ((λj_1.((λi_1.(j_1 j_1)) j_1)) ((λn_1.((n_1 (λm_1.m_1)) (λt_1.n_1))) (λr_1.(λq_1.q_1))))) (λw_1.w_1)) (λu_1.((λo_1.u_1) ((((λp_1.((λs_1.((λf_1.f_1) p_1)) p_1)) ((λg_1.((λh_1.(g_1 g_1)) g_1)) ((λk_1.((k_1 (λl_1.l_1)) (λv_1.k_1))) (λx_2.(λy_2.y_2))))) (λz_2.z_2)) (λa_2.(λb_2.(λc_2.a_2)))))))))
(((((λx.x) ((λy.((λz.(y y)) y)) ((λa.((a (λb.b)) (λc.a))) (λd.(λe.e))))) (λj.j)) (((λi.((λn.((λm.m) i)) i)) ((λt.((λr.(t t)) t)) ((λq.((q (λw.w)) (λu.q))) (λo.(λp.p))))) (λs.s))) ((((λf.((λg.((λh.h) f)) f)) ((λk.((λl.(k k)) k)) ((λv.((v (λx_1.x_1)) (λy_1.v))) (λz_1.(λa_1.a_1))))) (λb_1.b_1)) ((((λc_1.((λd_1.((λe_1.e_1) c_1)) c_1)) ((λj_1.((λi_1.(j_1 j_1)) j_1)) ((λn_1.((n_1 (λm_1.m_1)) (λt_1.n_1))) (λr_1.(λq_1.q_1))))) (λw_1.w_1)) (λu_1.((λo_1.u_1) ((((λp_1.((λs_1.((λf_1.f_1) p_1)) p_1)) ((λg_1.((λh_1.(g_1 g_1)) g_1)) ((λk_1.((k_1 (λl_1.l_1)) (λv_1.k_1))) (λx_2.(λy_2.y_2))))) (λz_2.z_2)) (λa_2.(λb_2.(λc_2.a_2))))))))),(((((λx.((λy.(x x)) x)) ((λz.((z (λa.a)) (λb.z))) (λc.(λd.d)))) (λe.e)) (((λj.((λi.((λn.n) j)) j)) ((λm.((λt.(m m)) m)) ((λr.((r (λq.q)) (λw.r))) (λu.(λo.o))))) (λp.p))) ((((λs.((λf.((λg.g) s)) s)) ((λh.((λk.(h h)) h)) ((λl.((l (λv.v)) (λx_1.l))) (λy_1.(λz_1.z_1))))) (λa_1.a_1)) ((((λb_1.((λc_1.((λd_1.d_1) b_1)) b_1)) ((λe_1.((λj_1.(e_1 e_1)) e_1)) ((λi_1.((i_1 (λn_1.n_1)) (λm_1.i_1))) (λt_1.(λr_1.r_1))))) (λq_1.q_1)) (λw_1.((λu_1.w_1) ((((λo_1.((λp_1.((λs_1.s_1) o_1)) o_1)) ((λf_1.((λg_1.(f_1 f_1)) f_1)) ((λh_1.((h_1 (λk_1.k_1)) (λl_1.h_1))) (λv_1.(λx_2.x_2))))) (λy_2.y_2)) (λz_2.(λa_2.(λb_2.z_2)))))))))
(((((λx.((λy.(x x)) x)) ((λz.((z (λa.a)) (λb.z))) (λc.(λd.d)))) (λe.e)) (((λj.((λi.((λn.n) j)) j)) ((λm.((λt.(m m)) m)) ((λr.((r (λq.q)) (λw.r))) (λu.(λo.o))))) (λp.p))) ((((λs.((λf.((λg.g) s)) s)) ((λh.((λk.(h h)) h)) ((λl.((l (λv.v)) (λx_1.l))) (λy_1.(λz_1.z_1))))) (λa_1.a_1)) ((((λb_1.((λc_1.((λd_1.d_1) b_1)) b_1)) ((λe_1.((λj_1.(e_1 e_1)) e_1)) ((λi_1.((i_1 (λn_1.n_1)) (λm_1.i_1))) (λt_1.(λr_1.r_1))))) (λq_1.q_1)) (λw_1.((λu_1.w_1) ((((λo_1.((λp_1.((λs_1.s_1) o_1)) o_1)) ((λf_1.((λg_1.(f_1 f_1)) f_1)) ((λh_1.((h_1 (λk_1.k_1)) (λl_1.h_1))) (λv_1.(λx_2.x_2))))) (λy_2.y_2)) (λz_2.(λa_2.(λb_2.z_2))))))))),(((((λx.(((λy.((y (λz.z)) (λa.y))) (λb.(λc.c))) ((λy.((y (λz.z)) (λa.y))) (λb.(λc.c))))) ((λy.((y (λz.z)) (λa.y))) (λb.(λc.c)))) (λd.d)) (((λe.((λj.((λi.i) e)) e)) ((λn.((λm.(n n)) n)) ((λt.((t (λr.r)) (λq.t))) (λw.(λu.u))))) (λo.o))) ((((λp.((λs.((λf.f) p)) p)) ((λg.((λh.(g g)) g)) ((λk.((k (λl.l)) (λv.k))) (λx_1.(λy_1.y_1))))) (λz_1.z_1)) ((((λa_1.((λb_1.((λc_1.c_1) a_1)) a_1)) ((λd_1.((λe_1.(d_1 d_1)) d_1)) ((λj_1.((j_1 (λi_1.i_1)) (λn_1.j_1))) (λm_1.(λt_1.t_1))))) (λr_1.r_1)) (λq_1.((λw_1.q_1) ((((λu_1.((λo_1.((λp_1.p_1) u_1)) u_1)) ((λs_1.((λf_1.(s_1 s_1)) s_1)) ((λg_1.((g_1 (λh_1.h_1)) (λk_1.g_1))) (λl_1.(λv_1.v_1))))) (λx_2.x_2)) (λy_2.(λz_2.(λa_2.y_2)))))))))
(((((λx.(((λy.((y (λz.z)) (λa.y))) (λb.(λc.c))) ((λy.((y (λz.z)) (λa.y))) (λb.(λc.c))))) ((λy.((y (λz.z)) (λa.y))) (λb.(λc.c)))) (λd.d)) (((λe.((λj.((λi.i) e)) e)) ((λn.((λm.(n n)) n)) ((λt.((t (λr.r)) (λq.t))) (λw.(λu.u))))) (λo.o))) ((((λp.((λs.((λf.f) p)) p)) ((λg.((λh.(g g)) g)) ((λk.((k (λl.l)) (λv.k))) (λx_1.(λy_1.y_1))))) (λz_1.z_1)) ((((λa_1.((λb_1.((λc_1.c_1) a_1)) a_1)) ((λd_1.((λe_1.(d_1 d_1)) d_1)) ((λj_1.((j_1 (λi_1.i_1)) (λn_1.j_1))) (λm_1.(λt_1.t_1))))) (λr_1.r_1)) (λq_1.((λw_1.q_1) ((((λu_1.((λo_1.((λp_1.p_1) u_1)) u_1)) ((λs_1.((λf_1.(s_1 s_1)) s_1)) ((λg_1.((g_1 (λh_1.h_1)) (λk_1.g_1))) (λl_1.(λv_1.v_1))))) (λx_2.x_2)) (λy_2.(λz_2.(λa_2.y_2))))))))),((((((λx.((x (λy.y)) (λz.x))) (λa.(λb.b))) ((λc.((c (λd.d)) (λe.c))) (λj.(λi.i)))) (λn.n)) (((λm.((λt.((λr.r) m)) m)) ((λq.((λw.(q q)) q)) ((λu.((u (λo.o)) (λp.u))) (λs.(λf.f))))) (λg.g))) ((((λh.((λk.((λl.l) h)) h)) ((λv.((λx_1.(v v)) v)) ((λy_1.((y_1 (λz_1.z_1)) (λa_1.y_1))) (λb_1.(λc_1.c_1))))) (λd_1.d_1)) ((((λe_1.((λj_1.((λi_1.i_1) e_1)) e_1)) ((λn_1.((λm_1.(n_1 n_1)) n_1)) ((λt_1.((t_1 (λr_1.r_1)) (λq_1.t_1))) (λw_1.(λu_1.u_1))))) (λo_1.o_1)) (λp_1.((λs_1.p_1) ((((λf_1.((λg_1.((λh_1.h_1) f_1)) f_1)) ((λk_1.((λl_1.(k_1 k_1)) k_1)) ((λv_1.((v_1 (λx_2.x_2)) (λy_2.v_1))) (λz_2.(λa_2.a_2))))) (λb_2.b_2)) (λc_2.(λd_2.(λe_2.c_2)))))))))
((((((λx.((x (λy.y)) (λz.x))) (λa.(λb.b))) ((λc.((c (λd.d)) (λe.c))) (λj.(λi.i)))) (λn.n)) (((λm.((λt.((λr.r) m)) m)) ((λq.((λw.(q q)) q)) ((λu.((u (λo.o)) (λp.u))) (λs.(λf.f))))) (λg.g))) ((((λh.((λk.((λl.l) h)) h)) ((λv.((λx_1.(v v)) v)) ((λy_1.((y_1 (λz_1.z_1)) (λa_1.y_1))) (λb_1.(λc_1.c_1))))) (λd_1.d_1)) ((((λe_1.((λj_1.((λi_1.i_1) e_1)) e_1)) ((λn_1.((λm_1.(n_1 n_1)) n_1)) ((λt_1.((t_1 (λr_1.r_1)) (λq_1.t_1))) (λw_1.(λu_1.u_1))))) (λo_1.o_1)) (λp_1.((λs_1.p_1) ((((λf_1.((λg_1.((λh_1.h_1) f_1)) f_1)) ((λk_1.((λl_1.(k_1 k_1)) k_1)) ((λv_1.((v_1 (λx_2.x_2)) (λy_2.v_1))) (λz_2.(λa_2.a_2))))) (λb_2.b_2)) (λc_2.(λd_2.(λe_2.c_2))))))))),(((((((λx.(λy.y)) (λz.z)) (λa.(λx.(λy.y)))) ((λb.((b (λc.c)) (λd.b))) (λe.(λj.j)))) (λi.i)) (((λn.((λm.((λt.t) n)) n)) ((λr.((λq.(r r)) r)) ((λw.((w (λu.u)) (λo.w))) (λp.(λs.s))))) (λf.f))) ((((λg.((λh.((λk.k) g)) g)) ((λl.((λv.(l l)) l)) ((λx_1.((x_1 (λy_1.y_1)) (λz_1.x_1))) (λa_1.(λb_1.b_1))))) (λc_1.c_1)) ((((λd_1.((λe_1.((λj_1.j_1) d_1)) d_1)) ((λi_1.((λn_1.(i_1 i_1)) i_1)) ((λm_1.((m_1 (λt_1.t_1)) (λr_1.m_1))) (λq_1.(λw_1.w_1))))) (λu_1.u_1)) (λo_1.((λp_1.o_1) ((((λs_1.((λf_1.((λg_1.g_1) s_1)) s_1)) ((λh_1.((λk_1.(h_1 h_1)) h_1)) ((λl_1.((l_1 (λv_1.v_1)) (λx_2.l_1))) (λy_2.(λz_2.z_2))))) (λa_2.a_2)) (λb_2.(λc_2.(λd_2.b_2)))))))))
(((((((λx.(λy.y)) (λz.z)) (λa.(λx.(λy.y)))) ((λb.((b (λc.c)) (λd.b))) (λe.(λj.j)))) (λi.i)) (((λn.((λm.((λt.t) n)) n)) ((λr.((λq.(r r)) r)) ((λw.((w (λu.u)) (λo.w))) (λp.(λs.s))))) (λf.f))) ((((λg.((λh.((λk.k) g)) g)) ((λl.((λv.(l l)) l)) ((λx_1.((x_1 (λy_1.y_1)) (λz_1.x_1))) (λa_1.(λb_1.b_1))))) (λc_1.c_1)) ((((λd_1.((λe_1.((λj_1.j_1) d_1)) d_1)) ((λi_1.((λn_1.(i_1 i_1)) i_1)) ((λm_1.((m_1 (λt_1.t_1)) (λr_1.m_1))) (λq_1.(λw_1.w_1))))) (λu_1.u_1)) (λo_1.((λp_1.o_1) ((((λs_1.((λf_1.((λg_1.g_1) s_1)) s_1)) ((λh_1.((λk_1.(h_1 h_1)) h_1)) ((λl_1.((l_1 (λv_1.v_1)) (λx_2.l_1))) (λy_2.(λz_2.z_2))))) (λa_2.a_2)) (λb_2.(λc_2.(λd_2.b_2))))))))),((((((λx.x) (λy.(λz.(λa.a)))) ((λb.((b (λc.c)) (λd.b))) (λe.(λj.j)))) (λi.i)) (((λn.((λm.((λt.t) n)) n)) ((λr.((λq.(r r)) r)) ((λw.((w (λu.u)) (λo.w))) (λp.(λs.s))))) (λf.f))) ((((λg.((λh.((λk.k) g)) g)) ((λl.((λv.(l l)) l)) ((λx_1.((x_1 (λy_1.y_1)) (λz_1.x_1))) (λa_1.(λb_1.b_1))))) (λc_1.c_1)) ((((λd_1.((λe_1.((λj_1.j_1) d_1)) d_1)) ((λi_1.((λn_1.(i_1 i_1)) i_1)) ((λm_1.((m_1 (λt_1.t_1)) (λr_1.m_1))) (λq_1.(λw_1.w_1))))) (λu_1.u_1)) (λo_1.((λp_1.o_1) ((((λs_1.((λf_1.((λg_1.g_1) s_1)) s_1)) ((λh_1.((λk_1.(h_1 h_1)) h_1)) ((λl_1.((l_1 (λv_1.v_1)) (λx_2.l_1))) (λy_2.(λz_2.z_2))))) (λa_2.a_2)) (λb_2.(λc_2.(λd_2.b_2)))))))))
((((((λx.x) (λy.(λz.(λa.a)))) ((λb.((b (λc.c)) (λd.b))) (λe.(λj.j)))) (λi.i)) (((λn.((λm.((λt.t) n)) n)) ((λr.((λq.(r r)) r)) ((λw.((w (λu.u)) (λo.w))) (λp.(λs.s))))) (λf.f))) ((((λg.((λh.((λk.k) g)) g)) ((λl.((λv.(l l)) l)) ((λx_1.((x_1 (λy_1.y_1)) (λz_1.x_1))) (λa_1.(λb_1.b_1))))) (λc_1.c_1)) ((((λd_1.((λe_1.((λj_1.j_1) d_1)) d_1)) ((λi_1.((λn_1.(i_1 i_1)) i_1)) ((λm_1.((m_1 (λt_1.t_1)) (λr_1.m_1))) (λq_1.(λw_1.w_1))))) (λu_1.u_1)) (λo_1.((λp_1.o_1) ((((λs_1.((λf_1.((λg_1.g_1) s_1)) s_1)) ((λh_1.((λk_1.(h_1 h_1)) h_1)) ((λl_1.((l_1 (λv_1.v_1)) (λx_2.l_1))) (λy_2.(λz_2.z_2))))) (λa_2.a_2)) (λb_2.(λc_2.(λd_2.b_2))))))))),(((((λx.(λy.(λz.z))) ((λa.((a (λb.b)) (λc.a))) (λd.(λe.e)))) (λj.j)) (((λi.((λn.((λm.m) i)) i)) ((λt.((λr.(t t)) t)) ((λq.((q (λw.w)) (λu.q))) (λo.(λp.p))))) (λs.s))) ((((λf.((λg.((λh.h) f)) f)) ((λk.((λl.(k k)) k)) ((λv.((v (λx_1.x_1)) (λy_1.v))) (λz_1.(λa_1.a_1))))) (λb_1.b_1)) ((((λc_1.((λd_1.((λe_1.e_1) c_1)) c_1)) ((λj_1.((λi_1.(j_1 j_1)) j_1)) ((λn_1.((n_1 (λm_1.m_1)) (λt_1.n_1))) (λr_1.(λq_1.q_1))))) (λw_1.w_1)) (λu_1.((λo_1.u_1) ((((λp_1.((λs_1.((λf_1.f_1) p_1)) p_1)) ((λg_1.((λh_1.(g_1 g_1)) g_1)) ((λk_1.((k_1 (λl_1.l_1)) (λv_1.k_1))) (λx_2.(λy_2.y_2))))) (λz_2.z_2)) (λa_2.(λb_2.(λc_2.a_2)))))))))
