redexes	simplified_term
25	(((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
25	((((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
25	(((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
25	((((@x. ((@x. ((@x. x) x)) (@x. x))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
24	((((@x. ((@x. x) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x))))) (@x. x)) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
23	((((@x. x) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
23	(((@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
23	((@x. ((((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
40	((((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
40	(((((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
40	((((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
40	(((((@x. ((@x. ((@x. x) x)) (@x. x))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
39	(((((@x. ((@x. x) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))) (@x. x)) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
38	(((((@x. x) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
37	(((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
37	((((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
37	(((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
37	((((@x. ((@x. ((@x. x) x)) (@x. x))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
36	((((@x. ((@x. x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (@x. x)) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
35	((((@x. x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
34	(((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
34	((((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
34	(((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
34	((((@x. ((@x. ((@x. x) x)) (@x. x))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
33	((((@x. ((@x. x) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. x)) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
32	((((@x. x) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
