vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time,strategy_name
133,15,5,5,14,38,1,2,1,0,383655,LO
130,14,5,5,14,37,0,2,1,0,312308,LO
126,14,4,4,14,36,0,5,2,1,274339,LO
119,13,3,3,14,34,1,28,11,7,246117,LO
116,13,2,2,13,33,0,27,10,7,195621,LO
87,10,1,1,12,25,0,59,11,17,58754,LO
26,3,4,4,9,7,1,5,3,1,118380,LO
23,3,3,3,9,6,2,8,6,1,76586,LO
27,4,3,3,10,6,0,9,7,1,90515,LO
16,3,2,2,7,4,1,2,1,0,36720,LO
13,2,2,2,5,3,0,2,1,0,19032,LO
9,2,1,1,3,2,0,5,2,1,6965,LO
58,5,2,2,12,19,6,33,10,11,147393,LO
215,14,3,3,18,73,0,27,9,10,543042,LO
186,13,2,2,18,62,0,178,16,60,412530,LO
6,1,1,1,3,1,0,2,1,0,6193,LO
59,4,5,6,13,23,1,1,0,0,168930,LO
56,3,5,11,13,22,1,1,0,0,126204,LO
53,2,9,22,13,21,1,12,4,5,250305,LO
50,1,6,42,12,20,1,1,0,0,197931,LO
52,6,1,1,12,20,14,2,1,0,55256,LO
62,11,1,1,10,19,1,59,9,18,38051,LO
59,10,3,3,9,18,1,5,2,1,104118,LO
56,9,3,3,9,17,1,2,1,0,68652,LO
53,9,2,2,9,16,1,5,2,1,45639,LO
50,8,2,2,9,15,1,2,1,0,40448,LO
47,8,1,1,9,14,1,44,8,13,22180,LO
44,7,2,2,8,13,1,2,1,0,70400,LO
41,6,2,2,8,12,1,11,5,2,59474,LO
38,5,2,2,8,11,1,8,4,1,43945,LO
35,4,2,2,8,10,0,3,2,0,39736,LO
30,4,1,1,8,9,0,26,7,8,26136,LO
55,6,3,3,27,18,0,50,24,17,99298,LO
52,7,1,1,13,19,1,49,12,18,23379,LO
49,6,2,2,12,18,3,28,10,10,59552,LO
100,11,9,11,17,37,0,1,0,0,350913,LO
97,11,8,10,17,36,1,1,0,0,308792,LO
94,10,8,10,17,35,1,2,1,0,275408,LO
91,10,7,9,17,34,0,1,0,0,241906,LO
88,9,8,14,17,33,0,2,1,0,236902,LO
84,8,9,23,17,32,0,1,0,0,393656,LO
81,8,8,22,17,31,1,1,0,0,260212,LO
78,7,8,22,17,30,1,2,1,0,230854,LO
75,7,7,21,17,29,0,1,0,0,198662,LO
72,6,8,26,17,28,0,2,1,0,185410,LO
68,5,4,29,17,27,0,37,13,14,167105,LO
51,6,3,3,21,17,3,7,5,1,164224,LO
60,5,7,8,19,18,1,30,12,9,431796,LO
57,4,9,10,18,17,0,1,0,0,509981,LO
54,3,9,11,18,16,0,14,9,4,437145,LO
55,6,11,14,15,20,0,7,4,2,395457,LO
46,4,9,15,14,17,0,3,1,1,410178,LO
41,3,13,27,14,15,0,1,0,0,311549,LO
38,2,10,29,12,14,0,4,2,1,297896,LO
56,5,3,3,21,18,3,1,0,0,147064,LO
53,4,3,3,21,17,1,10,5,3,105650,LO
50,3,14,29,21,16,1,13,7,3,422429,LO
47,3,13,28,20,15,1,1,0,0,772988,LO
44,2,14,30,18,14,0,6,4,1,298422,LO
59,9,4,4,21,19,1,38,17,12,240305,LO
56,10,3,3,23,18,0,3,1,1,169121,LO
51,10,2,2,21,16,0,7,3,2,97516,LO
42,8,2,2,19,13,4,2,1,0,73225,LO
42,7,2,2,17,12,0,36,15,11,48388,LO
53,3,2,2,18,20,15,2,1,0,147833,LO
64,8,4,4,16,19,1,2,1,0,251451,LO
61,8,3,3,16,18,1,52,13,15,235955,LO
58,7,4,4,15,17,1,33,11,9,282483,LO
55,6,8,8,14,16,1,2,1,0,457365,LO
52,7,7,7,12,15,0,2,1,0,389783,LO
48,6,7,7,10,14,1,7,3,1,300805,LO
45,5,7,7,9,13,0,3,2,0,275926,LO
40,5,6,6,8,12,1,2,1,0,222174,LO
37,5,5,5,8,11,1,8,3,2,188409,LO
34,4,6,6,8,10,1,2,1,0,188230,LO
31,4,5,5,8,9,1,2,1,0,152907,LO
28,4,4,4,8,8,1,3,2,0,184716,LO
25,4,3,3,8,7,0,15,5,4,89545,LO
8,1,2,2,3,2,1,2,1,0,24459,LO
5,1,1,1,2,1,1,2,1,0,4712,LO
53,2,5,8,19,22,0,39,14,17,184113,LO
54,5,3,3,22,17,0,49,19,16,184579,LO
56,8,1,1,14,19,7,26,8,8,47851,LO
203,31,4,4,20,66,1,10,5,3,222417,LO
200,30,4,4,20,65,3,2,1,0,222683,LO
199,29,5,5,20,64,0,2,1,0,253517,LO
195,29,4,4,20,63,1,2,1,0,225556,LO
192,29,3,3,20,62,1,5,3,1,186006,LO
189,29,2,2,20,61,2,6,3,1,176391,LO
191,29,3,3,20,61,1,3,2,0,182904,LO
188,29,2,2,20,60,0,7,4,1,170644,LO
179,28,1,1,20,58,1,176,19,57,121650,LO
176,27,6,6,19,57,1,10,5,3,696717,LO
173,26,6,6,19,56,3,2,1,0,631317,LO
172,25,7,7,19,55,0,2,1,0,698127,LO
168,25,6,6,19,54,1,2,1,0,614334,LO
165,25,5,5,19,53,1,5,3,1,471945,LO
162,25,4,4,19,52,2,6,3,1,513219,LO
164,25,5,5,19,52,1,3,2,0,445476,LO
161,25,4,4,19,51,0,7,4,1,426555,LO
152,24,3,3,19,49,1,118,16,39,410482,LO
149,23,6,6,18,48,1,10,5,3,558082,LO
146,22,6,6,18,47,3,2,1,0,447105,LO
145,21,7,7,18,46,0,2,1,0,490012,LO
141,21,6,6,18,45,1,2,1,0,404050,LO
138,21,5,5,18,44,1,5,3,1,372168,LO
135,21,4,4,18,43,2,6,3,1,355243,LO
137,21,5,5,18,43,1,3,2,0,368067,LO
134,21,4,4,18,42,0,7,4,1,339985,LO
125,20,3,3,18,40,1,91,15,30,335009,LO
122,19,3,3,17,39,0,63,14,21,300227,LO
57,8,5,5,13,17,1,10,5,3,165579,LO
54,7,5,5,13,16,3,2,1,0,240485,LO
53,6,6,6,13,15,0,2,1,0,184125,LO
49,6,5,5,13,14,1,2,1,0,118427,LO
46,6,4,4,13,13,1,5,3,1,90683,LO
43,6,3,3,13,12,2,6,3,1,75889,LO
45,6,4,4,13,12,1,3,2,0,86966,LO
42,6,3,3,13,11,0,7,4,1,73072,LO
33,5,2,2,13,9,1,29,11,8,39815,LO
30,4,7,7,12,8,1,10,5,3,134570,LO
27,3,7,7,11,7,3,2,1,0,123495,LO
26,2,8,8,10,6,0,2,1,0,124522,LO
22,2,7,7,9,5,1,2,1,0,110575,LO
19,2,6,6,9,4,1,5,3,1,60237,LO
16,2,5,5,8,3,2,6,3,1,56072,LO
18,2,6,6,9,3,1,3,2,0,55880,LO
15,2,5,5,9,2,0,7,4,1,42741,LO
52,6,1,1,15,16,2,24,8,7,45310,LO
72,7,2,2,21,22,1,68,19,21,79507,LO
69,6,2,2,20,21,0,63,18,20,78601,LO
59,4,9,13,17,21,0,1,0,0,281165,LO
56,4,8,12,17,20,0,21,9,7,257753,LO
33,2,6,15,12,12,0,1,0,0,128261,LO
30,1,6,26,10,11,0,1,0,0,120698,LO
56,7,7,10,17,17,0,1,0,0,334450,LO
53,6,7,10,15,16,0,3,2,0,312346,LO
48,6,6,9,13,15,1,10,5,3,244204,LO
45,6,5,8,15,14,0,2,1,0,187233,LO
41,6,4,7,13,13,0,15,6,4,148921,LO
24,3,3,6,11,8,0,1,0,0,51679,LO
21,2,4,7,9,7,1,10,5,3,69395,LO
18,1,4,7,8,6,1,2,1,0,53131,LO
15,2,3,6,6,5,1,2,1,0,26210,LO
12,2,3,6,5,4,1,4,2,1,20613,LO
9,1,3,6,4,3,1,1,0,0,16941,LO
57,4,5,5,19,21,1,3,1,1,213080,LO
54,3,7,8,17,20,0,34,10,14,313378,LO
54,4,4,6,16,22,5,2,1,0,160545,LO
55,5,10,17,14,21,0,2,1,0,318194,LO
51,4,11,23,14,20,1,1,0,0,321718,LO
48,3,11,27,14,19,0,1,0,0,392542,LO
45,2,11,28,14,18,1,6,3,2,322605,LO
42,1,11,28,13,17,1,1,0,0,221333,LO
58,9,2,2,21,19,5,1,0,0,93835,LO
55,8,3,3,19,18,1,44,16,14,158566,LO
52,7,3,3,20,17,0,3,1,1,180055,LO
47,6,3,3,18,15,1,41,15,13,129433,LO
44,5,5,5,17,14,0,3,2,0,200224,LO
39,4,10,12,17,13,0,13,7,4,331621,LO
24,1,8,14,10,8,1,1,0,0,163653,LO
54,5,6,7,18,20,0,43,12,16,282889,LO
58,7,3,3,17,20,4,3,2,0,93967,LO
61,8,3,3,17,19,1,14,5,3,111382,LO
58,8,2,2,17,18,0,2,1,0,77924,LO
54,7,2,2,17,17,1,7,3,1,59532,LO
51,6,3,3,17,16,1,3,2,0,62725,LO
48,6,2,2,17,15,0,3,2,0,47234,LO
43,6,1,1,17,14,1,39,16,13,32854,LO
40,5,3,3,17,13,1,21,14,6,103163,LO
37,5,2,2,16,12,2,14,6,5,64907,LO
47,6,2,2,14,16,3,14,6,5,77806,LO
70,9,4,4,18,25,5,2,1,0,157647,LO
71,10,4,4,18,24,1,12,4,3,156239,LO
68,9,5,5,18,23,0,5,2,1,173175,LO
61,8,4,4,18,21,1,2,1,0,159683,LO
58,8,3,3,18,20,1,53,15,19,92187,LO
55,7,6,7,17,19,0,14,6,5,246317,LO
39,4,10,12,15,13,5,2,1,0,193779,LO
40,5,10,12,14,12,1,12,4,3,172860,LO
37,4,11,13,13,11,0,5,2,1,182548,LO
30,3,10,12,11,9,1,2,1,0,114801,LO
27,2,4,14,10,8,5,2,1,0,83467,LO
28,3,4,14,10,7,1,12,4,3,81029,LO
25,2,5,15,10,6,0,5,2,1,100835,LO
18,1,4,14,10,4,1,2,1,0,65918,LO
51,3,4,4,12,17,1,20,8,7,189023,LO
48,3,3,3,11,16,4,3,2,0,158867,LO
51,5,2,2,11,15,2,20,7,6,127606,LO
67,8,5,5,14,20,0,8,4,1,444344,LO
57,7,4,4,14,18,1,44,10,14,382913,LO
54,7,3,3,13,17,1,2,1,0,289671,LO
51,6,3,3,11,16,4,23,8,7,259261,LO
114,14,5,5,16,36,4,2,1,0,677258,LO
114,16,6,6,16,35,1,3,2,0,707536,LO
111,16,5,5,16,34,0,16,6,4,679673,LO
93,12,4,4,16,29,1,3,2,0,440323,LO
90,12,3,3,16,28,0,79,13,25,433147,LO
9,1,2,2,4,2,1,3,2,0,28999,LO
6,1,1,1,3,1,0,2,1,0,6765,LO
52,4,3,3,20,21,6,1,0,0,165823,LO
49,4,2,2,18,20,3,1,0,0,80303,LO
46,3,9,18,16,19,0,1,0,0,265815,LO
43,2,12,25,14,18,0,1,0,0,272224,LO
40,1,10,30,12,17,0,6,2,2,233774,LO
57,5,1,1,17,19,4,9,5,3,66291,LO
78,5,5,5,17,27,0,57,12,20,350880,LO
19,1,4,4,9,6,0,2,1,0,47375,LO
54,3,4,4,17,21,1,14,7,6,206363,LO
51,2,7,8,16,20,1,1,0,0,350881,LO
48,1,5,43,14,19,0,1,0,0,273725,LO
52,5,4,10,13,19,1,33,9,13,152010,LO
49,4,10,24,13,18,0,1,0,0,768956,LO
46,3,10,25,13,17,0,8,3,3,308148,LO
36,2,10,25,11,13,1,1,0,0,216019,LO
33,1,7,30,9,12,1,1,0,0,171683,LO
59,7,2,2,17,17,1,52,15,15,145691,LO
56,6,3,3,16,16,2,39,13,11,291358,LO
91,10,5,5,18,26,1,15,8,4,481779,LO
88,9,5,5,18,25,2,2,1,0,464222,LO
86,9,5,5,18,24,1,10,5,2,437629,LO
83,8,5,5,18,23,1,3,2,0,410822,LO
80,8,5,5,18,22,0,3,2,0,391942,LO
75,8,4,4,18,21,1,20,12,5,349126,LO
72,8,3,3,18,20,1,42,15,12,295070,LO
69,9,2,2,19,19,1,4,3,0,201408,LO
66,8,2,2,17,18,1,19,9,4,176772,LO
63,7,4,4,15,17,1,15,8,4,262809,LO
60,6,4,4,15,16,2,2,1,0,292780,LO
58,6,4,4,15,15,1,10,5,2,242647,LO
55,5,4,4,15,14,1,3,2,0,250184,LO
52,5,4,4,15,13,0,3,2,0,269660,LO
47,5,3,3,15,12,1,20,12,5,199513,LO
44,5,2,2,14,11,1,19,9,4,156047,LO
41,5,1,1,12,10,1,3,2,0,70595,LO
38,4,2,2,10,9,2,4,3,0,78882,LO
38,4,2,2,11,8,0,14,9,2,79031,LO
22,3,1,1,10,5,0,18,9,4,25542,LO
52,7,2,2,13,17,8,1,0,0,93336,LO
49,6,3,3,11,16,1,17,8,4,120618,LO
46,6,2,2,13,15,1,22,6,8,87264,LO
43,5,4,4,11,14,1,5,3,1,172049,LO
40,5,3,3,11,13,0,22,6,8,164685,LO
16,3,2,2,9,4,1,1,0,0,35624,LO
13,2,3,4,7,3,0,3,2,0,35622,LO
8,1,4,5,5,2,0,1,0,0,31147,LO
55,4,4,4,15,20,5,15,9,4,314927,LO
108,8,5,5,22,35,3,15,9,4,843727,LO
133,10,9,9,20,42,0,15,9,4,1326457,LO
116,8,9,10,20,37,2,2,1,0,1121993,LO
114,7,12,14,20,36,1,7,5,1,1187284,LO
111,6,14,30,20,35,1,6,4,1,1148036,LO
108,5,8,39,20,34,2,35,12,11,971181,LO
139,6,11,43,27,44,1,40,16,12,1442298,LO
136,5,22,58,26,43,1,6,4,1,1496842,LO
133,4,21,70,25,42,1,6,4,1,1588988,LO
130,3,16,87,25,41,1,6,4,1,1336999,LO
127,2,15,99,25,40,1,6,4,1,1297340,LO
124,1,9,112,25,39,1,6,4,1,926458,LO
53,8,1,1,18,16,1,47,17,14,39197,LO
50,7,3,3,18,15,0,39,15,12,201005,LO
9,1,2,2,4,2,1,3,2,0,27076,LO
6,1,1,1,3,1,0,2,1,0,6193,LO
58,6,1,1,16,19,8,2,1,0,72574,LO
62,8,2,2,14,18,1,26,12,8,122069,LO
59,7,2,2,13,17,2,7,3,2,118972,LO
62,7,1,1,14,18,2,32,12,8,67515,LO
90,12,1,1,17,25,1,57,16,16,76555,LO
87,12,2,2,22,24,0,2,1,0,272245,LO
83,11,3,3,20,23,1,60,17,17,319640,LO
80,10,3,3,19,22,0,2,1,0,389346,LO
76,10,2,2,17,21,0,16,7,3,213843,LO
58,7,1,1,15,17,1,2,1,0,73001,LO
55,7,3,3,13,16,1,16,5,5,103120,LO
52,6,3,3,13,15,0,7,3,2,96837,LO
43,6,2,2,13,12,2,2,1,0,59145,LO
41,6,3,3,13,11,1,2,1,0,50631,LO
38,6,2,2,13,10,1,2,1,0,37411,LO
35,6,1,1,13,9,1,32,12,8,28063,LO
32,5,3,3,12,8,0,2,1,0,101797,LO
28,4,4,4,10,7,1,4,2,1,102533,LO
25,3,4,8,10,6,0,2,1,0,95130,LO
21,2,4,8,8,5,0,7,4,1,79847,LO
56,7,3,3,17,18,0,49,14,16,230391,LO
51,6,1,1,21,19,1,47,20,18,51498,LO
48,5,3,3,21,18,1,5,2,2,150368,LO
45,4,3,3,19,17,4,1,0,0,120453,LO
42,3,11,20,17,16,0,1,0,0,288687,LO
39,2,11,21,17,15,0,12,6,4,284086,LO
55,8,1,1,12,17,2,43,11,13,42985,LO
94,13,1,1,15,29,0,43,11,13,85761,LO
49,7,2,2,13,15,5,4,2,1,84550,LO
58,10,6,10,11,18,0,4,2,1,184168,LO
52,8,5,21,11,16,0,1,0,0,174639,LO
49,7,5,21,11,15,0,4,2,1,162803,LO
43,6,4,20,11,13,1,20,7,6,127609,LO
40,5,6,22,11,12,1,5,3,1,177761,LO
37,4,6,22,11,11,0,6,4,1,220171,LO
29,2,6,22,11,9,0,1,0,0,114816,LO
26,1,6,23,11,8,0,1,0,0,106140,LO
55,4,4,4,15,18,0,31,11,11,250215,LO
22,2,3,3,7,6,0,2,1,0,47130,LO
18,2,2,2,7,5,1,3,2,0,30851,LO
15,2,1,1,7,4,0,11,6,3,20852,LO
56,7,1,1,19,17,1,53,18,16,37727,LO
53,6,1,1,18,16,1,46,17,14,37928,LO
50,6,2,2,19,15,8,2,1,0,86733,LO
54,9,3,3,17,14,0,2,1,0,77693,LO
50,8,3,4,17,13,0,42,14,11,89262,LO
52,5,1,1,18,19,1,49,17,18,35646,LO
49,4,1,1,17,18,1,45,16,17,24035,LO
46,3,10,12,17,17,0,13,7,4,336864,LO
31,1,9,23,10,12,0,3,1,1,170972,LO
51,6,1,1,16,20,12,5,3,1,62100,LO
92,21,1,1,17,30,2,86,16,28,62332,LO
174,39,1,1,18,57,0,86,16,28,150255,LO
86,19,1,1,16,28,1,83,15,27,47360,LO
83,18,2,2,15,27,2,20,7,5,93055,LO
99,21,2,2,15,31,0,20,7,5,293692,LO
77,16,3,3,15,25,2,5,3,1,117042,LO
78,16,3,3,15,25,0,5,3,1,145133,LO
71,15,2,2,15,23,2,8,6,1,78362,LO
75,15,2,2,15,23,0,8,6,1,86978,LO
65,14,1,1,15,21,0,56,14,19,58620,LO
7,1,4,4,5,1,0,1,0,0,28764,LO
54,4,14,23,18,20,0,2,1,0,402367,LO
50,3,10,31,18,19,0,17,8,6,778674,LO
56,5,4,4,22,18,3,2,1,0,209713,LO
55,5,3,3,20,17,2,1,0,0,120243,LO
52,4,6,6,18,16,0,1,0,0,271499,LO
49,4,5,5,18,15,1,32,13,10,224236,LO
46,3,5,5,17,14,1,1,0,0,215181,LO
43,2,6,6,15,13,0,23,9,7,225481,LO
18,1,5,5,9,5,0,1,0,0,71655,LO
55,6,2,2,19,21,2,6,3,2,91266,LO
57,5,4,25,17,22,0,30,13,11,169470,LO
52,9,1,1,16,17,0,46,15,15,36124,LO
51,6,6,7,18,18,2,1,0,0,239842,LO
48,5,9,10,16,17,1,1,0,0,380625,LO
45,5,8,9,14,16,1,4,2,1,308535,LO
42,4,11,12,14,15,0,1,0,0,326517,LO
39,3,11,12,12,14,0,1,0,0,284113,LO
36,2,10,21,12,13,0,4,2,1,279146,LO
53,7,1,1,20,17,1,50,19,16,39593,LO
50,6,3,3,19,16,1,36,16,12,126040,LO
47,5,6,7,23,15,0,2,1,0,278941,LO
43,4,7,8,21,14,0,1,0,0,244511,LO
40,3,10,12,19,13,4,1,0,0,372279,LO
37,2,10,12,17,12,2,2,1,0,270402,LO
35,2,11,13,16,11,0,1,0,0,245373,LO
32,1,14,18,16,10,0,3,2,0,269608,LO
53,7,2,2,17,16,5,2,1,0,152631,LO
54,9,1,1,15,15,4,2,1,0,67442,LO
54,10,2,2,13,14,0,3,2,0,45806,LO
49,10,1,1,13,13,1,46,12,12,32747,LO
46,9,1,1,12,12,0,26,11,7,39392,LO
18,4,1,1,8,4,1,15,7,3,9666,LO
15,3,1,1,7,3,0,6,3,1,22592,LO
7,1,4,4,5,1,1,1,0,0,14640,LO
54,6,8,8,15,17,1,1,0,0,288332,LO
51,6,7,7,13,16,0,1,0,0,288123,LO
48,6,6,6,11,15,0,1,0,0,183175,LO
45,5,6,6,9,14,1,5,3,1,170487,LO
42,5,5,5,8,13,0,1,0,0,146683,LO
39,4,5,9,8,12,0,1,0,0,135297,LO
36,3,4,12,8,11,1,3,1,1,152310,LO
33,2,6,23,7,10,0,2,1,0,141762,LO
29,1,5,25,7,9,1,1,0,0,124888,LO
56,6,1,1,17,18,3,11,6,3,77124,LO
73,9,3,3,15,23,2,47,10,15,150336,LO
116,15,4,5,18,37,1,51,12,16,372482,LO
113,14,8,10,23,36,0,14,8,4,621593,LO
97,11,9,11,23,31,0,2,1,0,492153,LO
93,11,8,10,23,30,2,2,1,0,420442,LO
91,11,8,10,23,29,0,5,2,1,468354,LO
84,9,9,16,23,27,0,2,1,0,403624,LO
80,8,11,19,23,26,1,1,0,0,338804,LO
77,7,15,30,23,25,0,14,8,4,790017,LO
61,4,16,31,21,20,0,2,1,0,598763,LO
57,4,15,30,21,19,2,2,1,0,507912,LO
55,4,15,30,21,18,0,5,2,1,451241,LO
48,2,16,36,21,16,0,2,1,0,384081,LO
44,1,18,39,19,15,1,1,0,0,328117,LO
51,7,1,1,14,17,1,48,13,16,36227,LO
48,6,1,1,13,16,1,45,12,15,33721,LO
45,5,2,2,12,15,6,11,6,4,117803,LO
92,12,2,2,14,34,0,72,12,27,209305,LO
18,3,1,1,7,6,5,6,3,1,25359,LO
35,6,1,1,8,9,0,6,3,1,42931,LO
27,4,2,2,6,7,1,3,2,0,34292,LO
24,4,1,1,6,6,0,20,5,5,24329,LO
55,10,2,2,11,18,2,18,9,6,114858,LO
69,12,2,2,15,23,2,42,13,14,132810,LO
107,18,2,2,17,36,0,42,13,14,248076,LO
63,11,1,1,15,21,0,19,7,6,55137,LO
42,7,2,2,13,14,0,2,1,0,79174,LO
38,7,1,1,11,13,0,18,9,6,36093,LO
18,3,1,1,9,6,1,15,8,5,9781,LO
15,2,3,4,8,5,0,3,1,1,36172,LO
10,1,5,6,6,3,0,1,0,0,36592,LO
58,6,1,1,23,19,5,2,1,0,69614,LO
59,8,2,2,21,18,1,53,19,16,147398,LO
56,8,1,1,20,17,1,2,1,0,76230,LO
53,7,4,4,18,16,1,47,14,15,119089,LO
50,6,7,7,17,15,0,28,10,9,332053,LO
20,3,6,6,12,5,0,2,1,0,96474,LO
16,2,6,6,10,4,0,1,0,0,60266,LO
13,1,6,6,8,3,1,4,2,1,48342,LO
10,1,5,5,7,2,0,1,0,0,33936,LO
57,3,2,2,16,21,1,48,14,18,71516,LO
54,2,14,23,17,20,0,3,2,0,591831,LO
49,1,16,34,17,19,0,2,1,0,464283,LO
56,9,3,4,17,19,0,50,14,17,92208,LO
57,6,3,3,18,19,1,3,2,0,68668,LO
54,6,2,2,18,18,1,2,1,0,44276,LO
51,6,1,1,18,17,0,47,17,16,34298,LO
53,7,2,2,16,17,5,2,1,0,87500,LO
54,8,5,5,14,16,1,30,9,9,277842,LO
51,7,6,6,13,15,1,23,7,7,310059,LO
48,7,5,5,13,14,0,2,1,0,249262,LO
44,6,6,6,11,13,0,5,3,1,250019,LO
37,4,6,6,9,11,1,5,3,1,194879,LO
34,3,8,9,10,10,0,1,0,0,188554,LO
31,3,7,8,9,9,0,1,0,0,164354,LO
28,2,5,12,9,8,1,2,1,0,123409,LO
25,2,5,12,7,7,1,3,2,0,110952,LO
22,1,3,18,7,6,1,2,1,0,69074,LO
55,4,7,8,17,20,2,1,0,0,439244,LO
52,3,10,12,15,19,0,1,0,0,470850,LO
49,2,9,19,15,18,1,16,6,6,433996,LO
46,2,8,18,14,17,1,2,1,0,392088,LO
43,2,10,20,13,16,1,1,0,0,420365,LO
40,1,12,26,13,15,1,1,0,0,365184,LO
56,5,9,14,21,18,2,2,1,0,319698,LO
54,4,11,17,19,17,0,30,8,9,323507,LO
22,1,4,19,10,7,1,1,0,0,73974,LO
57,5,1,1,14,18,3,31,11,11,81567,LO
114,6,1,1,23,39,0,78,22,27,81893,LO
34,1,4,4,14,11,6,5,3,1,85572,LO
51,5,6,6,14,15,1,38,8,12,208379,LO
48,5,5,5,15,14,1,2,1,0,152304,LO
45,5,5,5,13,13,1,38,8,12,119126,LO
42,4,6,6,12,12,1,16,6,5,142695,LO
39,4,5,5,13,11,1,15,7,4,114750,LO
36,4,5,5,12,10,0,16,6,5,108542,LO
18,2,5,5,10,4,1,8,5,2,48798,LO
15,1,8,9,11,3,1,1,0,0,82838,LO
51,10,1,1,12,16,2,39,11,13,40569,LO
86,16,1,1,14,28,0,45,13,14,74214,LO
39,7,2,2,11,13,4,4,2,1,57992,LO
45,9,2,2,10,15,1,15,6,5,71355,LO
42,8,3,3,10,14,0,5,3,1,90195,LO
35,7,2,2,10,12,0,24,8,8,55763,LO
9,1,3,3,4,3,1,1,0,0,27991,LO
51,5,1,1,11,15,1,47,10,14,34029,LO
48,4,5,5,11,14,3,2,1,0,190253,LO
47,5,5,5,11,13,1,6,3,1,174959,LO
44,4,5,5,11,12,1,3,2,0,161024,LO
41,4,4,4,11,11,0,10,4,2,142565,LO
29,3,3,3,11,8,1,21,8,6,88377,LO
26,3,2,2,10,7,3,3,2,0,81696,LO
27,4,2,2,8,6,2,16,6,3,41491,LO
39,5,5,6,12,8,0,16,6,3,133513,LO
21,2,6,7,10,4,0,3,2,0,78485,LO
16,2,5,6,10,3,1,8,5,1,57485,LO
13,1,7,8,9,2,0,2,1,0,48016,LO
52,6,5,6,14,19,4,7,3,2,248012,LO
67,9,8,10,13,24,1,3,1,1,336158,LO
64,8,7,14,13,23,1,19,6,7,391975,LO
61,7,7,14,14,22,0,27,7,10,371274,LO
32,3,6,13,8,11,0,1,0,0,138758,LO
29,2,6,16,8,10,1,4,2,1,131668,LO
26,1,6,16,8,9,1,1,0,0,117909,LO
52,4,2,2,12,20,1,36,10,15,127318,LO
49,4,1,1,18,19,1,2,1,0,63485,LO
46,4,1,1,16,18,1,43,15,17,32925,LO
43,3,4,5,15,17,0,1,0,0,121336,LO
40,2,4,5,13,16,1,33,9,14,101631,LO
37,1,11,21,12,15,1,2,1,0,231572,LO
34,1,10,20,12,14,1,4,2,1,194746,LO
55,2,6,6,19,21,0,1,0,0,270110,LO
52,1,12,16,19,20,1,1,0,0,623722,LO
54,7,2,2,17,17,1,2,1,0,42821,LO
51,7,1,1,17,16,1,48,16,15,33539,LO
48,6,3,3,16,15,2,2,1,0,130564,LO
46,6,2,2,14,14,2,12,4,4,73709,LO
54,6,5,6,14,17,1,21,9,7,267860,LO
51,5,6,7,19,16,1,37,13,12,265045,LO
48,4,6,7,18,15,0,12,4,4,251330,LO
34,2,8,9,16,10,1,18,8,6,192411,LO
31,1,14,20,15,9,0,2,1,0,231305,LO
56,4,5,5,21,20,0,2,1,0,253937,LO
52,3,5,5,21,19,0,1,0,0,232593,LO
49,2,5,6,21,18,6,4,2,1,300527,LO
61,4,7,8,19,22,2,2,1,0,389224,LO
59,4,7,8,19,21,1,2,1,0,366557,LO
56,4,6,7,19,20,1,40,13,14,361129,LO
53,3,6,7,18,19,0,37,12,13,354692,LO
56,4,2,2,21,22,2,1,0,0,95286,LO
53,3,12,18,19,21,0,17,7,6,462491,LO
56,5,11,16,14,20,1,1,0,0,356319,LO
53,4,12,23,14,19,0,1,0,0,290713,LO
50,3,7,29,12,18,0,1,0,0,247903,LO
47,2,9,31,12,17,1,2,1,0,249803,LO
44,2,8,30,12,16,0,3,2,0,265071,LO
39,1,4,35,12,15,0,1,0,0,129156,LO
55,7,1,1,10,14,0,49,9,13,45486,LO
55,10,2,2,12,16,1,4,3,0,71170,LO
52,10,1,1,12,15,0,46,11,14,38104,LO
52,5,1,1,20,15,1,49,19,14,36081,LO
49,4,1,1,19,14,1,9,3,2,51726,LO
46,3,11,16,17,13,0,5,2,1,319984,LO
39,2,10,15,17,11,1,14,7,4,258207,LO
36,1,10,30,16,10,0,2,1,0,231744,LO
51,6,2,2,24,16,0,47,22,15,54107,LO
56,8,1,1,14,18,1,53,13,17,24990,LO
53,7,2,2,13,17,1,5,3,1,46046,LO
50,7,1,1,13,16,2,44,12,14,34743,LO
90,12,3,3,14,29,1,31,11,10,187372,LO
87,12,2,2,18,28,1,44,12,14,119450,LO
84,11,4,4,17,27,0,76,13,25,321932,LO
6,1,3,3,4,1,1,1,0,0,11200,LO
51,3,6,6,15,20,0,6,2,2,318023,LO
43,2,5,5,15,17,0,30,10,12,261947,LO
11,1,4,4,6,4,1,1,0,0,55675,LO
52,6,2,2,18,15,0,2,1,0,50198,LO
48,6,1,1,18,14,1,43,17,13,33434,LO
45,5,3,3,19,13,0,10,4,3,89229,LO
33,2,6,7,17,9,1,1,0,0,137684,LO
30,1,9,11,15,8,1,9,5,2,143120,LO
27,1,13,16,18,7,0,1,0,0,188400,LO
54,6,1,1,21,19,1,49,20,18,49328,LO
51,5,5,5,22,18,1,1,0,0,153517,LO
48,4,6,7,22,17,2,2,1,0,189092,LO
46,3,6,7,20,16,3,1,0,0,164181,LO
