,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
326,136,10,20,44,112,8,20,36,8,12,-1486112,24.0,2.0,0.0,8.0
327,136,10,20,44,133,10,20,43,11,17,-670338,3.0,0.0,0.0,1.0
328,136,10,20,44,102,7,18,33,5,41,-765591,34.0,3.0,2.0,11.0
329,136,10,20,44,112,8,20,36,11,47,-802212,24.0,2.0,0.0,8.0
330,136,10,20,44,133,10,20,43,14,52,-739445,3.0,0.0,0.0,1.0
331,136,10,20,44,112,8,20,36,11,79,-712339,24.0,2.0,0.0,8.0
332,136,10,20,44,133,10,20,43,14,84,-1103625,3.0,0.0,0.0,1.0
333,136,10,20,44,112,8,20,36,6,110,-731134,24.0,2.0,0.0,8.0
334,136,10,20,44,133,10,20,43,9,115,-757853,3.0,0.0,0.0,1.0
335,46,5,15,14,103,8,20,33,1,1,-131134,-57.0,-3.0,-5.0,-19.0
336,46,5,15,14,43,5,15,13,4,4,-161827,3.0,0.0,0.0,1.0
337,46,5,15,14,42,4,15,13,7,10,-375193,4.0,1.0,0.0,1.0
338,46,5,15,14,22,3,8,6,6,20,-323681,24.0,2.0,7.0,8.0
339,46,5,15,14,43,5,15,13,9,25,-255339,3.0,0.0,0.0,1.0
340,45,4,15,14,102,7,18,33,1,1,-148001,-57.0,-3.0,-3.0,-19.0
341,45,4,15,14,42,4,15,13,5,5,-152321,3.0,0.0,0.0,1.0
342,45,4,15,14,21,2,8,6,6,19,-174602,24.0,2.0,7.0,8.0
343,45,4,15,14,42,4,15,13,9,24,-194279,3.0,0.0,0.0,1.0
344,25,3,8,7,40,2,10,12,1,1,-58235,-15.0,1.0,-2.0,-5.0
345,25,3,8,7,22,3,8,6,5,5,-88589,3.0,0.0,0.0,1.0
346,25,3,8,7,21,2,8,6,7,13,-102091,4.0,1.0,0.0,1.0
347,46,5,15,14,124,10,20,40,1,1,-134034,-78.0,-5.0,-5.0,-26.0
348,46,5,15,14,43,5,15,13,5,5,-228226,3.0,0.0,0.0,1.0
349,46,5,15,14,42,4,15,13,7,13,-163079,4.0,1.0,0.0,1.0
350,46,5,15,14,25,3,8,7,6,23,-211884,21.0,2.0,7.0,7.0
351,46,5,15,14,43,4,15,13,8,27,-295455,3.0,1.0,0.0,1.0
352,108,9,18,35,72,6,18,23,3,3,-757111,36.0,3.0,0.0,12.0
353,108,9,18,35,81,6,18,26,8,12,-521417,27.0,3.0,0.0,9.0
354,108,9,18,35,105,9,18,34,11,17,-564724,3.0,0.0,0.0,1.0
355,108,9,18,35,105,8,18,34,15,28,-544778,3.0,1.0,0.0,1.0
356,108,9,18,35,81,6,17,26,9,48,-526493,27.0,3.0,1.0,9.0
357,108,9,18,35,105,9,18,34,12,53,-826505,3.0,0.0,0.0,1.0
358,108,9,18,35,105,8,18,34,16,64,-734520,3.0,1.0,0.0,1.0
359,108,9,18,35,84,7,18,27,6,82,-625353,24.0,2.0,0.0,8.0
360,108,9,18,35,105,9,18,34,9,87,-569141,3.0,0.0,0.0,1.0
361,112,11,20,36,79,8,20,25,3,3,-843051,33.0,3.0,0.0,11.0
362,112,11,20,36,88,8,20,28,8,12,-627893,24.0,3.0,0.0,8.0
363,112,11,20,36,109,10,20,35,10,16,-586267,3.0,1.0,0.0,1.0
364,112,11,20,36,109,10,20,35,15,25,-695234,3.0,1.0,0.0,1.0
365,112,11,20,36,78,7,18,25,5,41,-757097,34.0,4.0,2.0,11.0
366,112,11,20,36,88,8,20,28,11,47,-670265,24.0,3.0,0.0,8.0
367,112,11,20,36,109,10,20,35,13,51,-731607,3.0,1.0,0.0,1.0
368,112,11,20,36,109,10,20,35,18,60,-763606,3.0,1.0,0.0,1.0
369,112,11,20,36,88,8,20,28,11,79,-766890,24.0,3.0,0.0,8.0
370,112,11,20,36,109,10,20,35,13,83,-672602,3.0,1.0,0.0,1.0
371,112,11,20,36,109,10,20,35,18,92,-738437,3.0,1.0,0.0,1.0
372,75,7,18,24,72,7,18,23,2,2,-382268,3.0,0.0,0.0,1.0
373,75,7,18,24,48,4,15,15,9,12,-613900,27.0,3.0,3.0,9.0
374,75,7,18,24,72,7,18,23,12,17,-388779,3.0,0.0,0.0,1.0
375,75,7,18,24,72,6,18,23,16,28,-372926,3.0,1.0,0.0,1.0
376,75,7,18,24,48,4,18,15,6,46,-361127,27.0,3.0,0.0,9.0
377,75,7,18,24,72,7,18,23,9,51,-501849,3.0,0.0,0.0,1.0
378,75,7,18,24,72,6,18,23,13,62,-378622,3.0,1.0,0.0,1.0
379,133,13,20,43,100,10,20,32,3,3,-954030,33.0,3.0,0.0,11.0
380,133,13,20,43,109,10,20,35,8,12,-1455403,24.0,3.0,0.0,8.0
381,133,13,20,43,130,12,20,42,10,16,-641353,3.0,1.0,0.0,1.0
382,133,13,20,43,130,12,20,42,15,25,-789734,3.0,1.0,0.0,1.0
383,133,13,20,43,99,9,18,32,5,41,-780934,34.0,4.0,2.0,11.0
384,133,13,20,43,112,11,20,36,11,47,-710994,21.0,2.0,0.0,7.0
385,133,13,20,43,130,12,20,42,13,51,-681213,3.0,1.0,0.0,1.0
386,133,13,20,43,109,10,20,35,11,76,-1191779,24.0,3.0,0.0,8.0
387,133,13,20,43,130,12,20,42,13,80,-768106,3.0,1.0,0.0,1.0
388,133,13,20,43,130,12,20,42,18,89,-742102,3.0,1.0,0.0,1.0
389,133,13,20,43,109,10,20,35,6,107,-1268441,24.0,3.0,0.0,8.0
390,133,13,20,43,130,12,20,42,8,111,-696371,3.0,1.0,0.0,1.0
391,133,13,20,43,130,12,20,42,13,120,-714311,3.0,1.0,0.0,1.0
392,21,2,8,6,30,1,8,9,1,1,-51929,-9.0,1.0,0.0,-3.0
393,21,2,8,6,18,2,6,5,5,5,-73572,3.0,0.0,2.0,1.0
394,85,8,20,27,82,8,20,26,2,2,-542848,3.0,0.0,0.0,1.0
395,85,8,20,27,75,7,18,24,5,8,-491769,10.0,1.0,2.0,3.0
396,85,8,20,27,58,5,15,18,11,14,-443927,27.0,3.0,5.0,9.0
397,85,8,20,27,82,8,20,26,14,19,-427474,3.0,0.0,0.0,1.0
398,85,8,20,27,82,7,20,26,18,30,-448442,3.0,1.0,0.0,1.0
399,85,8,20,27,58,5,20,18,6,56,-488188,27.0,3.0,0.0,9.0
400,85,8,20,27,82,8,20,26,9,61,-601028,3.0,0.0,0.0,1.0
401,85,8,20,27,82,7,20,26,13,72,-542033,3.0,1.0,0.0,1.0
402,121,11,20,39,85,8,20,27,3,3,-506568,36.0,3.0,0.0,12.0
403,121,11,20,39,94,8,20,30,8,12,-629086,27.0,3.0,0.0,9.0
404,121,11,20,39,118,11,20,38,11,17,-574807,3.0,0.0,0.0,1.0
405,121,11,20,39,118,10,20,38,15,28,-1009790,3.0,1.0,0.0,1.0
406,121,11,20,39,111,10,18,36,5,44,-644515,10.0,1.0,2.0,3.0
407,121,11,20,39,94,8,17,30,11,50,-602256,27.0,3.0,3.0,9.0
408,121,11,20,39,118,11,20,38,14,55,-612445,3.0,0.0,0.0,1.0
409,121,11,20,39,118,10,20,38,18,66,-1043600,3.0,1.0,0.0,1.0
410,121,11,20,39,94,8,20,30,6,92,-601329,27.0,3.0,0.0,9.0
411,121,11,20,39,118,11,20,38,9,97,-606054,3.0,0.0,0.0,1.0
412,121,11,20,39,118,10,20,38,13,108,-732064,3.0,1.0,0.0,1.0
413,118,10,20,38,82,7,20,26,3,3,-597738,36.0,3.0,0.0,12.0
414,118,10,20,38,91,7,20,29,8,12,-590936,27.0,3.0,0.0,9.0
415,118,10,20,38,115,10,20,37,11,17,-563072,3.0,0.0,0.0,1.0
416,118,10,20,38,115,9,20,37,15,28,-649769,3.0,1.0,0.0,1.0
417,118,10,20,38,81,6,17,26,5,44,-851840,37.0,4.0,3.0,12.0
418,118,10,20,38,91,7,17,29,11,58,-602163,27.0,3.0,3.0,9.0
419,118,10,20,38,115,10,20,37,14,63,-675152,3.0,0.0,0.0,1.0
420,118,10,20,38,115,9,20,37,18,74,-594152,3.0,1.0,0.0,1.0
421,118,10,20,38,94,8,20,30,6,92,-1004928,24.0,2.0,0.0,8.0
422,118,10,20,38,115,10,20,37,9,97,-1461976,3.0,0.0,0.0,1.0
423,94,8,17,30,58,5,15,18,3,3,-341785,36.0,3.0,2.0,12.0
424,94,8,17,30,67,5,15,21,8,12,-390402,27.0,3.0,2.0,9.0
425,94,8,17,30,91,8,17,29,11,17,-406567,3.0,0.0,0.0,1.0
426,94,8,17,30,91,7,17,29,15,28,-792704,3.0,1.0,0.0,1.0
427,94,8,17,30,84,7,17,27,5,44,-460495,10.0,1.0,0.0,3.0
428,94,8,17,30,67,5,17,21,6,65,-401921,27.0,3.0,0.0,9.0
429,94,8,17,30,91,8,17,29,9,70,-411125,3.0,0.0,0.0,1.0
430,94,8,17,30,91,7,17,29,13,81,-439982,3.0,1.0,0.0,1.0
431,142,12,20,46,109,10,20,35,3,3,-976998,33.0,2.0,0.0,11.0
432,142,12,20,46,118,10,20,38,8,12,-714725,24.0,2.0,0.0,8.0
433,142,12,20,46,139,12,20,45,11,17,-756936,3.0,0.0,0.0,1.0
434,142,12,20,46,105,8,18,34,5,41,-751245,37.0,4.0,2.0,12.0
435,142,12,20,46,115,9,20,37,11,47,-899244,27.0,3.0,0.0,9.0
436,142,12,20,46,139,12,20,45,14,52,-817437,3.0,0.0,0.0,1.0
437,142,12,20,46,139,11,20,45,18,63,-761236,3.0,1.0,0.0,1.0
438,142,12,20,46,115,9,20,37,11,82,-1111414,27.0,3.0,0.0,9.0
439,142,12,20,46,139,12,20,45,14,87,-890971,3.0,0.0,0.0,1.0
440,142,12,20,46,139,11,20,45,18,98,-786071,3.0,1.0,0.0,1.0
441,142,12,20,46,118,10,20,38,6,116,-1339477,24.0,2.0,0.0,8.0
442,142,12,20,46,139,12,20,45,9,121,-805484,3.0,0.0,0.0,1.0
443,42,5,15,13,72,7,18,23,1,1,-128414,-30.0,-2.0,-3.0,-10.0
444,42,5,15,13,39,4,15,12,3,3,-142144,3.0,1.0,0.0,1.0
445,42,5,15,13,15,2,6,4,6,13,-188654,27.0,3.0,9.0,9.0
446,42,5,15,13,39,5,15,12,9,18,-214685,3.0,0.0,0.0,1.0
447,42,5,15,13,39,4,15,12,13,29,-465964,3.0,1.0,0.0,1.0
448,133,10,20,43,100,8,20,32,3,3,-930913,33.0,2.0,0.0,11.0
449,133,10,20,43,109,8,20,35,8,12,-631588,24.0,2.0,0.0,8.0
450,133,10,20,43,130,10,20,42,11,17,-642823,3.0,0.0,0.0,1.0
451,133,10,20,43,99,7,18,32,5,41,-685143,34.0,3.0,2.0,11.0
452,133,10,20,43,112,8,20,36,11,47,-747458,21.0,2.0,0.0,7.0
453,133,10,20,43,130,9,20,42,13,51,-723366,3.0,1.0,0.0,1.0
454,133,10,20,43,109,8,20,35,11,76,-790869,24.0,2.0,0.0,8.0
455,133,10,20,43,130,10,20,42,14,81,-812185,3.0,0.0,0.0,1.0
456,133,10,20,43,109,8,20,35,6,107,-684763,24.0,2.0,0.0,8.0
457,133,10,20,43,130,10,20,42,9,112,-757865,3.0,0.0,0.0,1.0
458,109,11,20,35,106,11,20,34,2,2,-557157,3.0,0.0,0.0,1.0
459,109,11,20,35,75,7,18,24,5,8,-846227,34.0,4.0,2.0,11.0
460,109,11,20,35,82,8,20,26,11,14,-641486,27.0,3.0,0.0,9.0
461,109,11,20,35,106,11,20,34,14,19,-580968,3.0,0.0,0.0,1.0
462,109,11,20,35,106,10,20,34,18,30,-672585,3.0,1.0,0.0,1.0
463,109,11,20,35,85,8,20,27,11,49,-1992366,24.0,3.0,0.0,8.0
464,109,11,20,35,106,10,20,34,13,53,-593480,3.0,1.0,0.0,1.0
465,109,11,20,35,106,10,20,34,18,62,-608269,3.0,1.0,0.0,1.0
466,109,11,20,35,82,8,20,26,6,80,-669562,27.0,3.0,0.0,9.0
467,109,11,20,35,106,11,20,34,9,85,-976596,3.0,0.0,0.0,1.0
468,109,11,20,35,106,10,20,34,13,96,-614270,3.0,1.0,0.0,1.0
469,75,7,18,24,72,7,18,23,2,2,-286296,3.0,0.0,0.0,1.0
470,75,7,18,24,48,4,15,15,9,12,-335669,27.0,3.0,3.0,9.0
471,75,7,18,24,72,7,18,23,12,17,-422084,3.0,0.0,0.0,1.0
472,75,7,18,24,72,6,18,23,16,28,-406663,3.0,1.0,0.0,1.0
473,75,7,18,24,48,4,18,15,6,46,-609569,27.0,3.0,0.0,9.0
474,75,7,18,24,72,7,18,23,9,51,-381402,3.0,0.0,0.0,1.0
475,75,7,18,24,72,6,18,23,13,62,-389848,3.0,1.0,0.0,1.0
476,108,10,18,35,75,7,18,24,3,3,-564405,33.0,3.0,0.0,11.0
477,108,10,18,35,84,7,18,27,8,12,-482597,24.0,3.0,0.0,8.0
478,108,10,18,35,105,9,18,34,10,16,-497949,3.0,1.0,0.0,1.0
479,108,10,18,35,105,9,18,34,15,25,-569614,3.0,1.0,0.0,1.0
480,108,10,18,35,81,7,17,26,9,45,-570164,27.0,3.0,1.0,9.0
481,108,10,18,35,105,10,18,34,12,50,-508087,3.0,0.0,0.0,1.0
482,108,10,18,35,105,9,18,34,16,61,-536414,3.0,1.0,0.0,1.0
483,108,10,18,35,81,7,18,26,6,79,-853502,27.0,3.0,0.0,9.0
484,108,10,18,35,105,10,18,34,9,84,-578145,3.0,0.0,0.0,1.0
485,108,10,18,35,105,9,18,34,13,95,-527028,3.0,1.0,0.0,1.0
486,118,11,20,38,82,8,20,26,3,3,-561875,36.0,3.0,0.0,12.0
487,118,11,20,38,91,8,20,29,8,12,-719438,27.0,3.0,0.0,9.0
488,118,11,20,38,115,11,20,37,11,17,-711542,3.0,0.0,0.0,1.0
489,118,11,20,38,115,10,20,37,15,28,-636811,3.0,1.0,0.0,1.0
490,118,11,20,38,84,7,18,27,5,44,-668066,34.0,4.0,2.0,11.0
491,118,11,20,38,91,8,20,29,11,50,-770266,27.0,3.0,0.0,9.0
492,118,11,20,38,115,11,20,37,14,55,-690882,3.0,0.0,0.0,1.0
493,118,11,20,38,115,10,20,37,18,66,-739278,3.0,1.0,0.0,1.0
494,118,11,20,38,94,8,20,30,11,85,-679366,24.0,3.0,0.0,8.0
495,118,11,20,38,115,10,20,37,13,89,-1002387,3.0,1.0,0.0,1.0
496,118,11,20,38,115,10,20,37,18,98,-755003,3.0,1.0,0.0,1.0
497,43,5,15,13,100,8,20,32,1,1,-128094,-57.0,-3.0,-5.0,-19.0
498,43,5,15,13,40,4,15,12,3,3,-134260,3.0,1.0,0.0,1.0
499,43,5,15,13,39,4,15,12,7,7,-149864,4.0,1.0,0.0,1.0
500,43,5,15,13,19,3,8,5,6,17,-175972,24.0,2.0,7.0,8.0
501,43,5,15,13,40,5,15,12,9,22,-197340,3.0,0.0,0.0,1.0
502,118,11,20,38,82,8,20,26,3,3,-676160,36.0,3.0,0.0,12.0
503,118,11,20,38,91,8,20,29,8,12,-647424,27.0,3.0,0.0,9.0
504,118,11,20,38,115,11,20,37,11,17,-615839,3.0,0.0,0.0,1.0
505,118,11,20,38,115,10,20,37,15,28,-693492,3.0,1.0,0.0,1.0
506,118,11,20,38,81,7,18,26,5,44,-711541,37.0,4.0,2.0,12.0
507,118,11,20,38,94,8,20,30,11,50,-712443,24.0,3.0,0.0,8.0
508,118,11,20,38,115,10,20,37,13,54,-1395700,3.0,1.0,0.0,1.0
509,118,11,20,38,115,10,20,37,18,63,-680601,3.0,1.0,0.0,1.0
510,118,11,20,38,91,8,20,29,11,82,-1146857,27.0,3.0,0.0,9.0
511,118,11,20,38,115,11,20,37,14,87,-746971,3.0,0.0,0.0,1.0
512,118,11,20,38,115,10,20,37,18,98,-735085,3.0,1.0,0.0,1.0
513,133,13,20,43,103,11,20,33,3,3,-720552,30.0,2.0,0.0,10.0
514,133,13,20,43,112,11,20,36,8,12,-744438,21.0,2.0,0.0,7.0
515,133,13,20,43,130,12,20,42,10,16,-664737,3.0,1.0,0.0,1.0
516,133,13,20,43,99,9,18,32,5,38,-763565,34.0,4.0,2.0,11.0
517,133,13,20,43,109,10,20,35,11,44,-1220362,24.0,3.0,0.0,8.0
518,133,13,20,43,130,12,20,42,13,48,-752454,3.0,1.0,0.0,1.0
519,133,13,20,43,130,12,20,42,18,57,-727549,3.0,1.0,0.0,1.0
520,133,13,20,43,109,10,20,35,11,76,-1092751,24.0,3.0,0.0,8.0
521,133,13,20,43,130,12,20,42,13,80,-707689,3.0,1.0,0.0,1.0
522,133,13,20,43,130,12,20,42,18,89,-725851,3.0,1.0,0.0,1.0
523,133,13,20,43,109,10,20,35,6,107,-740982,24.0,3.0,0.0,8.0
524,133,13,20,43,130,12,20,42,8,111,-904759,3.0,1.0,0.0,1.0
525,133,13,20,43,130,12,20,42,13,120,-748939,3.0,1.0,0.0,1.0
526,43,6,15,13,100,11,20,32,1,1,-166965,-57.0,-5.0,-5.0,-19.0
527,43,6,15,13,40,5,15,12,3,3,-154643,3.0,1.0,0.0,1.0
528,43,6,15,13,39,5,15,12,7,7,-251983,4.0,1.0,0.0,1.0
529,43,6,15,13,19,3,8,5,6,17,-449075,24.0,3.0,7.0,8.0
530,43,6,15,13,40,5,15,12,8,21,-272774,3.0,1.0,0.0,1.0
531,43,6,15,13,40,5,15,12,13,30,-219932,3.0,1.0,0.0,1.0
532,18,2,6,5,21,1,8,6,1,1,-42332,-3.0,1.0,-2.0,-1.0
533,18,2,6,5,15,2,6,4,4,4,-60107,3.0,0.0,0.0,1.0
534,133,10,20,43,100,8,20,32,3,3,-595430,33.0,2.0,0.0,11.0
535,133,10,20,43,109,8,20,35,8,12,-675745,24.0,2.0,0.0,8.0
536,133,10,20,43,130,10,20,42,11,17,-624550,3.0,0.0,0.0,1.0
537,133,10,20,43,102,7,18,33,5,41,-1062494,31.0,3.0,2.0,10.0
538,133,10,20,43,109,8,20,35,11,47,-804815,24.0,2.0,0.0,8.0
539,133,10,20,43,130,10,20,42,14,52,-686021,3.0,0.0,0.0,1.0
540,133,10,20,43,112,8,20,36,11,79,-686183,21.0,2.0,0.0,7.0
541,133,10,20,43,130,9,20,42,13,83,-995960,3.0,1.0,0.0,1.0
542,133,10,20,43,109,8,20,35,6,107,-656178,24.0,2.0,0.0,8.0
543,133,10,20,43,130,10,20,42,9,112,-679203,3.0,0.0,0.0,1.0
544,118,10,20,38,82,7,20,26,3,3,-746315,36.0,3.0,0.0,12.0
545,118,10,20,38,91,7,20,29,8,12,-639016,27.0,3.0,0.0,9.0
546,118,10,20,38,115,10,20,37,11,17,-573570,3.0,0.0,0.0,1.0
547,118,10,20,38,115,9,20,37,15,28,-562286,3.0,1.0,0.0,1.0
548,118,10,20,38,84,7,17,27,5,44,-573298,34.0,3.0,3.0,11.0
549,118,10,20,38,94,8,17,30,11,58,-918663,24.0,2.0,3.0,8.0
550,118,10,20,38,115,10,20,37,14,63,-574849,3.0,0.0,0.0,1.0
551,118,10,20,38,91,7,20,29,6,89,-1386216,27.0,3.0,0.0,9.0
552,118,10,20,38,115,10,20,37,9,94,-566368,3.0,0.0,0.0,1.0
553,118,10,20,38,115,9,20,37,13,105,-1117830,3.0,1.0,0.0,1.0
554,118,10,20,38,85,8,20,27,3,3,-542868,33.0,2.0,0.0,11.0
555,118,10,20,38,94,8,20,30,8,12,-528975,24.0,2.0,0.0,8.0
556,118,10,20,38,115,10,20,37,11,17,-541744,3.0,0.0,0.0,1.0
557,118,10,20,38,108,9,18,35,5,41,-716289,10.0,1.0,2.0,3.0
558,118,10,20,38,91,7,17,29,11,47,-655046,27.0,3.0,3.0,9.0
559,118,10,20,38,115,10,20,37,14,52,-596436,3.0,0.0,0.0,1.0
560,118,10,20,38,115,9,20,37,18,63,-668149,3.0,1.0,0.0,1.0
561,118,10,20,38,91,7,20,29,6,89,-672013,27.0,3.0,0.0,9.0
562,118,10,20,38,115,10,20,37,9,94,-730488,3.0,0.0,0.0,1.0
563,118,10,20,38,115,9,20,37,13,105,-594944,3.0,1.0,0.0,1.0
564,142,14,20,46,106,11,20,34,3,3,-695824,36.0,3.0,0.0,12.0
565,142,14,20,46,115,11,20,37,8,12,-750750,27.0,3.0,0.0,9.0
566,142,14,20,46,139,14,20,45,11,17,-709754,3.0,0.0,0.0,1.0
567,142,14,20,46,139,13,20,45,15,28,-790155,3.0,1.0,0.0,1.0
568,142,14,20,46,105,10,18,34,5,44,-713057,37.0,4.0,2.0,12.0
569,142,14,20,46,118,11,20,38,11,50,-885903,24.0,3.0,0.0,8.0
570,142,14,20,46,139,13,20,45,13,54,-829905,3.0,1.0,0.0,1.0
571,142,14,20,46,139,13,20,45,18,63,-743685,3.0,1.0,0.0,1.0
572,142,14,20,46,115,11,20,37,11,82,-1074367,27.0,3.0,0.0,9.0
573,142,14,20,46,139,14,20,45,14,87,-836687,3.0,0.0,0.0,1.0
574,142,14,20,46,139,13,20,45,18,98,-778373,3.0,1.0,0.0,1.0
575,142,14,20,46,118,11,20,38,6,116,-1276999,24.0,3.0,0.0,8.0
576,142,14,20,46,139,13,20,45,8,120,-726332,3.0,1.0,0.0,1.0
577,142,14,20,46,139,13,20,45,13,129,-753868,3.0,1.0,0.0,1.0
578,142,13,20,46,106,10,20,34,3,3,-1250846,36.0,3.0,0.0,12.0
579,142,13,20,46,115,10,20,37,8,12,-705477,27.0,3.0,0.0,9.0
580,142,13,20,46,139,13,20,45,11,17,-753753,3.0,0.0,0.0,1.0
581,142,13,20,46,139,12,20,45,15,28,-992707,3.0,1.0,0.0,1.0
582,142,13,20,46,105,9,18,34,5,44,-654075,37.0,4.0,2.0,12.0
583,142,13,20,46,115,10,20,37,11,50,-694804,27.0,3.0,0.0,9.0
584,142,13,20,46,139,13,20,45,14,55,-827959,3.0,0.0,0.0,1.0
585,142,13,20,46,139,12,20,45,18,66,-883251,3.0,1.0,0.0,1.0
586,142,13,20,46,115,10,20,37,11,85,-715082,27.0,3.0,0.0,9.0
587,142,13,20,46,139,13,20,45,14,90,-1498480,3.0,0.0,0.0,1.0
588,142,13,20,46,139,12,20,45,18,101,-771530,3.0,1.0,0.0,1.0
589,142,13,20,46,121,11,20,39,6,119,-117837720,21.0,2.0,0.0,7.0
590,142,13,20,46,139,12,20,45,13,129,-795343,3.0,1.0,0.0,1.0
591,121,11,20,39,85,8,20,27,3,3,-709971,36.0,3.0,0.0,12.0
592,121,11,20,39,94,8,20,30,8,12,-642512,27.0,3.0,0.0,9.0
593,121,11,20,39,118,11,20,38,11,17,-567185,3.0,0.0,0.0,1.0
594,121,11,20,39,118,10,20,38,15,28,-579580,3.0,1.0,0.0,1.0
595,121,11,20,39,84,7,17,27,5,44,-1024993,37.0,4.0,3.0,12.0
596,121,11,20,39,94,8,17,30,11,58,-594284,27.0,3.0,3.0,9.0
597,121,11,20,39,118,11,20,38,14,63,-602960,3.0,0.0,0.0,1.0
598,121,11,20,39,118,10,20,38,18,74,-681136,3.0,1.0,0.0,1.0
599,121,11,20,39,94,8,20,30,6,92,-1121244,27.0,3.0,0.0,9.0
600,121,11,20,39,118,11,20,38,9,97,-582037,3.0,0.0,0.0,1.0
601,121,11,20,39,118,10,20,38,13,108,-670927,3.0,1.0,0.0,1.0
602,109,11,20,35,106,11,20,34,2,2,-538419,3.0,0.0,0.0,1.0
603,109,11,20,35,72,7,18,23,5,8,-942243,37.0,4.0,2.0,12.0
604,109,11,20,35,85,8,20,27,11,14,-557626,24.0,3.0,0.0,8.0
605,109,11,20,35,106,10,20,34,13,18,-592236,3.0,1.0,0.0,1.0
606,109,11,20,35,106,10,20,34,18,27,-551807,3.0,1.0,0.0,1.0
607,109,11,20,35,82,8,20,26,11,46,-554180,27.0,3.0,0.0,9.0
608,109,11,20,35,106,11,20,34,14,51,-980085,3.0,0.0,0.0,1.0
609,109,11,20,35,106,10,20,34,18,62,-612652,3.0,1.0,0.0,1.0
610,109,11,20,35,82,8,20,26,6,80,-565115,27.0,3.0,0.0,9.0
611,109,11,20,35,106,11,20,34,9,85,-612343,3.0,0.0,0.0,1.0
612,109,11,20,35,106,10,20,34,13,96,-781717,3.0,1.0,0.0,1.0
613,112,8,20,36,79,6,20,25,3,3,-485331,33.0,2.0,0.0,11.0
614,112,8,20,36,88,6,20,28,8,12,-589793,24.0,2.0,0.0,8.0
615,112,8,20,36,109,8,20,35,11,17,-534784,3.0,0.0,0.0,1.0
616,112,8,20,36,78,5,18,25,5,41,-703110,34.0,3.0,2.0,11.0
617,112,8,20,36,88,6,20,28,11,47,-702406,24.0,2.0,0.0,8.0
618,112,8,20,36,109,8,20,35,14,52,-682998,3.0,0.0,0.0,1.0
619,112,8,20,36,88,6,20,28,11,79,-591999,24.0,2.0,0.0,8.0
620,112,8,20,36,109,8,20,35,14,84,-603127,3.0,0.0,0.0,1.0
621,118,11,20,38,109,11,20,35,3,3,-812677,9.0,0.0,0.0,3.0
622,118,11,20,38,81,7,18,26,5,17,-508321,37.0,4.0,2.0,12.0
623,118,11,20,38,94,8,20,30,11,23,-607112,24.0,3.0,0.0,8.0
624,118,11,20,38,115,10,20,37,13,27,-627503,3.0,1.0,0.0,1.0
625,118,11,20,38,115,10,20,37,18,36,-586690,3.0,1.0,0.0,1.0
626,118,11,20,38,91,8,20,29,11,55,-702057,27.0,3.0,0.0,9.0
627,118,11,20,38,115,11,20,37,14,60,-1235038,3.0,0.0,0.0,1.0
628,118,11,20,38,115,10,20,37,18,71,-607918,3.0,1.0,0.0,1.0
629,118,11,20,38,91,8,20,29,6,89,-676188,27.0,3.0,0.0,9.0
630,118,11,20,38,115,11,20,37,9,94,-653348,3.0,0.0,0.0,1.0
631,118,11,20,38,115,10,20,37,13,105,-601392,3.0,1.0,0.0,1.0
632,42,4,15,13,69,5,18,22,1,1,-113562,-27.0,-1.0,-3.0,-9.0
633,42,4,15,13,39,4,15,12,4,4,-120569,3.0,0.0,0.0,1.0
634,42,4,15,13,18,2,6,5,6,16,-159319,24.0,2.0,9.0,8.0
635,42,4,15,13,39,4,15,12,9,21,-179152,3.0,0.0,0.0,1.0
636,108,10,18,35,75,7,18,24,3,3,-460001,33.0,3.0,0.0,11.0
637,108,10,18,35,84,7,18,27,8,12,-791923,24.0,3.0,0.0,8.0
638,108,10,18,35,105,9,18,34,10,16,-462569,3.0,1.0,0.0,1.0
639,108,10,18,35,105,9,18,34,15,25,-472356,3.0,1.0,0.0,1.0
640,108,10,18,35,81,7,17,26,9,45,-538648,27.0,3.0,1.0,9.0
641,108,10,18,35,105,10,18,34,12,50,-482558,3.0,0.0,0.0,1.0
642,108,10,18,35,105,9,18,34,16,61,-811951,3.0,1.0,0.0,1.0
643,108,10,18,35,81,7,18,26,6,79,-462533,27.0,3.0,0.0,9.0
644,108,10,18,35,105,10,18,34,9,84,-529506,3.0,0.0,0.0,1.0
645,108,10,18,35,105,9,18,34,13,95,-489833,3.0,1.0,0.0,1.0
646,118,10,20,38,82,7,20,26,3,3,-524926,36.0,3.0,0.0,12.0
647,118,10,20,38,91,7,20,29,8,12,-865037,27.0,3.0,0.0,9.0
648,118,10,20,38,115,10,20,37,11,17,-602260,3.0,0.0,0.0,1.0
649,118,10,20,38,115,9,20,37,15,28,-584487,3.0,1.0,0.0,1.0
650,118,10,20,38,81,6,18,26,5,44,-622674,37.0,4.0,2.0,12.0
651,118,10,20,38,94,8,20,30,11,50,-979523,24.0,2.0,0.0,8.0
652,118,10,20,38,115,10,20,37,14,55,-625771,3.0,0.0,0.0,1.0
653,118,10,20,38,91,7,20,29,11,82,-689732,27.0,3.0,0.0,9.0
654,118,10,20,38,115,10,20,37,14,87,-645492,3.0,0.0,0.0,1.0
