,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1307,36,3,17,10,27,1,15,7,2,6,-133769,9.0,2.0,2.0,3.0
1308,36,3,17,10,33,2,17,9,3,30,-148335,3.0,1.0,0.0,1.0
1309,36,3,19,10,33,2,20,9,1,1,-132146,3.0,1.0,-1.0,1.0
1310,36,3,19,10,30,2,17,8,2,6,-157008,6.0,1.0,2.0,2.0
1311,36,3,19,10,33,2,17,9,14,21,-235721,3.0,1.0,2.0,1.0
1312,36,3,18,10,24,0,16,6,3,3,-169997,12.0,3.0,2.0,4.0
1313,36,3,18,10,33,2,18,9,4,27,-197228,3.0,1.0,0.0,1.0
1314,36,3,18,10,33,2,18,9,5,30,-252127,3.0,1.0,0.0,1.0
1315,37,2,17,10,33,2,17,9,2,2,-129226,4.0,0.0,0.0,1.0
1316,37,2,17,10,31,1,15,8,2,10,-158952,6.0,1.0,2.0,2.0
1317,36,3,22,10,30,2,20,8,3,3,-227889,6.0,1.0,2.0,2.0
1318,36,3,22,10,33,2,20,9,8,9,-251019,3.0,1.0,2.0,1.0
1319,36,3,22,10,33,2,20,9,17,20,-289176,3.0,1.0,2.0,1.0
1320,31,1,15,8,27,1,15,7,2,2,-153599,4.0,0.0,0.0,1.0
1321,27,1,18,7,24,0,16,6,6,7,-161556,3.0,1.0,2.0,1.0
1322,36,3,22,10,30,2,20,8,3,3,-293836,6.0,1.0,2.0,2.0
1323,36,3,22,10,33,2,20,9,8,9,-328219,3.0,1.0,2.0,1.0
1324,36,3,22,10,33,2,20,9,17,20,-275280,3.0,1.0,2.0,1.0
1325,36,3,20,10,27,1,18,7,3,3,-186315,9.0,2.0,2.0,3.0
1326,36,3,20,10,33,2,18,9,8,9,-223004,3.0,1.0,2.0,1.0
1327,36,3,20,10,33,2,20,9,4,30,-213241,3.0,1.0,0.0,1.0
1328,36,3,20,10,27,1,18,7,3,3,-196227,9.0,2.0,2.0,3.0
1329,36,3,20,10,33,2,18,9,8,9,-211563,3.0,1.0,2.0,1.0
1330,36,3,20,10,33,2,20,9,4,30,-222573,3.0,1.0,0.0,1.0
1331,36,3,19,10,33,2,20,9,1,1,-142105,3.0,1.0,-1.0,1.0
1332,36,3,19,10,30,2,17,8,2,6,-157964,6.0,1.0,2.0,2.0
1333,36,3,19,10,33,2,17,9,14,21,-254002,3.0,1.0,2.0,1.0
1334,30,2,17,8,27,1,18,7,1,1,-118048,3.0,1.0,-1.0,1.0
1335,30,2,17,8,27,1,15,7,12,19,-147518,3.0,1.0,2.0,1.0
1336,36,3,19,10,33,2,20,9,1,1,-126161,3.0,1.0,-1.0,1.0
1337,36,3,19,10,30,2,17,8,2,6,-218708,6.0,1.0,2.0,2.0
1338,36,3,19,10,33,2,17,9,14,21,-233021,3.0,1.0,2.0,1.0
1339,30,1,15,8,27,1,18,7,9,11,-228561,3.0,0.0,-3.0,1.0
1340,36,3,20,10,27,1,18,7,3,3,-292947,9.0,2.0,2.0,3.0
1341,36,3,20,10,33,2,18,9,15,18,-373657,3.0,1.0,2.0,1.0
1342,36,3,20,10,33,2,20,9,4,30,-442456,3.0,1.0,0.0,1.0
1343,34,2,17,9,30,2,17,8,2,2,-172055,4.0,0.0,0.0,1.0
1344,34,2,17,9,31,1,15,8,12,23,-254958,3.0,1.0,2.0,1.0
1345,33,2,14,9,30,1,15,8,1,1,-129746,3.0,1.0,-1.0,1.0
1346,33,2,14,9,30,2,17,8,8,14,-139067,3.0,0.0,-3.0,1.0
1347,36,3,22,10,30,2,20,8,3,3,-210218,6.0,1.0,2.0,2.0
1348,36,3,22,10,33,2,20,9,8,9,-229123,3.0,1.0,2.0,1.0
1349,36,3,22,10,33,2,20,9,17,20,-249242,3.0,1.0,2.0,1.0
1350,36,3,20,10,27,1,18,7,3,3,-239615,9.0,2.0,2.0,3.0
1351,36,3,20,10,33,2,18,9,8,9,-444350,3.0,1.0,2.0,1.0
1352,36,3,20,10,33,2,20,9,4,30,-303178,3.0,1.0,0.0,1.0
1353,36,3,22,10,30,2,20,8,3,3,-242080,6.0,1.0,2.0,2.0
1354,36,3,22,10,33,2,20,9,8,9,-275088,3.0,1.0,2.0,1.0
1355,36,3,22,10,33,2,20,9,17,20,-386734,3.0,1.0,2.0,1.0
1356,36,3,17,10,33,2,18,9,1,1,-150821,3.0,1.0,-1.0,1.0
1357,36,3,17,10,27,1,15,7,2,6,-226936,9.0,2.0,2.0,3.0
1358,36,3,17,10,33,2,17,9,3,30,-163184,3.0,1.0,0.0,1.0
1359,30,2,20,8,27,1,18,7,6,7,-195699,3.0,1.0,2.0,1.0
1360,30,2,20,8,27,1,18,7,15,18,-332898,3.0,1.0,2.0,1.0
1361,30,2,20,8,27,1,18,7,6,7,-189753,3.0,1.0,2.0,1.0
1362,30,2,20,8,27,1,18,7,15,18,-212091,3.0,1.0,2.0,1.0
1363,34,2,17,9,30,2,17,8,2,2,-127697,4.0,0.0,0.0,1.0
1364,34,2,17,9,31,1,15,8,12,23,-161990,3.0,1.0,2.0,1.0
1365,30,2,17,8,27,1,18,7,1,1,-115079,3.0,1.0,-1.0,1.0
1366,30,2,17,8,27,1,15,7,5,10,-129947,3.0,1.0,2.0,1.0
1367,36,3,17,10,33,2,18,9,1,1,-116979,3.0,1.0,-1.0,1.0
1368,36,3,17,10,27,1,15,7,2,6,-131006,9.0,2.0,2.0,3.0
1369,36,3,17,10,33,2,17,9,3,30,-159415,3.0,1.0,0.0,1.0
1370,31,1,15,8,27,1,15,7,2,2,-114652,4.0,0.0,0.0,1.0
1371,33,2,17,9,30,1,15,8,6,7,-250331,3.0,1.0,2.0,1.0
1372,33,2,17,9,30,2,20,8,11,13,-209702,3.0,0.0,-3.0,1.0
1373,31,1,15,8,27,1,15,7,2,2,-114117,4.0,0.0,0.0,1.0
1374,36,2,17,10,30,1,15,8,3,3,-231781,6.0,1.0,2.0,2.0
1375,36,2,17,10,33,2,20,9,11,13,-218146,3.0,0.0,-3.0,1.0
1376,37,2,17,10,33,2,17,9,2,2,-135027,4.0,0.0,0.0,1.0
1377,37,2,17,10,31,1,15,8,2,10,-151909,6.0,1.0,2.0,2.0
1378,36,3,17,10,33,2,18,9,1,1,-119543,3.0,1.0,-1.0,1.0
1379,36,3,17,10,27,1,15,7,2,6,-224565,9.0,2.0,2.0,3.0
1380,36,3,17,10,33,2,17,9,3,30,-165100,3.0,1.0,0.0,1.0
1381,30,2,20,8,27,1,18,7,6,7,-265164,3.0,1.0,2.0,1.0
1382,30,2,20,8,27,1,18,7,15,18,-278826,3.0,1.0,2.0,1.0
1383,36,3,19,10,33,2,20,9,1,1,-136679,3.0,1.0,-1.0,1.0
1384,36,3,19,10,30,2,17,8,2,6,-200319,6.0,1.0,2.0,2.0
1385,36,3,19,10,33,2,17,9,14,21,-257226,3.0,1.0,2.0,1.0
1386,30,1,15,8,27,1,18,7,9,11,-165701,3.0,0.0,-3.0,1.0
1387,36,3,20,10,27,1,18,7,3,3,-200065,9.0,2.0,2.0,3.0
1388,36,3,20,10,33,2,18,9,15,18,-234061,3.0,1.0,2.0,1.0
1389,36,3,20,10,33,2,20,9,4,30,-213029,3.0,1.0,0.0,1.0
1390,27,1,18,7,24,0,16,6,13,16,-169084,3.0,1.0,2.0,1.0
1391,36,3,19,10,33,2,20,9,1,1,-130610,3.0,1.0,-1.0,1.0
1392,36,3,19,10,30,2,17,8,2,6,-223418,6.0,1.0,2.0,2.0
1393,36,3,19,10,33,2,17,9,14,21,-198325,3.0,1.0,2.0,1.0
1394,36,3,20,10,27,1,18,7,3,3,-196214,9.0,2.0,2.0,3.0
1395,36,3,20,10,33,2,18,9,8,9,-210264,3.0,1.0,2.0,1.0
1396,36,3,20,10,33,2,20,9,4,30,-244205,3.0,1.0,0.0,1.0
1397,33,3,19,9,30,2,20,8,1,1,-129683,3.0,1.0,-1.0,1.0
1398,33,3,19,9,30,2,17,8,5,10,-156859,3.0,1.0,2.0,1.0
1399,33,3,19,9,30,2,17,8,14,21,-195249,3.0,1.0,2.0,1.0
1400,31,1,15,8,27,1,15,7,2,2,-121634,4.0,0.0,0.0,1.0
1401,36,2,17,10,30,1,15,8,3,3,-310341,6.0,1.0,2.0,2.0
1402,36,2,17,10,33,2,20,9,11,13,-252220,3.0,0.0,-3.0,1.0
1403,30,2,17,8,27,1,18,7,1,1,-122484,3.0,1.0,-1.0,1.0
1404,30,2,17,8,27,1,15,7,12,19,-169485,3.0,1.0,2.0,1.0
1405,36,3,20,10,27,1,18,7,3,3,-213494,9.0,2.0,2.0,3.0
1406,36,3,20,10,33,2,18,9,15,18,-308261,3.0,1.0,2.0,1.0
1407,36,3,20,10,33,2,20,9,4,30,-224375,3.0,1.0,0.0,1.0
1408,27,1,15,7,24,0,16,6,1,1,-91098,3.0,1.0,-1.0,1.0
1409,30,2,17,8,27,1,18,7,1,1,-114589,3.0,1.0,-1.0,1.0
1410,30,2,17,8,27,1,15,7,5,10,-130343,3.0,1.0,2.0,1.0
1411,36,3,19,10,33,2,20,9,1,1,-132047,3.0,1.0,-1.0,1.0
1412,36,3,19,10,30,2,17,8,2,6,-881159,6.0,1.0,2.0,2.0
1413,36,3,19,10,33,2,17,9,14,21,-200587,3.0,1.0,2.0,1.0
1414,31,1,15,8,27,1,15,7,2,2,-116829,4.0,0.0,0.0,1.0
1415,34,2,17,9,30,2,17,8,2,2,-140271,4.0,0.0,0.0,1.0
1416,34,2,17,9,31,1,15,8,5,14,-143593,3.0,1.0,2.0,1.0
1417,27,1,15,7,24,0,16,6,1,1,-104601,3.0,1.0,-1.0,1.0
1418,27,1,18,7,24,0,16,6,13,16,-182111,3.0,1.0,2.0,1.0
1419,33,2,14,9,30,1,15,8,1,1,-160847,3.0,1.0,-1.0,1.0
1420,33,2,14,9,30,2,17,8,8,14,-180257,3.0,0.0,-3.0,1.0
1421,34,2,17,9,30,2,17,8,2,2,-152931,4.0,0.0,0.0,1.0
1422,34,2,17,9,31,1,15,8,12,23,-189503,3.0,1.0,2.0,1.0
1423,34,2,17,9,30,2,17,8,2,2,-280610,4.0,0.0,0.0,1.0
1424,34,2,17,9,31,1,15,8,12,23,-163261,3.0,1.0,2.0,1.0
1425,36,3,19,10,33,2,20,9,1,1,-141434,3.0,1.0,-1.0,1.0
1426,36,3,19,10,30,2,17,8,2,6,-159782,6.0,1.0,2.0,2.0
1427,36,3,19,10,33,2,17,9,14,21,-200710,3.0,1.0,2.0,1.0
1428,30,1,15,8,27,1,18,7,9,11,-164790,3.0,0.0,-3.0,1.0
1429,27,1,15,7,24,0,16,6,1,1,-151666,3.0,1.0,-1.0,1.0
1430,36,3,22,10,30,2,20,8,3,3,-271574,6.0,1.0,2.0,2.0
1431,36,3,22,10,33,2,20,9,8,9,-308062,3.0,1.0,2.0,1.0
1432,36,3,22,10,33,2,20,9,17,20,-262328,3.0,1.0,2.0,1.0
1433,36,3,19,10,33,2,20,9,1,1,-131632,3.0,1.0,-1.0,1.0
1434,36,3,19,10,30,2,17,8,2,6,-146548,6.0,1.0,2.0,2.0
1435,36,3,19,10,33,2,17,9,14,21,-184476,3.0,1.0,2.0,1.0
1436,34,2,17,9,30,2,17,8,2,2,-128233,4.0,0.0,0.0,1.0
1437,34,2,17,9,31,1,15,8,12,23,-163285,3.0,1.0,2.0,1.0
1438,36,3,19,10,33,2,20,9,1,1,-146129,3.0,1.0,-1.0,1.0
1439,36,3,19,10,30,2,17,8,2,6,-179446,6.0,1.0,2.0,2.0
1440,36,3,19,10,33,2,17,9,14,21,-201505,3.0,1.0,2.0,1.0
1441,36,3,22,10,30,2,20,8,3,3,-384707,6.0,1.0,2.0,2.0
1442,36,3,22,10,33,2,20,9,8,9,-257561,3.0,1.0,2.0,1.0
1443,36,3,22,10,33,2,20,9,17,20,-370403,3.0,1.0,2.0,1.0
1444,36,2,17,10,30,1,15,8,3,3,-200698,6.0,1.0,2.0,2.0
1445,36,2,17,10,33,2,20,9,11,13,-229215,3.0,0.0,-3.0,1.0
1446,31,1,15,8,27,1,15,7,2,2,-114999,4.0,0.0,0.0,1.0
1447,34,2,17,9,30,2,17,8,2,2,-128288,4.0,0.0,0.0,1.0
1448,34,2,17,9,31,1,15,8,12,23,-182058,3.0,1.0,2.0,1.0
1449,36,3,20,10,27,1,18,7,3,3,-199702,9.0,2.0,2.0,3.0
1450,36,3,20,10,33,2,18,9,15,18,-239478,3.0,1.0,2.0,1.0
1451,36,3,20,10,33,2,20,9,4,30,-279482,3.0,1.0,0.0,1.0
1452,36,3,18,10,24,0,16,6,3,3,-170657,12.0,3.0,2.0,4.0
1453,36,3,18,10,33,2,18,9,4,27,-196446,3.0,1.0,0.0,1.0
1454,36,3,18,10,33,2,18,9,5,30,-200806,3.0,1.0,0.0,1.0
1455,36,3,18,10,24,0,16,6,3,3,-184225,12.0,3.0,2.0,4.0
1456,36,3,18,10,33,2,18,9,4,27,-185753,3.0,1.0,0.0,1.0
1457,36,3,18,10,33,2,18,9,5,30,-199422,3.0,1.0,0.0,1.0
1458,27,1,18,7,24,0,16,6,13,16,-181623,3.0,1.0,2.0,1.0
1459,30,2,17,8,27,1,18,7,1,1,-104503,3.0,1.0,-1.0,1.0
1460,30,2,17,8,27,1,15,7,5,10,-147504,3.0,1.0,2.0,1.0
1461,36,3,20,10,27,1,18,7,3,3,-271549,9.0,2.0,2.0,3.0
1462,36,3,20,10,33,2,18,9,15,18,-265604,3.0,1.0,2.0,1.0
1463,36,3,20,10,33,2,20,9,4,30,-237496,3.0,1.0,0.0,1.0
1464,37,2,17,10,33,2,17,9,2,2,-134729,4.0,0.0,0.0,1.0
1465,37,2,17,10,31,1,15,8,2,10,-169856,6.0,1.0,2.0,2.0
1466,30,2,17,8,27,1,18,7,1,1,-124096,3.0,1.0,-1.0,1.0
1467,30,2,17,8,27,1,15,7,12,19,-168195,3.0,1.0,2.0,1.0
1468,30,2,17,8,27,1,18,7,1,1,-136659,3.0,1.0,-1.0,1.0
1469,30,2,17,8,27,1,15,7,5,10,-187419,3.0,1.0,2.0,1.0
1470,31,1,15,8,27,1,15,7,2,2,-194452,4.0,0.0,0.0,1.0
1471,36,3,17,10,33,2,18,9,1,1,-117846,3.0,1.0,-1.0,1.0
1472,36,3,17,10,27,1,15,7,2,6,-201237,9.0,2.0,2.0,3.0
1473,36,3,17,10,33,2,17,9,3,30,-159917,3.0,1.0,0.0,1.0
1474,36,3,17,10,33,2,18,9,1,1,-123619,3.0,1.0,-1.0,1.0
1475,36,3,17,10,27,1,15,7,2,6,-148014,9.0,2.0,2.0,3.0
1476,36,3,17,10,33,2,17,9,3,30,-165358,3.0,1.0,0.0,1.0
1477,30,2,17,8,27,1,18,7,1,1,-145378,3.0,1.0,-1.0,1.0
1478,30,2,17,8,27,1,15,7,12,19,-213641,3.0,1.0,2.0,1.0
1479,36,2,17,10,30,1,15,8,3,3,-204659,6.0,1.0,2.0,2.0
1480,36,2,17,10,33,2,20,9,11,13,-280828,3.0,0.0,-3.0,1.0
1481,36,3,20,10,27,1,18,7,3,3,-197056,9.0,2.0,2.0,3.0
1482,36,3,20,10,33,2,18,9,15,18,-235805,3.0,1.0,2.0,1.0
1483,36,3,20,10,33,2,20,9,4,30,-277608,3.0,1.0,0.0,1.0
1484,36,3,17,10,33,2,18,9,1,1,-128181,3.0,1.0,-1.0,1.0
1485,36,3,17,10,27,1,15,7,2,6,-151175,9.0,2.0,2.0,3.0
1486,36,3,17,10,33,2,17,9,3,30,-162595,3.0,1.0,0.0,1.0
1487,36,3,19,10,33,2,20,9,1,1,-133562,3.0,1.0,-1.0,1.0
1488,36,3,19,10,30,2,17,8,2,6,-259317,6.0,1.0,2.0,2.0
1489,36,3,19,10,33,2,17,9,7,12,-195522,3.0,1.0,2.0,1.0
1490,36,3,17,10,33,2,18,9,1,1,-127326,3.0,1.0,-1.0,1.0
1491,36,3,17,10,27,1,15,7,2,6,-245910,9.0,2.0,2.0,3.0
1492,36,3,17,10,33,2,17,9,3,30,-270867,3.0,1.0,0.0,1.0
1493,36,3,19,10,33,2,20,9,1,1,-142701,3.0,1.0,-1.0,1.0
1494,36,3,19,10,30,2,17,8,2,6,-160512,6.0,1.0,2.0,2.0
1495,36,3,19,10,33,2,17,9,14,21,-198000,3.0,1.0,2.0,1.0
1496,30,1,15,8,27,1,18,7,9,11,-164685,3.0,0.0,-3.0,1.0
1497,31,1,15,8,27,1,15,7,2,2,-113965,4.0,0.0,0.0,1.0
1498,36,3,19,10,33,2,20,9,1,1,-131561,3.0,1.0,-1.0,1.0
1499,36,3,19,10,30,2,17,8,2,6,-159553,6.0,1.0,2.0,2.0
1500,36,3,19,10,33,2,17,9,14,21,-242375,3.0,1.0,2.0,1.0
1501,36,3,20,10,27,1,18,7,3,3,-295475,9.0,2.0,2.0,3.0
1502,36,3,20,10,33,2,18,9,15,18,-234185,3.0,1.0,2.0,1.0
1503,36,3,20,10,33,2,20,9,4,30,-213687,3.0,1.0,0.0,1.0
1504,30,2,17,8,27,1,18,7,1,1,-114716,3.0,1.0,-1.0,1.0
1505,30,2,17,8,27,1,15,7,12,19,-152247,3.0,1.0,2.0,1.0
1506,36,3,19,10,33,2,20,9,1,1,-131620,3.0,1.0,-1.0,1.0
1507,36,3,19,10,30,2,17,8,2,6,-158683,6.0,1.0,2.0,2.0
1508,36,3,19,10,33,2,17,9,14,21,-196667,3.0,1.0,2.0,1.0
1509,36,3,19,10,33,2,20,9,1,1,-142848,3.0,1.0,-1.0,1.0
1510,36,3,19,10,30,2,17,8,2,6,-159429,6.0,1.0,2.0,2.0
1511,36,3,19,10,33,2,17,9,14,21,-304532,3.0,1.0,2.0,1.0
1512,30,2,17,8,27,1,18,7,1,1,-117693,3.0,1.0,-1.0,1.0
1513,30,2,17,8,27,1,15,7,12,19,-162867,3.0,1.0,2.0,1.0
1514,33,2,17,9,30,1,15,8,6,7,-304260,3.0,1.0,2.0,1.0
1515,33,2,17,9,30,2,20,8,11,13,-232845,3.0,0.0,-3.0,1.0
1516,27,1,18,7,24,0,16,6,13,16,-204443,3.0,1.0,2.0,1.0
1517,30,2,17,8,27,1,18,7,1,1,-142331,3.0,1.0,-1.0,1.0
1518,30,2,17,8,27,1,15,7,12,19,-153668,3.0,1.0,2.0,1.0
1519,30,2,17,8,27,1,18,7,1,1,-118095,3.0,1.0,-1.0,1.0
1520,30,2,17,8,27,1,15,7,5,10,-130944,3.0,1.0,2.0,1.0
1521,36,3,20,10,27,1,18,7,3,3,-249898,9.0,2.0,2.0,3.0
1522,36,3,20,10,33,2,18,9,15,18,-233927,3.0,1.0,2.0,1.0
1523,36,3,20,10,33,2,20,9,4,30,-264048,3.0,1.0,0.0,1.0
1524,27,1,18,7,24,0,16,6,13,16,-173732,3.0,1.0,2.0,1.0
1525,36,3,19,10,33,2,20,9,1,1,-144176,3.0,1.0,-1.0,1.0
1526,36,3,19,10,30,2,17,8,2,6,-209610,6.0,1.0,2.0,2.0
1527,36,3,19,10,33,2,17,9,14,21,-206827,3.0,1.0,2.0,1.0
1528,36,3,20,10,27,1,18,7,3,3,-201318,9.0,2.0,2.0,3.0
1529,36,3,20,10,33,2,18,9,15,18,-234212,3.0,1.0,2.0,1.0
1530,36,3,20,10,33,2,20,9,4,30,-1018606,3.0,1.0,0.0,1.0
1531,30,2,17,8,27,1,18,7,1,1,-150079,3.0,1.0,-1.0,1.0
1532,30,2,17,8,27,1,15,7,12,19,-142252,3.0,1.0,2.0,1.0
1533,36,3,18,10,24,0,16,6,3,3,-172285,12.0,3.0,2.0,4.0
1534,36,3,18,10,33,2,18,9,4,27,-200080,3.0,1.0,0.0,1.0
1535,36,3,18,10,33,2,18,9,5,30,-220215,3.0,1.0,0.0,1.0
1536,31,1,15,8,27,1,15,7,2,2,-115738,4.0,0.0,0.0,1.0
1537,37,2,17,10,33,2,17,9,2,2,-129554,4.0,0.0,0.0,1.0
1538,37,2,17,10,31,1,15,8,2,10,-174217,6.0,1.0,2.0,2.0
1539,34,2,17,9,30,2,17,8,2,2,-221919,4.0,0.0,0.0,1.0
1540,34,2,17,9,31,1,15,8,12,23,-172989,3.0,1.0,2.0,1.0
1541,36,3,17,10,33,2,18,9,1,1,-204327,3.0,1.0,-1.0,1.0
1542,36,3,17,10,27,1,15,7,2,6,-216296,9.0,2.0,2.0,3.0
1543,36,3,17,10,33,2,17,9,3,30,-266535,3.0,1.0,0.0,1.0
1544,30,2,17,8,27,1,18,7,1,1,-127561,3.0,1.0,-1.0,1.0
1545,30,2,17,8,27,1,15,7,12,19,-191563,3.0,1.0,2.0,1.0
1546,27,1,15,7,24,0,16,6,1,1,-105465,3.0,1.0,-1.0,1.0
1547,36,3,20,10,27,1,18,7,3,3,-208136,9.0,2.0,2.0,3.0
1548,36,3,20,10,33,2,18,9,8,9,-258296,3.0,1.0,2.0,1.0
1549,36,3,20,10,33,2,20,9,4,30,-241549,3.0,1.0,0.0,1.0
1550,27,1,18,7,24,0,16,6,6,7,-232773,3.0,1.0,2.0,1.0
1551,34,2,17,9,30,2,17,8,2,2,-132733,4.0,0.0,0.0,1.0
1552,34,2,17,9,31,1,15,8,12,23,-191273,3.0,1.0,2.0,1.0
1553,30,2,17,8,27,1,18,7,1,1,-142488,3.0,1.0,-1.0,1.0
1554,30,2,17,8,27,1,15,7,12,19,-142300,3.0,1.0,2.0,1.0
1555,27,1,15,7,24,0,16,6,1,1,-91176,3.0,1.0,-1.0,1.0
1556,30,1,15,8,27,1,18,7,9,11,-165021,3.0,0.0,-3.0,1.0
1557,30,2,17,8,27,1,18,7,1,1,-113913,3.0,1.0,-1.0,1.0
1558,30,2,17,8,27,1,15,7,5,10,-161406,3.0,1.0,2.0,1.0
1559,36,3,20,10,27,1,18,7,3,3,-270193,9.0,2.0,2.0,3.0
1560,36,3,20,10,33,2,18,9,15,18,-285191,3.0,1.0,2.0,1.0
1561,36,3,20,10,33,2,20,9,4,30,-227978,3.0,1.0,0.0,1.0
1562,36,3,17,10,33,2,18,9,1,1,-118824,3.0,1.0,-1.0,1.0
1563,36,3,17,10,27,1,15,7,2,6,-135246,9.0,2.0,2.0,3.0
1564,36,3,17,10,33,2,17,9,3,30,-162528,3.0,1.0,0.0,1.0
1565,36,3,20,10,27,1,18,7,3,3,-219945,9.0,2.0,2.0,3.0
1566,36,3,20,10,33,2,18,9,15,18,-238231,3.0,1.0,2.0,1.0
1567,36,3,20,10,33,2,20,9,4,30,-297162,3.0,1.0,0.0,1.0
1568,33,2,17,9,30,1,15,8,6,7,-224724,3.0,1.0,2.0,1.0
1569,33,2,17,9,30,2,20,8,11,13,-379888,3.0,0.0,-3.0,1.0
1570,36,3,20,10,27,1,18,7,3,3,-200584,9.0,2.0,2.0,3.0
1571,36,3,20,10,33,2,18,9,8,9,-211883,3.0,1.0,2.0,1.0
1572,36,3,20,10,33,2,20,9,4,30,-222706,3.0,1.0,0.0,1.0
1573,36,2,17,10,30,1,15,8,3,3,-205289,6.0,1.0,2.0,2.0
1574,36,2,17,10,33,2,20,9,11,13,-218315,3.0,0.0,-3.0,1.0
1575,30,2,17,8,27,1,18,7,1,1,-146359,3.0,1.0,-1.0,1.0
1576,30,2,17,8,27,1,15,7,12,19,-188573,3.0,1.0,2.0,1.0
1577,27,1,15,7,24,0,16,6,1,1,-137036,3.0,1.0,-1.0,1.0
1578,36,2,17,10,30,1,15,8,3,3,-274057,6.0,1.0,2.0,2.0
1579,36,2,17,10,33,2,20,9,11,13,-402082,3.0,0.0,-3.0,1.0
1580,36,3,19,10,33,2,20,9,1,1,-172032,3.0,1.0,-1.0,1.0
1581,36,3,19,10,30,2,17,8,2,6,-217116,6.0,1.0,2.0,2.0
1582,36,3,19,10,33,2,17,9,14,21,-216613,3.0,1.0,2.0,1.0
1583,30,2,20,8,27,1,18,7,6,7,-211822,3.0,1.0,2.0,1.0
1584,30,2,20,8,27,1,18,7,15,18,-211289,3.0,1.0,2.0,1.0
1585,36,3,20,10,27,1,18,7,3,3,-187217,9.0,2.0,2.0,3.0
1586,36,3,20,10,33,2,18,9,15,18,-225918,3.0,1.0,2.0,1.0
1587,36,3,20,10,33,2,20,9,4,30,-215056,3.0,1.0,0.0,1.0
1588,27,1,15,7,24,0,16,6,1,1,-93388,3.0,1.0,-1.0,1.0
1589,36,2,17,10,30,1,15,8,3,3,-319078,6.0,1.0,2.0,2.0
1590,36,2,17,10,33,2,20,9,11,13,-216101,3.0,0.0,-3.0,1.0
1591,36,3,20,10,27,1,18,7,3,3,-196639,9.0,2.0,2.0,3.0
1592,36,3,20,10,33,2,18,9,8,9,-210275,3.0,1.0,2.0,1.0
1593,36,3,20,10,33,2,20,9,4,30,-214070,3.0,1.0,0.0,1.0
1594,36,3,19,10,33,2,20,9,1,1,-131681,3.0,1.0,-1.0,1.0
1595,36,3,19,10,30,2,17,8,2,6,-158312,6.0,1.0,2.0,2.0
1596,36,3,19,10,33,2,17,9,14,21,-196459,3.0,1.0,2.0,1.0
1597,30,2,17,8,27,1,18,7,1,1,-114925,3.0,1.0,-1.0,1.0
1598,30,2,17,8,27,1,15,7,12,19,-154294,3.0,1.0,2.0,1.0
1599,37,2,17,10,33,2,17,9,2,2,-134828,4.0,0.0,0.0,1.0
1600,37,2,17,10,31,1,15,8,2,10,-251396,6.0,1.0,2.0,2.0
1601,36,3,17,10,33,2,18,9,1,1,-122781,3.0,1.0,-1.0,1.0
1602,36,3,17,10,27,1,15,7,2,6,-159776,9.0,2.0,2.0,3.0
1603,36,3,17,10,33,2,17,9,3,30,-233586,3.0,1.0,0.0,1.0
1604,36,3,20,10,27,1,18,7,3,3,-205392,9.0,2.0,2.0,3.0
1605,36,3,20,10,33,2,18,9,8,9,-224540,3.0,1.0,2.0,1.0
1606,36,3,20,10,33,2,20,9,4,30,-256327,3.0,1.0,0.0,1.0
1607,36,3,22,10,30,2,20,8,3,3,-229497,6.0,1.0,2.0,2.0
1608,36,3,22,10,33,2,20,9,8,9,-291816,3.0,1.0,2.0,1.0
1609,36,3,22,10,33,2,20,9,17,20,-273342,3.0,1.0,2.0,1.0
1610,36,3,17,10,33,2,18,9,1,1,-118731,3.0,1.0,-1.0,1.0
1611,36,3,17,10,27,1,15,7,2,6,-176236,9.0,2.0,2.0,3.0
1612,36,3,17,10,33,2,17,9,3,30,-158854,3.0,1.0,0.0,1.0
1613,36,3,20,10,27,1,18,7,3,3,-185576,9.0,2.0,2.0,3.0
1614,36,3,20,10,33,2,18,9,8,9,-220386,3.0,1.0,2.0,1.0
1615,36,3,20,10,33,2,20,9,4,30,-214122,3.0,1.0,0.0,1.0
1616,33,2,14,9,30,1,15,8,1,1,-121121,3.0,1.0,-1.0,1.0
1617,33,2,14,9,30,2,17,8,8,14,-189026,3.0,0.0,-3.0,1.0
1618,27,1,15,7,24,0,16,6,1,1,-107321,3.0,1.0,-1.0,1.0
1619,30,1,15,8,27,1,18,7,9,11,-239877,3.0,0.0,-3.0,1.0
1620,36,3,17,10,33,2,18,9,1,1,-119838,3.0,1.0,-1.0,1.0
1621,36,3,17,10,27,1,15,7,2,6,-143020,9.0,2.0,2.0,3.0
1622,36,3,17,10,33,2,17,9,3,30,-159341,3.0,1.0,0.0,1.0
1623,36,3,20,10,27,1,18,7,3,3,-196974,9.0,2.0,2.0,3.0
1624,36,3,20,10,33,2,18,9,15,18,-304809,3.0,1.0,2.0,1.0
1625,36,3,20,10,33,2,20,9,4,30,-231178,3.0,1.0,0.0,1.0
1626,36,2,17,10,30,1,15,8,3,3,-211893,6.0,1.0,2.0,2.0
1627,36,2,17,10,33,2,20,9,11,13,-268158,3.0,0.0,-3.0,1.0
