vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
33,1,11,12,30,0,12,11,2,2,79186,3.0,1.0,-1.0,1.0
37,2,13,13,34,1,12,12,8,23,158790,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,197154,4.0,1.0,1.0,1.0
37,2,13,13,30,0,12,11,10,30,220830,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,166954,3.0,1.0,1.0,1.0
34,1,12,12,30,0,12,11,10,30,142961,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,165490,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,169809,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,152289,4.0,1.0,0.0,1.0
37,2,13,13,34,1,12,12,8,23,153191,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,163754,4.0,1.0,1.0,1.0
37,2,11,13,34,1,12,12,2,2,82495,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,10,31,124964,4.0,1.0,0.0,1.0
36,2,13,13,33,1,14,12,2,2,108178,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,122581,3.0,1.0,2.0,1.0
33,1,14,12,30,0,12,11,13,22,215125,3.0,1.0,2.0,1.0
37,2,14,13,34,1,12,12,13,22,160277,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,167527,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,169694,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,188404,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,151316,4.0,1.0,0.0,1.0
36,2,11,13,33,1,12,12,2,2,77563,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,111331,3.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,138783,3.0,1.0,2.0,1.0
37,2,13,13,34,1,12,12,8,23,148612,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,159413,4.0,1.0,1.0,1.0
37,2,14,13,34,1,12,12,13,22,208860,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,162443,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,161530,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,162661,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,216558,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,195165,4.0,1.0,0.0,1.0
36,2,13,13,33,1,14,12,2,2,82071,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,117995,3.0,1.0,2.0,1.0
38,2,12,13,34,1,12,12,11,28,196199,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,165941,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,147233,3.0,1.0,2.0,1.0
37,2,13,13,30,0,12,11,10,30,161623,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,247153,3.0,1.0,1.0,1.0
34,1,12,12,30,0,12,11,10,30,182589,4.0,1.0,0.0,1.0
37,2,14,13,30,0,12,11,11,28,161815,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,163158,3.0,1.0,2.0,1.0
38,2,12,13,34,1,12,12,11,28,163959,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,164257,4.0,1.0,0.0,1.0
37,2,13,13,34,1,12,12,8,23,145122,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,159766,4.0,1.0,1.0,1.0
33,1,14,12,30,0,12,11,13,22,146568,3.0,1.0,2.0,1.0
37,2,11,13,34,1,12,12,2,2,80260,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,10,31,120673,4.0,1.0,0.0,1.0
37,2,14,13,30,0,12,11,11,28,163439,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,211947,3.0,1.0,2.0,1.0
36,2,11,13,33,1,12,12,2,2,67745,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,111881,3.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,164939,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,183413,4.0,1.0,0.0,1.0
37,2,13,13,34,1,12,12,8,23,139245,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,170152,4.0,1.0,1.0,1.0
38,2,12,13,34,1,12,12,11,28,180003,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,164339,4.0,1.0,0.0,1.0
37,2,13,13,34,1,12,12,8,23,137545,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,159871,4.0,1.0,1.0,1.0
38,2,12,13,34,1,12,12,11,28,220645,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,195164,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,128887,3.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,164380,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,164585,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,149220,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,158374,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,162145,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,138331,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,158924,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,162241,4.0,1.0,0.0,1.0
37,2,13,13,30,0,12,11,10,30,163054,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,211977,3.0,1.0,1.0,1.0
33,1,14,12,30,0,12,11,13,22,146526,3.0,1.0,2.0,1.0
37,2,12,13,34,1,12,12,8,23,185746,3.0,1.0,0.0,1.0
37,2,12,13,33,1,12,12,11,33,160854,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,134705,3.0,1.0,2.0,1.0
37,2,11,13,34,1,12,12,2,2,82445,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,9,33,140465,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,135016,3.0,1.0,2.0,1.0
38,2,12,13,34,1,12,12,11,28,165067,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,168999,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,167583,3.0,1.0,2.0,1.0
37,2,13,13,30,0,12,11,10,30,191717,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,978890,3.0,1.0,1.0,1.0
38,2,12,13,34,1,12,12,11,28,165465,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,163499,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,157537,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,163145,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,138560,3.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,61950,3.0,1.0,-1.0,1.0
37,2,14,13,34,1,12,12,13,22,158093,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,162120,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,163866,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,159680,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,145824,3.0,1.0,2.0,1.0
37,2,14,13,34,1,12,12,13,22,198825,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,157211,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,215052,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,164452,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,128259,3.0,1.0,0.0,1.0
36,2,11,13,33,1,12,12,2,2,78661,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,99392,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,150332,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,166653,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,134839,3.0,1.0,2.0,1.0
33,1,12,12,30,0,12,11,8,23,127159,3.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,125556,3.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,125528,3.0,1.0,0.0,1.0
37,2,11,13,34,1,12,12,2,2,82003,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,9,33,181271,4.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,155122,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,155830,3.0,1.0,0.0,1.0
37,2,13,13,34,1,12,12,8,23,139954,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,160185,4.0,1.0,1.0,1.0
33,1,14,12,30,0,12,11,13,22,145656,3.0,1.0,2.0,1.0
33,1,14,12,30,0,12,11,13,22,134467,3.0,1.0,2.0,1.0
37,2,13,13,34,1,12,12,8,23,148443,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,159609,4.0,1.0,1.0,1.0
38,2,12,13,34,1,12,12,11,28,166020,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,164255,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,195058,4.0,1.0,0.0,1.0
36,2,11,13,33,1,12,12,2,2,77957,3.0,1.0,-1.0,1.0
36,2,11,13,33,1,11,12,7,26,110790,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,152164,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,194169,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,138378,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,72625,3.0,1.0,-1.0,1.0
37,2,11,13,34,1,12,12,2,2,82927,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,9,33,121969,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,137559,4.0,1.0,0.0,1.0
37,2,11,13,34,1,12,12,2,2,79361,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,10,31,120092,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,214581,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,10,33,161715,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,185130,3.0,1.0,2.0,1.0
37,2,14,13,30,0,12,11,11,28,164074,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,178710,3.0,1.0,2.0,1.0
37,2,11,13,34,1,12,12,2,2,89296,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,9,33,155876,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,202741,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,140563,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,156178,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,11,28,145111,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,157040,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,169112,3.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,70059,3.0,1.0,-1.0,1.0
37,2,11,13,34,1,12,12,2,2,80513,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,9,33,116003,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,71663,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,14,12,2,2,67747,3.0,1.0,-1.0,1.0
36,2,13,13,33,1,11,12,12,25,103465,3.0,1.0,2.0,1.0
33,1,11,12,30,0,12,11,2,2,72194,3.0,1.0,-1.0,1.0
33,1,14,12,30,0,12,11,13,22,129311,3.0,1.0,2.0,1.0
37,2,13,13,30,0,12,11,10,30,214394,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,199090,3.0,1.0,1.0,1.0
37,2,13,13,30,0,12,11,10,30,185913,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,210921,3.0,1.0,1.0,1.0
34,1,12,12,30,0,12,11,11,28,149918,4.0,1.0,0.0,1.0
37,2,12,13,34,1,12,12,8,23,141599,3.0,1.0,0.0,1.0
37,2,12,13,33,1,12,12,11,33,149891,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,150633,4.0,1.0,0.0,1.0
37,2,12,13,34,1,12,12,8,23,139813,3.0,1.0,0.0,1.0
37,2,12,13,33,1,12,12,11,33,159033,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,73529,3.0,1.0,-1.0,1.0
33,1,12,12,30,0,12,11,8,23,128050,3.0,1.0,0.0,1.0
37,2,14,13,30,0,12,11,11,28,161404,7.0,2.0,2.0,2.0
37,2,14,13,34,1,12,12,13,32,163253,3.0,1.0,2.0,1.0
33,1,14,12,30,0,12,11,13,22,145595,3.0,1.0,2.0,1.0
38,2,12,13,34,1,12,12,11,28,211496,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,164807,4.0,1.0,0.0,1.0
37,2,13,13,30,0,12,11,10,30,173282,7.0,2.0,1.0,2.0
37,2,13,13,34,1,12,12,12,34,163455,3.0,1.0,1.0,1.0
37,2,14,13,34,1,12,12,13,22,157634,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,163137,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,145369,3.0,1.0,2.0,1.0
38,2,12,13,34,1,12,12,11,28,163143,4.0,1.0,0.0,1.0
38,2,12,13,34,1,12,12,10,34,179706,4.0,1.0,0.0,1.0
37,2,14,13,34,1,12,12,13,22,195676,3.0,1.0,2.0,1.0
37,2,14,13,33,1,14,12,11,31,171302,4.0,1.0,0.0,1.0
37,2,11,13,34,1,12,12,2,2,83351,3.0,1.0,-1.0,1.0
37,2,11,13,33,1,11,12,9,33,121757,4.0,1.0,0.0,1.0
37,2,13,13,34,1,12,12,8,23,247594,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,159859,4.0,1.0,1.0,1.0
37,2,12,13,34,1,12,12,8,23,140334,3.0,1.0,0.0,1.0
37,2,12,13,33,1,12,12,11,33,159327,4.0,1.0,0.0,1.0
37,2,13,13,34,1,12,12,8,23,138977,3.0,1.0,1.0,1.0
37,2,13,13,33,1,12,12,12,31,162978,4.0,1.0,1.0,1.0
34,1,12,12,30,0,12,11,10,30,154295,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,154109,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,156805,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,126913,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,139425,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,149402,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,179143,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,165225,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,163625,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,149925,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,138911,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,150223,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,137612,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,137624,3.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,126965,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,140006,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,145445,3.0,1.0,2.0,1.0
34,1,12,12,30,0,12,11,11,28,148464,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,164594,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,171664,3.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,146809,3.0,1.0,2.0,1.0
34,1,12,12,30,0,12,11,10,30,138708,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,147077,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,137630,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,125442,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,161498,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,173807,3.0,1.0,2.0,1.0
33,1,14,12,30,0,12,11,13,22,147193,3.0,1.0,2.0,1.0
33,1,11,12,30,0,12,11,2,2,73431,3.0,1.0,-1.0,1.0
33,1,14,12,30,0,12,11,13,22,188775,3.0,1.0,2.0,1.0
34,1,12,12,30,0,12,11,11,28,141030,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,74007,3.0,1.0,-1.0,1.0
34,1,12,12,30,0,12,11,11,28,197553,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,138337,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,147365,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,140076,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,147824,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,133790,3.0,1.0,2.0,1.0
33,1,11,12,30,0,12,11,2,2,73078,3.0,1.0,-1.0,1.0
34,1,12,12,30,0,12,11,10,30,137519,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,137140,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,159498,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,197228,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,139653,3.0,1.0,2.0,1.0
34,1,12,12,30,0,12,11,11,28,159104,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,751604,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,150280,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,139012,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,168509,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,137889,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,149056,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,150075,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,136400,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,146722,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,155750,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,151066,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,136910,3.0,1.0,2.0,1.0
33,1,12,12,30,0,12,11,8,23,125665,3.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,170802,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,148358,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,138379,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,149754,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,137443,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,171955,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,147220,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,139111,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,144707,3.0,1.0,2.0,1.0
34,1,12,12,30,0,12,11,11,28,138137,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,148925,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,175832,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,148856,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,179954,3.0,1.0,2.0,1.0
33,1,14,12,30,0,12,11,13,22,145664,3.0,1.0,2.0,1.0
34,1,12,12,30,0,12,11,10,30,148572,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,137241,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,73047,3.0,1.0,-1.0,1.0
34,1,12,12,30,0,12,11,11,28,140099,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,73449,3.0,1.0,-1.0,1.0
34,1,12,12,30,0,12,11,10,30,148619,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,147915,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,136966,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,148340,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,61827,3.0,1.0,-1.0,1.0
33,1,14,12,30,0,12,11,13,22,145776,3.0,1.0,2.0,1.0
34,1,12,12,30,0,12,11,11,28,193850,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,72486,3.0,1.0,-1.0,1.0
34,1,12,12,30,0,12,11,11,28,140435,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,137007,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,147716,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,61113,3.0,1.0,-1.0,1.0
34,1,12,12,30,0,12,11,11,28,148318,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,137134,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,136774,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,175678,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,147896,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,147089,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,79518,3.0,1.0,-1.0,1.0
33,1,11,12,30,0,12,11,2,2,100413,3.0,1.0,-1.0,1.0
34,1,12,12,30,0,12,11,11,28,287332,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,204177,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,174871,3.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,174482,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,181593,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,140282,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,167398,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,72576,3.0,1.0,-1.0,1.0
34,1,12,12,30,0,12,11,11,28,150106,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,148885,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,125445,3.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,133264,3.0,1.0,2.0,1.0
34,1,12,12,30,0,12,11,11,28,147631,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,182841,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,148538,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,72512,3.0,1.0,-1.0,1.0
34,1,12,12,30,0,12,11,11,28,165242,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,72931,3.0,1.0,-1.0,1.0
33,1,12,12,30,0,12,11,8,23,126237,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,149815,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,154637,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,137121,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,147437,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,133968,3.0,1.0,2.0,1.0
33,1,12,12,30,0,12,11,8,23,151256,3.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,149530,3.0,1.0,2.0,1.0
33,1,12,12,30,0,12,11,8,23,188740,3.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,81407,3.0,1.0,-1.0,1.0
34,1,12,12,30,0,12,11,10,30,141483,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,72415,3.0,1.0,-1.0,1.0
34,1,12,12,30,0,12,11,11,28,140561,4.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,11,28,169721,4.0,1.0,0.0,1.0
33,1,11,12,30,0,12,11,2,2,95965,3.0,1.0,-1.0,1.0
34,1,12,12,30,0,12,11,10,30,141876,4.0,1.0,0.0,1.0
33,1,14,12,30,0,12,11,13,22,129181,3.0,1.0,2.0,1.0
33,1,12,12,30,0,12,11,8,23,121154,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,142432,4.0,1.0,0.0,1.0
33,1,12,12,30,0,12,11,8,23,119935,3.0,1.0,0.0,1.0
34,1,12,12,30,0,12,11,10,30,141926,4.0,1.0,0.0,1.0
