,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
327,50,7,14,17,47,6,14,16,10,21,-192774,3.0,1.0,0.0,1.0
328,50,7,14,17,40,5,12,14,9,27,-183194,10.0,2.0,2.0,3.0
329,50,7,14,17,43,6,14,15,10,34,-194963,7.0,1.0,0.0,2.0
330,50,7,14,17,45,6,14,15,9,44,-248478,5.0,1.0,0.0,2.0
331,48,7,15,16,4,0,2,1,3,4,-125844,44.0,7.0,13.0,15.0
332,48,7,15,16,45,6,15,15,6,12,-122781,3.0,1.0,0.0,1.0
333,48,7,15,16,62,9,16,19,8,19,-192299,-14.0,-2.0,-1.0,-3.0
334,48,7,15,16,45,6,15,15,10,21,-298481,3.0,1.0,0.0,1.0
335,48,7,15,16,35,4,12,12,9,27,-176773,13.0,3.0,3.0,4.0
336,48,7,15,16,38,5,14,13,10,34,-170726,10.0,2.0,1.0,3.0
337,48,7,15,16,45,6,14,15,13,40,-205935,3.0,1.0,1.0,1.0
338,40,5,14,14,4,0,2,1,3,4,-120035,36.0,5.0,12.0,13.0
339,40,5,14,14,44,5,15,14,8,16,-120850,-4.0,0.0,-1.0,0.0
340,40,5,14,14,37,4,14,13,10,18,-121288,3.0,1.0,0.0,1.0
341,40,5,14,14,37,4,12,13,9,24,-126577,3.0,1.0,2.0,1.0
342,40,5,14,14,35,4,14,12,9,34,-195487,5.0,1.0,0.0,2.0
343,47,6,15,15,4,0,2,1,3,4,-100789,43.0,6.0,13.0,14.0
344,47,6,15,15,44,5,15,14,6,12,-116240,3.0,1.0,0.0,1.0
345,47,6,15,15,44,5,14,14,8,19,-147715,3.0,1.0,1.0,1.0
346,47,6,15,15,44,6,15,14,10,23,-158243,3.0,0.0,0.0,1.0
347,47,6,15,15,44,5,15,14,10,31,-173189,3.0,1.0,0.0,1.0
348,47,6,15,15,42,5,15,13,9,41,-202571,5.0,1.0,0.0,2.0
349,40,5,14,14,4,0,2,1,3,4,-106318,36.0,5.0,12.0,13.0
350,40,5,14,14,37,4,14,13,6,12,-102118,3.0,1.0,0.0,1.0
351,40,5,14,14,44,5,14,14,8,19,-118393,-4.0,0.0,0.0,0.0
352,40,5,14,14,37,4,12,13,9,24,-121661,3.0,1.0,2.0,1.0
353,40,5,14,14,35,4,14,12,9,34,-201917,5.0,1.0,0.0,2.0
354,40,5,12,14,4,0,2,1,3,4,-95046,36.0,5.0,10.0,13.0
355,40,5,12,14,37,4,12,13,6,12,-87781,3.0,1.0,0.0,1.0
356,40,5,12,14,41,5,13,13,8,19,-119830,-1.0,0.0,-1.0,1.0
357,40,5,12,14,37,4,12,13,10,21,-123362,3.0,1.0,0.0,1.0
358,40,5,12,14,35,4,12,12,9,34,-186013,5.0,1.0,0.0,2.0
359,38,5,14,13,4,0,2,1,3,4,-82120,34.0,5.0,12.0,12.0
360,38,5,14,13,35,4,14,12,6,12,-86237,3.0,1.0,0.0,1.0
361,38,5,14,13,42,5,15,13,8,19,-117912,-4.0,0.0,-1.0,0.0
362,38,5,14,13,35,4,14,12,10,21,-118983,3.0,1.0,0.0,1.0
363,38,5,14,13,35,4,12,12,9,27,-128369,3.0,1.0,2.0,1.0
364,43,6,16,15,4,0,2,1,3,4,-97597,39.0,6.0,14.0,14.0
365,43,6,16,15,50,7,17,16,8,16,-126520,-7.0,-1.0,-1.0,-1.0
366,43,6,16,15,40,5,16,14,10,18,-224864,3.0,1.0,0.0,1.0
367,43,6,16,15,40,5,14,14,9,24,-134717,3.0,1.0,2.0,1.0
368,43,6,16,15,40,5,14,14,11,26,-150873,3.0,1.0,2.0,1.0
369,43,6,16,15,38,5,16,13,9,37,-135132,5.0,1.0,0.0,2.0
370,53,8,17,17,4,0,2,1,3,4,-137019,49.0,8.0,15.0,16.0
371,53,8,17,17,50,7,17,16,6,12,-141592,3.0,1.0,0.0,1.0
372,53,8,17,17,50,7,16,16,8,19,-161909,3.0,1.0,1.0,1.0
373,53,8,17,17,50,7,17,16,10,23,-175596,3.0,1.0,0.0,1.0
374,53,8,17,17,50,7,17,16,12,25,-221124,3.0,1.0,0.0,1.0
375,53,8,17,17,50,7,17,16,10,34,-245848,3.0,1.0,0.0,1.0
376,53,8,17,17,50,7,17,16,12,36,-201449,3.0,1.0,0.0,1.0
377,53,8,17,17,48,7,17,15,9,47,-184054,5.0,1.0,0.0,2.0
378,43,6,16,15,4,0,2,1,3,4,-92041,39.0,6.0,14.0,14.0
379,43,6,16,15,40,5,16,14,6,12,-106226,3.0,1.0,0.0,1.0
380,43,6,16,15,50,7,16,16,8,19,-124848,-7.0,-1.0,0.0,-1.0
381,43,6,16,15,40,5,14,14,9,24,-142628,3.0,1.0,2.0,1.0
382,43,6,16,15,40,5,14,14,11,26,-148006,3.0,1.0,2.0,1.0
383,43,6,16,15,38,5,16,13,9,37,-152781,5.0,1.0,0.0,2.0
384,43,6,14,15,4,0,2,1,3,4,-101695,39.0,6.0,12.0,14.0
385,43,6,14,15,40,5,14,14,6,12,-111252,3.0,1.0,0.0,1.0
386,43,6,14,15,47,6,15,15,8,19,-1142000,-4.0,0.0,-1.0,0.0
387,43,6,14,15,40,5,14,14,10,21,-131559,3.0,1.0,0.0,1.0
388,43,6,14,15,40,5,12,14,9,27,-141772,3.0,1.0,2.0,1.0
389,43,6,14,15,38,5,14,13,9,37,-133478,5.0,1.0,0.0,2.0
390,43,6,14,15,4,0,2,1,3,4,-88629,39.0,6.0,12.0,14.0
391,43,6,14,15,40,5,14,14,6,12,-92420,3.0,1.0,0.0,1.0
392,43,6,14,15,47,6,15,15,8,19,-169132,-4.0,0.0,-1.0,0.0
393,43,6,14,15,40,5,14,14,10,21,-159742,3.0,1.0,0.0,1.0
394,43,6,14,15,40,5,12,14,9,27,-138924,3.0,1.0,2.0,1.0
395,43,6,14,15,38,5,14,13,9,37,-149724,5.0,1.0,0.0,2.0
396,41,6,16,14,4,0,2,1,3,4,-115555,37.0,6.0,14.0,13.0
397,41,6,16,14,38,5,16,13,6,12,-111987,3.0,1.0,0.0,1.0
398,41,6,16,14,48,7,17,15,8,19,-207737,-7.0,-1.0,-1.0,-1.0
399,41,6,16,14,38,5,16,13,10,21,-159179,3.0,1.0,0.0,1.0
400,41,6,16,14,38,5,14,13,9,27,-177185,3.0,1.0,2.0,1.0
401,41,6,16,14,38,5,14,13,11,29,-142420,3.0,1.0,2.0,1.0
402,50,7,16,17,4,0,2,1,3,4,-117171,46.0,7.0,14.0,16.0
403,50,7,16,17,64,9,17,20,8,16,-149156,-14.0,-2.0,-1.0,-3.0
404,50,7,16,17,47,6,16,16,10,18,-160809,3.0,1.0,0.0,1.0
405,50,7,16,17,47,6,14,16,9,24,-165709,3.0,1.0,2.0,1.0
406,50,7,16,17,40,5,14,14,11,26,-215078,10.0,2.0,2.0,3.0
407,50,7,16,17,43,6,16,15,12,33,-191154,7.0,1.0,0.0,2.0
408,50,7,16,17,45,6,16,15,9,44,-240194,5.0,1.0,0.0,2.0
409,67,10,17,21,4,0,2,1,3,4,-212906,63.0,10.0,15.0,20.0
410,67,10,17,21,64,9,17,20,6,12,-175304,3.0,1.0,0.0,1.0
411,67,10,17,21,64,9,16,20,8,19,-240464,3.0,1.0,1.0,1.0
412,67,10,17,21,64,9,17,20,10,23,-275928,3.0,1.0,0.0,1.0
413,67,10,17,21,57,8,17,18,12,25,-306505,10.0,2.0,0.0,3.0
414,67,10,17,21,60,9,17,19,13,32,-283355,7.0,1.0,0.0,2.0
415,67,10,17,21,64,9,17,20,10,41,-356883,3.0,1.0,0.0,1.0
416,67,10,17,21,57,8,17,18,12,43,-336965,10.0,2.0,0.0,3.0
417,67,10,17,21,60,9,17,19,13,50,-277897,7.0,1.0,0.0,2.0
418,67,10,17,21,62,9,17,19,9,61,-248076,5.0,1.0,0.0,2.0
419,50,7,16,17,4,0,2,1,3,4,-128478,46.0,7.0,14.0,16.0
420,50,7,16,17,47,6,16,16,6,12,-208118,3.0,1.0,0.0,1.0
421,50,7,16,17,64,9,16,20,8,19,-169245,-14.0,-2.0,0.0,-3.0
422,50,7,16,17,47,6,14,16,9,24,-199531,3.0,1.0,2.0,1.0
423,50,7,16,17,40,5,14,14,11,26,-265226,10.0,2.0,2.0,3.0
424,50,7,16,17,43,6,16,15,12,33,-204312,7.0,1.0,0.0,2.0
425,50,7,16,17,45,6,16,15,9,44,-202621,5.0,1.0,0.0,2.0
426,50,7,14,17,4,0,2,1,3,4,-124001,46.0,7.0,12.0,16.0
427,50,7,14,17,47,6,14,16,6,12,-115241,3.0,1.0,0.0,1.0
428,50,7,14,17,61,8,15,19,8,19,-170712,-11.0,-1.0,-1.0,-2.0
429,50,7,14,17,47,6,14,16,10,21,-166881,3.0,1.0,0.0,1.0
430,50,7,14,17,40,5,12,14,9,27,-204269,10.0,2.0,2.0,3.0
431,50,7,14,17,43,6,14,15,10,34,-205074,7.0,1.0,0.0,2.0
432,50,7,14,17,45,6,14,15,9,44,-244365,5.0,1.0,0.0,2.0
433,43,6,14,15,4,0,2,1,3,4,-183042,39.0,6.0,12.0,14.0
434,43,6,14,15,40,5,14,14,6,12,-96639,3.0,1.0,0.0,1.0
435,43,6,14,15,47,6,15,15,8,19,-135744,-4.0,0.0,-1.0,0.0
436,43,6,14,15,40,5,14,14,10,21,-148888,3.0,1.0,0.0,1.0
437,43,6,14,15,40,5,12,14,9,27,-154716,3.0,1.0,2.0,1.0
438,43,6,14,15,38,5,14,13,9,37,-158032,5.0,1.0,0.0,2.0
439,46,7,16,16,4,0,2,1,3,4,-99964,42.0,7.0,14.0,15.0
440,46,7,16,16,43,6,16,15,6,12,-110943,3.0,1.0,0.0,1.0
441,46,7,16,16,53,8,17,17,8,19,-134721,-7.0,-1.0,-1.0,-1.0
442,46,7,16,16,43,6,16,15,10,21,-146827,3.0,1.0,0.0,1.0
443,46,7,16,16,43,6,14,15,9,27,-157354,3.0,1.0,2.0,1.0
444,46,7,16,16,43,6,14,15,11,29,-210195,3.0,1.0,2.0,1.0
445,46,7,16,16,41,6,16,14,9,40,-156977,5.0,1.0,0.0,2.0
446,48,7,16,16,4,0,2,1,3,4,-105823,44.0,7.0,14.0,15.0
447,48,7,16,16,45,6,16,15,6,12,-116157,3.0,1.0,0.0,1.0
448,48,7,16,16,62,9,17,19,8,19,-156177,-14.0,-2.0,-1.0,-3.0
449,48,7,16,16,45,6,16,15,10,21,-155837,3.0,1.0,0.0,1.0
450,48,7,16,16,45,6,14,15,9,27,-215599,3.0,1.0,2.0,1.0
451,48,7,16,16,38,5,14,13,11,29,-171819,10.0,2.0,2.0,3.0
452,48,7,16,16,41,6,16,14,12,36,-236230,7.0,1.0,0.0,2.0
453,48,7,17,16,4,0,2,1,3,4,-122884,44.0,7.0,15.0,15.0
454,48,7,17,16,65,10,18,20,8,16,-142737,-17.0,-3.0,-1.0,-4.0
455,48,7,17,16,45,6,17,15,10,18,-235007,3.0,1.0,0.0,1.0
456,48,7,17,16,45,6,15,15,9,24,-187114,3.0,1.0,2.0,1.0
457,48,7,17,16,35,4,14,12,11,26,-258367,13.0,3.0,3.0,4.0
458,48,7,17,16,38,5,16,13,12,33,-194214,10.0,2.0,1.0,3.0
459,48,7,17,16,45,6,16,15,15,39,-268415,3.0,1.0,1.0,1.0
460,68,11,18,21,4,0,2,1,3,4,-203318,64.0,11.0,16.0,20.0
461,68,11,18,21,65,10,18,20,6,12,-210554,3.0,1.0,0.0,1.0
462,68,11,18,21,65,10,17,20,8,19,-310097,3.0,1.0,1.0,1.0
463,68,11,18,21,65,10,18,20,10,23,-343177,3.0,1.0,0.0,1.0
464,68,11,18,21,55,8,18,17,12,25,-300538,13.0,3.0,0.0,4.0
465,68,11,18,21,58,9,18,18,13,32,-286680,10.0,2.0,0.0,3.0
466,68,11,18,21,65,10,18,20,16,38,-290834,3.0,1.0,0.0,1.0
467,68,11,18,21,65,10,18,20,10,44,-284944,3.0,1.0,0.0,1.0
468,68,11,18,21,55,8,18,17,12,46,-286719,13.0,3.0,0.0,4.0
469,68,11,18,21,58,9,18,18,13,53,-359857,10.0,2.0,0.0,3.0
470,68,11,18,21,65,10,18,20,16,59,-297201,3.0,1.0,0.0,1.0
471,48,7,17,16,4,0,2,1,3,4,-118132,44.0,7.0,15.0,15.0
472,48,7,17,16,45,6,17,15,6,12,-118183,3.0,1.0,0.0,1.0
473,48,7,17,16,65,10,17,20,8,19,-156049,-17.0,-3.0,0.0,-4.0
474,48,7,17,16,45,6,15,15,9,24,-165843,3.0,1.0,2.0,1.0
475,48,7,17,16,35,4,14,12,11,26,-172902,13.0,3.0,3.0,4.0
476,48,7,17,16,38,5,16,13,12,33,-177914,10.0,2.0,1.0,3.0
477,48,7,17,16,45,6,16,15,15,39,-196401,3.0,1.0,1.0,1.0
478,48,7,15,16,4,0,2,1,3,4,-107906,44.0,7.0,13.0,15.0
479,48,7,15,16,45,6,15,15,6,12,-121130,3.0,1.0,0.0,1.0
480,48,7,15,16,62,9,16,19,8,19,-198435,-14.0,-2.0,-1.0,-3.0
481,48,7,15,16,45,6,15,15,10,21,-140219,3.0,1.0,0.0,1.0
482,48,7,15,16,35,4,12,12,9,27,-198207,13.0,3.0,3.0,4.0
483,48,7,15,16,38,5,14,13,10,34,-161938,10.0,2.0,1.0,3.0
484,48,7,15,16,45,6,14,15,13,40,-165062,3.0,1.0,1.0,1.0
485,38,5,14,13,4,0,2,1,3,4,-95627,34.0,5.0,12.0,12.0
486,38,5,14,13,35,4,14,12,6,12,-85997,3.0,1.0,0.0,1.0
487,38,5,14,13,42,5,15,13,8,19,-117677,-4.0,0.0,-1.0,0.0
488,38,5,14,13,35,4,14,12,10,21,-121573,3.0,1.0,0.0,1.0
489,38,5,14,13,35,4,12,12,9,27,-143901,3.0,1.0,2.0,1.0
490,41,6,16,14,4,0,2,1,3,4,-92852,37.0,6.0,14.0,13.0
491,41,6,16,14,38,5,16,13,6,12,-147041,3.0,1.0,0.0,1.0
492,41,6,16,14,48,7,17,15,8,19,-214217,-7.0,-1.0,-1.0,-1.0
493,41,6,16,14,38,5,16,13,10,21,-126879,3.0,1.0,0.0,1.0
494,41,6,16,14,38,5,14,13,9,27,-188806,3.0,1.0,2.0,1.0
495,41,6,16,14,38,5,14,13,11,29,-232751,3.0,1.0,2.0,1.0
496,48,7,16,16,4,0,2,1,3,4,-129415,44.0,7.0,14.0,15.0
497,48,7,16,16,45,6,16,15,6,12,-122872,3.0,1.0,0.0,1.0
498,48,7,16,16,62,9,17,19,8,19,-159245,-14.0,-2.0,-1.0,-3.0
499,48,7,16,16,45,6,16,15,10,21,-162940,3.0,1.0,0.0,1.0
500,48,7,16,16,45,6,14,15,9,27,-200039,3.0,1.0,2.0,1.0
501,48,7,16,16,38,5,14,13,11,29,-194665,10.0,2.0,2.0,3.0
502,48,7,16,16,41,6,16,14,12,36,-1047376,7.0,1.0,0.0,2.0
503,35,4,14,12,4,0,2,1,3,4,-112389,31.0,4.0,12.0,11.0
504,35,4,14,12,39,4,15,12,8,16,-141957,-4.0,0.0,-1.0,0.0
505,35,4,14,12,32,3,14,11,10,18,-146427,3.0,1.0,0.0,1.0
506,35,4,14,12,32,3,12,11,9,24,-148680,3.0,1.0,2.0,1.0
507,55,8,18,17,4,0,2,1,3,4,-142378,51.0,8.0,16.0,16.0
508,55,8,18,17,52,7,18,16,6,12,-146215,3.0,1.0,0.0,1.0
509,55,8,18,17,52,7,17,16,8,19,-188819,3.0,1.0,1.0,1.0
510,55,8,18,17,52,7,16,16,10,23,-220993,3.0,1.0,2.0,1.0
511,55,8,18,17,42,5,15,13,12,25,-234089,13.0,3.0,3.0,4.0
512,55,8,18,17,45,6,17,14,13,32,-307923,10.0,2.0,1.0,3.0
513,55,8,18,17,52,7,17,16,16,38,-240649,3.0,1.0,1.0,1.0
514,55,8,18,17,52,7,18,16,10,44,-221076,3.0,1.0,0.0,1.0
515,38,5,16,13,4,0,2,1,3,4,-82773,34.0,5.0,14.0,12.0
516,38,5,16,13,35,4,16,12,6,12,-88141,3.0,1.0,0.0,1.0
517,38,5,16,13,45,6,16,14,8,19,-116511,-7.0,-1.0,0.0,-1.0
518,38,5,16,13,35,4,14,12,9,24,-124436,3.0,1.0,2.0,1.0
519,38,5,16,13,35,4,14,12,11,26,-128789,3.0,1.0,2.0,1.0
520,50,7,17,16,4,0,2,1,3,4,-117990,46.0,7.0,15.0,15.0
521,50,7,17,16,47,6,17,15,6,12,-122523,3.0,1.0,0.0,1.0
522,50,7,17,16,47,6,16,15,8,19,-152348,3.0,1.0,1.0,1.0
523,50,7,17,16,47,6,15,15,10,23,-228190,3.0,1.0,2.0,1.0
524,50,7,17,16,47,6,15,15,12,25,-185084,3.0,1.0,2.0,1.0
525,50,7,17,16,47,6,17,15,10,34,-172546,3.0,1.0,0.0,1.0
526,50,7,17,16,45,6,17,14,9,44,-170159,5.0,1.0,0.0,2.0
527,41,5,13,13,4,0,2,1,3,4,-97935,37.0,5.0,11.0,12.0
528,41,5,13,13,38,4,13,12,6,12,-103340,3.0,1.0,0.0,1.0
529,41,5,13,13,38,4,12,12,8,19,-107817,3.0,1.0,1.0,1.0
530,41,5,13,13,34,4,11,12,9,22,-122926,7.0,1.0,2.0,1.0
531,41,5,13,13,36,4,13,11,9,35,-179741,5.0,1.0,0.0,2.0
532,40,5,14,14,4,0,2,1,3,4,-82617,36.0,5.0,12.0,13.0
533,40,5,14,14,37,4,14,13,6,12,-87527,3.0,1.0,0.0,1.0
534,40,5,14,14,44,5,14,14,8,19,-165219,-4.0,0.0,0.0,0.0
535,40,5,14,14,37,4,12,13,9,24,-123043,3.0,1.0,2.0,1.0
536,40,5,14,14,35,4,14,12,9,34,-126094,5.0,1.0,0.0,2.0
537,67,10,17,21,4,0,2,1,3,4,-171280,63.0,10.0,15.0,20.0
538,67,10,17,21,64,9,17,20,9,17,-244499,3.0,1.0,0.0,1.0
539,67,10,17,21,54,7,17,17,11,19,-263768,13.0,3.0,0.0,4.0
540,67,10,17,21,57,8,17,18,12,26,-260410,10.0,2.0,0.0,3.0
541,67,10,17,21,64,9,17,20,15,32,-277083,3.0,1.0,0.0,1.0
542,67,10,17,21,64,9,17,20,9,38,-324826,3.0,1.0,0.0,1.0
543,67,10,17,21,54,7,17,17,11,40,-314501,13.0,3.0,0.0,4.0
544,67,10,17,21,57,8,17,18,12,47,-401098,10.0,2.0,0.0,3.0
545,67,10,17,21,64,9,17,20,15,53,-387843,3.0,1.0,0.0,1.0
546,67,10,17,21,62,9,17,19,9,61,-342028,5.0,1.0,0.0,2.0
547,47,6,15,16,4,0,2,1,3,4,-173935,43.0,6.0,13.0,15.0
548,47,6,15,16,61,8,15,19,8,16,-133430,-14.0,-2.0,0.0,-3.0
549,47,6,15,16,34,3,12,12,9,21,-146474,13.0,3.0,3.0,4.0
550,47,6,15,16,37,4,14,13,10,28,-140749,10.0,2.0,1.0,3.0
551,47,6,15,16,44,5,14,15,13,34,-235993,3.0,1.0,1.0,1.0
552,47,6,15,16,42,5,15,14,9,41,-158121,5.0,1.0,0.0,2.0
553,67,10,18,21,4,0,2,1,3,4,-160021,63.0,10.0,16.0,20.0
554,67,10,18,21,64,9,17,20,8,16,-199820,3.0,1.0,1.0,1.0
555,67,10,18,21,64,9,16,20,10,20,-226409,3.0,1.0,2.0,1.0
556,67,10,18,21,54,7,16,17,12,22,-244995,13.0,3.0,2.0,4.0
557,67,10,18,21,57,8,17,18,13,29,-282280,10.0,2.0,1.0,3.0
558,67,10,18,21,64,9,17,20,16,35,-305043,3.0,1.0,1.0,1.0
559,67,10,18,21,54,7,18,17,10,41,-246644,13.0,3.0,0.0,4.0
560,67,10,18,21,57,8,18,18,11,48,-251605,10.0,2.0,0.0,3.0
561,67,10,18,21,64,9,18,20,14,54,-268490,3.0,1.0,0.0,1.0
562,67,10,18,21,62,9,18,19,9,61,-247930,5.0,1.0,0.0,2.0
563,60,9,18,19,4,0,2,1,3,4,-150345,56.0,9.0,16.0,18.0
564,60,9,18,19,57,8,18,18,6,12,-142048,3.0,1.0,0.0,1.0
565,60,9,18,19,57,8,17,18,8,19,-244653,3.0,1.0,1.0,1.0
566,60,9,18,19,57,9,18,18,10,23,-204552,3.0,0.0,0.0,1.0
567,60,9,18,19,57,8,16,18,10,31,-269991,3.0,1.0,2.0,1.0
568,60,9,18,19,47,6,15,15,12,33,-328350,13.0,3.0,3.0,4.0
569,60,9,18,19,50,7,17,16,13,40,-240464,10.0,2.0,1.0,3.0
570,60,9,18,19,57,8,17,18,16,46,-267921,3.0,1.0,1.0,1.0
571,60,9,18,19,55,8,18,17,9,54,-293414,5.0,1.0,0.0,2.0
572,40,5,14,14,4,0,2,1,3,4,-88964,36.0,5.0,12.0,13.0
573,40,5,14,14,37,4,14,13,6,12,-92175,3.0,1.0,0.0,1.0
574,40,5,14,14,44,5,14,14,8,19,-189169,-4.0,0.0,0.0,0.0
575,40,5,14,14,37,4,12,13,9,24,-141783,3.0,1.0,2.0,1.0
576,40,5,14,14,35,4,14,12,9,34,-138094,5.0,1.0,0.0,2.0
577,60,9,17,19,4,0,2,1,3,4,-190953,56.0,9.0,15.0,18.0
578,60,9,17,19,57,8,17,18,6,12,-150398,3.0,1.0,0.0,1.0
579,60,9,17,19,57,8,16,18,8,19,-210653,3.0,1.0,1.0,1.0
580,60,9,17,19,57,8,17,18,10,23,-206015,3.0,1.0,0.0,1.0
581,60,9,17,19,57,8,17,18,12,25,-224727,3.0,1.0,0.0,1.0
582,60,9,17,19,57,8,17,18,10,34,-284743,3.0,1.0,0.0,1.0
583,60,9,17,19,50,7,17,16,12,36,-239564,10.0,2.0,0.0,3.0
584,60,9,17,19,53,8,17,17,13,43,-268453,7.0,1.0,0.0,2.0
585,60,9,17,19,55,8,17,17,9,54,-227141,5.0,1.0,0.0,2.0
586,47,6,14,16,4,0,2,1,3,4,-95178,43.0,6.0,12.0,15.0
587,47,6,14,16,58,7,15,18,8,16,-126823,-11.0,-1.0,-1.0,-2.0
588,47,6,14,16,44,5,14,15,10,18,-137667,3.0,1.0,0.0,1.0
589,47,6,14,16,37,4,12,13,9,24,-146797,10.0,2.0,2.0,3.0
590,47,6,14,16,40,5,14,14,10,31,-152467,7.0,1.0,0.0,2.0
591,47,6,14,16,42,5,14,14,9,41,-141756,5.0,1.0,0.0,2.0
592,44,5,15,14,4,0,2,1,3,4,-159751,40.0,5.0,13.0,13.0
593,44,5,15,14,41,4,14,13,8,16,-124859,3.0,1.0,1.0,1.0
594,44,5,15,14,41,5,15,13,10,20,-156600,3.0,0.0,0.0,1.0
595,44,5,15,14,41,4,15,13,10,28,-188547,3.0,1.0,0.0,1.0
596,44,5,15,14,39,4,15,12,9,38,-179267,5.0,1.0,0.0,2.0
597,40,5,12,14,4,0,2,1,3,4,-85333,36.0,5.0,10.0,13.0
598,40,5,12,14,37,4,12,13,6,12,-89159,3.0,1.0,0.0,1.0
599,40,5,12,14,41,5,13,13,8,19,-121797,-1.0,0.0,-1.0,1.0
600,40,5,12,14,37,4,12,13,10,21,-163017,3.0,1.0,0.0,1.0
601,40,5,12,14,35,4,12,12,9,34,-183481,5.0,1.0,0.0,2.0
602,37,4,12,13,4,0,2,1,3,4,-79017,33.0,4.0,10.0,12.0
603,37,4,12,13,38,4,13,12,8,16,-106627,-1.0,0.0,-1.0,1.0
604,37,4,12,13,34,3,12,12,10,18,-100471,3.0,1.0,0.0,1.0
605,37,4,12,13,32,3,12,11,9,31,-189984,5.0,1.0,0.0,2.0
606,67,10,17,21,4,0,2,1,3,4,-175093,63.0,10.0,15.0,20.0
607,67,10,17,21,64,9,17,20,9,17,-246772,3.0,1.0,0.0,1.0
608,67,10,17,21,54,7,17,17,11,19,-256210,13.0,3.0,0.0,4.0
609,67,10,17,21,57,8,17,18,12,26,-266498,10.0,2.0,0.0,3.0
610,67,10,17,21,64,9,17,20,15,32,-275861,3.0,1.0,0.0,1.0
611,67,10,17,21,64,9,17,20,9,38,-266677,3.0,1.0,0.0,1.0
612,67,10,17,21,54,7,17,17,11,40,-1081751,13.0,3.0,0.0,4.0
613,67,10,17,21,57,8,17,18,12,47,-283444,10.0,2.0,0.0,3.0
614,67,10,17,21,64,9,17,20,15,53,-285724,3.0,1.0,0.0,1.0
615,67,10,17,21,62,9,17,19,9,61,-252640,5.0,1.0,0.0,2.0
616,38,5,16,13,4,0,2,1,3,4,-84739,34.0,5.0,14.0,12.0
617,38,5,16,13,45,6,17,14,8,16,-117185,-7.0,-1.0,-1.0,-1.0
618,38,5,16,13,35,4,16,12,10,18,-121899,3.0,1.0,0.0,1.0
619,38,5,16,13,35,4,14,12,9,24,-139852,3.0,1.0,2.0,1.0
620,38,5,16,13,35,4,14,12,11,26,-132687,3.0,1.0,2.0,1.0
621,67,10,18,21,4,0,2,1,3,4,-295055,63.0,10.0,16.0,20.0
622,67,10,18,21,64,9,17,20,8,16,-240531,3.0,1.0,1.0,1.0
623,67,10,18,21,64,9,17,20,10,20,-249158,3.0,1.0,1.0,1.0
624,67,10,18,21,54,7,17,17,12,22,-266056,13.0,3.0,1.0,4.0
625,67,10,18,21,57,8,17,18,13,29,-257067,10.0,2.0,1.0,3.0
626,67,10,18,21,64,9,17,20,16,35,-265602,3.0,1.0,1.0,1.0
627,67,10,18,21,64,9,18,20,10,41,-461250,3.0,1.0,0.0,1.0
628,67,10,18,21,57,8,18,18,12,43,-367535,10.0,2.0,0.0,3.0
629,67,10,18,21,60,9,18,19,13,50,-291027,7.0,1.0,0.0,2.0
630,67,10,18,21,62,9,18,19,9,61,-253701,5.0,1.0,0.0,2.0
631,37,4,14,13,4,0,2,1,3,4,-106927,33.0,4.0,12.0,12.0
632,37,4,14,13,41,4,14,13,8,16,-108980,-4.0,0.0,0.0,0.0
633,37,4,14,13,34,3,12,12,9,21,-141086,3.0,1.0,2.0,1.0
634,37,4,14,13,32,3,14,11,9,31,-125037,5.0,1.0,0.0,2.0
635,65,10,18,20,4,0,2,1,3,4,-205844,61.0,10.0,16.0,19.0
636,65,10,18,20,62,9,18,19,6,12,-173811,3.0,1.0,0.0,1.0
637,65,10,18,20,62,9,17,19,8,19,-296555,3.0,1.0,1.0,1.0
638,65,10,18,20,62,9,18,19,10,23,-253726,3.0,1.0,0.0,1.0
639,65,10,18,20,55,8,18,17,12,25,-263085,10.0,2.0,0.0,3.0
640,65,10,18,20,58,9,18,18,13,32,-309125,7.0,1.0,0.0,2.0
641,65,10,18,20,62,9,17,19,10,41,-294363,3.0,1.0,1.0,1.0
642,65,10,18,20,52,7,17,16,12,43,-297500,13.0,3.0,1.0,4.0
643,65,10,18,20,55,8,17,17,13,50,-334192,10.0,2.0,1.0,3.0
644,65,10,18,20,62,9,17,19,16,56,-335046,3.0,1.0,1.0,1.0
645,50,7,17,16,4,0,2,1,3,4,-118252,46.0,7.0,15.0,15.0
646,50,7,17,16,47,6,17,15,6,12,-120665,3.0,1.0,0.0,1.0
647,50,7,17,16,47,6,16,15,8,19,-175596,3.0,1.0,1.0,1.0
648,50,7,17,16,47,7,17,15,10,23,-164892,3.0,0.0,0.0,1.0
649,50,7,17,16,47,6,15,15,10,31,-197548,3.0,1.0,2.0,1.0
650,50,7,17,16,47,6,15,15,12,33,-180326,3.0,1.0,2.0,1.0
651,50,7,17,16,45,6,17,14,9,44,-216192,5.0,1.0,0.0,2.0
652,45,6,15,15,4,0,2,1,3,4,-166675,41.0,6.0,13.0,14.0
653,45,6,15,15,59,8,16,18,8,16,-132195,-14.0,-2.0,-1.0,-3.0
654,45,6,15,15,42,5,15,14,10,18,-135546,3.0,1.0,0.0,1.0
655,45,6,15,15,32,3,12,11,9,24,-147573,13.0,3.0,3.0,4.0
