,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
327,128,12,22,35,137,13,23,34,6,10,-629615,-9.0,-1.0,-1.0,1.0
328,128,12,22,35,103,10,22,27,8,12,-688729,25.0,2.0,0.0,8.0
329,128,12,22,35,124,11,22,34,16,26,-1067327,4.0,1.0,0.0,1.0
330,128,12,22,35,92,8,22,25,5,44,-883438,36.0,4.0,0.0,10.0
331,128,12,22,35,137,13,23,34,6,49,-689240,-9.0,-1.0,-1.0,1.0
332,128,12,22,35,103,10,22,27,8,51,-658015,25.0,2.0,0.0,8.0
333,128,12,22,35,124,11,22,34,16,65,-822809,4.0,1.0,0.0,1.0
334,128,12,22,35,89,8,21,24,4,83,-638519,39.0,4.0,1.0,11.0
335,128,12,22,35,125,12,21,34,6,89,-1018915,3.0,0.0,1.0,1.0
336,128,12,22,35,104,10,21,27,9,92,-844839,24.0,2.0,1.0,8.0
337,128,12,22,35,125,11,21,34,17,106,-750741,3.0,1.0,1.0,1.0
338,107,10,22,28,71,7,22,18,5,5,-519941,36.0,3.0,0.0,10.0
339,107,10,22,28,116,11,23,27,6,10,-555903,-9.0,-1.0,-1.0,1.0
340,107,10,22,28,82,8,22,20,8,12,-1539321,25.0,2.0,0.0,8.0
341,107,10,22,28,103,9,22,27,16,26,-836431,4.0,1.0,0.0,1.0
342,107,10,22,28,92,8,22,25,5,44,-613568,15.0,2.0,0.0,3.0
343,107,10,22,28,103,10,22,27,7,50,-617959,4.0,0.0,0.0,1.0
344,107,10,22,28,68,6,21,17,4,62,-515518,39.0,4.0,1.0,11.0
345,107,10,22,28,104,10,21,27,6,68,-601645,3.0,0.0,1.0,1.0
346,107,10,22,28,83,8,21,20,9,71,-565219,24.0,2.0,1.0,8.0
347,107,10,22,28,104,9,21,27,17,85,-656659,3.0,1.0,1.0,1.0
348,128,11,22,35,92,8,22,25,5,5,-868225,36.0,3.0,0.0,10.0
349,128,11,22,35,137,12,23,34,6,10,-780733,-9.0,-1.0,-1.0,1.0
350,128,11,22,35,103,9,22,27,8,12,-797311,25.0,2.0,0.0,8.0
351,128,11,22,35,124,10,22,34,16,26,-696843,4.0,1.0,0.0,1.0
352,128,11,22,35,92,8,22,25,5,44,-690425,36.0,3.0,0.0,10.0
353,128,11,22,35,124,11,22,34,7,50,-685803,4.0,0.0,0.0,1.0
354,128,11,22,35,107,10,22,28,10,53,-1016833,21.0,1.0,0.0,7.0
355,128,11,22,35,89,7,21,24,4,83,-777373,39.0,4.0,1.0,11.0
356,128,11,22,35,125,11,21,34,6,89,-742718,3.0,0.0,1.0,1.0
357,128,11,22,35,104,9,21,27,9,92,-706408,24.0,2.0,1.0,8.0
358,128,11,22,35,125,10,21,34,17,106,-790273,3.0,1.0,1.0,1.0
359,92,8,23,25,56,5,23,15,5,5,-459275,36.0,3.0,0.0,10.0
360,92,8,23,25,101,9,23,24,6,10,-544826,-9.0,-1.0,0.0,1.0
361,92,8,23,25,67,6,23,17,8,12,-629717,25.0,2.0,0.0,8.0
362,92,8,23,25,88,7,23,24,16,26,-547341,4.0,1.0,0.0,1.0
363,92,8,23,25,53,4,21,14,5,44,-633906,39.0,4.0,2.0,11.0
364,92,8,23,25,89,8,21,24,7,50,-556202,3.0,0.0,2.0,1.0
365,92,8,23,25,68,6,21,17,10,53,-563136,24.0,2.0,2.0,8.0
366,92,8,23,25,89,7,21,24,18,67,-596494,3.0,1.0,2.0,1.0
367,128,12,23,35,92,9,23,25,5,5,-725652,36.0,3.0,0.0,10.0
368,128,12,23,35,137,13,23,34,6,10,-803837,-9.0,-1.0,0.0,1.0
369,128,12,23,35,103,10,23,27,8,12,-819982,25.0,2.0,0.0,8.0
370,128,12,23,35,124,11,23,34,16,26,-823889,4.0,1.0,0.0,1.0
371,128,12,23,35,89,8,21,24,5,44,-669911,39.0,4.0,2.0,11.0
372,128,12,23,35,125,12,21,34,7,50,-697336,3.0,0.0,2.0,1.0
373,128,12,23,35,104,10,21,27,10,53,-766157,24.0,2.0,2.0,8.0
374,128,12,23,35,125,11,21,34,18,67,-943677,3.0,1.0,2.0,1.0
375,128,12,23,35,92,8,23,25,4,86,-862395,36.0,4.0,0.0,10.0
376,128,12,23,35,137,13,23,34,5,91,-853400,-9.0,-1.0,0.0,1.0
377,128,12,23,35,103,10,23,27,7,93,-804690,25.0,2.0,0.0,8.0
378,128,12,23,35,124,11,23,34,15,107,-698750,4.0,1.0,0.0,1.0
379,107,10,23,28,71,7,23,18,5,5,-1408106,36.0,3.0,0.0,10.0
380,107,10,23,28,116,11,23,27,6,10,-530584,-9.0,-1.0,0.0,1.0
381,107,10,23,28,82,8,23,20,8,12,-669671,25.0,2.0,0.0,8.0
382,107,10,23,28,103,9,23,27,16,26,-648443,4.0,1.0,0.0,1.0
383,107,10,23,28,68,6,21,17,5,44,-771532,39.0,4.0,2.0,11.0
384,107,10,23,28,104,10,21,27,7,50,-597763,3.0,0.0,2.0,1.0
385,107,10,23,28,83,8,21,20,10,53,-603175,24.0,2.0,2.0,8.0
386,107,10,23,28,104,9,21,27,18,67,-696174,3.0,1.0,2.0,1.0
387,107,10,23,28,92,8,23,25,4,86,-556003,15.0,2.0,0.0,3.0
388,107,10,23,28,103,10,23,27,6,92,-744758,4.0,0.0,0.0,1.0
389,128,11,23,35,92,8,23,25,5,5,-668100,36.0,3.0,0.0,10.0
390,128,11,23,35,137,12,23,34,6,10,-621384,-9.0,-1.0,0.0,1.0
391,128,11,23,35,103,9,23,27,8,12,-641444,25.0,2.0,0.0,8.0
392,128,11,23,35,124,10,23,34,16,26,-774157,4.0,1.0,0.0,1.0
393,128,11,23,35,89,7,21,24,5,44,-685913,39.0,4.0,2.0,11.0
394,128,11,23,35,125,11,21,34,7,50,-794458,3.0,0.0,2.0,1.0
395,128,11,23,35,104,9,21,27,10,53,-765230,24.0,2.0,2.0,8.0
396,128,11,23,35,125,10,21,34,18,67,-845040,3.0,1.0,2.0,1.0
397,128,11,23,35,92,8,23,25,4,86,-696797,36.0,3.0,0.0,10.0
398,128,11,23,35,124,11,23,34,6,92,-793789,4.0,0.0,0.0,1.0
399,128,11,23,35,107,10,23,28,9,95,-651700,21.0,1.0,0.0,7.0
400,95,9,23,26,92,9,23,25,4,4,-384765,3.0,0.0,0.0,1.0
401,95,9,23,26,56,5,22,15,5,8,-483803,39.0,4.0,1.0,11.0
402,95,9,23,26,92,9,22,25,7,14,-741359,3.0,0.0,1.0,1.0
403,95,9,23,26,71,7,22,18,10,17,-604094,24.0,2.0,1.0,8.0
404,95,9,23,26,92,8,22,25,18,31,-560035,3.0,1.0,1.0,1.0
405,95,9,23,26,56,5,23,15,4,50,-667810,39.0,4.0,0.0,11.0
406,95,9,23,26,92,9,23,25,6,56,-663302,3.0,0.0,0.0,1.0
407,95,9,23,26,71,7,23,18,9,59,-483067,24.0,2.0,0.0,8.0
408,95,9,23,26,92,8,23,25,17,73,-550129,3.0,1.0,0.0,1.0
409,106,10,23,28,95,9,23,26,5,5,-696622,11.0,1.0,0.0,2.0
410,106,10,23,28,103,9,23,27,6,10,-493272,3.0,1.0,0.0,1.0
411,106,10,23,28,67,6,22,17,5,19,-488159,39.0,4.0,1.0,11.0
412,106,10,23,28,103,10,22,27,7,25,-581300,3.0,0.0,1.0,1.0
413,106,10,23,28,82,8,22,20,10,28,-618406,24.0,2.0,1.0,8.0
414,106,10,23,28,103,9,22,27,18,42,-660319,3.0,1.0,1.0,1.0
415,106,10,23,28,67,6,23,17,4,61,-563840,39.0,4.0,0.0,11.0
416,106,10,23,28,103,10,23,27,6,67,-548521,3.0,0.0,0.0,1.0
417,106,10,23,28,82,8,23,20,9,70,-668609,24.0,2.0,0.0,8.0
418,106,10,23,28,103,9,23,27,17,84,-605106,3.0,1.0,0.0,1.0
419,71,6,22,18,56,5,22,15,5,5,-310542,15.0,1.0,0.0,3.0
420,71,6,22,18,67,6,22,17,7,11,-370345,4.0,0.0,0.0,1.0
421,71,6,22,18,32,2,10,7,4,26,-1396826,39.0,4.0,12.0,11.0
422,71,6,22,18,68,6,20,17,6,32,-437353,3.0,0.0,2.0,1.0
423,71,6,22,18,47,4,10,10,9,35,-387907,24.0,2.0,12.0,8.0
424,71,6,22,18,68,5,20,17,17,49,-438175,3.0,1.0,2.0,1.0
425,107,10,22,28,92,9,22,25,5,5,-536256,15.0,1.0,0.0,3.0
426,107,10,22,28,103,10,22,27,7,11,-555191,4.0,0.0,0.0,1.0
427,107,10,22,28,71,6,22,18,5,23,-512246,36.0,4.0,0.0,10.0
428,107,10,22,28,116,11,23,27,6,28,-574913,-9.0,-1.0,-1.0,1.0
429,107,10,22,28,82,8,22,20,8,30,-664249,25.0,2.0,0.0,8.0
430,107,10,22,28,103,9,22,27,16,44,-547685,4.0,1.0,0.0,1.0
431,107,10,22,28,68,6,21,17,4,62,-512075,39.0,4.0,1.0,11.0
432,107,10,22,28,104,10,21,27,6,68,-574025,3.0,0.0,1.0,1.0
433,107,10,22,28,83,8,21,20,9,71,-680295,24.0,2.0,1.0,8.0
434,107,10,22,28,104,9,21,27,17,85,-726545,3.0,1.0,1.0,1.0
435,86,8,22,21,71,7,22,18,5,5,-402973,15.0,1.0,0.0,3.0
436,86,8,22,21,82,8,22,20,7,11,-390612,4.0,0.0,0.0,1.0
437,86,8,22,21,71,6,22,18,5,23,-513926,15.0,2.0,0.0,3.0
438,86,8,22,21,82,8,22,20,7,29,-498116,4.0,0.0,0.0,1.0
439,86,8,22,21,47,4,10,10,4,41,-387628,39.0,4.0,12.0,11.0
440,86,8,22,21,83,8,20,20,6,47,-533213,3.0,0.0,2.0,1.0
441,86,8,22,21,62,6,10,13,9,50,-586371,24.0,2.0,12.0,8.0
442,86,8,22,21,83,7,20,20,17,64,-503244,3.0,1.0,2.0,1.0
443,107,9,22,28,92,8,22,25,5,5,-488614,15.0,1.0,0.0,3.0
444,107,9,22,28,103,9,22,27,7,11,-622068,4.0,0.0,0.0,1.0
445,107,9,22,28,71,6,22,18,5,23,-683781,36.0,3.0,0.0,10.0
446,107,9,22,28,103,9,22,27,7,29,-536303,4.0,0.0,0.0,1.0
447,107,9,22,28,86,8,22,21,10,32,-602021,21.0,1.0,0.0,7.0
448,107,9,22,28,68,5,21,17,4,62,-560498,39.0,4.0,1.0,11.0
449,107,9,22,28,104,9,21,27,6,68,-578147,3.0,0.0,1.0,1.0
450,107,9,22,28,83,7,21,20,9,71,-678786,24.0,2.0,1.0,8.0
451,107,9,22,28,104,8,21,27,17,85,-745426,3.0,1.0,1.0,1.0
452,71,6,23,18,56,5,23,15,5,5,-439367,15.0,1.0,0.0,3.0
453,71,6,23,18,67,6,23,17,7,11,-359107,4.0,0.0,0.0,1.0
454,71,6,23,18,32,2,10,7,5,23,-359224,39.0,4.0,13.0,11.0
455,71,6,23,18,68,6,21,17,7,29,-648437,3.0,0.0,2.0,1.0
456,71,6,23,18,47,4,10,10,10,32,-475712,24.0,2.0,13.0,8.0
457,71,6,23,18,68,5,21,17,18,46,-430968,3.0,1.0,2.0,1.0
458,107,10,23,28,92,9,23,25,5,5,-548332,15.0,1.0,0.0,3.0
459,107,10,23,28,103,10,23,27,7,11,-491574,4.0,0.0,0.0,1.0
460,107,10,23,28,68,6,20,17,5,23,-650591,39.0,4.0,3.0,11.0
461,107,10,23,28,104,10,21,27,7,29,-693094,3.0,0.0,2.0,1.0
462,107,10,23,28,83,8,20,20,10,32,-645284,24.0,2.0,3.0,8.0
463,107,10,23,28,104,9,21,27,18,46,-737556,3.0,1.0,2.0,1.0
464,107,10,23,28,71,6,23,18,4,65,-562378,36.0,4.0,0.0,10.0
465,107,10,23,28,116,11,23,27,5,70,-604351,-9.0,-1.0,0.0,1.0
466,107,10,23,28,82,8,23,20,7,72,-574888,25.0,2.0,0.0,8.0
467,107,10,23,28,103,9,23,27,15,86,-573567,4.0,1.0,0.0,1.0
468,86,8,23,21,71,7,23,18,5,5,-1570262,15.0,1.0,0.0,3.0
469,86,8,23,21,82,8,23,20,7,11,-518567,4.0,0.0,0.0,1.0
470,86,8,23,21,47,4,10,10,5,23,-405587,39.0,4.0,13.0,11.0
471,86,8,23,21,83,8,21,20,7,29,-444896,3.0,0.0,2.0,1.0
472,86,8,23,21,62,6,10,13,10,32,-503031,24.0,2.0,13.0,8.0
473,86,8,23,21,83,7,21,20,18,46,-492975,3.0,1.0,2.0,1.0
474,86,8,23,21,71,6,23,18,4,65,-558961,15.0,2.0,0.0,3.0
475,86,8,23,21,82,8,23,20,6,71,-607856,4.0,0.0,0.0,1.0
476,107,9,23,28,92,8,23,25,5,5,-637746,15.0,1.0,0.0,3.0
477,107,9,23,28,103,9,23,27,7,11,-631650,4.0,0.0,0.0,1.0
478,107,9,23,28,68,5,20,17,5,23,-575185,39.0,4.0,3.0,11.0
479,107,9,23,28,104,9,21,27,7,29,-566272,3.0,0.0,2.0,1.0
480,107,9,23,28,83,7,20,20,10,32,-713160,24.0,2.0,3.0,8.0
481,107,9,23,28,104,8,21,27,18,46,-666156,3.0,1.0,2.0,1.0
482,107,9,23,28,71,6,23,18,4,65,-506835,36.0,3.0,0.0,10.0
483,107,9,23,28,103,9,23,27,6,71,-616736,4.0,0.0,0.0,1.0
484,107,9,23,28,86,8,23,21,9,74,-622095,21.0,1.0,0.0,7.0
485,95,9,23,26,92,9,23,25,4,4,-579392,3.0,0.0,0.0,1.0
486,95,9,23,26,56,5,22,15,5,8,-466772,39.0,4.0,1.0,11.0
487,95,9,23,26,92,9,22,25,7,14,-587400,3.0,0.0,1.0,1.0
488,95,9,23,26,71,7,22,18,10,17,-593823,24.0,2.0,1.0,8.0
489,95,9,23,26,92,8,22,25,18,31,-509654,3.0,1.0,1.0,1.0
490,95,9,23,26,56,5,23,15,4,50,-474593,39.0,4.0,0.0,11.0
491,95,9,23,26,92,9,23,25,6,56,-635135,3.0,0.0,0.0,1.0
492,95,9,23,26,71,7,23,18,9,59,-520982,24.0,2.0,0.0,8.0
493,95,9,23,26,92,8,23,25,17,73,-548825,3.0,1.0,0.0,1.0
494,127,11,23,35,95,9,23,26,5,5,-599958,32.0,2.0,0.0,9.0
495,127,11,23,35,136,12,23,34,6,10,-726395,-9.0,-1.0,0.0,1.0
496,127,11,23,35,106,10,23,28,8,12,-844039,21.0,1.0,0.0,7.0
497,127,11,23,35,88,7,22,24,5,40,-716430,39.0,4.0,1.0,11.0
498,127,11,23,35,124,11,22,34,7,46,-838417,3.0,0.0,1.0,1.0
499,127,11,23,35,103,9,22,27,10,49,-730838,24.0,2.0,1.0,8.0
500,127,11,23,35,124,10,22,34,18,63,-733186,3.0,1.0,1.0,1.0
501,127,11,23,35,88,7,23,24,4,82,-700824,39.0,4.0,0.0,11.0
502,127,11,23,35,124,11,23,34,6,88,-638640,3.0,0.0,0.0,1.0
503,127,11,23,35,103,9,23,27,9,91,-638795,24.0,2.0,0.0,8.0
504,127,11,23,35,124,10,23,34,17,105,-783044,3.0,1.0,0.0,1.0
505,110,10,23,29,95,9,23,26,5,5,-605644,15.0,1.0,0.0,3.0
506,110,10,23,29,106,10,23,28,7,11,-658456,4.0,0.0,0.0,1.0
507,110,10,23,29,71,6,22,18,5,23,-742138,39.0,4.0,1.0,11.0
508,110,10,23,29,107,10,22,28,7,29,-621174,3.0,0.0,1.0,1.0
509,110,10,23,29,86,8,22,21,10,32,-626002,24.0,2.0,1.0,8.0
510,110,10,23,29,107,9,22,28,18,46,-1611668,3.0,1.0,1.0,1.0
511,110,10,23,29,71,6,23,18,4,65,-627323,39.0,4.0,0.0,11.0
512,110,10,23,29,107,10,23,28,6,71,-572743,3.0,0.0,0.0,1.0
513,110,10,23,29,86,8,23,21,9,74,-592504,24.0,2.0,0.0,8.0
514,110,10,23,29,107,9,23,28,17,88,-730337,3.0,1.0,0.0,1.0
515,92,7,22,25,56,5,22,15,5,5,-447689,36.0,2.0,0.0,10.0
516,92,7,22,25,88,7,22,24,7,11,-483222,4.0,0.0,0.0,1.0
517,92,7,22,25,71,6,22,18,10,14,-571478,21.0,1.0,0.0,7.0
518,92,7,22,25,53,3,21,14,4,47,-563134,39.0,4.0,1.0,11.0
519,92,7,22,25,89,7,21,24,6,53,-612024,3.0,0.0,1.0,1.0
520,92,7,22,25,68,5,21,17,9,56,-547720,24.0,2.0,1.0,8.0
521,92,7,22,25,89,6,21,24,17,70,-574917,3.0,1.0,1.0,1.0
522,128,11,22,35,92,9,22,25,5,5,-656024,36.0,2.0,0.0,10.0
523,128,11,22,35,124,11,22,34,7,11,-631832,4.0,0.0,0.0,1.0
524,128,11,22,35,107,10,22,28,10,14,-675394,21.0,1.0,0.0,7.0
525,128,11,22,35,92,7,22,25,5,44,-958545,36.0,4.0,0.0,10.0
526,128,11,22,35,137,12,23,34,6,49,-663702,-9.0,-1.0,-1.0,1.0
527,128,11,22,35,103,9,22,27,8,51,-660012,25.0,2.0,0.0,8.0
528,128,11,22,35,124,10,22,34,16,65,-745505,4.0,1.0,0.0,1.0
529,128,11,22,35,89,7,21,24,4,83,-656516,39.0,4.0,1.0,11.0
530,128,11,22,35,125,11,21,34,6,89,-808967,3.0,0.0,1.0,1.0
531,128,11,22,35,104,9,21,27,9,92,-740177,24.0,2.0,1.0,8.0
532,128,11,22,35,125,10,21,34,17,106,-780465,3.0,1.0,1.0,1.0
533,107,9,22,28,71,7,22,18,5,5,-499319,36.0,2.0,0.0,10.0
534,107,9,22,28,103,9,22,27,7,11,-610403,4.0,0.0,0.0,1.0
535,107,9,22,28,86,8,22,21,10,14,-740779,21.0,1.0,0.0,7.0
536,107,9,22,28,92,7,22,25,5,44,-613277,15.0,2.0,0.0,3.0
537,107,9,22,28,103,9,22,27,7,50,-572861,4.0,0.0,0.0,1.0
538,107,9,22,28,68,5,21,17,4,62,-540965,39.0,4.0,1.0,11.0
539,107,9,22,28,104,9,21,27,6,68,-625976,3.0,0.0,1.0,1.0
540,107,9,22,28,83,7,21,20,9,71,-630037,24.0,2.0,1.0,8.0
541,107,9,22,28,104,8,21,27,17,85,-676805,3.0,1.0,1.0,1.0
542,128,10,22,35,92,8,22,25,5,5,-796641,36.0,2.0,0.0,10.0
543,128,10,22,35,124,10,22,34,7,11,-687780,4.0,0.0,0.0,1.0
544,128,10,22,35,107,9,22,28,10,14,-734479,21.0,1.0,0.0,7.0
545,128,10,22,35,92,7,22,25,5,44,-839139,36.0,3.0,0.0,10.0
546,128,10,22,35,124,10,22,34,7,50,-706370,4.0,0.0,0.0,1.0
547,128,10,22,35,107,9,22,28,10,53,-947877,21.0,1.0,0.0,7.0
548,128,10,22,35,89,6,21,24,4,83,-728431,39.0,4.0,1.0,11.0
549,128,10,22,35,125,10,21,34,6,89,-697715,3.0,0.0,1.0,1.0
550,128,10,22,35,104,8,21,27,9,92,-1676520,24.0,2.0,1.0,8.0
551,128,10,22,35,125,9,21,34,17,106,-726020,3.0,1.0,1.0,1.0
552,92,7,23,25,56,5,23,15,5,5,-454429,36.0,2.0,0.0,10.0
553,92,7,23,25,88,7,23,24,7,11,-528531,4.0,0.0,0.0,1.0
554,92,7,23,25,71,6,23,18,10,14,-637289,21.0,1.0,0.0,7.0
555,92,7,23,25,53,3,21,14,5,44,-500194,39.0,4.0,2.0,11.0
556,92,7,23,25,89,7,21,24,7,50,-560600,3.0,0.0,2.0,1.0
557,92,7,23,25,68,5,21,17,10,53,-718826,24.0,2.0,2.0,8.0
558,92,7,23,25,89,6,21,24,18,67,-576309,3.0,1.0,2.0,1.0
559,128,11,23,35,92,9,23,25,5,5,-742810,36.0,2.0,0.0,10.0
560,128,11,23,35,124,11,23,34,7,11,-677660,4.0,0.0,0.0,1.0
561,128,11,23,35,107,10,23,28,10,14,-835094,21.0,1.0,0.0,7.0
562,128,11,23,35,89,7,21,24,5,44,-691609,39.0,4.0,2.0,11.0
563,128,11,23,35,125,11,21,34,7,50,-666884,3.0,0.0,2.0,1.0
564,128,11,23,35,104,9,21,27,10,53,-747411,24.0,2.0,2.0,8.0
565,128,11,23,35,125,10,21,34,18,67,-1040508,3.0,1.0,2.0,1.0
566,128,11,23,35,92,7,23,25,4,86,-756669,36.0,4.0,0.0,10.0
567,128,11,23,35,137,12,23,34,5,91,-830045,-9.0,-1.0,0.0,1.0
568,128,11,23,35,103,9,23,27,7,93,-904196,25.0,2.0,0.0,8.0
569,128,11,23,35,124,10,23,34,15,107,-775888,4.0,1.0,0.0,1.0
570,107,9,23,28,71,7,23,18,5,5,-523340,36.0,2.0,0.0,10.0
571,107,9,23,28,103,9,23,27,7,11,-705222,4.0,0.0,0.0,1.0
572,107,9,23,28,86,8,23,21,10,14,-568886,21.0,1.0,0.0,7.0
573,107,9,23,28,68,5,21,17,5,44,-589797,39.0,4.0,2.0,11.0
574,107,9,23,28,104,9,21,27,7,50,-700595,3.0,0.0,2.0,1.0
575,107,9,23,28,83,7,21,20,10,53,-717149,24.0,2.0,2.0,8.0
576,107,9,23,28,104,8,21,27,18,67,-637081,3.0,1.0,2.0,1.0
577,107,9,23,28,92,7,23,25,4,86,-568888,15.0,2.0,0.0,3.0
578,107,9,23,28,103,9,23,27,6,92,-805289,4.0,0.0,0.0,1.0
579,128,10,23,35,92,8,23,25,5,5,-782643,36.0,2.0,0.0,10.0
580,128,10,23,35,124,10,23,34,7,11,-744802,4.0,0.0,0.0,1.0
581,128,10,23,35,107,9,23,28,10,14,-750194,21.0,1.0,0.0,7.0
582,128,10,23,35,89,6,21,24,5,44,-638380,39.0,4.0,2.0,11.0
583,128,10,23,35,125,10,21,34,7,50,-730756,3.0,0.0,2.0,1.0
584,128,10,23,35,104,8,21,27,10,53,-954851,24.0,2.0,2.0,8.0
585,128,10,23,35,125,9,21,34,18,67,-788857,3.0,1.0,2.0,1.0
586,128,10,23,35,92,7,23,25,4,86,-644500,36.0,3.0,0.0,10.0
587,128,10,23,35,124,10,23,34,6,92,-732953,4.0,0.0,0.0,1.0
588,128,10,23,35,107,9,23,28,9,95,-703237,21.0,1.0,0.0,7.0
589,56,5,22,15,53,5,22,14,4,4,-247846,3.0,0.0,0.0,1.0
590,56,5,22,15,17,1,6,4,4,11,-343395,39.0,4.0,16.0,11.0
591,56,5,22,15,53,5,20,14,6,17,-283848,3.0,0.0,2.0,1.0
592,56,5,22,15,32,3,9,7,9,20,-1105105,24.0,2.0,13.0,8.0
593,56,5,22,15,53,4,20,14,17,34,-320291,3.0,1.0,2.0,1.0
594,92,8,22,25,56,5,22,15,5,5,-419217,36.0,3.0,0.0,10.0
595,92,8,22,25,101,9,23,24,6,10,-447626,-9.0,-1.0,-1.0,1.0
596,92,8,22,25,67,6,22,17,8,12,-634886,25.0,2.0,0.0,8.0
597,92,8,22,25,88,7,22,24,16,26,-729747,4.0,1.0,0.0,1.0
598,92,8,22,25,53,4,21,14,4,47,-508367,39.0,4.0,1.0,11.0
599,92,8,22,25,89,8,21,24,6,53,-721452,3.0,0.0,1.0,1.0
600,92,8,22,25,68,6,21,17,9,56,-498147,24.0,2.0,1.0,8.0
601,92,8,22,25,89,7,21,24,17,70,-683694,3.0,1.0,1.0,1.0
602,71,6,22,18,56,5,22,15,5,5,-360556,15.0,1.0,0.0,3.0
603,71,6,22,18,67,6,22,17,7,11,-355006,4.0,0.0,0.0,1.0
604,71,6,22,18,32,2,10,7,4,26,-317222,39.0,4.0,12.0,11.0
605,71,6,22,18,68,6,20,17,6,32,-397798,3.0,0.0,2.0,1.0
606,71,6,22,18,47,4,10,10,9,35,-385678,24.0,2.0,12.0,8.0
607,71,6,22,18,68,5,20,17,17,49,-611634,3.0,1.0,2.0,1.0
608,92,7,22,25,56,5,22,15,5,5,-486594,36.0,2.0,0.0,10.0
609,92,7,22,25,88,7,22,24,7,11,-530769,4.0,0.0,0.0,1.0
610,92,7,22,25,71,6,22,18,10,14,-505045,21.0,1.0,0.0,7.0
611,92,7,22,25,53,3,21,14,4,47,-525043,39.0,4.0,1.0,11.0
612,92,7,22,25,89,7,21,24,6,53,-485645,3.0,0.0,1.0,1.0
613,92,7,22,25,68,5,21,17,9,56,-518751,24.0,2.0,1.0,8.0
614,92,7,22,25,89,6,21,24,17,70,-724341,3.0,1.0,1.0,1.0
615,56,4,23,15,17,1,6,4,5,5,-411993,39.0,3.0,17.0,11.0
616,56,4,23,15,53,4,21,14,7,11,-390413,3.0,0.0,2.0,1.0
617,56,4,23,15,32,2,10,7,10,14,-406952,24.0,2.0,13.0,8.0
618,56,4,23,15,53,3,21,14,18,28,-372374,3.0,1.0,2.0,1.0
619,92,8,23,25,53,5,20,14,5,5,-435302,39.0,3.0,3.0,11.0
620,92,8,23,25,89,8,21,24,7,11,-476487,3.0,0.0,2.0,1.0
621,92,8,23,25,68,6,20,17,10,14,-669982,24.0,2.0,3.0,8.0
622,92,8,23,25,89,7,21,24,18,28,-711888,3.0,1.0,2.0,1.0
623,92,8,23,25,56,4,23,15,4,50,-448994,36.0,4.0,0.0,10.0
624,92,8,23,25,101,9,23,24,5,55,-561783,-9.0,-1.0,0.0,1.0
625,92,8,23,25,67,6,23,17,7,57,-480851,25.0,2.0,0.0,8.0
626,92,8,23,25,88,7,23,24,15,71,-684789,4.0,1.0,0.0,1.0
627,71,6,23,18,32,3,9,7,5,5,-338600,39.0,3.0,14.0,11.0
628,71,6,23,18,68,6,21,17,7,11,-378360,3.0,0.0,2.0,1.0
629,71,6,23,18,47,4,10,10,10,14,-394576,24.0,2.0,13.0,8.0
630,71,6,23,18,68,5,21,17,18,28,-434060,3.0,1.0,2.0,1.0
631,71,6,23,18,56,4,23,15,4,50,-348500,15.0,2.0,0.0,3.0
632,71,6,23,18,67,6,23,17,6,56,-558531,4.0,0.0,0.0,1.0
633,92,7,23,25,53,4,20,14,5,5,-535628,39.0,3.0,3.0,11.0
634,92,7,23,25,89,7,21,24,7,11,-479742,3.0,0.0,2.0,1.0
635,92,7,23,25,68,5,20,17,10,14,-488543,24.0,2.0,3.0,8.0
636,92,7,23,25,89,6,21,24,18,28,-574640,3.0,1.0,2.0,1.0
637,92,7,23,25,56,4,23,15,4,50,-438256,36.0,3.0,0.0,10.0
638,92,7,23,25,88,7,23,24,6,56,-518070,4.0,0.0,0.0,1.0
639,92,7,23,25,71,6,23,18,9,59,-490601,21.0,1.0,0.0,7.0
640,92,9,22,25,89,9,22,24,4,4,-570870,3.0,0.0,0.0,1.0
641,92,9,22,25,56,5,22,15,5,8,-398649,36.0,4.0,0.0,10.0
642,92,9,22,25,101,10,23,24,6,13,-387440,-9.0,-1.0,-1.0,1.0
643,92,9,22,25,67,7,22,17,8,15,-406308,25.0,2.0,0.0,8.0
644,92,9,22,25,88,8,22,24,16,29,-490023,4.0,1.0,0.0,1.0
645,92,9,22,25,53,5,21,14,4,47,-472612,39.0,4.0,1.0,11.0
646,92,9,22,25,89,9,21,24,6,53,-487769,3.0,0.0,1.0,1.0
647,92,9,22,25,68,7,21,17,9,56,-504636,24.0,2.0,1.0,8.0
648,92,9,22,25,89,8,21,24,17,70,-797477,3.0,1.0,1.0,1.0
649,128,12,22,35,92,9,22,25,5,5,-1845757,36.0,3.0,0.0,10.0
650,128,12,22,35,137,13,23,34,6,10,-656057,-9.0,-1.0,-1.0,1.0
651,128,12,22,35,103,10,22,27,8,12,-655784,25.0,2.0,0.0,8.0
652,128,12,22,35,124,11,22,34,16,26,-837491,4.0,1.0,0.0,1.0
653,128,12,22,35,92,8,22,25,5,44,-672731,36.0,4.0,0.0,10.0
654,128,12,22,35,137,13,23,34,6,49,-681808,-9.0,-1.0,-1.0,1.0
655,128,12,22,35,103,10,22,27,8,51,-960715,25.0,2.0,0.0,8.0
