,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1314,46,5,10,17,43,4,9,16,3,3,-117199,3.0,1.0,1.0,1.0
1315,46,5,10,17,43,4,10,16,7,9,-173584,3.0,1.0,0.0,1.0
1316,46,5,10,17,35,3,10,13,3,34,-145202,11.0,2.0,0.0,4.0
1317,46,5,10,17,43,4,10,16,7,42,-157618,3.0,1.0,0.0,1.0
1318,30,2,9,12,27,1,8,11,1,1,-69923,3.0,1.0,1.0,1.0
1319,30,2,9,12,27,1,8,11,5,7,-80490,3.0,1.0,1.0,1.0
1320,46,5,9,17,27,1,7,11,1,1,-103218,19.0,4.0,2.0,6.0
1321,46,5,9,17,43,4,9,16,6,6,-125371,3.0,1.0,0.0,1.0
1322,46,5,9,17,43,4,9,16,2,30,-121852,3.0,1.0,0.0,1.0
1323,46,5,9,17,35,3,9,13,4,34,-126096,11.0,2.0,0.0,4.0
1324,46,5,9,17,43,4,9,16,8,42,-196131,3.0,1.0,0.0,1.0
1325,46,4,10,17,43,4,10,16,2,2,-96037,3.0,0.0,0.0,1.0
1326,46,4,10,17,43,3,9,16,6,9,-140117,3.0,1.0,1.0,1.0
1327,46,4,10,17,43,3,10,16,8,11,-150961,3.0,1.0,0.0,1.0
1328,46,4,10,17,38,3,10,14,3,37,-123496,8.0,1.0,0.0,3.0
1329,46,4,10,17,27,1,8,11,1,1,-110812,19.0,3.0,2.0,6.0
1330,46,4,10,17,43,3,10,16,3,3,-109934,3.0,1.0,0.0,1.0
1331,46,4,10,17,32,2,10,12,3,31,-128086,14.0,2.0,0.0,5.0
1332,46,4,10,17,43,4,10,16,8,40,-204602,3.0,0.0,0.0,1.0
1333,46,4,10,17,27,1,7,11,1,1,-113370,19.0,3.0,3.0,6.0
1334,46,4,10,17,43,3,10,16,6,6,-154080,3.0,1.0,0.0,1.0
1335,46,4,10,17,32,2,9,12,3,31,-205686,14.0,2.0,1.0,5.0
1336,46,4,10,17,43,4,9,16,8,40,-141724,3.0,0.0,1.0,1.0
1337,46,5,10,17,27,1,8,11,1,1,-99435,19.0,4.0,2.0,6.0
1338,46,5,10,17,43,4,9,16,6,6,-141658,3.0,1.0,1.0,1.0
1339,46,5,10,17,43,4,10,16,2,30,-124978,3.0,1.0,0.0,1.0
1340,46,5,10,17,35,3,10,13,4,34,-159599,11.0,2.0,0.0,4.0
1341,46,5,10,17,43,4,10,16,8,42,-169167,3.0,1.0,0.0,1.0
1342,46,3,10,17,43,3,10,16,2,2,-116312,3.0,0.0,0.0,1.0
1343,46,3,10,17,32,1,9,12,3,31,-179809,14.0,2.0,1.0,5.0
1344,46,3,10,17,43,3,9,16,8,40,-140668,3.0,0.0,1.0,1.0
1345,35,3,10,13,30,2,8,12,1,1,-105250,5.0,1.0,2.0,1.0
1346,35,3,10,13,32,2,9,12,6,6,-201373,3.0,1.0,1.0,1.0
1347,35,3,10,13,32,2,10,12,8,8,-131411,3.0,1.0,0.0,1.0
1348,46,5,10,17,27,1,8,11,1,1,-111203,19.0,4.0,2.0,6.0
1349,46,5,10,17,43,4,9,16,6,6,-151344,3.0,1.0,1.0,1.0
1350,46,5,10,17,43,4,10,16,2,30,-125445,3.0,1.0,0.0,1.0
1351,46,5,10,17,35,3,10,13,4,34,-140569,11.0,2.0,0.0,4.0
1352,46,5,10,17,43,4,10,16,8,42,-136867,3.0,1.0,0.0,1.0
1353,30,2,8,12,27,1,7,11,1,1,-50396,3.0,1.0,1.0,1.0
1354,30,2,8,12,27,1,8,11,5,7,-85465,3.0,1.0,0.0,1.0
1355,35,2,10,13,32,2,10,12,2,2,-78202,3.0,0.0,0.0,1.0
1356,35,2,10,13,32,1,9,12,6,9,-97098,3.0,1.0,1.0,1.0
1357,35,3,11,13,30,2,9,12,1,1,-84457,5.0,1.0,2.0,1.0
1358,35,3,11,13,32,2,10,12,3,3,-99806,3.0,1.0,1.0,1.0
1359,35,3,11,13,32,2,10,12,7,9,-189120,3.0,1.0,1.0,1.0
1360,46,3,10,17,43,3,10,16,2,2,-94607,3.0,0.0,0.0,1.0
1361,46,3,10,17,32,1,9,12,3,31,-132899,14.0,2.0,1.0,5.0
1362,46,3,10,17,43,3,9,16,8,40,-158072,3.0,0.0,1.0,1.0
1363,46,4,10,17,43,4,10,16,2,2,-102532,3.0,0.0,0.0,1.0
1364,46,4,10,17,43,3,9,16,3,6,-125238,3.0,1.0,1.0,1.0
1365,46,4,10,17,43,3,10,16,2,33,-118388,3.0,1.0,0.0,1.0
1366,46,4,10,17,38,3,10,14,4,37,-123797,8.0,1.0,0.0,3.0
1367,46,5,10,17,30,2,8,12,1,1,-119802,16.0,3.0,2.0,5.0
1368,46,5,10,17,43,4,9,16,6,6,-173003,3.0,1.0,1.0,1.0
1369,46,5,10,17,43,4,10,16,8,8,-295765,3.0,1.0,0.0,1.0
1370,46,5,10,17,43,4,10,16,2,33,-135404,3.0,1.0,0.0,1.0
1371,46,5,10,17,38,4,10,14,4,37,-141103,8.0,1.0,0.0,3.0
1372,46,5,10,17,30,2,8,12,1,1,-106688,16.0,3.0,2.0,5.0
1373,46,5,10,17,43,4,9,16,3,3,-127207,3.0,1.0,1.0,1.0
1374,46,5,10,17,43,4,10,16,7,9,-147850,3.0,1.0,0.0,1.0
1375,46,5,10,17,35,3,10,13,3,34,-158078,11.0,2.0,0.0,4.0
1376,46,5,10,17,43,4,10,16,7,42,-218520,3.0,1.0,0.0,1.0
1377,35,3,9,13,27,1,7,11,1,1,-94306,8.0,2.0,2.0,2.0
1378,35,3,9,13,32,2,9,12,6,6,-105098,3.0,1.0,0.0,1.0
1379,35,3,9,13,32,2,9,12,2,30,-112492,3.0,1.0,0.0,1.0
1380,38,3,10,14,35,3,10,13,2,2,-95008,3.0,0.0,0.0,1.0
1381,38,3,10,14,35,2,9,13,3,6,-815826,3.0,1.0,1.0,1.0
1382,38,3,10,14,35,2,10,13,2,33,-89480,3.0,1.0,0.0,1.0
1383,46,5,10,17,27,1,8,11,1,1,-111291,19.0,4.0,2.0,6.0
1384,46,5,10,17,43,4,9,16,6,6,-127629,3.0,1.0,1.0,1.0
1385,46,5,10,17,43,4,10,16,2,30,-135562,3.0,1.0,0.0,1.0
1386,46,5,10,17,35,3,10,13,4,34,-136947,11.0,2.0,0.0,4.0
1387,46,5,10,17,43,4,10,16,8,42,-152543,3.0,1.0,0.0,1.0
1388,38,4,11,14,33,3,9,13,1,1,-109163,5.0,1.0,2.0,1.0
1389,38,4,11,14,35,3,10,13,3,3,-101676,3.0,1.0,1.0,1.0
1390,38,4,11,14,35,3,10,13,7,9,-137275,3.0,1.0,1.0,1.0
1391,38,4,11,14,35,3,11,13,9,11,-159525,3.0,1.0,0.0,1.0
1392,38,3,9,14,35,3,9,13,2,2,-86865,3.0,0.0,0.0,1.0
1393,38,3,9,14,35,2,9,13,6,9,-173918,3.0,1.0,0.0,1.0
1394,38,3,9,14,35,2,9,13,2,33,-142080,3.0,1.0,0.0,1.0
1395,46,4,10,17,43,4,10,16,2,2,-123719,3.0,0.0,0.0,1.0
1396,46,4,10,17,43,3,9,16,3,6,-106776,3.0,1.0,1.0,1.0
1397,46,4,10,17,43,3,10,16,7,12,-122659,3.0,1.0,0.0,1.0
1398,46,4,10,17,38,3,10,14,3,37,-117332,8.0,1.0,0.0,3.0
1399,46,4,9,17,43,4,9,16,2,2,-103298,3.0,0.0,0.0,1.0
1400,46,4,9,17,43,3,9,16,6,9,-119933,3.0,1.0,0.0,1.0
1401,46,4,9,17,35,2,9,13,3,34,-175433,11.0,2.0,0.0,4.0
1402,46,4,9,17,43,3,9,16,7,42,-160078,3.0,1.0,0.0,1.0
1403,46,5,10,17,30,2,8,12,1,1,-161930,16.0,3.0,2.0,5.0
1404,46,5,10,17,43,4,9,16,6,6,-146953,3.0,1.0,1.0,1.0
1405,46,5,10,17,43,4,10,16,8,8,-139604,3.0,1.0,0.0,1.0
1406,46,5,10,17,43,4,10,16,2,33,-128568,3.0,1.0,0.0,1.0
1407,46,5,10,17,38,4,10,14,4,37,-143727,8.0,1.0,0.0,3.0
1408,30,2,8,12,27,1,7,11,1,1,-42162,3.0,1.0,1.0,1.0
1409,30,2,8,12,27,1,8,11,5,7,-70150,3.0,1.0,0.0,1.0
1410,46,5,10,17,30,2,8,12,1,1,-107875,16.0,3.0,2.0,5.0
1411,46,5,10,17,43,4,9,16,3,3,-99617,3.0,1.0,1.0,1.0
1412,46,5,10,17,43,4,10,16,7,9,-127517,3.0,1.0,0.0,1.0
1413,46,5,10,17,43,4,10,16,2,33,-137960,3.0,1.0,0.0,1.0
1414,46,5,10,17,38,4,10,14,4,37,-188190,8.0,1.0,0.0,3.0
1415,46,5,10,17,27,1,8,11,1,1,-117133,19.0,4.0,2.0,6.0
1416,46,5,10,17,43,4,9,16,6,6,-133268,3.0,1.0,1.0,1.0
1417,46,5,10,17,43,4,10,16,2,30,-129395,3.0,1.0,0.0,1.0
1418,46,5,10,17,35,3,10,13,4,34,-168058,11.0,2.0,0.0,4.0
1419,46,5,10,17,43,4,10,16,8,42,-157192,3.0,1.0,0.0,1.0
1420,35,3,10,13,30,2,8,12,1,1,-95582,5.0,1.0,2.0,1.0
1421,35,3,10,13,32,2,9,12,6,6,-228667,3.0,1.0,1.0,1.0
1422,35,3,10,13,32,2,10,12,8,8,-200146,3.0,1.0,0.0,1.0
1423,46,4,10,17,43,4,10,16,2,2,-91047,3.0,0.0,0.0,1.0
1424,46,4,10,17,43,3,9,16,6,9,-120931,3.0,1.0,1.0,1.0
1425,46,4,10,17,43,3,10,16,2,33,-165920,3.0,1.0,0.0,1.0
1426,46,4,10,17,38,3,10,14,4,37,-120514,8.0,1.0,0.0,3.0
1427,46,4,10,17,43,4,10,16,2,2,-102920,3.0,0.0,0.0,1.0
1428,46,4,10,17,43,3,9,16,3,6,-94356,3.0,1.0,1.0,1.0
1429,46,4,10,17,43,3,10,16,7,12,-120385,3.0,1.0,0.0,1.0
1430,46,4,10,17,38,3,10,14,3,37,-117654,8.0,1.0,0.0,3.0
1431,35,3,9,13,27,1,7,11,1,1,-81800,8.0,2.0,2.0,2.0
1432,35,3,9,13,32,2,9,12,6,6,-99592,3.0,1.0,0.0,1.0
1433,35,3,9,13,32,2,9,12,2,30,-97159,3.0,1.0,0.0,1.0
1434,30,2,9,12,27,1,8,11,1,1,-43092,3.0,1.0,1.0,1.0
1435,30,2,9,12,27,1,8,11,5,7,-62709,3.0,1.0,1.0,1.0
1436,35,3,10,13,27,1,8,11,1,1,-83492,8.0,2.0,2.0,2.0
1437,35,3,10,13,32,2,9,12,6,6,-156195,3.0,1.0,1.0,1.0
1438,35,3,10,13,32,2,10,12,2,30,-108704,3.0,1.0,0.0,1.0
1439,46,5,11,17,30,2,9,12,1,1,-110906,16.0,3.0,2.0,5.0
1440,46,5,11,17,43,4,10,16,3,3,-102213,3.0,1.0,1.0,1.0
1441,46,5,11,17,43,4,10,16,7,9,-134220,3.0,1.0,1.0,1.0
1442,46,5,11,17,35,3,11,13,3,34,-162073,11.0,2.0,0.0,4.0
1443,46,5,11,17,43,4,11,16,7,42,-153263,3.0,1.0,0.0,1.0
1444,46,4,10,17,43,4,10,16,2,2,-96009,3.0,0.0,0.0,1.0
1445,46,4,10,17,43,3,9,16,6,9,-139723,3.0,1.0,1.0,1.0
1446,46,4,10,17,35,2,10,13,3,34,-121973,11.0,2.0,0.0,4.0
1447,46,4,10,17,43,3,10,16,7,42,-157302,3.0,1.0,0.0,1.0
1448,46,4,10,17,43,4,10,16,2,2,-155755,3.0,0.0,0.0,1.0
1449,46,4,10,17,43,3,9,16,3,6,-95768,3.0,1.0,1.0,1.0
1450,46,4,10,17,43,3,10,16,2,33,-117387,3.0,1.0,0.0,1.0
1451,46,4,10,17,38,3,10,14,4,37,-122997,8.0,1.0,0.0,3.0
1452,35,3,9,13,27,1,7,11,1,1,-85766,8.0,2.0,2.0,2.0
1453,35,3,9,13,32,2,9,12,6,6,-117718,3.0,1.0,0.0,1.0
1454,35,3,9,13,32,2,9,12,2,30,-104162,3.0,1.0,0.0,1.0
1455,46,5,10,17,30,2,8,12,1,1,-143882,16.0,3.0,2.0,5.0
1456,46,5,10,17,43,4,9,16,3,3,-101968,3.0,1.0,1.0,1.0
1457,46,5,10,17,43,4,10,16,7,9,-132128,3.0,1.0,0.0,1.0
1458,46,5,10,17,35,3,10,13,3,34,-128582,11.0,2.0,0.0,4.0
1459,46,5,10,17,43,4,10,16,7,42,-232855,3.0,1.0,0.0,1.0
1460,30,2,8,12,27,1,7,11,4,4,-96623,3.0,1.0,1.0,1.0
1461,30,2,8,12,27,1,8,11,6,6,-88119,3.0,1.0,0.0,1.0
1462,46,5,11,17,30,2,9,12,1,1,-116368,16.0,3.0,2.0,5.0
1463,46,5,11,17,43,4,10,16,3,3,-123412,3.0,1.0,1.0,1.0
1464,46,5,11,17,43,4,10,16,7,9,-141160,3.0,1.0,1.0,1.0
1465,46,5,11,17,35,3,11,13,3,34,-137165,11.0,2.0,0.0,4.0
1466,46,5,11,17,43,4,11,16,7,42,-165505,3.0,1.0,0.0,1.0
1467,46,4,10,17,43,4,10,16,2,2,-103047,3.0,0.0,0.0,1.0
1468,46,4,10,17,43,3,9,16,6,9,-154806,3.0,1.0,1.0,1.0
1469,46,4,10,17,43,3,10,16,8,11,-156383,3.0,1.0,0.0,1.0
1470,46,4,10,17,38,3,10,14,3,37,-209593,8.0,1.0,0.0,3.0
1471,46,4,9,17,43,4,9,16,2,2,-121176,3.0,0.0,0.0,1.0
1472,46,4,9,17,43,3,9,16,6,9,-133228,3.0,1.0,0.0,1.0
1473,46,4,9,17,35,2,9,13,3,34,-140606,11.0,2.0,0.0,4.0
1474,46,4,9,17,43,3,9,16,7,42,-146074,3.0,1.0,0.0,1.0
1475,35,3,10,13,30,2,8,12,1,1,-110490,5.0,1.0,2.0,1.0
1476,35,3,10,13,32,2,9,12,6,6,-133060,3.0,1.0,1.0,1.0
1477,35,3,10,13,32,2,10,12,8,8,-137406,3.0,1.0,0.0,1.0
1478,46,3,10,17,43,3,10,16,2,2,-110301,3.0,0.0,0.0,1.0
1479,46,3,10,17,32,1,9,12,3,31,-130289,14.0,2.0,1.0,5.0
1480,46,3,10,17,43,3,9,16,8,40,-155617,3.0,0.0,1.0,1.0
1481,46,4,10,17,27,1,7,11,1,1,-178009,19.0,3.0,3.0,6.0
1482,46,4,10,17,43,3,10,16,6,6,-138432,3.0,1.0,0.0,1.0
1483,46,4,10,17,32,2,9,12,3,31,-224486,14.0,2.0,1.0,5.0
1484,46,4,10,17,43,4,9,16,8,40,-152978,3.0,0.0,1.0,1.0
1485,27,1,8,11,24,0,7,10,4,4,-60507,3.0,1.0,1.0,1.0
1486,35,3,10,13,27,1,8,11,1,1,-94042,8.0,2.0,2.0,2.0
1487,35,3,10,13,32,2,9,12,6,6,-101255,3.0,1.0,1.0,1.0
1488,35,3,10,13,32,2,10,12,2,30,-97355,3.0,1.0,0.0,1.0
1489,38,4,10,14,30,2,8,12,1,1,-89755,8.0,2.0,2.0,2.0
1490,38,4,10,14,35,3,9,13,6,6,-124573,3.0,1.0,1.0,1.0
1491,38,4,10,14,35,3,10,13,8,8,-128966,3.0,1.0,0.0,1.0
1492,38,4,10,14,35,3,10,13,2,33,-117321,3.0,1.0,0.0,1.0
1493,38,3,11,14,35,3,11,13,2,2,-80595,3.0,0.0,0.0,1.0
1494,38,3,11,14,35,2,10,13,3,6,-141728,3.0,1.0,1.0,1.0
1495,38,3,11,14,35,2,10,13,7,12,-114436,3.0,1.0,1.0,1.0
1496,35,3,10,13,30,2,8,12,1,1,-83233,5.0,1.0,2.0,1.0
1497,35,3,10,13,32,2,9,12,3,3,-86660,3.0,1.0,1.0,1.0
1498,35,3,10,13,32,2,10,12,7,9,-114523,3.0,1.0,0.0,1.0
1499,30,2,8,12,27,1,7,11,1,1,-42469,3.0,1.0,1.0,1.0
1500,30,2,8,12,27,1,8,11,5,7,-58344,3.0,1.0,0.0,1.0
1501,33,3,9,13,30,2,8,12,1,1,-60329,3.0,1.0,1.0,1.0
1502,33,3,9,13,30,2,8,12,5,7,-85506,3.0,1.0,1.0,1.0
1503,33,3,9,13,30,2,9,12,7,9,-115050,3.0,1.0,0.0,1.0
1504,46,5,10,17,27,1,8,11,1,1,-111762,19.0,4.0,2.0,6.0
1505,46,5,10,17,43,4,9,16,6,6,-145422,3.0,1.0,1.0,1.0
1506,46,5,10,17,43,4,10,16,2,30,-129940,3.0,1.0,0.0,1.0
1507,46,5,10,17,35,3,10,13,4,34,-194088,11.0,2.0,0.0,4.0
1508,46,5,10,17,43,4,10,16,8,42,-188125,3.0,1.0,0.0,1.0
1509,38,3,10,14,35,3,10,13,2,2,-91846,3.0,0.0,0.0,1.0
1510,38,3,10,14,35,2,9,13,6,9,-133587,3.0,1.0,1.0,1.0
1511,38,3,10,14,35,2,10,13,2,33,-121167,3.0,1.0,0.0,1.0
1512,35,3,10,13,27,1,8,11,1,1,-115492,8.0,2.0,2.0,2.0
1513,35,3,10,13,32,2,9,12,6,6,-119368,3.0,1.0,1.0,1.0
1514,35,3,10,13,32,2,10,12,2,30,-113466,3.0,1.0,0.0,1.0
1515,35,3,9,13,27,1,7,11,1,1,-117483,8.0,2.0,2.0,2.0
1516,35,3,9,13,32,2,9,12,6,6,-101101,3.0,1.0,0.0,1.0
1517,35,3,9,13,32,2,9,12,2,30,-108481,3.0,1.0,0.0,1.0
1518,46,5,11,17,30,2,9,12,1,1,-154885,16.0,3.0,2.0,5.0
1519,46,5,11,17,43,4,10,16,3,3,-107313,3.0,1.0,1.0,1.0
1520,46,5,11,17,43,4,10,16,7,9,-936422,3.0,1.0,1.0,1.0
1521,46,5,11,17,35,3,11,13,3,34,-134910,11.0,2.0,0.0,4.0
1522,46,5,11,17,43,4,11,16,7,42,-142202,3.0,1.0,0.0,1.0
1523,46,4,10,17,43,4,10,16,2,2,-95197,3.0,0.0,0.0,1.0
1524,46,4,10,17,43,3,9,16,6,9,-125218,3.0,1.0,1.0,1.0
1525,46,4,10,17,35,2,10,13,3,34,-121781,11.0,2.0,0.0,4.0
1526,46,4,10,17,43,3,10,16,7,42,-130756,3.0,1.0,0.0,1.0
1527,38,3,10,14,35,3,10,13,2,2,-80491,3.0,0.0,0.0,1.0
1528,38,3,10,14,35,2,9,13,3,6,-111715,3.0,1.0,1.0,1.0
1529,38,3,10,14,35,2,10,13,7,12,-113765,3.0,1.0,0.0,1.0
1530,35,2,10,13,32,2,10,12,2,2,-75434,3.0,0.0,0.0,1.0
1531,35,2,10,13,32,1,9,12,3,6,-143593,3.0,1.0,1.0,1.0
1532,46,4,10,17,27,1,8,11,1,1,-112491,19.0,3.0,2.0,6.0
1533,46,4,10,17,43,3,10,16,3,3,-114720,3.0,1.0,0.0,1.0
1534,46,4,10,17,32,2,10,12,3,31,-150223,14.0,2.0,0.0,5.0
1535,46,4,10,17,43,4,10,16,8,40,-222002,3.0,0.0,0.0,1.0
1536,46,5,10,17,30,2,8,12,1,1,-179736,16.0,3.0,2.0,5.0
1537,46,5,10,17,43,4,9,16,3,3,-121932,3.0,1.0,1.0,1.0
1538,46,5,10,17,43,4,10,16,7,9,-173443,3.0,1.0,0.0,1.0
1539,46,5,10,17,35,3,10,13,3,34,-129673,11.0,2.0,0.0,4.0
1540,46,5,10,17,43,4,10,16,7,42,-137459,3.0,1.0,0.0,1.0
1541,46,5,10,17,27,1,8,11,1,1,-109179,19.0,4.0,2.0,6.0
1542,46,5,10,17,43,4,9,16,6,6,-191771,3.0,1.0,1.0,1.0
1543,46,5,10,17,43,4,10,16,2,30,-123942,3.0,1.0,0.0,1.0
1544,46,5,10,17,35,3,10,13,4,34,-139707,11.0,2.0,0.0,4.0
1545,46,5,10,17,43,4,10,16,8,42,-146982,3.0,1.0,0.0,1.0
1546,38,4,10,14,30,2,8,12,1,1,-86272,8.0,2.0,2.0,2.0
1547,38,4,10,14,35,3,9,13,3,3,-88422,3.0,1.0,1.0,1.0
1548,38,4,10,14,35,3,10,13,7,9,-117485,3.0,1.0,0.0,1.0
1549,38,4,10,14,35,3,10,13,2,33,-113590,3.0,1.0,0.0,1.0
1550,33,3,9,13,30,2,8,12,1,1,-60754,3.0,1.0,1.0,1.0
1551,33,3,9,13,30,2,8,12,5,7,-94552,3.0,1.0,1.0,1.0
1552,33,3,9,13,30,2,9,12,7,9,-99051,3.0,1.0,0.0,1.0
1553,46,4,10,17,27,1,8,11,1,1,-99444,19.0,3.0,2.0,6.0
1554,46,4,10,17,43,3,10,16,3,3,-156141,3.0,1.0,0.0,1.0
1555,46,4,10,17,32,2,10,12,3,31,-125805,14.0,2.0,0.0,5.0
1556,46,4,10,17,43,4,10,16,8,40,-150143,3.0,0.0,0.0,1.0
1557,35,2,10,13,32,2,10,12,2,2,-74219,3.0,0.0,0.0,1.0
1558,35,2,10,13,32,1,9,12,3,6,-80268,3.0,1.0,1.0,1.0
1559,46,4,11,17,43,4,11,16,2,2,-100162,3.0,0.0,0.0,1.0
1560,46,4,11,17,43,3,10,16,3,6,-108924,3.0,1.0,1.0,1.0
1561,46,4,11,17,43,3,10,16,7,12,-130625,3.0,1.0,1.0,1.0
1562,46,4,11,17,38,3,11,14,3,37,-123604,8.0,1.0,0.0,3.0
1563,38,3,9,14,35,3,9,13,2,2,-79706,3.0,0.0,0.0,1.0
1564,38,3,9,14,35,2,9,13,6,9,-151836,3.0,1.0,0.0,1.0
1565,38,3,9,14,35,2,9,13,2,33,-174083,3.0,1.0,0.0,1.0
1566,27,1,7,11,24,0,7,10,4,4,-74474,3.0,1.0,0.0,1.0
1567,35,2,9,13,32,2,9,12,2,2,-95056,3.0,0.0,0.0,1.0
1568,35,2,9,13,32,1,9,12,6,9,-99527,3.0,1.0,0.0,1.0
1569,38,3,10,14,35,3,10,13,2,2,-122136,3.0,0.0,0.0,1.0
1570,38,3,10,14,35,2,9,13,6,9,-122007,3.0,1.0,1.0,1.0
1571,38,3,10,14,35,2,10,13,8,11,-124148,3.0,1.0,0.0,1.0
1572,38,4,10,14,30,2,8,12,1,1,-147880,8.0,2.0,2.0,2.0
1573,38,4,10,14,35,3,9,13,3,3,-100168,3.0,1.0,1.0,1.0
1574,38,4,10,14,35,3,10,13,7,9,-116484,3.0,1.0,0.0,1.0
1575,38,4,10,14,35,3,10,13,2,33,-114161,3.0,1.0,0.0,1.0
1576,35,3,9,13,27,1,7,11,1,1,-81554,8.0,2.0,2.0,2.0
1577,35,3,9,13,32,2,9,12,6,6,-96561,3.0,1.0,0.0,1.0
1578,35,3,9,13,32,2,9,12,2,30,-153243,3.0,1.0,0.0,1.0
1579,41,4,11,15,38,4,11,14,2,2,-82886,3.0,0.0,0.0,1.0
1580,41,4,11,15,38,3,10,14,3,6,-85935,3.0,1.0,1.0,1.0
1581,41,4,11,15,38,3,10,14,7,12,-115265,3.0,1.0,1.0,1.0
1582,41,4,11,15,38,3,11,14,2,36,-97395,3.0,1.0,0.0,1.0
1583,46,4,9,17,43,4,9,16,2,2,-90423,3.0,0.0,0.0,1.0
1584,46,4,9,17,43,3,9,16,6,9,-118638,3.0,1.0,0.0,1.0
1585,46,4,9,17,35,2,9,13,3,34,-116180,11.0,2.0,0.0,4.0
1586,46,4,9,17,43,3,9,16,7,42,-124683,3.0,1.0,0.0,1.0
1587,35,3,10,13,27,1,8,11,1,1,-107548,8.0,2.0,2.0,2.0
1588,35,3,10,13,32,2,9,12,3,3,-81925,3.0,1.0,1.0,1.0
1589,35,3,10,13,32,2,10,12,2,30,-149432,3.0,1.0,0.0,1.0
1590,35,3,11,13,30,2,9,12,1,1,-84135,5.0,1.0,2.0,1.0
1591,35,3,11,13,32,2,10,12,3,3,-87752,3.0,1.0,1.0,1.0
1592,35,3,11,13,32,2,10,12,7,9,-117434,3.0,1.0,1.0,1.0
1593,46,4,9,17,43,4,9,16,2,2,-108565,3.0,0.0,0.0,1.0
1594,46,4,9,17,43,3,9,16,2,30,-102344,3.0,1.0,0.0,1.0
1595,46,4,9,17,35,2,9,13,4,34,-121951,11.0,2.0,0.0,4.0
1596,46,4,9,17,43,3,9,16,8,42,-135714,3.0,1.0,0.0,1.0
1597,46,4,10,17,43,4,10,16,2,2,-96515,3.0,0.0,0.0,1.0
1598,46,4,10,17,43,3,9,16,6,9,-123505,3.0,1.0,1.0,1.0
1599,46,4,10,17,35,2,10,13,3,34,-169001,11.0,2.0,0.0,4.0
1600,46,4,10,17,43,3,10,16,7,42,-178810,3.0,1.0,0.0,1.0
1601,46,5,10,17,27,1,8,11,1,1,-109735,19.0,4.0,2.0,6.0
1602,46,5,10,17,43,4,9,16,6,6,-195331,3.0,1.0,1.0,1.0
1603,46,5,10,17,43,4,10,16,2,30,-217450,3.0,1.0,0.0,1.0
1604,46,5,10,17,35,3,10,13,4,34,-122890,11.0,2.0,0.0,4.0
1605,46,5,10,17,43,4,10,16,8,42,-130483,3.0,1.0,0.0,1.0
1606,46,4,10,17,27,1,8,11,1,1,-96974,19.0,3.0,2.0,6.0
1607,46,4,10,17,43,3,10,16,6,6,-124368,3.0,1.0,0.0,1.0
1608,46,4,10,17,32,2,10,12,3,31,-123389,14.0,2.0,0.0,5.0
1609,46,4,10,17,43,4,10,16,8,40,-134853,3.0,0.0,0.0,1.0
1610,35,3,10,13,27,1,8,11,1,1,-75267,8.0,2.0,2.0,2.0
1611,35,3,10,13,32,2,9,12,3,3,-77429,3.0,1.0,1.0,1.0
1612,35,3,10,13,32,2,10,12,2,30,-141355,3.0,1.0,0.0,1.0
1613,46,4,10,17,43,4,10,16,2,2,-88312,3.0,0.0,0.0,1.0
1614,46,4,10,17,43,3,9,16,6,9,-116683,3.0,1.0,1.0,1.0
1615,46,4,10,17,35,2,10,13,3,34,-112524,11.0,2.0,0.0,4.0
1616,46,4,10,17,43,3,10,16,7,42,-139825,3.0,1.0,0.0,1.0
1617,46,5,10,17,27,1,8,11,1,1,-115706,19.0,4.0,2.0,6.0
1618,46,5,10,17,43,4,9,16,6,6,-148759,3.0,1.0,1.0,1.0
1619,46,5,10,17,43,4,10,16,2,30,-136874,3.0,1.0,0.0,1.0
1620,46,5,10,17,35,3,10,13,4,34,-138039,11.0,2.0,0.0,4.0
1621,46,5,10,17,43,4,10,16,8,42,-146487,3.0,1.0,0.0,1.0
1622,46,4,10,17,27,1,7,11,1,1,-105358,19.0,3.0,3.0,6.0
1623,46,4,10,17,43,3,10,16,6,6,-184258,3.0,1.0,0.0,1.0
1624,46,4,10,17,32,2,9,12,3,31,-159098,14.0,2.0,1.0,5.0
1625,46,4,10,17,43,4,9,16,8,40,-178095,3.0,0.0,1.0,1.0
1626,46,3,10,17,43,3,10,16,2,2,-106208,3.0,0.0,0.0,1.0
1627,46,3,10,17,32,1,9,12,3,31,-173328,14.0,2.0,1.0,5.0
1628,46,3,10,17,43,3,9,16,8,40,-164114,3.0,0.0,1.0,1.0
1629,35,3,10,13,27,1,8,11,1,1,-83062,8.0,2.0,2.0,2.0
1630,35,3,10,13,32,2,9,12,3,3,-83022,3.0,1.0,1.0,1.0
1631,35,3,10,13,32,2,10,12,2,30,-95352,3.0,1.0,0.0,1.0
1632,27,1,8,11,24,0,7,10,1,1,-37201,3.0,1.0,1.0,1.0
1633,46,4,9,17,43,4,9,16,2,2,-83407,3.0,0.0,0.0,1.0
1634,46,4,9,17,43,3,9,16,2,30,-104500,3.0,1.0,0.0,1.0
1635,46,4,9,17,35,2,9,13,4,34,-158408,11.0,2.0,0.0,4.0
1636,46,4,9,17,43,3,9,16,8,42,-135454,3.0,1.0,0.0,1.0
