vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
48,10,11,16,45,9,10,15,1,1,111226,3.0,1.0,1.0,1.0
48,10,11,16,45,9,11,15,3,5,128881,3.0,1.0,0.0,1.0
48,10,11,16,41,9,11,14,6,8,154479,7.0,1.0,0.0,2.0
48,10,11,16,45,9,11,15,10,12,162728,3.0,1.0,0.0,1.0
48,10,11,16,45,9,11,15,8,20,162281,3.0,1.0,0.0,1.0
48,10,11,16,45,10,11,15,7,25,166230,3.0,0.0,0.0,1.0
48,10,11,16,45,9,11,15,10,28,253363,3.0,1.0,0.0,1.0
48,10,11,16,45,9,11,15,5,35,148034,3.0,1.0,0.0,1.0
48,10,11,16,43,9,11,14,6,40,162073,5.0,1.0,0.0,2.0
48,10,11,16,45,9,11,15,8,42,166304,3.0,1.0,0.0,1.0
39,7,11,13,36,6,10,12,1,1,94132,3.0,1.0,1.0,1.0
39,7,11,13,45,9,11,15,3,5,114296,-6.0,-2.0,0.0,-2.0
39,7,11,13,32,6,11,11,6,8,125686,7.0,1.0,0.0,2.0
39,7,11,13,36,6,11,12,8,17,141006,3.0,1.0,0.0,1.0
39,7,11,13,28,6,10,9,7,22,172745,11.0,1.0,1.0,4.0
39,7,11,13,34,6,10,11,10,29,180635,5.0,1.0,1.0,2.0
39,7,11,13,36,6,11,12,4,36,208847,3.0,1.0,0.0,1.0
35,7,11,12,32,6,10,11,1,1,102314,3.0,1.0,1.0,1.0
35,7,11,12,41,9,11,14,3,5,113690,-6.0,-2.0,0.0,-2.0
35,7,11,12,32,6,11,11,5,7,132517,3.0,1.0,0.0,1.0
35,7,11,12,26,5,9,9,7,9,151021,9.0,2.0,2.0,3.0
35,7,11,12,32,7,10,11,9,17,179953,3.0,0.0,1.0,1.0
35,7,11,12,30,6,11,10,8,26,128971,5.0,1.0,0.0,2.0
35,7,11,12,32,6,11,11,4,32,124396,3.0,1.0,0.0,1.0
39,7,12,13,36,6,11,12,1,1,107855,3.0,1.0,1.0,1.0
39,7,12,13,45,9,11,15,3,5,172214,-6.0,-2.0,1.0,-2.0
39,7,12,13,36,6,11,12,5,7,143069,3.0,1.0,1.0,1.0
39,7,12,13,35,7,11,12,8,10,202137,4.0,0.0,1.0,1.0
39,7,12,13,36,7,12,12,9,21,159063,3.0,0.0,0.0,1.0
39,7,12,13,34,6,12,11,8,30,154999,5.0,1.0,0.0,2.0
39,7,12,13,36,6,12,12,4,36,146553,3.0,1.0,0.0,1.0
39,8,12,13,36,7,11,12,1,1,101372,3.0,1.0,1.0,1.0
39,8,12,13,45,10,11,15,3,5,123441,-6.0,-2.0,1.0,-2.0
39,8,12,13,28,6,10,9,5,7,161444,11.0,2.0,2.0,4.0
39,8,12,13,32,7,10,11,8,10,186754,7.0,1.0,2.0,2.0
39,8,12,13,36,7,12,12,10,19,222848,3.0,1.0,0.0,1.0
39,8,12,13,36,7,12,12,8,23,183063,3.0,1.0,0.0,1.0
39,8,12,13,34,7,12,11,8,30,194008,5.0,1.0,0.0,2.0
39,8,12,13,36,7,12,12,4,36,247183,3.0,1.0,0.0,1.0
37,7,12,12,34,6,11,11,1,1,117910,3.0,1.0,1.0,1.0
37,7,12,12,43,9,11,14,3,5,149167,-6.0,-2.0,1.0,-2.0
37,7,12,12,34,6,10,11,5,7,170804,3.0,1.0,2.0,1.0
37,7,12,12,30,6,11,10,8,10,171626,7.0,1.0,1.0,2.0
37,7,12,12,34,6,12,11,10,19,167379,3.0,1.0,0.0,1.0
37,7,12,12,34,7,12,11,9,24,177203,3.0,0.0,0.0,1.0
37,7,12,12,34,6,12,11,4,34,140913,3.0,1.0,0.0,1.0
39,7,12,13,36,6,11,12,1,1,108627,3.0,1.0,1.0,1.0
39,7,12,13,36,6,10,12,3,5,127336,3.0,1.0,2.0,1.0
39,7,12,13,36,6,11,12,5,7,155585,3.0,1.0,1.0,1.0
39,7,12,13,32,6,11,11,8,10,231478,7.0,1.0,1.0,2.0
39,7,12,13,36,6,12,12,10,19,176929,3.0,1.0,0.0,1.0
39,7,12,13,36,7,12,12,9,24,188525,3.0,0.0,0.0,1.0
39,7,12,13,34,6,12,11,8,33,179307,5.0,1.0,0.0,2.0
44,8,13,14,39,7,11,13,1,1,171810,5.0,1.0,2.0,1.0
44,8,13,14,50,10,12,16,4,4,234770,-6.0,-2.0,1.0,-2.0
44,8,13,14,41,7,12,13,6,6,241012,3.0,1.0,1.0,1.0
44,8,13,14,37,7,12,12,9,9,281650,7.0,1.0,1.0,2.0
44,8,13,14,41,7,13,13,11,18,286531,3.0,1.0,0.0,1.0
44,8,13,14,41,8,13,13,10,23,343449,3.0,0.0,0.0,1.0
44,8,13,14,39,7,13,12,9,32,267696,5.0,1.0,0.0,2.0
44,8,13,14,41,7,13,13,5,38,243597,3.0,1.0,0.0,1.0
42,8,12,14,39,7,11,13,1,1,119185,3.0,1.0,1.0,1.0
42,8,12,14,48,10,11,16,3,5,150552,-6.0,-2.0,1.0,-2.0
42,8,12,14,39,7,11,13,5,7,183939,3.0,1.0,1.0,1.0
42,8,12,14,35,7,11,12,8,10,177809,7.0,1.0,1.0,2.0
42,8,12,14,39,7,12,13,10,19,187712,3.0,1.0,0.0,1.0
42,8,12,14,39,8,12,13,9,24,264148,3.0,0.0,0.0,1.0
42,8,12,14,37,7,12,12,8,33,171945,5.0,1.0,0.0,2.0
42,8,12,14,39,7,12,13,4,39,245410,3.0,1.0,0.0,1.0
53,11,11,17,50,10,12,16,1,1,129827,3.0,1.0,-1.0,1.0
53,11,11,17,48,10,11,16,3,3,154366,5.0,1.0,0.0,1.0
53,11,11,17,50,10,11,16,3,10,188757,3.0,1.0,0.0,1.0
53,11,11,17,46,10,11,15,6,13,204369,7.0,1.0,0.0,2.0
53,11,11,17,50,10,11,16,10,17,202818,3.0,1.0,0.0,1.0
53,11,11,17,50,10,11,16,8,25,215818,3.0,1.0,0.0,1.0
53,11,11,17,50,11,11,16,7,30,255206,3.0,0.0,0.0,1.0
53,11,11,17,50,10,11,16,10,33,263350,3.0,1.0,0.0,1.0
53,11,11,17,50,10,11,16,5,40,181559,3.0,1.0,0.0,1.0
53,11,11,17,48,10,11,15,6,45,184729,5.0,1.0,0.0,2.0
53,11,11,17,50,10,11,16,8,47,216265,3.0,1.0,0.0,1.0
44,8,11,14,41,7,12,13,1,1,115500,3.0,1.0,-1.0,1.0
44,8,11,14,39,7,11,13,3,3,113049,5.0,1.0,0.0,1.0
44,8,11,14,50,10,11,16,3,10,154827,-6.0,-2.0,0.0,-2.0
44,8,11,14,37,7,11,12,6,13,167445,7.0,1.0,0.0,2.0
44,8,11,14,41,7,11,13,8,22,269864,3.0,1.0,0.0,1.0
44,8,11,14,33,7,10,10,7,27,191757,11.0,1.0,1.0,4.0
44,8,11,14,39,7,10,12,10,34,191545,5.0,1.0,1.0,2.0
44,8,11,14,41,7,11,13,4,41,162927,3.0,1.0,0.0,1.0
40,8,11,13,37,7,12,12,1,1,124960,3.0,1.0,-1.0,1.0
40,8,11,13,35,7,11,12,3,3,102071,5.0,1.0,0.0,1.0
40,8,11,13,46,10,11,15,3,10,124395,-6.0,-2.0,0.0,-2.0
40,8,11,13,37,7,11,12,5,12,144992,3.0,1.0,0.0,1.0
40,8,11,13,31,6,9,10,7,14,141068,9.0,2.0,2.0,3.0
40,8,11,13,37,8,10,12,9,22,159663,3.0,0.0,1.0,1.0
40,8,11,13,35,7,11,11,8,31,212075,5.0,1.0,0.0,2.0
40,8,11,13,37,7,11,12,4,37,151245,3.0,1.0,0.0,1.0
44,8,12,14,41,7,13,13,1,1,121020,3.0,1.0,-1.0,1.0
44,8,12,14,39,7,12,13,3,3,122628,5.0,1.0,0.0,1.0
44,8,12,14,50,10,11,16,3,10,173021,-6.0,-2.0,1.0,-2.0
44,8,12,14,41,7,11,13,5,12,177946,3.0,1.0,1.0,1.0
44,8,12,14,40,8,11,13,8,15,189193,4.0,0.0,1.0,1.0
44,8,12,14,41,8,12,13,9,26,220332,3.0,0.0,0.0,1.0
44,8,12,14,39,7,12,12,8,35,188785,5.0,1.0,0.0,2.0
44,8,12,14,41,7,12,13,4,41,239270,3.0,1.0,0.0,1.0
44,9,12,14,41,8,13,13,1,1,120703,3.0,1.0,-1.0,1.0
44,9,12,14,39,8,12,13,3,3,123657,5.0,1.0,0.0,1.0
44,9,12,14,50,11,11,16,3,10,155668,-6.0,-2.0,1.0,-2.0
44,9,12,14,33,7,10,10,5,12,167782,11.0,2.0,2.0,4.0
44,9,12,14,37,8,10,12,8,15,178949,7.0,1.0,2.0,2.0
44,9,12,14,41,8,12,13,10,24,228082,3.0,1.0,0.0,1.0
44,9,12,14,41,8,12,13,8,28,202023,3.0,1.0,0.0,1.0
44,9,12,14,39,8,12,12,8,35,199905,5.0,1.0,0.0,2.0
44,9,12,14,41,8,12,13,4,41,1437487,3.0,1.0,0.0,1.0
42,8,12,13,39,7,13,12,1,1,119260,3.0,1.0,-1.0,1.0
42,8,12,13,37,7,12,12,3,3,121211,5.0,1.0,0.0,1.0
42,8,12,13,48,10,11,15,3,10,148795,-6.0,-2.0,1.0,-2.0
42,8,12,13,39,7,10,12,5,12,163432,3.0,1.0,2.0,1.0
42,8,12,13,35,7,11,11,8,15,192625,7.0,1.0,1.0,2.0
42,8,12,13,39,7,12,12,10,24,195639,3.0,1.0,0.0,1.0
42,8,12,13,39,8,12,12,9,29,282770,3.0,0.0,0.0,1.0
42,8,12,13,39,7,12,12,4,39,191243,3.0,1.0,0.0,1.0
44,8,12,14,41,7,13,13,1,1,198129,3.0,1.0,-1.0,1.0
44,8,12,14,39,7,12,13,3,3,142881,5.0,1.0,0.0,1.0
44,8,12,14,41,7,10,13,3,10,163224,3.0,1.0,2.0,1.0
44,8,12,14,41,7,11,13,5,12,170593,3.0,1.0,1.0,1.0
44,8,12,14,37,7,11,12,8,15,193903,7.0,1.0,1.0,2.0
44,8,12,14,41,7,12,13,10,24,200976,3.0,1.0,0.0,1.0
44,8,12,14,41,8,12,13,9,29,201543,3.0,0.0,0.0,1.0
44,8,12,14,39,7,12,12,8,38,209175,5.0,1.0,0.0,2.0
98,20,13,32,45,9,10,15,1,1,375270,53.0,11.0,3.0,17.0
98,20,13,32,95,19,13,31,4,4,337115,3.0,1.0,0.0,1.0
98,20,13,32,91,19,13,30,7,7,422864,7.0,1.0,0.0,2.0
98,20,13,32,95,19,13,31,11,11,389252,3.0,1.0,0.0,1.0
98,20,13,32,95,19,13,31,9,19,445649,3.0,1.0,0.0,1.0
98,20,13,32,95,20,13,31,8,24,476999,3.0,0.0,0.0,1.0
98,20,13,32,95,19,13,31,11,27,409770,3.0,1.0,0.0,1.0
98,20,13,32,95,19,13,31,6,34,386942,3.0,1.0,0.0,1.0
98,20,13,32,93,19,13,30,7,39,445080,5.0,1.0,0.0,2.0
98,20,13,32,95,19,13,31,9,41,383487,3.0,1.0,0.0,1.0
98,20,13,32,50,10,12,16,2,48,367722,48.0,10.0,1.0,16.0
98,20,13,32,95,19,13,31,5,55,372702,3.0,1.0,0.0,1.0
98,20,13,32,91,19,13,30,8,58,512341,7.0,1.0,0.0,2.0
98,20,13,32,95,19,13,31,12,62,571044,3.0,1.0,0.0,1.0
98,20,13,32,95,19,13,31,10,70,453081,3.0,1.0,0.0,1.0
98,20,13,32,95,20,13,31,9,75,497129,3.0,0.0,0.0,1.0
98,20,13,32,95,19,13,31,12,78,518020,3.0,1.0,0.0,1.0
98,20,13,32,95,19,13,31,7,85,433696,3.0,1.0,0.0,1.0
98,20,13,32,93,19,13,30,8,90,475931,5.0,1.0,0.0,2.0
98,20,13,32,95,19,13,31,10,92,437207,3.0,1.0,0.0,1.0
48,10,11,16,45,9,10,15,1,1,120729,3.0,1.0,1.0,1.0
48,10,11,16,45,9,11,15,3,5,223036,3.0,1.0,0.0,1.0
48,10,11,16,41,9,11,14,6,8,191356,7.0,1.0,0.0,2.0
48,10,11,16,45,9,11,15,10,12,201801,3.0,1.0,0.0,1.0
48,10,11,16,45,9,11,15,8,20,197726,3.0,1.0,0.0,1.0
48,10,11,16,45,10,11,15,7,25,217242,3.0,0.0,0.0,1.0
48,10,11,16,45,9,11,15,10,28,215528,3.0,1.0,0.0,1.0
48,10,11,16,45,9,11,15,5,35,191603,3.0,1.0,0.0,1.0
48,10,11,16,43,9,11,14,6,40,184137,5.0,1.0,0.0,2.0
48,10,11,16,45,9,11,15,8,42,240469,3.0,1.0,0.0,1.0
53,11,11,17,50,10,12,16,1,1,224710,3.0,1.0,-1.0,1.0
53,11,11,17,48,10,11,16,3,3,148080,5.0,1.0,0.0,1.0
53,11,11,17,50,10,11,16,3,10,162443,3.0,1.0,0.0,1.0
53,11,11,17,46,10,11,15,6,13,177829,7.0,1.0,0.0,2.0
53,11,11,17,50,10,11,16,10,17,187262,3.0,1.0,0.0,1.0
53,11,11,17,50,10,11,16,8,25,196588,3.0,1.0,0.0,1.0
53,11,11,17,50,11,11,16,7,30,203920,3.0,0.0,0.0,1.0
53,11,11,17,50,10,11,16,10,33,269327,3.0,1.0,0.0,1.0
53,11,11,17,50,10,11,16,5,40,227717,3.0,1.0,0.0,1.0
53,11,11,17,48,10,11,15,6,45,186715,5.0,1.0,0.0,2.0
53,11,11,17,50,10,11,16,8,47,279657,3.0,1.0,0.0,1.0
54,11,11,17,92,18,13,30,1,1,143863,-38.0,-7.0,-2.0,-13.0
54,11,11,17,45,9,11,15,3,3,147194,9.0,2.0,0.0,2.0
54,11,11,17,50,10,11,16,4,6,131237,4.0,1.0,0.0,1.0
54,11,11,17,47,10,11,15,4,15,164149,7.0,1.0,0.0,2.0
54,11,11,17,51,10,11,16,8,19,218123,3.0,1.0,0.0,1.0
54,11,11,17,51,10,11,16,6,27,164138,3.0,1.0,0.0,1.0
54,11,11,17,37,8,9,11,5,32,190466,17.0,3.0,2.0,6.0
54,11,11,17,51,10,11,16,8,35,189189,3.0,1.0,0.0,1.0
54,11,11,17,51,10,11,16,7,40,186109,3.0,1.0,0.0,1.0
54,11,11,17,49,10,9,15,8,45,199779,5.0,1.0,2.0,2.0
54,11,11,17,51,10,9,16,10,47,236351,3.0,1.0,2.0,1.0
50,11,11,16,84,18,13,28,1,1,166860,-34.0,-7.0,-2.0,-12.0
50,11,11,16,41,9,11,14,3,3,139495,9.0,2.0,0.0,2.0
50,11,11,16,46,10,11,15,4,6,130603,4.0,1.0,0.0,1.0
50,11,11,16,47,10,11,15,3,14,138954,3.0,1.0,0.0,1.0
50,11,11,16,38,8,9,12,5,16,160938,12.0,3.0,2.0,4.0
50,11,11,16,47,10,11,15,8,19,161711,3.0,1.0,0.0,1.0
50,11,11,16,47,11,9,15,7,27,180483,3.0,0.0,2.0,1.0
50,11,11,16,47,10,9,15,10,30,177489,3.0,1.0,2.0,1.0
50,11,11,16,47,10,11,15,5,37,956275,3.0,1.0,0.0,1.0
50,11,11,16,45,10,11,14,6,42,172873,5.0,1.0,0.0,2.0
50,11,11,16,47,10,11,15,8,44,175127,3.0,1.0,0.0,1.0
54,11,11,17,92,18,13,30,1,1,131501,-38.0,-7.0,-2.0,-13.0
54,11,11,17,45,9,11,15,3,3,136177,9.0,2.0,0.0,2.0
54,11,11,17,50,10,11,16,4,6,139599,4.0,1.0,0.0,1.0
54,11,11,17,51,10,11,16,3,14,165748,3.0,1.0,0.0,1.0
54,11,11,17,47,10,11,15,6,17,232979,7.0,1.0,0.0,2.0
54,11,11,17,51,10,11,16,8,26,243508,3.0,1.0,0.0,1.0
54,11,11,17,51,11,10,16,7,31,185369,3.0,0.0,1.0,1.0
54,11,11,17,51,10,10,16,10,34,204855,3.0,1.0,1.0,1.0
54,11,11,17,51,10,11,16,5,41,181291,3.0,1.0,0.0,1.0
54,11,11,17,49,10,11,15,6,46,196585,5.0,1.0,0.0,2.0
54,11,11,17,51,10,11,16,8,48,200802,3.0,1.0,0.0,1.0
54,11,11,17,92,18,13,30,1,1,143430,-38.0,-7.0,-2.0,-13.0
54,11,11,17,45,9,11,15,3,3,195730,9.0,2.0,0.0,2.0
54,11,11,17,50,10,11,16,4,6,150915,4.0,1.0,0.0,1.0
54,11,11,17,51,10,11,16,3,14,162611,3.0,1.0,0.0,1.0
54,11,11,17,50,11,11,16,6,17,181038,4.0,0.0,0.0,1.0
54,11,11,17,51,10,11,16,10,21,196088,3.0,1.0,0.0,1.0
54,11,11,17,51,11,11,16,7,31,202663,3.0,0.0,0.0,1.0
54,11,11,17,51,10,11,16,10,34,227943,3.0,1.0,0.0,1.0
54,11,11,17,51,10,11,16,5,41,240617,3.0,1.0,0.0,1.0
54,11,11,17,49,10,11,15,6,46,200876,5.0,1.0,0.0,2.0
54,11,11,17,51,10,11,16,8,48,201283,3.0,1.0,0.0,1.0
54,12,11,17,92,20,13,30,1,1,132292,-38.0,-8.0,-2.0,-13.0
54,12,11,17,45,10,11,15,3,3,147157,9.0,2.0,0.0,2.0
54,12,11,17,50,11,11,16,4,6,151624,4.0,1.0,0.0,1.0
54,12,11,17,37,8,9,11,3,14,163860,17.0,4.0,2.0,6.0
54,12,11,17,47,11,9,15,6,17,224359,7.0,1.0,2.0,2.0
54,12,11,17,51,11,10,16,10,21,247961,3.0,1.0,1.0,1.0
54,12,11,17,51,11,11,16,8,29,221371,3.0,1.0,0.0,1.0
54,12,11,17,51,11,11,16,6,33,203682,3.0,1.0,0.0,1.0
54,12,11,17,51,11,11,16,8,35,236856,3.0,1.0,0.0,1.0
54,12,11,17,51,11,11,16,5,41,205283,3.0,1.0,0.0,1.0
54,12,11,17,49,11,11,15,6,46,208306,5.0,1.0,0.0,2.0
54,12,11,17,51,11,11,16,8,48,231442,3.0,1.0,0.0,1.0
54,11,11,17,92,18,13,30,1,1,185127,-38.0,-7.0,-2.0,-13.0
54,11,11,17,45,9,11,15,3,3,153219,9.0,2.0,0.0,2.0
54,11,11,17,50,10,11,16,4,6,153032,4.0,1.0,0.0,1.0
54,11,11,17,51,10,11,16,3,14,186940,3.0,1.0,0.0,1.0
54,11,11,17,47,10,9,15,6,17,226342,7.0,1.0,2.0,2.0
54,11,11,17,51,10,10,16,10,21,203591,3.0,1.0,1.0,1.0
54,11,11,17,51,10,11,16,8,29,205548,3.0,1.0,0.0,1.0
54,11,11,17,51,11,11,16,7,34,258007,3.0,0.0,0.0,1.0
54,11,11,17,51,10,11,16,5,41,187073,3.0,1.0,0.0,1.0
54,11,11,17,49,10,11,15,6,46,202151,5.0,1.0,0.0,2.0
54,11,11,17,51,10,11,16,8,48,206047,3.0,1.0,0.0,1.0
54,11,11,17,92,18,13,30,1,1,159552,-38.0,-7.0,-2.0,-13.0
54,11,11,17,45,9,11,15,3,3,201249,9.0,2.0,0.0,2.0
54,11,11,17,50,10,11,16,4,6,171328,4.0,1.0,0.0,1.0
54,11,11,17,51,10,11,16,3,14,240604,3.0,1.0,0.0,1.0
54,11,11,17,47,10,11,15,6,17,198200,7.0,1.0,0.0,2.0
54,11,11,17,51,10,11,16,10,21,203556,3.0,1.0,0.0,1.0
54,11,11,17,51,10,11,16,8,29,203804,3.0,1.0,0.0,1.0
54,11,11,17,51,11,11,16,7,34,220720,3.0,0.0,0.0,1.0
54,11,11,17,51,10,11,16,10,37,260943,3.0,1.0,0.0,1.0
54,11,11,17,49,10,11,15,6,46,208152,5.0,1.0,0.0,2.0
54,11,11,17,51,10,11,16,8,48,297988,3.0,1.0,0.0,1.0
52,11,11,16,88,18,13,28,1,1,146631,-36.0,-7.0,-2.0,-12.0
52,11,11,16,43,9,11,14,3,3,146630,9.0,2.0,0.0,2.0
52,11,11,16,48,10,11,15,4,6,154701,4.0,1.0,0.0,1.0
52,11,11,16,49,10,9,15,3,14,164922,3.0,1.0,2.0,1.0
52,11,11,16,45,10,11,14,6,17,234913,7.0,1.0,0.0,2.0
52,11,11,16,49,10,11,15,10,21,198448,3.0,1.0,0.0,1.0
52,11,11,16,49,10,11,15,8,29,200556,3.0,1.0,0.0,1.0
52,11,11,16,49,11,11,15,7,34,253277,3.0,0.0,0.0,1.0
52,11,11,16,49,10,11,15,10,37,206973,3.0,1.0,0.0,1.0
52,11,11,16,49,10,11,15,5,44,198537,3.0,1.0,0.0,1.0
52,11,11,16,49,10,11,15,6,49,223937,3.0,1.0,0.0,1.0
54,11,11,17,92,18,13,30,1,1,171556,-38.0,-7.0,-2.0,-13.0
54,11,11,17,45,9,11,15,3,3,137877,9.0,2.0,0.0,2.0
54,11,11,17,50,10,11,16,4,6,151436,4.0,1.0,0.0,1.0
54,11,11,17,51,10,9,16,3,14,211839,3.0,1.0,2.0,1.0
54,11,11,17,47,10,11,15,6,17,193702,7.0,1.0,0.0,2.0
54,11,11,17,51,10,11,16,10,21,200253,3.0,1.0,0.0,1.0
54,11,11,17,51,10,11,16,8,29,205171,3.0,1.0,0.0,1.0
54,11,11,17,51,11,11,16,7,34,203738,3.0,0.0,0.0,1.0
54,11,11,17,51,10,11,16,10,37,211868,3.0,1.0,0.0,1.0
54,11,11,17,51,10,11,16,5,44,196147,3.0,1.0,0.0,1.0
54,11,11,17,49,10,11,15,6,49,236966,5.0,1.0,0.0,2.0
80,14,13,26,36,6,10,12,1,1,242447,44.0,8.0,3.0,14.0
80,14,13,26,86,16,13,28,4,4,293808,-6.0,-2.0,0.0,-2.0
80,14,13,26,73,13,13,24,7,7,303982,7.0,1.0,0.0,2.0
80,14,13,26,77,13,13,25,9,16,287559,3.0,1.0,0.0,1.0
80,14,13,26,69,13,13,22,8,21,954219,11.0,1.0,0.0,4.0
80,14,13,26,75,13,13,24,11,28,299190,5.0,1.0,0.0,2.0
80,14,13,26,77,13,13,25,5,35,288296,3.0,1.0,0.0,1.0
80,14,13,26,41,7,12,13,2,39,263323,39.0,7.0,1.0,13.0
80,14,13,26,86,16,13,28,5,46,287757,-6.0,-2.0,0.0,-2.0
80,14,13,26,73,13,13,24,8,49,304831,7.0,1.0,0.0,2.0
80,14,13,26,77,13,13,25,10,58,367704,3.0,1.0,0.0,1.0
80,14,13,26,69,13,12,22,9,63,344841,11.0,1.0,1.0,4.0
80,14,13,26,75,13,12,24,12,70,339090,5.0,1.0,1.0,2.0
80,14,13,26,77,13,13,25,6,77,319575,3.0,1.0,0.0,1.0
39,7,11,13,36,6,10,12,1,1,82448,3.0,1.0,1.0,1.0
39,7,11,13,45,9,11,15,3,5,111704,-6.0,-2.0,0.0,-2.0
39,7,11,13,32,6,11,11,6,8,126667,7.0,1.0,0.0,2.0
39,7,11,13,36,6,11,12,8,17,212997,3.0,1.0,0.0,1.0
39,7,11,13,28,6,10,9,7,22,169263,11.0,1.0,1.0,4.0
39,7,11,13,34,6,10,11,10,29,176050,5.0,1.0,1.0,2.0
39,7,11,13,36,6,11,12,4,36,154303,3.0,1.0,0.0,1.0
44,8,11,14,41,7,12,13,1,1,139560,3.0,1.0,-1.0,1.0
44,8,11,14,39,7,11,13,3,3,122622,5.0,1.0,0.0,1.0
44,8,11,14,50,10,11,16,3,10,146008,-6.0,-2.0,0.0,-2.0
44,8,11,14,37,7,11,12,6,13,226856,7.0,1.0,0.0,2.0
44,8,11,14,41,7,11,13,8,22,164931,3.0,1.0,0.0,1.0
44,8,11,14,33,7,10,10,7,27,170352,11.0,1.0,1.0,4.0
44,8,11,14,39,7,10,12,10,34,238107,5.0,1.0,1.0,2.0
44,8,11,14,41,7,11,13,4,41,163846,3.0,1.0,0.0,1.0
54,11,11,17,92,18,13,30,1,1,145166,-38.0,-7.0,-2.0,-13.0
54,11,11,17,45,9,11,15,3,3,134432,9.0,2.0,0.0,2.0
54,11,11,17,50,10,11,16,4,6,143508,4.0,1.0,0.0,1.0
54,11,11,17,47,10,11,15,4,15,209396,7.0,1.0,0.0,2.0
54,11,11,17,51,10,11,16,8,19,194449,3.0,1.0,0.0,1.0
54,11,11,17,51,10,11,16,6,27,184760,3.0,1.0,0.0,1.0
54,11,11,17,37,8,9,11,5,32,267865,17.0,3.0,2.0,6.0
54,11,11,17,51,10,11,16,8,35,184773,3.0,1.0,0.0,1.0
54,11,11,17,51,10,11,16,7,40,175674,3.0,1.0,0.0,1.0
54,11,11,17,49,10,9,15,8,45,179182,5.0,1.0,2.0,2.0
54,11,11,17,51,10,9,16,10,47,191817,3.0,1.0,2.0,1.0
41,8,11,13,66,12,13,22,1,1,101264,-25.0,-4.0,-2.0,-9.0
41,8,11,13,32,6,11,11,3,3,92332,9.0,2.0,0.0,2.0
41,8,11,13,37,7,11,12,4,6,108671,4.0,1.0,0.0,1.0
41,8,11,13,47,10,11,15,3,14,160898,-6.0,-2.0,0.0,-2.0
41,8,11,13,24,5,7,7,5,16,124211,17.0,3.0,4.0,6.0
41,8,11,13,30,7,8,9,7,24,163520,11.0,1.0,3.0,4.0
41,8,11,13,36,7,9,11,10,31,170855,5.0,1.0,2.0,2.0
41,8,11,13,38,7,11,12,4,38,182399,3.0,1.0,0.0,1.0
45,8,11,14,74,12,13,24,1,1,96447,-29.0,-4.0,-2.0,-10.0
45,8,11,14,36,6,11,12,3,3,115281,9.0,2.0,0.0,2.0
45,8,11,14,41,7,11,13,4,6,114690,4.0,1.0,0.0,1.0
45,8,11,14,51,10,11,16,3,14,133391,-6.0,-2.0,0.0,-2.0
45,8,11,14,41,8,11,13,6,17,157178,4.0,0.0,0.0,1.0
45,8,11,14,34,7,10,10,7,28,230854,11.0,1.0,1.0,4.0
45,8,11,14,40,7,10,12,10,35,174810,5.0,1.0,1.0,2.0
45,8,11,14,42,7,11,13,4,42,161089,3.0,1.0,0.0,1.0
37,8,10,11,58,12,12,18,1,1,90194,-21.0,-4.0,-2.0,-7.0
37,8,10,11,28,6,10,9,3,3,92880,9.0,2.0,0.0,2.0
37,8,10,11,33,7,10,10,4,6,109131,4.0,1.0,0.0,1.0
37,8,10,11,37,8,9,11,3,14,116954,0.0,0.0,1.0,0.0
37,8,10,11,30,7,8,9,6,17,131288,7.0,1.0,2.0,2.0
37,8,10,11,34,7,10,10,8,26,138318,3.0,1.0,0.0,1.0
37,8,10,11,34,7,10,10,6,30,135621,3.0,1.0,0.0,1.0
37,8,10,11,34,7,10,10,4,34,188973,3.0,1.0,0.0,1.0
43,8,10,13,70,12,12,22,1,1,99284,-27.0,-4.0,-2.0,-9.0
43,8,10,13,34,6,10,11,3,3,117878,9.0,2.0,0.0,2.0
43,8,10,13,39,7,10,12,4,6,117678,4.0,1.0,0.0,1.0
43,8,10,13,49,10,9,15,3,14,132430,-6.0,-2.0,1.0,-2.0
43,8,10,13,36,7,9,11,6,17,155299,7.0,1.0,1.0,2.0
43,8,10,13,40,7,10,12,8,26,163605,3.0,1.0,0.0,1.0
43,8,10,13,37,8,10,11,7,31,169283,6.0,0.0,0.0,2.0
43,8,10,13,40,7,10,12,4,40,160267,3.0,1.0,0.0,1.0
45,8,11,14,74,12,13,24,1,1,160567,-29.0,-4.0,-2.0,-10.0
45,8,11,14,36,6,11,12,3,3,123697,9.0,2.0,0.0,2.0
45,8,11,14,41,7,11,13,4,6,159132,4.0,1.0,0.0,1.0
45,8,11,14,42,7,9,13,3,14,138832,3.0,1.0,2.0,1.0
45,8,11,14,38,7,11,12,6,17,165197,7.0,1.0,0.0,2.0
45,8,11,14,42,7,11,13,8,26,161883,3.0,1.0,0.0,1.0
45,8,11,14,34,7,10,10,7,31,171600,11.0,1.0,1.0,4.0
45,8,11,14,40,7,10,12,10,38,173308,5.0,1.0,1.0,2.0
72,14,13,24,32,6,10,11,1,1,260395,40.0,8.0,3.0,13.0
72,14,13,24,78,16,13,26,4,4,237830,-6.0,-2.0,0.0,-2.0
72,14,13,24,69,13,13,23,6,6,247146,3.0,1.0,0.0,1.0
