vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
65,9,19,18,62,8,18,17,6,8,290911,3.0,1.0,1.0,1.0
65,9,19,18,62,8,18,17,8,12,471533,3.0,1.0,1.0,1.0
65,9,19,18,61,8,17,17,10,16,329313,4.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,12,18,454443,3.0,1.0,1.0,1.0
65,9,19,18,57,7,17,16,13,21,336244,8.0,2.0,2.0,2.0
65,9,19,18,61,8,17,17,16,24,352990,4.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,18,26,354971,3.0,1.0,1.0,1.0
65,9,19,18,62,8,19,17,15,36,378276,3.0,1.0,0.0,1.0
50,3,18,18,61,8,17,17,1,1,161582,-11.0,-5.0,1.0,1.0
50,3,18,18,44,2,16,16,13,17,246061,6.0,1.0,2.0,2.0
50,3,18,18,46,2,16,17,16,20,248886,4.0,1.0,2.0,1.0
47,3,18,17,57,7,17,16,1,1,110332,-10.0,-4.0,1.0,1.0
47,3,18,17,44,2,16,16,12,15,219024,3.0,1.0,2.0,1.0
47,3,18,17,43,2,16,16,16,20,233855,4.0,1.0,2.0,1.0
49,3,18,18,61,8,17,17,1,1,115852,-12.0,-5.0,1.0,1.0
49,3,18,18,46,2,16,17,12,15,226596,3.0,1.0,2.0,1.0
49,3,18,18,43,2,16,16,15,19,241555,6.0,1.0,2.0,2.0
60,6,17,17,57,5,16,16,4,4,240528,3.0,1.0,1.0,1.0
60,6,17,17,57,5,16,16,6,8,231048,3.0,1.0,1.0,1.0
60,6,17,17,57,5,16,16,8,12,246808,3.0,1.0,1.0,1.0
60,6,17,17,57,7,17,16,11,17,285605,3.0,-1.0,0.0,1.0
60,6,17,17,57,5,16,16,14,20,330454,3.0,1.0,1.0,1.0
60,6,17,17,57,5,17,16,13,31,294142,3.0,1.0,0.0,1.0
47,3,18,17,57,7,17,16,1,1,157192,-10.0,-4.0,1.0,1.0
47,3,18,17,44,2,16,16,12,15,257885,3.0,1.0,2.0,1.0
47,3,18,17,43,2,16,16,16,20,238412,4.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,4,4,224157,3.0,1.0,1.0,1.0
65,9,19,18,62,8,18,17,6,8,262786,3.0,1.0,1.0,1.0
65,9,19,18,62,8,18,17,8,12,343023,3.0,1.0,1.0,1.0
65,9,19,18,61,8,17,17,10,16,411270,4.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,12,18,382405,3.0,1.0,1.0,1.0
65,9,19,18,57,7,17,16,13,21,461306,8.0,2.0,2.0,2.0
65,9,19,18,61,8,17,17,16,24,383630,4.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,18,26,469885,3.0,1.0,1.0,1.0
65,9,19,18,62,8,19,17,15,36,452042,3.0,1.0,0.0,1.0
57,7,20,18,62,8,18,17,3,3,329947,-5.0,-1.0,2.0,1.0
57,7,20,18,54,6,19,17,7,7,259404,3.0,1.0,1.0,1.0
57,7,20,18,53,6,18,17,11,14,463922,4.0,1.0,2.0,1.0
57,7,20,18,50,5,18,16,14,18,342569,7.0,2.0,2.0,2.0
57,7,20,18,53,6,18,17,17,21,345483,4.0,1.0,2.0,1.0
57,7,20,18,54,6,18,17,19,23,329391,3.0,1.0,2.0,1.0
57,7,20,18,54,6,20,17,16,31,371250,3.0,1.0,0.0,1.0
57,7,20,18,62,8,18,17,3,3,202491,-5.0,-1.0,2.0,1.0
57,7,20,18,54,6,19,17,6,6,231468,3.0,1.0,1.0,1.0
57,7,20,18,53,6,18,17,11,14,356602,4.0,1.0,2.0,1.0
57,7,20,18,50,5,18,16,14,18,463526,7.0,2.0,2.0,2.0
57,7,20,18,53,6,18,17,17,21,391699,4.0,1.0,2.0,1.0
57,7,20,18,54,6,18,17,19,23,614468,3.0,1.0,2.0,1.0
57,7,20,18,54,6,20,17,16,31,597801,3.0,1.0,0.0,1.0
56,7,19,18,61,8,17,17,3,3,260282,-5.0,-1.0,2.0,1.0
56,7,19,18,53,6,18,17,6,6,235609,3.0,1.0,1.0,1.0
56,7,19,18,53,6,18,17,8,10,261268,3.0,1.0,1.0,1.0
56,7,19,18,49,5,17,16,13,19,325878,7.0,2.0,2.0,2.0
56,7,19,18,52,6,17,17,16,22,315842,4.0,1.0,2.0,1.0
56,7,19,18,53,6,17,17,18,24,322171,3.0,1.0,2.0,1.0
56,7,19,18,53,6,19,17,15,32,364374,3.0,1.0,0.0,1.0
53,6,19,17,57,7,17,16,3,3,182239,-4.0,-1.0,2.0,1.0
53,6,19,17,50,5,18,16,6,6,209054,3.0,1.0,1.0,1.0
53,6,19,17,50,5,18,16,8,10,276356,3.0,1.0,1.0,1.0
53,6,19,17,49,5,17,16,12,17,284134,4.0,1.0,2.0,1.0
53,6,19,17,49,5,17,16,16,22,291381,4.0,1.0,2.0,1.0
53,6,19,17,50,5,17,16,18,24,306060,3.0,1.0,2.0,1.0
56,7,19,18,61,8,17,17,3,3,1170310,-5.0,-1.0,2.0,1.0
56,7,19,18,53,6,18,17,6,6,264875,3.0,1.0,1.0,1.0
56,7,19,18,53,6,18,17,8,10,264302,3.0,1.0,1.0,1.0
56,7,19,18,52,6,17,17,12,17,322127,4.0,1.0,2.0,1.0
56,7,19,18,49,5,17,16,15,21,362103,7.0,2.0,2.0,2.0
56,7,19,18,53,6,18,17,18,24,331958,3.0,1.0,1.0,1.0
56,7,19,18,53,6,19,17,17,30,333398,3.0,1.0,0.0,1.0
57,7,19,18,62,8,18,17,3,3,281996,-5.0,-1.0,1.0,1.0
57,7,19,18,54,6,18,17,6,6,260087,3.0,1.0,1.0,1.0
57,7,19,18,54,6,18,17,8,10,309852,3.0,1.0,1.0,1.0
57,7,19,18,53,6,17,17,12,17,329430,4.0,1.0,2.0,1.0
57,7,19,18,50,5,17,16,15,21,334493,7.0,2.0,2.0,2.0
57,7,19,18,53,6,18,17,18,24,347683,4.0,1.0,1.0,1.0
57,7,19,18,54,6,19,17,17,31,357373,3.0,1.0,0.0,1.0
57,7,21,18,62,8,19,17,3,3,304775,-5.0,-1.0,2.0,1.0
57,7,21,18,54,6,20,17,6,6,245328,3.0,1.0,1.0,1.0
57,7,21,18,54,6,20,17,8,10,278432,3.0,1.0,1.0,1.0
57,7,21,18,53,6,19,17,12,17,328552,4.0,1.0,2.0,1.0
57,7,21,18,53,6,19,17,15,21,380558,4.0,1.0,2.0,1.0
57,7,21,18,53,6,19,17,18,24,427848,4.0,1.0,2.0,1.0
57,7,21,18,54,6,19,17,20,26,483065,3.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,4,4,334540,3.0,1.0,1.0,1.0
65,9,19,18,62,8,18,17,6,8,318877,3.0,1.0,1.0,1.0
65,9,19,18,62,8,18,17,8,12,327125,3.0,1.0,1.0,1.0
65,9,19,18,61,8,17,17,10,16,367357,4.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,12,18,368399,3.0,1.0,1.0,1.0
65,9,19,18,57,7,17,16,13,21,451759,8.0,2.0,2.0,2.0
65,9,19,18,61,8,17,17,16,24,433899,4.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,18,26,389936,3.0,1.0,1.0,1.0
65,9,19,18,62,8,19,17,15,36,389575,3.0,1.0,0.0,1.0
50,3,18,18,61,8,17,17,1,1,126476,-11.0,-5.0,1.0,1.0
50,3,18,18,44,2,16,16,13,17,269651,6.0,1.0,2.0,2.0
50,3,18,18,46,2,16,17,16,20,329238,4.0,1.0,2.0,1.0
47,3,18,17,57,7,17,16,1,1,120309,-10.0,-4.0,1.0,1.0
47,3,18,17,44,2,16,16,12,15,243932,3.0,1.0,2.0,1.0
47,3,18,17,43,2,16,16,16,20,253434,4.0,1.0,2.0,1.0
49,3,18,18,61,8,17,17,1,1,125955,-12.0,-5.0,1.0,1.0
49,3,18,18,46,2,16,17,12,15,255113,3.0,1.0,2.0,1.0
49,3,18,18,43,2,16,16,15,19,298974,6.0,1.0,2.0,2.0
56,7,19,18,61,8,17,17,3,3,201652,-5.0,-1.0,2.0,1.0
56,7,19,18,53,6,18,17,6,6,238679,3.0,1.0,1.0,1.0
56,7,19,18,53,6,18,17,8,10,330148,3.0,1.0,1.0,1.0
56,7,19,18,49,5,17,16,13,19,317686,7.0,2.0,2.0,2.0
56,7,19,18,52,6,17,17,16,22,361042,4.0,1.0,2.0,1.0
56,7,19,18,53,6,17,17,18,24,318574,3.0,1.0,2.0,1.0
56,7,19,18,53,6,19,17,15,32,313928,3.0,1.0,0.0,1.0
50,3,18,18,61,8,17,17,1,1,123280,-11.0,-5.0,1.0,1.0
50,3,18,18,44,2,16,16,13,17,288483,6.0,1.0,2.0,2.0
50,3,18,18,46,2,16,17,16,20,339300,4.0,1.0,2.0,1.0
47,3,18,17,49,5,17,16,1,1,126232,-2.0,-2.0,1.0,1.0
47,3,18,17,44,2,16,16,5,5,194192,3.0,1.0,2.0,1.0
47,3,18,17,43,2,16,16,16,20,261319,4.0,1.0,2.0,1.0
49,3,18,18,52,6,17,17,1,1,126436,-3.0,-3.0,1.0,1.0
49,3,18,18,46,2,16,17,5,5,200908,3.0,1.0,2.0,1.0
49,3,18,18,43,2,16,16,15,19,275083,6.0,1.0,2.0,2.0
53,6,19,17,57,7,17,16,3,3,186661,-4.0,-1.0,2.0,1.0
53,6,19,17,50,5,18,16,6,6,256573,3.0,1.0,1.0,1.0
53,6,19,17,50,5,18,16,8,10,298393,3.0,1.0,1.0,1.0
53,6,19,17,49,5,17,16,12,17,266580,4.0,1.0,2.0,1.0
53,6,19,17,49,5,17,16,16,22,287788,4.0,1.0,2.0,1.0
53,6,19,17,50,5,17,16,18,24,302781,3.0,1.0,2.0,1.0
47,3,18,17,57,7,17,16,1,1,118812,-10.0,-4.0,1.0,1.0
47,3,18,17,44,2,16,16,12,15,268178,3.0,1.0,2.0,1.0
47,3,18,17,43,2,16,16,16,20,250552,4.0,1.0,2.0,1.0
47,3,18,17,49,5,17,16,1,1,120244,-2.0,-2.0,1.0,1.0
47,3,18,17,44,2,16,16,5,5,240207,3.0,1.0,2.0,1.0
47,3,18,17,43,2,16,16,16,20,254876,4.0,1.0,2.0,1.0
46,3,18,17,49,5,17,16,1,1,120557,-3.0,-2.0,1.0,1.0
46,3,18,17,43,2,16,16,5,5,191498,3.0,1.0,2.0,1.0
46,3,18,17,43,2,16,16,14,17,244598,3.0,1.0,2.0,1.0
56,7,19,18,61,8,17,17,3,3,203668,-5.0,-1.0,2.0,1.0
56,7,19,18,53,6,18,17,6,6,219789,3.0,1.0,1.0,1.0
56,7,19,18,53,6,18,17,8,10,252048,3.0,1.0,1.0,1.0
56,7,19,18,52,6,17,17,12,17,354476,4.0,1.0,2.0,1.0
56,7,19,18,49,5,17,16,15,21,304470,7.0,2.0,2.0,2.0
56,7,19,18,53,6,18,17,18,24,373332,3.0,1.0,1.0,1.0
56,7,19,18,53,6,19,17,17,30,356967,3.0,1.0,0.0,1.0
49,3,18,18,61,8,17,17,1,1,137846,-12.0,-5.0,1.0,1.0
49,3,18,18,46,2,16,17,12,15,339482,3.0,1.0,2.0,1.0
49,3,18,18,43,2,16,16,15,19,287882,6.0,1.0,2.0,2.0
49,3,18,18,52,6,17,17,1,1,161179,-3.0,-3.0,1.0,1.0
49,3,18,18,46,2,16,17,5,5,270498,3.0,1.0,2.0,1.0
49,3,18,18,43,2,16,16,15,19,280865,6.0,1.0,2.0,2.0
46,3,18,17,49,5,17,16,1,1,126010,-3.0,-2.0,1.0,1.0
46,3,18,17,43,2,16,16,5,5,183003,3.0,1.0,2.0,1.0
46,3,18,17,43,2,16,16,14,17,261171,3.0,1.0,2.0,1.0
60,6,17,17,57,5,16,16,4,4,215151,3.0,1.0,1.0,1.0
60,6,17,17,57,5,16,16,6,8,246403,3.0,1.0,1.0,1.0
60,6,17,17,57,5,16,16,8,12,270026,3.0,1.0,1.0,1.0
60,6,17,17,57,7,17,16,11,17,1056569,3.0,-1.0,0.0,1.0
60,6,17,17,57,5,16,16,14,20,375175,3.0,1.0,1.0,1.0
60,6,17,17,57,5,17,16,13,31,333584,3.0,1.0,0.0,1.0
53,4,18,17,57,5,16,16,3,3,197708,-4.0,-1.0,2.0,1.0
53,4,18,17,50,3,17,16,7,7,318689,3.0,1.0,1.0,1.0
53,4,18,17,50,5,18,16,12,15,323956,3.0,-1.0,0.0,1.0
53,4,18,17,50,3,18,16,14,27,399012,3.0,1.0,0.0,1.0
53,4,18,17,57,5,16,16,3,3,200572,-4.0,-1.0,2.0,1.0
53,4,18,17,50,3,17,16,6,6,234905,3.0,1.0,1.0,1.0
53,4,18,17,50,5,18,16,12,15,311558,3.0,-1.0,0.0,1.0
53,4,18,17,50,3,18,16,14,27,309252,3.0,1.0,0.0,1.0
53,6,19,17,57,7,17,16,3,3,179514,-4.0,-1.0,2.0,1.0
53,6,19,17,50,5,18,16,6,6,198583,3.0,1.0,1.0,1.0
53,6,19,17,50,5,18,16,8,10,227124,3.0,1.0,1.0,1.0
53,6,19,17,49,5,17,16,12,17,297838,4.0,1.0,2.0,1.0
53,6,19,17,49,5,17,16,16,22,274801,4.0,1.0,2.0,1.0
53,6,19,17,50,5,17,16,18,24,279905,3.0,1.0,2.0,1.0
53,4,19,17,57,5,17,16,3,3,182670,-4.0,-1.0,2.0,1.0
53,4,19,17,50,3,18,16,6,6,198454,3.0,1.0,1.0,1.0
53,4,19,17,50,3,18,16,8,10,231014,3.0,1.0,1.0,1.0
53,4,19,17,50,5,17,16,13,18,324815,3.0,-1.0,2.0,1.0
60,6,17,17,57,5,16,16,4,4,228589,3.0,1.0,1.0,1.0
60,6,17,17,57,5,16,16,6,8,230512,3.0,1.0,1.0,1.0
60,6,17,17,57,5,16,16,8,12,248244,3.0,1.0,1.0,1.0
60,6,17,17,57,7,17,16,11,17,312319,3.0,-1.0,0.0,1.0
60,6,17,17,57,5,16,16,14,20,327890,3.0,1.0,1.0,1.0
60,6,17,17,57,5,17,16,13,31,385553,3.0,1.0,0.0,1.0
47,3,18,17,57,7,17,16,1,1,189978,-10.0,-4.0,1.0,1.0
47,3,18,17,44,2,16,16,12,15,248352,3.0,1.0,2.0,1.0
47,3,18,17,43,2,16,16,16,20,325503,4.0,1.0,2.0,1.0
53,6,19,17,57,7,17,16,3,3,200859,-4.0,-1.0,2.0,1.0
53,6,19,17,50,5,18,16,6,6,226227,3.0,1.0,1.0,1.0
53,6,19,17,50,5,18,16,8,10,265672,3.0,1.0,1.0,1.0
53,6,19,17,49,5,17,16,12,17,269049,4.0,1.0,2.0,1.0
53,6,19,17,49,5,17,16,16,22,324009,4.0,1.0,2.0,1.0
53,6,19,17,50,5,17,16,18,24,280216,3.0,1.0,2.0,1.0
47,3,18,17,57,7,17,16,1,1,119069,-10.0,-4.0,1.0,1.0
47,3,18,17,44,2,16,16,12,15,237718,3.0,1.0,2.0,1.0
47,3,18,17,43,2,16,16,16,20,246683,4.0,1.0,2.0,1.0
47,3,18,17,49,5,17,16,1,1,124825,-2.0,-2.0,1.0,1.0
47,3,18,17,44,2,16,16,5,5,182608,3.0,1.0,2.0,1.0
47,3,18,17,43,2,16,16,16,20,257842,4.0,1.0,2.0,1.0
46,3,18,17,49,5,17,16,1,1,120038,-3.0,-2.0,1.0,1.0
46,3,18,17,43,2,16,16,5,5,237348,3.0,1.0,2.0,1.0
46,3,18,17,43,2,16,16,14,17,246757,3.0,1.0,2.0,1.0
57,5,16,16,54,4,15,15,4,4,198300,3.0,1.0,1.0,1.0
57,5,16,16,54,4,15,15,7,9,281532,3.0,1.0,1.0,1.0
57,5,16,16,54,6,16,15,10,14,389977,3.0,-1.0,0.0,1.0
57,5,16,16,54,4,15,15,13,17,339675,3.0,1.0,1.0,1.0
57,5,16,16,54,4,16,15,12,28,358460,3.0,1.0,0.0,1.0
51,5,18,16,56,6,17,15,3,3,375992,-5.0,-1.0,1.0,1.0
51,5,18,16,48,4,17,15,6,6,217730,3.0,1.0,1.0,1.0
51,5,18,16,47,4,16,15,11,14,262520,4.0,1.0,2.0,1.0
51,5,18,16,47,4,16,15,14,18,282796,4.0,1.0,2.0,1.0
51,5,18,16,47,4,16,15,17,21,437053,4.0,1.0,2.0,1.0
49,5,17,16,53,6,15,15,3,3,160714,-4.0,-1.0,2.0,1.0
49,5,17,16,46,4,16,15,6,6,190123,3.0,1.0,1.0,1.0
49,5,17,16,46,4,16,15,8,10,202503,3.0,1.0,1.0,1.0
49,5,17,16,45,4,15,15,14,20,354370,4.0,1.0,2.0,1.0
49,5,17,16,46,4,15,15,16,22,241914,3.0,1.0,2.0,1.0
57,5,18,16,54,4,17,15,5,5,223579,3.0,1.0,1.0,1.0
57,5,18,16,54,4,17,15,7,9,253949,3.0,1.0,1.0,1.0
57,5,18,16,56,6,17,15,10,14,343009,1.0,-1.0,1.0,1.0
57,5,18,16,54,4,17,15,13,17,296694,3.0,1.0,1.0,1.0
57,5,18,16,54,4,16,15,14,20,362509,3.0,1.0,2.0,1.0
53,6,18,17,58,7,16,16,3,3,196511,-5.0,-1.0,2.0,1.0
53,6,18,17,50,5,17,16,6,6,211507,3.0,1.0,1.0,1.0
53,6,18,17,49,5,16,16,11,14,273357,4.0,1.0,2.0,1.0
53,6,18,17,46,4,16,15,14,18,291600,7.0,2.0,2.0,2.0
53,6,18,17,50,5,17,16,17,21,282524,3.0,1.0,1.0,1.0
53,6,18,17,50,5,18,16,16,27,283613,3.0,1.0,0.0,1.0
61,8,17,17,58,7,16,16,4,4,245717,3.0,1.0,1.0,1.0
61,8,17,17,58,7,16,16,6,8,236015,3.0,1.0,1.0,1.0
61,8,17,17,58,7,16,16,8,12,252363,3.0,1.0,1.0,1.0
61,8,17,17,57,7,15,16,10,16,330714,4.0,1.0,2.0,1.0
61,8,17,17,58,7,16,16,12,18,310772,3.0,1.0,1.0,1.0
61,8,17,17,53,6,15,15,13,21,304263,8.0,2.0,2.0,2.0
61,8,17,17,58,8,16,16,16,24,425394,3.0,0.0,1.0,1.0
61,8,17,17,58,7,17,16,15,32,378869,3.0,1.0,0.0,1.0
62,8,18,17,59,7,17,16,5,5,277032,3.0,1.0,1.0,1.0
62,8,18,17,59,7,17,16,7,9,307082,3.0,1.0,1.0,1.0
62,8,18,17,58,7,16,16,9,13,371875,4.0,1.0,2.0,1.0
62,8,18,17,59,7,17,16,11,15,1220316,3.0,1.0,1.0,1.0
62,8,18,17,54,6,16,15,12,18,329042,8.0,2.0,2.0,2.0
62,8,18,17,58,7,16,16,15,21,372825,4.0,1.0,2.0,1.0
62,8,18,17,59,7,17,16,17,23,417321,3.0,1.0,1.0,1.0
62,8,18,17,59,7,18,16,14,33,335323,3.0,1.0,0.0,1.0
53,6,19,17,58,7,17,16,3,3,189162,-5.0,-1.0,2.0,1.0
53,6,19,17,50,5,18,16,6,6,242590,3.0,1.0,1.0,1.0
53,6,19,17,50,5,18,16,8,10,213128,3.0,1.0,1.0,1.0
53,6,19,17,49,5,17,16,13,19,255357,4.0,1.0,2.0,1.0
53,6,19,17,49,5,17,16,16,22,273622,4.0,1.0,2.0,1.0
53,6,19,17,50,5,17,16,18,24,298926,3.0,1.0,2.0,1.0
50,5,18,16,54,6,16,15,3,3,206422,-4.0,-1.0,2.0,1.0
50,5,18,16,47,4,17,15,7,7,212926,3.0,1.0,1.0,1.0
50,5,18,16,46,4,16,15,11,14,327111,4.0,1.0,2.0,1.0
50,5,18,16,46,4,16,15,15,19,285325,4.0,1.0,2.0,1.0
50,5,18,16,47,4,16,15,17,21,280850,3.0,1.0,2.0,1.0
57,7,17,16,54,6,16,15,4,4,197555,3.0,1.0,1.0,1.0
57,7,17,16,54,6,16,15,6,8,264911,3.0,1.0,1.0,1.0
57,7,17,16,54,6,16,15,8,12,263300,3.0,1.0,1.0,1.0
57,7,17,16,53,6,15,15,10,16,278811,4.0,1.0,2.0,1.0
57,7,17,16,54,6,16,15,12,18,346065,3.0,1.0,1.0,1.0
57,7,17,16,53,6,15,15,14,22,349707,4.0,1.0,2.0,1.0
57,7,17,16,54,6,16,15,16,24,324590,3.0,1.0,1.0,1.0
62,8,18,17,59,7,17,16,4,4,253446,3.0,1.0,1.0,1.0
62,8,18,17,59,7,17,16,6,8,346579,3.0,1.0,1.0,1.0
62,8,18,17,59,7,17,16,8,12,287738,3.0,1.0,1.0,1.0
62,8,18,17,58,7,16,16,10,16,322903,4.0,1.0,2.0,1.0
62,8,18,17,54,6,16,15,12,18,364777,8.0,2.0,2.0,2.0
62,8,18,17,58,7,16,16,15,21,356464,4.0,1.0,2.0,1.0
62,8,18,17,59,7,17,16,17,23,353976,3.0,1.0,1.0,1.0
62,8,18,17,59,7,18,16,14,33,354193,3.0,1.0,0.0,1.0
53,6,18,17,58,7,16,16,3,3,233800,-5.0,-1.0,2.0,1.0
53,6,18,17,50,5,17,16,6,6,210254,3.0,1.0,1.0,1.0
53,6,18,17,46,4,16,15,12,16,278510,7.0,2.0,2.0,2.0
53,6,18,17,49,5,16,16,15,19,288407,4.0,1.0,2.0,1.0
53,6,18,17,50,5,16,16,17,21,291525,3.0,1.0,2.0,1.0
53,6,18,17,50,5,18,16,14,29,373177,3.0,1.0,0.0,1.0
62,8,18,17,59,7,17,16,4,4,247718,3.0,1.0,1.0,1.0
62,8,18,17,59,7,17,16,7,9,379014,3.0,1.0,1.0,1.0
62,8,18,17,58,7,16,16,9,13,364373,4.0,1.0,2.0,1.0
62,8,18,17,59,7,17,16,11,15,304413,3.0,1.0,1.0,1.0
62,8,18,17,54,6,16,15,12,18,323953,8.0,2.0,2.0,2.0
62,8,18,17,58,7,16,16,15,21,346903,4.0,1.0,2.0,1.0
62,8,18,17,59,7,17,16,17,23,426669,3.0,1.0,1.0,1.0
62,8,18,17,59,7,18,16,14,33,342574,3.0,1.0,0.0,1.0
62,8,18,17,59,7,17,16,4,4,226181,3.0,1.0,1.0,1.0
62,8,18,17,59,7,17,16,7,9,271922,3.0,1.0,1.0,1.0
62,8,18,17,58,7,16,16,9,13,312989,4.0,1.0,2.0,1.0
62,8,18,17,59,7,17,16,11,15,364394,3.0,1.0,1.0,1.0
62,8,18,17,54,6,16,15,12,18,367856,8.0,2.0,2.0,2.0
62,8,18,17,58,7,16,16,15,21,333790,4.0,1.0,2.0,1.0
62,8,18,17,59,7,17,16,17,23,335159,3.0,1.0,1.0,1.0
62,8,18,17,59,7,18,16,14,33,333880,3.0,1.0,0.0,1.0
54,6,18,17,59,7,17,16,3,3,189802,-5.0,-1.0,1.0,1.0
54,6,18,17,51,5,17,16,7,7,234847,3.0,1.0,1.0,1.0
54,6,18,17,50,5,16,16,11,14,323106,4.0,1.0,2.0,1.0
54,6,18,17,47,4,16,15,14,18,287180,7.0,2.0,2.0,2.0
54,6,18,17,50,5,17,16,17,21,302712,4.0,1.0,1.0,1.0
54,6,18,17,51,5,18,16,16,28,292869,3.0,1.0,0.0,1.0
53,6,19,17,58,7,17,16,3,3,210870,-5.0,-1.0,2.0,1.0
53,6,19,17,50,5,18,16,6,6,197946,3.0,1.0,1.0,1.0
53,6,19,17,50,5,18,16,8,10,237202,3.0,1.0,1.0,1.0
53,6,19,17,49,5,17,16,13,19,310896,4.0,1.0,2.0,1.0
53,6,19,17,49,5,17,16,16,22,262803,4.0,1.0,2.0,1.0
53,6,19,17,50,5,17,16,18,24,276967,3.0,1.0,2.0,1.0
53,6,18,17,58,7,16,16,3,3,186319,-5.0,-1.0,2.0,1.0
53,6,18,17,50,5,17,16,7,7,217603,3.0,1.0,1.0,1.0
53,6,18,17,49,5,16,16,11,14,276380,4.0,1.0,2.0,1.0
53,6,18,17,46,4,16,15,14,18,297910,7.0,2.0,2.0,2.0
53,6,18,17,50,5,17,16,17,21,325786,3.0,1.0,1.0,1.0
53,6,18,17,50,5,18,16,16,27,286561,3.0,1.0,0.0,1.0
50,5,17,16,54,6,16,15,3,3,159081,-4.0,-1.0,1.0,1.0
50,5,17,16,47,4,16,15,6,6,187700,3.0,1.0,1.0,1.0
50,5,17,16,47,4,16,15,8,10,203533,3.0,1.0,1.0,1.0
50,5,17,16,46,4,15,15,12,17,237375,4.0,1.0,2.0,1.0
50,5,17,16,46,4,15,15,16,22,245986,4.0,1.0,2.0,1.0
49,5,17,16,53,6,15,15,3,3,154091,-4.0,-1.0,2.0,1.0
49,5,17,16,46,4,16,15,6,6,784342,3.0,1.0,1.0,1.0
49,5,17,16,46,4,16,15,8,10,220723,3.0,1.0,1.0,1.0
49,5,17,16,45,4,15,15,14,20,279103,4.0,1.0,2.0,1.0
49,5,17,16,46,4,15,15,16,22,320430,3.0,1.0,2.0,1.0
50,5,18,16,54,6,16,15,3,3,193506,-4.0,-1.0,2.0,1.0
50,5,18,16,47,4,17,15,6,6,211118,3.0,1.0,1.0,1.0
50,5,18,16,46,4,16,15,11,14,343802,4.0,1.0,2.0,1.0
50,5,18,16,46,4,16,15,15,19,252400,4.0,1.0,2.0,1.0
50,5,18,16,47,4,16,15,17,21,349630,3.0,1.0,2.0,1.0
61,8,17,17,58,7,16,16,4,4,261592,3.0,1.0,1.0,1.0
61,8,17,17,58,7,16,16,6,8,264170,3.0,1.0,1.0,1.0
61,8,17,17,58,7,16,16,8,12,282246,3.0,1.0,1.0,1.0
61,8,17,17,57,7,15,16,10,16,409284,4.0,1.0,2.0,1.0
61,8,17,17,58,7,16,16,12,18,320043,3.0,1.0,1.0,1.0
61,8,17,17,53,6,15,15,13,21,370901,8.0,2.0,2.0,2.0
61,8,17,17,58,8,16,16,16,24,327662,3.0,0.0,1.0,1.0
61,8,17,17,58,7,17,16,15,32,326950,3.0,1.0,0.0,1.0
62,8,19,17,59,7,18,16,4,4,236243,3.0,1.0,1.0,1.0
62,8,19,17,59,7,18,16,6,8,250882,3.0,1.0,1.0,1.0
62,8,19,17,59,7,18,16,8,12,326521,3.0,1.0,1.0,1.0
62,8,19,17,58,7,17,16,10,16,312507,4.0,1.0,2.0,1.0
62,8,19,17,59,7,18,16,12,18,298760,3.0,1.0,1.0,1.0
62,8,19,17,57,7,17,16,13,21,354896,5.0,1.0,2.0,1.0
62,8,19,17,58,7,17,16,16,24,330964,4.0,1.0,2.0,1.0
62,8,19,17,59,7,18,16,18,26,371165,3.0,1.0,1.0,1.0
54,6,19,17,59,7,17,16,3,3,196937,-5.0,-1.0,2.0,1.0
54,6,19,17,50,5,17,16,10,11,313832,4.0,1.0,2.0,1.0
54,6,19,17,47,4,17,15,13,15,351711,7.0,2.0,2.0,2.0
54,6,19,17,50,5,17,16,16,18,321802,4.0,1.0,2.0,1.0
54,6,19,17,51,5,17,16,18,20,322839,3.0,1.0,2.0,1.0
54,6,19,17,51,5,19,16,15,28,350696,3.0,1.0,0.0,1.0
57,5,17,16,54,4,16,15,4,4,237764,3.0,1.0,1.0,1.0
57,5,17,16,54,4,16,15,6,8,209171,3.0,1.0,1.0,1.0
57,5,17,16,54,4,16,15,8,12,273526,3.0,1.0,1.0,1.0
57,5,17,16,54,6,16,15,11,17,261754,3.0,-1.0,1.0,1.0
57,5,17,16,54,4,16,15,14,20,301134,3.0,1.0,1.0,1.0
50,5,18,16,54,6,16,15,3,3,165881,-4.0,-1.0,2.0,1.0
50,5,18,16,47,4,17,15,7,7,216078,3.0,1.0,1.0,1.0
50,5,18,16,46,4,16,15,11,14,285011,4.0,1.0,2.0,1.0
50,5,18,16,46,4,16,15,15,19,252782,4.0,1.0,2.0,1.0
50,5,18,16,47,4,16,15,17,21,266168,3.0,1.0,2.0,1.0
57,5,16,16,54,4,15,15,4,4,178534,3.0,1.0,1.0,1.0
57,5,16,16,54,4,15,15,6,8,235584,3.0,1.0,1.0,1.0
57,5,16,16,54,6,16,15,10,14,308507,3.0,-1.0,0.0,1.0
