vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
40,2,15,14,37,1,16,13,1,1,93493,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,127925,15.0,1.0,5.0,6.0
40,2,15,14,37,1,16,13,1,1,94177,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,127401,15.0,1.0,5.0,6.0
28,2,10,9,25,1,11,8,1,1,48706,3.0,1.0,-1.0,1.0
28,2,10,9,25,1,10,8,4,8,68822,3.0,1.0,0.0,1.0
28,2,13,9,25,1,13,8,5,5,114375,3.0,1.0,0.0,1.0
28,2,13,9,25,1,11,8,6,10,143710,3.0,1.0,2.0,1.0
28,2,14,9,25,1,12,8,6,7,197296,3.0,1.0,2.0,1.0
28,2,14,9,25,1,13,8,8,9,151226,3.0,1.0,1.0,1.0
27,2,12,9,24,1,12,8,5,5,113130,3.0,1.0,0.0,1.0
27,2,12,9,25,1,11,8,6,10,104412,2.0,1.0,1.0,1.0
28,2,12,9,25,1,12,8,5,5,100782,3.0,1.0,0.0,1.0
28,2,12,9,25,1,11,8,6,10,108794,3.0,1.0,1.0,1.0
27,2,14,9,25,1,13,8,6,7,122172,2.0,1.0,1.0,1.0
27,2,14,9,24,1,12,8,8,9,147605,3.0,1.0,2.0,1.0
28,2,13,9,25,1,13,8,5,5,135774,3.0,1.0,0.0,1.0
28,2,13,9,25,1,11,8,6,10,122029,3.0,1.0,2.0,1.0
27,2,11,9,24,1,12,8,1,1,57131,3.0,1.0,-1.0,1.0
27,2,11,9,25,1,10,8,5,10,83118,2.0,1.0,1.0,1.0
28,2,12,9,25,1,12,8,5,5,128578,3.0,1.0,0.0,1.0
28,2,12,9,25,1,11,8,6,10,129195,3.0,1.0,1.0,1.0
40,2,15,14,37,1,16,13,1,1,123882,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,238630,15.0,1.0,5.0,6.0
27,2,14,9,25,1,12,8,6,7,138757,2.0,1.0,2.0,1.0
27,2,14,9,24,1,12,8,8,9,144821,3.0,1.0,2.0,1.0
28,2,12,9,25,1,13,8,1,1,62990,3.0,1.0,-1.0,1.0
28,2,12,9,25,1,10,8,5,10,101672,3.0,1.0,2.0,1.0
40,2,15,14,37,1,16,13,1,1,143528,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,156627,15.0,1.0,5.0,6.0
40,2,15,14,37,1,16,13,1,1,93510,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,184929,15.0,1.0,5.0,6.0
28,2,10,9,25,1,11,8,1,1,98331,3.0,1.0,-1.0,1.0
28,2,10,9,25,1,10,8,4,8,60372,3.0,1.0,0.0,1.0
28,2,10,9,25,1,11,8,1,1,62537,3.0,1.0,-1.0,1.0
28,2,10,9,25,1,10,8,4,8,60313,3.0,1.0,0.0,1.0
40,2,15,14,37,1,16,13,1,1,86981,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,198166,15.0,1.0,5.0,6.0
28,2,12,9,25,1,12,8,5,5,110217,3.0,1.0,0.0,1.0
28,2,12,9,25,1,11,8,6,10,117628,3.0,1.0,1.0,1.0
39,2,18,14,37,1,16,13,6,7,177054,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,205458,15.0,1.0,6.0,6.0
27,2,12,9,24,1,12,8,5,5,103254,3.0,1.0,0.0,1.0
27,2,12,9,25,1,11,8,6,10,111801,2.0,1.0,1.0,1.0
41,1,16,14,37,1,16,13,10,21,199970,4.0,0.0,0.0,1.0
41,1,16,14,37,1,16,13,10,21,197371,4.0,0.0,0.0,1.0
27,2,12,9,24,1,12,8,5,5,92767,3.0,1.0,0.0,1.0
27,2,12,9,25,1,11,8,6,10,100381,2.0,1.0,1.0,1.0
40,2,18,14,37,1,16,13,6,7,230730,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,216648,15.0,1.0,5.0,6.0
40,2,15,14,37,1,16,13,1,1,90924,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,149667,15.0,1.0,5.0,6.0
41,1,16,14,37,1,16,13,10,21,207232,4.0,0.0,0.0,1.0
40,2,15,14,37,1,16,13,1,1,102156,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,174823,15.0,1.0,5.0,6.0
40,2,16,14,37,1,16,13,5,5,150681,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,177354,15.0,1.0,5.0,6.0
41,1,16,14,37,1,16,13,10,21,200812,4.0,0.0,0.0,1.0
39,2,18,14,37,1,16,13,6,7,177441,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,303829,15.0,1.0,6.0,6.0
41,1,16,14,37,1,16,13,10,21,190529,4.0,0.0,0.0,1.0
28,2,10,9,25,1,11,8,1,1,63207,3.0,1.0,-1.0,1.0
28,2,10,9,25,1,10,8,4,8,67966,3.0,1.0,0.0,1.0
40,2,18,14,37,1,16,13,6,7,167992,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,216377,15.0,1.0,5.0,6.0
40,2,18,14,37,1,16,13,6,7,173477,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,225517,15.0,1.0,5.0,6.0
28,2,12,9,25,1,12,8,5,5,108682,3.0,1.0,0.0,1.0
28,2,12,9,25,1,11,8,6,10,105792,3.0,1.0,1.0,1.0
28,2,14,9,25,1,12,8,6,7,125561,3.0,1.0,2.0,1.0
28,2,14,9,25,1,13,8,8,9,167897,3.0,1.0,1.0,1.0
27,2,11,9,24,1,12,8,1,1,67728,3.0,1.0,-1.0,1.0
27,2,11,9,25,1,10,8,5,10,79713,2.0,1.0,1.0,1.0
28,2,10,9,25,1,11,8,1,1,52141,3.0,1.0,-1.0,1.0
28,2,10,9,25,1,10,8,4,8,119650,3.0,1.0,0.0,1.0
40,2,18,14,37,1,16,13,6,7,187742,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,248998,15.0,1.0,6.0,6.0
40,2,18,14,37,1,16,13,6,7,183143,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,223237,15.0,1.0,6.0,6.0
40,2,18,14,37,1,16,13,6,7,172257,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,213030,15.0,1.0,6.0,6.0
41,1,16,14,37,1,16,13,10,21,198649,4.0,0.0,0.0,1.0
40,2,18,14,37,1,16,13,6,7,174201,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,270427,15.0,1.0,5.0,6.0
40,2,15,14,37,1,16,13,1,1,87922,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,133798,15.0,1.0,5.0,6.0
40,2,18,14,37,1,16,13,6,7,183703,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,231278,15.0,1.0,6.0,6.0
40,2,18,14,37,1,16,13,6,7,182840,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,223050,15.0,1.0,6.0,6.0
40,2,18,14,37,1,16,13,6,7,172479,3.0,1.0,2.0,1.0
40,2,18,14,25,1,12,8,11,21,212071,15.0,1.0,6.0,6.0
40,2,18,14,37,1,16,13,6,7,183800,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,227422,15.0,1.0,5.0,6.0
28,2,11,9,25,1,12,8,1,1,58914,3.0,1.0,-1.0,1.0
28,2,11,9,25,1,10,8,5,10,80121,3.0,1.0,1.0,1.0
28,2,14,9,25,1,12,8,6,7,165306,3.0,1.0,2.0,1.0
28,2,14,9,25,1,13,8,8,9,128625,3.0,1.0,1.0,1.0
40,2,18,14,37,1,16,13,6,7,167609,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,275396,15.0,1.0,5.0,6.0
41,1,16,14,37,1,16,13,10,21,189641,4.0,0.0,0.0,1.0
40,2,15,14,37,1,16,13,1,1,83274,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,127444,15.0,1.0,5.0,6.0
40,2,16,14,37,1,16,13,5,5,131884,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,178865,15.0,1.0,5.0,6.0
28,2,12,9,25,1,12,8,5,5,101216,3.0,1.0,0.0,1.0
28,2,12,9,25,1,11,8,6,10,111652,3.0,1.0,1.0,1.0
40,2,18,14,37,1,16,13,6,7,212280,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,206696,15.0,1.0,5.0,6.0
28,2,14,9,25,1,12,8,6,7,108266,3.0,1.0,2.0,1.0
28,2,14,9,25,1,13,8,8,9,128207,3.0,1.0,1.0,1.0
28,2,13,9,25,1,13,8,5,5,93697,3.0,1.0,0.0,1.0
28,2,13,9,25,1,11,8,6,10,112047,3.0,1.0,2.0,1.0
41,1,16,14,37,1,16,13,10,21,183382,4.0,0.0,0.0,1.0
28,2,12,9,25,1,13,8,1,1,56881,3.0,1.0,-1.0,1.0
28,2,12,9,25,1,10,8,5,10,81922,3.0,1.0,2.0,1.0
27,2,12,9,24,1,12,8,5,5,89219,3.0,1.0,0.0,1.0
27,2,12,9,25,1,11,8,6,10,95692,2.0,1.0,1.0,1.0
27,2,14,9,25,1,12,8,6,7,114358,2.0,1.0,2.0,1.0
27,2,14,9,24,1,12,8,8,9,121135,3.0,1.0,2.0,1.0
39,2,18,14,37,1,16,13,6,7,208710,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,196973,15.0,1.0,6.0,6.0
27,2,12,9,24,1,12,8,5,5,88810,3.0,1.0,0.0,1.0
27,2,12,9,25,1,11,8,6,10,94448,2.0,1.0,1.0,1.0
28,2,13,9,25,1,13,8,5,5,103187,3.0,1.0,0.0,1.0
28,2,13,9,25,1,11,8,6,10,138993,3.0,1.0,2.0,1.0
40,2,18,14,37,1,16,13,6,7,165902,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,221620,15.0,1.0,5.0,6.0
41,1,16,14,37,1,16,13,10,21,177740,4.0,0.0,0.0,1.0
40,2,18,14,37,1,16,13,6,7,165615,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,226301,15.0,1.0,5.0,6.0
41,1,16,14,37,1,16,13,10,21,191254,4.0,0.0,0.0,1.0
40,2,16,14,37,1,16,13,5,5,690951,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,180672,15.0,1.0,5.0,6.0
39,2,18,14,37,1,16,13,6,7,159293,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,196223,15.0,1.0,6.0,6.0
39,2,18,14,37,1,16,13,6,7,162228,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,196361,15.0,1.0,6.0,6.0
40,2,16,14,37,1,16,13,5,5,164830,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,169398,15.0,1.0,5.0,6.0
39,2,18,14,37,1,16,13,6,7,159668,2.0,1.0,2.0,1.0
39,2,18,14,24,1,12,8,11,21,199318,15.0,1.0,6.0,6.0
27,2,11,9,24,1,12,8,1,1,52154,3.0,1.0,-1.0,1.0
27,2,11,9,25,1,10,8,5,10,65790,2.0,1.0,1.0,1.0
41,1,16,14,37,1,16,13,10,21,239997,4.0,0.0,0.0,1.0
40,2,15,14,37,1,16,13,1,1,83801,3.0,1.0,-1.0,1.0
40,2,15,14,25,1,10,8,8,23,127356,15.0,1.0,5.0,6.0
40,2,16,14,37,1,16,13,5,5,142700,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,168210,15.0,1.0,5.0,6.0
40,2,16,14,37,1,16,13,5,5,129451,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,193500,15.0,1.0,5.0,6.0
28,2,10,9,25,1,11,8,1,1,72723,3.0,1.0,-1.0,1.0
28,2,10,9,25,1,10,8,4,8,74837,3.0,1.0,0.0,1.0
28,2,14,9,25,1,12,8,6,7,147544,3.0,1.0,2.0,1.0
28,2,14,9,25,1,13,8,8,9,150865,3.0,1.0,1.0,1.0
27,2,14,9,25,1,12,8,6,7,121397,2.0,1.0,2.0,1.0
27,2,14,9,24,1,12,8,8,9,163543,3.0,1.0,2.0,1.0
28,2,12,9,25,1,13,8,1,1,86566,3.0,1.0,-1.0,1.0
28,2,12,9,25,1,10,8,5,10,122729,3.0,1.0,2.0,1.0
40,2,16,14,37,1,16,13,5,5,237558,3.0,1.0,0.0,1.0
40,2,16,14,25,1,11,8,9,23,228877,15.0,1.0,5.0,6.0
40,2,18,14,37,1,16,13,6,7,257075,3.0,1.0,2.0,1.0
40,2,18,14,25,1,13,8,11,22,215189,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,171735,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,178460,15.0,1.0,5.0,6.0
25,1,13,8,22,0,11,7,6,7,108418,3.0,1.0,2.0,1.0
37,1,16,13,22,0,11,7,9,20,211008,15.0,1.0,5.0,6.0
24,1,12,8,22,0,11,7,6,7,108404,2.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,169220,15.0,1.0,5.0,6.0
25,1,11,8,22,0,11,7,5,5,82281,3.0,1.0,0.0,1.0
25,1,11,8,22,0,11,7,5,5,81245,3.0,1.0,0.0,1.0
37,1,16,13,22,0,11,7,9,20,160590,15.0,1.0,5.0,6.0
25,1,11,8,22,0,11,7,5,5,79384,3.0,1.0,0.0,1.0
25,1,13,8,22,0,11,7,6,7,149644,3.0,1.0,2.0,1.0
37,1,16,13,22,0,11,7,9,20,162616,15.0,1.0,5.0,6.0
25,1,12,8,22,0,11,7,6,7,103397,3.0,1.0,1.0,1.0
25,1,10,8,22,0,11,7,1,1,56563,3.0,1.0,-1.0,1.0
24,1,12,8,22,0,11,7,6,7,87947,2.0,1.0,1.0,1.0
25,1,13,8,22,0,11,7,6,7,103659,3.0,1.0,2.0,1.0
24,1,12,8,22,0,11,7,6,7,85984,2.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,163241,15.0,1.0,5.0,6.0
25,1,12,8,22,0,11,7,6,7,92169,3.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,158953,15.0,1.0,5.0,6.0
25,1,11,8,22,0,11,7,5,5,80484,3.0,1.0,0.0,1.0
25,1,13,8,22,0,11,7,6,7,93164,3.0,1.0,2.0,1.0
25,1,12,8,22,0,11,7,6,7,91667,3.0,1.0,1.0,1.0
25,1,11,8,22,0,11,7,5,5,80790,3.0,1.0,0.0,1.0
24,1,12,8,22,0,11,7,6,7,110868,2.0,1.0,1.0,1.0
25,1,10,8,22,0,11,7,1,1,67145,3.0,1.0,-1.0,1.0
37,1,16,13,22,0,11,7,9,20,241078,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,184444,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,165735,15.0,1.0,5.0,6.0
25,1,13,8,22,0,11,7,6,7,101309,3.0,1.0,2.0,1.0
25,1,12,8,22,0,11,7,6,7,120697,3.0,1.0,1.0,1.0
24,1,12,8,22,0,11,7,6,7,111554,2.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,171071,15.0,1.0,5.0,6.0
25,1,11,8,22,0,11,7,5,5,94124,3.0,1.0,0.0,1.0
25,1,11,8,22,0,11,7,5,5,84312,3.0,1.0,0.0,1.0
25,1,13,8,22,0,11,7,6,7,101653,3.0,1.0,2.0,1.0
25,1,12,8,22,0,11,7,6,7,110115,3.0,1.0,1.0,1.0
25,1,10,8,22,0,11,7,1,1,59846,3.0,1.0,-1.0,1.0
25,1,12,8,22,0,11,7,6,7,104258,3.0,1.0,1.0,1.0
24,1,12,8,22,0,11,7,6,7,112931,2.0,1.0,1.0,1.0
25,1,12,8,22,0,11,7,6,7,99978,3.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,237634,15.0,1.0,5.0,6.0
25,1,12,8,22,0,11,7,6,7,98886,3.0,1.0,1.0,1.0
24,1,12,8,22,0,11,7,6,7,146127,2.0,1.0,1.0,1.0
25,1,13,8,22,0,11,7,6,7,129540,3.0,1.0,2.0,1.0
25,1,10,8,22,0,11,7,1,1,59116,3.0,1.0,-1.0,1.0
37,1,16,13,22,0,11,7,9,20,189533,15.0,1.0,5.0,6.0
25,1,10,8,22,0,11,7,1,1,47689,3.0,1.0,-1.0,1.0
37,1,16,13,22,0,11,7,9,20,185673,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,234546,15.0,1.0,5.0,6.0
25,1,13,8,22,0,11,7,6,7,98611,3.0,1.0,2.0,1.0
25,1,12,8,22,0,11,7,6,7,102922,3.0,1.0,1.0,1.0
25,1,13,8,22,0,11,7,6,7,104387,3.0,1.0,2.0,1.0
25,1,12,8,22,0,11,7,6,7,103038,3.0,1.0,1.0,1.0
25,1,12,8,22,0,11,7,6,7,93022,3.0,1.0,1.0,1.0
24,1,12,8,22,0,11,7,6,7,148272,2.0,1.0,1.0,1.0
25,1,11,8,22,0,11,7,5,5,80679,3.0,1.0,0.0,1.0
25,1,13,8,22,0,11,7,6,7,103647,3.0,1.0,2.0,1.0
37,1,16,13,22,0,11,7,9,20,215507,15.0,1.0,5.0,6.0
25,1,11,8,22,0,11,7,5,5,78920,3.0,1.0,0.0,1.0
37,1,16,13,22,0,11,7,9,20,186990,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,213579,15.0,1.0,5.0,6.0
25,1,11,8,22,0,11,7,5,5,79982,3.0,1.0,0.0,1.0
25,1,13,8,22,0,11,7,6,7,92765,3.0,1.0,2.0,1.0
25,1,11,8,22,0,11,7,5,5,79543,3.0,1.0,0.0,1.0
25,1,11,8,22,0,11,7,5,5,78717,3.0,1.0,0.0,1.0
37,1,16,13,22,0,11,7,9,20,160377,15.0,1.0,5.0,6.0
25,1,13,8,22,0,11,7,6,7,93112,3.0,1.0,2.0,1.0
37,1,16,13,22,0,11,7,9,20,160822,15.0,1.0,5.0,6.0
25,1,11,8,22,0,11,7,5,5,79627,3.0,1.0,0.0,1.0
25,1,12,8,22,0,11,7,6,7,102015,3.0,1.0,1.0,1.0
25,1,12,8,22,0,11,7,6,7,102465,3.0,1.0,1.0,1.0
25,1,10,8,22,0,11,7,1,1,45691,3.0,1.0,-1.0,1.0
37,1,16,13,22,0,11,7,9,20,203668,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,159494,15.0,1.0,5.0,6.0
25,1,10,8,22,0,11,7,1,1,45477,3.0,1.0,-1.0,1.0
37,1,16,13,22,0,11,7,9,20,147595,15.0,1.0,5.0,6.0
25,1,11,8,22,0,11,7,5,5,79899,3.0,1.0,0.0,1.0
25,1,12,8,22,0,11,7,6,7,92018,3.0,1.0,1.0,1.0
25,1,10,8,22,0,11,7,1,1,45229,3.0,1.0,-1.0,1.0
24,1,12,8,22,0,11,7,6,7,86741,2.0,1.0,1.0,1.0
25,1,12,8,22,0,11,7,6,7,91124,3.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,159043,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,179519,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,158995,15.0,1.0,5.0,6.0
25,1,10,8,22,0,11,7,1,1,45701,3.0,1.0,-1.0,1.0
37,1,16,13,22,0,11,7,9,20,171149,15.0,1.0,5.0,6.0
25,1,10,8,22,0,11,7,1,1,62991,3.0,1.0,-1.0,1.0
25,1,10,8,22,0,11,7,1,1,44931,3.0,1.0,-1.0,1.0
24,1,12,8,22,0,11,7,6,7,87071,2.0,1.0,1.0,1.0
25,1,10,8,22,0,11,7,1,1,45346,3.0,1.0,-1.0,1.0
37,1,16,13,22,0,11,7,9,20,205129,15.0,1.0,5.0,6.0
24,1,12,8,22,0,11,7,6,7,87856,2.0,1.0,1.0,1.0
25,1,10,8,22,0,11,7,1,1,45591,3.0,1.0,-1.0,1.0
25,1,10,8,22,0,11,7,1,1,46002,3.0,1.0,-1.0,1.0
25,1,11,8,22,0,11,7,5,5,79800,3.0,1.0,0.0,1.0
24,1,12,8,22,0,11,7,6,7,87174,2.0,1.0,1.0,1.0
25,1,11,8,22,0,11,7,5,5,79389,3.0,1.0,0.0,1.0
25,1,10,8,22,0,11,7,1,1,44927,3.0,1.0,-1.0,1.0
25,1,12,8,22,0,11,7,6,7,103164,3.0,1.0,1.0,1.0
25,1,11,8,22,0,11,7,5,5,91118,3.0,1.0,0.0,1.0
25,1,13,8,22,0,11,7,6,7,108085,3.0,1.0,2.0,1.0
25,1,12,8,22,0,11,7,6,7,107013,3.0,1.0,1.0,1.0
25,1,13,8,22,0,11,7,6,7,100070,3.0,1.0,2.0,1.0
25,1,13,8,22,0,11,7,6,7,108261,3.0,1.0,2.0,1.0
37,1,16,13,22,0,11,7,9,20,223004,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,226662,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,242423,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,161853,15.0,1.0,5.0,6.0
25,1,13,8,22,0,11,7,6,7,106054,3.0,1.0,2.0,1.0
37,1,16,13,22,0,11,7,9,20,215467,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,158691,15.0,1.0,5.0,6.0
25,1,13,8,22,0,11,7,6,7,94249,3.0,1.0,2.0,1.0
25,1,12,8,22,0,11,7,6,7,92063,3.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,163519,15.0,1.0,5.0,6.0
25,1,13,8,22,0,11,7,6,7,93182,3.0,1.0,2.0,1.0
25,1,13,8,22,0,11,7,6,7,93411,3.0,1.0,2.0,1.0
25,1,10,8,22,0,11,7,1,1,45313,3.0,1.0,-1.0,1.0
25,1,13,8,22,0,11,7,6,7,94688,3.0,1.0,2.0,1.0
25,1,13,8,22,0,11,7,6,7,93559,3.0,1.0,2.0,1.0
37,1,16,13,22,0,11,7,9,20,265083,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,160626,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,160811,15.0,1.0,5.0,6.0
24,1,12,8,22,0,11,7,6,7,88176,2.0,1.0,1.0,1.0
25,1,11,8,22,0,11,7,5,5,80963,3.0,1.0,0.0,1.0
24,1,12,8,22,0,11,7,6,7,86721,2.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,161153,15.0,1.0,5.0,6.0
25,1,12,8,22,0,11,7,6,7,103139,3.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,147992,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,158652,15.0,1.0,5.0,6.0
25,1,13,8,22,0,11,7,6,7,95366,3.0,1.0,2.0,1.0
24,1,12,8,22,0,11,7,6,7,86637,2.0,1.0,1.0,1.0
25,1,12,8,22,0,11,7,6,7,91873,3.0,1.0,1.0,1.0
25,1,10,8,22,0,11,7,1,1,45538,3.0,1.0,-1.0,1.0
24,1,12,8,22,0,11,7,6,7,88341,2.0,1.0,1.0,1.0
25,1,10,8,22,0,11,7,1,1,45748,3.0,1.0,-1.0,1.0
25,1,10,8,22,0,11,7,1,1,46275,3.0,1.0,-1.0,1.0
25,1,11,8,22,0,11,7,5,5,136842,3.0,1.0,0.0,1.0
25,1,12,8,22,0,11,7,6,7,141769,3.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,183666,15.0,1.0,5.0,6.0
25,1,13,8,22,0,11,7,6,7,111157,3.0,1.0,2.0,1.0
25,1,12,8,22,0,11,7,6,7,102180,3.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,212442,15.0,1.0,5.0,6.0
25,1,11,8,22,0,11,7,5,5,83655,3.0,1.0,0.0,1.0
25,1,10,8,22,0,11,7,1,1,45261,3.0,1.0,-1.0,1.0
25,1,10,8,22,0,11,7,1,1,56398,3.0,1.0,-1.0,1.0
25,1,11,8,22,0,11,7,5,5,80056,3.0,1.0,0.0,1.0
37,1,16,13,22,0,11,7,9,20,161212,15.0,1.0,5.0,6.0
25,1,10,8,22,0,11,7,1,1,65762,3.0,1.0,-1.0,1.0
24,1,12,8,22,0,11,7,6,7,107721,2.0,1.0,1.0,1.0
25,1,13,8,22,0,11,7,6,7,93040,3.0,1.0,2.0,1.0
25,1,12,8,22,0,11,7,6,7,91620,3.0,1.0,1.0,1.0
25,1,10,8,22,0,11,7,1,1,45178,3.0,1.0,-1.0,1.0
25,1,10,8,22,0,11,7,1,1,47339,3.0,1.0,-1.0,1.0
24,1,12,8,22,0,11,7,6,7,700505,2.0,1.0,1.0,1.0
25,1,11,8,22,0,11,7,5,5,80591,3.0,1.0,0.0,1.0
25,1,11,8,22,0,11,7,5,5,79389,3.0,1.0,0.0,1.0
25,1,12,8,22,0,11,7,6,7,92034,3.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,161228,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,159365,15.0,1.0,5.0,6.0
37,1,16,13,22,0,11,7,9,20,159464,15.0,1.0,5.0,6.0
24,1,12,8,22,0,11,7,6,7,85942,2.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,205170,15.0,1.0,5.0,6.0
25,1,11,8,22,0,11,7,5,5,81125,3.0,1.0,0.0,1.0
25,1,10,8,22,0,11,7,1,1,45002,3.0,1.0,-1.0,1.0
25,1,12,8,22,0,11,7,6,7,91926,3.0,1.0,1.0,1.0
25,1,13,8,22,0,11,7,6,7,92928,3.0,1.0,2.0,1.0
25,1,10,8,22,0,11,7,1,1,44862,3.0,1.0,-1.0,1.0
25,1,13,8,22,0,11,7,6,7,93838,3.0,1.0,2.0,1.0
25,1,11,8,22,0,11,7,5,5,80193,3.0,1.0,0.0,1.0
24,1,12,8,22,0,11,7,6,7,129067,2.0,1.0,1.0,1.0
25,1,11,8,22,0,11,7,5,5,80363,3.0,1.0,0.0,1.0
37,1,16,13,22,0,11,7,9,20,161592,15.0,1.0,5.0,6.0
24,1,12,8,22,0,11,7,6,7,87494,2.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,158365,15.0,1.0,5.0,6.0
25,1,12,8,22,0,11,7,6,7,102345,3.0,1.0,1.0,1.0
25,1,11,8,22,0,11,7,5,5,79879,3.0,1.0,0.0,1.0
25,1,11,8,22,0,11,7,5,5,80219,3.0,1.0,0.0,1.0
25,1,10,8,22,0,11,7,1,1,45608,3.0,1.0,-1.0,1.0
37,1,16,13,22,0,11,7,9,20,181248,15.0,1.0,5.0,6.0
25,1,13,8,22,0,11,7,6,7,92879,3.0,1.0,2.0,1.0
37,1,16,13,22,0,11,7,9,20,160675,15.0,1.0,5.0,6.0
25,1,13,8,22,0,11,7,6,7,102489,3.0,1.0,2.0,1.0
25,1,11,8,22,0,11,7,5,5,79463,3.0,1.0,0.0,1.0
25,1,13,8,22,0,11,7,6,7,93439,3.0,1.0,2.0,1.0
25,1,10,8,22,0,11,7,1,1,46084,3.0,1.0,-1.0,1.0
25,1,11,8,22,0,11,7,5,5,122797,3.0,1.0,0.0,1.0
25,1,10,8,22,0,11,7,1,1,45867,3.0,1.0,-1.0,1.0
37,1,16,13,22,0,11,7,9,20,162092,15.0,1.0,5.0,6.0
25,1,12,8,22,0,11,7,6,7,102137,3.0,1.0,1.0,1.0
37,1,16,13,22,0,11,7,9,20,147983,15.0,1.0,5.0,6.0
25,1,11,8,22,0,11,7,5,5,80196,3.0,1.0,0.0,1.0
