vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
30,3,13,9,27,2,12,8,12,19,121550,3.0,1.0,1.0,1.0
28,2,10,7,25,2,10,6,2,2,81267,3.0,0.0,0.0,1.0
28,2,10,7,25,1,10,6,5,22,100890,3.0,1.0,0.0,1.0
35,3,12,9,32,3,12,8,2,2,95112,3.0,0.0,0.0,1.0
35,3,12,9,28,2,10,7,5,8,110074,7.0,1.0,2.0,2.0
35,3,12,9,32,2,12,8,5,29,128108,3.0,1.0,0.0,1.0
47,5,15,13,31,2,13,9,1,1,218005,16.0,3.0,2.0,4.0
47,5,15,13,35,4,13,9,9,10,189877,12.0,1.0,2.0,4.0
47,5,15,13,40,4,14,11,12,13,196476,7.0,1.0,1.0,2.0
47,5,15,13,44,4,15,12,2,34,180050,3.0,1.0,0.0,1.0
47,5,15,13,44,4,15,12,7,40,188213,3.0,1.0,0.0,1.0
32,3,12,8,19,1,10,5,1,1,91690,13.0,2.0,2.0,3.0
32,3,12,8,25,2,10,6,5,5,100790,7.0,1.0,2.0,2.0
32,3,12,8,29,2,12,7,5,26,113565,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,139888,13.0,2.0,2.0,3.0
43,5,15,12,44,4,16,12,5,5,203348,-1.0,1.0,-1.0,0.0
43,5,15,12,32,3,12,8,12,13,177229,11.0,2.0,3.0,4.0
43,5,15,12,35,4,13,9,13,16,179369,8.0,1.0,2.0,3.0
43,5,15,12,40,4,15,11,5,37,161369,3.0,1.0,0.0,1.0
35,3,12,9,32,3,12,8,2,2,89434,3.0,0.0,0.0,1.0
35,3,12,9,28,2,10,7,5,8,102287,7.0,1.0,2.0,2.0
35,3,12,9,32,2,12,8,2,25,102704,3.0,1.0,0.0,1.0
40,4,14,11,24,1,12,7,1,1,125529,16.0,3.0,2.0,4.0
40,4,14,11,28,3,10,7,9,10,151657,12.0,1.0,4.0,4.0
40,4,14,11,37,3,14,10,2,27,140179,3.0,1.0,0.0,1.0
40,4,14,11,37,3,14,10,7,33,199176,3.0,1.0,0.0,1.0
40,3,14,11,37,3,14,10,2,2,114565,3.0,0.0,0.0,1.0
40,3,14,11,28,2,10,7,9,13,135919,12.0,1.0,4.0,4.0
40,3,14,11,37,2,14,10,5,34,133052,3.0,1.0,0.0,1.0
40,3,14,11,37,3,14,10,2,2,109650,3.0,0.0,0.0,1.0
40,3,14,11,28,2,10,7,9,13,134942,12.0,1.0,4.0,4.0
40,3,14,11,37,2,14,10,2,30,125960,3.0,1.0,0.0,1.0
30,3,13,9,27,2,12,8,3,3,102485,3.0,1.0,1.0,1.0
30,3,13,9,19,1,10,5,9,10,118396,11.0,2.0,3.0,4.0
30,3,13,9,27,2,12,8,12,19,130423,3.0,1.0,1.0,1.0
40,3,14,11,37,3,14,10,2,2,162636,3.0,0.0,0.0,1.0
40,3,14,11,25,1,10,6,9,13,146854,15.0,2.0,4.0,5.0
40,3,14,11,37,2,14,10,12,22,164259,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,117447,3.0,0.0,0.0,1.0
38,4,13,10,35,3,13,9,5,8,124860,3.0,1.0,0.0,1.0
38,4,13,10,35,3,12,9,12,16,133842,3.0,1.0,1.0,1.0
38,4,13,10,35,3,13,9,5,32,135520,3.0,1.0,0.0,1.0
43,5,17,12,33,4,15,10,1,1,159932,10.0,1.0,2.0,2.0
43,5,17,12,44,4,16,12,5,5,219491,-1.0,1.0,1.0,0.0
43,5,17,12,29,2,12,7,12,13,191024,14.0,3.0,5.0,5.0
43,5,17,12,32,3,13,8,13,16,189595,11.0,2.0,4.0,4.0
43,5,17,12,40,4,15,11,16,22,200129,3.0,1.0,2.0,1.0
35,4,13,9,22,2,11,6,1,1,102365,13.0,2.0,2.0,3.0
35,4,13,9,32,3,13,8,5,5,116719,3.0,1.0,0.0,1.0
35,4,13,9,32,3,12,8,12,13,133813,3.0,1.0,1.0,1.0
35,4,13,9,32,3,13,8,5,29,124331,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,130876,3.0,0.0,0.0,1.0
43,4,14,12,28,2,10,7,9,13,156433,15.0,2.0,4.0,5.0
43,4,14,12,40,3,14,11,12,22,201076,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,2,33,138513,3.0,1.0,0.0,1.0
32,3,12,8,19,1,10,5,1,1,89477,13.0,2.0,2.0,3.0
32,3,12,8,25,2,10,6,5,5,98506,7.0,1.0,2.0,2.0
32,3,12,8,29,2,12,7,2,22,104140,3.0,1.0,0.0,1.0
40,3,14,11,37,3,14,10,2,2,115445,3.0,0.0,0.0,1.0
40,3,14,11,28,2,10,7,9,13,133574,12.0,1.0,4.0,4.0
40,3,14,11,37,2,14,10,5,34,131470,3.0,1.0,0.0,1.0
43,4,15,12,40,4,15,11,2,2,130587,3.0,0.0,0.0,1.0
43,4,15,12,44,3,15,12,5,8,191073,-1.0,1.0,0.0,0.0
43,4,15,12,35,3,13,9,11,15,163291,8.0,1.0,2.0,3.0
43,4,15,12,40,3,14,11,14,18,171787,3.0,1.0,1.0,1.0
28,2,10,7,25,2,10,6,2,2,62409,3.0,0.0,0.0,1.0
28,2,10,7,25,1,10,6,2,18,73834,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,98691,3.0,0.0,0.0,1.0
38,4,13,10,31,3,10,8,10,14,120704,7.0,1.0,3.0,2.0
38,4,13,10,35,3,13,9,2,25,112740,3.0,1.0,0.0,1.0
38,4,13,10,35,3,13,9,7,31,122288,3.0,1.0,0.0,1.0
32,2,12,8,29,2,12,7,2,2,85588,3.0,0.0,0.0,1.0
32,2,12,8,25,1,10,6,5,8,97234,7.0,1.0,2.0,2.0
40,3,14,11,37,3,14,10,2,2,202229,3.0,0.0,0.0,1.0
40,3,14,11,37,2,14,10,5,8,135949,3.0,1.0,0.0,1.0
40,3,14,11,32,2,12,8,11,15,147851,8.0,1.0,2.0,3.0
47,4,16,13,44,4,16,12,2,2,168486,3.0,0.0,0.0,1.0
47,4,16,13,25,1,10,6,10,14,186634,22.0,3.0,6.0,7.0
47,4,16,13,32,2,13,8,11,17,191156,15.0,2.0,3.0,5.0
47,4,16,13,44,3,16,12,14,27,199523,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,98664,3.0,0.0,0.0,1.0
38,4,13,10,31,3,10,8,10,14,127667,7.0,1.0,3.0,2.0
38,4,13,10,35,3,13,9,2,25,157755,3.0,1.0,0.0,1.0
38,4,13,10,35,3,13,9,7,31,129742,3.0,1.0,0.0,1.0
43,5,14,12,27,2,12,8,1,1,163880,16.0,3.0,2.0,4.0
43,5,14,12,40,4,14,11,5,5,179167,3.0,1.0,0.0,1.0
43,5,14,12,35,4,12,9,11,12,197431,8.0,1.0,2.0,3.0
43,5,14,12,40,4,14,11,2,30,191525,3.0,1.0,0.0,1.0
43,5,14,12,40,4,14,11,7,36,191696,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,122363,3.0,0.0,0.0,1.0
38,4,13,10,35,3,13,9,5,8,136291,3.0,1.0,0.0,1.0
38,4,13,10,35,3,12,9,12,16,747985,3.0,1.0,1.0,1.0
38,4,13,10,35,3,13,9,2,28,118393,3.0,1.0,0.0,1.0
33,4,14,10,34,3,15,10,3,3,120498,-1.0,1.0,-1.0,0.0
33,4,14,10,30,3,13,9,9,10,134835,3.0,1.0,1.0,1.0
33,4,14,10,27,2,12,8,12,13,143253,6.0,2.0,2.0,2.0
33,4,14,10,30,3,13,9,13,16,143353,3.0,1.0,1.0,1.0
35,3,13,9,32,3,13,8,2,2,92232,3.0,0.0,0.0,1.0
35,3,13,9,28,2,10,7,10,14,115980,7.0,1.0,3.0,2.0
35,3,13,9,32,2,13,8,5,29,114400,3.0,1.0,0.0,1.0
35,4,12,9,19,1,10,5,1,1,99714,16.0,3.0,2.0,4.0
35,4,12,9,28,3,10,7,5,5,108272,7.0,1.0,2.0,2.0
35,4,12,9,32,3,12,8,2,22,170513,3.0,1.0,0.0,1.0
35,4,12,9,32,3,12,8,7,28,124056,3.0,1.0,0.0,1.0
35,3,12,9,32,3,12,8,2,2,92650,3.0,0.0,0.0,1.0
35,3,12,9,28,2,10,7,5,8,98345,7.0,1.0,2.0,2.0
35,3,12,9,32,2,12,8,2,25,104029,3.0,1.0,0.0,1.0
43,5,17,12,33,4,15,10,1,1,152604,10.0,1.0,2.0,2.0
43,5,17,12,44,4,16,12,5,5,166834,-1.0,1.0,1.0,0.0
43,5,17,12,29,2,12,7,12,13,195474,14.0,3.0,5.0,5.0
43,5,17,12,32,3,13,8,13,16,232278,11.0,2.0,4.0,4.0
43,5,17,12,40,4,15,11,16,22,201561,3.0,1.0,2.0,1.0
43,4,14,12,40,4,14,11,2,2,116316,3.0,0.0,0.0,1.0
43,4,14,12,31,3,10,8,9,13,140033,12.0,1.0,4.0,4.0
43,4,14,12,40,3,14,11,2,30,138221,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,7,36,279200,3.0,1.0,0.0,1.0
40,3,14,11,37,3,14,10,2,2,124281,3.0,0.0,0.0,1.0
40,3,14,11,28,2,10,7,9,13,134505,12.0,1.0,4.0,4.0
40,3,14,11,37,2,14,10,2,30,130492,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,184061,3.0,0.0,0.0,1.0
43,4,14,12,28,2,10,7,9,13,144174,15.0,2.0,4.0,5.0
43,4,14,12,40,3,14,11,12,22,148922,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,2,33,143164,3.0,1.0,0.0,1.0
35,3,13,9,32,3,13,8,2,2,115918,3.0,0.0,0.0,1.0
35,3,13,9,28,2,10,7,10,14,169483,7.0,1.0,3.0,2.0
35,3,13,9,32,2,13,8,5,29,133338,3.0,1.0,0.0,1.0
35,4,12,9,19,1,10,5,1,1,134208,16.0,3.0,2.0,4.0
35,4,12,9,28,3,10,7,5,5,132312,7.0,1.0,2.0,2.0
35,4,12,9,32,3,12,8,2,22,130597,3.0,1.0,0.0,1.0
35,4,12,9,32,3,12,8,7,28,208131,3.0,1.0,0.0,1.0
35,4,13,9,22,2,11,6,1,1,111724,13.0,2.0,2.0,3.0
35,4,13,9,32,3,13,8,5,5,116147,3.0,1.0,0.0,1.0
35,4,13,9,32,3,12,8,12,13,128131,3.0,1.0,1.0,1.0
35,4,13,9,32,3,13,8,2,25,122692,3.0,1.0,0.0,1.0
47,5,15,13,34,3,13,10,1,1,174010,13.0,2.0,2.0,3.0
47,5,15,13,32,3,13,8,9,10,187256,15.0,2.0,2.0,5.0
47,5,15,13,40,4,14,11,12,13,195124,7.0,1.0,1.0,2.0
47,5,15,13,44,4,15,12,12,26,241477,3.0,1.0,0.0,1.0
47,5,15,13,44,4,15,12,2,37,190628,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,133173,13.0,2.0,2.0,3.0
43,5,15,12,44,4,16,12,5,5,154741,-1.0,1.0,-1.0,0.0
43,5,15,12,32,3,12,8,12,13,171842,11.0,2.0,3.0,4.0
43,5,15,12,35,4,13,9,13,16,173879,8.0,1.0,2.0,3.0
43,5,15,12,40,4,15,11,2,33,155074,3.0,1.0,0.0,1.0
43,5,15,12,33,4,13,10,1,1,151092,10.0,1.0,2.0,2.0
43,5,15,12,44,4,15,12,5,5,209509,-1.0,1.0,0.0,0.0
43,5,15,12,32,3,13,8,11,12,188041,11.0,2.0,2.0,4.0
43,5,15,12,40,4,15,11,14,15,190125,3.0,1.0,0.0,1.0
43,5,15,12,40,4,15,11,14,24,204253,3.0,1.0,0.0,1.0
35,4,12,9,19,1,10,5,1,1,110179,16.0,3.0,2.0,4.0
35,4,12,9,28,3,10,7,5,5,109389,7.0,1.0,2.0,2.0
35,4,12,9,32,3,12,8,2,22,133414,3.0,1.0,0.0,1.0
35,4,12,9,32,3,12,8,7,28,131518,3.0,1.0,0.0,1.0
47,5,17,13,37,4,15,11,1,1,232437,10.0,1.0,2.0,2.0
47,5,17,13,44,4,16,12,9,10,215726,3.0,1.0,1.0,1.0
47,5,17,13,37,3,14,10,12,13,219427,10.0,2.0,3.0,3.0
47,5,17,13,44,4,15,12,13,16,222867,3.0,1.0,2.0,1.0
47,5,17,13,44,4,17,12,12,29,248928,3.0,1.0,0.0,1.0
47,4,15,13,44,4,15,12,2,2,135641,3.0,0.0,0.0,1.0
47,4,15,13,35,3,13,9,9,13,167587,12.0,1.0,2.0,4.0
47,4,15,13,40,3,14,11,12,16,173689,7.0,1.0,1.0,2.0
47,4,15,13,44,3,15,12,5,41,207953,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,97777,3.0,0.0,0.0,1.0
38,4,13,10,35,3,13,9,5,8,111436,3.0,1.0,0.0,1.0
38,4,13,10,35,3,12,9,12,16,128709,3.0,1.0,1.0,1.0
38,4,13,10,35,3,13,9,5,32,116545,3.0,1.0,0.0,1.0
40,3,14,11,37,3,14,10,2,2,106804,3.0,0.0,0.0,1.0
40,3,14,11,28,2,10,7,9,13,131415,12.0,1.0,4.0,4.0
40,3,14,11,37,2,14,10,2,30,119779,3.0,1.0,0.0,1.0
31,3,10,8,28,3,10,7,2,2,65923,3.0,0.0,0.0,1.0
31,3,10,8,28,2,10,7,2,18,82574,3.0,1.0,0.0,1.0
31,3,10,8,28,2,10,7,7,24,88875,3.0,1.0,0.0,1.0
27,2,12,8,24,1,12,7,3,3,128913,3.0,1.0,0.0,1.0
27,2,12,8,19,1,10,5,9,10,99637,8.0,1.0,2.0,3.0
31,3,10,8,28,3,10,7,2,2,68136,3.0,0.0,0.0,1.0
31,3,10,8,28,2,10,7,2,18,81771,3.0,1.0,0.0,1.0
31,3,10,8,28,2,10,7,7,24,88087,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,141085,13.0,2.0,2.0,3.0
43,5,15,12,44,4,16,12,5,5,142624,-1.0,1.0,-1.0,0.0
43,5,15,12,32,3,12,8,12,13,206442,11.0,2.0,3.0,4.0
43,5,15,12,35,4,13,9,13,16,169408,8.0,1.0,2.0,3.0
43,5,15,12,40,4,15,11,2,33,187215,3.0,1.0,0.0,1.0
47,5,17,13,34,3,15,10,1,1,157723,13.0,2.0,2.0,3.0
47,5,17,13,44,4,16,12,9,10,177707,3.0,1.0,1.0,1.0
47,5,17,13,37,3,14,10,12,13,189311,10.0,2.0,3.0,3.0
47,5,17,13,44,4,15,12,13,16,195817,3.0,1.0,2.0,1.0
47,5,17,13,44,4,17,12,2,37,174716,3.0,1.0,0.0,1.0
43,4,15,12,40,4,15,11,2,2,115994,3.0,0.0,0.0,1.0
43,4,15,12,44,3,16,12,5,8,138242,-1.0,1.0,-1.0,0.0
43,4,15,12,32,2,12,8,12,16,200905,11.0,2.0,3.0,4.0
43,4,15,12,35,3,13,9,13,19,211483,8.0,1.0,2.0,3.0
47,5,16,13,34,3,14,10,1,1,186634,13.0,2.0,2.0,3.0
47,5,16,13,25,2,10,6,10,11,236484,22.0,3.0,6.0,7.0
47,5,16,13,32,3,13,8,11,14,208146,15.0,2.0,3.0,5.0
47,5,16,13,44,4,16,12,14,24,228937,3.0,1.0,0.0,1.0
47,5,16,13,44,4,16,12,5,41,233140,3.0,1.0,0.0,1.0
35,3,13,9,32,3,13,8,2,2,83907,3.0,0.0,0.0,1.0
35,3,13,9,28,2,10,7,10,14,102944,7.0,1.0,3.0,2.0
35,3,13,9,32,2,13,8,2,25,99255,3.0,1.0,0.0,1.0
47,5,16,13,31,2,14,9,1,1,849136,16.0,3.0,2.0,4.0
47,5,16,13,28,3,10,7,10,11,183562,19.0,2.0,6.0,6.0
47,5,16,13,35,4,13,9,11,14,185392,12.0,1.0,3.0,4.0
47,5,16,13,44,4,16,12,2,34,173840,3.0,1.0,0.0,1.0
47,5,16,13,44,4,16,12,7,40,259806,3.0,1.0,0.0,1.0
35,3,12,9,32,3,12,8,2,2,120077,3.0,0.0,0.0,1.0
35,3,12,9,28,2,10,7,5,8,95915,7.0,1.0,2.0,2.0
35,3,12,9,32,2,12,8,2,25,98875,3.0,1.0,0.0,1.0
35,3,13,9,32,3,13,8,2,2,109079,3.0,0.0,0.0,1.0
35,3,13,9,28,2,10,7,10,14,172562,7.0,1.0,3.0,2.0
35,3,13,9,32,2,13,8,2,25,181954,3.0,1.0,0.0,1.0
47,4,15,13,44,4,15,12,2,2,177769,3.0,0.0,0.0,1.0
47,4,15,13,35,3,13,9,9,13,214753,12.0,1.0,2.0,4.0
47,4,15,13,40,3,14,11,12,16,232816,7.0,1.0,1.0,2.0
47,4,15,13,44,3,15,12,2,37,187094,3.0,1.0,0.0,1.0
36,5,14,11,37,4,15,11,3,3,214736,-1.0,1.0,-1.0,0.0
36,5,14,11,33,4,15,10,9,10,174145,3.0,1.0,-1.0,1.0
36,5,14,11,30,3,13,9,12,13,193366,6.0,2.0,1.0,2.0
36,5,14,11,33,4,13,10,13,16,149519,3.0,1.0,1.0,1.0
36,5,14,11,33,4,14,10,12,25,155666,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,94928,3.0,0.0,0.0,1.0
38,4,13,10,31,3,10,8,10,14,113328,7.0,1.0,3.0,2.0
38,4,13,10,35,3,13,9,2,25,111067,3.0,1.0,0.0,1.0
38,4,13,10,35,3,13,9,7,31,113779,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,173355,13.0,2.0,2.0,3.0
43,5,15,12,44,4,16,12,5,5,144598,-1.0,1.0,-1.0,0.0
43,5,15,12,32,3,12,8,12,13,209468,11.0,2.0,3.0,4.0
43,5,15,12,35,4,13,9,13,16,169455,8.0,1.0,2.0,3.0
43,5,15,12,40,4,15,11,5,37,150279,3.0,1.0,0.0,1.0
32,3,12,8,19,1,10,5,1,1,81317,13.0,2.0,2.0,3.0
32,3,12,8,25,2,10,6,5,5,95071,7.0,1.0,2.0,2.0
32,3,12,8,29,2,12,7,2,22,96440,3.0,1.0,0.0,1.0
34,3,15,10,31,2,14,9,7,8,149523,3.0,1.0,1.0,1.0
34,3,15,10,24,1,12,7,10,11,154655,10.0,2.0,3.0,3.0
34,3,15,10,31,2,13,9,11,14,188068,3.0,1.0,2.0,1.0
47,5,16,13,31,2,14,9,1,1,142187,16.0,3.0,2.0,4.0
47,5,16,13,28,3,10,7,10,11,214691,19.0,2.0,6.0,6.0
47,5,16,13,35,4,13,9,11,14,237918,12.0,1.0,3.0,4.0
47,5,16,13,44,4,16,12,2,34,163672,3.0,1.0,0.0,1.0
47,5,16,13,44,4,16,12,7,40,174078,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,106732,3.0,0.0,0.0,1.0
43,4,14,12,40,3,14,11,5,8,180495,3.0,1.0,0.0,1.0
43,4,14,12,35,3,12,9,11,15,140964,8.0,1.0,2.0,3.0
43,4,14,12,40,3,14,11,2,33,128267,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,170336,13.0,2.0,2.0,3.0
43,5,15,12,44,4,16,12,5,5,139823,-1.0,1.0,-1.0,0.0
43,5,15,12,32,3,12,8,12,13,163606,11.0,2.0,3.0,4.0
43,5,15,12,35,4,13,9,13,16,164644,8.0,1.0,2.0,3.0
43,5,15,12,40,4,15,11,2,33,152289,3.0,1.0,0.0,1.0
47,4,16,13,44,4,16,12,2,2,130633,3.0,0.0,0.0,1.0
47,4,16,13,28,2,10,7,10,14,166994,19.0,2.0,6.0,6.0
47,4,16,13,35,3,13,9,11,17,178353,12.0,1.0,3.0,4.0
47,4,16,13,44,3,16,12,5,41,212328,3.0,1.0,0.0,1.0
35,3,12,9,32,3,12,8,2,2,167121,3.0,0.0,0.0,1.0
35,3,12,9,28,2,10,7,5,8,162572,7.0,1.0,2.0,2.0
35,3,12,9,32,2,12,8,2,25,104774,3.0,1.0,0.0,1.0
47,4,15,13,44,4,15,12,2,2,170092,3.0,0.0,0.0,1.0
47,4,15,13,35,3,13,9,9,13,288166,12.0,1.0,2.0,4.0
47,4,15,13,40,3,14,11,12,16,178209,7.0,1.0,1.0,2.0
47,4,15,13,44,3,15,12,5,41,210284,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,173340,13.0,2.0,2.0,3.0
43,5,15,12,44,4,15,12,5,5,145874,-1.0,1.0,0.0,0.0
43,5,15,12,35,4,13,9,11,12,254510,8.0,1.0,2.0,3.0
43,5,15,12,40,4,14,11,14,15,201871,3.0,1.0,1.0,1.0
43,5,15,12,40,4,15,11,2,33,178140,3.0,1.0,0.0,1.0
43,4,15,12,40,4,15,11,2,2,135008,3.0,0.0,0.0,1.0
43,4,15,12,40,3,14,11,5,8,177364,3.0,1.0,1.0,1.0
43,4,15,12,32,2,12,8,11,15,244606,11.0,2.0,3.0,4.0
43,4,15,12,40,3,14,11,14,24,178396,3.0,1.0,1.0,1.0
47,5,15,13,34,3,13,10,1,1,155018,13.0,2.0,2.0,3.0
47,5,15,13,32,3,13,8,9,10,250592,15.0,2.0,2.0,5.0
47,5,15,13,40,4,14,11,12,13,220625,7.0,1.0,1.0,2.0
47,5,15,13,44,4,15,12,12,26,238561,3.0,1.0,0.0,1.0
47,5,15,13,44,4,15,12,5,41,238802,3.0,1.0,0.0,1.0
38,4,13,10,35,4,13,9,2,2,149861,3.0,0.0,0.0,1.0
38,4,13,10,35,3,13,9,5,8,145550,3.0,1.0,0.0,1.0
38,4,13,10,35,3,12,9,12,16,199764,3.0,1.0,1.0,1.0
38,4,13,10,35,3,13,9,5,32,194941,3.0,1.0,0.0,1.0
31,3,10,8,28,3,10,7,2,2,88670,3.0,0.0,0.0,1.0
31,3,10,8,28,2,10,7,2,18,88466,3.0,1.0,0.0,1.0
31,3,10,8,28,2,10,7,7,24,148259,3.0,1.0,0.0,1.0
47,5,16,13,31,2,14,9,1,1,205125,16.0,3.0,2.0,4.0
47,5,16,13,28,3,10,7,10,11,198566,19.0,2.0,6.0,6.0
47,5,16,13,35,4,13,9,11,14,196200,12.0,1.0,3.0,4.0
47,5,16,13,44,4,16,12,2,34,163671,3.0,1.0,0.0,1.0
47,5,16,13,44,4,16,12,7,40,176013,3.0,1.0,0.0,1.0
47,4,15,13,44,4,15,12,2,2,146385,3.0,0.0,0.0,1.0
47,4,15,13,32,2,13,8,9,13,236139,15.0,2.0,2.0,5.0
47,4,15,13,40,3,14,11,12,16,246591,7.0,1.0,1.0,2.0
47,4,15,13,44,3,15,12,12,29,179240,3.0,1.0,0.0,1.0
47,5,15,13,34,3,13,10,1,1,150755,13.0,2.0,2.0,3.0
47,5,15,13,32,3,13,8,9,10,174304,15.0,2.0,2.0,5.0
47,5,15,13,40,4,14,11,12,13,182904,7.0,1.0,1.0,2.0
47,5,15,13,44,4,15,12,12,26,228308,3.0,1.0,0.0,1.0
47,5,15,13,44,4,15,12,2,37,171303,3.0,1.0,0.0,1.0
47,4,17,13,44,4,17,12,2,2,144069,3.0,0.0,0.0,1.0
47,4,17,13,44,3,16,12,9,13,224502,3.0,1.0,1.0,1.0
47,4,17,13,37,2,14,10,12,16,287235,10.0,2.0,3.0,3.0
47,4,17,13,44,3,15,12,13,19,319856,3.0,1.0,2.0,1.0
35,4,13,9,19,1,11,5,1,1,104642,16.0,3.0,2.0,4.0
35,4,13,9,28,3,10,7,10,11,142622,7.0,1.0,3.0,2.0
35,4,13,9,32,3,13,8,2,22,132439,3.0,1.0,0.0,1.0
35,4,13,9,32,3,13,8,7,28,147456,3.0,1.0,0.0,1.0
43,5,16,12,33,4,14,10,1,1,182040,10.0,1.0,2.0,2.0
43,5,16,12,44,4,17,12,5,5,179051,-1.0,1.0,-1.0,0.0
43,5,16,12,40,4,15,11,11,12,1139050,3.0,1.0,1.0,1.0
43,5,16,12,37,3,14,10,14,15,278049,6.0,2.0,2.0,2.0
43,5,16,12,40,4,15,11,15,18,292784,3.0,1.0,1.0,1.0
33,4,13,10,34,3,13,10,3,3,105594,-1.0,1.0,0.0,0.0
33,4,13,10,22,2,11,6,9,10,126592,11.0,2.0,2.0,4.0
33,4,13,10,30,3,13,9,12,13,128408,3.0,1.0,0.0,1.0
33,4,13,10,30,3,13,9,12,22,189824,3.0,1.0,0.0,1.0
40,4,15,11,30,3,13,9,1,1,128985,10.0,1.0,2.0,2.0
40,4,15,11,37,3,14,10,5,5,140871,3.0,1.0,1.0,1.0
40,4,15,11,29,2,12,7,11,12,160684,11.0,2.0,3.0,4.0
40,4,15,11,37,3,14,10,14,21,210314,3.0,1.0,1.0,1.0
32,2,12,8,29,2,12,7,2,2,79963,3.0,0.0,0.0,1.0
32,2,12,8,25,1,10,6,5,8,93885,7.0,1.0,2.0,2.0
47,4,15,13,44,4,15,12,2,2,139210,3.0,0.0,0.0,1.0
47,4,15,13,35,3,13,9,9,13,241696,12.0,1.0,2.0,4.0
47,4,15,13,40,3,14,11,12,16,182547,7.0,1.0,1.0,2.0
47,4,15,13,44,3,15,12,5,41,175816,3.0,1.0,0.0,1.0
47,4,15,13,44,4,15,12,2,2,154658,3.0,0.0,0.0,1.0
47,4,15,13,32,2,13,8,9,13,311477,15.0,2.0,2.0,5.0
47,4,15,13,40,3,14,11,12,16,198285,7.0,1.0,1.0,2.0
47,4,15,13,44,3,15,12,12,29,182226,3.0,1.0,0.0,1.0
47,5,17,13,34,3,15,10,1,1,155379,13.0,2.0,2.0,3.0
47,5,17,13,44,4,16,12,9,10,181440,3.0,1.0,1.0,1.0
47,5,17,13,37,3,14,10,12,13,189113,10.0,2.0,3.0,3.0
47,5,17,13,44,4,15,12,13,16,194130,3.0,1.0,2.0,1.0
47,5,17,13,44,4,17,12,2,37,175096,3.0,1.0,0.0,1.0
35,3,13,9,32,3,13,8,2,2,84732,3.0,0.0,0.0,1.0
35,3,13,9,28,2,10,7,10,14,148338,7.0,1.0,3.0,2.0
35,3,13,9,32,2,13,8,5,29,103012,3.0,1.0,0.0,1.0
43,5,15,12,30,3,13,9,1,1,132760,13.0,2.0,2.0,3.0
43,5,15,12,44,4,16,12,5,5,235056,-1.0,1.0,-1.0,0.0
43,5,15,12,32,3,12,8,12,13,170357,11.0,2.0,3.0,4.0
43,5,15,12,35,4,13,9,13,16,175260,8.0,1.0,2.0,3.0
43,5,15,12,40,4,15,11,2,33,196130,3.0,1.0,0.0,1.0
22,2,11,6,19,1,11,5,3,3,69229,3.0,1.0,0.0,1.0
22,2,11,6,19,1,10,5,10,11,84771,3.0,1.0,1.0,1.0
33,4,14,10,34,3,15,10,3,3,159695,-1.0,1.0,-1.0,0.0
33,4,14,10,30,3,13,9,9,10,134519,3.0,1.0,1.0,1.0
33,4,14,10,27,2,12,8,12,13,149038,6.0,2.0,2.0,2.0
33,4,14,10,30,3,13,9,13,16,135170,3.0,1.0,1.0,1.0
28,3,10,7,12,0,8,3,1,1,66588,16.0,3.0,2.0,4.0
28,3,10,7,25,2,10,6,2,15,76993,3.0,1.0,0.0,1.0
28,3,10,7,25,2,10,6,7,21,89298,3.0,1.0,0.0,1.0
43,4,14,12,40,4,14,11,2,2,110221,3.0,0.0,0.0,1.0
43,4,14,12,31,3,10,8,9,13,169238,12.0,1.0,4.0,4.0
43,4,14,12,40,3,14,11,2,30,132597,3.0,1.0,0.0,1.0
43,4,14,12,40,3,14,11,7,36,150942,3.0,1.0,0.0,1.0
28,3,10,7,12,0,8,3,1,1,117533,16.0,3.0,2.0,4.0
28,3,10,7,25,2,10,6,2,15,92525,3.0,1.0,0.0,1.0
28,3,10,7,25,2,10,6,7,21,190464,3.0,1.0,0.0,1.0
31,3,10,8,28,3,10,7,2,2,70846,3.0,0.0,0.0,1.0
31,3,10,8,28,2,10,7,2,18,164555,3.0,1.0,0.0,1.0
