vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
39,3,12,14,36,3,12,13,9,34,121376,3.0,0.0,0.0,1.0
45,5,17,15,23,1,8,9,6,13,162081,22.0,4.0,9.0,6.0
45,5,17,15,33,2,11,12,12,22,174133,12.0,3.0,6.0,3.0
45,5,17,15,40,4,15,14,13,25,189822,5.0,1.0,2.0,1.0
45,5,17,15,42,4,15,14,15,27,241255,3.0,1.0,2.0,1.0
45,5,17,15,42,4,17,14,7,42,172027,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,76572,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,7,23,73937,3.0,1.0,0.0,1.0
29,2,11,11,26,1,10,10,1,1,47289,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,80264,3.0,0.0,2.0,1.0
39,4,12,14,36,3,11,13,1,1,82100,3.0,1.0,1.0,1.0
39,4,12,14,29,3,9,11,7,16,115338,10.0,1.0,3.0,3.0
39,4,12,14,36,3,12,13,9,18,116235,3.0,1.0,0.0,1.0
39,4,12,14,36,3,12,13,8,36,120342,3.0,1.0,0.0,1.0
45,5,17,15,23,1,8,9,6,13,163335,22.0,4.0,9.0,6.0
45,5,17,15,33,2,11,12,12,22,185690,12.0,3.0,6.0,3.0
45,5,17,15,40,4,15,14,13,25,779532,5.0,1.0,2.0,1.0
45,5,17,15,42,4,15,14,15,27,194735,3.0,1.0,2.0,1.0
45,5,17,15,42,4,17,14,7,42,172346,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,8,10,118426,3.0,1.0,0.0,1.0
39,3,11,14,29,2,10,11,6,16,116360,10.0,1.0,1.0,3.0
39,3,11,14,36,3,11,13,8,34,182065,3.0,0.0,0.0,1.0
32,3,10,12,29,2,10,11,8,10,89116,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,6,16,86593,3.0,1.0,0.0,1.0
32,3,10,12,29,3,10,11,8,27,91686,3.0,0.0,0.0,1.0
43,4,15,15,26,1,10,10,6,13,133630,17.0,3.0,5.0,5.0
43,4,15,15,36,2,11,13,12,22,155019,7.0,2.0,4.0,2.0
43,4,15,15,40,3,13,14,13,25,157782,3.0,1.0,2.0,1.0
43,4,15,15,40,4,15,14,8,38,202013,3.0,0.0,0.0,1.0
29,2,10,11,26,1,10,10,8,10,81165,3.0,1.0,0.0,1.0
29,2,10,11,26,2,10,10,8,24,83133,3.0,0.0,0.0,1.0
29,3,10,11,26,2,8,10,8,10,82291,3.0,1.0,2.0,1.0
29,3,10,11,26,2,10,10,6,16,79401,3.0,1.0,0.0,1.0
29,3,10,11,26,2,10,10,7,26,80858,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,8,10,90042,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,6,16,116667,3.0,1.0,0.0,1.0
32,3,10,12,29,3,10,11,8,27,100851,3.0,0.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,42519,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,70940,3.0,1.0,0.0,1.0
43,5,15,15,26,2,8,10,6,13,137254,17.0,3.0,7.0,5.0
43,5,15,15,40,4,15,14,8,15,175176,3.0,1.0,0.0,1.0
43,5,15,15,36,3,11,13,12,25,159232,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,208803,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,145208,3.0,1.0,0.0,1.0
43,4,14,15,40,3,13,14,1,1,90333,3.0,1.0,1.0,1.0
43,4,14,15,29,2,11,11,7,16,124283,14.0,2.0,3.0,4.0
43,4,14,15,39,3,12,14,13,25,147386,4.0,1.0,2.0,1.0
43,4,14,15,40,4,14,14,9,38,138877,3.0,0.0,0.0,1.0
29,2,10,11,26,1,10,10,6,13,77951,3.0,1.0,0.0,1.0
29,2,10,11,26,2,8,10,8,24,83659,3.0,0.0,2.0,1.0
29,2,11,11,26,1,10,10,1,1,47762,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,79670,3.0,0.0,2.0,1.0
43,5,15,15,40,4,15,14,8,10,147844,3.0,1.0,0.0,1.0
43,5,15,15,26,2,10,10,6,16,145009,17.0,3.0,5.0,5.0
43,5,15,15,36,3,11,13,12,25,229740,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,162514,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,155415,3.0,1.0,0.0,1.0
45,5,17,15,42,4,17,14,8,10,167131,3.0,1.0,0.0,1.0
45,5,17,15,23,1,10,9,6,16,164141,22.0,4.0,7.0,6.0
45,5,17,15,33,2,11,12,12,25,189441,12.0,3.0,6.0,3.0
45,5,17,15,40,4,15,14,13,28,196554,5.0,1.0,2.0,1.0
45,5,17,15,42,4,15,14,15,30,201834,3.0,1.0,2.0,1.0
45,5,15,15,26,2,8,10,6,13,146597,19.0,3.0,7.0,5.0
45,5,15,15,42,4,15,14,8,15,146007,3.0,1.0,0.0,1.0
45,5,15,15,36,3,11,13,12,25,218564,9.0,2.0,4.0,2.0
45,5,15,15,40,4,13,14,13,28,175282,5.0,1.0,2.0,1.0
45,5,15,15,42,4,15,14,7,42,166247,3.0,1.0,0.0,1.0
29,2,10,11,26,1,10,10,6,13,64675,3.0,1.0,0.0,1.0
29,2,10,11,26,2,8,10,8,24,82623,3.0,0.0,2.0,1.0
26,2,8,10,23,1,8,9,6,13,59535,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,7,23,62585,3.0,1.0,0.0,1.0
43,5,15,15,26,2,8,10,6,13,150170,17.0,3.0,7.0,5.0
43,5,15,15,40,4,15,14,8,15,147406,3.0,1.0,0.0,1.0
43,5,15,15,36,3,11,13,12,25,159274,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,164195,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,144109,3.0,1.0,0.0,1.0
29,2,10,11,26,1,10,10,8,10,81805,3.0,1.0,0.0,1.0
29,2,10,11,26,2,10,10,8,24,83029,3.0,0.0,0.0,1.0
43,5,14,15,40,4,13,14,1,1,149489,3.0,1.0,1.0,1.0
43,5,14,15,29,3,9,11,7,16,140965,14.0,2.0,5.0,4.0
43,5,14,15,40,4,14,14,9,18,130532,3.0,1.0,0.0,1.0
43,5,14,15,39,4,12,14,13,28,141645,4.0,1.0,2.0,1.0
43,5,14,15,40,4,14,14,8,40,148447,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,8,10,120090,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,119368,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,120192,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,122544,3.0,1.0,0.0,1.0
45,4,15,15,26,1,10,10,6,13,142775,19.0,3.0,5.0,5.0
45,4,15,15,36,2,11,13,12,22,231667,9.0,2.0,4.0,2.0
45,4,15,15,40,3,13,14,13,25,190990,5.0,1.0,2.0,1.0
45,4,15,15,42,4,15,14,8,40,166438,3.0,0.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,41963,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,59844,3.0,1.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,64263,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,7,16,80542,3.0,1.0,0.0,1.0
32,3,11,12,29,3,9,11,9,27,87463,3.0,0.0,2.0,1.0
26,2,9,10,23,1,8,9,1,1,53599,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,71015,3.0,1.0,0.0,1.0
43,5,15,15,26,2,8,10,6,13,147920,17.0,3.0,7.0,5.0
43,5,15,15,40,4,15,14,8,15,136432,3.0,1.0,0.0,1.0
43,5,15,15,36,3,11,13,12,25,159996,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,210261,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,155440,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,8,10,116722,3.0,1.0,0.0,1.0
39,3,11,14,29,2,10,11,6,16,114808,10.0,1.0,1.0,3.0
39,3,11,14,36,3,11,13,8,34,123005,3.0,0.0,0.0,1.0
45,5,17,15,23,1,8,9,6,13,167524,22.0,4.0,9.0,6.0
45,5,17,15,42,4,17,14,8,15,164618,3.0,1.0,0.0,1.0
45,5,17,15,33,2,11,12,12,25,180639,12.0,3.0,6.0,3.0
45,5,17,15,40,4,15,14,13,28,185363,5.0,1.0,2.0,1.0
45,5,17,15,42,4,15,14,15,30,188200,3.0,1.0,2.0,1.0
45,5,17,15,23,1,8,9,6,13,206461,22.0,4.0,9.0,6.0
45,5,17,15,33,2,11,12,12,22,173972,12.0,3.0,6.0,3.0
45,5,17,15,40,4,15,14,13,25,179372,5.0,1.0,2.0,1.0
45,5,17,15,42,4,15,14,15,27,195564,3.0,1.0,2.0,1.0
45,5,17,15,42,4,17,14,7,42,171319,3.0,1.0,0.0,1.0
43,4,13,15,40,3,13,14,8,10,143226,3.0,1.0,0.0,1.0
43,4,13,15,29,2,10,11,6,16,130141,14.0,2.0,3.0,4.0
43,4,13,15,39,3,11,14,12,25,152400,4.0,1.0,2.0,1.0
43,4,13,15,40,4,13,14,8,38,141431,3.0,0.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,78552,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,116309,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,159916,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,121943,3.0,1.0,0.0,1.0
36,2,11,13,26,1,10,10,6,13,107572,10.0,1.0,1.0,3.0
36,2,11,13,33,2,11,12,8,31,115483,3.0,0.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,80025,3.0,1.0,1.0,1.0
39,4,12,14,29,3,9,11,7,16,113997,10.0,1.0,3.0,3.0
39,4,12,14,36,3,12,13,9,18,105525,3.0,1.0,0.0,1.0
39,4,12,14,36,3,12,13,8,36,120622,3.0,1.0,0.0,1.0
45,5,15,15,42,4,15,14,8,10,162111,3.0,1.0,0.0,1.0
45,5,15,15,26,2,10,10,6,16,163692,19.0,3.0,5.0,5.0
45,5,15,15,42,4,15,14,8,18,151282,3.0,1.0,0.0,1.0
45,5,15,15,36,3,11,13,12,28,232495,9.0,2.0,4.0,2.0
45,5,15,15,40,4,13,14,13,31,178613,5.0,1.0,2.0,1.0
26,1,10,10,23,1,8,9,8,21,65230,3.0,0.0,2.0,1.0
39,4,12,14,36,3,11,13,1,1,79265,3.0,1.0,1.0,1.0
39,4,12,14,29,3,9,11,7,16,103236,10.0,1.0,3.0,3.0
39,4,12,14,36,3,12,13,9,18,115504,3.0,1.0,0.0,1.0
39,4,12,14,36,3,12,13,8,36,154095,3.0,1.0,0.0,1.0
32,4,11,12,29,3,10,11,1,1,51720,3.0,1.0,1.0,1.0
32,4,11,12,29,3,9,11,9,13,98232,3.0,1.0,2.0,1.0
32,4,11,12,29,3,11,11,7,19,95408,3.0,1.0,0.0,1.0
32,4,11,12,29,3,11,11,8,29,86634,3.0,1.0,0.0,1.0
26,2,11,10,23,1,10,9,1,1,58838,3.0,1.0,1.0,1.0
26,2,11,10,23,1,9,9,9,13,79448,3.0,1.0,2.0,1.0
42,4,11,15,39,3,11,14,8,10,131259,3.0,1.0,0.0,1.0
42,4,11,15,32,3,10,12,6,16,178665,10.0,1.0,1.0,3.0
42,4,11,15,39,3,11,14,8,18,131754,3.0,1.0,0.0,1.0
42,4,11,15,39,4,11,14,8,37,148513,3.0,0.0,0.0,1.0
43,5,15,15,26,2,8,10,6,13,155770,17.0,3.0,7.0,5.0
43,5,15,15,40,4,15,14,8,15,154981,3.0,1.0,0.0,1.0
43,5,15,15,36,3,11,13,12,25,167777,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,181392,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,163835,3.0,1.0,0.0,1.0
43,5,15,15,26,2,8,10,6,13,211478,17.0,3.0,7.0,5.0
43,5,15,15,40,4,15,14,8,15,153968,3.0,1.0,0.0,1.0
43,5,15,15,36,3,11,13,12,25,167728,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,771784,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,162380,3.0,1.0,0.0,1.0
36,3,11,13,26,2,8,10,6,13,104440,10.0,1.0,3.0,3.0
36,3,11,13,33,2,11,12,8,15,116495,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,7,33,120180,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,6,13,74164,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,7,23,77450,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,80710,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,7,23,90413,3.0,1.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,99232,3.0,1.0,1.0,1.0
42,4,12,15,32,3,11,12,7,16,123844,10.0,1.0,1.0,3.0
42,4,12,15,39,3,12,14,9,18,126227,3.0,1.0,0.0,1.0
42,4,12,15,39,4,12,14,9,37,145262,3.0,0.0,0.0,1.0
26,1,10,10,23,1,8,9,8,21,79115,3.0,0.0,2.0,1.0
36,3,12,13,33,2,11,12,1,1,111333007,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,102124,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,8,33,103132,3.0,1.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,59683,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,82832,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,7,19,80796,3.0,1.0,0.0,1.0
45,5,17,15,23,1,8,9,6,13,161818,22.0,4.0,9.0,6.0
45,5,17,15,33,2,11,12,12,22,208701,12.0,3.0,6.0,3.0
45,5,17,15,40,4,15,14,13,25,192136,5.0,1.0,2.0,1.0
45,5,17,15,42,4,15,14,15,27,195103,3.0,1.0,2.0,1.0
45,5,17,15,42,4,17,14,7,42,231819,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,8,10,88577,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,6,16,84799,3.0,1.0,0.0,1.0
32,3,10,12,29,3,10,11,8,27,101253,3.0,0.0,0.0,1.0
45,4,15,15,26,1,10,10,6,13,153208,19.0,3.0,5.0,5.0
45,4,15,15,36,2,11,13,12,22,165659,9.0,2.0,4.0,2.0
45,4,15,15,40,3,13,14,13,25,169614,5.0,1.0,2.0,1.0
45,4,15,15,42,4,15,14,8,40,166228,3.0,0.0,0.0,1.0
43,4,14,15,40,3,13,14,1,1,102617,3.0,1.0,1.0,1.0
43,4,14,15,29,2,11,11,7,16,124882,14.0,2.0,3.0,4.0
43,4,14,15,39,3,12,14,13,25,137698,4.0,1.0,2.0,1.0
43,4,14,15,40,4,14,14,9,38,162875,3.0,0.0,0.0,1.0
29,2,10,11,26,1,10,10,6,13,65635,3.0,1.0,0.0,1.0
29,2,10,11,26,2,8,10,8,24,140758,3.0,0.0,2.0,1.0
26,2,9,10,23,1,8,9,1,1,42609,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,7,16,76547,3.0,1.0,0.0,1.0
26,1,10,10,23,1,8,9,8,21,77180,3.0,0.0,2.0,1.0
36,3,12,13,33,2,11,12,1,1,73836,3.0,1.0,1.0,1.0
36,3,12,13,33,2,12,12,9,13,111379,3.0,1.0,0.0,1.0
36,3,12,13,26,2,11,10,7,19,110395,10.0,1.0,1.0,3.0
43,5,15,15,26,2,8,10,6,13,135537,17.0,3.0,7.0,5.0
43,5,15,15,40,4,15,14,8,15,136026,3.0,1.0,0.0,1.0
43,5,15,15,36,3,11,13,12,25,161338,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,164038,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,178823,3.0,1.0,0.0,1.0
39,3,12,14,36,2,11,13,1,1,115856,3.0,1.0,1.0,1.0
39,3,12,14,29,2,11,11,7,16,167458,10.0,1.0,1.0,3.0
39,3,12,14,36,3,12,13,9,34,129552,3.0,0.0,0.0,1.0
45,5,15,15,26,2,8,10,6,13,197547,19.0,3.0,7.0,5.0
45,5,15,15,42,4,15,14,8,15,168721,3.0,1.0,0.0,1.0
45,5,15,15,36,3,11,13,12,25,220233,9.0,2.0,4.0,2.0
45,5,15,15,40,4,13,14,13,28,216751,5.0,1.0,2.0,1.0
45,5,15,15,42,4,15,14,7,42,203100,3.0,1.0,0.0,1.0
45,5,15,15,42,4,15,14,8,10,184917,3.0,1.0,0.0,1.0
45,5,15,15,26,2,10,10,6,16,182882,19.0,3.0,5.0,5.0
45,5,15,15,42,4,15,14,8,18,161187,3.0,1.0,0.0,1.0
45,5,15,15,36,3,11,13,12,28,315925,9.0,2.0,4.0,2.0
45,5,15,15,40,4,13,14,13,31,191712,5.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,8,10,152163,3.0,1.0,0.0,1.0
43,5,15,15,26,2,10,10,6,16,139979,17.0,3.0,5.0,5.0
43,5,15,15,40,4,15,14,8,18,140537,3.0,1.0,0.0,1.0
43,5,15,15,36,3,11,13,12,28,165520,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,31,168633,3.0,1.0,2.0,1.0
43,4,13,15,40,3,13,14,8,10,143114,3.0,1.0,0.0,1.0
43,4,13,15,29,2,10,11,6,16,165960,14.0,2.0,3.0,4.0
43,4,13,15,39,3,11,14,12,25,151871,4.0,1.0,2.0,1.0
43,4,13,15,40,4,13,14,8,38,141538,3.0,0.0,0.0,1.0
43,5,15,15,40,4,15,14,8,10,195313,3.0,1.0,0.0,1.0
43,5,15,15,26,2,10,10,6,16,145464,17.0,3.0,5.0,5.0
43,5,15,15,36,3,11,13,12,25,157383,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,162363,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,155411,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,8,10,119298,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,118666,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,121348,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,144525,3.0,1.0,0.0,1.0
45,5,16,15,42,4,15,14,1,1,115603,3.0,1.0,1.0,1.0
45,5,16,15,26,2,9,10,7,16,152809,19.0,3.0,7.0,5.0
45,5,16,15,36,3,12,13,13,25,225200,9.0,2.0,4.0,2.0
45,5,16,15,40,4,14,14,14,28,169688,5.0,1.0,2.0,1.0
45,5,16,15,42,4,16,14,8,42,162165,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,78722,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,6,16,74861,3.0,1.0,0.0,1.0
45,5,16,15,42,4,15,14,1,1,117043,3.0,1.0,1.0,1.0
45,5,16,15,42,4,16,14,9,13,163794,3.0,1.0,0.0,1.0
45,5,16,15,26,2,11,10,7,19,157038,19.0,3.0,5.0,5.0
45,5,16,15,36,3,12,13,13,28,202687,9.0,2.0,4.0,2.0
45,5,16,15,40,4,14,14,14,31,221198,5.0,1.0,2.0,1.0
26,2,10,10,23,1,8,9,8,10,78156,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,6,16,75148,3.0,1.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,47977,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,81509,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,7,19,136955,3.0,1.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,41859,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,71129,3.0,1.0,0.0,1.0
36,3,11,13,26,2,8,10,6,13,112201,10.0,1.0,3.0,3.0
36,3,11,13,33,2,11,12,8,15,122150,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,7,33,114650,3.0,1.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,46327,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,82009,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,7,19,80764,3.0,1.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,58867,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,81442,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,8,26,78530,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,8,10,113205,3.0,1.0,0.0,1.0
36,3,11,13,26,2,10,10,6,16,99277,10.0,1.0,1.0,3.0
36,3,11,13,33,2,11,12,7,33,114766,3.0,1.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,115217,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,93907,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,8,33,110252,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,8,10,119449,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,118809,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,119649,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,122854,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,8,10,115659,3.0,1.0,0.0,1.0
36,3,11,13,26,2,10,10,6,16,114589,10.0,1.0,1.0,3.0
36,3,11,13,33,2,11,12,8,18,116057,3.0,1.0,0.0,1.0
43,5,14,15,40,4,13,14,1,1,100546,3.0,1.0,1.0,1.0
43,5,14,15,40,4,14,14,9,13,132660,3.0,1.0,0.0,1.0
43,5,14,15,29,3,11,11,7,19,175256,14.0,2.0,3.0,4.0
43,5,14,15,39,4,12,14,13,28,150875,4.0,1.0,2.0,1.0
43,5,14,15,40,4,14,14,8,40,147176,3.0,1.0,0.0,1.0
43,5,13,15,40,4,13,14,8,10,146712,3.0,1.0,0.0,1.0
43,5,13,15,29,3,10,11,6,16,144971,14.0,2.0,3.0,4.0
43,5,13,15,40,4,13,14,8,18,135288,3.0,1.0,0.0,1.0
43,5,13,15,39,4,11,14,12,28,157649,4.0,1.0,2.0,1.0
43,5,13,15,40,4,13,14,7,40,151416,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,79450,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,136194,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,118945,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,9,21,165784,3.0,1.0,0.0,1.0
45,5,15,15,42,4,15,14,8,10,162136,3.0,1.0,0.0,1.0
45,5,15,15,26,2,10,10,6,16,160232,19.0,3.0,5.0,5.0
45,5,15,15,42,4,15,14,8,18,161416,3.0,1.0,0.0,1.0
45,5,15,15,36,3,11,13,12,28,177814,9.0,2.0,4.0,2.0
45,5,15,15,40,4,13,14,13,31,190948,5.0,1.0,2.0,1.0
29,2,10,11,26,1,10,10,6,13,76371,3.0,1.0,0.0,1.0
29,2,10,11,26,2,8,10,8,24,83036,3.0,0.0,2.0,1.0
36,3,12,13,33,2,11,12,1,1,72903,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,93421,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,8,33,112163,3.0,1.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,67205,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,9,13,85744,3.0,1.0,0.0,1.0
32,3,11,12,29,3,11,11,9,27,133205,3.0,0.0,0.0,1.0
45,5,16,15,42,4,15,14,1,1,116469,3.0,1.0,1.0,1.0
45,5,16,15,42,4,16,14,9,13,157806,3.0,1.0,0.0,1.0
45,5,16,15,26,2,11,10,7,19,144287,19.0,3.0,5.0,5.0
45,5,16,15,36,3,12,13,13,28,169776,9.0,2.0,4.0,2.0
45,5,16,15,40,4,14,14,14,31,187117,5.0,1.0,2.0,1.0
29,3,10,11,26,2,8,10,8,10,83798,3.0,1.0,2.0,1.0
29,3,10,11,26,2,10,10,6,16,79621,3.0,1.0,0.0,1.0
29,3,10,11,26,2,10,10,7,26,81800,3.0,1.0,0.0,1.0
39,3,12,14,36,2,11,13,1,1,76962,3.0,1.0,1.0,1.0
39,3,12,14,29,2,11,11,7,16,98109,10.0,1.0,1.0,3.0
39,3,12,14,36,3,12,13,9,34,151226,3.0,0.0,0.0,1.0
29,2,10,11,26,1,10,10,6,13,65109,3.0,1.0,0.0,1.0
29,2,10,11,26,2,8,10,8,24,639149,3.0,0.0,2.0,1.0
43,4,13,15,40,3,13,14,8,10,133766,3.0,1.0,0.0,1.0
43,4,13,15,29,2,10,11,6,16,141616,14.0,2.0,3.0,4.0
43,4,13,15,39,3,11,14,12,25,140995,4.0,1.0,2.0,1.0
43,4,13,15,40,4,13,14,8,38,150877,3.0,0.0,0.0,1.0
29,3,9,11,26,2,8,10,1,1,46430,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,74764,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,78546,3.0,1.0,0.0,1.0
45,5,16,15,42,4,15,14,1,1,115759,3.0,1.0,1.0,1.0
45,5,16,15,26,2,9,10,7,16,152367,19.0,3.0,7.0,5.0
45,5,16,15,36,3,12,13,13,25,165294,9.0,2.0,4.0,2.0
45,5,16,15,40,4,14,14,14,28,226899,5.0,1.0,2.0,1.0
45,5,16,15,42,4,16,14,8,42,164572,3.0,1.0,0.0,1.0
43,5,13,15,40,4,13,14,8,10,133950,3.0,1.0,0.0,1.0
43,5,13,15,29,3,10,11,6,16,133532,14.0,2.0,3.0,4.0
43,5,13,15,40,4,13,14,8,18,146571,3.0,1.0,0.0,1.0
43,5,13,15,39,4,11,14,12,28,157951,4.0,1.0,2.0,1.0
43,5,13,15,40,4,13,14,7,40,139784,3.0,1.0,0.0,1.0
43,5,14,15,40,4,13,14,1,1,90345,3.0,1.0,1.0,1.0
43,5,14,15,40,4,14,14,9,13,130952,3.0,1.0,0.0,1.0
43,5,14,15,29,3,11,11,7,19,131126,14.0,2.0,3.0,4.0
43,5,14,15,39,4,12,14,13,28,140303,4.0,1.0,2.0,1.0
43,5,14,15,40,4,14,14,8,40,182428,3.0,1.0,0.0,1.0
43,5,14,15,40,4,13,14,1,1,91863,3.0,1.0,1.0,1.0
43,5,14,15,29,3,9,11,7,16,129490,14.0,2.0,5.0,4.0
43,5,14,15,40,4,14,14,9,18,130762,3.0,1.0,0.0,1.0
43,5,14,15,39,4,12,14,13,28,152826,4.0,1.0,2.0,1.0
43,5,14,15,40,4,14,14,8,40,148139,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,79608,3.0,1.0,1.0,1.0
39,4,12,14,29,3,9,11,7,16,114215,10.0,1.0,3.0,3.0
39,4,12,14,36,3,12,13,9,18,116617,3.0,1.0,0.0,1.0
39,4,12,14,36,3,12,13,8,36,120054,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,79624,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,163091,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,104743,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,119236,3.0,1.0,0.0,1.0
29,3,9,11,26,2,8,10,1,1,65765,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,92666,3.0,1.0,0.0,1.0
