vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,5,14,15,48,4,14,14,1,1,117063,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,5,8,208696,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,6,11,197583,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,5,17,186439,3.0,1.0,0.0,1.0
51,5,14,15,39,4,12,11,8,27,201348,12.0,1.0,2.0,4.0
42,5,10,12,39,4,10,11,1,1,63283,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,5,8,125160,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,6,11,147235,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,5,17,131531,3.0,1.0,0.0,1.0
42,5,10,12,39,4,12,11,5,23,226976,3.0,1.0,-2.0,1.0
40,3,11,12,39,4,11,11,5,5,148052,1.0,-1.0,0.0,1.0
40,3,11,12,46,2,14,14,5,18,149065,-6.0,1.0,-3.0,-2.0
40,3,11,12,37,2,10,11,10,24,158128,3.0,1.0,1.0,1.0
42,5,11,12,39,4,11,11,1,1,79163,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,5,8,129272,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,6,11,252405,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,208572,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,134389,3.0,1.0,1.0,1.0
49,3,14,15,46,2,14,14,1,1,165653,3.0,1.0,0.0,1.0
49,3,14,15,48,4,14,14,5,8,166906,1.0,-1.0,0.0,1.0
49,3,14,15,37,2,12,11,8,25,229705,12.0,1.0,2.0,4.0
40,3,10,12,37,2,10,11,1,1,58506,3.0,1.0,0.0,1.0
40,3,10,12,39,4,10,11,5,8,115696,1.0,-1.0,0.0,1.0
40,3,10,12,37,2,12,11,5,21,117981,3.0,1.0,-2.0,1.0
49,3,14,15,48,4,14,14,5,5,200910,1.0,-1.0,0.0,1.0
49,3,14,15,46,2,14,14,5,15,241371,3.0,1.0,0.0,1.0
49,3,14,15,37,2,12,11,8,25,256249,12.0,1.0,2.0,4.0
51,5,14,15,48,4,14,14,1,1,113874,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,5,8,164696,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,6,11,176903,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,5,17,181385,3.0,1.0,0.0,1.0
51,5,14,15,39,4,12,11,8,27,187953,12.0,1.0,2.0,4.0
49,3,14,15,46,2,14,14,1,1,112692,3.0,1.0,0.0,1.0
49,3,14,15,48,4,14,14,5,8,212904,1.0,-1.0,0.0,1.0
49,3,14,15,37,2,12,11,8,25,172678,12.0,1.0,2.0,4.0
40,3,12,12,37,2,12,11,1,1,61788,3.0,1.0,0.0,1.0
40,3,12,12,39,4,12,11,5,8,122312,1.0,-1.0,0.0,1.0
40,3,12,12,37,2,12,11,5,18,185115,3.0,1.0,0.0,1.0
40,3,10,12,39,4,10,11,5,5,132148,1.0,-1.0,0.0,1.0
40,3,10,12,37,2,10,11,5,15,135721,3.0,1.0,0.0,1.0
40,3,10,12,37,2,12,11,5,21,145914,3.0,1.0,-2.0,1.0
42,5,10,12,39,4,10,11,1,1,69008,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,5,8,117018,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,6,11,173705,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,5,17,121819,3.0,1.0,0.0,1.0
42,5,10,12,39,4,12,11,5,23,120708,3.0,1.0,-2.0,1.0
40,3,10,12,37,2,10,11,1,1,88203,3.0,1.0,0.0,1.0
40,3,10,12,39,4,10,11,5,8,115388,1.0,-1.0,0.0,1.0
40,3,10,12,37,2,12,11,5,21,106614,3.0,1.0,-2.0,1.0
40,3,12,12,37,2,12,11,1,1,76351,3.0,1.0,0.0,1.0
40,3,12,12,39,4,12,11,5,8,122173,1.0,-1.0,0.0,1.0
40,3,12,12,37,2,12,11,5,18,167224,3.0,1.0,0.0,1.0
53,4,14,15,50,3,14,14,5,5,208192,3.0,1.0,0.0,1.0
53,4,14,15,50,3,14,14,6,8,207229,3.0,1.0,0.0,1.0
53,4,14,15,48,4,14,14,6,15,216288,5.0,0.0,0.0,1.0
53,4,14,15,41,3,12,11,8,29,218898,12.0,1.0,2.0,4.0
49,3,14,15,48,4,14,14,5,5,187295,1.0,-1.0,0.0,1.0
49,3,14,15,46,2,14,14,5,15,268011,3.0,1.0,0.0,1.0
49,3,14,15,37,2,12,11,8,25,214627,12.0,1.0,2.0,4.0
42,2,12,12,41,3,12,11,5,5,165093,1.0,-1.0,0.0,1.0
42,2,12,12,37,2,12,11,6,16,201259,5.0,0.0,0.0,1.0
53,4,14,15,50,3,14,14,5,5,220467,3.0,1.0,0.0,1.0
53,4,14,15,50,3,14,14,6,8,218737,3.0,1.0,0.0,1.0
53,4,14,15,48,4,14,14,6,15,227191,5.0,0.0,0.0,1.0
53,4,14,15,41,3,12,11,8,29,309016,12.0,1.0,2.0,4.0
53,4,14,15,50,3,14,14,1,1,117248,3.0,1.0,0.0,1.0
53,4,14,15,50,4,14,14,5,8,171065,3.0,0.0,0.0,1.0
53,4,14,15,48,4,14,14,6,15,188283,5.0,0.0,0.0,1.0
53,4,14,15,41,3,12,11,8,29,261090,12.0,1.0,2.0,4.0
53,4,14,15,50,3,14,14,1,1,116986,3.0,1.0,0.0,1.0
53,4,14,15,50,4,14,14,5,8,169013,3.0,0.0,0.0,1.0
53,4,14,15,48,4,14,14,6,15,935133,5.0,0.0,0.0,1.0
53,4,14,15,41,3,12,11,8,29,194355,12.0,1.0,2.0,4.0
51,5,14,15,48,4,14,14,1,1,113439,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,5,8,164378,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,6,11,167873,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,5,17,189760,3.0,1.0,0.0,1.0
51,5,14,15,39,4,12,11,8,27,175141,12.0,1.0,2.0,4.0
44,4,12,12,41,3,12,11,1,1,68097,3.0,1.0,0.0,1.0
44,4,12,12,41,3,12,11,5,8,213659,3.0,1.0,0.0,1.0
44,4,12,12,41,3,12,11,6,11,147691,3.0,1.0,0.0,1.0
44,4,12,12,39,4,12,11,6,18,148369,5.0,0.0,0.0,1.0
49,3,14,15,48,4,14,14,5,5,196817,1.0,-1.0,0.0,1.0
49,3,14,15,46,2,14,14,5,15,186559,3.0,1.0,0.0,1.0
49,3,14,15,37,2,12,11,8,25,203603,12.0,1.0,2.0,4.0
51,5,14,15,48,4,14,14,1,1,112751,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,5,8,294412,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,6,11,200389,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,5,17,196375,3.0,1.0,0.0,1.0
51,5,14,15,39,4,12,11,8,27,269470,12.0,1.0,2.0,4.0
49,3,14,15,46,2,14,14,1,1,131763,3.0,1.0,0.0,1.0
49,3,14,15,48,4,14,14,5,8,206467,1.0,-1.0,0.0,1.0
49,3,14,15,37,2,12,11,8,25,204112,12.0,1.0,2.0,4.0
40,3,12,12,37,2,12,11,1,1,78004,3.0,1.0,0.0,1.0
40,3,12,12,39,4,12,11,5,8,138976,1.0,-1.0,0.0,1.0
40,3,12,12,37,2,12,11,5,18,241361,3.0,1.0,0.0,1.0
42,2,12,12,41,3,12,11,5,5,170749,1.0,-1.0,0.0,1.0
42,2,12,12,37,2,12,11,6,16,228708,5.0,0.0,0.0,1.0
44,4,12,12,41,3,12,11,1,1,99967,3.0,1.0,0.0,1.0
44,4,12,12,41,3,12,11,5,8,142322,3.0,1.0,0.0,1.0
44,4,12,12,41,3,12,11,6,11,132458,3.0,1.0,0.0,1.0
44,4,12,12,39,4,12,11,6,18,150273,5.0,0.0,0.0,1.0
40,3,12,12,37,2,12,11,1,1,75284,3.0,1.0,0.0,1.0
40,3,12,12,39,4,12,11,5,8,176136,1.0,-1.0,0.0,1.0
40,3,12,12,37,2,12,11,5,18,121058,3.0,1.0,0.0,1.0
44,4,10,12,41,3,10,11,5,5,154583,3.0,1.0,0.0,1.0
44,4,10,12,41,3,10,11,6,8,157413,3.0,1.0,0.0,1.0
44,4,10,12,39,4,10,11,6,15,173565,5.0,0.0,0.0,1.0
44,4,10,12,41,3,12,11,5,25,160127,3.0,1.0,-2.0,1.0
40,3,10,12,39,4,10,11,5,5,132304,1.0,-1.0,0.0,1.0
40,3,10,12,37,2,10,11,5,15,133371,3.0,1.0,0.0,1.0
40,3,10,12,37,2,12,11,5,21,188195,3.0,1.0,-2.0,1.0
42,2,12,12,41,3,12,11,5,5,156916,1.0,-1.0,0.0,1.0
42,2,12,12,37,2,12,11,6,16,212228,5.0,0.0,0.0,1.0
44,4,10,12,41,3,10,11,5,5,152471,3.0,1.0,0.0,1.0
44,4,10,12,41,3,10,11,6,8,156242,3.0,1.0,0.0,1.0
44,4,10,12,39,4,10,11,6,15,160420,5.0,0.0,0.0,1.0
44,4,10,12,41,3,12,11,5,25,160166,3.0,1.0,-2.0,1.0
44,4,10,12,41,3,10,11,1,1,72499,3.0,1.0,0.0,1.0
44,4,10,12,41,4,10,11,5,8,157768,3.0,0.0,0.0,1.0
44,4,10,12,39,4,10,11,6,15,185975,5.0,0.0,0.0,1.0
44,4,10,12,41,3,12,11,5,25,142823,3.0,1.0,-2.0,1.0
44,4,10,12,41,3,10,11,1,1,74239,3.0,1.0,0.0,1.0
44,4,10,12,41,4,10,11,5,8,120901,3.0,0.0,0.0,1.0
44,4,10,12,39,4,10,11,6,15,149145,5.0,0.0,0.0,1.0
44,4,10,12,41,3,12,11,5,25,129105,3.0,1.0,-2.0,1.0
42,5,10,12,39,4,10,11,1,1,61561,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,5,8,116323,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,6,11,160442,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,5,17,120270,3.0,1.0,0.0,1.0
42,5,10,12,39,4,12,11,5,23,121848,3.0,1.0,-2.0,1.0
44,4,12,12,41,3,12,11,1,1,78887,3.0,1.0,0.0,1.0
44,4,12,12,41,3,12,11,5,8,141745,3.0,1.0,0.0,1.0
44,4,12,12,41,3,12,11,6,11,130513,3.0,1.0,0.0,1.0
44,4,12,12,39,4,12,11,6,18,149247,5.0,0.0,0.0,1.0
40,3,10,12,39,4,10,11,5,5,175952,1.0,-1.0,0.0,1.0
40,3,10,12,37,2,10,11,5,15,136298,3.0,1.0,0.0,1.0
40,3,10,12,37,2,12,11,5,21,145083,3.0,1.0,-2.0,1.0
42,5,10,12,39,4,10,11,1,1,69374,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,5,8,116468,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,6,11,108024,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,5,17,129285,3.0,1.0,0.0,1.0
42,5,10,12,39,4,12,11,5,23,124841,3.0,1.0,-2.0,1.0
40,3,10,12,37,2,10,11,1,1,59884,3.0,1.0,0.0,1.0
40,3,10,12,39,4,10,11,5,8,161883,1.0,-1.0,0.0,1.0
40,3,10,12,37,2,12,11,5,21,120083,3.0,1.0,-2.0,1.0
40,3,12,12,37,2,12,11,1,1,74349,3.0,1.0,0.0,1.0
40,3,12,12,39,4,12,11,5,8,121080,1.0,-1.0,0.0,1.0
40,3,12,12,37,2,12,11,5,18,123648,3.0,1.0,0.0,1.0
42,2,12,12,41,3,12,11,5,5,157820,1.0,-1.0,0.0,1.0
42,2,12,12,37,2,12,11,6,16,182688,5.0,0.0,0.0,1.0
44,4,12,12,41,3,12,11,1,1,66922,3.0,1.0,0.0,1.0
44,4,12,12,41,3,12,11,5,8,129253,3.0,1.0,0.0,1.0
44,4,12,12,41,3,12,11,6,11,185110,3.0,1.0,0.0,1.0
44,4,12,12,39,4,12,11,6,18,139369,5.0,0.0,0.0,1.0
40,3,12,12,37,2,12,11,1,1,63040,3.0,1.0,0.0,1.0
40,3,12,12,39,4,12,11,5,8,120833,1.0,-1.0,0.0,1.0
40,3,12,12,37,2,12,11,5,18,123449,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,1,1,149985,3.0,1.0,0.0,1.0
48,4,14,14,45,4,14,13,5,8,170821,3.0,0.0,0.0,1.0
48,4,14,14,45,3,14,13,5,14,162406,3.0,1.0,0.0,1.0
48,4,14,14,36,3,12,10,8,24,215108,12.0,1.0,2.0,4.0
39,5,11,11,36,4,11,10,1,1,62440,3.0,1.0,0.0,1.0
39,5,11,11,32,4,11,9,4,7,100292,7.0,1.0,0.0,2.0
39,5,11,11,36,4,11,10,5,11,114563,3.0,1.0,0.0,1.0
39,5,11,11,45,4,14,13,5,17,120094,-6.0,1.0,-3.0,-2.0
39,5,11,11,36,4,10,10,10,23,143799,3.0,1.0,1.0,1.0
37,2,12,11,36,3,12,10,5,5,136220,1.0,-1.0,0.0,1.0
37,2,12,11,34,1,12,10,5,15,134226,3.0,1.0,0.0,1.0
39,5,11,11,36,4,11,10,1,1,74880,3.0,1.0,0.0,1.0
39,5,11,11,32,4,11,9,4,7,100629,7.0,1.0,0.0,2.0
39,5,11,11,36,4,11,10,5,11,702065,3.0,1.0,0.0,1.0
39,5,11,11,45,4,14,13,5,17,141595,-6.0,1.0,-3.0,-2.0
39,5,11,11,36,4,10,10,10,23,125775,3.0,1.0,1.0,1.0
37,2,12,11,36,3,12,10,5,5,144256,1.0,-1.0,0.0,1.0
37,2,12,11,34,1,12,10,5,15,146012,3.0,1.0,0.0,1.0
41,3,10,11,38,3,10,10,5,5,136117,3.0,0.0,0.0,1.0
41,3,10,11,36,3,10,10,6,12,154051,5.0,0.0,0.0,1.0
41,3,10,11,38,2,12,10,5,22,151126,3.0,1.0,-2.0,1.0
39,4,11,11,36,3,11,10,5,5,185618,3.0,1.0,0.0,1.0
39,4,11,11,36,3,11,10,6,8,145914,3.0,1.0,0.0,1.0
39,4,11,11,45,3,14,13,5,17,178086,-6.0,1.0,-3.0,-2.0
39,4,11,11,36,3,10,10,10,23,154250,3.0,1.0,1.0,1.0
39,4,10,11,36,3,10,10,1,1,67223,3.0,1.0,0.0,1.0
39,4,10,11,36,4,10,10,5,8,98567,3.0,0.0,0.0,1.0
39,4,10,11,36,3,10,10,5,14,112764,3.0,1.0,0.0,1.0
39,4,10,11,36,3,12,10,5,20,114327,3.0,1.0,-2.0,1.0
39,4,12,11,36,3,12,10,1,1,75040,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,5,8,117751,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,6,11,163794,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,5,17,121564,3.0,1.0,0.0,1.0
50,4,14,14,47,3,14,13,1,1,115783,3.0,1.0,0.0,1.0
50,4,14,14,38,3,14,11,4,7,161085,12.0,1.0,0.0,3.0
50,4,14,14,45,4,14,13,6,12,179490,5.0,0.0,0.0,1.0
50,4,14,14,38,3,12,10,8,26,214985,12.0,1.0,2.0,4.0
48,4,14,14,45,3,14,13,1,1,101908,3.0,1.0,0.0,1.0
48,4,14,14,45,4,14,13,5,8,200944,3.0,0.0,0.0,1.0
48,4,14,14,45,3,14,13,5,14,163514,3.0,1.0,0.0,1.0
48,4,14,14,36,3,12,10,8,24,170210,12.0,1.0,2.0,4.0
39,4,11,11,36,4,11,10,5,5,130973,3.0,0.0,0.0,1.0
39,4,11,11,36,3,11,10,5,11,134373,3.0,1.0,0.0,1.0
39,4,11,11,45,3,14,13,5,17,148185,-6.0,1.0,-3.0,-2.0
39,4,11,11,36,3,10,10,10,23,154102,3.0,1.0,1.0,1.0
50,4,14,14,47,3,14,13,1,1,116626,3.0,1.0,0.0,1.0
50,4,14,14,38,3,14,11,4,7,206945,12.0,1.0,0.0,3.0
50,4,14,14,45,4,14,13,6,12,200095,5.0,0.0,0.0,1.0
50,4,14,14,38,3,12,10,8,26,225144,12.0,1.0,2.0,4.0
48,4,14,14,45,3,14,13,1,1,127049,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,5,8,176430,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,6,11,212152,3.0,1.0,0.0,1.0
48,4,14,14,36,3,12,10,8,24,202914,12.0,1.0,2.0,4.0
37,2,12,11,36,3,12,10,5,5,163918,1.0,-1.0,0.0,1.0
37,2,12,11,34,1,12,10,5,15,253767,3.0,1.0,0.0,1.0
37,2,12,11,36,3,12,10,5,5,149781,1.0,-1.0,0.0,1.0
37,2,12,11,34,1,12,10,5,15,196419,3.0,1.0,0.0,1.0
41,3,12,11,38,2,12,10,5,5,162980,3.0,1.0,0.0,1.0
41,3,12,11,38,2,12,10,6,8,162841,3.0,1.0,0.0,1.0
41,3,12,11,36,3,12,10,6,15,170158,5.0,0.0,0.0,1.0
41,3,12,11,38,2,12,10,5,5,166814,3.0,1.0,0.0,1.0
41,3,12,11,38,2,12,10,6,8,155112,3.0,1.0,0.0,1.0
41,3,12,11,36,3,12,10,6,15,161459,5.0,0.0,0.0,1.0
39,4,11,11,36,3,11,10,5,5,189008,3.0,1.0,0.0,1.0
39,4,11,11,36,3,11,10,6,8,146022,3.0,1.0,0.0,1.0
39,4,11,11,45,3,14,13,5,17,148701,-6.0,1.0,-3.0,-2.0
39,4,11,11,36,3,10,10,10,23,144053,3.0,1.0,1.0,1.0
39,4,10,11,36,3,10,10,5,5,155550,3.0,1.0,0.0,1.0
39,4,10,11,36,3,10,10,6,8,182796,3.0,1.0,0.0,1.0
39,4,10,11,36,3,10,10,5,14,154066,3.0,1.0,0.0,1.0
39,4,10,11,36,3,12,10,5,20,157479,3.0,1.0,-2.0,1.0
50,3,14,14,47,3,14,13,5,5,282729,3.0,0.0,0.0,1.0
50,3,14,14,45,3,14,13,6,12,297230,5.0,0.0,0.0,1.0
50,3,14,14,38,2,12,10,8,26,251061,12.0,1.0,2.0,4.0
39,4,12,11,36,3,12,10,1,1,76338,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,5,8,126191,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,6,11,136722,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,5,17,135283,3.0,1.0,0.0,1.0
41,3,12,11,38,2,12,10,1,1,81505,3.0,1.0,0.0,1.0
41,3,12,11,38,3,12,10,5,8,162059,3.0,0.0,0.0,1.0
41,3,12,11,36,3,12,10,6,15,263940,5.0,0.0,0.0,1.0
37,2,12,11,36,3,12,10,5,5,152148,1.0,-1.0,0.0,1.0
37,2,12,11,34,1,12,10,5,15,141515,3.0,1.0,0.0,1.0
39,4,11,11,36,3,11,10,1,1,66270,3.0,1.0,0.0,1.0
39,4,11,11,36,4,11,10,5,8,139521,3.0,0.0,0.0,1.0
39,4,11,11,45,3,14,13,5,17,126882,-6.0,1.0,-3.0,-2.0
39,4,11,11,36,3,10,10,10,23,150675,3.0,1.0,1.0,1.0
39,4,11,11,36,4,11,10,5,5,215830,3.0,0.0,0.0,1.0
39,4,11,11,36,3,11,10,5,11,148203,3.0,1.0,0.0,1.0
39,4,11,11,45,3,14,13,5,17,202486,-6.0,1.0,-3.0,-2.0
39,4,11,11,36,3,10,10,10,23,210178,3.0,1.0,1.0,1.0
41,3,12,11,38,2,12,10,5,5,158534,3.0,1.0,0.0,1.0
41,3,12,11,38,2,12,10,6,8,155251,3.0,1.0,0.0,1.0
41,3,12,11,36,3,12,10,6,15,162793,5.0,0.0,0.0,1.0
39,4,12,11,36,3,12,10,1,1,102772,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,5,8,118490,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,6,11,153807,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,5,17,122620,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,5,5,239564,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,6,8,203681,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,5,14,204903,3.0,1.0,0.0,1.0
48,4,14,14,36,3,12,10,8,24,212101,12.0,1.0,2.0,4.0
39,4,12,11,36,3,12,10,1,1,77050,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,5,8,122965,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,6,11,135862,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,5,17,127133,3.0,1.0,0.0,1.0
39,4,11,11,36,3,11,10,5,5,197494,3.0,1.0,0.0,1.0
39,4,11,11,36,3,11,10,6,8,142069,3.0,1.0,0.0,1.0
39,4,11,11,45,3,14,13,5,17,154293,-6.0,1.0,-3.0,-2.0
39,4,11,11,36,3,10,10,10,23,160526,3.0,1.0,1.0,1.0
41,3,12,11,38,2,12,10,1,1,81306,3.0,1.0,0.0,1.0
41,3,12,11,38,3,12,10,5,8,128327,3.0,0.0,0.0,1.0
41,3,12,11,36,3,12,10,6,15,148059,5.0,0.0,0.0,1.0
50,3,14,14,47,3,14,13,5,5,208091,3.0,0.0,0.0,1.0
50,3,14,14,45,3,14,13,6,12,927541,5.0,0.0,0.0,1.0
50,3,14,14,38,2,12,10,8,26,234489,12.0,1.0,2.0,4.0
39,4,11,11,36,3,11,10,1,1,77131,3.0,1.0,0.0,1.0
39,4,11,11,36,4,11,10,5,8,108475,3.0,0.0,0.0,1.0
39,4,11,11,45,3,14,13,5,17,125803,-6.0,1.0,-3.0,-2.0
39,4,11,11,36,3,10,10,10,23,131433,3.0,1.0,1.0,1.0
41,3,12,11,38,2,12,10,1,1,80355,3.0,1.0,0.0,1.0
41,3,12,11,38,3,12,10,5,8,138138,3.0,0.0,0.0,1.0
41,3,12,11,36,3,12,10,6,15,135937,5.0,0.0,0.0,1.0
41,3,10,11,38,3,10,10,5,5,252423,3.0,0.0,0.0,1.0
41,3,10,11,36,3,10,10,6,12,159840,5.0,0.0,0.0,1.0
41,3,10,11,38,2,12,10,5,22,158806,3.0,1.0,-2.0,1.0
48,4,14,14,45,3,14,13,1,1,102120,3.0,1.0,0.0,1.0
48,4,14,14,45,4,14,13,5,8,158722,3.0,0.0,0.0,1.0
48,4,14,14,45,3,14,13,5,14,162348,3.0,1.0,0.0,1.0
48,4,14,14,36,3,12,10,8,24,169525,12.0,1.0,2.0,4.0
39,4,10,11,36,3,10,10,5,5,127502,3.0,1.0,0.0,1.0
39,4,10,11,36,3,10,10,6,8,175121,3.0,1.0,0.0,1.0
39,4,10,11,36,3,10,10,5,14,133849,3.0,1.0,0.0,1.0
39,4,10,11,36,3,12,10,5,20,144508,3.0,1.0,-2.0,1.0
37,2,10,11,36,3,10,10,5,5,126103,1.0,-1.0,0.0,1.0
37,2,10,11,34,1,12,10,5,18,195390,3.0,1.0,-2.0,1.0
48,4,14,14,45,3,14,13,5,5,191909,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,6,8,183414,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,5,14,196210,3.0,1.0,0.0,1.0
48,4,14,14,36,3,12,10,8,24,245375,12.0,1.0,2.0,4.0
41,3,10,11,38,3,10,10,5,5,162170,3.0,0.0,0.0,1.0
41,3,10,11,36,3,10,10,6,12,154414,5.0,0.0,0.0,1.0
41,3,10,11,38,2,12,10,5,22,142476,3.0,1.0,-2.0,1.0
39,4,12,11,36,3,12,10,1,1,72987,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,5,8,116331,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,6,11,108664,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,5,17,121545,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,1,1,143597,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,5,8,206932,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,6,11,163579,3.0,1.0,0.0,1.0
48,4,14,14,36,3,12,10,8,24,169944,12.0,1.0,2.0,4.0
41,4,11,11,29,3,11,8,4,4,136981,12.0,1.0,0.0,3.0
41,4,11,11,36,4,11,10,6,9,141770,5.0,0.0,0.0,1.0
41,4,11,11,47,3,14,13,5,19,155954,-6.0,1.0,-3.0,-2.0
41,4,11,11,38,3,10,10,10,25,163034,3.0,1.0,1.0,1.0
39,4,11,11,36,3,11,10,1,1,72196,3.0,1.0,0.0,1.0
39,4,11,11,36,4,11,10,5,8,133592,3.0,0.0,0.0,1.0
39,4,11,11,45,3,14,13,5,17,128862,-6.0,1.0,-3.0,-2.0
39,4,11,11,36,3,10,10,10,23,249779,3.0,1.0,1.0,1.0
39,4,11,11,36,4,11,10,5,5,156954,3.0,0.0,0.0,1.0
39,4,11,11,36,3,11,10,5,11,158172,3.0,1.0,0.0,1.0
39,4,11,11,45,3,14,13,5,17,163699,-6.0,1.0,-3.0,-2.0
39,4,11,11,36,3,10,10,10,23,185881,3.0,1.0,1.0,1.0
50,3,14,14,47,3,14,13,5,5,262194,3.0,0.0,0.0,1.0
50,3,14,14,45,3,14,13,6,12,286356,5.0,0.0,0.0,1.0
50,3,14,14,38,2,12,10,8,26,221712,12.0,1.0,2.0,4.0
41,3,12,11,38,2,12,10,5,5,160279,3.0,1.0,0.0,1.0
41,3,12,11,38,2,12,10,6,8,213687,3.0,1.0,0.0,1.0
41,3,12,11,36,3,12,10,6,15,186111,5.0,0.0,0.0,1.0
48,4,14,14,45,3,14,13,1,1,115271,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,5,8,161094,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,6,11,162753,3.0,1.0,0.0,1.0
48,4,14,14,36,3,12,10,8,24,217077,12.0,1.0,2.0,4.0
39,4,12,11,36,3,12,10,1,1,62396,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,5,8,117281,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,6,11,120266,3.0,1.0,0.0,1.0
39,4,12,11,36,3,12,10,5,17,123799,3.0,1.0,0.0,1.0
39,4,11,11,36,4,11,10,5,5,144759,3.0,0.0,0.0,1.0
39,4,11,11,36,3,11,10,5,11,157118,3.0,1.0,0.0,1.0
39,4,11,11,45,3,14,13,5,17,174149,-6.0,1.0,-3.0,-2.0
39,4,11,11,36,3,10,10,10,23,163506,3.0,1.0,1.0,1.0
48,4,14,14,45,3,14,13,1,1,282079,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,5,8,166230,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,6,11,164052,3.0,1.0,0.0,1.0
48,4,14,14,36,3,12,10,8,24,171322,12.0,1.0,2.0,4.0
48,4,14,14,45,3,14,13,1,1,115406,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,5,8,182704,3.0,1.0,0.0,1.0
48,4,14,14,45,3,14,13,6,11,163591,3.0,1.0,0.0,1.0
48,4,14,14,36,3,12,10,8,24,180363,12.0,1.0,2.0,4.0
39,4,10,11,36,3,10,10,1,1,72448,3.0,1.0,0.0,1.0
39,4,10,11,36,4,10,10,5,8,156730,3.0,0.0,0.0,1.0
39,4,10,11,36,3,10,10,5,14,114496,3.0,1.0,0.0,1.0
39,4,10,11,36,3,12,10,5,20,117030,3.0,1.0,-2.0,1.0
39,5,11,11,36,4,11,10,1,1,73678,3.0,1.0,0.0,1.0
39,5,11,11,32,4,11,9,4,7,123651,7.0,1.0,0.0,2.0
39,5,11,11,36,4,11,10,5,11,116799,3.0,1.0,0.0,1.0
