vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
50,3,13,11,44,3,13,10,2,2,189401,6.0,0.0,0.0,1.0
50,3,13,11,23,2,6,4,4,12,196895,27.0,1.0,7.0,7.0
50,3,13,11,47,3,13,10,9,22,212201,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,215689,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,200597,3.0,0.0,0.0,1.0
41,2,12,9,38,2,12,8,4,4,166573,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,186657,5.0,0.0,0.0,1.0
30,3,9,7,29,3,8,6,2,2,78911,1.0,0.0,1.0,1.0
30,3,9,7,20,2,6,4,4,4,82106,10.0,1.0,3.0,3.0
30,3,9,7,25,3,9,6,3,18,746264,5.0,0.0,0.0,1.0
41,2,12,9,14,1,5,2,3,3,171815,27.0,1.0,7.0,7.0
41,2,12,9,38,2,12,8,8,13,192848,3.0,0.0,0.0,1.0
17,2,6,3,14,1,5,2,1,1,36658,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,45158,5.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,89252,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,152624,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,201066,14.0,1.0,5.0,4.0
41,2,12,9,38,2,12,8,4,4,166815,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,178227,5.0,0.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,126430380,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,161908,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,167114,5.0,0.0,0.0,1.0
20,2,6,4,17,2,6,3,2,2,41317,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,49228,5.0,0.0,0.0,1.0
17,2,6,3,14,1,5,2,1,1,23345,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,43064,5.0,0.0,0.0,1.0
48,3,13,11,42,3,13,10,2,2,140569,6.0,0.0,0.0,1.0
48,3,13,11,45,3,13,10,5,13,170929,3.0,0.0,0.0,1.0
48,3,13,11,34,2,10,7,7,26,187546,14.0,1.0,3.0,4.0
41,2,12,9,38,2,12,8,4,4,206815,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,167663,5.0,0.0,0.0,1.0
41,2,12,9,14,1,5,2,3,3,157440,27.0,1.0,7.0,7.0
41,2,12,9,38,2,12,8,8,13,172397,3.0,0.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,105408,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,143596,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,164419,5.0,0.0,0.0,1.0
28,2,8,6,25,2,8,5,2,2,47345,3.0,0.0,0.0,1.0
28,2,8,6,25,2,8,5,5,10,92488,3.0,0.0,0.0,1.0
48,4,13,11,36,3,13,8,2,2,182224,12.0,1.0,0.0,3.0
48,4,13,11,45,4,13,10,5,8,141809,3.0,0.0,0.0,1.0
48,4,13,11,29,3,8,6,4,18,166843,19.0,1.0,5.0,5.0
48,4,13,11,34,3,8,7,7,26,172146,14.0,1.0,5.0,4.0
48,4,13,11,36,3,13,8,2,2,120090,12.0,1.0,0.0,3.0
48,4,13,11,45,4,13,10,5,8,139391,3.0,0.0,0.0,1.0
48,4,13,11,29,3,8,6,4,18,166660,19.0,1.0,5.0,5.0
48,4,13,11,34,3,8,7,7,26,174637,14.0,1.0,5.0,4.0
50,4,13,11,41,3,13,9,2,2,170519,9.0,1.0,0.0,2.0
50,4,13,11,47,3,13,10,4,7,130359,3.0,1.0,0.0,1.0
50,4,13,11,26,3,7,5,4,15,177427,24.0,1.0,6.0,6.0
50,4,13,11,45,4,13,10,8,24,187329,5.0,0.0,0.0,1.0
41,2,12,9,38,2,12,8,4,4,156616,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,167551,5.0,0.0,0.0,1.0
50,3,13,11,44,3,13,10,2,2,120519,6.0,0.0,0.0,1.0
50,3,13,11,47,3,13,10,5,13,234810,3.0,0.0,0.0,1.0
50,3,13,11,45,3,13,10,8,24,198193,5.0,0.0,0.0,1.0
37,3,8,8,25,2,8,5,2,2,77342,12.0,1.0,0.0,3.0
37,3,8,8,34,3,8,7,5,8,85324,3.0,0.0,0.0,1.0
37,3,8,8,34,3,8,7,5,19,115908,3.0,0.0,0.0,1.0
39,3,13,9,36,3,13,8,2,2,89600,3.0,0.0,0.0,1.0
39,3,13,9,20,2,6,4,4,9,146058,19.0,1.0,7.0,5.0
39,3,13,9,25,2,8,5,7,17,139999,14.0,1.0,5.0,4.0
41,2,12,9,38,2,12,8,4,4,157852,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,210756,5.0,0.0,0.0,1.0
50,4,13,11,41,3,13,9,2,2,137131,9.0,1.0,0.0,2.0
50,4,13,11,47,3,13,10,4,7,129784,3.0,1.0,0.0,1.0
50,4,13,11,26,3,7,5,4,15,178508,24.0,1.0,6.0,6.0
50,4,13,11,45,4,13,10,8,24,197398,5.0,0.0,0.0,1.0
39,3,13,9,36,3,13,8,2,2,100133,3.0,0.0,0.0,1.0
39,3,13,9,20,2,6,4,4,9,131978,19.0,1.0,7.0,5.0
39,3,13,9,25,2,8,5,7,17,138367,14.0,1.0,5.0,4.0
50,4,13,11,41,3,13,9,2,2,169484,9.0,1.0,0.0,2.0
50,4,13,11,47,3,13,10,4,7,130610,3.0,1.0,0.0,1.0
50,4,13,11,26,3,7,5,4,15,175551,24.0,1.0,6.0,6.0
50,4,13,11,45,4,13,10,8,24,186260,5.0,0.0,0.0,1.0
42,3,13,10,39,2,12,9,1,1,99358,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,145707,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,161602,14.0,1.0,3.0,4.0
44,3,13,10,41,2,12,9,1,1,107307,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,206084,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,183043,5.0,0.0,0.0,1.0
20,2,6,4,17,2,6,3,2,2,40158,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,59885,5.0,0.0,0.0,1.0
28,2,10,6,25,1,9,5,1,1,46614,3.0,1.0,1.0,1.0
28,2,10,6,25,2,8,5,5,7,88776,3.0,0.0,2.0,1.0
26,3,7,5,17,2,6,3,2,2,66492,9.0,1.0,1.0,2.0
26,3,7,5,23,2,6,4,4,7,69599,3.0,1.0,1.0,1.0
26,3,7,5,21,3,7,4,3,14,65554,5.0,0.0,0.0,1.0
41,2,12,9,38,2,12,8,4,4,157037,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,167808,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,156906,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,172835,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,183706,5.0,0.0,0.0,1.0
41,2,12,9,14,1,5,2,3,3,194025,27.0,1.0,7.0,7.0
41,2,12,9,38,2,12,8,8,13,173396,3.0,0.0,0.0,1.0
50,3,13,11,44,3,13,10,2,2,121388,6.0,0.0,0.0,1.0
50,3,13,11,47,3,13,10,5,13,176266,3.0,0.0,0.0,1.0
50,3,13,11,45,3,13,10,8,24,240651,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,166618,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,179186,3.0,0.0,0.0,1.0
50,3,13,11,44,3,13,10,2,2,125434,6.0,0.0,0.0,1.0
50,3,13,11,23,2,6,4,4,12,177604,27.0,1.0,7.0,7.0
50,3,13,11,47,3,13,10,9,22,202806,3.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,85005,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,148057,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,219691,14.0,1.0,5.0,4.0
50,4,13,11,41,3,13,9,2,2,127147,9.0,1.0,0.0,2.0
50,4,13,11,47,3,13,10,4,7,129835,3.0,1.0,0.0,1.0
50,4,13,11,26,3,7,5,4,15,176445,24.0,1.0,6.0,6.0
50,4,13,11,45,4,13,10,8,24,199967,5.0,0.0,0.0,1.0
50,4,13,11,41,3,13,9,2,2,125863,9.0,1.0,0.0,2.0
50,4,13,11,47,3,13,10,4,7,131022,3.0,1.0,0.0,1.0
50,4,13,11,26,3,7,5,4,15,270471,24.0,1.0,6.0,6.0
50,4,13,11,45,4,13,10,8,24,239329,5.0,0.0,0.0,1.0
41,2,12,9,38,2,12,8,4,4,169630,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,183871,5.0,0.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,114349,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,175494,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,178651,5.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,101088,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,160204,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,924450,14.0,1.0,5.0,4.0
41,2,12,9,38,2,12,8,4,4,158648,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,167745,5.0,0.0,0.0,1.0
41,2,12,9,14,1,5,2,3,3,161188,27.0,1.0,7.0,7.0
41,2,12,9,38,2,12,8,8,13,226237,3.0,0.0,0.0,1.0
48,4,13,11,39,3,13,9,2,2,175248,9.0,1.0,0.0,2.0
48,4,13,11,45,3,13,10,4,7,120283,3.0,1.0,0.0,1.0
48,4,13,11,45,4,13,10,5,16,167829,3.0,0.0,0.0,1.0
48,4,13,11,34,3,8,7,7,26,230372,14.0,1.0,5.0,4.0
39,2,12,9,36,2,12,8,4,4,154142,3.0,0.0,0.0,1.0
39,2,12,9,25,1,9,5,6,17,147907,14.0,1.0,3.0,4.0
41,3,13,9,38,2,12,8,1,1,94494,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,154716,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,165052,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,94702,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,160449,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,172186,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,265187,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,191099,5.0,0.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,95213,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,154554,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,164259,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,168426,3.0,0.0,0.0,1.0
44,2,12,10,39,2,12,9,7,18,189741,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,110811,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,206004,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,177378,3.0,0.0,0.0,1.0
50,3,13,11,44,3,13,10,2,2,120616,6.0,0.0,0.0,1.0
50,3,13,11,47,3,13,10,5,13,188291,3.0,0.0,0.0,1.0
50,3,13,11,45,3,13,10,8,24,268873,5.0,0.0,0.0,1.0
17,2,6,3,14,1,5,2,1,1,46541,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,60427,5.0,0.0,0.0,1.0
48,4,13,11,39,3,13,9,2,2,117780,9.0,1.0,0.0,2.0
48,4,13,11,45,3,13,10,4,7,120185,3.0,1.0,0.0,1.0
48,4,13,11,45,4,13,10,5,16,212131,3.0,0.0,0.0,1.0
48,4,13,11,34,3,8,7,7,26,183672,14.0,1.0,5.0,4.0
39,3,13,9,36,2,12,8,1,1,84112,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,135394,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,141168,14.0,1.0,5.0,4.0
50,3,13,11,44,3,13,10,2,2,124168,6.0,0.0,0.0,1.0
50,3,13,11,23,2,6,4,4,12,178018,27.0,1.0,7.0,7.0
50,3,13,11,47,3,13,10,9,22,244559,3.0,0.0,0.0,1.0
50,4,13,11,41,3,13,9,2,2,127699,9.0,1.0,0.0,2.0
50,4,13,11,47,3,13,10,4,7,131381,3.0,1.0,0.0,1.0
50,4,13,11,26,3,7,5,4,15,186235,24.0,1.0,6.0,6.0
50,4,13,11,45,4,13,10,8,24,197965,5.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,85369,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,133956,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,152303,14.0,1.0,5.0,4.0
41,3,13,9,38,2,12,8,1,1,139221,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,155307,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,176018,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,99236,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,162828,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,177574,3.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,86456,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,135521,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,152552,14.0,1.0,5.0,4.0
41,3,13,9,38,2,12,8,1,1,138778,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,155496,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,163732,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,100147,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,179613,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,194579,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,99338,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,163282,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,231523,3.0,0.0,0.0,1.0
41,2,12,9,38,2,12,8,4,4,158234,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,181704,5.0,0.0,0.0,1.0
48,3,13,11,42,3,13,10,2,2,113040,6.0,0.0,0.0,1.0
48,3,13,11,45,3,13,10,5,13,171510,3.0,0.0,0.0,1.0
48,3,13,11,34,2,10,7,7,26,188317,14.0,1.0,3.0,4.0
29,3,8,6,17,2,6,3,2,2,70561,12.0,1.0,2.0,3.0
29,3,8,6,26,3,7,5,5,8,78114,3.0,0.0,1.0,1.0
29,3,8,6,24,3,8,5,3,17,82890,5.0,0.0,0.0,1.0
48,4,13,11,39,3,13,9,2,2,149197,9.0,1.0,0.0,2.0
48,4,13,11,45,3,13,10,4,7,120520,3.0,1.0,0.0,1.0
48,4,13,11,45,4,13,10,5,16,169131,3.0,0.0,0.0,1.0
48,4,13,11,34,3,8,7,7,26,174700,14.0,1.0,5.0,4.0
44,3,13,10,41,2,12,9,1,1,106724,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,162073,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,183089,5.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,4,4,210624,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,181293,3.0,0.0,0.0,1.0
50,3,13,11,44,3,13,10,2,2,125827,6.0,0.0,0.0,1.0
50,3,13,11,23,2,6,4,4,12,177249,27.0,1.0,7.0,7.0
50,3,13,11,47,3,13,10,9,22,202340,3.0,0.0,0.0,1.0
48,4,13,11,36,3,13,8,2,2,120878,12.0,1.0,0.0,3.0
48,4,13,11,45,4,13,10,5,8,128931,3.0,0.0,0.0,1.0
48,4,13,11,29,3,8,6,4,18,176871,19.0,1.0,5.0,5.0
48,4,13,11,34,3,8,7,7,26,229443,14.0,1.0,5.0,4.0
39,3,13,9,36,2,12,8,1,1,85120,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,134614,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,140540,14.0,1.0,5.0,4.0
41,2,12,9,38,2,12,8,4,4,157369,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,167530,5.0,0.0,0.0,1.0
41,2,12,9,14,1,5,2,3,3,158065,27.0,1.0,7.0,7.0
41,2,12,9,38,2,12,8,8,13,172052,3.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,85477,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,666740,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,142337,14.0,1.0,5.0,4.0
41,2,12,9,14,1,5,2,3,3,157482,27.0,1.0,7.0,7.0
41,2,12,9,38,2,12,8,8,13,171459,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,109574,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,168037,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,208898,3.0,0.0,0.0,1.0
48,4,13,11,36,3,13,8,2,2,120950,12.0,1.0,0.0,3.0
48,4,13,11,45,4,13,10,5,8,172196,3.0,0.0,0.0,1.0
48,4,13,11,29,3,8,6,4,18,178580,19.0,1.0,5.0,5.0
48,4,13,11,34,3,8,7,7,26,186155,14.0,1.0,5.0,4.0
20,2,6,4,17,2,6,3,2,2,40378,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,48253,5.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,84370,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,145989,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,152151,14.0,1.0,5.0,4.0
50,4,13,11,41,3,13,9,2,2,136931,9.0,1.0,0.0,2.0
50,4,13,11,47,3,13,10,4,7,175841,3.0,1.0,0.0,1.0
50,4,13,11,26,3,7,5,4,15,177810,24.0,1.0,6.0,6.0
50,4,13,11,45,4,13,10,8,24,197472,5.0,0.0,0.0,1.0
42,3,13,10,39,2,12,9,1,1,95339,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,156943,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,161586,14.0,1.0,3.0,4.0
39,3,13,9,36,2,12,8,1,1,85045,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,145115,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,140898,14.0,1.0,5.0,4.0
28,2,10,6,25,1,9,5,1,1,90243,3.0,1.0,1.0,1.0
28,2,10,6,25,2,8,5,5,7,89508,3.0,0.0,2.0,1.0
26,3,7,5,17,2,6,3,2,2,56160,9.0,1.0,1.0,2.0
26,3,7,5,23,2,6,4,4,7,69974,3.0,1.0,1.0,1.0
26,3,7,5,21,3,7,4,3,14,75980,5.0,0.0,0.0,1.0
50,3,13,11,44,3,13,10,2,2,119765,6.0,0.0,0.0,1.0
50,3,13,11,47,3,13,10,5,13,186608,3.0,0.0,0.0,1.0
50,3,13,11,45,3,13,10,8,24,198958,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,110771,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,244311,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,188982,3.0,0.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,96058,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,153863,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,164587,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,95827,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,160903,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,172627,5.0,0.0,0.0,1.0
50,4,13,11,41,3,13,9,2,2,169803,9.0,1.0,0.0,2.0
50,4,13,11,47,3,13,10,4,7,141145,3.0,1.0,0.0,1.0
50,4,13,11,26,3,7,5,4,15,188346,24.0,1.0,6.0,6.0
50,4,13,11,45,4,13,10,8,24,247361,5.0,0.0,0.0,1.0
20,2,6,4,17,2,6,3,2,2,49656,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,51090,5.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,109752,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,164221,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,161030,14.0,1.0,5.0,4.0
28,2,10,6,25,1,9,5,1,1,49435,3.0,1.0,1.0,1.0
28,2,10,6,25,2,8,5,5,7,146519,3.0,0.0,2.0,1.0
39,3,13,9,36,2,12,8,1,1,92099,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,155561,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,162572,14.0,1.0,5.0,4.0
48,4,13,11,39,3,13,9,2,2,121366,9.0,1.0,0.0,2.0
48,4,13,11,45,3,13,10,4,7,126456,3.0,1.0,0.0,1.0
48,4,13,11,45,4,13,10,5,16,212511,3.0,0.0,0.0,1.0
48,4,13,11,34,3,8,7,7,26,185334,14.0,1.0,5.0,4.0
42,3,13,10,39,2,12,9,1,1,180737,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,146645,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,163160,14.0,1.0,3.0,4.0
20,2,6,4,17,2,6,3,2,2,51494,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,71742,5.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,106505,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,146292,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,151840,14.0,1.0,5.0,4.0
29,3,8,6,17,2,6,3,2,2,70232,12.0,1.0,2.0,3.0
29,3,8,6,26,3,7,5,5,8,78333,3.0,0.0,1.0,1.0
29,3,8,6,24,3,8,5,3,17,82685,5.0,0.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,149608,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,157479,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,164908,5.0,0.0,0.0,1.0
35,3,9,8,34,3,8,7,2,2,83285,1.0,0.0,1.0,1.0
35,3,9,8,25,2,8,5,4,4,84779,10.0,1.0,1.0,3.0
35,3,9,8,30,3,9,7,4,19,111820,5.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,129372,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,145606,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,142193,14.0,1.0,5.0,4.0
48,4,13,11,39,3,13,9,2,2,158916,9.0,1.0,0.0,2.0
48,4,13,11,45,3,13,10,4,7,120905,3.0,1.0,0.0,1.0
48,4,13,11,45,4,13,10,5,16,169728,3.0,0.0,0.0,1.0
48,4,13,11,34,3,8,7,7,26,174802,14.0,1.0,5.0,4.0
39,2,12,9,36,2,12,8,4,4,152824,3.0,0.0,0.0,1.0
39,2,12,9,25,1,9,5,6,17,157488,14.0,1.0,3.0,4.0
50,3,13,11,44,3,13,10,2,2,124438,6.0,0.0,0.0,1.0
50,3,13,11,23,2,6,4,4,12,232801,27.0,1.0,7.0,7.0
50,3,13,11,47,3,13,10,9,22,203828,3.0,0.0,0.0,1.0
48,3,13,11,42,3,13,10,2,2,114515,6.0,0.0,0.0,1.0
48,3,13,11,45,3,13,10,5,13,181276,3.0,0.0,0.0,1.0
48,3,13,11,34,2,10,7,7,26,176633,14.0,1.0,3.0,4.0
25,3,9,6,24,3,8,5,2,2,68872,1.0,0.0,1.0,1.0
25,3,9,6,15,2,6,3,4,4,71702,10.0,1.0,3.0,3.0
25,3,9,6,22,2,9,5,2,17,60307,3.0,1.0,0.0,1.0
15,2,6,3,12,2,6,2,2,2,33816,3.0,0.0,0.0,1.0
15,2,6,3,12,1,6,2,2,7,37027,3.0,1.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,107395,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,198565,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,164789,5.0,0.0,0.0,1.0
41,2,12,9,14,1,5,2,3,3,191372,27.0,1.0,7.0,7.0
41,2,12,9,38,2,12,8,8,13,179967,3.0,0.0,0.0,1.0
39,3,13,9,36,3,13,8,2,2,88412,3.0,0.0,0.0,1.0
39,3,13,9,20,2,6,4,4,9,132732,19.0,1.0,7.0,5.0
39,3,13,9,25,2,8,5,7,17,149792,14.0,1.0,5.0,4.0
50,3,13,11,44,3,13,10,2,2,124372,6.0,0.0,0.0,1.0
50,3,13,11,23,2,6,4,4,12,218177,27.0,1.0,7.0,7.0
50,3,13,11,47,3,13,10,9,22,841235,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,98305,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,163468,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,178136,3.0,0.0,0.0,1.0
17,2,6,3,14,1,5,2,1,1,35413,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,43224,5.0,0.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,112837,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,156359,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,164848,5.0,0.0,0.0,1.0
48,4,13,11,36,3,13,8,2,2,119750,12.0,1.0,0.0,3.0
48,4,13,11,45,4,13,10,5,8,173746,3.0,0.0,0.0,1.0
48,4,13,11,29,3,8,6,4,18,205657,19.0,1.0,5.0,5.0
48,4,13,11,34,3,8,7,7,26,173776,14.0,1.0,5.0,4.0
39,3,13,9,36,3,13,8,2,2,90533,3.0,0.0,0.0,1.0
39,3,13,9,20,2,6,4,4,9,143196,19.0,1.0,7.0,5.0
39,3,13,9,25,2,8,5,7,17,149753,14.0,1.0,5.0,4.0
41,2,12,9,38,2,12,8,4,4,157588,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,168930,5.0,0.0,0.0,1.0
20,2,6,4,17,2,6,3,2,2,39644,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,48093,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,138971,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,163478,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,172732,5.0,0.0,0.0,1.0
41,2,12,9,38,2,12,8,4,4,158084,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,167514,5.0,0.0,0.0,1.0
20,2,6,4,17,2,6,3,2,2,39981,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,48145,5.0,0.0,0.0,1.0
37,3,10,8,28,2,10,6,2,2,118260,9.0,1.0,0.0,2.0
37,3,10,8,34,2,10,7,4,7,83822,3.0,1.0,0.0,1.0
