vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
42,2,11,16,39,1,11,15,5,38,142953,3.0,1.0,0.0,1.0
82,7,15,27,39,2,11,15,7,21,506544,43.0,5.0,4.0,12.0
82,7,15,27,79,6,15,26,11,26,421056,3.0,1.0,0.0,1.0
82,7,15,27,67,5,14,23,9,33,488592,15.0,2.0,1.0,4.0
82,7,15,27,79,7,15,26,14,39,433827,3.0,0.0,0.0,1.0
82,7,15,27,79,7,15,26,14,52,432545,3.0,0.0,0.0,1.0
82,7,15,27,79,7,15,26,13,65,487102,3.0,0.0,0.0,1.0
82,7,15,27,79,6,15,26,5,78,303982,3.0,1.0,0.0,1.0
70,5,14,24,42,2,11,16,7,21,404836,28.0,3.0,3.0,8.0
70,5,14,24,67,5,14,23,12,27,331128,3.0,0.0,0.0,1.0
70,5,14,24,67,5,14,23,12,40,483774,3.0,0.0,0.0,1.0
70,5,14,24,67,5,14,23,13,53,431952,3.0,0.0,0.0,1.0
70,5,14,24,67,4,14,23,5,66,243058,3.0,1.0,0.0,1.0
82,7,15,27,42,2,11,16,7,21,394038,40.0,5.0,4.0,11.0
82,7,15,27,79,7,15,26,12,27,582160,3.0,0.0,0.0,1.0
82,7,15,27,67,5,14,23,9,36,428285,15.0,2.0,1.0,4.0
82,7,15,27,79,6,15,26,13,41,432258,3.0,1.0,0.0,1.0
82,7,15,27,79,7,15,26,14,52,495793,3.0,0.0,0.0,1.0
82,7,15,27,79,7,15,26,13,65,576568,3.0,0.0,0.0,1.0
82,7,15,27,79,6,15,26,5,78,1127457,3.0,1.0,0.0,1.0
82,7,15,27,42,2,11,16,7,21,459625,40.0,5.0,4.0,11.0
82,7,15,27,79,7,15,26,12,27,463082,3.0,0.0,0.0,1.0
82,7,15,27,70,5,14,24,9,36,457809,12.0,2.0,1.0,3.0
82,7,15,27,79,7,15,26,14,42,521028,3.0,0.0,0.0,1.0
82,7,15,27,79,6,15,26,13,54,566092,3.0,1.0,0.0,1.0
82,7,15,27,79,7,15,26,13,65,472469,3.0,0.0,0.0,1.0
82,7,15,27,79,6,15,26,5,78,377770,3.0,1.0,0.0,1.0
82,7,15,27,42,2,11,16,7,21,396451,40.0,5.0,4.0,11.0
82,7,15,27,79,7,15,26,12,27,471131,3.0,0.0,0.0,1.0
82,7,15,27,67,5,14,23,9,36,592318,15.0,2.0,1.0,4.0
82,7,15,27,79,7,15,26,14,42,487799,3.0,0.0,0.0,1.0
82,7,15,27,79,7,15,26,14,55,630877,3.0,0.0,0.0,1.0
82,7,15,27,79,6,15,26,12,67,445216,3.0,1.0,0.0,1.0
82,7,15,27,79,6,15,26,5,78,305058,3.0,1.0,0.0,1.0
82,6,15,27,39,1,11,15,7,21,496452,43.0,5.0,4.0,12.0
82,6,15,27,79,6,15,26,12,27,408418,3.0,0.0,0.0,1.0
82,6,15,27,67,4,14,23,9,36,429657,15.0,2.0,1.0,4.0
82,6,15,27,79,6,15,26,14,42,469025,3.0,0.0,0.0,1.0
82,6,15,27,79,6,15,26,14,55,492307,3.0,0.0,0.0,1.0
82,6,15,27,79,6,15,26,13,68,528717,3.0,0.0,0.0,1.0
73,7,15,24,39,2,11,15,7,21,551439,34.0,5.0,4.0,9.0
73,7,15,24,70,6,15,23,11,26,350928,3.0,1.0,0.0,1.0
73,7,15,24,61,5,14,21,9,33,362224,12.0,2.0,1.0,3.0
73,7,15,24,70,6,15,23,13,38,374246,3.0,1.0,0.0,1.0
73,7,15,24,70,6,15,23,13,48,374858,3.0,1.0,0.0,1.0
73,7,15,24,70,6,15,23,12,58,463825,3.0,1.0,0.0,1.0
73,7,15,24,70,6,15,23,5,69,295085,3.0,1.0,0.0,1.0
46,2,11,18,61,3,14,20,6,20,167848,-15.0,-1.0,-3.0,-2.0
46,2,11,18,43,1,11,17,5,42,197279,3.0,1.0,0.0,1.0
46,2,12,18,70,6,15,23,6,20,160894,-24.0,-4.0,-3.0,-5.0
46,2,12,18,43,1,11,17,10,36,170779,3.0,1.0,1.0,1.0
82,6,15,27,39,1,11,15,7,21,390360,43.0,5.0,4.0,12.0
82,6,15,27,79,6,15,26,12,27,402494,3.0,0.0,0.0,1.0
82,6,15,27,67,4,14,23,9,36,490133,15.0,2.0,1.0,4.0
82,6,15,27,79,6,15,26,14,42,444981,3.0,0.0,0.0,1.0
82,6,15,27,79,6,15,26,14,55,465281,3.0,0.0,0.0,1.0
82,6,15,27,79,6,15,26,13,68,470724,3.0,0.0,0.0,1.0
46,2,12,18,70,6,15,23,6,20,179208,-24.0,-4.0,-3.0,-5.0
46,2,12,18,43,1,11,17,10,36,201174,3.0,1.0,1.0,1.0
73,7,15,24,39,2,11,15,7,21,488700,34.0,5.0,4.0,9.0
73,7,15,24,70,6,15,23,11,26,410185,3.0,1.0,0.0,1.0
73,7,15,24,61,5,14,21,9,33,452073,12.0,2.0,1.0,3.0
73,7,15,24,70,6,15,23,13,38,406242,3.0,1.0,0.0,1.0
73,7,15,24,70,6,15,23,13,48,407663,3.0,1.0,0.0,1.0
73,7,15,24,70,6,15,23,12,58,567219,3.0,1.0,0.0,1.0
73,7,15,24,70,6,15,23,5,69,365127,3.0,1.0,0.0,1.0
51,4,13,18,39,2,11,15,6,20,211405,12.0,2.0,2.0,3.0
51,4,13,18,48,3,12,17,11,26,235183,3.0,1.0,1.0,1.0
51,4,13,18,48,3,13,17,10,38,262411,3.0,1.0,0.0,1.0
51,4,13,18,48,3,13,17,5,47,165999,3.0,1.0,0.0,1.0
64,6,17,22,70,6,15,23,6,20,275940,-6.0,0.0,2.0,-1.0
64,6,17,22,48,3,12,17,9,23,294854,16.0,3.0,5.0,5.0
64,6,17,22,61,5,15,21,11,32,321690,3.0,1.0,2.0,1.0
64,6,17,22,61,5,16,21,15,37,389749,3.0,1.0,1.0,1.0
64,6,17,22,61,5,17,21,10,51,327423,3.0,1.0,0.0,1.0
64,6,17,22,61,5,17,21,5,60,236053,3.0,1.0,0.0,1.0
64,6,15,22,61,5,14,21,6,20,277080,3.0,1.0,1.0,1.0
64,6,15,22,51,4,13,18,9,23,374824,13.0,2.0,2.0,4.0
64,6,15,22,61,5,15,21,13,28,422749,3.0,1.0,0.0,1.0
64,6,15,22,61,5,15,21,13,38,584864,3.0,1.0,0.0,1.0
64,6,15,22,61,5,15,21,10,51,300832,3.0,1.0,0.0,1.0
64,6,15,22,61,5,15,21,5,60,232991,3.0,1.0,0.0,1.0
64,6,16,22,70,6,15,23,6,20,369231,-6.0,0.0,1.0,-1.0
64,6,16,22,51,4,13,18,9,23,334040,13.0,2.0,3.0,4.0
64,6,16,22,61,5,16,21,13,28,310117,3.0,1.0,0.0,1.0
64,6,16,22,61,5,15,21,11,35,351490,3.0,1.0,1.0,1.0
64,6,16,22,61,5,16,21,10,51,432035,3.0,1.0,0.0,1.0
64,6,16,22,61,5,16,21,5,60,242742,3.0,1.0,0.0,1.0
64,6,17,22,67,5,15,22,6,20,295715,-3.0,1.0,2.0,0.0
64,6,17,22,48,3,13,17,9,23,365217,16.0,3.0,4.0,5.0
64,6,17,22,61,5,17,21,13,28,350721,3.0,1.0,0.0,1.0
64,6,17,22,61,5,15,21,11,35,328990,3.0,1.0,2.0,1.0
64,6,17,22,61,5,16,21,15,40,1124196,3.0,1.0,1.0,1.0
64,6,17,22,61,5,17,21,5,60,222822,3.0,1.0,0.0,1.0
64,6,17,22,70,6,15,23,6,20,283594,-6.0,0.0,2.0,-1.0
64,6,17,22,48,3,13,17,9,23,322783,16.0,3.0,4.0,5.0
64,6,17,22,61,5,17,21,13,28,332709,3.0,1.0,0.0,1.0
64,6,17,22,61,5,15,21,11,35,438315,3.0,1.0,2.0,1.0
64,6,17,22,61,5,16,21,15,40,388679,3.0,1.0,1.0,1.0
64,6,17,22,61,5,17,21,10,54,385067,3.0,1.0,0.0,1.0
73,7,15,24,39,2,11,15,7,21,334390,34.0,5.0,4.0,9.0
73,7,15,24,70,6,15,23,11,26,455300,3.0,1.0,0.0,1.0
73,7,15,24,61,5,14,21,9,33,364362,12.0,2.0,1.0,3.0
73,7,15,24,70,6,15,23,13,38,366104,3.0,1.0,0.0,1.0
73,7,15,24,70,6,15,23,13,48,511171,3.0,1.0,0.0,1.0
73,7,15,24,70,6,15,23,12,58,504508,3.0,1.0,0.0,1.0
73,7,15,24,70,6,15,23,5,69,355195,3.0,1.0,0.0,1.0
46,2,11,18,61,3,14,20,6,20,175453,-15.0,-1.0,-3.0,-2.0
46,2,11,18,43,1,11,17,5,42,153467,3.0,1.0,0.0,1.0
46,2,12,18,70,6,15,23,6,20,175991,-24.0,-4.0,-3.0,-5.0
46,2,12,18,43,1,11,17,10,36,186295,3.0,1.0,1.0,1.0
58,4,16,20,61,3,14,20,6,20,240622,-3.0,1.0,2.0,0.0
58,4,16,20,45,2,12,16,9,23,261332,13.0,2.0,4.0,4.0
58,4,16,20,55,3,14,19,11,32,336952,3.0,1.0,2.0,1.0
58,4,16,20,55,3,16,19,5,54,201132,3.0,1.0,0.0,1.0
46,2,11,18,61,3,14,20,6,20,144662,-15.0,-1.0,-3.0,-2.0
46,2,11,18,43,1,11,17,5,42,129391,3.0,1.0,0.0,1.0
46,2,13,18,55,3,16,19,6,20,164000,-9.0,-1.0,-3.0,-1.0
46,2,13,18,43,1,11,17,8,22,189417,3.0,1.0,2.0,1.0
64,6,17,22,70,6,15,23,6,20,343391,-6.0,0.0,2.0,-1.0
64,6,17,22,48,3,13,17,9,23,515392,16.0,3.0,4.0,5.0
64,6,17,22,61,5,17,21,13,28,412287,3.0,1.0,0.0,1.0
64,6,17,22,61,5,15,21,11,35,337078,3.0,1.0,2.0,1.0
64,6,17,22,61,5,16,21,15,40,354786,3.0,1.0,1.0,1.0
64,6,17,22,61,5,17,21,10,54,321959,3.0,1.0,0.0,1.0
46,2,12,18,70,6,15,23,6,20,160045,-24.0,-4.0,-3.0,-5.0
46,2,12,18,43,1,11,17,10,36,181494,3.0,1.0,1.0,1.0
46,2,13,18,55,3,16,19,6,20,190931,-9.0,-1.0,-3.0,-1.0
46,2,13,18,43,1,11,17,8,22,213580,3.0,1.0,2.0,1.0
82,6,15,27,39,1,11,15,7,21,442412,43.0,5.0,4.0,12.0
82,6,15,27,79,6,15,26,12,27,463276,3.0,0.0,0.0,1.0
82,6,15,27,67,4,14,23,9,36,449180,15.0,2.0,1.0,4.0
82,6,15,27,79,6,15,26,14,42,457657,3.0,0.0,0.0,1.0
82,6,15,27,79,6,15,26,14,55,424697,3.0,0.0,0.0,1.0
82,6,15,27,79,6,15,26,13,68,484615,3.0,0.0,0.0,1.0
54,3,13,19,39,1,11,15,6,20,205252,15.0,2.0,2.0,4.0
54,3,13,19,51,3,13,18,12,27,218267,3.0,0.0,0.0,1.0
54,3,13,19,51,3,13,18,11,42,231749,3.0,0.0,0.0,1.0
70,6,17,24,79,6,15,26,6,20,294312,-9.0,0.0,2.0,-2.0
70,6,17,24,51,3,13,18,9,23,358795,19.0,3.0,4.0,6.0
70,6,17,24,67,5,17,23,13,28,390874,3.0,1.0,0.0,1.0
70,6,17,24,67,5,15,23,11,35,596575,3.0,1.0,2.0,1.0
70,6,17,24,67,6,17,23,16,41,408065,3.0,0.0,0.0,1.0
70,6,17,24,67,6,17,23,11,58,366354,3.0,0.0,0.0,1.0
70,5,15,24,67,4,14,23,6,20,408975,3.0,1.0,1.0,1.0
70,5,15,24,54,3,13,19,9,23,343131,16.0,2.0,2.0,5.0
70,5,15,24,67,5,15,23,14,29,360921,3.0,0.0,0.0,1.0
70,5,15,24,67,5,15,23,14,42,482090,3.0,0.0,0.0,1.0
70,5,15,24,67,5,15,23,11,58,362746,3.0,0.0,0.0,1.0
70,6,17,24,79,6,15,26,6,20,498044,-9.0,0.0,2.0,-2.0
70,6,17,24,54,3,13,19,9,23,496633,16.0,3.0,4.0,5.0
70,6,17,24,67,6,17,23,14,29,422830,3.0,0.0,0.0,1.0
70,6,17,24,67,5,15,23,11,38,377613,3.0,1.0,2.0,1.0
70,6,17,24,67,5,16,23,15,43,443912,3.0,1.0,1.0,1.0
70,6,17,24,67,6,17,23,11,58,380570,3.0,0.0,0.0,1.0
70,6,17,24,76,6,15,25,6,20,395059,-6.0,0.0,2.0,-1.0
70,6,17,24,51,3,13,18,9,23,448825,19.0,3.0,4.0,6.0
70,6,17,24,67,6,17,23,14,29,402270,3.0,0.0,0.0,1.0
70,6,17,24,67,5,15,23,11,38,405473,3.0,1.0,2.0,1.0
70,6,17,24,67,6,17,23,16,44,479341,3.0,0.0,0.0,1.0
70,6,17,24,67,5,17,23,10,60,347923,3.0,1.0,0.0,1.0
82,6,15,27,39,1,11,15,7,21,399085,43.0,5.0,4.0,12.0
82,6,15,27,79,6,15,26,12,27,410027,3.0,0.0,0.0,1.0
82,6,15,27,67,4,14,23,9,36,597696,15.0,2.0,1.0,4.0
82,6,15,27,79,6,15,26,14,42,573729,3.0,0.0,0.0,1.0
82,6,15,27,79,6,15,26,14,55,513101,3.0,0.0,0.0,1.0
82,6,15,27,79,6,15,26,13,68,498242,3.0,0.0,0.0,1.0
46,2,12,18,70,6,15,23,6,20,162482,-24.0,-4.0,-3.0,-5.0
46,2,12,18,43,1,11,17,10,36,171403,3.0,1.0,1.0,1.0
64,6,17,22,70,6,15,23,6,20,284797,-6.0,0.0,2.0,-1.0
64,6,17,22,48,3,13,17,9,23,302892,16.0,3.0,4.0,5.0
64,6,17,22,61,5,17,21,13,28,312518,3.0,1.0,0.0,1.0
64,6,17,22,61,5,15,21,11,35,1347124,3.0,1.0,2.0,1.0
64,6,17,22,61,5,16,21,15,40,502629,3.0,1.0,1.0,1.0
64,6,17,22,61,5,17,21,10,54,440218,3.0,1.0,0.0,1.0
46,2,12,18,70,6,15,23,6,20,156394,-24.0,-4.0,-3.0,-5.0
46,2,12,18,43,1,11,17,10,36,165033,3.0,1.0,1.0,1.0
46,2,13,18,55,3,16,19,6,20,175432,-9.0,-1.0,-3.0,-1.0
46,2,13,18,43,1,11,17,8,22,164500,3.0,1.0,2.0,1.0
76,7,15,25,42,2,11,16,7,21,394235,34.0,5.0,4.0,9.0
76,7,15,25,73,7,15,24,12,27,335260,3.0,0.0,0.0,1.0
76,7,15,25,64,5,14,22,9,36,399404,12.0,2.0,1.0,3.0
76,7,15,25,73,6,15,24,13,41,460079,3.0,1.0,0.0,1.0
76,7,15,25,73,6,15,24,13,51,536009,3.0,1.0,0.0,1.0
76,7,15,25,73,6,15,24,12,61,550235,3.0,1.0,0.0,1.0
76,7,15,25,73,6,15,24,5,72,330986,3.0,1.0,0.0,1.0
67,5,15,23,64,4,14,22,6,20,304947,3.0,1.0,1.0,1.0
67,5,15,23,51,3,13,18,9,23,327300,16.0,2.0,2.0,5.0
67,5,15,23,64,4,15,22,13,28,329056,3.0,1.0,0.0,1.0
67,5,15,23,64,5,15,22,14,39,357582,3.0,0.0,0.0,1.0
67,5,15,23,64,5,15,22,11,55,329146,3.0,0.0,0.0,1.0
70,6,15,23,36,1,10,14,7,21,366869,34.0,5.0,5.0,9.0
70,6,15,23,58,4,14,20,9,30,357558,12.0,2.0,1.0,3.0
70,6,15,23,67,5,15,22,13,35,368798,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,13,45,400921,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,12,55,382704,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,5,66,271421,3.0,1.0,0.0,1.0
67,7,17,23,73,7,15,24,6,20,448029,-6.0,0.0,2.0,-1.0
67,7,17,23,51,4,13,18,9,23,385308,16.0,3.0,4.0,5.0
67,7,17,23,64,6,17,22,13,28,344284,3.0,1.0,0.0,1.0
67,7,17,23,64,6,15,22,11,35,372791,3.0,1.0,2.0,1.0
67,7,17,23,64,6,16,22,15,40,359010,3.0,1.0,1.0,1.0
67,7,17,23,64,6,17,22,10,54,406011,3.0,1.0,0.0,1.0
67,7,17,23,64,6,17,22,5,63,314798,3.0,1.0,0.0,1.0
51,4,13,18,39,2,11,15,6,20,201740,12.0,2.0,2.0,3.0
51,4,13,18,48,3,12,17,11,26,288419,3.0,1.0,1.0,1.0
51,4,13,18,48,3,13,17,10,38,214113,3.0,1.0,0.0,1.0
51,4,13,18,48,3,13,17,5,47,167517,3.0,1.0,0.0,1.0
67,6,17,23,76,6,15,25,6,20,363663,-9.0,0.0,2.0,-2.0
67,6,17,23,51,3,13,18,9,23,422030,16.0,3.0,4.0,5.0
67,6,17,23,64,5,17,22,13,28,331549,3.0,1.0,0.0,1.0
67,6,17,23,64,5,15,22,11,35,413565,3.0,1.0,2.0,1.0
67,6,17,23,64,5,16,22,15,40,363799,3.0,1.0,1.0,1.0
67,6,17,23,64,6,17,22,11,55,382211,3.0,0.0,0.0,1.0
70,6,15,23,39,2,11,15,7,21,431660,31.0,4.0,4.0,8.0
70,6,15,23,67,5,15,22,11,26,323425,3.0,1.0,0.0,1.0
70,6,15,23,58,4,14,20,9,33,390508,12.0,2.0,1.0,3.0
70,6,15,23,67,5,14,22,13,45,440562,3.0,1.0,1.0,1.0
70,6,15,23,67,5,15,22,12,55,396597,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,5,66,249809,3.0,1.0,0.0,1.0
39,2,11,15,36,1,10,14,9,24,148184,3.0,1.0,1.0,1.0
39,2,11,15,36,1,11,14,5,35,111342,3.0,1.0,0.0,1.0
70,6,15,23,36,1,11,14,7,21,326653,34.0,5.0,4.0,9.0
70,6,15,23,67,5,15,22,11,26,338356,3.0,1.0,0.0,1.0
70,6,15,23,58,4,14,20,9,33,412431,12.0,2.0,1.0,3.0
70,6,15,23,67,5,15,22,13,38,365435,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,13,48,369737,3.0,1.0,0.0,1.0
70,6,15,23,67,5,15,22,12,58,376398,3.0,1.0,0.0,1.0
54,3,13,19,39,1,11,15,6,20,291176,15.0,2.0,2.0,4.0
54,3,13,19,51,3,13,18,12,27,267407,3.0,0.0,0.0,1.0
54,3,13,19,51,3,13,18,11,42,242588,3.0,0.0,0.0,1.0
67,6,16,23,73,6,15,24,6,20,342701,-6.0,0.0,1.0,-1.0
67,6,16,23,54,4,13,19,9,23,324434,13.0,2.0,3.0,4.0
67,6,16,23,64,6,16,22,14,29,340129,3.0,0.0,0.0,1.0
67,6,16,23,64,5,15,22,11,38,356529,3.0,1.0,1.0,1.0
67,6,16,23,64,5,16,22,10,54,376634,3.0,1.0,0.0,1.0
67,6,16,23,64,5,16,22,5,63,244357,3.0,1.0,0.0,1.0
67,7,17,23,73,7,15,24,6,20,354874,-6.0,0.0,2.0,-1.0
67,7,17,23,51,4,13,18,9,23,391149,16.0,3.0,4.0,5.0
67,7,17,23,64,6,17,22,13,28,354629,3.0,1.0,0.0,1.0
67,7,17,23,64,6,15,22,11,35,374156,3.0,1.0,2.0,1.0
67,7,17,23,64,6,16,22,15,40,408469,3.0,1.0,1.0,1.0
67,7,17,23,64,6,17,22,10,54,320911,3.0,1.0,0.0,1.0
67,7,17,23,64,6,17,22,5,63,300079,3.0,1.0,0.0,1.0
67,5,15,23,64,4,14,22,6,20,284002,3.0,1.0,1.0,1.0
67,5,15,23,51,3,12,18,9,23,312450,16.0,2.0,3.0,5.0
67,5,15,23,64,5,15,22,14,36,341821,3.0,0.0,0.0,1.0
67,5,15,23,64,5,15,22,11,52,306899,3.0,0.0,0.0,1.0
67,5,15,23,64,4,15,22,5,63,249231,3.0,1.0,0.0,1.0
54,4,13,19,42,2,11,16,6,20,223315,12.0,2.0,2.0,3.0
54,4,13,19,51,4,13,18,12,27,1245399,3.0,0.0,0.0,1.0
54,4,13,19,51,3,13,18,10,41,283176,3.0,1.0,0.0,1.0
54,4,13,19,51,3,13,18,5,50,191228,3.0,1.0,0.0,1.0
67,6,15,23,64,5,14,22,6,20,314117,3.0,1.0,1.0,1.0
67,6,15,23,54,4,13,19,9,23,444855,13.0,2.0,2.0,4.0
67,6,15,23,64,6,15,22,14,29,337027,3.0,0.0,0.0,1.0
67,6,15,23,64,5,15,22,13,41,337701,3.0,1.0,0.0,1.0
67,6,15,23,64,5,15,22,10,54,434867,3.0,1.0,0.0,1.0
67,6,15,23,64,5,15,22,5,63,294805,3.0,1.0,0.0,1.0
55,3,16,19,58,2,14,19,6,20,281777,-3.0,1.0,2.0,0.0
55,3,16,19,42,1,12,15,9,23,307503,13.0,2.0,4.0,4.0
55,3,16,19,52,2,14,18,11,32,344256,3.0,1.0,2.0,1.0
79,7,15,26,42,2,11,16,7,21,490708,37.0,5.0,4.0,10.0
79,7,15,26,76,7,15,25,12,27,453040,3.0,0.0,0.0,1.0
79,7,15,26,67,5,14,23,9,36,460412,12.0,2.0,1.0,3.0
79,7,15,26,76,6,15,25,13,41,469597,3.0,1.0,0.0,1.0
79,7,15,26,76,6,15,25,13,51,467650,3.0,1.0,0.0,1.0
79,7,15,26,76,7,15,25,13,62,414187,3.0,0.0,0.0,1.0
79,7,15,26,76,6,15,25,5,75,296471,3.0,1.0,0.0,1.0
48,3,12,17,36,1,10,14,6,20,264576,12.0,2.0,2.0,3.0
48,3,12,17,45,2,12,16,10,35,203233,3.0,1.0,0.0,1.0
48,3,12,17,45,2,12,16,5,44,206095,3.0,1.0,0.0,1.0
51,3,13,18,36,1,11,14,6,20,204859,15.0,2.0,2.0,4.0
51,3,13,18,48,2,12,17,11,26,212049,3.0,1.0,1.0,1.0
51,3,13,18,48,3,13,17,11,39,218495,3.0,0.0,0.0,1.0
67,5,15,23,64,4,14,22,6,20,295091,3.0,1.0,1.0,1.0
67,5,15,23,51,3,13,18,9,23,393311,16.0,2.0,2.0,5.0
67,5,15,23,64,5,15,22,14,29,432696,3.0,0.0,0.0,1.0
67,5,15,23,64,5,15,22,14,42,369724,3.0,0.0,0.0,1.0
67,5,15,23,64,4,15,22,10,57,328418,3.0,1.0,0.0,1.0
43,1,11,17,58,2,14,19,6,20,151045,-15.0,-1.0,-3.0,-2.0
61,5,17,21,67,5,15,22,6,20,286763,-6.0,0.0,2.0,-1.0
61,5,17,21,45,2,12,16,9,23,410622,16.0,3.0,5.0,5.0
61,5,17,21,58,4,15,20,11,32,352817,3.0,1.0,2.0,1.0
61,5,17,21,58,4,16,20,15,37,394807,3.0,1.0,1.0,1.0
61,5,17,21,58,4,17,20,10,51,292982,3.0,1.0,0.0,1.0
61,5,15,21,58,4,14,20,6,20,260757,3.0,1.0,1.0,1.0
61,5,15,21,51,4,13,18,9,23,268101,10.0,1.0,2.0,3.0
61,5,15,21,58,4,14,20,13,28,366820,3.0,1.0,1.0,1.0
61,5,15,21,58,4,15,20,10,48,277971,3.0,1.0,0.0,1.0
61,5,15,21,58,4,15,20,5,57,212006,3.0,1.0,0.0,1.0
67,5,14,23,39,2,11,15,7,21,348145,28.0,3.0,3.0,8.0
67,5,14,23,64,4,14,22,11,26,269013,3.0,1.0,0.0,1.0
67,5,14,23,64,5,14,22,12,37,322982,3.0,0.0,0.0,1.0
67,5,14,23,64,5,14,22,13,50,380631,3.0,0.0,0.0,1.0
67,5,14,23,64,4,14,22,5,63,239936,3.0,1.0,0.0,1.0
67,4,14,23,39,1,11,15,7,21,340440,28.0,3.0,3.0,8.0
67,4,14,23,64,4,14,22,12,27,346504,3.0,0.0,0.0,1.0
67,4,14,23,64,4,14,22,12,40,449837,3.0,0.0,0.0,1.0
67,4,14,23,64,4,14,22,13,53,436466,3.0,0.0,0.0,1.0
67,5,14,23,42,2,11,16,7,21,401501,25.0,3.0,3.0,7.0
67,5,14,23,64,5,14,22,12,27,329044,3.0,0.0,0.0,1.0
67,5,14,23,64,5,14,22,12,40,326001,3.0,0.0,0.0,1.0
67,5,14,23,64,4,13,22,12,52,325535,3.0,1.0,1.0,1.0
67,5,14,23,64,4,14,22,5,63,283169,3.0,1.0,0.0,1.0
79,6,15,26,39,1,11,15,7,21,388245,40.0,5.0,4.0,11.0
79,6,15,26,76,6,15,25,12,27,393443,3.0,0.0,0.0,1.0
79,6,15,26,64,4,14,22,9,36,415452,15.0,2.0,1.0,4.0
79,6,15,26,76,6,15,25,14,42,432199,3.0,0.0,0.0,1.0
79,6,15,26,76,6,15,25,14,55,565714,3.0,0.0,0.0,1.0
79,6,15,26,76,5,15,25,12,67,501407,3.0,1.0,0.0,1.0
79,7,15,26,42,2,11,16,7,21,369332,37.0,5.0,4.0,10.0
79,7,15,26,76,7,15,25,12,27,385998,3.0,0.0,0.0,1.0
79,7,15,26,67,5,14,23,9,36,401698,12.0,2.0,1.0,3.0
79,7,15,26,76,6,15,25,13,41,409345,3.0,1.0,0.0,1.0
79,7,15,26,76,6,15,25,13,51,520415,3.0,1.0,0.0,1.0
79,7,15,26,76,7,15,25,13,62,429357,3.0,0.0,0.0,1.0
79,7,15,26,76,6,15,25,5,75,344682,3.0,1.0,0.0,1.0
79,6,15,26,39,1,11,15,7,21,517891,40.0,5.0,4.0,11.0
79,6,15,26,76,6,15,25,12,27,452810,3.0,0.0,0.0,1.0
79,6,15,26,64,4,14,22,9,36,485185,15.0,2.0,1.0,4.0
79,6,15,26,76,5,15,25,13,41,521867,3.0,1.0,0.0,1.0
79,6,15,26,76,6,15,25,14,52,439157,3.0,0.0,0.0,1.0
79,6,15,26,76,6,15,25,13,65,465086,3.0,0.0,0.0,1.0
79,7,15,26,42,2,11,16,7,21,462701,37.0,5.0,4.0,10.0
79,7,15,26,76,7,15,25,12,27,445415,3.0,0.0,0.0,1.0
79,7,15,26,64,5,14,22,9,36,1173834,15.0,2.0,1.0,4.0
79,7,15,26,76,6,15,25,13,41,409956,3.0,1.0,0.0,1.0
79,7,15,26,76,7,15,25,14,52,469738,3.0,0.0,0.0,1.0
79,7,15,26,76,6,15,25,12,64,461918,3.0,1.0,0.0,1.0
79,7,15,26,76,6,15,25,5,75,308882,3.0,1.0,0.0,1.0
67,6,15,23,64,5,14,22,6,20,371806,3.0,1.0,1.0,1.0
67,6,15,23,51,4,13,18,9,23,340063,16.0,2.0,2.0,5.0
67,6,15,23,64,5,15,22,13,28,391347,3.0,1.0,0.0,1.0
67,6,15,23,64,6,15,22,14,39,395339,3.0,0.0,0.0,1.0
67,6,15,23,64,5,15,22,10,54,355114,3.0,1.0,0.0,1.0
67,6,15,23,64,5,15,22,5,63,290246,3.0,1.0,0.0,1.0
61,5,16,21,67,5,15,22,6,20,367729,-6.0,0.0,1.0,-1.0
61,5,16,21,48,3,13,17,9,23,513223,13.0,2.0,3.0,4.0
61,5,16,21,58,4,16,20,13,28,308541,3.0,1.0,0.0,1.0
61,5,16,21,58,4,15,20,11,35,307256,3.0,1.0,1.0,1.0
61,5,16,21,58,4,16,20,10,51,302373,3.0,1.0,0.0,1.0
67,6,17,23,76,6,15,25,6,20,313019,-9.0,0.0,2.0,-2.0
67,6,17,23,51,3,13,18,9,23,335655,16.0,3.0,4.0,5.0
67,6,17,23,64,5,17,22,13,28,398127,3.0,1.0,0.0,1.0
67,6,17,23,64,5,15,22,11,35,369618,3.0,1.0,2.0,1.0
67,6,17,23,64,5,16,22,15,40,417149,3.0,1.0,1.0,1.0
67,6,17,23,64,6,17,22,11,55,388052,3.0,0.0,0.0,1.0
61,3,14,20,36,1,10,14,7,21,278971,25.0,2.0,4.0,6.0
61,3,14,20,52,2,13,18,9,30,290241,9.0,1.0,1.0,2.0
61,3,14,20,58,2,14,19,5,57,212812,3.0,1.0,0.0,1.0
76,6,15,25,42,2,11,16,7,21,469491,34.0,4.0,4.0,9.0
76,6,15,25,73,6,15,24,12,27,370179,3.0,0.0,0.0,1.0
76,6,15,25,67,5,14,23,9,36,399033,9.0,1.0,1.0,2.0
