,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1313,23,1,7,8,20,0,7,7,5,5,-87497,3.0,1.0,0.0,1.0
1314,26,2,9,9,23,1,8,8,5,5,-77225,3.0,1.0,1.0,1.0
1315,26,2,9,9,23,1,7,8,7,12,-83594,3.0,1.0,2.0,1.0
1316,23,1,7,8,20,0,7,7,5,5,-58445,3.0,1.0,0.0,1.0
1317,23,1,7,8,20,0,7,7,5,5,-58607,3.0,1.0,0.0,1.0
1318,30,2,9,10,27,1,9,9,6,9,-92367,3.0,1.0,0.0,1.0
1319,30,2,9,10,23,1,8,8,6,16,-106424,7.0,1.0,1.0,2.0
1320,27,1,9,9,20,0,7,7,6,13,-86699,7.0,1.0,2.0,2.0
1321,23,1,8,8,20,0,7,7,6,9,-73418,3.0,1.0,1.0,1.0
1322,26,1,8,9,23,1,7,8,6,6,-81720,3.0,0.0,1.0,1.0
1323,23,1,7,8,20,0,7,7,5,5,-69599,3.0,1.0,0.0,1.0
1324,27,1,10,9,23,1,8,8,7,10,-92098,4.0,0.0,2.0,1.0
1325,30,2,9,10,27,1,9,9,5,5,-93617,3.0,1.0,0.0,1.0
1326,30,2,9,10,23,1,7,8,6,16,-112433,7.0,1.0,2.0,2.0
1327,23,1,8,8,20,0,7,7,6,9,-79070,3.0,1.0,1.0,1.0
1328,23,1,7,8,20,0,7,7,5,5,-74250,3.0,1.0,0.0,1.0
1329,26,1,8,9,23,1,7,8,6,6,-143545,3.0,0.0,1.0,1.0
1330,26,1,8,9,23,1,7,8,6,6,-115504,3.0,0.0,1.0,1.0
1331,23,1,7,8,20,0,7,7,5,5,-94522,3.0,1.0,0.0,1.0
1332,30,2,9,10,27,1,9,9,5,5,-121028,3.0,1.0,0.0,1.0
1333,30,2,9,10,23,1,7,8,6,16,-160209,7.0,1.0,2.0,2.0
1334,27,1,9,9,20,0,7,7,6,13,-106716,7.0,1.0,2.0,2.0
1335,26,2,9,9,23,1,8,8,5,5,-86569,3.0,1.0,1.0,1.0
1336,26,2,9,9,23,1,7,8,7,12,-103493,3.0,1.0,2.0,1.0
1337,27,1,9,9,20,0,7,7,6,13,-96735,7.0,1.0,2.0,2.0
1338,27,1,9,9,20,0,7,7,6,13,-105337,7.0,1.0,2.0,2.0
1339,23,1,7,8,20,0,7,7,5,5,-75974,3.0,1.0,0.0,1.0
1340,26,2,9,9,23,1,8,8,5,5,-83944,3.0,1.0,1.0,1.0
1341,26,2,9,9,23,1,7,8,7,12,-107454,3.0,1.0,2.0,1.0
1342,26,1,8,9,23,1,7,8,6,6,-143646,3.0,0.0,1.0,1.0
1343,26,2,9,9,23,1,8,8,5,5,-104805,3.0,1.0,1.0,1.0
1344,26,2,9,9,23,1,7,8,7,12,-163354,3.0,1.0,2.0,1.0
1345,26,1,8,9,23,1,7,8,6,6,-136930,3.0,0.0,1.0,1.0
1346,23,1,8,8,20,0,7,7,6,9,-85954,3.0,1.0,1.0,1.0
1347,23,1,7,8,20,0,7,7,5,5,-150717,3.0,1.0,0.0,1.0
1348,30,2,9,10,27,1,9,9,5,5,-120421,3.0,1.0,0.0,1.0
1349,30,2,9,10,23,1,7,8,6,16,-112113,7.0,1.0,2.0,2.0
1350,27,1,9,9,20,0,7,7,6,13,-91113,7.0,1.0,2.0,2.0
1351,23,1,7,8,20,0,7,7,5,5,-73795,3.0,1.0,0.0,1.0
1352,23,1,8,8,20,0,7,7,6,9,-78066,3.0,1.0,1.0,1.0
1353,26,2,9,9,23,1,8,8,5,5,-81986,3.0,1.0,1.0,1.0
1354,26,2,9,9,23,1,7,8,7,12,-107172,3.0,1.0,2.0,1.0
1355,23,1,7,8,20,0,7,7,5,5,-76164,3.0,1.0,0.0,1.0
1356,23,1,8,8,20,0,7,7,6,9,-80426,3.0,1.0,1.0,1.0
1357,23,1,7,8,20,0,7,7,5,5,-74596,3.0,1.0,0.0,1.0
1358,26,1,8,9,23,1,7,8,6,6,-88478,3.0,0.0,1.0,1.0
1359,23,1,7,8,20,0,7,7,5,5,-85750,3.0,1.0,0.0,1.0
1360,23,1,7,8,20,0,7,7,5,5,-76450,3.0,1.0,0.0,1.0
1361,30,2,9,10,27,1,9,9,5,5,-109504,3.0,1.0,0.0,1.0
1362,30,2,9,10,23,1,7,8,6,16,-117361,7.0,1.0,2.0,2.0
1363,30,2,9,10,27,1,9,9,5,5,-107645,3.0,1.0,0.0,1.0
1364,30,2,9,10,23,1,7,8,6,16,-171738,7.0,1.0,2.0,2.0
1365,23,1,8,8,20,0,7,7,6,9,-78206,3.0,1.0,1.0,1.0
1366,23,1,7,8,20,0,7,7,5,5,-61540,3.0,1.0,0.0,1.0
1367,23,1,7,8,20,0,7,7,5,5,-72309,3.0,1.0,0.0,1.0
1368,27,1,9,9,20,0,7,7,6,13,-100591,7.0,1.0,2.0,2.0
1369,23,1,7,8,20,0,7,7,5,5,-72362,3.0,1.0,0.0,1.0
1370,30,2,9,10,27,1,9,9,6,9,-97309,3.0,1.0,0.0,1.0
1371,30,2,9,10,23,1,8,8,6,16,-133519,7.0,1.0,1.0,2.0
1372,30,2,9,10,27,1,9,9,5,5,-105056,3.0,1.0,0.0,1.0
1373,30,2,9,10,23,1,7,8,6,16,-111290,7.0,1.0,2.0,2.0
1374,23,1,7,8,20,0,7,7,5,5,-73132,3.0,1.0,0.0,1.0
1375,27,1,9,9,20,0,7,7,6,13,-101788,7.0,1.0,2.0,2.0
1376,30,2,9,10,27,1,9,9,5,5,-104418,3.0,1.0,0.0,1.0
1377,30,2,9,10,23,1,7,8,6,16,-111046,7.0,1.0,2.0,2.0
1378,23,1,7,8,20,0,7,7,5,5,-73042,3.0,1.0,0.0,1.0
1379,23,1,7,8,20,0,7,7,5,5,-81944,3.0,1.0,0.0,1.0
1380,30,2,9,10,27,1,9,9,5,5,-93503,3.0,1.0,0.0,1.0
1381,30,2,9,10,23,1,7,8,6,16,-153507,7.0,1.0,2.0,2.0
1382,26,1,8,9,23,1,7,8,6,6,-85851,3.0,0.0,1.0,1.0
1383,23,1,7,8,20,0,7,7,5,5,-62001,3.0,1.0,0.0,1.0
1384,23,1,7,8,20,0,7,7,5,5,-72412,3.0,1.0,0.0,1.0
1385,30,2,9,10,27,1,9,9,5,5,-102932,3.0,1.0,0.0,1.0
1386,30,2,9,10,23,1,7,8,6,16,-99816,7.0,1.0,2.0,2.0
1387,23,1,8,8,20,0,7,7,6,9,-77901,3.0,1.0,1.0,1.0
1388,26,1,8,9,23,1,7,8,6,6,-85531,3.0,0.0,1.0,1.0
1389,26,2,9,9,23,1,8,8,5,5,-81951,3.0,1.0,1.0,1.0
1390,26,2,9,9,23,1,7,8,7,12,-88447,3.0,1.0,2.0,1.0
1391,30,2,9,10,27,1,9,9,6,9,-97804,3.0,1.0,0.0,1.0
1392,30,2,9,10,23,1,8,8,6,16,-111006,7.0,1.0,1.0,2.0
1393,26,2,9,9,23,1,8,8,5,5,-81917,3.0,1.0,1.0,1.0
1394,26,2,9,9,23,1,7,8,7,12,-88916,3.0,1.0,2.0,1.0
1395,37,2,13,11,20,0,7,7,6,13,-139429,17.0,2.0,6.0,4.0
1396,37,2,13,11,27,1,9,9,7,18,-157082,10.0,1.0,4.0,2.0
1397,27,1,9,9,20,0,7,7,6,13,-91692,7.0,1.0,2.0,2.0
1398,23,1,7,8,20,0,7,7,5,5,-76617,3.0,1.0,0.0,1.0
1399,23,1,8,8,20,0,7,7,6,9,-198354,3.0,1.0,1.0,1.0
1400,37,2,13,11,20,0,7,7,6,13,-235951,17.0,2.0,6.0,4.0
1401,37,2,13,11,27,1,9,9,7,18,-146975,10.0,1.0,4.0,2.0
1402,26,1,8,9,23,1,7,8,6,6,-85963,3.0,0.0,1.0,1.0
1403,23,1,7,8,20,0,7,7,5,5,-73787,3.0,1.0,0.0,1.0
1404,23,1,7,8,20,0,7,7,5,5,-73521,3.0,1.0,0.0,1.0
1405,23,1,7,8,20,0,7,7,5,5,-72896,3.0,1.0,0.0,1.0
1406,23,1,7,8,20,0,7,7,5,5,-61236,3.0,1.0,0.0,1.0
1407,26,2,9,9,23,1,8,8,5,5,-80989,3.0,1.0,1.0,1.0
1408,26,2,9,9,23,1,7,8,7,12,-89134,3.0,1.0,2.0,1.0
1409,23,1,7,8,20,0,7,7,5,5,-73926,3.0,1.0,0.0,1.0
1410,30,2,9,10,27,1,9,9,5,5,-93294,3.0,1.0,0.0,1.0
1411,30,2,9,10,23,1,7,8,6,16,-110992,7.0,1.0,2.0,2.0
1412,26,1,8,9,23,1,7,8,6,6,-104450,3.0,0.0,1.0,1.0
1413,26,1,8,9,23,1,7,8,6,6,-97607,3.0,0.0,1.0,1.0
1414,30,2,9,10,27,1,9,9,5,5,-93483,3.0,1.0,0.0,1.0
1415,30,2,9,10,23,1,7,8,6,16,-110578,7.0,1.0,2.0,2.0
1416,23,1,7,8,20,0,7,7,5,5,-115440,3.0,1.0,0.0,1.0
1417,23,1,7,8,20,0,7,7,5,5,-72301,3.0,1.0,0.0,1.0
1418,27,1,9,9,20,0,7,7,6,13,-101488,7.0,1.0,2.0,2.0
1419,37,2,13,11,20,0,7,7,6,13,-149035,17.0,2.0,6.0,4.0
1420,37,2,13,11,27,1,9,9,7,18,-143049,10.0,1.0,4.0,2.0
1421,27,1,9,9,20,0,7,7,6,13,-102192,7.0,1.0,2.0,2.0
1422,23,1,7,8,20,0,7,7,5,5,-73255,3.0,1.0,0.0,1.0
1423,23,1,8,8,20,0,7,7,6,9,-78365,3.0,1.0,1.0,1.0
1424,26,1,8,9,23,1,7,8,6,6,-89728,3.0,0.0,1.0,1.0
1425,26,1,8,9,23,1,7,8,6,6,-82054,3.0,0.0,1.0,1.0
1426,23,1,8,8,20,0,7,7,6,9,-74737,3.0,1.0,1.0,1.0
1427,23,1,7,8,20,0,7,7,5,5,-86724,3.0,1.0,0.0,1.0
1428,23,1,7,8,20,0,7,7,5,5,-123101,3.0,1.0,0.0,1.0
1429,30,2,9,10,27,1,9,9,5,5,-103259,3.0,1.0,0.0,1.0
1430,30,2,9,10,23,1,7,8,6,16,-95260,7.0,1.0,2.0,2.0
1431,23,1,7,8,20,0,7,7,5,5,-74174,3.0,1.0,0.0,1.0
1432,23,1,7,8,20,0,7,7,5,5,-58779,3.0,1.0,0.0,1.0
1433,26,1,8,9,23,1,7,8,6,6,-81420,3.0,0.0,1.0,1.0
1434,26,1,8,9,23,1,7,8,6,6,-120457,3.0,0.0,1.0,1.0
1435,23,1,8,8,20,0,7,7,6,9,-74452,3.0,1.0,1.0,1.0
1436,26,1,8,9,23,1,7,8,6,6,-81209,3.0,0.0,1.0,1.0
1437,27,1,9,9,20,0,7,7,6,13,-86844,7.0,1.0,2.0,2.0
1438,23,1,7,8,20,0,7,7,5,5,-59005,3.0,1.0,0.0,1.0
1439,30,2,9,10,27,1,9,9,5,5,-88373,3.0,1.0,0.0,1.0
1440,30,2,9,10,23,1,7,8,6,16,-106080,7.0,1.0,2.0,2.0
1441,23,1,8,8,20,0,7,7,6,9,-76404,3.0,1.0,1.0,1.0
1442,23,1,8,8,20,0,7,7,6,9,-73675,3.0,1.0,1.0,1.0
1443,27,1,9,9,20,0,7,7,6,13,-86081,7.0,1.0,2.0,2.0
1444,23,1,7,8,20,0,7,7,5,5,-59040,3.0,1.0,0.0,1.0
1445,23,1,7,8,20,0,7,7,5,5,-57703,3.0,1.0,0.0,1.0
1446,27,1,9,9,20,0,7,7,6,13,-87122,7.0,1.0,2.0,2.0
1447,23,1,7,8,20,0,7,7,5,5,-69415,3.0,1.0,0.0,1.0
1448,27,1,9,9,20,0,7,7,6,13,-85779,7.0,1.0,2.0,2.0
1449,23,1,7,8,20,0,7,7,5,5,-69041,3.0,1.0,0.0,1.0
1450,23,1,7,8,20,0,7,7,5,5,-69102,3.0,1.0,0.0,1.0
1451,27,1,9,9,20,0,7,7,6,13,-96751,7.0,1.0,2.0,2.0
1452,23,1,7,8,20,0,7,7,5,5,-68600,3.0,1.0,0.0,1.0
1453,23,1,7,8,20,0,7,7,5,5,-794275,3.0,1.0,0.0,1.0
1454,27,1,9,9,20,0,7,7,6,13,-95873,7.0,1.0,2.0,2.0
1455,23,1,7,8,20,0,7,7,5,5,-58145,3.0,1.0,0.0,1.0
1456,23,1,7,8,20,0,7,7,5,5,-69253,3.0,1.0,0.0,1.0
1457,23,1,7,8,20,0,7,7,5,5,-69204,3.0,1.0,0.0,1.0
1458,23,1,7,8,20,0,7,7,5,5,-69073,3.0,1.0,0.0,1.0
1459,27,1,9,9,20,0,7,7,6,13,-85807,7.0,1.0,2.0,2.0
1460,23,1,7,8,20,0,7,7,5,5,-68905,3.0,1.0,0.0,1.0
1461,23,1,8,8,20,0,7,7,6,9,-73998,3.0,1.0,1.0,1.0
1462,27,1,9,9,20,0,7,7,6,13,-86603,7.0,1.0,2.0,2.0
1463,23,1,8,8,20,0,7,7,6,9,-64566,3.0,1.0,1.0,1.0
1464,23,1,7,8,20,0,7,7,5,5,-70592,3.0,1.0,0.0,1.0
1465,23,1,7,8,20,0,7,7,5,5,-69094,3.0,1.0,0.0,1.0
1466,23,1,8,8,20,0,7,7,6,9,-73567,3.0,1.0,1.0,1.0
1467,23,1,7,8,20,0,7,7,5,5,-58362,3.0,1.0,0.0,1.0
1468,27,1,9,9,20,0,7,7,6,13,-85875,7.0,1.0,2.0,2.0
1469,23,1,8,8,20,0,7,7,6,9,-63241,3.0,1.0,1.0,1.0
1470,27,1,9,9,20,0,7,7,6,13,-87972,7.0,1.0,2.0,2.0
1471,27,1,9,9,20,0,7,7,6,13,-86686,7.0,1.0,2.0,2.0
1472,23,1,7,8,20,0,7,7,5,5,-69841,3.0,1.0,0.0,1.0
1473,23,1,7,8,20,0,7,7,5,5,-96786,3.0,1.0,0.0,1.0
1474,23,1,7,8,20,0,7,7,5,5,-58425,3.0,1.0,0.0,1.0
1475,23,1,8,8,20,0,7,7,6,9,-73756,3.0,1.0,1.0,1.0
1476,23,1,8,8,20,0,7,7,6,9,-73621,3.0,1.0,1.0,1.0
1477,23,1,7,8,20,0,7,7,5,5,-58087,3.0,1.0,0.0,1.0
1478,23,1,7,8,20,0,7,7,5,5,-58899,3.0,1.0,0.0,1.0
1479,23,1,7,8,20,0,7,7,5,5,-58870,3.0,1.0,0.0,1.0
1480,27,1,9,9,20,0,7,7,6,13,-86670,7.0,1.0,2.0,2.0
1481,23,1,7,8,20,0,7,7,5,5,-58131,3.0,1.0,0.0,1.0
1482,23,1,8,8,20,0,7,7,6,9,-74242,3.0,1.0,1.0,1.0
1483,27,1,9,9,20,0,7,7,6,13,-97230,7.0,1.0,2.0,2.0
1484,27,1,9,9,20,0,7,7,6,13,-86264,7.0,1.0,2.0,2.0
1485,23,1,7,8,20,0,7,7,5,5,-70341,3.0,1.0,0.0,1.0
1486,23,1,7,8,20,0,7,7,5,5,-69639,3.0,1.0,0.0,1.0
1487,23,1,7,8,20,0,7,7,5,5,-68897,3.0,1.0,0.0,1.0
1488,23,1,7,8,20,0,7,7,5,5,-68648,3.0,1.0,0.0,1.0
1489,23,1,7,8,20,0,7,7,5,5,-57956,3.0,1.0,0.0,1.0
1490,27,1,9,9,20,0,7,7,6,13,-85620,7.0,1.0,2.0,2.0
1491,23,1,8,8,20,0,7,7,6,9,-73907,3.0,1.0,1.0,1.0
1492,27,1,9,9,20,0,7,7,6,13,-87210,7.0,1.0,2.0,2.0
1493,27,1,9,9,20,0,7,7,6,13,-158196,7.0,1.0,2.0,2.0
1494,23,1,7,8,20,0,7,7,5,5,-69827,3.0,1.0,0.0,1.0
1495,27,1,9,9,20,0,7,7,6,13,-106917,7.0,1.0,2.0,2.0
1496,23,1,8,8,20,0,7,7,6,9,-74709,3.0,1.0,1.0,1.0
1497,23,1,7,8,20,0,7,7,5,5,-69598,3.0,1.0,0.0,1.0
1498,23,1,8,8,20,0,7,7,6,9,-78790,3.0,1.0,1.0,1.0
1499,23,1,7,8,20,0,7,7,5,5,-77337,3.0,1.0,0.0,1.0
1500,23,1,8,8,20,0,7,7,6,9,-64116,3.0,1.0,1.0,1.0
1501,23,1,7,8,20,0,7,7,5,5,-59025,3.0,1.0,0.0,1.0
1502,23,1,7,8,20,0,7,7,5,5,-69420,3.0,1.0,0.0,1.0
1503,23,1,8,8,20,0,7,7,6,9,-73659,3.0,1.0,1.0,1.0
1504,27,1,9,9,20,0,7,7,6,13,-85923,7.0,1.0,2.0,2.0
1505,27,1,9,9,20,0,7,7,6,13,-85897,7.0,1.0,2.0,2.0
1506,23,1,8,8,20,0,7,7,6,9,-73625,3.0,1.0,1.0,1.0
1507,23,1,7,8,20,0,7,7,5,5,-71033,3.0,1.0,0.0,1.0
1508,27,1,9,9,20,0,7,7,6,13,-86505,7.0,1.0,2.0,2.0
1509,23,1,7,8,20,0,7,7,5,5,-69279,3.0,1.0,0.0,1.0
1510,23,1,7,8,20,0,7,7,5,5,-68852,3.0,1.0,0.0,1.0
1511,23,1,7,8,20,0,7,7,5,5,-57607,3.0,1.0,0.0,1.0
1512,23,1,7,8,20,0,7,7,5,5,-58614,3.0,1.0,0.0,1.0
1513,23,1,7,8,20,0,7,7,5,5,-96282,3.0,1.0,0.0,1.0
1514,23,1,7,8,20,0,7,7,5,5,-69595,3.0,1.0,0.0,1.0
1515,27,1,9,9,20,0,7,7,6,13,-86290,7.0,1.0,2.0,2.0
1516,23,1,7,8,20,0,7,7,5,5,-68680,3.0,1.0,0.0,1.0
1517,27,1,9,9,20,0,7,7,6,13,-85742,7.0,1.0,2.0,2.0
1518,23,1,7,8,20,0,7,7,5,5,-68645,3.0,1.0,0.0,1.0
1519,23,1,7,8,20,0,7,7,5,5,-68841,3.0,1.0,0.0,1.0
1520,27,1,9,9,20,0,7,7,6,13,-85420,7.0,1.0,2.0,2.0
1521,27,1,9,9,20,0,7,7,6,13,-87518,7.0,1.0,2.0,2.0
1522,27,1,9,9,20,0,7,7,6,13,-86828,7.0,1.0,2.0,2.0
1523,23,1,7,8,20,0,7,7,5,5,-59098,3.0,1.0,0.0,1.0
1524,23,1,7,8,20,0,7,7,5,5,-58494,3.0,1.0,0.0,1.0
1525,27,1,9,9,20,0,7,7,6,13,-85764,7.0,1.0,2.0,2.0
1526,23,1,7,8,20,0,7,7,5,5,-58445,3.0,1.0,0.0,1.0
1527,23,1,7,8,20,0,7,7,5,5,-58393,3.0,1.0,0.0,1.0
1528,27,1,9,9,20,0,7,7,6,13,-86944,7.0,1.0,2.0,2.0
1529,23,1,8,8,20,0,7,7,6,9,-74288,3.0,1.0,1.0,1.0
1530,27,1,9,9,20,0,7,7,6,13,-86299,7.0,1.0,2.0,2.0
1531,23,1,7,8,20,0,7,7,5,5,-58481,3.0,1.0,0.0,1.0
1532,23,1,7,8,20,0,7,7,5,5,-87017,3.0,1.0,0.0,1.0
1533,23,1,7,8,20,0,7,7,5,5,-127641,3.0,1.0,0.0,1.0
1534,23,1,7,8,20,0,7,7,5,5,-69211,3.0,1.0,0.0,1.0
1535,23,1,8,8,20,0,7,7,6,9,-62765,3.0,1.0,1.0,1.0
1536,23,1,8,8,20,0,7,7,6,9,-75389,3.0,1.0,1.0,1.0
1537,23,1,7,8,20,0,7,7,5,5,-69850,3.0,1.0,0.0,1.0
1538,23,1,8,8,20,0,7,7,6,9,-74248,3.0,1.0,1.0,1.0
1539,23,1,7,8,20,0,7,7,5,5,-58371,3.0,1.0,0.0,1.0
1540,27,1,9,9,20,0,7,7,6,13,-85887,7.0,1.0,2.0,2.0
1541,23,1,7,8,20,0,7,7,5,5,-58224,3.0,1.0,0.0,1.0
1542,27,1,9,9,20,0,7,7,6,13,-85847,7.0,1.0,2.0,2.0
1543,23,1,7,8,20,0,7,7,5,5,-69984,3.0,1.0,0.0,1.0
1544,23,1,7,8,20,0,7,7,5,5,-58561,3.0,1.0,0.0,1.0
1545,23,1,7,8,20,0,7,7,5,5,-58078,3.0,1.0,0.0,1.0
1546,23,1,7,8,20,0,7,7,5,5,-68528,3.0,1.0,0.0,1.0
1547,27,1,9,9,20,0,7,7,6,13,-86142,7.0,1.0,2.0,2.0
1548,23,1,7,8,20,0,7,7,5,5,-58436,3.0,1.0,0.0,1.0
