vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
80,7,19,27,94,12,17,26,1,1,306582,-14.0,-5.0,2.0,1.0
80,7,19,27,46,5,17,15,4,4,406944,34.0,2.0,2.0,12.0
80,7,19,27,77,7,19,26,12,13,531640,3.0,0.0,0.0,1.0
80,7,19,27,75,6,17,26,17,30,467424,5.0,1.0,2.0,1.0
80,7,19,27,77,7,19,26,9,48,460297,3.0,0.0,0.0,1.0
80,7,19,27,75,6,19,26,14,65,517302,5.0,1.0,0.0,1.0
80,7,19,27,77,6,19,26,4,75,428585,3.0,1.0,0.0,1.0
85,14,15,25,82,14,16,24,2,2,257225,3.0,0.0,-1.0,1.0
85,14,15,25,82,13,15,24,8,9,346600,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,4,15,262564,3.0,0.0,0.0,1.0
85,14,15,25,78,13,15,23,7,23,386682,7.0,1.0,0.0,2.0
85,14,15,25,82,13,15,24,10,26,388620,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,8,31,513800,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,8,37,366052,3.0,0.0,0.0,1.0
85,14,15,25,82,14,15,24,9,43,376018,3.0,0.0,0.0,1.0
85,14,15,25,82,13,15,24,12,54,395750,3.0,1.0,0.0,1.0
85,14,15,25,80,13,13,24,12,60,466669,5.0,1.0,2.0,1.0
85,14,15,25,82,13,14,24,14,62,402917,3.0,1.0,1.0,1.0
85,14,15,25,82,13,15,24,6,70,368143,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,2,78,335392,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,3,81,372358,3.0,1.0,0.0,1.0
49,6,17,16,82,14,16,24,1,1,187696,-33.0,-8.0,1.0,-8.0
49,6,17,16,43,4,15,14,3,3,199630,6.0,2.0,2.0,2.0
49,6,17,16,46,6,17,15,10,11,275643,3.0,0.0,0.0,1.0
49,6,17,16,44,5,15,15,15,28,284602,5.0,1.0,2.0,1.0
49,6,17,16,46,5,17,15,4,41,240364,3.0,1.0,0.0,1.0
49,6,17,16,46,5,17,15,2,45,209983,3.0,1.0,0.0,1.0
49,6,16,16,78,13,15,23,1,1,1344343,-29.0,-7.0,1.0,-7.0
49,6,16,16,46,6,17,15,4,4,216985,3.0,0.0,-1.0,1.0
49,6,16,16,29,4,9,9,8,16,238929,20.0,2.0,7.0,7.0
49,6,16,16,44,5,14,15,14,31,325551,5.0,1.0,2.0,1.0
49,6,16,16,46,5,16,15,4,41,238330,3.0,1.0,0.0,1.0
49,6,16,16,46,5,16,15,2,45,183971,3.0,1.0,0.0,1.0
47,5,14,16,80,13,13,24,1,1,133183,-33.0,-8.0,1.0,-8.0
47,5,14,16,44,5,15,15,4,4,175946,3.0,0.0,-1.0,1.0
47,5,14,16,44,5,14,15,9,17,217223,3.0,0.0,0.0,1.0
47,5,14,16,44,4,14,15,4,39,258440,3.0,1.0,0.0,1.0
47,5,14,16,44,4,14,15,2,43,166434,3.0,1.0,0.0,1.0
49,5,16,16,82,13,15,24,1,1,153415,-33.0,-8.0,1.0,-8.0
49,5,16,16,46,5,17,15,4,4,196908,3.0,0.0,-1.0,1.0
49,5,16,16,46,5,16,15,9,17,244502,3.0,0.0,0.0,1.0
49,5,16,16,44,4,14,15,14,34,267349,5.0,1.0,2.0,1.0
49,5,16,16,46,4,16,15,2,45,233500,3.0,1.0,0.0,1.0
49,5,16,16,55,7,14,15,1,1,157334,-6.0,-2.0,2.0,1.0
49,5,16,16,46,5,17,15,4,4,253148,3.0,0.0,-1.0,1.0
49,5,16,16,46,5,16,15,9,17,261322,3.0,0.0,0.0,1.0
49,5,16,16,44,4,14,15,14,34,256368,5.0,1.0,2.0,1.0
49,5,16,16,46,4,16,15,4,44,228847,3.0,1.0,0.0,1.0
81,14,15,24,134,22,18,40,2,2,238031,-53.0,-8.0,-3.0,-16.0
81,14,15,24,78,13,15,23,4,4,252731,3.0,1.0,0.0,1.0
81,14,15,24,78,13,15,23,10,11,345795,3.0,1.0,0.0,1.0
81,14,15,24,78,14,15,23,4,18,260120,3.0,0.0,0.0,1.0
81,14,15,24,45,8,11,13,6,25,340985,36.0,6.0,4.0,11.0
81,14,15,24,78,13,15,23,8,27,323334,3.0,1.0,0.0,1.0
81,14,15,24,78,14,15,23,8,33,348784,3.0,0.0,0.0,1.0
81,14,15,24,78,14,15,23,9,39,418867,3.0,0.0,0.0,1.0
81,14,15,24,78,13,15,23,12,50,376854,3.0,1.0,0.0,1.0
81,14,15,24,76,13,13,23,12,56,432872,5.0,1.0,2.0,1.0
81,14,15,24,78,13,14,23,14,58,376483,3.0,1.0,1.0,1.0
81,14,15,24,78,13,15,23,6,66,422644,3.0,1.0,0.0,1.0
81,14,15,24,78,13,15,23,2,74,317786,3.0,1.0,0.0,1.0
81,14,15,24,78,13,15,23,3,77,292515,3.0,1.0,0.0,1.0
77,8,19,26,134,22,18,40,1,1,306413,-57.0,-14.0,1.0,-14.0
77,8,19,26,46,6,17,15,4,4,453442,31.0,2.0,2.0,11.0
77,8,19,26,57,6,16,19,11,12,454832,20.0,2.0,3.0,7.0
77,8,19,26,72,7,17,25,17,27,430490,5.0,1.0,2.0,1.0
77,8,19,26,57,6,19,19,8,44,423074,20.0,2.0,0.0,7.0
77,8,19,26,72,7,19,25,14,59,462558,5.0,1.0,0.0,1.0
77,8,19,26,74,7,19,25,4,69,369473,3.0,1.0,0.0,1.0
77,8,19,26,74,7,19,25,2,73,394308,3.0,1.0,0.0,1.0
49,6,16,16,78,13,15,23,1,1,152786,-29.0,-7.0,1.0,-7.0
49,6,16,16,46,6,17,15,4,4,190855,3.0,0.0,-1.0,1.0
49,6,16,16,29,4,9,9,8,16,222860,20.0,2.0,7.0,7.0
49,6,16,16,44,5,14,15,14,31,280989,5.0,1.0,2.0,1.0
49,6,16,16,46,5,16,15,4,41,212302,3.0,1.0,0.0,1.0
49,6,16,16,46,5,16,15,2,45,189250,3.0,1.0,0.0,1.0
32,5,11,10,45,8,11,13,1,1,110687,-13.0,-3.0,0.0,-3.0
32,5,11,10,37,4,11,12,4,4,127715,-5.0,1.0,0.0,-2.0
32,5,11,10,29,4,9,9,6,6,132166,3.0,1.0,2.0,1.0
32,5,11,10,29,4,11,9,4,24,134162,3.0,1.0,0.0,1.0
32,5,11,10,29,4,11,9,2,28,208767,3.0,1.0,0.0,1.0
47,6,14,16,76,13,13,23,1,1,130836,-29.0,-7.0,1.0,-7.0
47,6,14,16,67,6,17,24,4,4,176101,-20.0,0.0,-3.0,-8.0
47,6,14,16,44,5,14,15,6,6,179451,3.0,1.0,0.0,1.0
47,6,14,16,32,5,11,10,8,19,212395,15.0,1.0,3.0,6.0
47,6,14,16,44,5,14,15,4,39,197498,3.0,1.0,0.0,1.0
47,6,14,16,44,5,14,15,2,43,177760,3.0,1.0,0.0,1.0
49,6,16,16,78,13,15,23,1,1,152269,-29.0,-7.0,1.0,-7.0
49,6,16,16,74,7,19,25,4,4,251491,-25.0,-1.0,-3.0,-9.0
49,6,16,16,46,5,16,15,6,6,280744,3.0,1.0,0.0,1.0
49,6,16,16,29,4,11,9,8,19,273667,20.0,2.0,5.0,7.0
49,6,16,16,44,5,14,15,14,34,272349,5.0,1.0,2.0,1.0
49,6,16,16,46,5,16,15,2,45,201812,3.0,1.0,0.0,1.0
49,6,16,16,54,8,14,15,1,1,161075,-5.0,-2.0,2.0,1.0
49,6,16,16,74,7,19,25,4,4,201798,-25.0,-1.0,-3.0,-9.0
49,6,16,16,46,5,16,15,6,6,206758,3.0,1.0,0.0,1.0
49,6,16,16,29,4,11,9,8,19,251564,20.0,2.0,5.0,7.0
49,6,16,16,44,5,14,15,14,34,272625,5.0,1.0,2.0,1.0
49,6,16,16,46,5,16,15,4,44,301286,3.0,1.0,0.0,1.0
83,14,13,25,138,22,16,42,2,2,230949,-55.0,-8.0,-3.0,-17.0
83,14,13,25,80,13,13,24,4,4,329060,3.0,1.0,0.0,1.0
83,14,13,25,80,13,13,24,10,11,267846,3.0,1.0,0.0,1.0
83,14,13,25,80,14,13,24,4,18,264150,3.0,0.0,0.0,1.0
83,14,13,25,76,13,13,23,7,26,345747,7.0,1.0,0.0,2.0
83,14,13,25,80,13,13,24,10,29,356277,3.0,1.0,0.0,1.0
83,14,13,25,80,13,13,24,8,34,375202,3.0,1.0,0.0,1.0
83,14,13,25,80,14,13,24,8,40,365560,3.0,0.0,0.0,1.0
83,14,13,25,80,14,13,24,9,46,1256371,3.0,0.0,0.0,1.0
83,14,13,25,80,13,13,24,12,57,377989,3.0,1.0,0.0,1.0
83,14,13,25,80,13,13,24,12,63,392364,3.0,1.0,0.0,1.0
83,14,13,25,80,13,13,24,6,68,381706,3.0,1.0,0.0,1.0
83,14,13,25,80,13,13,24,2,76,334179,3.0,1.0,0.0,1.0
83,14,13,25,80,13,13,24,3,79,284993,3.0,1.0,0.0,1.0
73,6,17,26,138,22,16,42,1,1,244582,-65.0,-16.0,1.0,-16.0
73,6,17,26,44,5,15,15,4,4,349572,29.0,1.0,2.0,11.0
73,6,17,26,70,6,17,25,12,13,382815,3.0,0.0,0.0,1.0
73,6,17,26,70,6,17,25,9,43,440049,3.0,0.0,0.0,1.0
73,6,17,26,70,5,17,25,4,65,329055,3.0,1.0,0.0,1.0
73,6,17,26,70,5,17,25,2,69,280948,3.0,1.0,0.0,1.0
47,5,14,16,80,13,13,24,1,1,142922,-33.0,-8.0,1.0,-8.0
47,5,14,16,44,5,15,15,4,4,163616,3.0,0.0,-1.0,1.0
47,5,14,16,44,5,14,15,9,17,213172,3.0,0.0,0.0,1.0
47,5,14,16,44,4,14,15,4,39,178847,3.0,1.0,0.0,1.0
47,5,14,16,44,4,14,15,2,43,163496,3.0,1.0,0.0,1.0
47,6,14,16,76,13,13,23,1,1,202192,-29.0,-7.0,1.0,-7.0
47,6,14,16,67,6,17,24,4,4,175005,-20.0,0.0,-3.0,-8.0
47,6,14,16,44,5,14,15,6,6,181199,3.0,1.0,0.0,1.0
47,6,14,16,32,5,11,10,8,19,214045,15.0,1.0,3.0,6.0
47,6,14,16,44,5,14,15,4,39,181479,3.0,1.0,0.0,1.0
47,6,14,16,44,5,14,15,2,43,167747,3.0,1.0,0.0,1.0
47,5,14,16,80,13,13,24,1,1,137404,-33.0,-8.0,1.0,-8.0
47,5,14,16,70,5,17,25,4,4,178251,-23.0,0.0,-3.0,-9.0
47,5,14,16,44,4,14,15,6,6,181122,3.0,1.0,0.0,1.0
47,5,14,16,44,5,14,15,9,20,288780,3.0,0.0,0.0,1.0
47,5,14,16,44,4,14,15,2,43,165352,3.0,1.0,0.0,1.0
47,5,14,16,53,7,12,15,1,1,128978,-6.0,-2.0,2.0,1.0
47,5,14,16,70,5,17,25,4,4,184420,-23.0,0.0,-3.0,-9.0
47,5,14,16,44,4,14,15,6,6,193392,3.0,1.0,0.0,1.0
47,5,14,16,44,5,14,15,9,20,237244,3.0,0.0,0.0,1.0
47,5,14,16,44,4,14,15,4,42,197673,3.0,1.0,0.0,1.0
85,14,15,25,145,23,18,43,2,2,243186,-60.0,-9.0,-3.0,-18.0
85,14,15,25,82,13,15,24,4,4,335884,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,10,11,287420,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,4,18,278694,3.0,0.0,0.0,1.0
85,14,15,25,78,13,15,23,7,26,370529,7.0,1.0,0.0,2.0
85,14,15,25,82,13,15,24,10,29,449573,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,8,34,389640,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,8,40,376898,3.0,0.0,0.0,1.0
85,14,15,25,82,14,15,24,9,46,396041,3.0,0.0,0.0,1.0
85,14,15,25,82,13,15,24,12,57,464197,3.0,1.0,0.0,1.0
85,14,15,25,80,13,13,24,12,63,418756,5.0,1.0,2.0,1.0
85,14,15,25,82,13,14,24,14,65,443006,3.0,1.0,1.0,1.0
85,14,15,25,82,13,15,24,6,73,398181,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,2,81,361471,3.0,1.0,0.0,1.0
80,7,19,27,145,23,18,43,1,1,283110,-65.0,-16.0,1.0,-16.0
80,7,19,27,46,5,17,15,4,4,385126,34.0,2.0,2.0,12.0
80,7,19,27,77,7,19,26,12,13,439465,3.0,0.0,0.0,1.0
80,7,19,27,75,6,17,26,17,30,527691,5.0,1.0,2.0,1.0
80,7,19,27,77,7,19,26,9,48,440523,3.0,0.0,0.0,1.0
80,7,19,27,75,6,19,26,14,65,459635,5.0,1.0,0.0,1.0
80,7,19,27,77,6,19,26,2,76,331395,3.0,1.0,0.0,1.0
49,5,16,16,82,13,15,24,1,1,135060,-33.0,-8.0,1.0,-8.0
49,5,16,16,46,5,17,15,4,4,192950,3.0,0.0,-1.0,1.0
49,5,16,16,46,5,16,15,9,17,243435,3.0,0.0,0.0,1.0
49,5,16,16,44,4,14,15,14,34,339655,5.0,1.0,2.0,1.0
49,5,16,16,46,4,16,15,2,45,188223,3.0,1.0,0.0,1.0
49,6,16,16,78,13,15,23,1,1,148465,-29.0,-7.0,1.0,-7.0
49,6,16,16,74,7,19,25,4,4,198663,-25.0,-1.0,-3.0,-9.0
49,6,16,16,46,5,16,15,6,6,219891,3.0,1.0,0.0,1.0
49,6,16,16,29,4,11,9,8,19,244407,20.0,2.0,5.0,7.0
49,6,16,16,44,5,14,15,14,34,266367,5.0,1.0,2.0,1.0
49,6,16,16,46,5,16,15,2,45,190508,3.0,1.0,0.0,1.0
47,5,14,16,80,13,13,24,1,1,132846,-33.0,-8.0,1.0,-8.0
47,5,14,16,70,5,17,25,4,4,248577,-23.0,0.0,-3.0,-9.0
47,5,14,16,44,4,14,15,6,6,177062,3.0,1.0,0.0,1.0
47,5,14,16,44,5,14,15,9,20,219631,3.0,0.0,0.0,1.0
47,5,14,16,44,4,14,15,2,43,170634,3.0,1.0,0.0,1.0
49,5,16,16,55,7,14,15,1,1,157691,-6.0,-2.0,2.0,1.0
49,5,16,16,77,6,19,26,4,4,208741,-28.0,-1.0,-3.0,-10.0
49,5,16,16,46,4,16,15,6,6,208118,3.0,1.0,0.0,1.0
49,5,16,16,46,5,16,15,9,20,268902,3.0,0.0,0.0,1.0
49,5,16,16,44,4,14,15,14,37,1138862,5.0,1.0,2.0,1.0
58,8,14,16,94,12,17,26,2,2,174126,-36.0,-4.0,-3.0,-10.0
58,8,14,16,55,7,14,15,4,4,193542,3.0,1.0,0.0,1.0
58,8,14,16,55,7,13,15,3,14,178109,3.0,1.0,1.0,1.0
58,8,14,16,54,8,14,15,7,20,248404,4.0,0.0,0.0,1.0
58,8,14,16,55,7,13,15,7,27,256440,3.0,1.0,1.0,1.0
58,8,14,16,55,7,13,15,8,30,327609,3.0,1.0,1.0,1.0
58,8,14,16,53,7,12,15,12,42,278030,5.0,1.0,2.0,1.0
58,8,14,16,55,7,14,15,2,54,233846,3.0,1.0,0.0,1.0
80,7,19,27,94,12,17,26,1,1,280225,-14.0,-5.0,2.0,1.0
80,7,19,27,46,5,17,15,4,4,372042,34.0,2.0,2.0,12.0
80,7,19,27,77,7,19,26,12,13,493427,3.0,0.0,0.0,1.0
80,7,19,27,75,6,17,26,17,30,456573,5.0,1.0,2.0,1.0
80,7,19,27,77,7,19,26,9,48,450539,3.0,0.0,0.0,1.0
80,7,19,27,75,6,19,26,14,65,463301,5.0,1.0,0.0,1.0
80,7,19,27,77,6,19,26,4,75,399437,3.0,1.0,0.0,1.0
49,5,16,16,55,7,14,15,1,1,161583,-6.0,-2.0,2.0,1.0
49,5,16,16,46,5,17,15,4,4,201396,3.0,0.0,-1.0,1.0
49,5,16,16,46,5,16,15,9,17,343670,3.0,0.0,0.0,1.0
49,5,16,16,44,4,14,15,14,34,262166,5.0,1.0,2.0,1.0
49,5,16,16,46,4,16,15,4,44,223393,3.0,1.0,0.0,1.0
49,6,16,16,54,8,14,15,1,1,158639,-5.0,-2.0,2.0,1.0
49,6,16,16,74,7,19,25,4,4,190033,-25.0,-1.0,-3.0,-9.0
49,6,16,16,46,5,16,15,6,6,212465,3.0,1.0,0.0,1.0
49,6,16,16,29,4,11,9,8,19,258000,20.0,2.0,5.0,7.0
49,6,16,16,44,5,14,15,14,34,268763,5.0,1.0,2.0,1.0
49,6,16,16,46,5,16,15,4,44,296797,3.0,1.0,0.0,1.0
47,5,14,16,53,7,12,15,1,1,141937,-6.0,-2.0,2.0,1.0
47,5,14,16,70,5,17,25,4,4,173045,-23.0,0.0,-3.0,-9.0
47,5,14,16,44,4,14,15,6,6,197925,3.0,1.0,0.0,1.0
47,5,14,16,44,5,14,15,9,20,233896,3.0,0.0,0.0,1.0
47,5,14,16,44,4,14,15,4,42,207256,3.0,1.0,0.0,1.0
49,5,16,16,55,7,14,15,1,1,153609,-6.0,-2.0,2.0,1.0
49,5,16,16,77,6,19,26,4,4,211882,-28.0,-1.0,-3.0,-10.0
49,5,16,16,46,4,16,15,6,6,212321,3.0,1.0,0.0,1.0
49,5,16,16,46,5,16,15,9,20,317700,3.0,0.0,0.0,1.0
49,5,16,16,44,4,14,15,14,37,281401,5.0,1.0,2.0,1.0
142,24,18,42,79,14,16,23,2,2,503776,63.0,10.0,2.0,19.0
142,24,18,42,139,24,18,41,7,7,541793,3.0,0.0,0.0,1.0
142,24,18,42,135,23,18,40,10,15,719710,7.0,1.0,0.0,2.0
142,24,18,42,139,23,18,41,13,18,661448,3.0,1.0,0.0,1.0
142,24,18,42,139,23,18,41,11,23,763013,3.0,1.0,0.0,1.0
142,24,18,42,139,24,18,41,11,29,694558,3.0,0.0,0.0,1.0
142,24,18,42,139,23,17,41,11,34,684756,3.0,1.0,1.0,1.0
142,24,18,42,139,23,18,41,15,43,775863,3.0,1.0,0.0,1.0
142,24,18,42,137,23,16,41,15,49,721168,5.0,1.0,2.0,1.0
142,24,18,42,139,23,17,41,17,51,773390,3.0,1.0,1.0,1.0
142,24,18,42,139,23,18,41,9,59,689582,3.0,1.0,0.0,1.0
142,24,18,42,139,23,18,41,8,69,685809,3.0,1.0,0.0,1.0
142,24,18,42,139,24,18,41,4,75,582836,3.0,0.0,0.0,1.0
142,24,18,42,135,23,18,40,7,83,689894,7.0,1.0,0.0,2.0
142,24,18,42,139,23,18,41,10,86,742385,3.0,1.0,0.0,1.0
142,24,18,42,139,23,18,41,8,91,666081,3.0,1.0,0.0,1.0
142,24,18,42,139,24,18,41,8,97,1510251,3.0,0.0,0.0,1.0
142,24,18,42,139,23,18,41,8,102,693942,3.0,1.0,0.0,1.0
142,24,18,42,139,23,18,41,12,111,774139,3.0,1.0,0.0,1.0
142,24,18,42,137,23,18,41,12,117,721704,5.0,1.0,0.0,1.0
142,24,18,42,139,23,18,41,14,119,729579,3.0,1.0,0.0,1.0
142,24,18,42,139,23,18,41,6,127,773345,3.0,1.0,0.0,1.0
142,24,18,42,139,23,18,41,2,135,585614,3.0,1.0,0.0,1.0
142,24,18,42,139,23,18,41,3,138,615108,3.0,1.0,0.0,1.0
82,14,14,24,136,22,17,40,2,2,251612,-54.0,-8.0,-3.0,-16.0
82,14,14,24,79,13,14,23,4,4,250502,3.0,1.0,0.0,1.0
82,14,14,24,79,13,14,23,10,11,271471,3.0,1.0,0.0,1.0
82,14,14,24,79,14,14,23,4,18,325331,3.0,0.0,0.0,1.0
82,14,14,24,75,13,14,22,7,26,350459,7.0,1.0,0.0,2.0
82,14,14,24,79,13,14,23,10,29,360297,3.0,1.0,0.0,1.0
82,14,14,24,79,13,14,23,8,34,359931,3.0,1.0,0.0,1.0
82,14,14,24,79,14,14,23,8,40,428731,3.0,0.0,0.0,1.0
82,14,14,24,79,13,14,23,11,51,377495,3.0,1.0,0.0,1.0
82,14,14,24,77,13,12,23,11,57,390528,5.0,1.0,2.0,1.0
82,14,14,24,79,13,13,23,13,59,427615,3.0,1.0,1.0,1.0
82,14,14,24,79,13,14,23,6,67,430851,3.0,1.0,0.0,1.0
82,14,14,24,79,13,14,23,2,75,287052,3.0,1.0,0.0,1.0
82,14,14,24,79,13,14,23,3,78,287476,3.0,1.0,0.0,1.0
82,13,14,24,136,20,17,40,2,2,247792,-54.0,-7.0,-3.0,-16.0
82,13,14,24,79,12,14,23,4,4,305602,3.0,1.0,0.0,1.0
82,13,14,24,79,12,14,23,10,11,337341,3.0,1.0,0.0,1.0
82,13,14,24,79,13,14,23,4,18,257154,3.0,0.0,0.0,1.0
82,13,14,24,75,12,14,22,7,26,360668,7.0,1.0,0.0,2.0
82,13,14,24,79,12,14,23,10,29,365598,3.0,1.0,0.0,1.0
82,13,14,24,79,12,14,23,8,34,444209,3.0,1.0,0.0,1.0
82,13,14,24,79,13,14,23,8,40,361399,3.0,0.0,0.0,1.0
82,13,14,24,79,13,14,23,9,46,366869,3.0,0.0,0.0,1.0
82,13,14,24,79,12,14,23,12,57,394211,3.0,1.0,0.0,1.0
82,13,14,24,77,12,13,23,12,63,450115,5.0,1.0,1.0,1.0
82,13,14,24,79,12,14,23,2,75,288295,3.0,1.0,0.0,1.0
82,13,14,24,79,12,14,23,3,78,283513,3.0,1.0,0.0,1.0
80,14,13,24,132,22,16,40,2,2,211493,-52.0,-8.0,-3.0,-16.0
80,14,13,24,77,13,13,23,4,4,291745,3.0,1.0,0.0,1.0
80,14,13,24,77,13,13,23,10,11,254184,3.0,1.0,0.0,1.0
80,14,13,24,77,14,13,23,4,18,255060,3.0,0.0,0.0,1.0
80,14,13,24,73,13,13,22,7,26,333071,7.0,1.0,0.0,2.0
80,14,13,24,77,13,13,23,10,29,336568,3.0,1.0,0.0,1.0
80,14,13,24,77,13,13,23,8,34,397436,3.0,1.0,0.0,1.0
80,14,13,24,77,13,12,23,7,39,334649,3.0,1.0,1.0,1.0
80,14,13,24,77,14,13,23,9,43,354563,3.0,0.0,0.0,1.0
80,14,13,24,77,13,13,23,12,54,371048,3.0,1.0,0.0,1.0
80,14,13,24,77,13,13,23,12,60,1344958,3.0,1.0,0.0,1.0
80,14,13,24,77,13,13,23,6,65,339970,3.0,1.0,0.0,1.0
80,14,13,24,77,13,13,23,2,73,267034,3.0,1.0,0.0,1.0
80,14,13,24,77,13,13,23,3,76,273980,3.0,1.0,0.0,1.0
80,13,13,24,135,21,16,41,2,2,261129,-55.0,-8.0,-3.0,-17.0
80,13,13,24,77,12,13,23,4,4,235071,3.0,1.0,0.0,1.0
80,13,13,24,77,12,13,23,10,11,242394,3.0,1.0,0.0,1.0
80,13,13,24,77,13,13,23,4,18,228298,3.0,0.0,0.0,1.0
80,13,13,24,73,12,13,22,7,26,332445,7.0,1.0,0.0,2.0
80,13,13,24,77,12,13,23,10,29,414454,3.0,1.0,0.0,1.0
80,13,13,24,77,12,13,23,8,34,352683,3.0,1.0,0.0,1.0
80,13,13,24,77,13,13,23,8,40,357321,3.0,0.0,0.0,1.0
80,13,13,24,77,13,13,23,9,46,357847,3.0,0.0,0.0,1.0
80,13,13,24,77,12,13,23,12,57,415832,3.0,1.0,0.0,1.0
80,13,13,24,77,12,13,23,12,63,379172,3.0,1.0,0.0,1.0
80,13,13,24,77,12,13,23,6,68,348718,3.0,1.0,0.0,1.0
80,13,13,24,77,12,13,23,2,76,267987,3.0,1.0,0.0,1.0
80,13,13,24,132,20,16,40,2,2,252966,-52.0,-7.0,-3.0,-16.0
80,13,13,24,77,12,13,23,4,4,235334,3.0,1.0,0.0,1.0
80,13,13,24,77,12,13,23,10,11,237808,3.0,1.0,0.0,1.0
80,13,13,24,77,13,13,23,4,18,221016,3.0,0.0,0.0,1.0
80,13,13,24,73,12,13,22,7,26,311661,7.0,1.0,0.0,2.0
80,13,13,24,77,12,13,23,10,29,370563,3.0,1.0,0.0,1.0
80,13,13,24,77,12,13,23,8,34,323480,3.0,1.0,0.0,1.0
80,13,13,24,77,13,13,23,8,40,312796,3.0,0.0,0.0,1.0
80,13,13,24,77,13,13,23,9,46,332318,3.0,0.0,0.0,1.0
80,13,13,24,77,12,12,23,12,60,399996,3.0,1.0,1.0,1.0
80,13,13,24,77,12,13,23,6,65,330967,3.0,1.0,0.0,1.0
80,13,13,24,77,12,13,23,2,73,252667,3.0,1.0,0.0,1.0
80,13,13,24,77,12,13,23,3,76,267176,3.0,1.0,0.0,1.0
82,14,14,24,136,22,17,40,2,2,275793,-54.0,-8.0,-3.0,-16.0
82,14,14,24,79,13,14,23,4,4,240456,3.0,1.0,0.0,1.0
82,14,14,24,79,13,14,23,10,11,251258,3.0,1.0,0.0,1.0
82,14,14,24,79,14,14,23,4,18,244252,3.0,0.0,0.0,1.0
82,14,14,24,75,13,14,22,7,26,395762,7.0,1.0,0.0,2.0
82,14,14,24,79,13,14,23,10,29,335795,3.0,1.0,0.0,1.0
82,14,14,24,79,13,14,23,8,34,351412,3.0,1.0,0.0,1.0
82,14,14,24,79,14,14,23,8,40,342024,3.0,0.0,0.0,1.0
82,14,14,24,79,13,13,23,8,45,360547,3.0,1.0,1.0,1.0
82,14,14,24,79,13,14,23,12,54,415997,3.0,1.0,0.0,1.0
82,14,14,24,77,13,13,23,12,60,396703,5.0,1.0,1.0,1.0
82,14,14,24,79,13,14,23,6,67,363099,3.0,1.0,0.0,1.0
82,14,14,24,79,13,14,23,2,75,267508,3.0,1.0,0.0,1.0
82,14,14,24,79,13,14,23,3,78,326697,3.0,1.0,0.0,1.0
75,6,17,26,140,22,16,42,1,1,242343,-65.0,-16.0,1.0,-16.0
75,6,17,26,41,4,15,14,4,4,322425,34.0,2.0,2.0,12.0
75,6,17,26,72,6,17,25,12,13,372294,3.0,0.0,0.0,1.0
75,6,17,26,72,6,17,25,9,43,396333,3.0,0.0,0.0,1.0
75,6,17,26,70,5,17,25,14,60,472026,5.0,1.0,0.0,1.0
75,6,17,26,72,5,17,25,2,71,289749,3.0,1.0,0.0,1.0
145,23,18,43,79,13,16,23,2,2,510944,66.0,10.0,2.0,20.0
145,23,18,43,142,23,18,42,7,7,550082,3.0,0.0,0.0,1.0
145,23,18,43,138,22,18,41,10,15,1449323,7.0,1.0,0.0,2.0
145,23,18,43,142,22,18,42,13,18,689794,3.0,1.0,0.0,1.0
145,23,18,43,142,22,18,42,11,23,740699,3.0,1.0,0.0,1.0
145,23,18,43,142,23,18,42,11,29,687711,3.0,0.0,0.0,1.0
145,23,18,43,142,23,18,42,12,35,747256,3.0,0.0,0.0,1.0
145,23,18,43,142,22,18,42,15,46,716072,3.0,1.0,0.0,1.0
145,23,18,43,140,22,16,42,15,52,722843,5.0,1.0,2.0,1.0
145,23,18,43,142,22,17,42,17,54,770028,3.0,1.0,1.0,1.0
145,23,18,43,142,22,18,42,9,62,694499,3.0,1.0,0.0,1.0
145,23,18,43,142,22,18,42,8,72,682333,3.0,1.0,0.0,1.0
145,23,18,43,142,23,18,42,4,78,573359,3.0,0.0,0.0,1.0
145,23,18,43,138,22,18,41,7,86,730418,7.0,1.0,0.0,2.0
145,23,18,43,142,22,18,42,10,89,686214,3.0,1.0,0.0,1.0
145,23,18,43,142,22,18,42,8,94,684826,3.0,1.0,0.0,1.0
145,23,18,43,142,23,18,42,8,100,735572,3.0,0.0,0.0,1.0
145,23,18,43,142,23,18,42,9,106,692637,3.0,0.0,0.0,1.0
145,23,18,43,142,22,18,42,12,117,778250,3.0,1.0,0.0,1.0
145,23,18,43,140,22,18,42,12,123,729449,5.0,1.0,0.0,1.0
145,23,18,43,142,22,18,42,14,125,771272,3.0,1.0,0.0,1.0
145,23,18,43,142,22,18,42,6,133,696301,3.0,1.0,0.0,1.0
145,23,18,43,142,22,18,42,2,141,565236,3.0,1.0,0.0,1.0
