vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
25,1,9,8,22,1,9,7,3,3,72207,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70133,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,73677,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85875,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,155697,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,216069,3.0,0.0,0.0,1.0
41,3,10,12,38,2,9,11,2,2,109233,3.0,1.0,1.0,1.0
41,3,10,12,32,2,9,10,6,8,163356,9.0,1.0,1.0,2.0
41,3,10,12,38,2,9,11,8,14,180632,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,97964,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,73740,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,66211,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71657,3.0,0.0,0.0,1.0
41,3,10,12,38,2,9,11,2,2,105730,3.0,1.0,1.0,1.0
41,3,10,12,32,2,9,10,6,8,153222,9.0,1.0,1.0,2.0
41,3,10,12,38,2,9,11,7,13,143366,3.0,1.0,1.0,1.0
28,2,9,9,25,1,9,8,2,2,122167,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,82996,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,97360,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83086,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85523,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,157544,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,165958,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,61876,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,76704,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,61393,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,161607,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,162655,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39604,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,27985,3.0,1.0,1.0,1.0
41,3,10,12,29,1,9,9,5,5,214709,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,147525,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,168181,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,86764,4.0,0.0,0.0,1.0
41,3,10,12,38,2,9,11,2,2,108269,3.0,1.0,1.0,1.0
41,3,10,12,32,2,9,10,6,8,142526,9.0,1.0,1.0,2.0
41,3,10,12,38,2,9,11,7,13,157294,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,85568,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,152983,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,164776,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,128606,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,51549,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86940,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,52327,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83685,4.0,0.0,0.0,1.0
41,3,10,12,29,1,9,9,5,5,155830,12.0,2.0,1.0,3.0
41,3,10,12,38,2,9,11,6,10,158152,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,8,14,174269,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,69249,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49104,4.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,152940,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,168321,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,89108,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,125456,3.0,0.0,0.0,1.0
41,3,10,12,38,2,9,11,2,2,114457,3.0,1.0,1.0,1.0
41,3,10,12,32,2,9,10,6,8,154403,9.0,1.0,1.0,2.0
41,3,10,12,38,2,9,11,8,14,162884,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,69739,3.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,157892,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,167835,3.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,147234,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,8,12,165556,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,73396,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,73291,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,133877,3.0,0.0,0.0,1.0
41,2,9,12,29,1,9,9,5,5,165587,12.0,1.0,0.0,3.0
41,2,9,12,38,2,9,11,7,11,163710,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,40119,3.0,1.0,1.0,1.0
41,3,10,12,38,2,9,11,2,2,115308,3.0,1.0,1.0,1.0
41,3,10,12,32,2,9,10,6,8,145811,9.0,1.0,1.0,2.0
41,3,10,12,38,2,9,11,7,13,158172,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,52092,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,43503,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,86331,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,98627,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84712,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42424,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,57545,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,929448,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84218,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,48786,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82478,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,73331,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,103048,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,53537,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,73142,4.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87174,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,57516,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,60861,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,83476,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59087,3.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,133298,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,204858,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,76256,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,102202,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59279,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,63528,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85448,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39777,3.0,1.0,1.0,1.0
38,2,9,11,29,1,9,9,5,5,146167,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,138819,3.0,1.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,43237,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,72915,3.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,143450,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,139731,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,190271,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,158150,3.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,91951,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,138407,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,153129,3.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86498,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41936,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,82709,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,77877,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,104465,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84797,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,138454,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,148857,3.0,1.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,116739,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,58212,4.0,1.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59252,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,94602,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,147134,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,137148,3.0,1.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42599,3.0,1.0,1.0,1.0
38,2,9,11,29,1,9,9,5,5,151406,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,134450,3.0,1.0,0.0,1.0
38,2,9,11,35,1,9,10,2,2,95357,3.0,1.0,0.0,1.0
38,2,9,11,32,2,9,10,6,8,145206,6.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82554,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,195187,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,151958,3.0,1.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,58749,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,56672,3.0,1.0,1.0,1.0
38,2,9,11,29,1,9,9,5,5,136599,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,153971,3.0,1.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44473,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,86363,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,65037,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,57864,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,56076,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,68754,3.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,146774,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,158955,3.0,1.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,128249,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,97923,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,73737,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86492,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,147268,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,158280,3.0,1.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,55107,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,63987,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60263,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86186,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,136140,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,154523,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,149326,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,208129,3.0,1.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,67948,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,60829,4.0,1.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,62548,3.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,135321,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,150235,3.0,1.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,64539,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,66231,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,56455,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,68202,4.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86036,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,73715,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,56344,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84753,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,203879,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,153957,3.0,1.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42896,3.0,1.0,1.0,1.0
38,2,9,11,35,1,9,10,2,2,93112,3.0,1.0,0.0,1.0
38,2,9,11,32,2,9,10,6,8,142128,6.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,95951,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44677,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,69707,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39592,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,62300,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85842,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,80874,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,69193,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,75980,3.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,185597,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,139200,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,144125,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,135045,3.0,1.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,51585,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85547,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,57134,3.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,132166,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,148434,3.0,1.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,58013,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82975,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69959,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,92678,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,103335,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,138919,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,151900,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,146307,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,169699,3.0,1.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,40447,3.0,1.0,1.0,1.0
38,2,9,11,29,1,9,9,5,5,136223,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,150754,3.0,1.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42909,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,49313,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,77993,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,90185,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,63418,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,184188,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,148591,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,145415,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,154632,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,133289,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,150395,3.0,1.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,50501,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,42286,3.0,1.0,1.0,1.0
38,2,9,11,29,1,9,9,5,5,142750,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,137603,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,139513,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,157374,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,200342,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,144874,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,135963,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,147472,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,135733,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,150442,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,79608,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,93276,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,66971,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,70621,4.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83418,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83613,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,851729,3.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,136340,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,152167,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,148900,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,139000,3.0,1.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,69584,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,76812,3.0,0.0,0.0,1.0
38,2,9,11,35,1,9,10,2,2,91227,3.0,1.0,0.0,1.0
38,2,9,11,32,2,9,10,6,8,131537,6.0,0.0,0.0,1.0
38,2,9,11,35,1,9,10,2,2,100551,3.0,1.0,0.0,1.0
38,2,9,11,32,2,9,10,6,8,139984,6.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,43177,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,111785,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,133684,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,136338,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,133499,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,139468,3.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87644,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,147454,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,154421,3.0,1.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53980,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,144486,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,139561,3.0,1.0,0.0,1.0
38,2,9,11,35,1,9,10,2,2,137431,3.0,1.0,0.0,1.0
38,2,9,11,32,2,9,10,6,8,147274,6.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,98891,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,68046,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,73911,3.0,0.0,0.0,1.0
38,2,9,11,35,1,9,10,2,2,104711,3.0,1.0,0.0,1.0
38,2,9,11,32,2,9,10,6,8,133641,6.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,152213,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,155491,3.0,1.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,74374,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,84156,3.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,149409,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,205909,3.0,1.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,45898,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,83822,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,63517,4.0,0.0,0.0,1.0
38,2,9,11,35,1,9,10,2,2,91861,3.0,1.0,0.0,1.0
38,2,9,11,32,2,9,10,6,8,142588,6.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,97150,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,147075,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,148935,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,137872,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,151799,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,151695,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,197353,3.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85416,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71325,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84173,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,77157,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,92454,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85304,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49847,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,149214,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,152549,3.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,94094,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,75640,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,80071,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,156195,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,68802,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,89158,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,148580,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,156548,3.0,1.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,56747,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,70572,4.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,147657,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,150949,3.0,1.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41642,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,99395,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,99970,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85312,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,72735,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,127279,4.0,1.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,58641,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71298,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44736,3.0,1.0,1.0,1.0
38,2,9,11,29,1,9,9,5,5,149517,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,149129,3.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,81316,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,73311,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,77126,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,75655,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,92472,4.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,146283,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,152670,3.0,1.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,121791,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84724,4.0,0.0,0.0,1.0
38,2,9,11,35,1,9,10,2,2,95348,3.0,1.0,0.0,1.0
38,2,9,11,32,2,9,10,6,8,142891,6.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,153395,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,160640,3.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85935,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,76213,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86155,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71600,3.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,151724,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,155063,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,208113,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,148711,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,138989,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,151191,3.0,1.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,145929,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,6,10,137645,3.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,90668,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69778,3.0,0.0,0.0,1.0
38,2,9,11,29,1,9,9,5,5,158404,9.0,1.0,0.0,2.0
38,2,9,11,35,1,9,10,7,11,151060,3.0,1.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,55431,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,128228,6.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,138004,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,58028,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60145,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72576,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71884,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,73850,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,105805,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53830,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,123809,6.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87845,4.0,0.0,0.0,1.0
