,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
324,136,7,16,48,133,6,16,47,11,103,-609049,3.0,1.0,0.0,1.0
325,136,7,16,48,133,6,16,47,9,123,-727328,3.0,1.0,0.0,1.0
326,136,7,16,48,135,7,16,47,3,3,-367900,1.0,0.0,0.0,1.0
327,136,7,16,48,18,1,6,6,3,12,-355860,118.0,6.0,10.0,42.0
328,136,7,16,48,133,6,16,47,12,30,-593652,3.0,1.0,0.0,1.0
329,136,7,16,48,133,6,16,47,10,50,-794742,3.0,1.0,0.0,1.0
330,136,7,16,48,133,6,16,47,10,85,-671774,3.0,1.0,0.0,1.0
331,136,7,16,48,133,6,16,47,11,103,-584552,3.0,1.0,0.0,1.0
332,136,7,16,48,133,6,16,47,9,123,-625737,3.0,1.0,0.0,1.0
333,136,7,16,48,135,7,16,47,3,3,-324791,1.0,0.0,0.0,1.0
334,136,7,16,48,18,1,6,6,3,12,-343651,118.0,6.0,10.0,42.0
335,136,7,16,48,133,6,16,47,12,30,-650866,3.0,1.0,0.0,1.0
336,136,7,16,48,133,6,15,47,10,50,-543171,3.0,1.0,1.0,1.0
337,136,7,16,48,133,6,16,47,12,68,-535161,3.0,1.0,0.0,1.0
338,136,7,16,48,133,6,16,47,11,103,-663942,3.0,1.0,0.0,1.0
339,136,7,16,48,133,6,16,47,9,123,-667242,3.0,1.0,0.0,1.0
340,136,7,16,48,135,7,16,47,3,3,-371321,1.0,0.0,0.0,1.0
341,136,7,16,48,18,1,6,6,3,12,-383498,118.0,6.0,10.0,42.0
342,136,7,16,48,133,6,16,47,12,30,-559211,3.0,1.0,0.0,1.0
343,136,7,16,48,133,6,16,47,10,50,-599568,3.0,1.0,0.0,1.0
344,136,7,16,48,133,6,16,47,12,68,-692183,3.0,1.0,0.0,1.0
345,136,7,16,48,133,6,16,47,10,88,-597372,3.0,1.0,0.0,1.0
346,136,7,16,48,133,6,16,47,9,123,-568248,3.0,1.0,0.0,1.0
347,136,7,16,48,135,7,16,47,3,3,-376421,1.0,0.0,0.0,1.0
348,136,7,16,48,18,1,6,6,3,12,-336072,118.0,6.0,10.0,42.0
349,136,7,16,48,133,6,16,47,12,30,-640418,3.0,1.0,0.0,1.0
350,136,7,16,48,133,6,16,47,10,50,-638545,3.0,1.0,0.0,1.0
351,136,7,16,48,133,6,16,47,12,68,-674057,3.0,1.0,0.0,1.0
352,136,7,16,48,133,6,16,47,10,88,-692036,3.0,1.0,0.0,1.0
353,136,7,16,48,133,6,16,47,11,106,-650281,3.0,1.0,0.0,1.0
354,64,4,15,22,60,3,15,21,4,4,-160595,4.0,1.0,0.0,1.0
355,64,4,15,22,17,1,6,5,3,11,-942503,47.0,3.0,9.0,17.0
356,64,4,15,22,129,5,16,45,5,21,-201886,-65.0,-1.0,-1.0,-23.0
357,64,4,15,22,61,3,13,21,9,51,-245790,3.0,1.0,2.0,1.0
358,18,1,6,6,17,1,6,5,3,3,-47410,1.0,0.0,0.0,1.0
359,130,5,16,46,129,5,16,45,3,3,-337353,1.0,0.0,0.0,1.0
360,130,5,16,46,18,1,6,6,3,12,-382609,112.0,4.0,10.0,40.0
361,130,5,16,46,127,4,16,45,10,47,-533339,3.0,1.0,0.0,1.0
362,130,5,16,46,127,4,16,45,10,82,-537779,3.0,1.0,0.0,1.0
363,130,5,16,46,127,4,16,45,9,117,-544267,3.0,1.0,0.0,1.0
364,62,3,13,22,61,3,13,21,3,3,-137098,1.0,0.0,0.0,1.0
365,62,3,13,22,18,1,6,6,3,12,-208250,44.0,2.0,7.0,16.0
366,62,3,13,22,121,2,14,43,5,22,-179594,-59.0,1.0,-1.0,-21.0
367,64,4,14,22,60,3,14,21,4,4,-152917,4.0,1.0,0.0,1.0
368,64,4,14,22,17,1,6,5,3,11,-221055,47.0,3.0,8.0,17.0
369,64,4,14,22,129,5,15,45,5,21,-232297,-65.0,-1.0,-1.0,-23.0
370,64,4,14,22,61,3,13,21,11,34,-287161,3.0,1.0,1.0,1.0
371,18,1,6,6,17,1,6,5,3,3,-60129,1.0,0.0,0.0,1.0
372,130,5,15,46,129,5,15,45,3,3,-379856,1.0,0.0,0.0,1.0
373,130,5,15,46,18,1,6,6,3,12,-292221,112.0,4.0,9.0,40.0
374,130,5,15,46,127,4,15,45,12,30,-467632,3.0,1.0,0.0,1.0
375,130,5,15,46,127,4,15,45,12,65,-503790,3.0,1.0,0.0,1.0
376,130,5,15,46,127,4,15,45,11,100,-704709,3.0,1.0,0.0,1.0
377,62,3,13,22,61,3,13,21,3,3,-149114,1.0,0.0,0.0,1.0
378,62,3,13,22,18,1,6,6,3,12,-161059,44.0,2.0,7.0,16.0
379,62,3,13,22,121,2,14,43,5,22,-198207,-59.0,1.0,-1.0,-21.0
380,17,1,6,5,13,0,6,4,4,4,-62359,4.0,1.0,0.0,1.0
381,138,8,16,48,134,7,16,47,4,4,-352935,4.0,1.0,0.0,1.0
382,138,8,16,48,17,1,6,5,3,11,-429031,121.0,7.0,10.0,43.0
383,138,8,16,48,135,7,16,47,12,29,-535810,3.0,1.0,0.0,1.0
384,138,8,16,48,135,7,16,47,10,49,-634074,3.0,1.0,0.0,1.0
385,138,8,16,48,135,7,16,47,12,67,-680625,3.0,1.0,0.0,1.0
386,138,8,16,48,135,7,16,47,10,87,-611038,3.0,1.0,0.0,1.0
387,138,8,16,48,135,7,16,47,11,105,-716662,3.0,1.0,0.0,1.0
388,138,8,16,48,135,7,16,47,9,125,-708930,3.0,1.0,0.0,1.0
389,18,1,6,6,17,1,6,5,3,3,-50764,1.0,0.0,0.0,1.0
390,136,7,16,48,135,7,16,47,3,3,-375554,1.0,0.0,0.0,1.0
391,136,7,16,48,18,1,6,6,3,12,-355277,118.0,6.0,10.0,42.0
392,136,7,16,48,133,6,16,47,10,47,-569689,3.0,1.0,0.0,1.0
393,136,7,16,48,133,6,16,47,12,65,-658558,3.0,1.0,0.0,1.0
394,136,7,16,48,133,6,16,47,10,85,-554721,3.0,1.0,0.0,1.0
395,136,7,16,48,133,6,16,47,11,103,-692336,3.0,1.0,0.0,1.0
396,136,7,16,48,133,6,16,47,9,123,-633932,3.0,1.0,0.0,1.0
397,136,7,16,48,135,7,16,47,3,3,-324671,1.0,0.0,0.0,1.0
398,136,7,16,48,18,1,6,6,3,12,-346687,118.0,6.0,10.0,42.0
399,136,7,16,48,133,6,16,47,12,30,-525049,3.0,1.0,0.0,1.0
400,136,7,16,48,133,6,16,47,12,65,-723355,3.0,1.0,0.0,1.0
401,136,7,16,48,133,6,15,47,10,85,-694854,3.0,1.0,1.0,1.0
402,136,7,16,48,133,6,16,47,11,103,-634734,3.0,1.0,0.0,1.0
403,136,7,16,48,133,6,16,47,9,123,-684870,3.0,1.0,0.0,1.0
404,136,7,16,48,135,7,16,47,3,3,-354437,1.0,0.0,0.0,1.0
405,136,7,16,48,18,1,6,6,3,12,-364670,118.0,6.0,10.0,42.0
406,136,7,16,48,133,6,16,47,12,30,-529897,3.0,1.0,0.0,1.0
407,136,7,16,48,133,6,16,47,10,50,-1358298,3.0,1.0,0.0,1.0
408,136,7,16,48,133,6,16,47,10,85,-646303,3.0,1.0,0.0,1.0
409,136,7,16,48,133,6,16,47,11,103,-613158,3.0,1.0,0.0,1.0
410,136,7,16,48,133,6,16,47,9,123,-102188668,3.0,1.0,0.0,1.0
411,136,7,16,48,135,7,16,47,3,3,-308910,1.0,0.0,0.0,1.0
412,136,7,16,48,18,1,6,6,3,12,-428486,118.0,6.0,10.0,42.0
413,136,7,16,48,133,6,16,47,12,30,-493002,3.0,1.0,0.0,1.0
414,136,7,16,48,133,6,15,47,10,50,-497700,3.0,1.0,1.0,1.0
415,136,7,16,48,133,6,16,47,12,68,-577263,3.0,1.0,0.0,1.0
416,136,7,16,48,133,6,16,47,11,103,-530592,3.0,1.0,0.0,1.0
417,136,7,16,48,133,6,16,47,9,123,-528298,3.0,1.0,0.0,1.0
418,136,7,16,48,135,7,16,47,3,3,-360340,1.0,0.0,0.0,1.0
419,136,7,16,48,18,1,6,6,3,12,-331223,118.0,6.0,10.0,42.0
420,136,7,16,48,133,6,16,47,12,30,-521855,3.0,1.0,0.0,1.0
421,136,7,16,48,133,6,16,47,10,50,-565651,3.0,1.0,0.0,1.0
422,136,7,16,48,133,6,16,47,12,68,-767245,3.0,1.0,0.0,1.0
423,136,7,16,48,133,6,16,47,10,88,-562732,3.0,1.0,0.0,1.0
424,136,7,16,48,133,6,16,47,9,123,-692049,3.0,1.0,0.0,1.0
425,136,7,16,48,135,7,16,47,3,3,-368037,1.0,0.0,0.0,1.0
426,136,7,16,48,18,1,6,6,3,12,-316418,118.0,6.0,10.0,42.0
427,136,7,16,48,133,6,16,47,12,30,-511176,3.0,1.0,0.0,1.0
428,136,7,16,48,133,6,16,47,10,50,-498689,3.0,1.0,0.0,1.0
429,136,7,16,48,133,6,16,47,12,68,-582396,3.0,1.0,0.0,1.0
430,136,7,16,48,133,6,16,47,10,88,-541482,3.0,1.0,0.0,1.0
431,136,7,16,48,133,6,16,47,11,106,-546819,3.0,1.0,0.0,1.0
432,18,1,6,6,17,1,6,5,3,3,-47946,1.0,0.0,0.0,1.0
433,136,7,16,48,135,7,16,47,3,3,-397105,1.0,0.0,0.0,1.0
434,136,7,16,48,18,1,6,6,3,12,-349483,118.0,6.0,10.0,42.0
435,136,7,16,48,133,6,16,47,10,47,-522256,3.0,1.0,0.0,1.0
436,136,7,16,48,133,6,16,47,12,65,-581430,3.0,1.0,0.0,1.0
437,136,7,16,48,133,6,16,47,10,85,-578457,3.0,1.0,0.0,1.0
438,136,7,16,48,133,6,16,47,11,103,-532490,3.0,1.0,0.0,1.0
439,136,7,16,48,133,6,16,47,9,123,-528505,3.0,1.0,0.0,1.0
440,21,1,7,7,18,1,6,6,4,4,-52840,3.0,0.0,1.0,1.0
441,136,6,16,48,133,6,16,47,4,4,-366384,3.0,0.0,0.0,1.0
442,136,6,16,48,21,1,7,7,3,15,-319459,115.0,5.0,9.0,41.0
443,136,6,16,48,133,5,16,47,12,65,-514028,3.0,1.0,0.0,1.0
444,136,6,16,48,133,5,15,47,10,85,-557241,3.0,1.0,1.0,1.0
445,136,6,16,48,133,5,16,47,11,103,-579029,3.0,1.0,0.0,1.0
446,136,6,16,48,133,5,16,47,9,123,-512511,3.0,1.0,0.0,1.0
447,136,6,16,48,133,6,16,47,4,4,-396369,3.0,0.0,0.0,1.0
448,136,6,16,48,21,1,7,7,3,15,-324202,115.0,5.0,9.0,41.0
449,136,6,16,48,133,5,16,47,10,50,-586823,3.0,1.0,0.0,1.0
450,136,6,16,48,133,5,16,47,10,85,-534693,3.0,1.0,0.0,1.0
451,136,6,16,48,133,5,16,47,11,103,-1204758,3.0,1.0,0.0,1.0
452,136,6,16,48,133,5,16,47,9,123,-525163,3.0,1.0,0.0,1.0
453,136,6,16,48,133,6,16,47,4,4,-303830,3.0,0.0,0.0,1.0
454,136,6,16,48,21,1,7,7,3,15,-399455,115.0,5.0,9.0,41.0
455,136,6,16,48,133,5,15,47,10,50,-471535,3.0,1.0,1.0,1.0
456,136,6,16,48,133,5,16,47,12,68,-525362,3.0,1.0,0.0,1.0
457,136,6,16,48,133,5,16,47,11,103,-603844,3.0,1.0,0.0,1.0
458,136,6,16,48,133,5,16,47,9,123,-511663,3.0,1.0,0.0,1.0
459,136,6,16,48,133,6,16,47,4,4,-319277,3.0,0.0,0.0,1.0
460,136,6,16,48,21,1,7,7,3,15,-403698,115.0,5.0,9.0,41.0
461,136,6,16,48,133,5,16,47,10,50,-489350,3.0,1.0,0.0,1.0
462,136,6,16,48,133,5,16,47,12,68,-531815,3.0,1.0,0.0,1.0
463,136,6,16,48,133,5,16,47,10,88,-576581,3.0,1.0,0.0,1.0
464,136,6,16,48,133,5,16,47,9,123,-529070,3.0,1.0,0.0,1.0
465,136,6,16,48,133,6,16,47,4,4,-302976,3.0,0.0,0.0,1.0
466,136,6,16,48,21,1,7,7,3,15,-365768,115.0,5.0,9.0,41.0
467,136,6,16,48,133,5,16,47,10,50,-501593,3.0,1.0,0.0,1.0
468,136,6,16,48,133,5,16,47,12,68,-523137,3.0,1.0,0.0,1.0
469,136,6,16,48,133,5,16,47,10,88,-621159,3.0,1.0,0.0,1.0
470,136,6,16,48,133,5,16,47,11,106,-594272,3.0,1.0,0.0,1.0
471,136,7,16,48,135,7,16,47,3,3,-393513,1.0,0.0,0.0,1.0
472,136,7,16,48,18,1,6,6,3,12,-409017,118.0,6.0,10.0,42.0
473,136,7,16,48,133,6,16,47,12,30,-575626,3.0,1.0,0.0,1.0
474,136,7,16,48,133,6,16,47,12,65,-655483,3.0,1.0,0.0,1.0
475,136,7,16,48,133,6,15,47,10,85,-625297,3.0,1.0,1.0,1.0
476,136,7,16,48,133,6,16,47,11,103,-603911,3.0,1.0,0.0,1.0
477,136,7,16,48,133,6,16,47,9,123,-532084,3.0,1.0,0.0,1.0
478,21,1,7,7,18,1,6,6,4,4,-53230,3.0,0.0,1.0,1.0
479,136,6,16,48,133,6,16,47,4,4,-369941,3.0,0.0,0.0,1.0
480,136,6,16,48,21,1,7,7,3,15,-318603,115.0,5.0,9.0,41.0
481,136,6,16,48,133,5,16,47,12,65,-503253,3.0,1.0,0.0,1.0
482,136,6,16,48,133,5,15,47,10,85,-565020,3.0,1.0,1.0,1.0
483,136,6,16,48,133,5,16,47,11,103,-602955,3.0,1.0,0.0,1.0
484,136,6,16,48,133,5,16,47,9,123,-522282,3.0,1.0,0.0,1.0
485,136,6,16,48,133,6,16,47,4,4,-299050,3.0,0.0,0.0,1.0
486,136,6,16,48,21,1,7,7,3,15,-399342,115.0,5.0,9.0,41.0
487,136,6,16,48,133,5,16,47,12,33,-541492,3.0,1.0,0.0,1.0
488,136,6,16,48,133,5,15,47,10,85,-555612,3.0,1.0,1.0,1.0
489,136,6,16,48,133,5,16,47,11,103,-1294098,3.0,1.0,0.0,1.0
490,136,6,16,48,133,5,16,47,9,123,-558694,3.0,1.0,0.0,1.0
491,136,6,15,48,133,6,15,47,4,4,-323836,3.0,0.0,0.0,1.0
492,136,6,15,48,21,1,7,7,3,15,-426012,115.0,5.0,8.0,41.0
493,136,6,15,48,133,5,15,47,12,33,-537265,3.0,1.0,0.0,1.0
494,136,6,15,48,133,5,15,47,12,68,-551564,3.0,1.0,0.0,1.0
495,136,6,15,48,133,5,15,47,11,103,-623942,3.0,1.0,0.0,1.0
496,136,6,15,48,133,5,15,47,9,123,-544660,3.0,1.0,0.0,1.0
497,136,6,16,48,133,6,16,47,4,4,-327763,3.0,0.0,0.0,1.0
498,136,6,16,48,21,1,7,7,3,15,-422230,115.0,5.0,9.0,41.0
499,136,6,16,48,133,5,16,47,12,33,-525079,3.0,1.0,0.0,1.0
500,136,6,16,48,133,5,16,47,12,68,-566950,3.0,1.0,0.0,1.0
501,136,6,16,48,133,5,15,47,10,88,-642097,3.0,1.0,1.0,1.0
502,136,6,16,48,133,5,16,47,9,123,-557095,3.0,1.0,0.0,1.0
503,136,6,16,48,133,6,16,47,4,4,-323853,3.0,0.0,0.0,1.0
504,136,6,16,48,21,1,7,7,3,15,-442966,115.0,5.0,9.0,41.0
505,136,6,16,48,133,5,16,47,12,33,-549860,3.0,1.0,0.0,1.0
506,136,6,16,48,133,5,16,47,12,68,-583508,3.0,1.0,0.0,1.0
507,136,6,16,48,133,5,15,47,10,88,-617365,3.0,1.0,1.0,1.0
508,136,6,16,48,133,5,16,47,11,106,-561749,3.0,1.0,0.0,1.0
509,136,7,16,48,135,7,16,47,3,3,-396433,1.0,0.0,0.0,1.0
510,136,7,16,48,18,1,6,6,3,12,-411429,118.0,6.0,10.0,42.0
511,136,7,16,48,133,6,16,47,12,30,-529217,3.0,1.0,0.0,1.0
512,136,7,16,48,133,6,16,47,10,50,-630986,3.0,1.0,0.0,1.0
513,136,7,16,48,133,6,16,47,10,85,-619830,3.0,1.0,0.0,1.0
514,136,7,16,48,133,6,16,47,11,103,-570141,3.0,1.0,0.0,1.0
515,136,7,16,48,133,6,16,47,9,123,-566713,3.0,1.0,0.0,1.0
516,21,1,7,7,18,1,6,6,4,4,-66448,3.0,0.0,1.0,1.0
517,136,6,16,48,133,6,16,47,4,4,-397361,3.0,0.0,0.0,1.0
518,136,6,16,48,21,1,7,7,3,15,-401512,115.0,5.0,9.0,41.0
519,136,6,16,48,133,5,16,47,10,50,-523472,3.0,1.0,0.0,1.0
520,136,6,16,48,133,5,16,47,10,85,-551288,3.0,1.0,0.0,1.0
521,136,6,16,48,133,5,16,47,11,103,-689586,3.0,1.0,0.0,1.0
522,136,6,16,48,133,5,16,47,9,123,-601204,3.0,1.0,0.0,1.0
523,136,6,16,48,133,6,16,47,4,4,-333335,3.0,0.0,0.0,1.0
524,136,6,16,48,21,1,7,7,3,15,-421027,115.0,5.0,9.0,41.0
525,136,6,16,48,133,5,16,47,12,33,-527325,3.0,1.0,0.0,1.0
526,136,6,16,48,133,5,15,47,10,85,-552896,3.0,1.0,1.0,1.0
527,136,6,16,48,133,5,16,47,11,103,-1387841,3.0,1.0,0.0,1.0
528,136,6,16,48,133,5,16,47,9,123,-568247,3.0,1.0,0.0,1.0
529,136,6,16,48,133,6,16,47,4,4,-371272,3.0,0.0,0.0,1.0
530,136,6,16,48,21,1,7,7,3,15,-389203,115.0,5.0,9.0,41.0
531,136,6,16,48,133,5,16,47,12,33,-526957,3.0,1.0,0.0,1.0
532,136,6,16,48,133,5,15,47,10,53,-528097,3.0,1.0,1.0,1.0
533,136,6,16,48,133,5,16,47,11,103,-615705,3.0,1.0,0.0,1.0
534,136,6,16,48,133,5,16,47,9,123,-561902,3.0,1.0,0.0,1.0
535,136,6,16,48,133,6,16,47,4,4,-345403,3.0,0.0,0.0,1.0
536,136,6,16,48,21,1,7,7,3,15,-405515,115.0,5.0,9.0,41.0
537,136,6,16,48,133,5,16,47,12,33,-530974,3.0,1.0,0.0,1.0
538,136,6,16,48,133,5,16,47,10,53,-603169,3.0,1.0,0.0,1.0
539,136,6,16,48,133,5,16,47,10,88,-632537,3.0,1.0,0.0,1.0
540,136,6,16,48,133,5,16,47,9,123,-533178,3.0,1.0,0.0,1.0
541,136,6,16,48,133,6,16,47,4,4,-304607,3.0,0.0,0.0,1.0
542,136,6,16,48,21,1,7,7,3,15,-368894,115.0,5.0,9.0,41.0
543,136,6,16,48,133,5,16,47,12,33,-503466,3.0,1.0,0.0,1.0
544,136,6,16,48,133,5,16,47,10,53,-523383,3.0,1.0,0.0,1.0
545,136,6,16,48,133,5,16,47,10,88,-577272,3.0,1.0,0.0,1.0
546,136,6,16,48,133,5,16,47,11,106,-617916,3.0,1.0,0.0,1.0
547,136,7,16,48,135,7,16,47,3,3,-376755,1.0,0.0,0.0,1.0
548,136,7,16,48,18,1,6,6,3,12,-390257,118.0,6.0,10.0,42.0
549,136,7,16,48,133,6,16,47,12,30,-519236,3.0,1.0,0.0,1.0
550,136,7,16,48,133,6,15,47,10,50,-509045,3.0,1.0,1.0,1.0
551,136,7,16,48,133,6,16,47,12,68,-583558,3.0,1.0,0.0,1.0
552,136,7,16,48,133,6,16,47,11,103,-525161,3.0,1.0,0.0,1.0
553,136,7,16,48,133,6,16,47,9,123,-528863,3.0,1.0,0.0,1.0
554,21,1,7,7,18,1,6,6,4,4,-52945,3.0,0.0,1.0,1.0
555,136,6,16,48,133,6,16,47,4,4,-360879,3.0,0.0,0.0,1.0
556,136,6,16,48,21,1,7,7,3,15,-374450,115.0,5.0,9.0,41.0
557,136,6,16,48,133,5,15,47,10,50,-496001,3.0,1.0,1.0,1.0
558,136,6,16,48,133,5,16,47,12,68,-590634,3.0,1.0,0.0,1.0
559,136,6,16,48,133,5,16,47,11,103,-765855,3.0,1.0,0.0,1.0
560,136,6,16,48,133,5,16,47,9,123,-519355,3.0,1.0,0.0,1.0
561,136,6,15,48,133,6,15,47,4,4,-299355,3.0,0.0,0.0,1.0
562,136,6,15,48,21,1,7,7,3,15,-365646,115.0,5.0,8.0,41.0
563,136,6,15,48,133,5,15,47,12,33,-484071,3.0,1.0,0.0,1.0
564,136,6,15,48,133,5,15,47,12,68,-510044,3.0,1.0,0.0,1.0
565,136,6,15,48,133,5,15,47,11,103,-1253350,3.0,1.0,0.0,1.0
566,136,6,15,48,133,5,15,47,9,123,-555119,3.0,1.0,0.0,1.0
567,136,6,16,48,133,6,16,47,4,4,-301828,3.0,0.0,0.0,1.0
568,136,6,16,48,21,1,7,7,3,15,-367823,115.0,5.0,9.0,41.0
569,136,6,16,48,133,5,16,47,12,33,-492594,3.0,1.0,0.0,1.0
570,136,6,16,48,133,5,15,47,10,53,-505953,3.0,1.0,1.0,1.0
571,136,6,16,48,133,5,16,47,11,103,-574063,3.0,1.0,0.0,1.0
572,136,6,16,48,133,5,16,47,9,123,-523090,3.0,1.0,0.0,1.0
573,136,6,16,48,133,6,16,47,4,4,-312983,3.0,0.0,0.0,1.0
574,136,6,16,48,21,1,7,7,3,15,-364550,115.0,5.0,9.0,41.0
575,136,6,16,48,133,5,16,47,12,33,-490724,3.0,1.0,0.0,1.0
576,136,6,16,48,133,5,15,47,10,53,-510467,3.0,1.0,1.0,1.0
577,136,6,16,48,133,5,16,47,12,71,-588691,3.0,1.0,0.0,1.0
578,136,6,16,48,133,5,16,47,9,123,-522784,3.0,1.0,0.0,1.0
579,136,6,16,48,133,6,16,47,4,4,-307655,3.0,0.0,0.0,1.0
580,136,6,16,48,21,1,7,7,3,15,-365645,115.0,5.0,9.0,41.0
581,136,6,16,48,133,5,16,47,12,33,-489362,3.0,1.0,0.0,1.0
582,136,6,16,48,133,5,15,47,10,53,-489956,3.0,1.0,1.0,1.0
583,136,6,16,48,133,5,16,47,12,71,-601039,3.0,1.0,0.0,1.0
584,136,6,16,48,133,5,16,47,11,106,-524744,3.0,1.0,0.0,1.0
585,136,7,16,48,135,7,16,47,3,3,-301029,1.0,0.0,0.0,1.0
586,136,7,16,48,18,1,6,6,3,12,-385502,118.0,6.0,10.0,42.0
587,136,7,16,48,133,6,16,47,12,30,-497847,3.0,1.0,0.0,1.0
588,136,7,16,48,133,6,16,47,10,50,-503190,3.0,1.0,0.0,1.0
589,136,7,16,48,133,6,16,47,12,68,-612115,3.0,1.0,0.0,1.0
590,136,7,16,48,133,6,16,47,10,88,-572465,3.0,1.0,0.0,1.0
591,136,7,16,48,133,6,16,47,9,123,-533320,3.0,1.0,0.0,1.0
592,21,1,7,7,18,1,6,6,4,4,-52816,3.0,0.0,1.0,1.0
593,136,6,16,48,133,6,16,47,4,4,-367215,3.0,0.0,0.0,1.0
594,136,6,16,48,21,1,7,7,3,15,-347589,115.0,5.0,9.0,41.0
595,136,6,16,48,133,5,16,47,10,50,-523265,3.0,1.0,0.0,1.0
596,136,6,16,48,133,5,16,47,12,68,-567077,3.0,1.0,0.0,1.0
597,136,6,16,48,133,5,16,47,10,88,-650713,3.0,1.0,0.0,1.0
598,136,6,16,48,133,5,16,47,9,123,-664964,3.0,1.0,0.0,1.0
599,136,6,16,48,133,6,16,47,4,4,-316181,3.0,0.0,0.0,1.0
600,136,6,16,48,21,1,7,7,3,15,-397374,115.0,5.0,9.0,41.0
601,136,6,16,48,133,5,16,47,12,33,-521236,3.0,1.0,0.0,1.0
602,136,6,16,48,133,5,16,47,12,68,-623405,3.0,1.0,0.0,1.0
603,136,6,16,48,133,5,15,47,10,88,-1338994,3.0,1.0,1.0,1.0
604,136,6,16,48,133,5,16,47,9,123,-525721,3.0,1.0,0.0,1.0
605,136,6,16,48,133,6,16,47,4,4,-347715,3.0,0.0,0.0,1.0
606,136,6,16,48,21,1,7,7,3,15,-433754,115.0,5.0,9.0,41.0
607,136,6,16,48,133,5,16,47,12,33,-537938,3.0,1.0,0.0,1.0
608,136,6,16,48,133,5,16,47,10,53,-717658,3.0,1.0,0.0,1.0
609,136,6,16,48,133,5,16,47,10,88,-652776,3.0,1.0,0.0,1.0
610,136,6,16,48,133,5,16,47,9,123,-536076,3.0,1.0,0.0,1.0
611,136,6,16,48,133,6,16,47,4,4,-302876,3.0,0.0,0.0,1.0
612,136,6,16,48,21,1,7,7,3,15,-432813,115.0,5.0,9.0,41.0
613,136,6,16,48,133,5,16,47,12,33,-492822,3.0,1.0,0.0,1.0
614,136,6,16,48,133,5,15,47,10,53,-513073,3.0,1.0,1.0,1.0
615,136,6,16,48,133,5,16,47,12,71,-639392,3.0,1.0,0.0,1.0
616,136,6,16,48,133,5,16,47,9,123,-524163,3.0,1.0,0.0,1.0
617,136,6,16,48,133,6,16,47,4,4,-314439,3.0,0.0,0.0,1.0
618,136,6,16,48,21,1,7,7,3,15,-426650,115.0,5.0,9.0,41.0
619,136,6,16,48,133,5,16,47,12,33,-493662,3.0,1.0,0.0,1.0
620,136,6,16,48,133,5,16,47,10,53,-520166,3.0,1.0,0.0,1.0
621,136,6,16,48,133,5,16,47,12,71,-614881,3.0,1.0,0.0,1.0
622,136,6,16,48,133,5,16,47,10,91,-542800,3.0,1.0,0.0,1.0
623,136,7,16,48,135,7,16,47,3,3,-306168,1.0,0.0,0.0,1.0
624,136,7,16,48,18,1,6,6,3,12,-420876,118.0,6.0,10.0,42.0
625,136,7,16,48,133,6,16,47,12,30,-491390,3.0,1.0,0.0,1.0
626,136,7,16,48,133,6,16,47,10,50,-498100,3.0,1.0,0.0,1.0
627,136,7,16,48,133,6,16,47,12,68,-621892,3.0,1.0,0.0,1.0
628,136,7,16,48,133,6,16,47,10,88,-528133,3.0,1.0,0.0,1.0
629,136,7,16,48,133,6,16,47,11,106,-531981,3.0,1.0,0.0,1.0
630,21,1,7,7,18,1,6,6,4,4,-52716,3.0,0.0,1.0,1.0
631,136,6,16,48,133,6,16,47,4,4,-392993,3.0,0.0,0.0,1.0
632,136,6,16,48,21,1,7,7,3,15,-322119,115.0,5.0,9.0,41.0
633,136,6,16,48,133,5,16,47,10,50,-518750,3.0,1.0,0.0,1.0
634,136,6,16,48,133,5,16,47,12,68,-533667,3.0,1.0,0.0,1.0
635,136,6,16,48,133,5,16,47,10,88,-579916,3.0,1.0,0.0,1.0
636,136,6,16,48,133,5,16,47,11,106,-525764,3.0,1.0,0.0,1.0
637,136,6,16,48,133,6,16,47,4,4,-298763,3.0,0.0,0.0,1.0
638,136,6,16,48,21,1,7,7,3,15,-365894,115.0,5.0,9.0,41.0
639,136,6,16,48,133,5,16,47,12,33,-484439,3.0,1.0,0.0,1.0
640,136,6,16,48,133,5,16,47,12,68,-525591,3.0,1.0,0.0,1.0
641,136,6,16,48,133,5,15,47,10,88,-1094283,3.0,1.0,1.0,1.0
642,136,6,16,48,133,5,16,47,11,106,-527863,3.0,1.0,0.0,1.0
643,136,6,16,48,133,6,16,47,4,4,-304638,3.0,0.0,0.0,1.0
644,136,6,16,48,21,1,7,7,3,15,-366571,115.0,5.0,9.0,41.0
645,136,6,16,48,133,5,16,47,12,33,-491053,3.0,1.0,0.0,1.0
646,136,6,16,48,133,5,16,47,10,53,-511011,3.0,1.0,0.0,1.0
647,136,6,16,48,133,5,16,47,10,88,-574447,3.0,1.0,0.0,1.0
648,136,6,16,48,133,5,16,47,11,106,-526926,3.0,1.0,0.0,1.0
649,136,6,16,48,133,6,16,47,4,4,-310347,3.0,0.0,0.0,1.0
650,136,6,16,48,21,1,7,7,3,15,-362910,115.0,5.0,9.0,41.0
651,136,6,16,48,133,5,16,47,12,33,-487762,3.0,1.0,0.0,1.0
652,136,6,16,48,133,5,15,47,10,53,-509374,3.0,1.0,1.0,1.0
653,136,6,16,48,133,5,16,47,12,71,-588042,3.0,1.0,0.0,1.0
