vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
33,1,12,12,30,0,11,11,11,12,148195,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,6,7,126099,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,134089,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,135052,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,147399,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,146830,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,136865,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,146126,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,148230,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,137533,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,189751,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,152514,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,133940,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,148437,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,134454,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,135718,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,167866,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,148113,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,6,7,126601,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,135722,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,137587,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,147171,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,136649,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,192345,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,146141,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,138692,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,133660,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,147869,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,136771,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,151954,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,6,7,138266,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,146861,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,135519,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,148828,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,152621,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,147781,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,177527,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,148719,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,146380,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,137227,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,6,7,125923,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,147310,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,147488,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,136815,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,147388,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,147263,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,133959,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,137085,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,147315,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,191584,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,135937,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,6,7,124684,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,148392,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,6,7,124765,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,146962,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,133631,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,164692,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,149644,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,136107,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,146872,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,147107,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,135591,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,178275,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,6,7,125253,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,147280,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,147508,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,6,7,124814,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,134205,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,135865,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,148510,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,144917,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,135825,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,137538,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,149410,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,135379,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,207010,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,136860,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,147149,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,161634,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,137492,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,6,7,125261,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,147823,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,147939,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,136586,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,148746,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,137156,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,137059,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,146868,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,6,7,166796,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,136371,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,6,7,124099,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,137994,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,135645,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,148189,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,136466,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,135736,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,144986,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,8,9,174410,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,167679,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,169713,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,176212,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,199688,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,163713,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,153748,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,162235,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,177371,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,146617,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,157734,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,155783,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,156688,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,8,9,155910,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,159464,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,158811,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,163570,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,200570,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,6,7,158243,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,173680,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,205759,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,6,7,138865,3.0,1.0,2.0,1.0
33,1,11,12,30,0,11,11,10,21,147647,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,192195,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,166309,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,8,9,151994,3.0,1.0,2.0,1.0
33,1,13,12,30,0,11,11,6,7,130106,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,153691,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,169264,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,170004,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,214033,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,146797,3.0,1.0,0.0,1.0
33,1,11,12,30,0,11,11,10,21,136154,3.0,1.0,0.0,1.0
33,1,13,12,30,0,11,11,6,7,126886,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,148567,3.0,1.0,1.0,1.0
33,1,12,12,30,0,11,11,11,12,149175,3.0,1.0,1.0,1.0
33,1,13,12,30,0,11,11,6,7,125976,3.0,1.0,2.0,1.0
33,1,12,12,30,0,11,11,11,12,136202,3.0,1.0,1.0,1.0
33,1,11,12,30,0,11,11,10,21,148263,3.0,1.0,0.0,1.0
33,1,12,12,30,0,11,11,11,12,147047,3.0,1.0,1.0,1.0
