vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
47,1,14,20,35,0,10,15,10,31,202615,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,46357,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,319573,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,137624,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,104465,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,169154,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,148387,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,1142712,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,235380,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,47402,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,164710,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,99709,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,131651,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,88286,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,159790,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,130653,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,160972,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,87172,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,140559,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,4,12,86429,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,181782,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,183815,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,161111,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,45157,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,130051,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,44890,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,4,12,87160,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,45128,3.0,1.0,1.0,1.0
38,1,10,16,35,0,10,15,9,26,129938,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,215978,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,142193,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,130661,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,160100,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,130223,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,159601,12.0,1.0,4.0,5.0
47,1,14,20,35,0,10,15,10,31,199133,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,87092,3.0,1.0,0.0,1.0
38,1,10,16,35,0,10,15,9,26,130523,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,160467,12.0,1.0,4.0,5.0
38,1,11,16,35,0,10,15,1,1,45429,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,162854,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,4,12,99473,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,49571,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,166076,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,143039,3.0,1.0,0.0,1.0
38,1,11,16,35,0,10,15,1,1,57488,3.0,1.0,1.0,1.0
47,1,14,20,35,0,10,15,10,31,161634,12.0,1.0,4.0,5.0
38,1,10,16,35,0,10,15,9,26,152697,3.0,1.0,0.0,1.0
47,1,14,20,35,0,10,15,10,31,285331,12.0,1.0,4.0,5.0
