vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
40,4,18,13,42,5,16,13,1,1,186174,-2.0,-1.0,2.0,0.0
40,4,18,13,26,2,11,8,11,13,197018,14.0,2.0,7.0,5.0
40,4,18,13,37,3,16,12,16,23,254587,3.0,1.0,2.0,1.0
40,4,18,13,37,3,18,12,4,37,184666,3.0,1.0,0.0,1.0
43,3,16,14,45,4,17,14,1,1,162746,-2.0,-1.0,-1.0,0.0
43,3,16,14,37,3,16,12,12,14,234454,6.0,0.0,0.0,2.0
43,3,16,14,40,2,16,13,4,40,195069,3.0,1.0,0.0,1.0
43,3,18,14,42,3,16,13,1,1,170599,1.0,0.0,2.0,1.0
43,3,18,14,37,3,18,12,12,14,235222,6.0,0.0,0.0,2.0
43,3,18,14,40,2,16,13,16,29,296159,3.0,1.0,2.0,1.0
47,3,18,14,44,2,18,13,1,1,986166,3.0,1.0,0.0,1.0
47,3,18,14,41,3,18,12,10,14,275556,6.0,0.0,0.0,2.0
47,3,18,14,42,3,16,13,15,32,341849,5.0,0.0,2.0,1.0
40,3,20,13,41,3,18,12,1,1,203416,-1.0,0.0,2.0,1.0
40,3,20,13,23,1,11,7,11,13,233440,17.0,2.0,9.0,6.0
40,3,20,13,37,3,18,12,17,24,278287,3.0,0.0,2.0,1.0
43,3,18,14,42,3,16,13,1,1,177643,1.0,0.0,2.0,1.0
43,3,18,14,37,3,18,12,12,14,224074,6.0,0.0,0.0,2.0
43,3,18,14,40,2,16,13,16,29,302409,3.0,1.0,2.0,1.0
93,7,21,29,46,3,19,14,2,2,573582,47.0,4.0,2.0,15.0
93,7,21,29,89,7,20,28,13,14,562188,4.0,0.0,1.0,1.0
93,7,21,29,90,6,20,28,20,22,558972,3.0,1.0,1.0,1.0
93,7,21,29,90,6,21,28,16,37,608189,3.0,1.0,0.0,1.0
93,7,21,29,89,7,21,28,12,59,942467,4.0,0.0,0.0,1.0
93,7,21,29,90,6,21,28,19,67,828436,3.0,1.0,0.0,1.0
93,7,21,29,90,6,21,28,15,82,816724,3.0,1.0,0.0,1.0
49,4,19,15,46,3,19,14,1,1,216361,3.0,1.0,0.0,1.0
49,4,19,15,45,4,17,14,11,15,405399,4.0,0.0,2.0,1.0
49,4,19,15,46,3,17,14,18,23,296390,3.0,1.0,2.0,1.0
49,4,19,15,46,3,19,14,14,38,309000,3.0,1.0,0.0,1.0
48,5,17,15,85,7,19,27,1,1,173980,-37.0,-2.0,-2.0,-12.0
48,5,17,15,45,4,17,14,4,4,187734,3.0,1.0,0.0,1.0
48,5,17,15,42,5,16,13,10,17,252734,6.0,0.0,1.0,2.0
48,5,17,15,45,4,16,14,16,24,306892,3.0,1.0,1.0,1.0
48,5,17,15,45,4,17,14,14,37,261783,3.0,1.0,0.0,1.0
49,4,17,15,87,5,19,27,1,1,243002,-38.0,-1.0,-2.0,-12.0
49,4,17,15,46,3,17,14,4,4,190064,3.0,1.0,0.0,1.0
49,4,17,15,45,4,16,14,11,18,261921,4.0,0.0,1.0,1.0
49,4,17,15,46,3,17,14,14,38,268124,3.0,1.0,0.0,1.0
49,4,19,15,87,5,21,27,1,1,206594,-38.0,-1.0,-2.0,-12.0
49,4,19,15,46,3,19,14,4,4,205630,3.0,1.0,0.0,1.0
49,4,19,15,45,4,17,14,11,18,318993,4.0,0.0,2.0,1.0
49,4,19,15,46,3,17,14,18,26,375850,3.0,1.0,2.0,1.0
48,5,17,15,85,7,19,27,1,1,184784,-37.0,-2.0,-2.0,-12.0
48,5,17,15,45,4,17,14,4,4,179458,3.0,1.0,0.0,1.0
48,5,17,15,42,5,16,13,10,17,262363,6.0,0.0,1.0,2.0
48,5,17,15,45,4,16,14,16,24,258395,3.0,1.0,1.0,1.0
48,5,17,15,45,4,17,14,14,37,262580,3.0,1.0,0.0,1.0
40,4,18,13,42,5,16,13,1,1,159205,-2.0,-1.0,2.0,0.0
40,4,18,13,26,2,11,8,11,13,203291,14.0,2.0,7.0,5.0
40,4,18,13,37,3,16,12,16,23,214219,3.0,1.0,2.0,1.0
40,4,18,13,37,3,18,12,4,37,308797,3.0,1.0,0.0,1.0
43,3,16,14,45,4,17,14,1,1,166880,-2.0,-1.0,-1.0,0.0
43,3,16,14,37,3,16,12,12,14,213534,6.0,0.0,0.0,2.0
43,3,16,14,40,2,16,13,4,40,195974,3.0,1.0,0.0,1.0
43,3,18,14,42,3,16,13,1,1,170268,1.0,0.0,2.0,1.0
43,3,18,14,37,3,18,12,12,14,238002,6.0,0.0,0.0,2.0
43,3,18,14,40,2,16,13,16,29,246195,3.0,1.0,2.0,1.0
49,4,19,15,87,5,21,27,1,1,172634,-38.0,-1.0,-2.0,-12.0
49,4,19,15,46,3,19,14,4,4,224527,3.0,1.0,0.0,1.0
49,4,19,15,45,4,17,14,11,18,259385,4.0,0.0,2.0,1.0
49,4,19,15,46,3,17,14,18,26,276443,3.0,1.0,2.0,1.0
43,3,16,14,45,4,17,14,1,1,162374,-2.0,-1.0,-1.0,0.0
43,3,16,14,37,3,16,12,12,14,212986,6.0,0.0,0.0,2.0
43,3,16,14,40,2,16,13,4,40,195278,3.0,1.0,0.0,1.0
44,2,17,14,43,2,17,13,1,1,171809,1.0,0.0,0.0,1.0
44,2,17,14,40,2,16,13,13,15,262951,4.0,0.0,1.0,1.0
46,3,17,14,43,2,17,13,1,1,225125,3.0,1.0,0.0,1.0
46,3,17,14,42,3,16,13,11,15,242954,4.0,0.0,1.0,1.0
46,3,17,14,43,2,17,13,14,35,249265,3.0,1.0,0.0,1.0
43,3,18,14,42,3,16,13,1,1,193996,1.0,0.0,2.0,1.0
43,3,18,14,37,3,18,12,12,14,254469,6.0,0.0,0.0,2.0
43,3,18,14,40,2,16,13,16,29,328801,3.0,1.0,2.0,1.0
44,2,17,14,43,2,17,13,1,1,217686,1.0,0.0,0.0,1.0
44,2,17,14,40,2,16,13,13,15,290593,4.0,0.0,1.0,1.0
48,2,18,14,44,2,18,13,11,12,461466,4.0,0.0,0.0,1.0
48,2,18,14,43,2,17,13,15,33,433686,5.0,0.0,1.0,1.0
47,3,18,14,44,2,18,13,1,1,195377,3.0,1.0,0.0,1.0
47,3,18,14,41,3,18,12,10,14,292987,6.0,0.0,0.0,2.0
47,3,18,14,42,3,16,13,15,32,308830,5.0,0.0,2.0,1.0
46,3,17,14,43,2,17,13,1,1,192047,3.0,1.0,0.0,1.0
46,3,17,14,42,3,16,13,11,15,282999,4.0,0.0,1.0,1.0
46,3,17,14,43,2,17,13,14,35,310135,3.0,1.0,0.0,1.0
47,3,18,14,44,2,18,13,1,1,279857,3.0,1.0,0.0,1.0
47,3,18,14,41,3,18,12,10,14,279496,6.0,0.0,0.0,2.0
47,3,18,14,42,3,16,13,15,32,286055,5.0,0.0,2.0,1.0
40,3,20,13,41,3,18,12,1,1,225823,-1.0,0.0,2.0,1.0
40,3,20,13,23,1,11,7,11,13,217512,17.0,2.0,9.0,6.0
40,3,20,13,37,3,18,12,17,24,243160,3.0,0.0,2.0,1.0
43,3,18,14,42,3,16,13,1,1,178999,1.0,0.0,2.0,1.0
43,3,18,14,37,3,18,12,12,14,245609,6.0,0.0,0.0,2.0
43,3,18,14,40,2,16,13,16,29,266646,3.0,1.0,2.0,1.0
46,3,17,14,43,2,17,13,1,1,257393,3.0,1.0,0.0,1.0
46,3,17,14,42,3,16,13,11,15,244839,4.0,0.0,1.0,1.0
46,3,17,14,43,2,17,13,14,35,249758,3.0,1.0,0.0,1.0
43,3,18,14,42,3,16,13,1,1,180844,1.0,0.0,2.0,1.0
43,3,18,14,37,3,18,12,12,14,267003,6.0,0.0,0.0,2.0
43,3,18,14,40,2,16,13,16,29,269821,3.0,1.0,2.0,1.0
44,2,17,14,43,2,17,13,1,1,210560,1.0,0.0,0.0,1.0
44,2,17,14,40,2,16,13,13,15,304465,4.0,0.0,1.0,1.0
102,8,21,31,50,4,19,15,2,2,1383466,52.0,4.0,2.0,16.0
102,8,21,31,96,8,21,29,12,13,591515,6.0,0.0,0.0,2.0
102,8,21,31,99,7,21,30,18,20,612110,3.0,1.0,0.0,1.0
102,8,21,31,94,7,20,29,17,34,691896,8.0,1.0,1.0,2.0
102,8,21,31,99,7,20,30,20,42,676808,3.0,1.0,1.0,1.0
102,8,21,31,98,8,21,30,12,63,646338,4.0,0.0,0.0,1.0
102,8,21,31,94,7,21,29,16,84,736746,8.0,1.0,0.0,2.0
102,8,21,31,99,7,21,30,19,92,688575,3.0,1.0,0.0,1.0
98,7,21,30,46,3,19,14,2,2,495617,52.0,4.0,2.0,16.0
98,7,21,30,94,7,20,29,13,14,598145,4.0,0.0,1.0,1.0
98,7,21,30,95,6,20,29,20,22,670277,3.0,1.0,1.0,1.0
98,7,21,30,95,6,21,29,16,37,654307,3.0,1.0,0.0,1.0
98,7,21,30,94,7,21,29,12,59,755665,4.0,0.0,0.0,1.0
98,7,21,30,95,6,21,29,19,67,947286,3.0,1.0,0.0,1.0
98,7,21,30,93,7,21,29,16,83,684084,5.0,0.0,0.0,1.0
49,4,19,15,46,3,19,14,1,1,195606,3.0,1.0,0.0,1.0
49,4,19,15,45,4,17,14,11,15,288492,4.0,0.0,2.0,1.0
49,4,19,15,46,3,17,14,18,23,283677,3.0,1.0,2.0,1.0
49,4,19,15,46,3,19,14,14,38,322768,3.0,1.0,0.0,1.0
37,3,18,12,36,3,16,11,1,1,150125,1.0,0.0,2.0,1.0
37,3,18,12,23,1,11,7,11,13,191612,14.0,2.0,7.0,5.0
37,3,18,12,34,2,16,11,16,23,200588,3.0,1.0,2.0,1.0
50,4,18,15,47,3,18,14,1,1,251853,3.0,1.0,0.0,1.0
50,4,18,15,44,4,18,13,10,14,271115,6.0,0.0,0.0,2.0
50,4,18,15,47,3,18,14,16,21,267323,3.0,1.0,0.0,1.0
50,4,18,15,45,4,17,14,15,35,327837,5.0,0.0,1.0,1.0
50,4,18,15,89,5,20,27,1,1,213229,-39.0,-1.0,-2.0,-12.0
50,4,18,15,47,3,18,14,4,4,198679,3.0,1.0,0.0,1.0
50,4,18,15,44,4,18,13,10,17,271073,6.0,0.0,0.0,2.0
50,4,18,15,45,4,16,14,15,35,372809,5.0,0.0,2.0,1.0
97,8,21,30,50,4,19,15,2,2,491236,47.0,4.0,2.0,15.0
97,8,21,30,91,8,21,28,12,13,568793,6.0,0.0,0.0,2.0
97,8,21,30,94,7,21,29,18,20,724644,3.0,1.0,0.0,1.0
97,8,21,30,89,7,20,28,17,34,654296,8.0,1.0,1.0,2.0
97,8,21,30,94,7,20,29,20,42,609918,3.0,1.0,1.0,1.0
97,8,21,30,93,8,21,29,12,63,683101,4.0,0.0,0.0,1.0
97,8,21,30,94,7,21,29,19,71,658394,3.0,1.0,0.0,1.0
97,8,21,30,94,7,21,29,15,86,619682,3.0,1.0,0.0,1.0
41,3,18,12,38,2,18,11,1,1,152542,3.0,1.0,0.0,1.0
41,3,18,12,22,1,11,6,9,13,213558,19.0,2.0,7.0,6.0
41,3,18,12,36,3,16,11,15,26,282463,5.0,0.0,2.0,1.0
45,4,16,14,79,5,18,25,1,1,144297,-34.0,-1.0,-2.0,-11.0
45,4,16,14,42,3,16,13,4,4,229145,3.0,1.0,0.0,1.0
45,4,16,14,39,4,16,12,10,17,224240,6.0,0.0,0.0,2.0
45,4,16,14,42,3,15,13,14,34,234414,3.0,1.0,1.0,1.0
85,7,19,27,42,3,17,13,2,2,402485,43.0,4.0,2.0,14.0
85,7,19,27,79,7,18,25,12,13,528057,6.0,0.0,1.0,2.0
85,7,19,27,82,6,18,26,18,20,667538,3.0,1.0,1.0,1.0
85,7,19,27,82,6,19,26,16,33,584970,3.0,1.0,0.0,1.0
85,7,19,27,79,7,19,25,11,54,665217,6.0,0.0,0.0,2.0
85,7,19,27,82,6,19,26,17,61,554828,3.0,1.0,0.0,1.0
85,7,19,27,82,6,19,26,15,74,631266,3.0,1.0,0.0,1.0
95,6,21,29,51,3,19,15,2,2,512504,44.0,3.0,2.0,14.0
95,6,21,29,91,6,21,28,13,14,566813,4.0,0.0,0.0,1.0
95,6,21,29,87,5,19,27,17,35,595879,8.0,1.0,2.0,2.0
95,6,21,29,92,5,20,28,20,43,1331512,3.0,1.0,1.0,1.0
95,6,21,29,91,6,21,28,12,64,615203,4.0,0.0,0.0,1.0
95,6,21,29,92,5,21,28,15,84,655708,3.0,1.0,0.0,1.0
45,4,17,14,42,3,17,13,1,1,161375,3.0,1.0,0.0,1.0
45,4,17,14,39,4,16,12,10,14,223045,6.0,0.0,1.0,2.0
45,4,17,14,42,3,16,13,16,21,229802,3.0,1.0,1.0,1.0
45,4,17,14,42,3,17,13,14,34,245206,3.0,1.0,0.0,1.0
42,3,16,13,39,2,16,12,1,1,254898,3.0,1.0,0.0,1.0
42,3,16,13,36,3,16,11,10,14,205069,6.0,0.0,0.0,2.0
42,3,16,13,39,2,15,12,14,31,227509,3.0,1.0,1.0,1.0
42,3,16,13,39,2,16,12,1,1,149380,3.0,1.0,0.0,1.0
42,3,16,13,36,3,16,11,10,14,205893,6.0,0.0,0.0,2.0
42,3,16,13,39,2,15,12,14,31,216939,3.0,1.0,1.0,1.0
100,6,20,30,48,2,18,14,2,2,553329,52.0,4.0,2.0,16.0
100,6,20,30,96,6,20,29,13,14,629121,4.0,0.0,0.0,1.0
100,6,20,30,95,6,20,29,17,35,612156,5.0,0.0,0.0,1.0
100,6,20,30,96,6,20,29,12,61,697326,4.0,0.0,0.0,1.0
100,6,20,30,97,5,20,29,19,69,653900,3.0,1.0,0.0,1.0
100,6,20,30,95,6,20,29,16,85,656068,5.0,0.0,0.0,1.0
40,2,16,13,39,2,15,12,1,1,158713,1.0,0.0,1.0,1.0
40,2,16,13,34,2,16,11,12,14,216461,6.0,0.0,0.0,2.0
49,4,19,15,87,5,21,27,1,1,171157,-38.0,-1.0,-2.0,-12.0
49,4,19,15,46,3,19,14,4,4,185650,3.0,1.0,0.0,1.0
49,4,19,15,45,4,17,14,11,18,325239,4.0,0.0,2.0,1.0
49,4,19,15,46,3,17,14,18,26,307564,3.0,1.0,2.0,1.0
50,4,18,15,47,3,18,14,1,1,254915,3.0,1.0,0.0,1.0
50,4,18,15,44,4,18,13,10,14,347731,6.0,0.0,0.0,2.0
50,4,18,15,47,3,18,14,16,21,352546,3.0,1.0,0.0,1.0
50,4,18,15,45,4,17,14,15,35,347822,5.0,0.0,1.0,1.0
98,7,21,30,46,3,19,14,2,2,795925,52.0,4.0,2.0,16.0
98,7,21,30,94,7,20,29,13,14,809480,4.0,0.0,1.0,1.0
98,7,21,30,95,6,20,29,20,22,667023,3.0,1.0,1.0,1.0
98,7,21,30,95,6,21,29,16,37,745564,3.0,1.0,0.0,1.0
98,7,21,30,94,7,21,29,12,59,646001,4.0,0.0,0.0,1.0
98,7,21,30,90,6,21,28,16,80,893648,8.0,1.0,0.0,2.0
98,7,21,30,95,6,21,29,19,88,738760,3.0,1.0,0.0,1.0
44,2,18,13,38,2,18,11,10,11,271840,6.0,0.0,0.0,2.0
44,2,18,13,39,2,16,12,15,29,288881,5.0,0.0,2.0,1.0
49,4,17,15,87,5,19,27,1,1,169506,-38.0,-1.0,-2.0,-12.0
49,4,17,15,46,3,17,14,4,4,187189,3.0,1.0,0.0,1.0
49,4,17,15,45,4,16,14,11,18,274647,4.0,0.0,1.0,1.0
49,4,17,15,46,3,17,14,14,38,259237,3.0,1.0,0.0,1.0
40,2,16,13,39,2,15,12,1,1,162660,1.0,0.0,1.0,1.0
40,2,16,13,34,2,16,11,12,14,208153,6.0,0.0,0.0,2.0
46,3,19,14,43,2,19,13,1,1,237571,3.0,1.0,0.0,1.0
46,3,19,14,42,3,17,13,11,15,251045,4.0,0.0,2.0,1.0
46,3,19,14,43,2,17,13,18,23,270817,3.0,1.0,2.0,1.0
98,8,21,30,50,4,19,15,2,2,510077,48.0,4.0,2.0,15.0
98,8,21,30,92,8,21,28,12,13,637152,6.0,0.0,0.0,2.0
98,8,21,30,95,7,21,29,18,20,596447,3.0,1.0,0.0,1.0
98,8,21,30,90,7,20,28,17,34,613279,8.0,1.0,1.0,2.0
98,8,21,30,95,7,20,29,20,42,684692,3.0,1.0,1.0,1.0
98,8,21,30,92,8,21,28,11,62,668923,6.0,0.0,0.0,2.0
98,8,21,30,90,7,21,28,16,80,640649,8.0,1.0,0.0,2.0
98,8,21,30,95,7,21,29,19,88,703795,3.0,1.0,0.0,1.0
93,8,20,29,42,3,17,13,2,2,456369,51.0,5.0,3.0,16.0
93,8,20,29,87,8,20,27,12,13,530004,6.0,0.0,0.0,2.0
93,8,20,29,90,7,20,28,18,20,583735,3.0,1.0,0.0,1.0
93,8,20,29,90,7,20,28,16,33,1622003,3.0,1.0,0.0,1.0
93,8,20,29,87,8,20,27,11,54,708969,6.0,0.0,0.0,2.0
93,8,20,29,90,7,20,28,17,61,640952,3.0,1.0,0.0,1.0
93,8,20,29,85,7,19,27,16,75,731862,8.0,1.0,1.0,2.0
93,8,20,29,90,7,19,28,19,83,801457,3.0,1.0,1.0,1.0
46,3,19,14,43,2,19,13,1,1,168626,3.0,1.0,0.0,1.0
46,3,19,14,42,3,17,13,11,15,251958,4.0,0.0,2.0,1.0
46,3,19,14,43,2,17,13,18,23,270800,3.0,1.0,2.0,1.0
48,5,17,15,85,7,19,27,1,1,166264,-37.0,-2.0,-2.0,-12.0
48,5,17,15,45,4,17,14,4,4,171753,3.0,1.0,0.0,1.0
48,5,17,15,42,5,16,13,10,17,305841,6.0,0.0,1.0,2.0
48,5,17,15,45,4,16,14,16,24,401281,3.0,1.0,1.0,1.0
48,5,17,15,45,4,17,14,14,37,311181,3.0,1.0,0.0,1.0
97,8,21,30,54,4,19,16,2,2,594840,43.0,4.0,2.0,14.0
97,8,21,30,93,8,21,29,13,14,665641,4.0,0.0,0.0,1.0
97,8,21,30,94,7,21,29,20,22,700799,3.0,1.0,0.0,1.0
97,8,21,30,89,7,21,28,17,38,674976,8.0,1.0,0.0,2.0
97,8,21,30,94,7,21,29,20,46,673375,3.0,1.0,0.0,1.0
97,8,21,30,91,8,21,28,11,66,719967,6.0,0.0,0.0,2.0
97,8,21,30,94,7,21,29,17,73,760485,3.0,1.0,0.0,1.0
97,8,21,30,94,7,21,29,15,86,683573,3.0,1.0,0.0,1.0
43,2,17,13,39,2,16,12,11,12,272969,4.0,0.0,1.0,1.0
43,2,17,13,40,1,17,12,14,32,272009,3.0,1.0,0.0,1.0
50,4,18,15,47,3,18,14,1,1,193921,3.0,1.0,0.0,1.0
50,4,18,15,44,4,18,13,10,14,333835,6.0,0.0,0.0,2.0
50,4,18,15,47,3,18,14,16,21,335193,3.0,1.0,0.0,1.0
50,4,18,15,45,4,17,14,15,35,290979,5.0,0.0,1.0,1.0
42,3,16,13,39,2,16,12,1,1,152173,3.0,1.0,0.0,1.0
42,3,16,13,36,3,16,11,10,14,204958,6.0,0.0,0.0,2.0
42,3,16,13,39,2,15,12,14,31,238873,3.0,1.0,1.0,1.0
98,7,21,30,51,3,19,15,2,2,665454,47.0,4.0,2.0,15.0
98,7,21,30,94,7,20,29,13,14,686621,4.0,0.0,1.0,1.0
98,7,21,30,95,6,20,29,20,22,1066838,3.0,1.0,1.0,1.0
98,7,21,30,93,7,21,29,17,38,853771,5.0,0.0,0.0,1.0
98,7,21,30,94,7,21,29,12,64,844764,4.0,0.0,0.0,1.0
98,7,21,30,95,6,21,29,19,72,686789,3.0,1.0,0.0,1.0
98,7,21,30,95,6,21,29,15,87,717418,3.0,1.0,0.0,1.0
51,3,18,15,48,2,18,14,1,1,195829,3.0,1.0,0.0,1.0
51,3,18,15,47,3,18,14,11,15,282916,4.0,0.0,0.0,1.0
51,3,18,15,46,3,17,14,15,36,354931,5.0,0.0,1.0,1.0
97,5,20,29,48,2,18,14,2,2,520426,49.0,3.0,2.0,15.0
97,5,20,29,93,5,20,28,13,14,684248,4.0,0.0,0.0,1.0
97,5,20,29,92,5,19,28,17,35,824524,5.0,0.0,1.0,1.0
97,5,20,29,93,5,20,28,12,61,659108,4.0,0.0,0.0,1.0
97,5,20,29,92,5,20,28,16,82,733592,5.0,0.0,0.0,1.0
103,7,21,31,51,3,19,15,2,2,570123,52.0,4.0,2.0,16.0
103,7,21,31,99,7,20,30,13,14,672300,4.0,0.0,1.0,1.0
103,7,21,31,100,6,20,30,20,22,748437,3.0,1.0,1.0,1.0
103,7,21,31,98,7,21,30,17,38,650178,5.0,0.0,0.0,1.0
103,7,21,31,99,7,21,30,12,64,661692,4.0,0.0,0.0,1.0
103,7,21,31,100,6,21,30,19,72,1378932,3.0,1.0,0.0,1.0
103,7,21,31,98,7,21,30,16,88,706544,5.0,0.0,0.0,1.0
45,4,17,14,79,5,19,25,1,1,180501,-34.0,-1.0,-2.0,-11.0
45,4,17,14,42,3,17,13,4,4,201067,3.0,1.0,0.0,1.0
45,4,17,14,39,4,15,12,10,17,252791,6.0,0.0,2.0,2.0
45,4,17,14,42,3,15,13,16,24,286937,3.0,1.0,2.0,1.0
95,9,21,29,50,4,19,15,2,2,1017445,45.0,5.0,2.0,14.0
95,9,21,29,89,9,21,27,12,13,640548,6.0,0.0,0.0,2.0
95,9,21,29,92,8,21,28,18,20,678746,3.0,1.0,0.0,1.0
95,9,21,29,87,8,20,27,17,34,667202,8.0,1.0,1.0,2.0
95,9,21,29,92,8,20,28,20,42,739805,3.0,1.0,1.0,1.0
95,9,21,29,73,6,21,22,10,61,675492,22.0,3.0,0.0,7.0
95,9,21,29,92,8,21,28,15,67,635644,3.0,1.0,0.0,1.0
95,9,21,29,87,8,21,27,16,77,670624,8.0,1.0,0.0,2.0
95,9,21,29,92,8,21,28,19,85,739834,3.0,1.0,0.0,1.0
101,9,21,31,50,4,19,15,2,2,551128,51.0,5.0,2.0,16.0
101,9,21,31,95,9,21,29,12,13,630031,6.0,0.0,0.0,2.0
101,9,21,31,98,8,21,30,18,20,598544,3.0,1.0,0.0,1.0
101,9,21,31,93,8,20,29,17,34,708868,8.0,1.0,1.0,2.0
101,9,21,31,98,8,20,30,20,42,629609,3.0,1.0,1.0,1.0
101,9,21,31,95,9,21,29,11,62,638862,6.0,0.0,0.0,2.0
101,9,21,31,98,8,21,30,17,69,730296,3.0,1.0,0.0,1.0
101,9,21,31,93,8,21,29,16,83,663724,8.0,1.0,0.0,2.0
101,9,21,31,98,8,21,30,19,91,663223,3.0,1.0,0.0,1.0
90,6,20,28,43,2,17,13,2,2,439317,47.0,4.0,3.0,15.0
90,6,20,28,86,6,20,27,13,14,580010,4.0,0.0,0.0,1.0
90,6,20,28,87,5,20,27,16,34,527863,3.0,1.0,0.0,1.0
90,6,20,28,86,6,19,27,12,56,708117,4.0,0.0,1.0,1.0
90,6,20,28,87,5,19,27,19,64,676793,3.0,1.0,1.0,1.0
90,6,20,28,87,5,20,27,15,79,813432,3.0,1.0,0.0,1.0
40,2,16,13,39,2,15,12,1,1,168215,1.0,0.0,1.0,1.0
40,2,16,13,34,2,16,11,12,14,221963,6.0,0.0,0.0,2.0
46,3,17,14,81,3,19,25,1,1,166492,-35.0,0.0,-2.0,-11.0
46,3,17,14,43,2,17,13,4,4,170651,3.0,1.0,0.0,1.0
46,3,17,14,42,3,15,13,11,18,247640,4.0,0.0,2.0,1.0
50,4,19,15,47,3,19,14,1,1,248528,3.0,1.0,0.0,1.0
50,4,19,15,44,4,19,13,10,14,281861,6.0,0.0,0.0,2.0
50,4,19,15,42,3,16,13,15,32,391930,8.0,1.0,3.0,2.0
50,4,19,15,47,3,18,14,18,40,369145,3.0,1.0,1.0,1.0
50,4,19,15,47,3,19,14,1,1,207635,3.0,1.0,0.0,1.0
50,4,19,15,44,4,19,13,10,14,306269,6.0,0.0,0.0,2.0
50,4,19,15,42,3,16,13,15,32,327527,8.0,1.0,3.0,2.0
50,4,19,15,47,3,18,14,18,40,396776,3.0,1.0,1.0,1.0
42,5,16,13,73,7,18,23,1,1,154649,-31.0,-2.0,-2.0,-10.0
42,5,16,13,39,4,16,12,4,4,167451,3.0,1.0,0.0,1.0
42,5,16,13,28,3,13,8,9,16,272955,14.0,2.0,3.0,5.0
42,5,16,13,39,4,16,12,14,22,211426,3.0,1.0,0.0,1.0
42,5,16,13,39,4,15,12,14,31,273113,3.0,1.0,1.0,1.0
102,8,21,31,51,3,19,15,2,2,561131,51.0,5.0,2.0,16.0
102,8,21,31,98,8,21,30,13,14,700461,4.0,0.0,0.0,1.0
102,8,21,31,94,7,20,29,17,35,683701,8.0,1.0,1.0,2.0
102,8,21,31,99,7,20,30,20,43,714829,3.0,1.0,1.0,1.0
102,8,21,31,96,8,21,29,11,63,776458,6.0,0.0,0.0,2.0
102,8,21,31,99,7,21,30,17,70,652698,3.0,1.0,0.0,1.0
102,8,21,31,94,7,21,29,16,84,732404,8.0,1.0,0.0,2.0
102,8,21,31,99,7,21,30,19,92,1398862,3.0,1.0,0.0,1.0
103,7,21,31,51,3,19,15,2,2,533913,52.0,4.0,2.0,16.0
103,7,21,31,99,7,20,30,13,14,685143,4.0,0.0,1.0,1.0
103,7,21,31,100,6,20,30,20,22,693649,3.0,1.0,1.0,1.0
103,7,21,31,98,7,21,30,17,38,849461,5.0,0.0,0.0,1.0
103,7,21,31,99,7,21,30,12,64,875642,4.0,0.0,0.0,1.0
103,7,21,31,100,6,21,30,19,72,761193,3.0,1.0,0.0,1.0
103,7,21,31,98,7,21,30,16,88,805795,5.0,0.0,0.0,1.0
47,5,18,14,83,7,20,25,1,1,179743,-36.0,-2.0,-2.0,-11.0
47,5,18,14,44,4,18,13,4,4,194457,3.0,1.0,0.0,1.0
47,5,18,14,28,3,13,8,9,16,248502,19.0,2.0,5.0,6.0
47,5,18,14,44,4,18,13,14,22,253718,3.0,1.0,0.0,1.0
47,5,18,14,42,5,16,13,15,32,282529,5.0,0.0,2.0,1.0
42,3,16,13,39,2,16,12,1,1,162550,3.0,1.0,0.0,1.0
42,3,16,13,36,3,16,11,10,14,225357,6.0,0.0,0.0,2.0
42,3,16,13,39,2,15,12,14,31,215971,3.0,1.0,1.0,1.0
101,8,21,31,46,3,19,14,2,2,638036,55.0,5.0,2.0,17.0
101,8,21,31,97,8,20,30,13,14,599880,4.0,0.0,1.0,1.0
101,8,21,31,98,7,20,30,20,22,614945,3.0,1.0,1.0,1.0
101,8,21,31,98,7,21,30,16,37,658982,3.0,1.0,0.0,1.0
101,8,21,31,97,8,21,30,12,59,673470,4.0,0.0,0.0,1.0
101,8,21,31,98,7,21,30,19,67,724163,3.0,1.0,0.0,1.0
101,8,21,31,93,7,21,29,16,83,758558,8.0,1.0,0.0,2.0
101,8,21,31,98,7,21,30,19,91,795297,3.0,1.0,0.0,1.0
51,3,18,15,48,2,18,14,1,1,243952,3.0,1.0,0.0,1.0
51,3,18,15,47,3,18,14,11,15,322659,4.0,0.0,0.0,1.0
51,3,18,15,46,3,17,14,15,36,367150,5.0,0.0,1.0,1.0
45,4,16,14,79,5,18,25,1,1,144168,-34.0,-1.0,-2.0,-11.0
45,4,16,14,42,3,16,13,4,4,166328,3.0,1.0,0.0,1.0
45,4,16,14,39,4,16,12,10,17,212721,6.0,0.0,0.0,2.0
45,4,16,14,42,3,15,13,14,34,294890,3.0,1.0,1.0,1.0
102,8,21,31,54,4,19,16,2,2,525984,48.0,4.0,2.0,15.0
102,8,21,31,98,8,21,30,13,14,621118,4.0,0.0,0.0,1.0
102,8,21,31,99,7,21,30,20,22,966097,3.0,1.0,0.0,1.0
102,8,21,31,94,7,21,29,17,38,1129808,8.0,1.0,0.0,2.0
102,8,21,31,99,7,21,30,20,46,752485,3.0,1.0,0.0,1.0
