vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
32,3,13,11,29,2,11,10,12,17,147129,3.0,1.0,2.0,1.0
54,4,13,21,44,2,13,17,7,11,222952,10.0,2.0,0.0,4.0
54,4,13,21,49,3,13,19,9,13,166384,5.0,1.0,0.0,2.0
54,4,13,21,51,3,13,20,8,21,170698,3.0,1.0,0.0,1.0
54,4,13,21,37,3,11,14,7,29,170845,17.0,1.0,2.0,7.0
41,3,14,15,36,2,14,13,7,11,129868,5.0,1.0,0.0,2.0
41,3,14,15,44,2,13,17,7,19,137720,-3.0,1.0,1.0,-2.0
41,3,14,15,30,2,12,11,9,21,144280,11.0,1.0,2.0,4.0
42,3,14,16,35,2,14,13,7,11,141038,7.0,1.0,0.0,3.0
42,3,14,16,37,2,14,14,9,13,143054,5.0,1.0,0.0,2.0
42,3,14,16,37,3,12,14,8,27,142616,5.0,0.0,2.0,2.0
35,2,14,13,30,1,14,11,7,11,99829,5.0,1.0,0.0,2.0
35,2,14,13,30,2,12,11,8,20,122341,5.0,0.0,2.0,2.0
34,4,14,12,37,3,12,14,5,8,168264,-3.0,1.0,2.0,-2.0
34,4,14,12,29,3,14,10,9,13,131358,5.0,1.0,0.0,2.0
34,4,14,12,31,3,14,11,11,15,132844,3.0,1.0,0.0,1.0
34,4,14,12,31,3,12,11,9,22,136312,3.0,1.0,2.0,1.0
35,2,14,13,30,1,14,11,7,11,105974,5.0,1.0,0.0,2.0
35,2,14,13,30,2,12,11,8,20,122846,5.0,0.0,2.0,2.0
33,2,11,12,30,1,14,11,2,2,105666,3.0,1.0,-3.0,1.0
33,2,11,12,28,1,10,10,10,17,116526,5.0,1.0,1.0,2.0
33,2,11,12,30,2,12,11,2,2,110646,3.0,0.0,-1.0,1.0
33,2,11,12,28,1,10,10,9,13,115151,5.0,1.0,1.0,2.0
40,3,13,15,37,3,12,14,2,2,119556,3.0,0.0,1.0,1.0
40,3,13,15,33,2,11,12,9,13,205623,7.0,1.0,2.0,3.0
40,3,13,15,35,2,11,13,11,15,154002,5.0,1.0,2.0,2.0
40,4,16,14,41,3,14,15,5,8,205502,-1.0,1.0,2.0,-1.0
40,4,16,14,37,3,16,13,9,13,161947,3.0,1.0,0.0,1.0
40,4,16,14,37,3,14,13,9,17,181497,3.0,1.0,2.0,1.0
40,4,16,14,29,3,14,10,11,19,188993,11.0,1.0,2.0,4.0
40,3,11,15,37,2,14,14,2,2,106950,3.0,1.0,-3.0,1.0
40,3,11,15,33,2,11,12,9,13,144188,7.0,1.0,0.0,3.0
40,3,11,15,35,2,11,13,10,24,151547,5.0,1.0,0.0,2.0
40,3,14,15,30,1,14,11,7,11,125300,10.0,2.0,0.0,4.0
40,3,14,15,37,2,14,14,8,16,128415,3.0,1.0,0.0,1.0
40,3,14,15,35,3,12,13,8,25,149275,5.0,0.0,2.0,2.0
34,3,12,12,31,3,14,11,2,2,109601,3.0,0.0,-2.0,1.0
34,3,12,12,35,2,11,13,7,10,121656,-1.0,1.0,1.0,-1.0
34,3,12,12,29,2,11,10,11,15,185688,5.0,1.0,1.0,2.0
29,2,16,10,30,1,14,11,5,8,110830,-1.0,1.0,2.0,-1.0
29,2,16,10,26,2,14,9,10,15,125739,3.0,0.0,2.0,1.0
40,4,12,15,30,2,12,11,7,11,128611,10.0,2.0,0.0,4.0
40,4,12,15,35,3,12,13,9,13,129802,5.0,1.0,0.0,2.0
40,4,12,15,37,3,12,14,8,21,133319,3.0,1.0,0.0,1.0
40,4,12,15,37,3,11,14,7,29,145156,3.0,1.0,1.0,1.0
42,4,16,15,43,3,14,16,5,8,159212,-1.0,1.0,2.0,-1.0
42,4,16,15,37,3,16,13,9,13,168925,5.0,1.0,0.0,2.0
42,4,16,15,39,3,14,14,9,19,189093,3.0,1.0,2.0,1.0
42,4,16,15,31,3,14,11,11,21,770872,11.0,1.0,2.0,4.0
38,3,13,14,35,3,12,13,2,2,115637,3.0,0.0,1.0,1.0
38,3,13,14,28,1,10,10,9,13,132341,10.0,2.0,3.0,4.0
38,3,13,14,35,2,11,13,10,18,149217,3.0,1.0,2.0,1.0
40,3,11,14,37,3,16,13,2,2,112692,3.0,0.0,-5.0,1.0
40,3,11,14,39,2,10,14,7,10,124192,1.0,1.0,1.0,0.0
40,3,11,14,29,2,11,10,4,23,126222,11.0,1.0,0.0,4.0
38,3,13,14,35,3,12,13,2,2,114492,3.0,0.0,1.0,1.0
38,3,13,14,28,1,10,10,9,13,142588,10.0,2.0,3.0,4.0
38,3,13,14,35,2,11,13,10,18,158341,3.0,1.0,2.0,1.0
34,3,12,12,31,3,14,11,2,2,131300,3.0,0.0,-2.0,1.0
34,3,12,12,35,2,11,13,7,10,153051,-1.0,1.0,1.0,-1.0
34,3,12,12,29,2,11,10,11,15,156099,5.0,1.0,1.0,2.0
48,4,14,18,41,3,14,15,7,11,238214,7.0,1.0,0.0,3.0
48,4,14,18,43,3,14,16,9,13,172086,5.0,1.0,0.0,2.0
48,4,14,18,51,3,13,20,7,26,179467,-3.0,1.0,1.0,-2.0
48,4,14,18,37,3,12,14,9,28,197328,11.0,1.0,2.0,4.0
32,3,13,11,29,2,16,10,2,2,101602,3.0,1.0,-3.0,1.0
32,3,13,11,33,2,11,12,7,10,126092,-1.0,1.0,2.0,-1.0
32,3,13,11,29,2,11,10,12,17,144308,3.0,1.0,2.0,1.0
42,4,14,15,49,3,13,19,5,8,164483,-7.0,1.0,1.0,-4.0
42,4,14,15,34,2,14,12,9,13,220046,8.0,2.0,0.0,3.0
42,4,14,15,39,3,14,14,10,16,192784,3.0,1.0,0.0,1.0
42,4,14,15,31,3,12,11,9,22,277504,11.0,1.0,2.0,4.0
48,3,16,18,41,2,16,15,7,11,158332,7.0,1.0,0.0,3.0
48,3,16,18,43,3,14,16,8,22,191355,5.0,0.0,2.0,2.0
48,3,16,18,37,2,14,14,11,25,198931,11.0,1.0,2.0,4.0
38,3,11,14,35,2,14,13,2,2,113504,3.0,1.0,-3.0,1.0
38,3,11,14,33,2,11,12,9,13,128005,5.0,1.0,0.0,2.0
38,3,11,14,33,2,11,12,10,22,132983,5.0,1.0,0.0,2.0
40,3,18,14,41,2,16,15,5,8,175801,-1.0,1.0,2.0,-1.0
40,3,18,14,37,3,16,13,10,15,260112,3.0,0.0,2.0,1.0
40,3,18,14,29,2,16,10,13,18,207253,11.0,1.0,2.0,4.0
42,4,14,15,51,3,13,20,5,8,200940,-9.0,1.0,1.0,-5.0
42,4,14,15,37,3,14,13,9,13,165543,5.0,1.0,0.0,2.0
42,4,14,15,39,3,14,14,11,15,167041,3.0,1.0,0.0,1.0
42,4,14,15,31,3,12,11,9,22,170027,11.0,1.0,2.0,4.0
32,3,16,11,35,2,14,13,5,8,119215,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,126263,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,146778,3.0,0.0,2.0,1.0
29,2,16,10,30,1,14,11,5,8,98428,-1.0,1.0,2.0,-1.0
29,2,16,10,26,2,14,9,10,15,122954,3.0,0.0,2.0,1.0
40,3,11,15,37,2,14,14,2,2,121575,3.0,1.0,-3.0,1.0
40,3,11,15,33,2,11,12,9,13,145828,7.0,1.0,0.0,3.0
40,3,11,15,35,2,11,13,10,24,150752,5.0,1.0,0.0,2.0
29,2,16,10,30,1,14,11,5,8,98875,-1.0,1.0,2.0,-1.0
29,2,16,10,26,2,14,9,10,15,171629,3.0,0.0,2.0,1.0
34,4,14,12,35,3,12,13,5,8,119928,-1.0,1.0,2.0,-1.0
34,4,14,12,26,2,14,9,9,13,129739,8.0,2.0,0.0,3.0
34,4,14,12,31,3,14,11,10,16,143111,3.0,1.0,0.0,1.0
34,4,14,12,31,3,12,11,9,22,146817,3.0,1.0,2.0,1.0
34,3,16,12,37,2,14,14,5,8,121832,-3.0,1.0,2.0,-2.0
34,3,16,12,29,2,16,10,9,13,149153,5.0,1.0,0.0,2.0
34,3,16,12,31,3,14,11,10,20,161228,3.0,0.0,2.0,1.0
40,3,11,15,37,2,14,14,2,2,173819,3.0,1.0,-3.0,1.0
40,3,11,15,33,2,11,12,9,13,133578,7.0,1.0,0.0,3.0
40,3,11,15,35,2,11,13,10,24,150784,5.0,1.0,0.0,2.0
46,3,16,17,41,2,16,15,7,11,216144,5.0,1.0,0.0,2.0
46,3,16,17,41,3,14,15,8,20,187538,5.0,0.0,2.0,2.0
46,3,16,17,35,2,14,13,11,23,196497,11.0,1.0,2.0,4.0
41,3,14,15,36,2,14,13,7,11,133760,5.0,1.0,0.0,2.0
41,3,14,15,44,2,13,17,7,19,158232,-3.0,1.0,1.0,-2.0
41,3,14,15,30,2,12,11,9,21,143871,11.0,1.0,2.0,4.0
42,4,14,15,51,3,13,20,5,8,152643,-9.0,1.0,1.0,-5.0
42,4,14,15,37,3,14,13,9,13,164198,5.0,1.0,0.0,2.0
42,4,14,15,39,3,14,14,11,15,167631,3.0,1.0,0.0,1.0
42,4,14,15,31,3,12,11,9,22,168285,11.0,1.0,2.0,4.0
40,4,16,14,41,3,14,15,5,8,202606,-1.0,1.0,2.0,-1.0
40,4,16,14,37,3,16,13,9,13,163166,3.0,1.0,0.0,1.0
40,4,16,14,37,3,14,13,9,17,173503,3.0,1.0,2.0,1.0
40,4,16,14,29,3,14,10,11,19,178322,11.0,1.0,2.0,4.0
29,3,14,10,30,2,12,11,5,8,107189,-1.0,1.0,2.0,-1.0
29,3,14,10,26,2,14,9,9,13,113406,3.0,1.0,0.0,1.0
29,3,14,10,26,2,12,9,9,17,117436,3.0,1.0,2.0,1.0
34,4,14,12,35,3,12,13,5,8,120758,-1.0,1.0,2.0,-1.0
34,4,14,12,26,2,14,9,9,13,141160,8.0,2.0,0.0,3.0
34,4,14,12,31,3,14,11,10,16,131977,3.0,1.0,0.0,1.0
34,4,14,12,31,3,12,11,9,22,136758,3.0,1.0,2.0,1.0
46,4,14,17,36,2,14,13,7,11,152904,10.0,2.0,0.0,4.0
46,4,14,17,43,3,14,16,8,16,203165,3.0,1.0,0.0,1.0
46,4,14,17,49,3,13,19,7,24,163570,-3.0,1.0,1.0,-2.0
46,4,14,17,35,3,12,13,9,26,169065,11.0,1.0,2.0,4.0
32,3,16,11,35,2,14,13,5,8,117871,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,126300,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,137423,3.0,0.0,2.0,1.0
46,4,14,17,36,2,14,13,7,11,140795,10.0,2.0,0.0,4.0
46,4,14,17,43,3,14,16,8,16,144937,3.0,1.0,0.0,1.0
46,4,14,17,49,3,13,19,7,24,192184,-3.0,1.0,1.0,-2.0
46,4,14,17,35,3,12,13,9,26,169573,11.0,1.0,2.0,4.0
42,3,14,16,35,2,14,13,7,11,129387,7.0,1.0,0.0,3.0
42,3,14,16,37,2,14,14,9,13,191286,5.0,1.0,0.0,2.0
42,3,14,16,37,3,12,14,8,27,143576,5.0,0.0,2.0,2.0
46,3,16,17,41,2,16,15,7,11,143432,5.0,1.0,0.0,2.0
46,3,16,17,41,3,14,15,8,20,188898,5.0,0.0,2.0,2.0
46,3,16,17,35,2,14,13,11,23,186679,11.0,1.0,2.0,4.0
40,4,12,15,30,2,12,11,7,11,139342,10.0,2.0,0.0,4.0
40,4,12,15,35,3,12,13,9,13,141226,5.0,1.0,0.0,2.0
40,4,12,15,37,3,12,14,8,21,146163,3.0,1.0,0.0,1.0
40,4,12,15,37,3,11,14,7,29,147556,3.0,1.0,1.0,1.0
38,3,13,14,35,3,12,13,2,2,115039,3.0,0.0,1.0,1.0
38,3,13,14,28,1,10,10,9,13,134126,10.0,2.0,3.0,4.0
38,3,13,14,35,2,11,13,10,18,151443,3.0,1.0,2.0,1.0
46,3,16,17,41,2,16,15,7,11,190722,5.0,1.0,0.0,2.0
46,3,16,17,41,3,14,15,8,20,188521,5.0,0.0,2.0,2.0
46,3,16,17,35,2,14,13,11,23,184613,11.0,1.0,2.0,4.0
40,3,14,15,30,1,14,11,7,11,123323,10.0,2.0,0.0,4.0
40,3,14,15,37,2,14,14,8,16,138831,3.0,1.0,0.0,1.0
40,3,14,15,35,3,12,13,8,25,137299,5.0,0.0,2.0,2.0
46,3,11,17,43,3,14,16,2,2,123534,3.0,0.0,-3.0,1.0
46,3,11,17,39,2,10,14,9,13,168364,7.0,1.0,1.0,3.0
46,3,11,17,35,2,11,13,4,29,141220,11.0,1.0,0.0,4.0
42,4,14,15,49,3,13,19,5,8,154903,-7.0,1.0,1.0,-4.0
42,4,14,15,34,2,14,12,9,13,222749,8.0,2.0,0.0,3.0
42,4,14,15,39,3,14,14,10,16,176831,3.0,1.0,0.0,1.0
42,4,14,15,31,3,12,11,9,22,180035,11.0,1.0,2.0,4.0
29,2,11,10,26,2,14,9,2,2,83726,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,103887,1.0,1.0,1.0,0.0
38,3,11,14,35,2,14,13,2,2,115288,3.0,1.0,-3.0,1.0
38,3,11,14,33,2,11,12,9,13,129973,5.0,1.0,0.0,2.0
38,3,11,14,33,2,11,12,10,22,145072,5.0,1.0,0.0,2.0
46,3,11,17,43,3,14,16,2,2,123361,3.0,0.0,-3.0,1.0
46,3,11,17,39,2,10,14,9,13,140254,7.0,1.0,1.0,3.0
46,3,11,17,35,2,11,13,4,29,153834,11.0,1.0,0.0,4.0
29,2,11,10,26,2,14,9,2,2,82763,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,93529,1.0,1.0,1.0,0.0
41,2,16,15,36,2,14,13,8,15,212831,5.0,0.0,2.0,2.0
41,2,16,15,30,1,14,11,11,18,170826,11.0,1.0,2.0,4.0
29,2,11,10,26,2,14,9,2,2,82494,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,92336,1.0,1.0,1.0,0.0
32,3,12,11,29,3,14,10,2,2,92519,3.0,0.0,-2.0,1.0
32,3,12,11,33,2,11,12,7,10,116209,-1.0,1.0,1.0,-1.0
32,3,12,11,29,2,11,10,11,15,123579,3.0,1.0,1.0,1.0
46,3,11,17,43,3,14,16,2,2,124444,3.0,0.0,-3.0,1.0
46,3,11,17,39,2,10,14,9,13,149425,7.0,1.0,1.0,3.0
46,3,11,17,35,2,11,13,4,29,150352,11.0,1.0,0.0,4.0
32,3,16,11,35,2,14,13,5,8,119922,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,158243,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,694231,3.0,0.0,2.0,1.0
46,4,14,17,36,2,14,13,7,11,153101,10.0,2.0,0.0,4.0
46,4,14,17,43,3,14,16,8,16,144635,3.0,1.0,0.0,1.0
46,4,14,17,49,3,13,19,7,24,165131,-3.0,1.0,1.0,-2.0
46,4,14,17,35,3,12,13,9,26,168727,11.0,1.0,2.0,4.0
33,2,11,12,30,2,12,11,2,2,89736,3.0,0.0,-1.0,1.0
33,2,11,12,28,1,10,10,9,13,104147,5.0,1.0,1.0,2.0
48,4,14,18,41,3,14,15,7,11,159187,7.0,1.0,0.0,3.0
48,4,14,18,43,3,14,16,9,13,159346,5.0,1.0,0.0,2.0
48,4,14,18,51,3,13,20,7,26,228195,-3.0,1.0,1.0,-2.0
48,4,14,18,37,3,12,14,9,28,219815,11.0,1.0,2.0,4.0
44,3,11,16,41,2,16,15,2,2,136717,3.0,1.0,-5.0,1.0
44,3,11,16,39,2,10,14,10,17,172085,5.0,1.0,1.0,2.0
44,3,11,16,33,2,11,12,4,27,193182,11.0,1.0,0.0,4.0
35,2,14,13,30,1,14,11,7,11,136659,5.0,1.0,0.0,2.0
35,2,14,13,30,2,12,11,8,20,166968,5.0,0.0,2.0,2.0
43,3,14,16,36,2,14,13,7,11,141743,7.0,1.0,0.0,3.0
43,3,14,16,46,2,13,18,7,21,163581,-3.0,1.0,1.0,-2.0
43,3,14,16,32,2,12,12,9,23,208211,11.0,1.0,2.0,4.0
28,1,10,10,25,1,12,9,2,2,82020,3.0,0.0,-2.0,1.0
43,3,14,16,36,2,14,13,7,11,141426,7.0,1.0,0.0,3.0
43,3,14,16,46,2,13,18,7,21,232364,-3.0,1.0,1.0,-2.0
43,3,14,16,32,2,12,12,9,23,170744,11.0,1.0,2.0,4.0
31,3,14,11,32,2,12,12,5,8,118299,-1.0,1.0,2.0,-1.0
31,3,14,11,26,2,14,9,9,13,127274,5.0,1.0,0.0,2.0
31,3,14,11,28,2,12,10,9,19,221251,3.0,1.0,2.0,1.0
29,2,16,10,30,1,14,11,5,8,115376,-1.0,1.0,2.0,-1.0
29,2,16,10,26,2,14,9,10,15,155871,3.0,0.0,2.0,1.0
33,2,11,12,30,1,14,11,2,2,104963,3.0,1.0,-3.0,1.0
33,2,11,12,28,1,10,10,10,17,134841,5.0,1.0,1.0,2.0
33,2,11,12,30,2,12,11,2,2,123132,3.0,0.0,-1.0,1.0
33,2,11,12,28,1,10,10,9,13,172523,5.0,1.0,1.0,2.0
29,2,11,10,26,2,14,9,2,2,82116,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,93980,1.0,1.0,1.0,0.0
37,3,16,13,36,2,14,13,5,8,204610,1.0,1.0,2.0,0.0
37,3,16,13,34,2,14,12,9,14,158814,3.0,1.0,2.0,1.0
37,3,16,13,26,2,14,9,11,16,199325,11.0,1.0,2.0,4.0
29,2,11,10,26,2,14,9,2,2,82011,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,103509,1.0,1.0,1.0,0.0
26,2,14,9,25,1,12,9,5,8,86340,1.0,1.0,2.0,0.0
26,2,14,9,23,1,12,8,9,14,94144,3.0,1.0,2.0,1.0
39,3,14,14,46,2,13,18,5,8,132211,-7.0,1.0,1.0,-4.0
39,3,14,14,34,2,14,12,9,13,140272,5.0,1.0,0.0,2.0
39,3,14,14,28,2,12,10,9,19,157618,11.0,1.0,2.0,4.0
37,3,12,14,30,2,12,11,7,11,118624,7.0,1.0,0.0,3.0
37,3,12,14,32,2,12,12,9,13,144360,5.0,1.0,0.0,2.0
37,3,12,14,34,2,11,13,7,26,124335,3.0,1.0,1.0,1.0
26,2,12,9,27,1,11,10,5,8,85813,-1.0,1.0,1.0,-1.0
26,2,12,9,23,1,12,8,9,13,149867,3.0,1.0,0.0,1.0
29,3,14,10,30,2,12,11,5,8,98381,-1.0,1.0,2.0,-1.0
29,3,14,10,26,2,14,9,9,13,113376,3.0,1.0,0.0,1.0
29,3,14,10,26,2,12,9,9,17,118099,3.0,1.0,2.0,1.0
37,2,14,14,30,1,14,11,7,11,114347,7.0,1.0,0.0,3.0
37,2,14,14,32,2,12,12,8,22,126527,5.0,0.0,2.0,2.0
30,1,14,11,25,1,12,9,8,15,109286,5.0,0.0,2.0,2.0
41,2,16,15,36,2,14,13,8,15,163889,5.0,0.0,2.0,2.0
41,2,16,15,30,1,14,11,11,18,169496,11.0,1.0,2.0,4.0
30,2,12,11,25,1,12,9,7,11,88518,5.0,1.0,0.0,2.0
30,2,12,11,27,1,11,10,7,19,102937,3.0,1.0,1.0,1.0
35,2,14,13,30,1,14,11,7,11,100656,5.0,1.0,0.0,2.0
35,2,14,13,30,2,12,11,8,20,179224,5.0,0.0,2.0,2.0
29,2,11,10,26,2,14,9,2,2,82253,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,149536,1.0,1.0,1.0,0.0
39,2,10,14,36,2,14,13,2,2,102610,3.0,0.0,-4.0,1.0
39,2,10,14,28,1,10,10,4,22,126229,11.0,1.0,0.0,4.0
51,3,13,20,44,2,13,17,7,11,161535,7.0,1.0,0.0,3.0
51,3,13,20,46,2,13,18,9,13,167202,5.0,1.0,0.0,2.0
51,3,13,20,34,2,11,13,7,26,161288,17.0,1.0,2.0,7.0
35,2,11,13,32,2,12,12,2,2,105067,3.0,0.0,-1.0,1.0
35,2,11,13,28,1,10,10,9,13,120007,7.0,1.0,1.0,3.0
43,3,14,16,36,2,14,13,7,11,144315,7.0,1.0,0.0,3.0
43,3,14,16,46,2,13,18,7,21,151521,-3.0,1.0,1.0,-2.0
43,3,14,16,32,2,12,12,9,23,215019,11.0,1.0,2.0,4.0
26,2,12,9,27,1,11,10,5,8,106270,-1.0,1.0,1.0,-1.0
26,2,12,9,23,1,12,8,9,13,155440,3.0,1.0,0.0,1.0
35,2,11,13,32,2,12,12,2,2,111095,3.0,0.0,-1.0,1.0
35,2,11,13,28,1,10,10,9,13,119779,7.0,1.0,1.0,3.0
49,3,13,19,39,1,13,15,7,11,150102,10.0,2.0,0.0,4.0
49,3,13,19,46,2,13,18,8,16,140266,3.0,1.0,0.0,1.0
49,3,13,19,32,2,11,12,7,24,154592,17.0,1.0,2.0,7.0
26,2,12,9,27,1,11,10,5,8,84700,-1.0,1.0,1.0,-1.0
26,2,12,9,23,1,12,8,9,13,101423,3.0,1.0,0.0,1.0
26,2,14,9,25,1,12,9,5,8,87183,1.0,1.0,2.0,0.0
26,2,14,9,23,1,12,8,9,14,94153,3.0,1.0,2.0,1.0
31,3,14,11,32,2,12,12,5,8,101981,-1.0,1.0,2.0,-1.0
31,3,14,11,26,2,14,9,9,13,117462,5.0,1.0,0.0,2.0
31,3,14,11,28,2,12,10,9,19,180264,3.0,1.0,2.0,1.0
30,2,12,11,25,1,12,9,7,11,99111,5.0,1.0,0.0,2.0
30,2,12,11,27,1,11,10,7,19,122867,3.0,1.0,1.0,1.0
28,1,10,10,25,1,12,9,2,2,76219,3.0,0.0,-2.0,1.0
31,3,14,11,32,2,12,12,5,8,113149,-1.0,1.0,2.0,-1.0
31,3,14,11,26,2,14,9,9,13,117964,5.0,1.0,0.0,2.0
31,3,14,11,28,2,12,10,9,19,122720,3.0,1.0,2.0,1.0
39,2,10,14,36,2,14,13,2,2,94173,3.0,0.0,-4.0,1.0
39,2,10,14,28,1,10,10,4,22,119698,11.0,1.0,0.0,4.0
35,2,14,13,30,1,14,11,7,11,100413,5.0,1.0,0.0,2.0
35,2,14,13,30,2,12,11,8,20,122759,5.0,0.0,2.0,2.0
29,2,11,10,26,2,14,9,2,2,82228,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,103454,1.0,1.0,1.0,0.0
41,2,16,15,36,2,14,13,8,15,210886,5.0,0.0,2.0,2.0
41,2,16,15,30,1,14,11,11,18,169788,11.0,1.0,2.0,4.0
28,1,10,10,25,1,12,9,2,2,76880,3.0,0.0,-2.0,1.0
30,2,12,11,25,1,12,9,7,11,88422,5.0,1.0,0.0,2.0
30,2,12,11,27,1,11,10,7,19,92646,3.0,1.0,1.0,1.0
28,1,10,10,25,1,12,9,2,2,108878,3.0,0.0,-2.0,1.0
37,3,12,14,30,2,12,11,7,11,121363,7.0,1.0,0.0,3.0
37,3,12,14,32,2,12,12,9,13,121824,5.0,1.0,0.0,2.0
37,3,12,14,34,2,11,13,7,26,123583,3.0,1.0,1.0,1.0
29,2,11,10,26,2,14,9,2,2,81471,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,92371,1.0,1.0,1.0,0.0
30,1,14,11,25,1,12,9,8,15,99799,5.0,0.0,2.0,2.0
35,2,14,13,30,1,14,11,7,11,110497,5.0,1.0,0.0,2.0
35,2,14,13,30,2,12,11,8,20,122319,5.0,0.0,2.0,2.0
35,2,11,13,32,2,12,12,2,2,93819,3.0,0.0,-1.0,1.0
35,2,11,13,28,1,10,10,9,13,164612,7.0,1.0,1.0,3.0
35,3,12,13,25,1,12,9,7,11,104147,10.0,2.0,0.0,4.0
35,3,12,13,32,2,12,12,8,16,116372,3.0,1.0,0.0,1.0
35,3,12,13,32,2,11,12,7,24,118013,3.0,1.0,1.0,1.0
34,2,14,12,39,1,13,15,5,8,118507,-5.0,1.0,1.0,-3.0
34,2,14,12,23,1,12,8,9,14,127770,11.0,1.0,2.0,4.0
35,3,12,13,25,1,12,9,7,11,121287,10.0,2.0,0.0,4.0
35,3,12,13,32,2,12,12,8,16,116200,3.0,1.0,0.0,1.0
35,3,12,13,32,2,11,12,7,24,118330,3.0,1.0,1.0,1.0
30,2,12,11,25,1,12,9,7,11,88780,5.0,1.0,0.0,2.0
30,2,12,11,27,1,11,10,7,19,103302,3.0,1.0,1.0,1.0
37,3,16,13,36,2,14,13,5,8,136832,1.0,1.0,2.0,0.0
37,3,16,13,34,2,14,12,9,14,204007,3.0,1.0,2.0,1.0
37,3,16,13,26,2,14,9,11,16,191541,11.0,1.0,2.0,4.0
35,2,14,13,30,1,14,11,7,11,110793,5.0,1.0,0.0,2.0
35,2,14,13,30,2,12,11,8,20,122900,5.0,0.0,2.0,2.0
35,3,12,13,25,1,12,9,7,11,112554,10.0,2.0,0.0,4.0
35,3,12,13,32,2,12,12,8,16,115677,3.0,1.0,0.0,1.0
35,3,12,13,32,2,11,12,7,24,118043,3.0,1.0,1.0,1.0
37,3,16,13,36,2,14,13,5,8,135849,1.0,1.0,2.0,0.0
37,3,16,13,34,2,14,12,9,14,161019,3.0,1.0,2.0,1.0
37,3,16,13,26,2,14,9,11,16,165778,11.0,1.0,2.0,4.0
37,3,16,13,36,2,14,13,5,8,134897,1.0,1.0,2.0,0.0
37,3,16,13,34,2,14,12,9,14,158175,3.0,1.0,2.0,1.0
37,3,16,13,26,2,14,9,11,16,212241,11.0,1.0,2.0,4.0
44,2,13,17,39,1,13,15,7,11,124979,5.0,1.0,0.0,2.0
44,2,13,17,27,1,11,10,7,19,129129,17.0,1.0,2.0,7.0
33,2,11,12,30,2,12,11,2,2,89419,3.0,0.0,-1.0,1.0
33,2,11,12,28,1,10,10,9,13,114870,5.0,1.0,1.0,2.0
35,3,12,13,25,1,12,9,7,11,112680,10.0,2.0,0.0,4.0
35,3,12,13,32,2,12,12,8,16,116428,3.0,1.0,0.0,1.0
35,3,12,13,32,2,11,12,7,24,118740,3.0,1.0,1.0,1.0
29,2,11,10,26,2,14,9,2,2,82299,3.0,0.0,-3.0,1.0
29,2,11,10,28,1,10,10,7,10,125633,1.0,1.0,1.0,0.0
31,3,14,11,32,2,12,12,5,8,110660,-1.0,1.0,2.0,-1.0
31,3,14,11,26,2,14,9,9,13,118112,5.0,1.0,0.0,2.0
31,3,14,11,28,2,12,10,9,19,124569,3.0,1.0,2.0,1.0
30,1,14,11,25,1,12,9,8,15,98997,5.0,0.0,2.0,2.0
29,2,16,10,30,1,14,11,5,8,676147,-1.0,1.0,2.0,-1.0
29,2,16,10,26,2,14,9,10,15,125720,3.0,0.0,2.0,1.0
49,3,13,19,39,1,13,15,7,11,149857,10.0,2.0,0.0,4.0
49,3,13,19,46,2,13,18,8,16,152145,3.0,1.0,0.0,1.0
49,3,13,19,32,2,11,12,7,24,144084,17.0,1.0,2.0,7.0
33,2,11,12,30,2,12,11,2,2,100667,3.0,0.0,-1.0,1.0
33,2,11,12,28,1,10,10,9,13,114767,5.0,1.0,1.0,2.0
44,2,13,17,39,1,13,15,7,11,125835,5.0,1.0,0.0,2.0
44,2,13,17,27,1,11,10,7,19,130580,17.0,1.0,2.0,7.0
30,1,14,11,25,1,12,9,8,15,109412,5.0,0.0,2.0,2.0
35,2,11,13,32,2,12,12,2,2,95906,3.0,0.0,-1.0,1.0
35,2,11,13,28,1,10,10,9,13,120056,7.0,1.0,1.0,3.0
31,3,12,11,32,2,11,12,5,8,97935,-1.0,1.0,1.0,-1.0
31,3,12,11,23,1,12,8,9,13,163427,8.0,2.0,0.0,3.0
31,3,12,11,28,2,12,10,10,16,120133,3.0,1.0,0.0,1.0
26,2,14,9,25,1,12,9,5,8,86969,1.0,1.0,2.0,0.0
