vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,8,14,15,43,7,14,14,7,16,104315,3.0,1.0,0.0,1.0
46,8,14,15,43,7,14,14,9,22,121988,3.0,1.0,0.0,1.0
46,8,14,15,36,5,10,12,9,31,125398,10.0,3.0,4.0,3.0
46,8,14,15,43,7,12,14,10,34,140918,3.0,1.0,2.0,1.0
46,8,14,15,43,7,12,14,12,36,144228,3.0,1.0,2.0,1.0
46,7,13,15,4,0,2,1,1,1,78259,42.0,7.0,11.0,14.0
46,7,13,15,43,7,12,14,3,8,96347,3.0,0.0,1.0,1.0
46,7,13,15,43,6,13,14,6,13,115165,3.0,1.0,0.0,1.0
46,7,13,15,43,6,13,14,8,19,124303,3.0,1.0,0.0,1.0
46,7,13,15,33,4,9,11,8,28,173202,13.0,3.0,4.0,4.0
46,7,13,15,43,7,13,14,9,31,131335,3.0,0.0,0.0,1.0
46,7,13,15,43,6,11,14,12,38,136512,3.0,1.0,2.0,1.0
46,8,13,15,4,0,2,1,1,1,79972,42.0,8.0,11.0,14.0
46,8,13,15,43,7,12,14,2,7,80157,3.0,1.0,1.0,1.0
46,8,13,15,71,8,12,21,3,10,98524,-25.0,0.0,1.0,-6.0
46,8,13,15,43,7,13,14,6,13,115377,3.0,1.0,0.0,1.0
46,8,13,15,43,7,13,14,8,19,123169,3.0,1.0,0.0,1.0
46,8,13,15,33,5,9,11,8,28,125801,13.0,3.0,4.0,4.0
46,8,13,15,43,8,13,14,9,31,129000,3.0,0.0,0.0,1.0
46,8,13,15,43,7,11,14,12,38,197740,3.0,1.0,2.0,1.0
46,7,14,15,4,0,2,1,1,1,80811,42.0,7.0,12.0,14.0
46,7,14,15,43,6,13,14,2,7,126312,3.0,1.0,1.0,1.0
46,7,14,15,43,7,13,14,4,11,109302,3.0,0.0,1.0,1.0
46,7,14,15,43,6,14,14,9,19,121150,3.0,1.0,0.0,1.0
46,7,14,15,33,4,10,11,9,28,124523,13.0,3.0,4.0,4.0
46,7,14,15,43,7,14,14,10,31,127382,3.0,0.0,0.0,1.0
46,7,14,15,43,6,12,14,13,38,132963,3.0,1.0,2.0,1.0
46,7,14,15,4,0,2,1,1,1,77336,42.0,7.0,12.0,14.0
46,7,14,15,43,6,13,14,2,7,77843,3.0,1.0,1.0,1.0
46,7,14,15,43,7,13,14,4,11,97414,3.0,0.0,1.0,1.0
46,7,14,15,43,6,14,14,7,16,157903,3.0,1.0,0.0,1.0
46,7,14,15,33,4,10,11,9,28,123945,13.0,3.0,4.0,4.0
46,7,14,15,43,7,14,14,10,31,127692,3.0,0.0,0.0,1.0
46,7,14,15,43,6,12,14,13,38,133453,3.0,1.0,2.0,1.0
36,5,10,12,4,0,2,1,1,1,49983,32.0,5.0,8.0,11.0
36,5,10,12,33,4,9,11,2,7,52553,3.0,1.0,1.0,1.0
36,5,10,12,33,5,9,11,4,11,77087,3.0,0.0,1.0,1.0
36,5,10,12,33,4,10,11,7,16,83261,3.0,1.0,0.0,1.0
36,5,10,12,33,4,10,11,9,22,102483,3.0,1.0,0.0,1.0
46,8,14,15,4,0,2,1,1,1,75254,42.0,8.0,12.0,14.0
46,8,14,15,43,7,13,14,2,7,76789,3.0,1.0,1.0,1.0
46,8,14,15,43,8,13,14,4,11,149741,3.0,0.0,1.0,1.0
46,8,14,15,43,7,14,14,7,16,126351,3.0,1.0,0.0,1.0
46,8,14,15,43,7,14,14,9,22,122658,3.0,1.0,0.0,1.0
46,8,14,15,36,5,10,12,9,31,125697,10.0,3.0,4.0,3.0
46,8,14,15,43,7,12,14,10,34,130246,3.0,1.0,2.0,1.0
46,8,14,15,43,7,12,14,13,37,145138,3.0,1.0,2.0,1.0
46,7,12,15,4,0,2,1,1,1,62998,42.0,7.0,10.0,14.0
46,7,12,15,43,6,11,14,2,7,75758,3.0,1.0,1.0,1.0
46,7,12,15,43,7,11,14,4,11,94854,3.0,0.0,1.0,1.0
46,7,12,15,43,6,12,14,7,16,111826,3.0,1.0,0.0,1.0
46,7,12,15,43,6,12,14,9,22,163855,3.0,1.0,0.0,1.0
46,7,12,15,36,5,10,12,9,31,125243,10.0,2.0,2.0,3.0
46,7,12,15,43,7,12,14,10,34,127554,3.0,0.0,0.0,1.0
46,7,13,15,4,0,2,1,1,1,76950,42.0,7.0,11.0,14.0
46,7,13,15,43,7,12,14,3,8,106427,3.0,0.0,1.0,1.0
46,7,13,15,43,6,13,14,6,13,125080,3.0,1.0,0.0,1.0
46,7,13,15,43,6,13,14,8,19,134733,3.0,1.0,0.0,1.0
46,7,13,15,33,4,9,11,8,28,147822,13.0,3.0,4.0,4.0
46,7,13,15,43,7,13,14,9,31,152400,3.0,0.0,0.0,1.0
46,7,13,15,43,6,11,14,11,37,156114,3.0,1.0,2.0,1.0
46,8,13,15,4,0,2,1,1,1,168702,42.0,8.0,11.0,14.0
46,8,13,15,43,7,12,14,2,7,84072,3.0,1.0,1.0,1.0
46,8,13,15,71,8,12,21,3,10,116771,-25.0,0.0,1.0,-6.0
46,8,13,15,43,7,13,14,6,13,107697,3.0,1.0,0.0,1.0
46,8,13,15,43,7,13,14,8,19,122085,3.0,1.0,0.0,1.0
46,8,13,15,33,5,9,11,8,28,124435,13.0,3.0,4.0,4.0
46,8,13,15,43,8,13,14,9,31,146342,3.0,0.0,0.0,1.0
46,8,13,15,43,7,11,14,11,37,176455,3.0,1.0,2.0,1.0
46,7,14,15,4,0,2,1,1,1,77515,42.0,7.0,12.0,14.0
46,7,14,15,43,6,13,14,2,7,77204,3.0,1.0,1.0,1.0
46,7,14,15,43,7,13,14,4,11,154042,3.0,0.0,1.0,1.0
46,7,14,15,43,6,14,14,9,19,121074,3.0,1.0,0.0,1.0
46,7,14,15,33,4,10,11,9,28,123655,13.0,3.0,4.0,4.0
46,7,14,15,43,7,14,14,10,31,126481,3.0,0.0,0.0,1.0
46,7,14,15,43,6,12,14,12,37,132549,3.0,1.0,2.0,1.0
46,7,14,15,4,0,2,1,1,1,76517,42.0,7.0,12.0,14.0
46,7,14,15,43,6,13,14,2,7,77931,3.0,1.0,1.0,1.0
46,7,14,15,43,7,13,14,4,11,148804,3.0,0.0,1.0,1.0
46,7,14,15,43,6,14,14,7,16,103423,3.0,1.0,0.0,1.0
46,7,14,15,33,4,10,11,9,28,124446,13.0,3.0,4.0,4.0
46,7,14,15,43,7,14,14,10,31,169017,3.0,0.0,0.0,1.0
46,7,14,15,43,6,12,14,12,37,142540,3.0,1.0,2.0,1.0
36,5,10,12,4,0,2,1,1,1,49928,32.0,5.0,8.0,11.0
36,5,10,12,33,4,9,11,2,7,51571,3.0,1.0,1.0,1.0
36,5,10,12,33,5,9,11,4,11,79205,3.0,0.0,1.0,1.0
36,5,10,12,33,4,10,11,7,16,84358,3.0,1.0,0.0,1.0
36,5,10,12,33,4,10,11,9,22,92544,3.0,1.0,0.0,1.0
46,8,14,15,4,0,2,1,1,1,73994,42.0,8.0,12.0,14.0
46,8,14,15,43,7,13,14,2,7,76255,3.0,1.0,1.0,1.0
46,8,14,15,43,8,13,14,4,11,99583,3.0,0.0,1.0,1.0
46,8,14,15,43,7,14,14,7,16,115142,3.0,1.0,0.0,1.0
46,8,14,15,43,7,14,14,9,22,185164,3.0,1.0,0.0,1.0
46,8,14,15,36,5,10,12,9,31,127985,10.0,3.0,4.0,3.0
46,8,14,15,43,7,12,14,10,34,130288,3.0,1.0,2.0,1.0
46,8,14,15,43,7,12,14,12,36,133182,3.0,1.0,2.0,1.0
46,7,12,15,4,0,2,1,1,1,75728,42.0,7.0,10.0,14.0
46,7,12,15,43,6,11,14,2,7,64690,3.0,1.0,1.0,1.0
46,7,12,15,43,7,11,14,4,11,95298,3.0,0.0,1.0,1.0
46,7,12,15,43,6,12,14,7,16,101583,3.0,1.0,0.0,1.0
46,7,12,15,43,6,12,14,9,22,122000,3.0,1.0,0.0,1.0
46,7,12,15,36,5,10,12,9,31,124791,10.0,2.0,2.0,3.0
46,7,12,15,43,7,12,14,10,34,170405,3.0,0.0,0.0,1.0
71,8,12,21,4,0,2,1,1,1,169937,67.0,8.0,10.0,20.0
71,8,12,21,68,7,11,20,2,7,120180,3.0,1.0,1.0,1.0
71,8,12,21,64,8,12,19,4,11,142564,7.0,0.0,0.0,2.0
71,8,12,21,64,8,12,19,6,25,183405,7.0,0.0,0.0,2.0
71,8,12,21,68,7,13,20,5,44,210520,3.0,1.0,-1.0,1.0
71,8,12,21,54,5,10,16,6,50,256619,17.0,3.0,2.0,5.0
71,8,12,21,68,8,11,20,7,57,255437,3.0,0.0,1.0,1.0
71,8,12,21,68,7,12,20,9,67,250785,3.0,1.0,0.0,1.0
33,4,9,11,4,0,2,1,1,1,73914,29.0,4.0,7.0,10.0
33,4,9,11,30,4,8,10,3,8,88774,3.0,0.0,1.0,1.0
33,4,9,11,30,3,9,10,6,13,83210,3.0,1.0,0.0,1.0
33,4,9,11,30,3,9,10,8,19,104314,3.0,1.0,0.0,1.0
43,6,13,14,4,0,2,1,1,1,78949,39.0,6.0,11.0,13.0
43,6,13,14,40,6,12,13,3,8,117516,3.0,0.0,1.0,1.0
43,6,13,14,40,5,13,13,8,16,116402,3.0,1.0,0.0,1.0
43,6,13,14,30,3,9,10,8,25,846468,13.0,3.0,4.0,4.0
43,6,13,14,40,6,13,13,9,28,134862,3.0,0.0,0.0,1.0
43,6,13,14,40,5,11,13,11,34,129357,3.0,1.0,2.0,1.0
33,4,10,11,4,0,2,1,1,1,48508,29.0,4.0,8.0,10.0
33,4,10,11,30,3,9,10,2,7,49502,3.0,1.0,1.0,1.0
33,4,10,11,30,4,9,10,4,11,75058,3.0,0.0,1.0,1.0
33,4,10,11,30,3,10,10,7,16,79798,3.0,1.0,0.0,1.0
43,7,13,14,4,0,2,1,1,1,74704,39.0,7.0,11.0,13.0
43,7,13,14,40,7,12,13,3,8,90896,3.0,0.0,1.0,1.0
43,7,13,14,40,6,13,13,6,13,139845,3.0,1.0,0.0,1.0
43,7,13,14,40,6,13,13,8,19,118985,3.0,1.0,0.0,1.0
43,7,13,14,33,4,9,11,8,28,121749,10.0,3.0,4.0,3.0
43,7,13,14,40,6,11,13,9,31,171977,3.0,1.0,2.0,1.0
43,7,13,14,40,6,11,13,12,34,135124,3.0,1.0,2.0,1.0
43,7,14,14,4,0,2,1,1,1,80306,39.0,7.0,12.0,13.0
43,7,14,14,64,8,12,19,2,7,94554,-21.0,-1.0,2.0,-5.0
43,7,14,14,40,6,14,13,7,13,177210,3.0,1.0,0.0,1.0
43,7,14,14,27,3,8,9,7,22,141205,16.0,4.0,6.0,5.0
43,7,14,14,40,7,14,13,8,25,140954,3.0,0.0,0.0,1.0
43,7,14,14,40,6,12,13,10,31,142095,3.0,1.0,2.0,1.0
43,7,14,14,40,6,12,13,13,34,146258,3.0,1.0,2.0,1.0
71,8,12,21,4,0,2,1,1,1,125794,67.0,8.0,10.0,20.0
71,8,12,21,68,7,11,20,2,7,121443,3.0,1.0,1.0,1.0
71,8,12,21,64,8,12,19,4,11,196695,7.0,0.0,0.0,2.0
71,8,12,21,64,8,12,19,6,25,182529,7.0,0.0,0.0,2.0
71,8,12,21,68,7,13,20,5,44,173299,3.0,1.0,-1.0,1.0
71,8,12,21,54,5,10,16,6,50,180834,17.0,3.0,2.0,5.0
71,8,12,21,68,8,11,20,7,57,199770,3.0,0.0,1.0,1.0
71,8,12,21,68,7,12,20,10,68,258440,3.0,1.0,0.0,1.0
43,7,13,14,4,0,2,1,1,1,117372,39.0,7.0,11.0,13.0
43,7,13,14,40,6,12,13,2,7,107088,3.0,1.0,1.0,1.0
43,7,13,14,64,8,12,19,3,10,91803,-21.0,-1.0,1.0,-5.0
43,7,13,14,40,6,13,13,8,16,103865,3.0,1.0,0.0,1.0
43,7,13,14,30,4,9,10,8,25,119677,13.0,3.0,4.0,4.0
43,7,13,14,40,7,13,13,9,28,122065,3.0,0.0,0.0,1.0
43,7,13,14,40,6,11,13,11,34,160971,3.0,1.0,2.0,1.0
43,7,13,14,4,0,2,1,1,1,74239,39.0,7.0,11.0,13.0
43,7,13,14,40,6,12,13,2,7,75968,3.0,1.0,1.0,1.0
43,7,13,14,64,8,12,19,3,10,140447,-21.0,-1.0,1.0,-5.0
43,7,13,14,40,6,13,13,6,13,121326,3.0,1.0,0.0,1.0
43,7,13,14,30,4,9,10,8,25,107673,13.0,3.0,4.0,4.0
43,7,13,14,40,7,13,13,9,28,122321,3.0,0.0,0.0,1.0
43,7,13,14,40,6,11,13,12,35,126973,3.0,1.0,2.0,1.0
43,7,13,14,4,0,2,1,1,1,75377,39.0,7.0,11.0,13.0
43,7,13,14,40,6,12,13,2,7,75436,3.0,1.0,1.0,1.0
43,7,13,14,64,8,12,19,3,10,103809,-21.0,-1.0,1.0,-5.0
43,7,13,14,40,6,13,13,6,13,109772,3.0,1.0,0.0,1.0
43,7,13,14,30,4,9,10,8,25,188934,13.0,3.0,4.0,4.0
43,7,13,14,40,7,13,13,9,28,120940,3.0,0.0,0.0,1.0
43,7,13,14,40,6,11,13,11,34,170562,3.0,1.0,2.0,1.0
43,7,12,14,4,0,2,1,1,1,76326,39.0,7.0,10.0,13.0
43,7,12,14,68,7,11,20,2,7,89656,-25.0,0.0,1.0,-6.0
43,7,12,14,40,6,12,13,5,10,97607,3.0,1.0,0.0,1.0
43,7,12,14,40,6,12,13,7,16,119370,3.0,1.0,0.0,1.0
43,7,12,14,30,4,8,10,7,25,120967,13.0,3.0,4.0,4.0
43,7,12,14,40,7,12,13,8,28,123115,3.0,0.0,0.0,1.0
43,7,12,14,40,6,10,13,10,34,139185,3.0,1.0,2.0,1.0
43,7,15,14,4,0,2,1,1,1,78988,39.0,7.0,13.0,13.0
43,7,15,14,40,7,14,13,3,8,105446,3.0,0.0,1.0,1.0
43,7,15,14,40,6,15,13,8,16,119808,3.0,1.0,0.0,1.0
43,7,15,14,30,3,9,10,8,25,167561,13.0,4.0,6.0,4.0
43,7,15,14,40,6,13,13,9,28,144812,3.0,1.0,2.0,1.0
43,7,15,14,40,6,13,13,11,30,161616,3.0,1.0,2.0,1.0
43,7,15,14,40,6,13,13,14,33,138630,3.0,1.0,2.0,1.0
43,6,13,14,4,0,2,1,1,1,77109,39.0,6.0,11.0,13.0
43,6,13,14,40,6,12,13,3,8,91745,3.0,0.0,1.0,1.0
43,6,13,14,40,5,13,13,6,13,113216,3.0,1.0,0.0,1.0
43,6,13,14,30,3,9,10,8,25,120054,13.0,3.0,4.0,4.0
43,6,13,14,40,6,13,13,9,28,122879,3.0,0.0,0.0,1.0
43,6,13,14,40,5,11,13,12,35,128585,3.0,1.0,2.0,1.0
30,4,9,10,4,0,2,1,1,1,46400,26.0,4.0,7.0,9.0
30,4,9,10,27,3,8,9,2,7,46921,3.0,1.0,1.0,1.0
30,4,9,10,47,5,10,14,3,10,111216,-17.0,-1.0,-1.0,-4.0
30,4,9,10,27,3,9,9,8,16,79931,3.0,1.0,0.0,1.0
30,4,9,10,4,0,2,1,1,1,45200,26.0,4.0,7.0,9.0
30,4,9,10,27,3,8,9,2,7,47028,3.0,1.0,1.0,1.0
30,4,9,10,47,5,10,14,3,10,58958,-17.0,-1.0,-1.0,-4.0
30,4,9,10,27,3,9,9,6,13,62476,3.0,1.0,0.0,1.0
36,5,10,12,4,0,2,1,1,1,50117,32.0,5.0,8.0,11.0
36,5,10,12,33,4,9,11,2,7,62687,3.0,1.0,1.0,1.0
36,5,10,12,33,5,9,11,4,11,77139,3.0,0.0,1.0,1.0
36,5,10,12,33,4,10,11,7,16,85221,3.0,1.0,0.0,1.0
36,5,10,12,33,4,10,11,9,22,123127,3.0,1.0,0.0,1.0
33,4,10,11,4,0,2,1,1,1,48453,29.0,4.0,8.0,10.0
33,4,10,11,30,3,9,10,2,7,49181,3.0,1.0,1.0,1.0
33,4,10,11,30,4,9,10,4,11,61928,3.0,0.0,1.0,1.0
33,4,10,11,30,3,10,10,9,19,86115,3.0,1.0,0.0,1.0
43,7,13,14,4,0,2,1,1,1,118830,39.0,7.0,11.0,13.0
43,7,13,14,40,7,12,13,3,8,101413,3.0,0.0,1.0,1.0
43,7,13,14,40,6,13,13,6,13,109519,3.0,1.0,0.0,1.0
43,7,13,14,40,6,13,13,8,19,118112,3.0,1.0,0.0,1.0
43,7,13,14,33,4,9,11,8,28,173961,10.0,3.0,4.0,3.0
43,7,13,14,40,6,11,13,9,31,125643,3.0,1.0,2.0,1.0
43,7,13,14,40,6,11,13,11,33,128479,3.0,1.0,2.0,1.0
43,7,13,14,4,0,2,1,1,1,76651,39.0,7.0,11.0,13.0
43,7,13,14,40,6,12,13,2,7,77099,3.0,1.0,1.0,1.0
43,7,13,14,64,8,12,19,3,10,92683,-21.0,-1.0,1.0,-5.0
43,7,13,14,40,6,13,13,6,13,110427,3.0,1.0,0.0,1.0
43,7,13,14,30,4,9,10,8,25,163191,13.0,3.0,4.0,4.0
43,7,13,14,40,7,13,13,9,28,122458,3.0,0.0,0.0,1.0
43,7,13,14,40,6,11,13,12,35,127443,3.0,1.0,2.0,1.0
43,7,14,14,4,0,2,1,1,1,79625,39.0,7.0,12.0,13.0
43,7,14,14,64,8,12,19,2,7,104365,-21.0,-1.0,2.0,-5.0
43,7,14,14,40,6,14,13,7,13,120070,3.0,1.0,0.0,1.0
43,7,14,14,27,3,8,9,7,22,123529,16.0,4.0,6.0,5.0
43,7,14,14,40,7,14,13,8,25,124593,3.0,0.0,0.0,1.0
43,7,14,14,40,6,12,13,10,31,142625,3.0,1.0,2.0,1.0
43,7,14,14,40,6,12,13,13,34,146262,3.0,1.0,2.0,1.0
43,7,13,14,4,0,2,1,1,1,63892,39.0,7.0,11.0,13.0
43,7,13,14,40,7,12,13,3,8,90086,3.0,0.0,1.0,1.0
43,7,13,14,40,6,13,13,6,13,152749,3.0,1.0,0.0,1.0
43,7,13,14,40,6,13,13,8,19,119151,3.0,1.0,0.0,1.0
43,7,13,14,33,4,9,11,8,28,110868,10.0,3.0,4.0,3.0
43,7,13,14,40,6,11,13,9,31,137180,3.0,1.0,2.0,1.0
43,7,13,14,40,6,11,13,11,33,142991,3.0,1.0,2.0,1.0
43,7,12,14,4,0,2,1,1,1,61608,39.0,7.0,10.0,13.0
43,7,12,14,40,6,11,13,2,7,72346,3.0,1.0,1.0,1.0
43,7,12,14,40,7,11,13,4,11,100841,3.0,0.0,1.0,1.0
43,7,12,14,40,6,12,13,7,16,96393,3.0,1.0,0.0,1.0
43,7,12,14,40,6,12,13,9,22,125253,3.0,1.0,0.0,1.0
43,7,12,14,36,5,10,12,9,31,161364,7.0,2.0,2.0,2.0
43,7,12,14,40,6,10,13,11,35,122551,3.0,1.0,2.0,1.0
43,6,13,14,4,0,2,1,1,1,77111,39.0,6.0,11.0,13.0
43,6,13,14,40,6,12,13,3,8,103416,3.0,0.0,1.0,1.0
43,6,13,14,40,5,13,13,6,13,111723,3.0,1.0,0.0,1.0
43,6,13,14,30,3,9,10,8,25,119272,13.0,3.0,4.0,4.0
43,6,13,14,40,6,13,13,9,28,122824,3.0,0.0,0.0,1.0
43,6,13,14,40,5,11,13,11,34,128883,3.0,1.0,2.0,1.0
43,7,13,14,4,0,2,1,1,1,74608,39.0,7.0,11.0,13.0
43,7,13,14,40,6,12,13,2,7,74680,3.0,1.0,1.0,1.0
43,7,13,14,64,8,12,19,3,10,91817,-21.0,-1.0,1.0,-5.0
43,7,13,14,40,6,13,13,6,13,690937,3.0,1.0,0.0,1.0
43,7,13,14,30,4,9,10,8,25,118847,13.0,3.0,4.0,4.0
43,7,13,14,40,7,13,13,9,28,120568,3.0,0.0,0.0,1.0
43,7,13,14,40,6,11,13,11,34,127299,3.0,1.0,2.0,1.0
30,3,9,10,4,0,2,1,1,1,45988,26.0,3.0,7.0,9.0
30,3,9,10,27,3,8,9,3,8,57154,3.0,0.0,1.0,1.0
30,3,9,10,27,2,9,9,8,16,81491,3.0,1.0,0.0,1.0
43,7,14,14,4,0,2,1,1,1,72583,39.0,7.0,12.0,13.0
43,7,14,14,40,6,13,13,2,7,74664,3.0,1.0,1.0,1.0
43,7,14,14,40,7,13,13,4,11,104826,3.0,0.0,1.0,1.0
43,7,14,14,40,6,14,13,9,19,115575,3.0,1.0,0.0,1.0
43,7,14,14,33,4,10,11,9,28,119852,10.0,3.0,4.0,3.0
43,7,14,14,40,6,12,13,10,31,179099,3.0,1.0,2.0,1.0
43,7,14,14,40,6,12,13,13,34,129863,3.0,1.0,2.0,1.0
43,7,14,14,4,0,2,1,1,1,80081,39.0,7.0,12.0,13.0
43,7,14,14,64,8,12,19,2,7,104858,-21.0,-1.0,2.0,-5.0
43,7,14,14,40,6,14,13,7,13,118513,3.0,1.0,0.0,1.0
43,7,14,14,27,3,8,9,7,22,124323,16.0,4.0,6.0,5.0
43,7,14,14,40,7,14,13,8,25,124349,3.0,0.0,0.0,1.0
43,7,14,14,40,6,12,13,10,31,141589,3.0,1.0,2.0,1.0
43,7,14,14,40,6,12,13,13,34,135641,3.0,1.0,2.0,1.0
43,7,15,14,4,0,2,1,1,1,79428,39.0,7.0,13.0,13.0
43,7,15,14,40,7,14,13,3,8,94810,3.0,0.0,1.0,1.0
43,7,15,14,40,6,15,13,8,16,140599,3.0,1.0,0.0,1.0
43,7,15,14,30,3,9,10,8,25,164727,13.0,4.0,6.0,4.0
43,7,15,14,40,6,13,13,9,28,139740,3.0,1.0,2.0,1.0
43,7,15,14,40,6,13,13,11,30,133588,3.0,1.0,2.0,1.0
43,7,15,14,40,6,13,13,14,33,147847,3.0,1.0,2.0,1.0
43,6,14,14,4,0,2,1,1,1,74322,39.0,6.0,12.0,13.0
43,6,14,14,40,5,13,13,2,7,73562,3.0,1.0,1.0,1.0
43,6,14,14,40,6,13,13,4,11,93017,3.0,0.0,1.0,1.0
43,6,14,14,30,3,10,10,9,25,117009,13.0,3.0,4.0,4.0
43,6,14,14,40,6,14,13,10,28,118544,3.0,0.0,0.0,1.0
43,6,14,14,40,5,12,13,12,34,127133,3.0,1.0,2.0,1.0
43,7,12,14,4,0,2,1,1,1,112151,39.0,7.0,10.0,13.0
43,7,12,14,40,6,11,13,2,7,74993,3.0,1.0,1.0,1.0
43,7,12,14,40,7,11,13,4,11,127180,3.0,0.0,1.0,1.0
43,7,12,14,40,6,12,13,7,16,97408,3.0,1.0,0.0,1.0
43,7,12,14,40,6,12,13,9,22,116230,3.0,1.0,0.0,1.0
43,7,12,14,36,5,10,12,9,31,118978,7.0,2.0,2.0,2.0
43,7,12,14,40,6,10,13,10,34,121522,3.0,1.0,2.0,1.0
43,7,13,14,4,0,2,1,1,1,63896,39.0,7.0,11.0,13.0
43,7,13,14,40,7,12,13,3,8,90725,3.0,0.0,1.0,1.0
43,7,13,14,40,6,13,13,6,13,98609,3.0,1.0,0.0,1.0
43,7,13,14,40,6,13,13,8,19,108129,3.0,1.0,0.0,1.0
43,7,13,14,33,4,9,11,8,28,167116,10.0,3.0,4.0,3.0
43,7,13,14,40,6,11,13,9,31,138475,3.0,1.0,2.0,1.0
43,7,13,14,40,6,11,13,12,34,141412,3.0,1.0,2.0,1.0
33,4,10,11,4,0,2,1,1,1,69334,29.0,4.0,8.0,10.0
33,4,10,11,30,3,9,10,2,7,48288,3.0,1.0,1.0,1.0
33,4,10,11,30,4,9,10,4,11,72697,3.0,0.0,1.0,1.0
33,4,10,11,30,3,10,10,9,19,85177,3.0,1.0,0.0,1.0
43,7,12,14,4,0,2,1,1,1,58638,39.0,7.0,10.0,13.0
43,7,12,14,40,6,11,13,2,7,60126,3.0,1.0,1.0,1.0
43,7,12,14,40,7,11,13,4,11,90849,3.0,0.0,1.0,1.0
43,7,12,14,40,6,12,13,7,16,107993,3.0,1.0,0.0,1.0
43,7,12,14,40,6,12,13,9,22,114860,3.0,1.0,0.0,1.0
43,7,12,14,36,5,10,12,9,31,151439,7.0,2.0,2.0,2.0
43,7,12,14,40,6,10,13,10,34,125076,3.0,1.0,2.0,1.0
43,8,13,14,4,0,2,1,1,1,73997,39.0,8.0,11.0,13.0
43,8,13,14,40,7,12,13,2,7,75046,3.0,1.0,1.0,1.0
43,8,13,14,68,8,11,20,3,10,102514,-25.0,0.0,2.0,-6.0
43,8,13,14,40,7,13,13,6,13,108569,3.0,1.0,0.0,1.0
43,8,13,14,40,7,13,13,8,19,116618,3.0,1.0,0.0,1.0
43,8,13,14,33,5,9,11,8,28,120393,10.0,3.0,4.0,3.0
43,8,13,14,40,7,11,13,9,31,124496,3.0,1.0,2.0,1.0
43,8,13,14,40,7,11,13,12,34,129958,3.0,1.0,2.0,1.0
33,4,9,11,4,0,2,1,1,1,49572,29.0,4.0,7.0,10.0
33,4,9,11,30,4,8,10,3,8,71605,3.0,0.0,1.0,1.0
33,4,9,11,30,3,9,10,6,13,122349,3.0,1.0,0.0,1.0
33,4,9,11,30,3,9,10,8,19,87774,3.0,1.0,0.0,1.0
30,3,9,10,4,0,2,1,1,1,55509,26.0,3.0,7.0,9.0
30,3,9,10,27,3,8,9,3,8,67337,3.0,0.0,1.0,1.0
30,3,9,10,27,2,9,9,8,16,80772,3.0,1.0,0.0,1.0
43,8,15,14,4,0,2,1,1,1,67221,39.0,8.0,13.0,13.0
43,8,15,14,40,7,14,13,2,7,78843,3.0,1.0,1.0,1.0
43,8,15,14,64,9,13,19,3,10,96446,-21.0,-1.0,2.0,-5.0
43,8,15,14,40,7,15,13,6,13,111466,3.0,1.0,0.0,1.0
43,8,15,14,30,4,9,10,8,25,153883,13.0,4.0,6.0,4.0
43,8,15,14,40,7,13,13,9,28,125905,3.0,1.0,2.0,1.0
43,8,15,14,40,7,13,13,11,30,143378,3.0,1.0,2.0,1.0
43,8,15,14,40,7,13,13,14,33,178063,3.0,1.0,2.0,1.0
33,5,9,11,4,0,2,1,1,1,47966,29.0,5.0,7.0,10.0
33,5,9,11,30,4,8,10,2,7,49777,3.0,1.0,1.0,1.0
33,5,9,11,54,5,10,16,3,10,71807,-21.0,0.0,-1.0,-5.0
33,5,9,11,30,4,9,10,6,13,77848,3.0,1.0,0.0,1.0
33,5,9,11,30,4,9,10,8,19,86324,3.0,1.0,0.0,1.0
30,4,9,10,4,0,2,1,1,1,44849,26.0,4.0,7.0,9.0
30,4,9,10,27,3,8,9,2,7,46671,3.0,1.0,1.0,1.0
30,4,9,10,47,5,10,14,3,10,66664,-17.0,-1.0,-1.0,-4.0
30,4,9,10,27,3,9,9,6,13,73255,3.0,1.0,0.0,1.0
43,7,14,14,4,0,2,1,1,1,71943,39.0,7.0,12.0,13.0
43,7,14,14,40,6,13,13,2,7,73392,3.0,1.0,1.0,1.0
43,7,14,14,40,7,13,13,4,11,92838,3.0,0.0,1.0,1.0
43,7,14,14,40,6,14,13,9,19,105522,3.0,1.0,0.0,1.0
43,7,14,14,33,4,10,11,9,28,163806,10.0,3.0,4.0,3.0
43,7,14,14,40,6,12,13,10,31,122745,3.0,1.0,2.0,1.0
43,7,14,14,40,6,12,13,12,33,125498,3.0,1.0,2.0,1.0
43,7,16,14,4,0,2,1,1,1,77806,39.0,7.0,14.0,13.0
43,7,16,14,40,6,15,13,2,7,86040,3.0,1.0,1.0,1.0
43,7,16,14,40,7,15,13,4,11,134106,3.0,0.0,1.0,1.0
43,7,16,14,30,3,10,10,9,25,120797,13.0,4.0,6.0,4.0
43,7,16,14,40,6,14,13,10,28,125789,3.0,1.0,2.0,1.0
43,7,16,14,40,6,14,13,12,30,131063,3.0,1.0,2.0,1.0
43,7,16,14,40,6,14,13,15,33,133728,3.0,1.0,2.0,1.0
43,7,14,14,4,0,2,1,1,1,72312,39.0,7.0,12.0,13.0
