,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1311,41,4,11,14,36,3,10,12,10,24,-136741,5.0,1.0,1.0,2.0
1312,26,2,8,9,23,1,10,8,1,1,-41512,3.0,1.0,-2.0,1.0
1313,26,2,8,9,21,1,6,7,7,14,-77193,5.0,1.0,2.0,2.0
1314,39,4,10,14,36,4,10,13,2,2,-58901,3.0,0.0,0.0,1.0
1315,39,4,10,14,29,2,8,10,6,15,-119223,10.0,2.0,2.0,4.0
1316,39,4,10,14,34,3,9,12,9,19,-123235,5.0,1.0,1.0,2.0
1317,39,4,10,14,34,3,10,12,8,27,-735601,5.0,1.0,0.0,2.0
1318,36,3,10,12,33,3,10,11,2,2,-59532,3.0,0.0,0.0,1.0
1319,36,3,10,12,24,1,6,8,6,15,-115006,12.0,2.0,4.0,4.0
1320,36,3,10,12,29,2,8,10,7,20,-154098,7.0,1.0,2.0,2.0
1321,37,3,9,13,34,3,9,12,3,3,-71031,3.0,0.0,0.0,1.0
1322,37,3,9,13,27,1,6,9,6,18,-99407,10.0,2.0,3.0,4.0
1323,37,3,9,13,32,2,8,11,8,25,-102643,5.0,1.0,1.0,2.0
1324,27,1,6,9,24,1,6,8,3,3,-59464,3.0,0.0,0.0,1.0
1325,32,2,8,11,29,2,8,10,3,3,-52820,3.0,0.0,0.0,1.0
1326,32,2,8,11,27,1,6,9,7,20,-96734,5.0,1.0,2.0,2.0
1327,32,4,9,11,29,3,11,10,1,1,-49365,3.0,1.0,-2.0,1.0
1328,32,4,9,11,36,4,10,13,6,12,-93472,-4.0,0.0,-1.0,-2.0
1329,32,4,9,11,29,3,9,10,8,14,-95375,3.0,1.0,0.0,1.0
1330,32,4,9,11,27,3,9,9,8,20,-98489,5.0,1.0,0.0,2.0
1331,24,2,7,8,21,1,9,7,1,1,-82595,3.0,1.0,-2.0,1.0
1332,24,2,7,8,21,1,6,7,6,12,-72740,3.0,1.0,1.0,1.0
1333,27,1,6,9,24,1,6,8,3,3,-74041,3.0,0.0,0.0,1.0
1334,32,3,9,11,29,3,9,10,2,2,-61354,3.0,0.0,0.0,1.0
1335,32,3,9,11,29,2,8,10,6,15,-87672,3.0,1.0,1.0,1.0
1336,32,3,9,11,27,2,7,9,8,20,-95958,5.0,1.0,2.0,2.0
1337,36,3,12,12,33,2,14,11,1,1,-73537,3.0,1.0,-2.0,1.0
1338,36,3,12,12,21,1,6,7,6,12,-160388,15.0,2.0,6.0,5.0
1339,36,3,12,12,33,3,10,11,7,17,-144568,3.0,0.0,2.0,1.0
1340,27,1,6,9,24,1,6,8,3,3,-76270,3.0,0.0,0.0,1.0
1341,24,1,6,8,21,1,6,7,2,2,-75698,3.0,0.0,0.0,1.0
1342,41,4,11,14,38,4,11,13,2,2,-119223,3.0,0.0,0.0,1.0
1343,41,4,11,14,24,1,6,8,6,15,-144929,17.0,3.0,5.0,6.0
1344,41,4,11,14,34,3,9,12,7,20,-222582,7.0,1.0,2.0,2.0
1345,41,4,11,14,36,3,10,12,10,24,-240591,5.0,1.0,1.0,2.0
1346,39,3,12,13,36,3,12,12,2,2,-83612,3.0,0.0,0.0,1.0
1347,39,3,12,13,24,1,6,8,6,15,-134470,15.0,2.0,6.0,5.0
1348,39,3,12,13,36,3,10,12,7,20,-168889,3.0,0.0,2.0,1.0
1349,32,3,9,11,29,3,9,10,2,2,-101433,3.0,0.0,0.0,1.0
1350,32,3,9,11,29,2,8,10,6,15,-125871,3.0,1.0,1.0,1.0
1351,32,3,9,11,27,2,7,9,8,20,-123955,5.0,1.0,2.0,2.0
1352,39,4,10,14,36,4,10,13,2,2,-76354,3.0,0.0,0.0,1.0
1353,39,4,10,14,29,2,8,10,6,15,-169912,10.0,2.0,2.0,4.0
1354,39,4,10,14,34,3,9,12,9,19,-152733,5.0,1.0,1.0,2.0
1355,39,4,10,14,34,3,10,12,8,27,-149564,5.0,1.0,0.0,2.0
1356,37,3,10,13,34,3,10,12,3,3,-78240,3.0,0.0,0.0,1.0
1357,37,3,10,13,32,2,8,11,6,18,-185690,5.0,1.0,2.0,2.0
1358,37,3,10,13,32,2,8,11,9,22,-137814,5.0,1.0,2.0,2.0
1359,41,4,11,14,38,4,11,13,2,2,-82275,3.0,0.0,0.0,1.0
1360,41,4,11,14,24,1,6,8,6,15,-148256,17.0,3.0,5.0,6.0
1361,41,4,11,14,34,3,9,12,7,20,-154914,7.0,1.0,2.0,2.0
1362,41,4,11,14,36,3,10,12,10,24,-155788,5.0,1.0,1.0,2.0
1363,41,4,11,14,38,4,11,13,2,2,-82513,3.0,0.0,0.0,1.0
1364,41,4,11,14,24,1,6,8,6,15,-133960,17.0,3.0,5.0,6.0
1365,41,4,11,14,34,3,9,12,7,20,-138708,7.0,1.0,2.0,2.0
1366,41,4,11,14,36,3,10,12,10,24,-185922,5.0,1.0,1.0,2.0
1367,24,1,6,8,21,1,6,7,2,2,-54391,3.0,0.0,0.0,1.0
1368,39,3,10,13,36,3,10,12,3,3,-107829,3.0,0.0,0.0,1.0
1369,39,3,10,13,27,1,6,9,6,18,-127582,12.0,2.0,4.0,4.0
1370,39,3,10,13,32,2,8,11,7,23,-179191,7.0,1.0,2.0,2.0
1371,29,2,8,10,26,2,8,9,2,2,-52140,3.0,0.0,0.0,1.0
1372,29,2,8,10,24,1,6,8,7,17,-117253,5.0,1.0,2.0,2.0
1373,30,3,9,10,27,3,9,9,2,2,-71510,3.0,0.0,0.0,1.0
1374,30,3,9,10,29,2,8,10,6,15,-180199,1.0,1.0,1.0,0.0
1375,30,3,9,10,27,2,7,9,8,17,-99034,3.0,1.0,2.0,1.0
1376,27,1,6,9,24,1,6,8,3,3,-61739,3.0,0.0,0.0,1.0
1377,32,2,8,11,29,2,8,10,3,3,-55755,3.0,0.0,0.0,1.0
1378,32,2,8,11,27,1,6,9,7,20,-98754,5.0,1.0,2.0,2.0
1379,30,3,9,10,27,3,9,9,2,2,-62921,3.0,0.0,0.0,1.0
1380,30,3,9,10,29,2,8,10,6,15,-88533,1.0,1.0,1.0,0.0
1381,30,3,9,10,27,2,7,9,8,17,-91695,3.0,1.0,2.0,1.0
1382,32,3,9,11,29,3,9,10,2,2,-120716,3.0,0.0,0.0,1.0
1383,32,3,9,11,29,2,8,10,6,15,-93133,3.0,1.0,1.0,1.0
1384,32,3,9,11,27,2,7,9,8,20,-107521,5.0,1.0,2.0,2.0
1385,41,4,10,14,38,4,10,13,2,2,-80589,3.0,0.0,0.0,1.0
1386,41,4,10,14,29,2,8,10,6,15,-135428,12.0,2.0,2.0,4.0
1387,41,4,10,14,36,3,10,12,9,19,-139584,5.0,1.0,0.0,2.0
1388,41,4,10,14,34,3,10,12,7,25,-143976,7.0,1.0,0.0,2.0
1389,41,4,11,14,38,4,11,13,2,2,-78953,3.0,0.0,0.0,1.0
1390,41,4,11,14,24,1,6,8,6,15,-143366,17.0,3.0,5.0,6.0
1391,41,4,11,14,34,3,9,12,7,20,-149056,7.0,1.0,2.0,2.0
1392,41,4,11,14,36,3,10,12,10,24,-155314,5.0,1.0,1.0,2.0
1393,24,2,7,8,21,1,9,7,1,1,-42857,3.0,1.0,-2.0,1.0
1394,24,2,7,8,21,1,6,7,6,12,-74230,3.0,1.0,1.0,1.0
1395,32,2,8,11,29,2,8,10,3,3,-101266,3.0,0.0,0.0,1.0
1396,32,2,8,11,27,1,6,9,7,20,-101567,5.0,1.0,2.0,2.0
1397,41,4,11,14,38,4,11,13,2,2,-110642,3.0,0.0,0.0,1.0
1398,41,4,11,14,24,1,6,8,6,15,-135431,17.0,3.0,5.0,6.0
1399,41,4,11,14,34,3,9,12,7,20,-140167,7.0,1.0,2.0,2.0
1400,41,4,11,14,36,3,10,12,10,24,-155456,5.0,1.0,1.0,2.0
1401,30,3,9,10,27,3,9,9,2,2,-64068,3.0,0.0,0.0,1.0
1402,30,3,9,10,29,2,8,10,6,15,-91195,1.0,1.0,1.0,0.0
1403,30,3,9,10,27,2,7,9,8,17,-93271,3.0,1.0,2.0,1.0
1404,30,3,9,10,27,3,9,9,2,2,-63239,3.0,0.0,0.0,1.0
1405,30,3,9,10,29,2,8,10,6,15,-90125,1.0,1.0,1.0,0.0
1406,30,3,9,10,27,2,7,9,8,17,-92806,3.0,1.0,2.0,1.0
1407,32,2,8,11,29,2,8,10,3,3,-68315,3.0,0.0,0.0,1.0
1408,32,2,8,11,27,1,6,9,7,20,-133516,5.0,1.0,2.0,2.0
1409,29,2,8,10,26,2,8,9,2,2,-50211,3.0,0.0,0.0,1.0
1410,29,2,8,10,24,1,6,8,7,17,-84528,5.0,1.0,2.0,2.0
1411,36,3,12,12,33,2,14,11,1,1,-61422,3.0,1.0,-2.0,1.0
1412,36,3,12,12,21,1,6,7,6,12,-125956,15.0,2.0,6.0,5.0
1413,36,3,12,12,33,3,10,11,7,17,-130093,3.0,0.0,2.0,1.0
1414,35,3,8,12,32,2,8,11,3,3,-76187,3.0,1.0,0.0,1.0
1415,35,3,8,12,32,2,8,11,5,5,-78214,3.0,1.0,0.0,1.0
1416,35,3,8,12,30,2,6,10,7,23,-97498,5.0,1.0,2.0,2.0
1417,39,4,10,14,36,4,10,13,2,2,-73060,3.0,0.0,0.0,1.0
1418,39,4,10,14,29,2,8,10,6,15,-124950,10.0,2.0,2.0,4.0
1419,39,4,10,14,34,3,9,12,9,19,-129012,5.0,1.0,1.0,2.0
1420,39,4,10,14,34,3,10,12,8,27,-131245,5.0,1.0,0.0,2.0
1421,26,2,11,9,23,1,10,8,8,9,-143756,3.0,1.0,1.0,1.0
1422,26,2,11,9,21,1,9,7,10,14,-100773,5.0,1.0,2.0,2.0
1423,41,4,10,14,38,4,10,13,2,2,-76556,3.0,0.0,0.0,1.0
1424,41,4,10,14,29,2,8,10,6,15,-139599,12.0,2.0,2.0,4.0
1425,41,4,10,14,36,3,10,12,9,19,-133775,5.0,1.0,0.0,2.0
1426,41,4,10,14,34,3,10,12,7,25,-147862,7.0,1.0,0.0,2.0
1427,30,3,9,10,27,3,9,9,2,2,-50591,3.0,0.0,0.0,1.0
1428,30,3,9,10,29,2,8,10,6,15,-86063,1.0,1.0,1.0,0.0
1429,30,3,9,10,27,2,7,9,8,17,-88783,3.0,1.0,2.0,1.0
1430,32,2,8,11,29,2,8,10,3,3,-52958,3.0,0.0,0.0,1.0
1431,32,2,8,11,27,1,6,9,7,20,-96903,5.0,1.0,2.0,2.0
1432,27,2,7,9,24,2,7,8,2,2,-45702,3.0,0.0,0.0,1.0
1433,27,2,7,9,24,1,6,8,6,15,-75907,3.0,1.0,1.0,1.0
1434,24,1,6,8,21,1,6,7,2,2,-41816,3.0,0.0,0.0,1.0
1435,37,3,10,13,34,3,10,12,3,3,-116639,3.0,0.0,0.0,1.0
1436,37,3,10,13,32,2,8,11,6,18,-114550,5.0,1.0,2.0,2.0
1437,37,3,10,13,32,2,8,11,9,22,-107832,5.0,1.0,2.0,2.0
1438,41,4,11,14,38,4,11,13,2,2,-75769,3.0,0.0,0.0,1.0
1439,41,4,11,14,24,1,6,8,6,15,-127559,17.0,3.0,5.0,6.0
1440,41,4,11,14,34,3,9,12,7,20,-144276,7.0,1.0,2.0,2.0
1441,41,4,11,14,36,3,10,12,10,24,-137064,5.0,1.0,1.0,2.0
1442,27,1,6,9,24,1,6,8,3,3,-60587,3.0,0.0,0.0,1.0
1443,41,4,11,14,38,4,11,13,2,2,-75870,3.0,0.0,0.0,1.0
1444,41,4,11,14,24,1,6,8,6,15,-128316,17.0,3.0,5.0,6.0
1445,41,4,11,14,34,3,9,12,7,20,-144727,7.0,1.0,2.0,2.0
1446,41,4,11,14,36,3,10,12,10,24,-138143,5.0,1.0,1.0,2.0
1447,43,5,11,15,40,4,13,14,1,1,-116830,3.0,1.0,-2.0,1.0
1448,43,5,11,15,26,2,8,9,6,12,-138262,17.0,3.0,3.0,6.0
1449,43,5,11,15,38,4,11,13,9,16,-151687,5.0,1.0,0.0,2.0
1450,43,5,11,15,36,4,10,13,7,22,-184611,7.0,1.0,1.0,2.0
1451,43,5,11,15,38,4,10,13,10,26,-160086,5.0,1.0,1.0,2.0
1452,30,2,7,10,27,2,7,9,3,3,-62796,3.0,0.0,0.0,1.0
1453,30,2,7,10,27,1,6,9,6,18,-81918,3.0,1.0,1.0,1.0
1454,24,1,6,8,21,1,6,7,2,2,-43895,3.0,0.0,0.0,1.0
1455,39,3,10,13,36,3,10,12,3,3,-64761,3.0,0.0,0.0,1.0
1456,39,3,10,13,27,1,6,9,6,18,-118326,12.0,2.0,4.0,4.0
1457,39,3,10,13,32,2,8,11,7,23,-122450,7.0,1.0,2.0,2.0
1458,32,2,8,11,29,2,8,10,3,3,-65103,3.0,0.0,0.0,1.0
1459,32,2,8,11,27,1,6,9,6,18,-128601,5.0,1.0,2.0,2.0
1460,39,3,10,13,36,3,10,12,3,3,-75381,3.0,0.0,0.0,1.0
1461,39,3,10,13,27,1,6,9,6,18,-118648,12.0,2.0,4.0,4.0
1462,39,3,10,13,32,2,8,11,7,23,-123797,7.0,1.0,2.0,2.0
1463,24,2,7,8,21,1,9,7,1,1,-40600,3.0,1.0,-2.0,1.0
1464,24,2,7,8,21,1,6,7,6,12,-61163,3.0,1.0,1.0,1.0
1465,32,2,8,11,29,2,8,10,3,3,-66100,3.0,0.0,0.0,1.0
1466,32,2,8,11,27,1,6,9,6,18,-85791,5.0,1.0,2.0,2.0
1467,32,2,8,11,29,2,8,10,3,3,-64831,3.0,0.0,0.0,1.0
1468,32,2,8,11,27,1,6,9,6,18,-97196,5.0,1.0,2.0,2.0
1469,27,2,7,9,24,2,7,8,2,2,-45901,3.0,0.0,0.0,1.0
1470,27,2,7,9,24,1,6,8,6,15,-88177,3.0,1.0,1.0,1.0
1471,27,2,7,9,24,2,7,8,2,2,-60654,3.0,0.0,0.0,1.0
1472,27,2,7,9,24,1,6,8,6,15,-64231,3.0,1.0,1.0,1.0
1473,36,3,10,12,33,3,10,11,2,2,-645824,3.0,0.0,0.0,1.0
1474,36,3,10,12,24,1,6,8,6,15,-114278,12.0,2.0,4.0,4.0
1475,36,3,10,12,29,2,8,10,7,20,-117361,7.0,1.0,2.0,2.0
1476,39,3,12,13,36,3,12,12,2,2,-75250,3.0,0.0,0.0,1.0
1477,39,3,12,13,24,1,6,8,6,15,-124062,15.0,2.0,6.0,5.0
1478,39,3,12,13,36,3,10,12,7,20,-130132,3.0,0.0,2.0,1.0
1479,24,1,6,8,21,1,6,7,2,2,-43077,3.0,0.0,0.0,1.0
1480,32,2,8,11,29,2,8,10,3,3,-64229,3.0,0.0,0.0,1.0
1481,32,2,8,11,27,1,6,9,7,20,-86019,5.0,1.0,2.0,2.0
1482,27,2,7,9,24,2,7,8,2,2,-45542,3.0,0.0,0.0,1.0
1483,27,2,7,9,24,1,6,8,6,15,-65424,3.0,1.0,1.0,1.0
1484,37,3,9,13,34,3,9,12,3,3,-58629,3.0,0.0,0.0,1.0
1485,37,3,9,13,27,1,6,9,6,18,-108619,10.0,2.0,3.0,4.0
1486,37,3,9,13,32,2,8,11,8,25,-112875,5.0,1.0,1.0,2.0
1487,27,1,6,9,24,1,6,8,3,3,-90631,3.0,0.0,0.0,1.0
1488,36,3,10,12,33,3,10,11,2,2,-59006,3.0,0.0,0.0,1.0
1489,36,3,10,12,24,1,6,8,6,15,-162044,12.0,2.0,4.0,4.0
1490,36,3,10,12,29,2,8,10,7,20,-117636,7.0,1.0,2.0,2.0
1491,24,2,7,8,21,1,9,7,1,1,-40023,3.0,1.0,-2.0,1.0
1492,24,2,7,8,21,1,6,7,6,12,-70978,3.0,1.0,1.0,1.0
1493,30,3,9,10,27,3,9,9,2,2,-50183,3.0,0.0,0.0,1.0
1494,30,3,9,10,29,2,8,10,6,15,-87162,1.0,1.0,1.0,0.0
1495,30,3,9,10,27,2,7,9,8,17,-89865,3.0,1.0,2.0,1.0
1496,32,2,8,11,29,2,8,10,3,3,-63939,3.0,0.0,0.0,1.0
1497,32,2,8,11,27,1,6,9,7,20,-85549,5.0,1.0,2.0,2.0
1498,30,2,7,10,27,2,7,9,3,3,-62353,3.0,0.0,0.0,1.0
1499,30,2,7,10,27,1,6,9,6,18,-80707,3.0,1.0,1.0,1.0
1500,32,2,8,11,29,2,8,10,3,3,-53308,3.0,0.0,0.0,1.0
1501,32,2,8,11,27,1,6,9,7,20,-127165,5.0,1.0,2.0,2.0
1502,36,3,12,12,33,2,14,11,1,1,-59196,3.0,1.0,-2.0,1.0
1503,36,3,12,12,21,1,6,7,6,12,-120947,15.0,2.0,6.0,5.0
1504,36,3,12,12,33,3,10,11,7,17,-125486,3.0,0.0,2.0,1.0
1505,24,1,6,8,21,1,6,7,2,2,-42942,3.0,0.0,0.0,1.0
1506,24,1,6,8,21,1,6,7,2,2,-41990,3.0,0.0,0.0,1.0
1507,30,3,9,10,27,3,9,9,2,2,-49830,3.0,0.0,0.0,1.0
1508,30,3,9,10,29,2,8,10,6,15,-86436,1.0,1.0,1.0,0.0
1509,30,3,9,10,27,2,7,9,8,17,-100845,3.0,1.0,2.0,1.0
1510,27,2,7,9,24,2,7,8,2,2,-46235,3.0,0.0,0.0,1.0
1511,27,2,7,9,24,1,6,8,6,15,-65617,3.0,1.0,1.0,1.0
1512,29,2,8,10,26,2,8,9,2,2,-46641,3.0,0.0,0.0,1.0
1513,29,2,8,10,24,1,6,8,7,17,-100926,5.0,1.0,2.0,2.0
1514,41,4,12,14,38,3,14,13,1,1,-81171,3.0,1.0,-2.0,1.0
1515,41,4,12,14,21,1,6,7,6,12,-233453,20.0,3.0,6.0,7.0
1516,41,4,12,14,38,4,11,13,7,17,-166435,3.0,0.0,1.0,1.0
1517,41,4,12,14,36,3,12,12,10,29,-214416,5.0,1.0,0.0,2.0
1518,24,1,6,8,21,1,6,7,2,2,-48543,3.0,0.0,0.0,1.0
1519,32,2,8,11,29,2,8,10,3,3,-60378,3.0,0.0,0.0,1.0
1520,32,2,8,11,27,1,6,9,6,18,-97917,5.0,1.0,2.0,2.0
1521,36,3,12,12,33,2,14,11,1,1,-85250,3.0,1.0,-2.0,1.0
1522,36,3,12,12,21,1,6,7,6,12,-208339,15.0,2.0,6.0,5.0
1523,36,3,12,12,33,3,10,11,7,17,-135553,3.0,0.0,2.0,1.0
1524,32,2,8,11,29,2,8,10,3,3,-72012,3.0,0.0,0.0,1.0
1525,32,2,8,11,27,1,6,9,7,20,-106080,5.0,1.0,2.0,2.0
1526,24,2,7,8,21,1,9,7,1,1,-43299,3.0,1.0,-2.0,1.0
1527,24,2,7,8,21,1,6,7,6,12,-93352,3.0,1.0,1.0,1.0
1528,26,2,8,9,23,1,10,8,1,1,-59363,3.0,1.0,-2.0,1.0
1529,26,2,8,9,21,1,6,7,7,14,-128946,5.0,1.0,2.0,2.0
1530,24,1,6,8,21,1,6,7,2,2,-42882,3.0,0.0,0.0,1.0
1531,24,1,6,8,21,1,6,7,2,2,-42951,3.0,0.0,0.0,1.0
1532,37,3,10,13,34,3,10,12,3,3,-72795,3.0,0.0,0.0,1.0
1533,37,3,10,13,32,2,8,11,6,18,-112991,5.0,1.0,2.0,2.0
1534,37,3,10,13,32,2,8,11,9,22,-117643,5.0,1.0,2.0,2.0
1535,27,1,6,9,24,1,6,8,3,3,-50825,3.0,0.0,0.0,1.0
1536,24,2,7,8,21,1,9,7,1,1,-40593,3.0,1.0,-2.0,1.0
1537,24,2,7,8,21,1,6,7,6,12,-71865,3.0,1.0,1.0,1.0
1538,27,1,6,9,24,1,6,8,3,3,-49504,3.0,0.0,0.0,1.0
1539,41,4,10,14,38,4,10,13,2,2,-76378,3.0,0.0,0.0,1.0
1540,41,4,10,14,29,2,8,10,6,15,-140912,12.0,2.0,2.0,4.0
1541,41,4,10,14,36,3,10,12,9,19,-133102,5.0,1.0,0.0,2.0
1542,41,4,10,14,34,3,10,12,7,25,-189493,7.0,1.0,0.0,2.0
1543,39,3,12,13,36,3,12,12,2,2,-75593,3.0,0.0,0.0,1.0
1544,39,3,12,13,24,1,6,8,6,15,-126274,15.0,2.0,6.0,5.0
1545,39,3,12,13,36,3,10,12,7,20,-130497,3.0,0.0,2.0,1.0
1546,36,3,10,12,33,3,10,11,2,2,-68944,3.0,0.0,0.0,1.0
1547,36,3,10,12,24,1,6,8,6,15,-113493,12.0,2.0,4.0,4.0
1548,36,3,10,12,29,2,8,10,7,20,-168626,7.0,1.0,2.0,2.0
1549,27,2,7,9,24,2,7,8,2,2,-49422,3.0,0.0,0.0,1.0
1550,27,2,7,9,24,1,6,8,6,15,-93315,3.0,1.0,1.0,1.0
1551,39,3,10,13,36,3,10,12,3,3,-101893,3.0,0.0,0.0,1.0
1552,39,3,10,13,27,1,6,9,6,18,-124949,12.0,2.0,4.0,4.0
1553,39,3,10,13,32,2,8,11,7,23,-131071,7.0,1.0,2.0,2.0
1554,41,4,12,14,38,3,14,13,1,1,-84767,3.0,1.0,-2.0,1.0
1555,41,4,12,14,21,1,6,7,6,12,-204445,20.0,3.0,6.0,7.0
1556,41,4,12,14,38,4,11,13,7,17,-169030,3.0,0.0,1.0,1.0
1557,41,4,12,14,36,3,12,12,10,29,-181591,5.0,1.0,0.0,2.0
1558,30,3,9,10,27,3,9,9,2,2,-57565,3.0,0.0,0.0,1.0
1559,30,3,9,10,29,2,8,10,6,15,-103161,1.0,1.0,1.0,0.0
1560,30,3,9,10,27,2,7,9,8,17,-95575,3.0,1.0,2.0,1.0
1561,39,4,10,14,36,4,10,13,2,2,-108380,3.0,0.0,0.0,1.0
1562,39,4,10,14,29,2,8,10,6,15,-175185,10.0,2.0,2.0,4.0
1563,39,4,10,14,34,3,9,12,9,19,-139962,5.0,1.0,1.0,2.0
1564,39,4,10,14,34,3,10,12,8,27,-131742,5.0,1.0,0.0,2.0
1565,37,3,10,13,34,3,10,12,3,3,-65071,3.0,0.0,0.0,1.0
1566,37,3,10,13,32,2,8,11,6,18,-117379,5.0,1.0,2.0,2.0
1567,37,3,10,13,32,2,8,11,9,22,-193703,5.0,1.0,2.0,2.0
1568,39,3,10,13,36,3,10,12,3,3,-85411,3.0,0.0,0.0,1.0
1569,39,3,10,13,27,1,6,9,6,18,-127288,12.0,2.0,4.0,4.0
1570,39,3,10,13,32,2,8,11,7,23,-184560,7.0,1.0,2.0,2.0
1571,27,1,6,9,24,1,6,8,3,3,-64731,3.0,0.0,0.0,1.0
1572,34,3,16,11,33,2,14,11,8,9,-188462,1.0,1.0,2.0,0.0
1573,34,3,16,11,21,1,9,7,10,11,-186567,13.0,2.0,7.0,4.0
1574,34,3,16,11,31,3,14,10,11,14,-180136,3.0,0.0,2.0,1.0
1575,32,2,8,11,29,2,8,10,3,3,-58466,3.0,0.0,0.0,1.0
1576,32,2,8,11,27,1,6,9,6,18,-101215,5.0,1.0,2.0,2.0
1577,27,1,6,9,24,1,6,8,3,3,-53888,3.0,0.0,0.0,1.0
1578,39,3,10,13,36,3,10,12,3,3,-80984,3.0,0.0,0.0,1.0
1579,39,3,10,13,27,1,6,9,6,18,-143754,12.0,2.0,4.0,4.0
1580,39,3,10,13,32,2,8,11,7,23,-205176,7.0,1.0,2.0,2.0
1581,39,4,10,14,36,4,10,13,2,2,-76068,3.0,0.0,0.0,1.0
1582,39,4,10,14,29,2,8,10,6,15,-121098,10.0,2.0,2.0,4.0
1583,39,4,10,14,34,3,9,12,9,19,-163988,5.0,1.0,1.0,2.0
1584,39,4,10,14,34,3,10,12,8,27,-127061,5.0,1.0,0.0,2.0
1585,32,2,8,11,29,2,8,10,3,3,-54469,3.0,0.0,0.0,1.0
1586,32,2,8,11,27,1,6,9,6,18,-107982,5.0,1.0,2.0,2.0
1587,41,4,11,14,38,4,11,13,2,2,-76440,3.0,0.0,0.0,1.0
1588,41,4,11,14,24,1,6,8,6,15,-134837,17.0,3.0,5.0,6.0
1589,41,4,11,14,34,3,9,12,7,20,-152654,7.0,1.0,2.0,2.0
1590,41,4,11,14,36,3,10,12,10,24,-209975,5.0,1.0,1.0,2.0
1591,24,2,7,8,21,1,9,7,1,1,-51454,3.0,1.0,-2.0,1.0
1592,24,2,7,8,21,1,6,7,6,12,-73964,3.0,1.0,1.0,1.0
1593,37,3,10,13,34,3,10,12,3,3,-123673,3.0,0.0,0.0,1.0
1594,37,3,10,13,32,2,8,11,6,18,-113518,5.0,1.0,2.0,2.0
1595,37,3,10,13,32,2,8,11,9,22,-117996,5.0,1.0,2.0,2.0
1596,37,3,9,13,34,3,9,12,3,3,-70202,3.0,0.0,0.0,1.0
1597,37,3,9,13,27,1,6,9,6,18,-108693,10.0,2.0,3.0,4.0
1598,37,3,9,13,32,2,8,11,8,25,-118008,5.0,1.0,1.0,2.0
1599,29,2,8,10,26,2,8,9,2,2,-60107,3.0,0.0,0.0,1.0
1600,29,2,8,10,24,1,6,8,7,17,-117217,5.0,1.0,2.0,2.0
1601,43,4,14,15,23,1,10,8,8,9,-205046,20.0,3.0,4.0,7.0
1602,43,4,14,15,38,3,14,13,11,13,-204788,5.0,1.0,0.0,2.0
1603,43,4,14,15,40,4,13,14,9,19,-209074,3.0,0.0,1.0,1.0
1604,43,4,14,15,38,3,14,13,12,31,-276342,5.0,1.0,0.0,2.0
1605,30,2,6,10,27,1,6,9,3,3,-67017,3.0,1.0,0.0,1.0
1606,30,2,6,10,27,1,6,9,5,5,-73887,3.0,1.0,0.0,1.0
1607,27,1,6,9,24,1,6,8,3,3,-62287,3.0,0.0,0.0,1.0
1608,24,1,6,8,21,1,6,7,2,2,-45001,3.0,0.0,0.0,1.0
1609,32,2,8,11,29,2,8,10,3,3,-68073,3.0,0.0,0.0,1.0
1610,32,2,8,11,27,1,6,9,6,18,-90517,5.0,1.0,2.0,2.0
1611,39,4,10,14,36,4,10,13,2,2,-61352,3.0,0.0,0.0,1.0
1612,39,4,10,14,29,2,8,10,6,15,-136289,10.0,2.0,2.0,4.0
1613,39,4,10,14,34,3,9,12,9,19,-140384,5.0,1.0,1.0,2.0
1614,39,4,10,14,34,3,10,12,8,27,-133654,5.0,1.0,0.0,2.0
1615,29,2,8,10,26,2,8,9,2,2,-50071,3.0,0.0,0.0,1.0
1616,29,2,8,10,24,1,6,8,7,17,-86182,5.0,1.0,2.0,2.0
1617,24,2,7,8,21,1,9,7,1,1,-42744,3.0,1.0,-2.0,1.0
1618,24,2,7,8,21,1,6,7,6,12,-74685,3.0,1.0,1.0,1.0
1619,36,3,10,12,33,3,10,11,2,2,-123500,3.0,0.0,0.0,1.0
1620,36,3,10,12,24,1,6,8,6,15,-120995,12.0,2.0,4.0,4.0
1621,36,3,10,12,29,2,8,10,7,20,-123125,7.0,1.0,2.0,2.0
1622,32,2,8,11,29,2,8,10,3,3,-68082,3.0,0.0,0.0,1.0
1623,32,2,8,11,27,1,6,9,6,18,-89760,5.0,1.0,2.0,2.0
1624,41,4,10,14,38,4,10,13,2,2,-79708,3.0,0.0,0.0,1.0
1625,41,4,10,14,29,2,8,10,6,15,-184993,12.0,2.0,2.0,4.0
1626,41,4,10,14,36,3,10,12,9,19,-139133,5.0,1.0,0.0,2.0
1627,41,4,10,14,34,3,10,12,7,25,-141480,7.0,1.0,0.0,2.0
1628,41,4,11,14,38,4,11,13,2,2,-78696,3.0,0.0,0.0,1.0
1629,41,4,11,14,24,1,6,8,6,15,-144130,17.0,3.0,5.0,6.0
1630,41,4,11,14,34,3,9,12,7,20,-138370,7.0,1.0,2.0,2.0
1631,41,4,11,14,36,3,10,12,10,24,-833480,5.0,1.0,1.0,2.0
1632,27,1,6,9,24,1,6,8,3,3,-52708,3.0,0.0,0.0,1.0
1633,36,3,10,12,33,3,10,11,2,2,-62451,3.0,0.0,0.0,1.0
