vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
85,15,13,26,77,13,13,23,9,75,282811,8.0,2.0,0.0,3.0
85,15,13,26,82,14,13,25,11,80,279635,3.0,1.0,0.0,1.0
88,15,13,26,85,15,13,25,2,2,168893,3.0,0.0,0.0,1.0
88,15,13,26,49,8,11,14,2,10,247428,39.0,7.0,2.0,12.0
88,15,13,26,85,14,13,25,6,14,239239,3.0,1.0,0.0,1.0
88,15,13,26,82,14,13,25,7,17,241435,6.0,1.0,0.0,1.0
88,15,13,26,85,14,13,25,6,27,268229,3.0,1.0,0.0,1.0
88,15,13,26,84,14,13,25,7,30,247608,4.0,1.0,0.0,1.0
88,15,13,26,85,15,12,25,7,38,312454,3.0,0.0,1.0,1.0
88,15,13,26,80,13,12,23,10,41,268573,8.0,2.0,1.0,3.0
88,15,13,26,85,14,12,25,12,46,308424,3.0,1.0,1.0,1.0
88,15,13,26,85,14,13,25,5,54,266954,3.0,1.0,0.0,1.0
88,15,13,26,82,14,13,25,6,57,334230,6.0,1.0,0.0,1.0
88,15,13,26,84,14,13,25,5,67,323699,4.0,1.0,0.0,1.0
88,15,13,26,85,15,13,25,6,75,286296,3.0,0.0,0.0,1.0
88,15,13,26,80,13,13,23,9,78,288885,8.0,2.0,0.0,3.0
88,15,13,26,85,14,13,25,11,83,348898,3.0,1.0,0.0,1.0
87,15,13,26,84,15,13,25,2,2,178195,3.0,0.0,0.0,1.0
87,15,13,26,49,8,11,14,2,10,202577,38.0,7.0,2.0,12.0
87,15,13,26,84,14,13,25,6,14,248378,3.0,1.0,0.0,1.0
87,15,13,26,81,14,13,25,7,17,245193,6.0,1.0,0.0,1.0
87,15,13,26,84,14,13,25,6,27,287126,3.0,1.0,0.0,1.0
87,15,13,26,83,14,13,25,7,30,244034,4.0,1.0,0.0,1.0
87,15,13,26,84,15,12,25,7,38,312350,3.0,0.0,1.0,1.0
87,15,13,26,79,13,12,23,10,41,321805,8.0,2.0,1.0,3.0
87,15,13,26,84,14,12,25,12,46,391644,3.0,1.0,1.0,1.0
87,15,13,26,84,14,13,25,5,54,312768,3.0,1.0,0.0,1.0
87,15,13,26,81,14,13,25,6,57,276760,6.0,1.0,0.0,1.0
87,15,13,26,84,14,13,25,5,67,379064,3.0,1.0,0.0,1.0
87,15,13,26,84,15,13,25,6,74,326563,3.0,0.0,0.0,1.0
87,15,13,26,79,13,13,23,9,77,284033,8.0,2.0,0.0,3.0
87,15,13,26,84,14,13,25,11,82,371070,3.0,1.0,0.0,1.0
88,16,13,26,85,16,13,25,2,2,182518,3.0,0.0,0.0,1.0
88,16,13,26,49,8,11,14,2,10,1069668,39.0,8.0,2.0,12.0
88,16,13,26,85,15,13,25,6,14,247222,3.0,1.0,0.0,1.0
88,16,13,26,82,15,13,25,7,17,239957,6.0,1.0,0.0,1.0
88,16,13,26,85,15,13,25,6,27,323397,3.0,1.0,0.0,1.0
88,16,13,26,84,15,13,25,7,30,279597,4.0,1.0,0.0,1.0
88,16,13,26,85,16,11,25,7,38,367349,3.0,0.0,2.0,1.0
88,16,13,26,80,14,10,23,10,41,278411,8.0,2.0,3.0,3.0
88,16,13,26,85,15,11,25,12,46,281552,3.0,1.0,2.0,1.0
88,16,13,26,85,15,13,25,5,54,254388,3.0,1.0,0.0,1.0
88,16,13,26,82,15,13,25,6,57,311423,6.0,1.0,0.0,1.0
88,16,13,26,85,15,13,25,5,67,262037,3.0,1.0,0.0,1.0
88,16,13,26,84,15,13,25,6,70,261933,4.0,1.0,0.0,1.0
88,16,13,26,85,15,13,25,5,77,292612,3.0,1.0,0.0,1.0
88,16,13,26,80,14,13,23,7,79,322037,8.0,2.0,0.0,3.0
88,16,13,26,85,15,13,25,9,84,279416,3.0,1.0,0.0,1.0
83,14,13,24,80,14,13,23,2,2,155721,3.0,0.0,0.0,1.0
83,14,13,24,49,8,11,14,2,10,207642,34.0,6.0,2.0,10.0
83,14,13,24,80,13,13,23,6,14,235269,3.0,1.0,0.0,1.0
83,14,13,24,77,13,13,23,7,17,287992,6.0,1.0,0.0,1.0
83,14,13,24,80,13,13,23,6,27,234241,3.0,1.0,0.0,1.0
83,14,13,24,79,13,13,23,7,30,266756,4.0,1.0,0.0,1.0
83,14,13,24,80,14,11,23,7,38,243942,3.0,0.0,2.0,1.0
83,14,13,24,75,12,10,21,10,41,345622,8.0,2.0,3.0,3.0
83,14,13,24,80,13,11,23,12,46,251071,3.0,1.0,2.0,1.0
83,14,13,24,80,13,13,23,5,54,303480,3.0,1.0,0.0,1.0
83,14,13,24,77,13,13,23,6,57,248398,6.0,1.0,0.0,1.0
83,14,13,24,80,13,13,23,5,67,295263,3.0,1.0,0.0,1.0
83,14,13,24,79,13,13,23,6,70,319823,4.0,1.0,0.0,1.0
83,14,13,24,80,14,13,23,6,78,265161,3.0,0.0,0.0,1.0
88,15,13,26,85,15,13,25,2,2,167566,3.0,0.0,0.0,1.0
88,15,13,26,49,8,11,14,2,10,244843,39.0,7.0,2.0,12.0
88,15,13,26,85,14,13,25,6,14,221025,3.0,1.0,0.0,1.0
88,15,13,26,82,14,13,25,7,17,243368,6.0,1.0,0.0,1.0
88,15,13,26,85,14,13,25,6,27,241493,3.0,1.0,0.0,1.0
88,15,13,26,84,14,13,25,7,30,264238,4.0,1.0,0.0,1.0
88,15,13,26,85,15,11,25,7,38,299116,3.0,0.0,2.0,1.0
88,15,13,26,80,13,10,23,10,41,265290,8.0,2.0,3.0,3.0
88,15,13,26,85,14,11,25,12,46,291973,3.0,1.0,2.0,1.0
88,15,13,26,85,14,13,25,5,54,256024,3.0,1.0,0.0,1.0
88,15,13,26,82,14,13,25,6,57,300026,6.0,1.0,0.0,1.0
88,15,13,26,85,14,13,25,5,67,270614,3.0,1.0,0.0,1.0
88,15,13,26,84,14,13,25,6,70,272325,4.0,1.0,0.0,1.0
88,15,13,26,85,15,13,25,6,78,278194,3.0,0.0,0.0,1.0
88,15,13,26,83,14,13,24,9,81,326092,5.0,1.0,0.0,2.0
49,9,12,14,4,0,3,0,1,1,84688,45.0,9.0,9.0,14.0
49,9,12,14,46,8,11,13,2,7,86226,3.0,1.0,1.0,1.0
49,9,12,14,46,8,12,13,5,12,122883,3.0,1.0,0.0,1.0
49,9,12,14,43,8,12,13,6,15,135439,6.0,1.0,0.0,1.0
49,9,12,14,46,8,12,13,5,25,127480,3.0,1.0,0.0,1.0
49,9,12,14,45,8,12,13,6,28,131113,4.0,1.0,0.0,1.0
49,9,12,14,46,9,10,13,6,36,177900,3.0,0.0,2.0,1.0
49,9,12,14,41,7,9,11,9,39,198731,8.0,2.0,3.0,3.0
49,9,12,14,46,8,10,13,11,44,156635,3.0,1.0,2.0,1.0
49,8,11,14,46,8,11,13,2,2,103272,3.0,0.0,0.0,1.0
49,8,11,14,46,7,11,13,4,12,150883,3.0,1.0,0.0,1.0
49,8,11,14,43,7,11,13,5,15,133744,6.0,1.0,0.0,1.0
49,8,11,14,46,7,11,13,4,25,138675,3.0,1.0,0.0,1.0
49,8,11,14,45,7,11,13,5,28,150945,4.0,1.0,0.0,1.0
49,8,11,14,46,8,9,13,5,36,1052707,3.0,0.0,2.0,1.0
49,8,11,14,41,6,8,11,8,39,189142,8.0,2.0,3.0,3.0
49,8,11,14,46,7,9,13,10,44,206420,3.0,1.0,2.0,1.0
49,8,12,14,46,8,12,13,2,2,108601,3.0,0.0,0.0,1.0
49,8,12,14,46,7,11,13,2,10,113462,3.0,1.0,1.0,1.0
49,8,12,14,43,8,12,13,5,15,147216,6.0,0.0,0.0,1.0
49,8,12,14,46,7,12,13,5,25,158640,3.0,1.0,0.0,1.0
49,8,12,14,45,7,12,13,6,28,150057,4.0,1.0,0.0,1.0
49,8,12,14,46,8,10,13,6,36,225419,3.0,0.0,2.0,1.0
49,8,12,14,41,6,8,11,9,39,177548,8.0,2.0,4.0,3.0
49,8,12,14,46,7,10,13,11,44,182942,3.0,1.0,2.0,1.0
46,8,12,14,43,8,12,13,2,2,124137,3.0,0.0,0.0,1.0
46,8,12,14,43,7,11,13,2,10,120816,3.0,1.0,1.0,1.0
46,8,12,14,43,8,12,13,5,15,125262,3.0,0.0,0.0,1.0
46,8,12,14,43,7,12,13,5,22,144005,3.0,1.0,0.0,1.0
46,8,12,14,42,7,12,13,6,25,235027,4.0,1.0,0.0,1.0
46,8,12,14,43,8,10,13,6,33,148829,3.0,0.0,2.0,1.0
46,8,12,14,38,6,8,11,9,36,183509,8.0,2.0,4.0,3.0
46,8,12,14,43,7,10,13,11,41,158964,3.0,1.0,2.0,1.0
49,8,12,14,46,8,12,13,2,2,104486,3.0,0.0,0.0,1.0
49,8,12,14,46,7,11,13,2,10,91844,3.0,1.0,1.0,1.0
49,8,12,14,46,7,12,13,5,15,121548,3.0,1.0,0.0,1.0
49,8,12,14,43,7,12,13,6,18,125500,6.0,1.0,0.0,1.0
49,8,12,14,45,7,12,13,5,28,180785,4.0,1.0,0.0,1.0
49,8,12,14,46,8,10,13,6,36,136301,3.0,0.0,2.0,1.0
49,8,12,14,41,6,9,11,9,39,193331,8.0,2.0,3.0,3.0
49,8,12,14,46,7,10,13,11,44,157086,3.0,1.0,2.0,1.0
48,8,12,14,45,8,12,13,2,2,84548,3.0,0.0,0.0,1.0
48,8,12,14,45,7,11,13,2,10,90018,3.0,1.0,1.0,1.0
48,8,12,14,45,7,12,13,5,15,117948,3.0,1.0,0.0,1.0
48,8,12,14,42,7,12,13,6,18,124324,6.0,1.0,0.0,1.0
48,8,12,14,45,7,12,13,5,28,182525,3.0,1.0,0.0,1.0
48,8,12,14,45,8,10,13,6,35,144244,3.0,0.0,2.0,1.0
48,8,12,14,40,6,9,11,9,38,138324,8.0,2.0,3.0,3.0
48,8,12,14,45,7,10,13,11,43,143575,3.0,1.0,2.0,1.0
49,9,10,14,46,9,10,13,2,2,79823,3.0,0.0,0.0,1.0
49,9,10,14,46,8,9,13,2,10,84427,3.0,1.0,1.0,1.0
49,9,10,14,46,8,10,13,5,15,127263,3.0,1.0,0.0,1.0
49,9,10,14,43,8,10,13,6,18,162015,6.0,1.0,0.0,1.0
49,9,10,14,46,8,10,13,5,28,137144,3.0,1.0,0.0,1.0
49,9,10,14,45,8,10,13,6,31,125712,4.0,1.0,0.0,1.0
49,9,10,14,46,8,9,13,5,38,136336,3.0,1.0,1.0,1.0
49,9,10,14,41,7,9,11,7,40,130632,8.0,2.0,1.0,3.0
49,9,10,14,46,8,9,13,9,45,134045,3.0,1.0,1.0,1.0
44,7,9,12,41,7,9,11,2,2,72619,3.0,0.0,0.0,1.0
44,7,9,12,41,6,8,11,2,10,75451,3.0,1.0,1.0,1.0
44,7,9,12,41,6,8,11,5,15,189610,3.0,1.0,1.0,1.0
44,7,9,12,38,6,8,11,6,18,115154,6.0,1.0,1.0,1.0
44,7,9,12,41,6,9,11,5,28,117406,3.0,1.0,0.0,1.0
44,7,9,12,40,6,9,11,6,31,120206,4.0,1.0,0.0,1.0
44,7,9,12,41,7,9,11,6,39,121521,3.0,0.0,0.0,1.0
49,8,10,14,46,8,10,13,2,2,81552,3.0,0.0,0.0,1.0
49,8,10,14,46,7,9,13,2,10,84302,3.0,1.0,1.0,1.0
49,8,10,14,46,7,10,13,5,15,118552,3.0,1.0,0.0,1.0
49,8,10,14,43,7,10,13,6,18,162363,6.0,1.0,0.0,1.0
49,8,10,14,46,7,10,13,5,28,126094,3.0,1.0,0.0,1.0
49,8,10,14,45,7,10,13,6,31,140639,4.0,1.0,0.0,1.0
49,8,10,14,46,8,9,13,6,39,131674,3.0,0.0,1.0,1.0
49,8,10,14,44,7,9,12,9,42,148216,5.0,1.0,1.0,2.0
49,9,12,14,4,0,3,0,1,1,86113,45.0,9.0,9.0,14.0
49,9,12,14,82,14,13,24,2,7,119106,-33.0,-5.0,-1.0,-10.0
49,9,12,14,46,8,12,13,4,9,105310,3.0,1.0,0.0,1.0
49,9,12,14,43,9,12,13,5,15,177548,6.0,0.0,0.0,1.0
49,9,12,14,46,8,12,13,5,25,127644,3.0,1.0,0.0,1.0
49,9,12,14,45,8,12,13,6,28,132350,4.0,1.0,0.0,1.0
49,9,12,14,46,9,10,13,6,36,140284,3.0,0.0,2.0,1.0
49,9,12,14,41,7,8,11,9,39,159226,8.0,2.0,4.0,3.0
49,9,12,14,46,8,10,13,11,44,158407,3.0,1.0,2.0,1.0
85,14,13,25,82,14,13,24,2,2,176446,3.0,0.0,0.0,1.0
85,14,13,25,46,7,11,13,2,10,241868,39.0,7.0,2.0,12.0
85,14,13,25,79,14,13,24,6,14,219483,6.0,0.0,0.0,1.0
85,14,13,25,82,13,13,24,6,24,235522,3.0,1.0,0.0,1.0
85,14,13,25,81,13,13,24,7,27,238219,4.0,1.0,0.0,1.0
85,14,13,25,82,14,12,24,7,35,327229,3.0,0.0,1.0,1.0
85,14,13,25,77,12,12,22,10,38,274354,8.0,2.0,1.0,3.0
85,14,13,25,82,13,12,24,12,43,253169,3.0,1.0,1.0,1.0
85,14,13,25,79,14,13,24,5,51,249208,6.0,0.0,0.0,1.0
85,14,13,25,82,13,13,24,5,61,298849,3.0,1.0,0.0,1.0
85,14,13,25,81,13,13,24,6,64,292064,4.0,1.0,0.0,1.0
85,14,13,25,82,14,13,24,6,72,274477,3.0,0.0,0.0,1.0
85,14,13,25,77,12,13,22,9,75,281233,8.0,2.0,0.0,3.0
85,14,13,25,82,13,13,24,11,80,282402,3.0,1.0,0.0,1.0
49,8,12,14,46,8,12,13,2,2,719136,3.0,0.0,0.0,1.0
49,8,12,14,46,7,11,13,2,10,111252,3.0,1.0,1.0,1.0
49,8,12,14,43,8,12,13,5,15,145106,6.0,0.0,0.0,1.0
49,8,12,14,46,7,12,13,5,25,135328,3.0,1.0,0.0,1.0
49,8,12,14,45,7,12,13,6,28,182636,4.0,1.0,0.0,1.0
49,8,12,14,46,8,10,13,6,36,166694,3.0,0.0,2.0,1.0
49,8,12,14,41,6,8,11,9,39,214545,8.0,2.0,4.0,3.0
49,8,12,14,46,7,10,13,11,44,223484,3.0,1.0,2.0,1.0
46,9,12,14,43,9,12,13,2,2,85384,3.0,0.0,0.0,1.0
46,9,12,14,73,14,13,23,2,10,119749,-27.0,-5.0,-1.0,-9.0
46,9,12,14,43,8,12,13,4,12,104252,3.0,1.0,0.0,1.0
46,9,12,14,51,10,12,15,4,17,99923,-5.0,-1.0,0.0,-1.0
46,9,12,14,43,8,12,13,5,22,113218,3.0,1.0,0.0,1.0
46,9,12,14,42,8,12,13,6,25,116639,4.0,1.0,0.0,1.0
46,9,12,14,43,9,10,13,6,33,139458,3.0,0.0,2.0,1.0
46,9,12,14,38,7,8,11,9,36,185609,8.0,2.0,4.0,3.0
46,9,12,14,43,8,10,13,11,41,147450,3.0,1.0,2.0,1.0
49,8,12,14,46,8,12,13,2,2,87189,3.0,0.0,0.0,1.0
49,8,12,14,79,12,13,23,2,10,109270,-30.0,-4.0,-1.0,-9.0
49,8,12,14,46,7,12,13,4,12,117825,3.0,1.0,0.0,1.0
49,8,12,14,43,8,12,13,5,18,145280,6.0,0.0,0.0,1.0
49,8,12,14,45,7,12,13,5,28,149114,4.0,1.0,0.0,1.0
49,8,12,14,46,8,10,13,6,36,159686,3.0,0.0,2.0,1.0
49,8,12,14,41,6,8,11,9,39,220841,8.0,2.0,4.0,3.0
49,8,12,14,46,7,10,13,11,44,165331,3.0,1.0,2.0,1.0
48,8,12,14,45,8,12,13,2,2,89901,3.0,0.0,0.0,1.0
48,8,12,14,77,12,13,23,2,10,91556,-29.0,-4.0,-1.0,-9.0
48,8,12,14,45,7,12,13,4,12,128228,3.0,1.0,0.0,1.0
48,8,12,14,42,8,12,13,5,18,122674,6.0,0.0,0.0,1.0
48,8,12,14,45,7,12,13,5,28,180066,3.0,1.0,0.0,1.0
48,8,12,14,45,8,10,13,6,35,147956,3.0,0.0,2.0,1.0
48,8,12,14,40,6,8,11,9,38,180730,8.0,2.0,4.0,3.0
48,8,12,14,45,7,10,13,11,43,176188,3.0,1.0,2.0,1.0
49,9,10,14,46,9,10,13,2,2,99227,3.0,0.0,0.0,1.0
49,9,10,14,79,14,11,23,2,10,107839,-30.0,-5.0,-1.0,-9.0
49,9,10,14,46,8,10,13,4,12,94026,3.0,1.0,0.0,1.0
49,9,10,14,43,9,10,13,5,18,135576,6.0,0.0,0.0,1.0
49,9,10,14,46,8,10,13,5,28,139693,3.0,1.0,0.0,1.0
49,9,10,14,45,8,10,13,6,31,178140,4.0,1.0,0.0,1.0
49,9,10,14,46,8,8,13,5,38,149835,3.0,1.0,2.0,1.0
49,9,10,14,41,7,8,11,7,40,141580,8.0,2.0,2.0,3.0
49,9,10,14,46,8,8,13,9,45,135795,3.0,1.0,2.0,1.0
44,7,8,12,41,7,8,11,2,2,74088,3.0,0.0,0.0,1.0
44,7,8,12,69,10,9,19,2,10,78300,-25.0,-3.0,-1.0,-7.0
44,7,8,12,41,6,8,11,4,12,83727,3.0,1.0,0.0,1.0
44,7,8,12,38,7,8,11,5,18,114154,6.0,0.0,0.0,1.0
44,7,8,12,41,6,8,11,5,28,161874,3.0,1.0,0.0,1.0
44,7,8,12,40,6,8,11,6,31,121482,4.0,1.0,0.0,1.0
44,7,8,12,41,7,8,11,6,39,120505,3.0,0.0,0.0,1.0
49,8,10,14,46,8,10,13,2,2,97284,3.0,0.0,0.0,1.0
49,8,10,14,79,12,11,23,2,10,90041,-30.0,-4.0,-1.0,-9.0
49,8,10,14,46,7,10,13,4,12,100916,3.0,1.0,0.0,1.0
49,8,10,14,43,8,10,13,5,18,122244,6.0,0.0,0.0,1.0
49,8,10,14,46,7,10,13,5,28,127202,3.0,1.0,0.0,1.0
49,8,10,14,45,7,10,13,6,31,170670,4.0,1.0,0.0,1.0
49,8,10,14,46,8,8,13,6,39,145871,3.0,0.0,2.0,1.0
49,8,10,14,44,7,8,12,9,42,137883,5.0,1.0,2.0,2.0
46,9,12,14,4,0,3,0,1,1,79873,42.0,9.0,9.0,14.0
46,9,12,14,76,14,13,24,2,7,107293,-30.0,-5.0,-1.0,-10.0
46,9,12,14,43,8,12,13,4,9,87694,3.0,1.0,0.0,1.0
46,9,12,14,43,9,12,13,5,15,113099,3.0,0.0,0.0,1.0
46,9,12,14,43,8,12,13,5,22,115868,3.0,1.0,0.0,1.0
46,9,12,14,42,8,12,13,6,25,162417,4.0,1.0,0.0,1.0
46,9,12,14,43,9,10,13,6,33,141070,3.0,0.0,2.0,1.0
46,9,12,14,38,7,8,11,9,36,133691,8.0,2.0,4.0,3.0
46,9,12,14,43,8,10,13,11,41,136492,3.0,1.0,2.0,1.0
79,14,13,25,76,14,13,24,2,2,139447,3.0,0.0,0.0,1.0
79,14,13,25,43,7,11,13,2,10,170610,36.0,7.0,2.0,12.0
79,14,13,25,76,14,13,24,6,14,196513,3.0,0.0,0.0,1.0
79,14,13,25,76,13,13,24,6,21,246129,3.0,1.0,0.0,1.0
79,14,13,25,75,13,13,24,7,24,205395,4.0,1.0,0.0,1.0
79,14,13,25,76,14,12,24,7,32,215879,3.0,0.0,1.0,1.0
79,14,13,25,71,12,12,22,10,35,218697,8.0,2.0,1.0,3.0
79,14,13,25,76,13,12,24,12,40,232260,3.0,1.0,1.0,1.0
79,14,13,25,76,14,13,24,5,48,268042,3.0,0.0,0.0,1.0
79,14,13,25,76,13,13,24,5,55,228457,3.0,1.0,0.0,1.0
79,14,13,25,75,13,13,24,6,58,221637,4.0,1.0,0.0,1.0
79,14,13,25,76,14,13,24,6,66,241104,3.0,0.0,0.0,1.0
79,14,13,25,71,12,13,22,9,69,286562,8.0,2.0,0.0,3.0
79,14,13,25,76,13,13,24,11,74,252725,3.0,1.0,0.0,1.0
46,8,12,14,43,8,12,13,2,2,79431,3.0,0.0,0.0,1.0
46,8,12,14,43,7,11,13,2,10,81996,3.0,1.0,1.0,1.0
46,8,12,14,43,8,12,13,5,15,111007,3.0,0.0,0.0,1.0
46,8,12,14,43,7,12,13,5,22,111676,3.0,1.0,0.0,1.0
46,8,12,14,42,7,12,13,6,25,104636,4.0,1.0,0.0,1.0
46,8,12,14,43,8,10,13,6,33,136752,3.0,0.0,2.0,1.0
46,8,12,14,38,6,8,11,9,36,1036640,8.0,2.0,4.0,3.0
46,8,12,14,43,7,10,13,11,41,159770,3.0,1.0,2.0,1.0
46,9,12,14,43,9,12,13,2,2,89586,3.0,0.0,0.0,1.0
46,9,12,14,73,14,13,23,2,10,179711,-27.0,-5.0,-1.0,-9.0
46,9,12,14,43,8,12,13,4,12,113466,3.0,1.0,0.0,1.0
46,9,12,14,51,10,12,15,4,17,213541,-5.0,-1.0,0.0,-1.0
46,9,12,14,43,8,12,13,5,22,131243,3.0,1.0,0.0,1.0
46,9,12,14,42,8,12,13,6,25,126158,4.0,1.0,0.0,1.0
46,9,12,14,43,9,10,13,6,33,182278,3.0,0.0,2.0,1.0
46,9,12,14,38,7,8,11,9,36,149583,8.0,2.0,4.0,3.0
46,9,12,14,43,8,10,13,11,41,147842,3.0,1.0,2.0,1.0
46,8,12,14,43,8,12,13,2,2,81840,3.0,0.0,0.0,1.0
46,8,12,14,73,12,13,23,2,10,85032,-27.0,-4.0,-1.0,-9.0
46,8,12,14,43,7,12,13,4,12,87906,3.0,1.0,0.0,1.0
46,8,12,14,43,8,12,13,5,18,112283,3.0,0.0,0.0,1.0
46,8,12,14,42,7,12,13,5,25,122239,4.0,1.0,0.0,1.0
46,8,12,14,43,8,10,13,6,33,191545,3.0,0.0,2.0,1.0
46,8,12,14,38,6,8,11,9,36,220858,8.0,2.0,4.0,3.0
46,8,12,14,43,7,10,13,11,41,140846,3.0,1.0,2.0,1.0
45,8,12,14,42,8,12,13,2,2,81867,3.0,0.0,0.0,1.0
45,8,12,14,71,12,13,23,2,10,84193,-26.0,-4.0,-1.0,-9.0
45,8,12,14,42,7,12,13,4,12,87104,3.0,1.0,0.0,1.0
45,8,12,14,42,8,12,13,5,18,111177,3.0,0.0,0.0,1.0
45,8,12,14,42,7,12,13,5,25,114170,3.0,1.0,0.0,1.0
45,8,12,14,42,8,10,13,6,32,124413,3.0,0.0,2.0,1.0
45,8,12,14,37,6,8,11,9,35,182647,8.0,2.0,4.0,3.0
45,8,12,14,42,7,10,13,11,40,133011,3.0,1.0,2.0,1.0
46,9,10,14,43,9,10,13,2,2,75294,3.0,0.0,0.0,1.0
46,9,10,14,73,14,11,23,2,10,80708,-27.0,-5.0,-1.0,-9.0
46,9,10,14,43,8,10,13,4,12,83352,3.0,1.0,0.0,1.0
46,9,10,14,43,9,10,13,5,18,96895,3.0,0.0,0.0,1.0
46,9,10,14,43,8,10,13,5,25,111199,3.0,1.0,0.0,1.0
46,9,10,14,42,8,10,13,6,28,163427,4.0,1.0,0.0,1.0
46,9,10,14,43,8,8,13,5,35,159007,3.0,1.0,2.0,1.0
46,9,10,14,38,7,8,11,7,37,122446,8.0,2.0,2.0,3.0
46,9,10,14,43,8,8,13,9,42,124338,3.0,1.0,2.0,1.0
41,7,8,12,38,7,8,11,2,2,67373,3.0,0.0,0.0,1.0
41,7,8,12,63,10,9,19,2,10,60922,-22.0,-3.0,-1.0,-7.0
41,7,8,12,38,6,8,11,4,12,76317,3.0,1.0,0.0,1.0
41,7,8,12,38,7,8,11,5,18,110026,3.0,0.0,0.0,1.0
41,7,8,12,38,6,8,11,5,25,92877,3.0,1.0,0.0,1.0
41,7,8,12,37,6,8,11,6,28,98379,4.0,1.0,0.0,1.0
41,7,8,12,38,7,8,11,6,36,151237,3.0,0.0,0.0,1.0
46,8,10,14,43,8,10,13,2,2,90034,3.0,0.0,0.0,1.0
46,8,10,14,73,12,11,23,2,10,87832,-27.0,-4.0,-1.0,-9.0
46,8,10,14,43,7,10,13,4,12,90298,3.0,1.0,0.0,1.0
46,8,10,14,43,8,10,13,5,18,117901,3.0,0.0,0.0,1.0
46,8,10,14,43,7,10,13,5,25,121776,3.0,1.0,0.0,1.0
46,8,10,14,42,7,10,13,6,28,125890,4.0,1.0,0.0,1.0
46,8,10,14,43,8,8,13,6,36,138331,3.0,0.0,2.0,1.0
46,8,10,14,41,7,8,12,9,39,203873,5.0,1.0,2.0,2.0
49,9,12,14,4,0,3,0,1,1,89734,45.0,9.0,9.0,14.0
49,9,12,14,82,14,13,24,2,7,120758,-33.0,-5.0,-1.0,-10.0
49,9,12,14,46,8,12,13,4,9,98208,3.0,1.0,0.0,1.0
49,9,12,14,46,8,12,13,5,15,124506,3.0,1.0,0.0,1.0
49,9,12,14,43,8,12,13,6,18,139299,6.0,1.0,0.0,1.0
49,9,12,14,45,8,12,13,5,28,164848,4.0,1.0,0.0,1.0
49,9,12,14,46,9,10,13,6,36,170040,3.0,0.0,2.0,1.0
49,9,12,14,41,7,9,11,9,39,187464,8.0,2.0,3.0,3.0
49,9,12,14,46,8,10,13,11,44,174122,3.0,1.0,2.0,1.0
85,14,13,25,82,14,13,24,2,2,178019,3.0,0.0,0.0,1.0
85,14,13,25,46,7,11,13,2,10,205716,39.0,7.0,2.0,12.0
85,14,13,25,82,13,13,24,6,14,231193,3.0,1.0,0.0,1.0
85,14,13,25,79,13,13,24,7,17,281398,6.0,1.0,0.0,1.0
85,14,13,25,81,13,13,24,6,27,244351,4.0,1.0,0.0,1.0
85,14,13,25,82,14,12,24,7,35,247515,3.0,0.0,1.0,1.0
85,14,13,25,77,12,12,22,10,38,261992,8.0,2.0,1.0,3.0
85,14,13,25,82,13,12,24,12,43,369867,3.0,1.0,1.0,1.0
85,14,13,25,82,13,13,24,5,51,295465,3.0,1.0,0.0,1.0
85,14,13,25,79,13,13,24,6,54,269050,6.0,1.0,0.0,1.0
85,14,13,25,81,13,13,24,5,64,268645,4.0,1.0,0.0,1.0
85,14,13,25,82,14,13,24,6,72,266499,3.0,0.0,0.0,1.0
85,14,13,25,77,12,13,22,9,75,325671,8.0,2.0,0.0,3.0
85,14,13,25,82,13,13,24,11,80,329073,3.0,1.0,0.0,1.0
49,8,12,14,46,8,12,13,2,2,85524,3.0,0.0,0.0,1.0
49,8,12,14,46,7,11,13,2,10,89133,3.0,1.0,1.0,1.0
49,8,12,14,46,7,12,13,5,15,122821,3.0,1.0,0.0,1.0
49,8,12,14,43,7,12,13,6,18,125514,6.0,1.0,0.0,1.0
49,8,12,14,45,7,12,13,5,28,207367,4.0,1.0,0.0,1.0
49,8,12,14,46,8,10,13,6,36,201331,3.0,0.0,2.0,1.0
49,8,12,14,41,6,9,11,9,39,170224,8.0,2.0,3.0,3.0
49,8,12,14,46,7,10,13,11,44,180273,3.0,1.0,2.0,1.0
49,8,12,14,46,8,12,13,2,2,108735,3.0,0.0,0.0,1.0
49,8,12,14,79,12,13,23,2,10,115595,-30.0,-4.0,-1.0,-9.0
49,8,12,14,46,7,12,13,4,12,171725,3.0,1.0,0.0,1.0
49,8,12,14,43,8,12,13,5,18,131662,6.0,0.0,0.0,1.0
49,8,12,14,45,7,12,13,5,28,940773,4.0,1.0,0.0,1.0
49,8,12,14,46,8,10,13,6,36,157734,3.0,0.0,2.0,1.0
49,8,12,14,41,6,8,11,9,39,190767,8.0,2.0,4.0,3.0
49,8,12,14,46,7,10,13,11,44,164640,3.0,1.0,2.0,1.0
46,8,12,14,43,8,12,13,2,2,85260,3.0,0.0,0.0,1.0
46,8,12,14,73,12,13,23,2,10,90525,-27.0,-4.0,-1.0,-9.0
46,8,12,14,43,7,12,13,4,12,93146,3.0,1.0,0.0,1.0
46,8,12,14,43,8,12,13,5,18,117757,3.0,0.0,0.0,1.0
46,8,12,14,42,7,12,13,5,25,165164,4.0,1.0,0.0,1.0
