,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1312,21,2,11,6,18,1,11,5,7,7,-103346,3.0,1.0,0.0,1.0
1313,24,2,9,7,21,2,9,6,6,6,-107886,3.0,0.0,0.0,1.0
1314,24,2,9,7,21,1,9,6,6,11,-165125,3.0,1.0,0.0,1.0
1315,43,2,15,13,18,1,9,5,6,6,-254180,25.0,1.0,6.0,8.0
1316,43,2,15,13,40,1,15,12,10,24,-286779,3.0,1.0,0.0,1.0
1317,21,2,9,6,18,1,9,5,5,5,-108756,3.0,1.0,0.0,1.0
1318,21,2,9,6,18,1,9,5,6,8,-87096,3.0,1.0,0.0,1.0
1319,18,1,11,5,15,0,9,4,3,3,-70485,3.0,1.0,2.0,1.0
1320,21,2,9,6,18,1,9,5,5,5,-93467,3.0,1.0,0.0,1.0
1321,21,2,9,6,18,1,9,5,6,8,-76939,3.0,1.0,0.0,1.0
1322,18,1,9,5,15,0,9,4,5,5,-56507,3.0,1.0,0.0,1.0
1323,18,1,11,5,15,0,9,4,3,3,-56283,3.0,1.0,2.0,1.0
1324,21,2,11,6,18,1,9,5,3,3,-101735,3.0,1.0,2.0,1.0
1325,21,2,11,6,18,1,11,5,7,7,-86855,3.0,1.0,0.0,1.0
1326,18,1,9,5,15,0,9,4,5,5,-55851,3.0,1.0,0.0,1.0
1327,21,2,11,6,18,1,9,5,3,3,-92960,3.0,1.0,2.0,1.0
1328,21,2,11,6,18,1,11,5,7,7,-87154,3.0,1.0,0.0,1.0
1329,21,2,11,6,18,1,9,5,3,3,-63361,3.0,1.0,2.0,1.0
1330,21,2,11,6,18,1,11,5,7,7,-132799,3.0,1.0,0.0,1.0
1331,18,1,9,5,15,0,9,4,5,5,-88929,3.0,1.0,0.0,1.0
1332,18,1,9,5,15,0,9,4,5,5,-82216,3.0,1.0,0.0,1.0
1333,18,1,9,5,15,0,9,4,5,5,-112069,3.0,1.0,0.0,1.0
1334,21,2,9,6,18,1,9,5,5,5,-74228,3.0,1.0,0.0,1.0
1335,21,2,9,6,18,1,9,5,6,8,-75846,3.0,1.0,0.0,1.0
1336,21,1,9,6,18,1,9,5,6,6,-79849,3.0,0.0,0.0,1.0
1337,21,2,9,6,18,1,9,5,5,5,-63135,3.0,1.0,0.0,1.0
1338,21,2,9,6,18,1,9,5,6,8,-75539,3.0,1.0,0.0,1.0
1339,21,2,9,6,18,1,9,5,5,5,-73892,3.0,1.0,0.0,1.0
1340,21,2,9,6,18,1,9,5,6,8,-64152,3.0,1.0,0.0,1.0
1341,18,1,11,5,15,0,9,4,3,3,-55416,3.0,1.0,2.0,1.0
1342,21,2,9,6,18,1,9,5,5,5,-77119,3.0,1.0,0.0,1.0
1343,21,2,9,6,18,1,9,5,7,7,-78230,3.0,1.0,0.0,1.0
1344,18,1,9,5,15,0,9,4,5,5,-54938,3.0,1.0,0.0,1.0
1345,21,2,11,6,18,1,9,5,3,3,-74112,3.0,1.0,2.0,1.0
1346,21,2,11,6,18,1,11,5,7,7,-86078,3.0,1.0,0.0,1.0
1347,18,1,9,5,15,0,9,4,5,5,-65309,3.0,1.0,0.0,1.0
1348,21,2,9,6,18,1,9,5,5,5,-62172,3.0,1.0,0.0,1.0
1349,21,2,9,6,18,1,9,5,6,8,-75873,3.0,1.0,0.0,1.0
1350,40,1,15,12,18,1,9,5,6,6,-236269,22.0,0.0,6.0,7.0
1351,18,1,9,5,15,0,9,4,5,5,-56227,3.0,1.0,0.0,1.0
1352,21,1,9,6,18,1,9,5,6,6,-77670,3.0,0.0,0.0,1.0
1353,21,2,11,6,18,1,9,5,3,3,-74122,3.0,1.0,2.0,1.0
1354,21,2,11,6,18,1,11,5,7,7,-87184,3.0,1.0,0.0,1.0
1355,18,1,9,5,15,0,9,4,5,5,-55694,3.0,1.0,0.0,1.0
1356,18,1,9,5,15,0,9,4,5,5,-56369,3.0,1.0,0.0,1.0
1357,18,1,9,5,15,0,9,4,5,5,-71423,3.0,1.0,0.0,1.0
1358,21,1,9,6,18,1,9,5,6,6,-78819,3.0,0.0,0.0,1.0
1359,18,1,9,5,15,0,9,4,5,5,-65996,3.0,1.0,0.0,1.0
1360,21,2,11,6,18,1,9,5,3,3,-73782,3.0,1.0,2.0,1.0
1361,21,2,11,6,18,1,11,5,7,7,-86252,3.0,1.0,0.0,1.0
1362,21,2,11,6,18,1,9,5,3,3,-73498,3.0,1.0,2.0,1.0
1363,21,2,11,6,18,1,11,5,7,7,-97478,3.0,1.0,0.0,1.0
1364,18,1,9,5,15,0,9,4,5,5,-54648,3.0,1.0,0.0,1.0
1365,18,1,11,5,15,0,9,4,3,3,-57236,3.0,1.0,2.0,1.0
1366,18,1,9,5,15,0,9,4,5,5,-55038,3.0,1.0,0.0,1.0
1367,21,2,9,6,18,1,9,5,5,5,-62327,3.0,1.0,0.0,1.0
1368,21,2,9,6,18,1,9,5,6,8,-76270,3.0,1.0,0.0,1.0
1369,18,1,9,5,15,0,9,4,5,5,-65458,3.0,1.0,0.0,1.0
1370,21,2,9,6,18,1,9,5,5,5,-73881,3.0,1.0,0.0,1.0
1371,21,2,9,6,18,1,9,5,6,8,-120710,3.0,1.0,0.0,1.0
1372,18,1,11,5,15,0,9,4,3,3,-68346,3.0,1.0,2.0,1.0
1373,21,2,9,6,18,1,9,5,5,5,-73340,3.0,1.0,0.0,1.0
1374,21,2,9,6,18,1,9,5,6,8,-75983,3.0,1.0,0.0,1.0
1375,21,2,11,6,18,1,9,5,3,3,-74134,3.0,1.0,2.0,1.0
1376,21,2,11,6,18,1,11,5,7,7,-96723,3.0,1.0,0.0,1.0
1377,18,1,9,5,15,0,9,4,5,5,-55196,3.0,1.0,0.0,1.0
1378,21,2,9,6,18,1,9,5,5,5,-63195,3.0,1.0,0.0,1.0
1379,21,2,9,6,18,1,9,5,6,8,-75391,3.0,1.0,0.0,1.0
1380,21,2,11,6,18,1,9,5,3,3,-94500,3.0,1.0,2.0,1.0
1381,21,2,11,6,18,1,11,5,7,7,-98001,3.0,1.0,0.0,1.0
1382,18,1,9,5,15,0,9,4,5,5,-55053,3.0,1.0,0.0,1.0
1383,21,2,11,6,18,1,9,5,3,3,-63185,3.0,1.0,2.0,1.0
1384,21,2,11,6,18,1,11,5,7,7,-86242,3.0,1.0,0.0,1.0
1385,18,1,9,5,15,0,9,4,5,5,-66882,3.0,1.0,0.0,1.0
1386,21,2,11,6,18,1,9,5,3,3,-75426,3.0,1.0,2.0,1.0
1387,21,2,11,6,18,1,11,5,7,7,-86362,3.0,1.0,0.0,1.0
1388,40,1,15,12,18,1,9,5,6,6,-296074,22.0,0.0,6.0,7.0
1389,21,2,9,6,18,1,9,5,5,5,-73100,3.0,1.0,0.0,1.0
1390,21,2,9,6,18,1,9,5,6,8,-75268,3.0,1.0,0.0,1.0
1391,18,1,9,5,15,0,9,4,5,5,-55753,3.0,1.0,0.0,1.0
1392,18,1,9,5,15,0,9,4,5,5,-54138,3.0,1.0,0.0,1.0
1393,21,2,9,6,18,1,9,5,5,5,-72940,3.0,1.0,0.0,1.0
1394,21,2,9,6,18,1,9,5,6,8,-76259,3.0,1.0,0.0,1.0
1395,21,1,9,6,18,1,9,5,6,6,-67239,3.0,0.0,0.0,1.0
1396,40,1,15,12,18,1,9,5,6,6,-194311,22.0,0.0,6.0,7.0
1397,21,1,9,6,18,1,9,5,6,6,-66981,3.0,0.0,0.0,1.0
1398,18,1,9,5,15,0,9,4,5,5,-53967,3.0,1.0,0.0,1.0
1399,40,1,15,12,18,1,9,5,6,6,-192895,22.0,0.0,6.0,7.0
1400,18,1,9,5,15,0,9,4,5,5,-66606,3.0,1.0,0.0,1.0
1401,40,1,15,12,18,1,9,5,6,6,-180673,22.0,0.0,6.0,7.0
1402,21,2,9,6,18,1,9,5,5,5,-72932,3.0,1.0,0.0,1.0
1403,21,2,9,6,18,1,9,5,6,8,-75139,3.0,1.0,0.0,1.0
1404,18,1,11,5,15,0,9,4,3,3,-66900,3.0,1.0,2.0,1.0
1405,40,1,15,12,18,1,9,5,6,6,-182195,22.0,0.0,6.0,7.0
1406,21,2,9,6,18,1,9,5,5,5,-76774,3.0,1.0,0.0,1.0
1407,21,2,9,6,18,1,9,5,7,7,-78584,3.0,1.0,0.0,1.0
1408,21,2,11,6,18,1,9,5,3,3,-118420,3.0,1.0,2.0,1.0
1409,21,2,11,6,18,1,11,5,7,7,-86374,3.0,1.0,0.0,1.0
1410,40,1,15,12,18,1,9,5,6,6,-180004,22.0,0.0,6.0,7.0
1411,21,2,11,6,18,1,9,5,3,3,-73404,3.0,1.0,2.0,1.0
1412,21,2,11,6,18,1,11,5,7,7,-86095,3.0,1.0,0.0,1.0
1413,21,2,9,6,18,1,9,5,5,5,-72673,3.0,1.0,0.0,1.0
1414,21,2,9,6,18,1,9,5,6,8,-130368,3.0,1.0,0.0,1.0
1415,40,1,15,12,18,1,9,5,6,6,-209321,22.0,0.0,6.0,7.0
1416,21,2,11,6,18,1,9,5,3,3,-90193,3.0,1.0,2.0,1.0
1417,21,2,11,6,18,1,11,5,7,7,-85862,3.0,1.0,0.0,1.0
1418,21,2,11,6,18,1,9,5,3,3,-84475,3.0,1.0,2.0,1.0
1419,21,2,11,6,18,1,11,5,7,7,-90241,3.0,1.0,0.0,1.0
1420,40,1,15,12,18,1,9,5,6,6,-203039,22.0,0.0,6.0,7.0
1421,18,1,9,5,15,0,9,4,5,5,-106130,3.0,1.0,0.0,1.0
1422,21,2,11,6,18,1,9,5,3,3,-93867,3.0,1.0,2.0,1.0
1423,21,2,11,6,18,1,11,5,7,7,-85510,3.0,1.0,0.0,1.0
1424,21,2,9,6,18,1,9,5,5,5,-72890,3.0,1.0,0.0,1.0
1425,21,2,9,6,18,1,9,5,6,8,-74632,3.0,1.0,0.0,1.0
1426,21,2,11,6,18,1,9,5,3,3,-75250,3.0,1.0,2.0,1.0
1427,21,2,11,6,18,1,11,5,7,7,-706732,3.0,1.0,0.0,1.0
1428,18,1,9,5,15,0,9,4,5,5,-77063,3.0,1.0,0.0,1.0
1429,21,2,11,6,18,1,9,5,3,3,-74646,3.0,1.0,2.0,1.0
1430,21,2,11,6,18,1,11,5,7,7,-87011,3.0,1.0,0.0,1.0
1431,21,2,9,6,18,1,9,5,5,5,-76973,3.0,1.0,0.0,1.0
1432,21,2,9,6,18,1,9,5,7,7,-78547,3.0,1.0,0.0,1.0
1433,21,2,9,6,18,1,9,5,5,5,-76712,3.0,1.0,0.0,1.0
1434,21,2,9,6,18,1,9,5,7,7,-79716,3.0,1.0,0.0,1.0
1435,21,1,9,6,18,1,9,5,6,6,-77845,3.0,0.0,0.0,1.0
1436,18,1,11,5,15,0,9,4,3,3,-82458,3.0,1.0,2.0,1.0
1437,18,1,9,5,15,0,9,4,5,5,-66733,3.0,1.0,0.0,1.0
1438,21,2,9,6,18,1,9,5,5,5,-76352,3.0,1.0,0.0,1.0
1439,21,2,9,6,18,1,9,5,7,7,-79204,3.0,1.0,0.0,1.0
1440,40,1,15,12,18,1,9,5,6,6,-195373,22.0,0.0,6.0,7.0
1441,18,1,9,5,15,0,9,4,5,5,-54942,3.0,1.0,0.0,1.0
1442,21,2,9,6,18,1,9,5,5,5,-61443,3.0,1.0,0.0,1.0
1443,21,2,9,6,18,1,9,5,6,8,-75597,3.0,1.0,0.0,1.0
1444,21,2,11,6,18,1,9,5,3,3,-85117,3.0,1.0,2.0,1.0
1445,21,2,11,6,18,1,11,5,7,7,-87243,3.0,1.0,0.0,1.0
1446,21,2,9,6,18,1,9,5,5,5,-115738,3.0,1.0,0.0,1.0
1447,21,2,9,6,18,1,9,5,6,8,-64914,3.0,1.0,0.0,1.0
1448,18,1,9,5,15,0,9,4,5,5,-55616,3.0,1.0,0.0,1.0
1449,21,2,11,6,18,1,9,5,3,3,-75333,3.0,1.0,2.0,1.0
1450,21,2,11,6,18,1,11,5,7,7,-97183,3.0,1.0,0.0,1.0
1451,21,2,11,6,18,1,9,5,3,3,-61820,3.0,1.0,2.0,1.0
1452,21,2,11,6,18,1,11,5,7,7,-86393,3.0,1.0,0.0,1.0
1453,21,2,9,6,18,1,9,5,5,5,-77139,3.0,1.0,0.0,1.0
1454,21,2,9,6,18,1,9,5,7,7,-78598,3.0,1.0,0.0,1.0
1455,21,2,9,6,18,1,9,5,5,5,-75197,3.0,1.0,0.0,1.0
1456,21,2,9,6,18,1,9,5,6,8,-76051,3.0,1.0,0.0,1.0
1457,18,1,9,5,15,0,9,4,5,5,-54452,3.0,1.0,0.0,1.0
1458,21,1,9,6,18,1,9,5,6,6,-77326,3.0,0.0,0.0,1.0
1459,21,2,11,6,18,1,9,5,3,3,-73418,3.0,1.0,2.0,1.0
1460,21,2,11,6,18,1,11,5,7,7,-86863,3.0,1.0,0.0,1.0
1461,21,2,11,6,18,1,9,5,3,3,-74664,3.0,1.0,2.0,1.0
1462,21,2,11,6,18,1,11,5,7,7,-87275,3.0,1.0,0.0,1.0
1463,18,1,9,5,15,0,9,4,5,5,-55128,3.0,1.0,0.0,1.0
1464,21,2,11,6,18,1,9,5,3,3,-106593,3.0,1.0,2.0,1.0
1465,21,2,11,6,18,1,11,5,7,7,-146846,3.0,1.0,0.0,1.0
1466,21,2,11,6,18,1,9,5,3,3,-73974,3.0,1.0,2.0,1.0
1467,21,2,11,6,18,1,11,5,7,7,-86215,3.0,1.0,0.0,1.0
1468,21,2,11,6,18,1,9,5,3,3,-74117,3.0,1.0,2.0,1.0
1469,21,2,11,6,18,1,11,5,7,7,-86559,3.0,1.0,0.0,1.0
1470,21,1,9,6,18,1,9,5,6,6,-66238,3.0,0.0,0.0,1.0
1471,18,1,11,5,15,0,9,4,3,3,-55123,3.0,1.0,2.0,1.0
1472,18,1,9,5,15,0,9,4,5,5,-54283,3.0,1.0,0.0,1.0
1473,18,1,11,5,15,0,9,4,3,3,-56225,3.0,1.0,2.0,1.0
1474,18,1,9,5,15,0,9,4,5,5,-54982,3.0,1.0,0.0,1.0
1475,21,2,9,6,18,1,9,5,5,5,-72798,3.0,1.0,0.0,1.0
1476,21,2,9,6,18,1,9,5,6,8,-77502,3.0,1.0,0.0,1.0
1477,21,2,11,6,18,1,9,5,3,3,-64803,3.0,1.0,2.0,1.0
1478,21,2,11,6,18,1,11,5,7,7,-87153,3.0,1.0,0.0,1.0
1479,21,2,9,6,18,1,9,5,5,5,-73005,3.0,1.0,0.0,1.0
1480,21,2,9,6,18,1,9,5,6,8,-65039,3.0,1.0,0.0,1.0
1481,18,1,9,5,15,0,9,4,5,5,-55499,3.0,1.0,0.0,1.0
1482,21,2,9,6,18,1,9,5,5,5,-73913,3.0,1.0,0.0,1.0
1483,21,2,9,6,18,1,9,5,6,8,-118414,3.0,1.0,0.0,1.0
1484,18,1,9,5,15,0,9,4,5,5,-55078,3.0,1.0,0.0,1.0
1485,18,1,9,5,15,0,9,4,5,5,-54483,3.0,1.0,0.0,1.0
1486,21,2,11,6,18,1,9,5,3,3,-62697,3.0,1.0,2.0,1.0
1487,21,2,11,6,18,1,11,5,7,7,-86910,3.0,1.0,0.0,1.0
1488,21,2,11,6,18,1,9,5,3,3,-74050,3.0,1.0,2.0,1.0
1489,21,2,11,6,18,1,11,5,7,7,-86203,3.0,1.0,0.0,1.0
1490,21,2,9,6,18,1,9,5,5,5,-80960,3.0,1.0,0.0,1.0
1491,21,2,9,6,18,1,9,5,7,7,-79282,3.0,1.0,0.0,1.0
1492,18,1,9,5,15,0,9,4,5,5,-65236,3.0,1.0,0.0,1.0
1493,21,2,9,6,18,1,9,5,5,5,-73539,3.0,1.0,0.0,1.0
1494,21,2,9,6,18,1,9,5,6,8,-75754,3.0,1.0,0.0,1.0
1495,21,2,11,6,18,1,9,5,3,3,-73527,3.0,1.0,2.0,1.0
1496,21,2,11,6,18,1,11,5,7,7,-86199,3.0,1.0,0.0,1.0
1497,21,2,11,6,18,1,9,5,3,3,-92531,3.0,1.0,2.0,1.0
1498,21,2,11,6,18,1,11,5,7,7,-90531,3.0,1.0,0.0,1.0
1499,21,2,11,6,18,1,9,5,3,3,-101568,3.0,1.0,2.0,1.0
1500,21,2,11,6,18,1,11,5,7,7,-86130,3.0,1.0,0.0,1.0
1501,18,1,9,5,15,0,9,4,5,5,-54227,3.0,1.0,0.0,1.0
1502,21,2,9,6,18,1,9,5,5,5,-108112,3.0,1.0,0.0,1.0
1503,21,2,9,6,18,1,9,5,7,7,-78355,3.0,1.0,0.0,1.0
1504,18,1,9,5,15,0,9,4,5,5,-66974,3.0,1.0,0.0,1.0
1505,21,2,9,6,18,1,9,5,5,5,-64870,3.0,1.0,0.0,1.0
1506,21,2,9,6,18,1,9,5,6,8,-77071,3.0,1.0,0.0,1.0
1507,18,1,11,5,15,0,9,4,3,3,-66456,3.0,1.0,2.0,1.0
1508,18,1,9,5,15,0,9,4,5,5,-65352,3.0,1.0,0.0,1.0
1509,18,1,11,5,15,0,9,4,3,3,-65941,3.0,1.0,2.0,1.0
1510,21,2,11,6,18,1,9,5,3,3,-73417,3.0,1.0,2.0,1.0
1511,21,2,11,6,18,1,11,5,7,7,-87327,3.0,1.0,0.0,1.0
1512,18,1,9,5,15,0,9,4,5,5,-55049,3.0,1.0,0.0,1.0
1513,21,2,11,6,18,1,9,5,3,3,-95999,3.0,1.0,2.0,1.0
1514,21,2,11,6,18,1,11,5,7,7,-86539,3.0,1.0,0.0,1.0
1515,21,1,9,6,18,1,9,5,6,6,-78791,3.0,0.0,0.0,1.0
1516,21,2,11,6,18,1,9,5,3,3,-62803,3.0,1.0,2.0,1.0
1517,21,2,11,6,18,1,11,5,7,7,-87221,3.0,1.0,0.0,1.0
1518,18,1,9,5,15,0,9,4,5,5,-65729,3.0,1.0,0.0,1.0
1519,18,1,9,5,15,0,9,4,5,5,-65940,3.0,1.0,0.0,1.0
1520,18,1,9,5,15,0,9,4,5,5,-64962,3.0,1.0,0.0,1.0
1521,18,1,11,5,15,0,9,4,3,3,-67055,3.0,1.0,2.0,1.0
1522,18,1,9,5,15,0,9,4,5,5,-108111,3.0,1.0,0.0,1.0
1523,21,2,9,6,18,1,9,5,5,5,-73629,3.0,1.0,0.0,1.0
1524,21,2,9,6,18,1,9,5,6,8,-75136,3.0,1.0,0.0,1.0
1525,18,1,9,5,15,0,9,4,5,5,-65307,3.0,1.0,0.0,1.0
1526,18,1,9,5,15,0,9,4,5,5,-66468,3.0,1.0,0.0,1.0
1527,40,1,15,12,18,1,9,5,6,6,-192927,22.0,0.0,6.0,7.0
1528,18,1,9,5,15,0,9,4,5,5,-66498,3.0,1.0,0.0,1.0
1529,21,2,11,6,18,1,9,5,3,3,-83839,3.0,1.0,2.0,1.0
1530,21,2,11,6,18,1,11,5,7,7,-86614,3.0,1.0,0.0,1.0
1531,18,1,9,5,15,0,9,4,5,5,-64921,3.0,1.0,0.0,1.0
1532,21,1,9,6,18,1,9,5,6,6,-77484,3.0,0.0,0.0,1.0
1533,18,1,9,5,15,0,9,4,5,5,-54411,3.0,1.0,0.0,1.0
1534,21,2,11,6,18,1,9,5,3,3,-63093,3.0,1.0,2.0,1.0
1535,21,2,11,6,18,1,11,5,7,7,-86576,3.0,1.0,0.0,1.0
1536,18,1,9,5,15,0,9,4,5,5,-65814,3.0,1.0,0.0,1.0
1537,21,2,11,6,18,1,9,5,3,3,-74512,3.0,1.0,2.0,1.0
1538,21,2,11,6,18,1,11,5,7,7,-86715,3.0,1.0,0.0,1.0
1539,21,2,11,6,18,1,9,5,3,3,-73233,3.0,1.0,2.0,1.0
1540,21,2,11,6,18,1,11,5,7,7,-88812,3.0,1.0,0.0,1.0
1541,21,2,11,6,18,1,9,5,3,3,-105996,3.0,1.0,2.0,1.0
1542,21,2,11,6,18,1,11,5,7,7,-87470,3.0,1.0,0.0,1.0
1543,18,1,11,5,15,0,9,4,3,3,-66774,3.0,1.0,2.0,1.0
1544,21,2,9,6,18,1,9,5,5,5,-73722,3.0,1.0,0.0,1.0
1545,21,2,9,6,18,1,9,5,6,8,-75641,3.0,1.0,0.0,1.0
1546,40,1,15,12,18,1,9,5,6,6,-196085,22.0,0.0,6.0,7.0
1547,21,2,11,6,18,1,9,5,3,3,-63283,3.0,1.0,2.0,1.0
1548,21,2,11,6,18,1,11,5,7,7,-85874,3.0,1.0,0.0,1.0
1549,18,1,11,5,15,0,9,4,3,3,-66441,3.0,1.0,2.0,1.0
1550,18,1,11,5,15,0,9,4,3,3,-66183,3.0,1.0,2.0,1.0
1551,40,1,15,12,18,1,9,5,6,6,-192843,22.0,0.0,6.0,7.0
1552,21,2,11,6,18,1,9,5,3,3,-63363,3.0,1.0,2.0,1.0
1553,21,2,11,6,18,1,11,5,7,7,-88897,3.0,1.0,0.0,1.0
1554,18,1,9,5,15,0,9,4,5,5,-66172,3.0,1.0,0.0,1.0
1555,18,1,9,5,15,0,9,4,5,5,-65833,3.0,1.0,0.0,1.0
1556,21,2,9,6,18,1,9,5,5,5,-72291,3.0,1.0,0.0,1.0
1557,21,2,9,6,18,1,9,5,6,8,-75608,3.0,1.0,0.0,1.0
1558,18,1,9,5,15,0,9,4,5,5,-54302,3.0,1.0,0.0,1.0
1559,21,2,9,6,18,1,9,5,5,5,-61436,3.0,1.0,0.0,1.0
1560,21,2,9,6,18,1,9,5,6,8,-67408,3.0,1.0,0.0,1.0
1561,21,2,11,6,18,1,9,5,3,3,-117939,3.0,1.0,2.0,1.0
1562,21,2,11,6,18,1,11,5,7,7,-98905,3.0,1.0,0.0,1.0
1563,18,1,9,5,15,0,9,4,5,5,-55648,3.0,1.0,0.0,1.0
1564,21,2,9,6,18,1,9,5,5,5,-72877,3.0,1.0,0.0,1.0
1565,21,2,9,6,18,1,9,5,6,8,-75286,3.0,1.0,0.0,1.0
1566,18,1,11,5,15,0,9,4,3,3,-66727,3.0,1.0,2.0,1.0
1567,18,1,9,5,15,0,9,4,5,5,-64952,3.0,1.0,0.0,1.0
1568,18,1,9,5,15,0,9,4,5,5,-65154,3.0,1.0,0.0,1.0
1569,21,2,11,6,18,1,9,5,3,3,-74616,3.0,1.0,2.0,1.0
1570,21,2,11,6,18,1,11,5,7,7,-87565,3.0,1.0,0.0,1.0
1571,21,2,9,6,18,1,9,5,5,5,-76368,3.0,1.0,0.0,1.0
1572,21,2,9,6,18,1,9,5,7,7,-78800,3.0,1.0,0.0,1.0
1573,21,2,11,6,18,1,9,5,3,3,-73515,3.0,1.0,2.0,1.0
1574,21,2,11,6,18,1,11,5,7,7,-110198,3.0,1.0,0.0,1.0
1575,18,1,9,5,15,0,9,4,5,5,-54406,3.0,1.0,0.0,1.0
1576,18,1,9,5,15,0,9,4,5,5,-55408,3.0,1.0,0.0,1.0
1577,40,1,15,12,18,1,9,5,6,6,-237368,22.0,0.0,6.0,7.0
1578,21,2,9,6,18,1,9,5,5,5,-73676,3.0,1.0,0.0,1.0
1579,21,2,9,6,18,1,9,5,6,8,-75520,3.0,1.0,0.0,1.0
1580,18,1,9,5,15,0,9,4,5,5,-73356,3.0,1.0,0.0,1.0
1581,18,1,9,5,15,0,9,4,5,5,-91492,3.0,1.0,0.0,1.0
1582,18,1,9,5,15,0,9,4,5,5,-68567,3.0,1.0,0.0,1.0
1583,18,1,11,5,15,0,9,4,3,3,-70557,3.0,1.0,2.0,1.0
1584,21,2,9,6,18,1,9,5,5,5,-77991,3.0,1.0,0.0,1.0
1585,21,2,9,6,18,1,9,5,6,8,-80840,3.0,1.0,0.0,1.0
1586,18,1,11,5,15,0,9,4,3,3,-70797,3.0,1.0,2.0,1.0
1587,21,2,9,6,18,1,9,5,5,5,-77929,3.0,1.0,0.0,1.0
1588,21,2,9,6,18,1,9,5,6,8,-104285,3.0,1.0,0.0,1.0
1589,21,2,11,6,18,1,9,5,3,3,-98133,3.0,1.0,2.0,1.0
1590,21,2,11,6,18,1,11,5,7,7,-123177,3.0,1.0,0.0,1.0
1591,21,2,9,6,18,1,9,5,5,5,-91300,3.0,1.0,0.0,1.0
1592,21,2,9,6,18,1,9,5,6,8,-84752,3.0,1.0,0.0,1.0
1593,21,2,11,6,18,1,9,5,3,3,-96073,3.0,1.0,2.0,1.0
1594,21,2,11,6,18,1,11,5,7,7,-92621,3.0,1.0,0.0,1.0
1595,18,1,9,5,15,0,9,4,5,5,-54921,3.0,1.0,0.0,1.0
1596,18,1,11,5,15,0,9,4,3,3,-55786,3.0,1.0,2.0,1.0
1597,18,1,9,5,15,0,9,4,5,5,-54910,3.0,1.0,0.0,1.0
1598,40,1,15,12,18,1,9,5,6,6,-247074,22.0,0.0,6.0,7.0
1599,18,1,9,5,15,0,9,4,5,5,-60273,3.0,1.0,0.0,1.0
1600,21,2,11,6,18,1,9,5,3,3,-76631,3.0,1.0,2.0,1.0
1601,21,2,11,6,18,1,11,5,7,7,-116342,3.0,1.0,0.0,1.0
1602,18,1,9,5,15,0,9,4,5,5,-58006,3.0,1.0,0.0,1.0
1603,18,1,9,5,15,0,9,4,5,5,-54924,3.0,1.0,0.0,1.0
1604,18,1,11,5,15,0,9,4,3,3,-55733,3.0,1.0,2.0,1.0
1605,18,1,9,5,15,0,9,4,5,5,-55395,3.0,1.0,0.0,1.0
1606,18,1,9,5,15,0,9,4,5,5,-69536,3.0,1.0,0.0,1.0
1607,18,1,9,5,15,0,9,4,5,5,-67472,3.0,1.0,0.0,1.0
1608,18,1,9,5,15,0,9,4,5,5,-66196,3.0,1.0,0.0,1.0
1609,18,1,9,5,15,0,9,4,5,5,-64646,3.0,1.0,0.0,1.0
1610,18,1,9,5,15,0,9,4,5,5,-64976,3.0,1.0,0.0,1.0
1611,18,1,9,5,15,0,9,4,5,5,-65371,3.0,1.0,0.0,1.0
1612,18,1,11,5,15,0,9,4,3,3,-66578,3.0,1.0,2.0,1.0
1613,18,1,11,5,15,0,9,4,3,3,-66667,3.0,1.0,2.0,1.0
1614,18,1,9,5,15,0,9,4,5,5,-55766,3.0,1.0,0.0,1.0
1615,18,1,9,5,15,0,9,4,5,5,-54974,3.0,1.0,0.0,1.0
1616,18,1,9,5,15,0,9,4,5,5,-54818,3.0,1.0,0.0,1.0
1617,18,1,9,5,15,0,9,4,5,5,-54773,3.0,1.0,0.0,1.0
1618,18,1,9,5,15,0,9,4,5,5,-54317,3.0,1.0,0.0,1.0
1619,18,1,11,5,15,0,9,4,3,3,-115149,3.0,1.0,2.0,1.0
1620,18,1,9,5,15,0,9,4,5,5,-54922,3.0,1.0,0.0,1.0
1621,18,1,9,5,15,0,9,4,5,5,-55142,3.0,1.0,0.0,1.0
1622,18,1,11,5,15,0,9,4,3,3,-56146,3.0,1.0,2.0,1.0
1623,18,1,11,5,15,0,9,4,3,3,-55474,3.0,1.0,2.0,1.0
1624,18,1,9,5,15,0,9,4,5,5,-54426,3.0,1.0,0.0,1.0
1625,18,1,9,5,15,0,9,4,5,5,-54857,3.0,1.0,0.0,1.0
1626,18,1,9,5,15,0,9,4,5,5,-54716,3.0,1.0,0.0,1.0
1627,18,1,9,5,15,0,9,4,5,5,-79502,3.0,1.0,0.0,1.0
1628,18,1,9,5,15,0,9,4,5,5,-65701,3.0,1.0,0.0,1.0
1629,18,1,9,5,15,0,9,4,5,5,-67188,3.0,1.0,0.0,1.0
1630,18,1,9,5,15,0,9,4,5,5,-65761,3.0,1.0,0.0,1.0
1631,18,1,9,5,15,0,9,4,5,5,-65808,3.0,1.0,0.0,1.0
1632,18,1,11,5,15,0,9,4,3,3,-65841,3.0,1.0,2.0,1.0
1633,18,1,9,5,15,0,9,4,5,5,-64854,3.0,1.0,0.0,1.0
1634,18,1,9,5,15,0,9,4,5,5,-65462,3.0,1.0,0.0,1.0
