vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
207,11,20,72,161,8,20,56,8,11,990151,46.0,3.0,0.0,16.0
207,11,20,72,177,9,20,62,10,26,1121831,30.0,2.0,0.0,10.0
207,11,20,72,204,10,20,71,14,48,988847,3.0,1.0,0.0,1.0
207,11,20,72,164,9,20,57,9,59,1017922,43.0,2.0,0.0,15.0
207,11,20,72,180,10,20,63,11,74,946451,27.0,1.0,0.0,9.0
207,11,20,72,164,9,19,57,10,104,1109207,43.0,2.0,1.0,15.0
207,11,20,72,180,10,19,63,12,119,979586,27.0,1.0,1.0,9.0
207,11,20,72,161,8,20,56,7,148,1006896,46.0,3.0,0.0,16.0
207,11,20,72,177,9,20,62,9,163,994052,30.0,2.0,0.0,10.0
207,11,20,72,204,10,20,71,13,185,1056635,3.0,1.0,0.0,1.0
29,1,9,10,19,1,9,6,5,5,86613,10.0,0.0,0.0,4.0
158,7,20,55,19,1,9,6,5,5,574540,139.0,6.0,11.0,49.0
158,7,20,55,115,5,20,40,8,11,697274,43.0,2.0,0.0,15.0
158,7,20,55,131,6,20,46,10,26,720838,27.0,1.0,0.0,9.0
158,7,20,55,115,5,20,40,9,56,827460,43.0,2.0,0.0,15.0
158,7,20,55,131,6,20,46,11,71,774168,27.0,1.0,0.0,9.0
158,7,20,55,115,5,19,40,10,101,793546,43.0,2.0,1.0,15.0
158,7,20,55,131,6,19,46,12,116,877677,27.0,1.0,1.0,9.0
167,10,20,58,19,1,9,6,5,5,613534,148.0,9.0,11.0,52.0
167,10,20,58,121,7,20,42,8,11,730724,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,10,26,828610,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,14,48,805884,3.0,1.0,0.0,1.0
167,10,20,58,121,7,20,42,9,59,1491568,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,11,74,955949,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,15,96,1032685,3.0,1.0,0.0,1.0
167,10,20,58,121,7,19,42,10,107,839346,46.0,3.0,1.0,16.0
167,10,20,58,137,8,19,48,12,122,937817,30.0,2.0,1.0,10.0
167,10,20,58,164,9,20,57,16,144,885770,3.0,1.0,0.0,1.0
164,9,20,57,19,1,9,6,5,5,663069,145.0,8.0,11.0,51.0
164,9,20,57,121,7,20,42,9,13,692918,43.0,2.0,0.0,15.0
164,9,20,57,137,8,20,48,11,28,716456,27.0,1.0,0.0,9.0
164,9,20,57,118,6,19,41,10,58,788694,46.0,3.0,1.0,16.0
164,9,20,57,134,7,19,47,12,73,757051,30.0,2.0,1.0,10.0
164,9,20,57,161,8,20,56,16,95,857003,3.0,1.0,0.0,1.0
164,9,20,57,118,6,20,41,7,105,861748,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,9,120,786302,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,13,142,833062,3.0,1.0,0.0,1.0
183,11,19,64,19,1,9,6,5,5,720051,164.0,10.0,10.0,58.0
183,11,19,64,137,8,19,48,8,11,750373,46.0,3.0,0.0,16.0
183,11,19,64,153,9,19,54,10,26,770235,30.0,2.0,0.0,10.0
183,11,19,64,180,10,19,63,14,48,926083,3.0,1.0,0.0,1.0
183,11,19,64,137,8,18,48,9,59,918191,46.0,3.0,1.0,16.0
183,11,19,64,153,9,18,54,11,74,1265388,30.0,2.0,1.0,10.0
183,11,19,64,180,10,19,63,15,96,941178,3.0,1.0,0.0,1.0
183,11,19,64,167,10,19,58,10,107,920510,16.0,1.0,0.0,6.0
183,11,19,64,137,8,19,48,7,124,858275,46.0,3.0,0.0,16.0
183,11,19,64,153,9,19,54,9,139,996977,30.0,2.0,0.0,10.0
183,11,19,64,180,10,19,63,13,161,891098,3.0,1.0,0.0,1.0
137,8,20,48,19,1,9,6,5,5,501485,118.0,7.0,11.0,42.0
137,8,20,48,121,7,20,42,9,13,547784,16.0,1.0,0.0,6.0
137,8,20,48,91,5,17,32,10,31,645080,46.0,3.0,3.0,16.0
137,8,20,48,107,6,17,38,12,46,635787,30.0,2.0,3.0,10.0
137,8,20,48,134,7,20,47,16,68,632797,3.0,1.0,0.0,1.0
137,8,20,48,91,5,20,32,7,78,1311159,46.0,3.0,0.0,16.0
137,8,20,48,107,6,20,38,9,93,608463,30.0,2.0,0.0,10.0
137,8,20,48,134,7,20,47,13,115,630843,3.0,1.0,0.0,1.0
167,10,20,58,19,1,9,6,5,5,680149,148.0,9.0,11.0,52.0
167,10,20,58,121,7,20,42,9,13,701125,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,11,28,829894,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,15,50,880232,3.0,1.0,0.0,1.0
167,10,20,58,121,7,19,42,10,61,762947,46.0,3.0,1.0,16.0
167,10,20,58,137,8,19,48,12,76,827077,30.0,2.0,1.0,10.0
167,10,20,58,164,9,20,57,16,98,798695,3.0,1.0,0.0,1.0
167,10,20,58,121,7,20,42,7,108,805055,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,9,123,755237,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,13,145,818158,3.0,1.0,0.0,1.0
137,8,20,48,19,1,9,6,5,5,565374,118.0,7.0,11.0,42.0
137,8,20,48,91,5,20,32,9,13,593289,46.0,3.0,0.0,16.0
137,8,20,48,107,6,20,38,11,28,657125,30.0,2.0,0.0,10.0
137,8,20,48,134,7,20,47,15,50,648977,3.0,1.0,0.0,1.0
137,8,20,48,91,5,19,32,10,61,697215,46.0,3.0,1.0,16.0
137,8,20,48,107,6,19,38,12,76,646212,30.0,2.0,1.0,10.0
137,8,20,48,134,7,20,47,16,98,670200,3.0,1.0,0.0,1.0
137,8,20,48,121,7,20,42,7,108,821984,16.0,1.0,0.0,6.0
18,1,6,6,15,0,9,5,1,1,41444,3.0,1.0,-3.0,1.0
183,11,20,64,19,1,9,6,5,5,785106,164.0,10.0,11.0,58.0
183,11,20,64,137,8,20,48,8,11,840412,46.0,3.0,0.0,16.0
183,11,20,64,153,9,20,54,10,26,860525,30.0,2.0,0.0,10.0
183,11,20,64,180,10,20,63,14,48,847660,3.0,1.0,0.0,1.0
183,11,20,64,167,10,20,58,9,59,885432,16.0,1.0,0.0,6.0
183,11,20,64,137,8,18,48,10,77,832155,46.0,3.0,2.0,16.0
183,11,20,64,153,9,18,54,12,92,954638,30.0,2.0,2.0,10.0
183,11,20,64,180,10,20,63,16,114,880909,3.0,1.0,0.0,1.0
183,11,20,64,137,8,20,48,7,124,927773,46.0,3.0,0.0,16.0
183,11,20,64,153,9,20,54,9,139,867462,30.0,2.0,0.0,10.0
183,11,20,64,180,10,20,63,13,161,1515814,3.0,1.0,0.0,1.0
153,9,20,54,19,1,9,6,5,5,553079,134.0,8.0,11.0,48.0
153,9,20,54,137,8,20,48,8,11,628981,16.0,1.0,0.0,6.0
153,9,20,54,107,6,20,38,9,29,730925,46.0,3.0,0.0,16.0
153,9,20,54,123,7,20,44,11,44,82669839,30.0,2.0,0.0,10.0
153,9,20,54,150,8,20,53,15,66,746929,3.0,1.0,0.0,1.0
153,9,20,54,107,6,19,38,10,77,821319,46.0,3.0,1.0,16.0
153,9,20,54,123,7,19,44,12,92,857082,30.0,2.0,1.0,10.0
153,9,20,54,150,8,20,53,16,114,799731,3.0,1.0,0.0,1.0
153,9,20,54,137,8,20,48,7,124,756615,16.0,1.0,0.0,6.0
207,11,20,72,19,1,9,6,5,5,808533,188.0,10.0,11.0,66.0
207,11,20,72,164,9,20,57,8,11,984555,43.0,2.0,0.0,15.0
207,11,20,72,180,10,20,63,10,26,889993,27.0,1.0,0.0,9.0
207,11,20,72,164,9,20,57,9,56,1022339,43.0,2.0,0.0,15.0
207,11,20,72,180,10,20,63,11,71,947395,27.0,1.0,0.0,9.0
207,11,20,72,161,8,19,56,10,101,1044763,46.0,3.0,1.0,16.0
207,11,20,72,177,9,19,62,12,116,992544,30.0,2.0,1.0,10.0
207,11,20,72,204,10,20,71,16,138,1084309,3.0,1.0,0.0,1.0
207,11,20,72,161,8,20,56,7,148,1074234,46.0,3.0,0.0,16.0
207,11,20,72,177,9,20,62,9,163,1185586,30.0,2.0,0.0,10.0
207,11,20,72,204,10,20,71,13,185,1068658,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,52471,4.0,1.0,0.0,1.0
174,8,20,61,19,1,9,6,5,5,718382,155.0,7.0,11.0,55.0
174,8,20,61,158,7,20,55,8,11,716888,16.0,1.0,0.0,6.0
174,8,20,61,131,6,20,46,9,29,808000,43.0,2.0,0.0,15.0
174,8,20,61,147,7,20,52,11,44,847469,27.0,1.0,0.0,9.0
174,8,20,61,131,6,19,46,10,74,832137,43.0,2.0,1.0,15.0
174,8,20,61,147,7,19,52,12,89,866347,27.0,1.0,1.0,9.0
174,8,20,61,131,6,20,46,7,118,815293,43.0,2.0,0.0,15.0
174,8,20,61,147,7,20,52,9,133,867657,27.0,1.0,0.0,9.0
19,1,9,6,15,0,9,5,4,4,50551,4.0,1.0,0.0,1.0
137,8,20,48,19,1,9,6,5,5,520927,118.0,7.0,11.0,42.0
137,8,20,48,91,5,20,32,8,11,604764,46.0,3.0,0.0,16.0
137,8,20,48,107,6,20,38,10,26,629720,30.0,2.0,0.0,10.0
137,8,20,48,134,7,20,47,14,48,1357034,3.0,1.0,0.0,1.0
137,8,20,48,121,7,20,42,9,59,658806,16.0,1.0,0.0,6.0
137,8,20,48,91,5,18,32,10,77,786717,46.0,3.0,2.0,16.0
137,8,20,48,107,6,18,38,12,92,740154,30.0,2.0,2.0,10.0
137,8,20,48,134,7,20,47,16,114,718140,3.0,1.0,0.0,1.0
153,9,20,54,19,1,9,6,5,5,547678,134.0,8.0,11.0,48.0
153,9,20,54,107,6,20,38,8,11,708405,46.0,3.0,0.0,16.0
153,9,20,54,123,7,20,44,10,26,737700,30.0,2.0,0.0,10.0
153,9,20,54,150,8,20,53,14,48,714850,3.0,1.0,0.0,1.0
153,9,20,54,137,8,20,48,9,59,803525,16.0,1.0,0.0,6.0
153,9,20,54,107,6,18,38,10,77,719356,46.0,3.0,2.0,16.0
153,9,20,54,123,7,18,44,12,92,731446,30.0,2.0,2.0,10.0
153,9,20,54,150,8,20,53,16,114,836916,3.0,1.0,0.0,1.0
153,9,20,54,137,8,20,48,7,124,852842,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,55305,4.0,1.0,0.0,1.0
180,10,19,63,19,1,9,6,5,5,831682,161.0,9.0,10.0,57.0
180,10,19,63,137,8,19,48,8,11,797066,43.0,2.0,0.0,15.0
180,10,19,63,153,9,19,54,10,26,748867,27.0,1.0,0.0,9.0
180,10,19,63,134,7,18,47,9,56,863565,46.0,3.0,1.0,16.0
180,10,19,63,150,8,18,53,11,71,831325,30.0,2.0,1.0,10.0
180,10,19,63,177,9,19,62,15,93,971793,3.0,1.0,0.0,1.0
180,10,19,63,164,9,19,57,10,104,826244,16.0,1.0,0.0,6.0
180,10,19,63,134,7,19,47,7,121,849606,46.0,3.0,0.0,16.0
180,10,19,63,150,8,19,53,9,136,814915,30.0,2.0,0.0,10.0
180,10,19,63,177,9,19,62,13,158,1002980,3.0,1.0,0.0,1.0
180,10,20,63,19,1,9,6,5,5,735453,161.0,9.0,11.0,57.0
180,10,20,63,164,9,20,57,8,11,729715,16.0,1.0,0.0,6.0
180,10,20,63,134,7,20,47,9,29,873361,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,11,44,793809,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,15,66,914055,3.0,1.0,0.0,1.0
180,10,20,63,137,8,19,48,10,77,818206,43.0,2.0,1.0,15.0
180,10,20,63,153,9,19,54,12,92,1518495,27.0,1.0,1.0,9.0
180,10,20,63,134,7,20,47,7,121,800337,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,9,136,891298,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,13,158,898423,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,50831,4.0,1.0,0.0,1.0
180,10,20,63,19,1,9,6,5,5,731089,161.0,9.0,11.0,57.0
180,10,20,63,134,7,20,47,8,11,759149,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,10,26,829205,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,14,48,1087751,3.0,1.0,0.0,1.0
180,10,20,63,164,9,20,57,9,59,900852,16.0,1.0,0.0,6.0
180,10,20,63,134,7,18,47,10,77,892756,46.0,3.0,2.0,16.0
180,10,20,63,150,8,18,53,12,92,836013,30.0,2.0,2.0,10.0
180,10,20,63,177,9,20,62,16,114,935343,3.0,1.0,0.0,1.0
180,10,20,63,137,8,20,48,7,124,832316,43.0,2.0,0.0,15.0
180,10,20,63,153,9,20,54,9,139,890530,27.0,1.0,0.0,9.0
164,9,20,57,19,1,9,6,5,5,654919,145.0,8.0,11.0,51.0
164,9,20,57,118,6,20,41,9,13,692733,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,11,28,782089,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,15,50,860396,3.0,1.0,0.0,1.0
164,9,20,57,118,6,19,41,10,61,731432,46.0,3.0,1.0,16.0
164,9,20,57,134,7,19,47,12,76,751098,30.0,2.0,1.0,10.0
164,9,20,57,161,8,20,56,16,98,848269,3.0,1.0,0.0,1.0
164,9,20,57,121,7,20,42,7,108,729950,43.0,2.0,0.0,15.0
164,9,20,57,137,8,20,48,9,123,870159,27.0,1.0,0.0,9.0
121,7,19,42,19,1,9,6,5,5,429366,102.0,6.0,10.0,36.0
121,7,19,42,75,4,17,26,9,13,488080,46.0,3.0,2.0,16.0
121,7,19,42,91,5,17,32,11,28,500502,30.0,2.0,2.0,10.0
121,7,19,42,118,6,19,41,15,50,536754,3.0,1.0,0.0,1.0
121,7,19,42,75,4,19,26,7,62,547205,46.0,3.0,0.0,16.0
121,7,19,42,91,5,19,32,9,77,516822,30.0,2.0,0.0,10.0
121,7,19,42,118,6,19,41,13,99,536633,3.0,1.0,0.0,1.0
137,8,19,48,19,1,9,6,5,5,530780,118.0,7.0,10.0,42.0
137,8,19,48,91,5,19,32,8,11,568454,46.0,3.0,0.0,16.0
137,8,19,48,107,6,19,38,10,26,579415,30.0,2.0,0.0,10.0
137,8,19,48,134,7,19,47,14,48,617478,3.0,1.0,0.0,1.0
137,8,19,48,91,5,18,32,9,59,1435890,46.0,3.0,1.0,16.0
137,8,19,48,107,6,18,38,11,74,748424,30.0,2.0,1.0,10.0
137,8,19,48,134,7,19,47,15,96,800701,3.0,1.0,0.0,1.0
137,8,19,48,121,7,19,42,7,108,674586,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,60940,4.0,1.0,0.0,1.0
137,8,20,48,19,1,9,6,5,5,529947,118.0,7.0,11.0,42.0
137,8,20,48,121,7,20,42,8,11,568773,16.0,1.0,0.0,6.0
137,8,20,48,91,5,17,32,10,31,569534,46.0,3.0,3.0,16.0
137,8,20,48,107,6,17,38,12,46,662351,30.0,2.0,3.0,10.0
137,8,20,48,134,7,20,47,16,68,615787,3.0,1.0,0.0,1.0
137,8,20,48,91,5,20,32,7,78,596084,46.0,3.0,0.0,16.0
137,8,20,48,107,6,20,38,9,93,769996,30.0,2.0,0.0,10.0
137,8,20,48,134,7,20,47,13,115,642313,3.0,1.0,0.0,1.0
164,9,20,57,19,1,9,6,5,5,689872,145.0,8.0,11.0,51.0
164,9,20,57,121,7,20,42,8,11,767798,43.0,2.0,0.0,15.0
164,9,20,57,137,8,20,48,10,26,739367,27.0,1.0,0.0,9.0
164,9,20,57,118,6,18,41,10,58,808739,46.0,3.0,2.0,16.0
164,9,20,57,134,7,18,47,12,73,750685,30.0,2.0,2.0,10.0
164,9,20,57,161,8,20,56,16,95,772368,3.0,1.0,0.0,1.0
164,9,20,57,118,6,20,41,7,105,793444,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,9,120,805558,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,13,142,778355,3.0,1.0,0.0,1.0
153,9,19,54,19,1,9,6,5,5,612096,134.0,8.0,10.0,48.0
153,9,19,54,137,8,19,48,8,11,600353,16.0,1.0,0.0,6.0
153,9,19,54,107,6,17,38,9,29,649164,46.0,3.0,2.0,16.0
153,9,19,54,123,7,17,44,11,44,736441,30.0,2.0,2.0,10.0
153,9,19,54,150,8,19,53,15,66,696258,3.0,1.0,0.0,1.0
153,9,19,54,137,8,19,48,10,77,683311,16.0,1.0,0.0,6.0
153,9,19,54,107,6,19,38,7,94,707912,46.0,3.0,0.0,16.0
153,9,19,54,123,7,19,44,9,109,700903,30.0,2.0,0.0,10.0
153,9,19,54,150,8,19,53,13,131,782022,3.0,1.0,0.0,1.0
77,4,17,28,19,1,9,6,5,5,298043,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,9,13,327146,16.0,1.0,0.0,6.0
77,4,17,28,61,3,16,22,10,31,318557,16.0,1.0,1.0,6.0
77,4,17,28,61,3,17,22,7,48,508599,16.0,1.0,0.0,6.0
174,8,19,61,19,1,9,6,5,5,615383,155.0,7.0,10.0,55.0
174,8,19,61,131,6,19,46,8,11,731724,43.0,2.0,0.0,15.0
174,8,19,61,147,7,19,52,10,26,792648,27.0,1.0,0.0,9.0
174,8,19,61,131,6,18,46,9,56,783578,43.0,2.0,1.0,15.0
174,8,19,61,147,7,18,52,11,71,1420912,27.0,1.0,1.0,9.0
174,8,19,61,158,7,19,55,10,101,833484,16.0,1.0,0.0,6.0
174,8,19,61,131,6,19,46,7,118,813554,43.0,2.0,0.0,15.0
174,8,19,61,147,7,19,52,9,133,769806,27.0,1.0,0.0,9.0
180,10,19,63,19,1,9,6,5,5,711808,161.0,9.0,10.0,57.0
180,10,19,63,137,8,19,48,8,11,802307,43.0,2.0,0.0,15.0
180,10,19,63,153,9,19,54,10,26,809631,27.0,1.0,0.0,9.0
180,10,19,63,134,7,18,47,9,56,874161,46.0,3.0,1.0,16.0
180,10,19,63,150,8,18,53,11,71,815025,30.0,2.0,1.0,10.0
180,10,19,63,177,9,19,62,15,93,933787,3.0,1.0,0.0,1.0
180,10,19,63,164,9,19,57,10,104,820436,16.0,1.0,0.0,6.0
180,10,19,63,134,7,19,47,7,121,848095,46.0,3.0,0.0,16.0
180,10,19,63,150,8,19,53,9,136,830620,30.0,2.0,0.0,10.0
180,10,19,63,177,9,19,62,13,158,893795,3.0,1.0,0.0,1.0
137,8,18,48,19,1,9,6,5,5,473898,118.0,7.0,9.0,42.0
137,8,18,48,91,5,17,32,8,11,549843,46.0,3.0,1.0,16.0
137,8,18,48,107,6,17,38,10,26,588769,30.0,2.0,1.0,10.0
137,8,18,48,134,7,18,47,14,48,709951,3.0,1.0,0.0,1.0
137,8,18,48,121,7,18,42,10,61,607826,16.0,1.0,0.0,6.0
137,8,18,48,91,5,18,32,7,78,655730,46.0,3.0,0.0,16.0
137,8,18,48,107,6,18,38,9,93,731091,30.0,2.0,0.0,10.0
137,8,18,48,134,7,18,47,13,115,784187,3.0,1.0,0.0,1.0
77,4,16,28,19,1,9,6,5,5,267759,58.0,3.0,7.0,22.0
77,4,16,28,61,3,16,22,8,11,393695,16.0,1.0,0.0,6.0
77,4,16,28,61,3,15,22,9,29,333919,16.0,1.0,1.0,6.0
77,4,16,28,61,3,16,22,7,48,294882,16.0,1.0,0.0,6.0
153,9,20,54,19,1,9,6,5,5,618354,134.0,8.0,11.0,48.0
153,9,20,54,137,8,20,48,8,11,675613,16.0,1.0,0.0,6.0
153,9,20,54,107,6,20,38,9,29,686894,46.0,3.0,0.0,16.0
153,9,20,54,123,7,20,44,11,44,769468,30.0,2.0,0.0,10.0
153,9,20,54,150,8,20,53,15,66,743767,3.0,1.0,0.0,1.0
153,9,20,54,107,6,19,38,10,77,708424,46.0,3.0,1.0,16.0
153,9,20,54,123,7,19,44,12,92,805651,30.0,2.0,1.0,10.0
153,9,20,54,150,8,20,53,16,114,754937,3.0,1.0,0.0,1.0
153,9,20,54,137,8,20,48,7,124,742130,16.0,1.0,0.0,6.0
180,10,20,63,19,1,9,6,5,5,1387989,161.0,9.0,11.0,57.0
180,10,20,63,164,9,20,57,8,11,729176,16.0,1.0,0.0,6.0
180,10,20,63,137,8,20,48,9,29,881086,43.0,2.0,0.0,15.0
180,10,20,63,153,9,20,54,11,44,810742,27.0,1.0,0.0,9.0
180,10,20,63,134,7,19,47,10,74,906600,46.0,3.0,1.0,16.0
180,10,20,63,150,8,19,53,12,89,825320,30.0,2.0,1.0,10.0
180,10,20,63,177,9,20,62,16,111,965444,3.0,1.0,0.0,1.0
180,10,20,63,134,7,20,47,7,121,919929,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,9,136,1300705,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,13,158,900184,3.0,1.0,0.0,1.0
164,9,20,57,19,1,9,6,5,5,666113,145.0,8.0,11.0,51.0
164,9,20,57,118,6,20,41,8,11,692498,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,10,26,783334,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,14,48,818056,3.0,1.0,0.0,1.0
164,9,20,57,118,6,18,41,10,61,728297,46.0,3.0,2.0,16.0
164,9,20,57,134,7,18,47,12,76,742933,30.0,2.0,2.0,10.0
164,9,20,57,161,8,20,56,16,98,867775,3.0,1.0,0.0,1.0
164,9,20,57,121,7,20,42,7,108,777663,43.0,2.0,0.0,15.0
164,9,20,57,137,8,20,48,9,123,752997,27.0,1.0,0.0,9.0
29,1,9,10,19,1,9,6,5,5,86795,10.0,0.0,0.0,4.0
167,10,20,58,19,1,9,6,5,5,730828,148.0,9.0,11.0,52.0
167,10,20,58,121,7,20,42,8,11,700014,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,10,26,767846,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,14,48,822399,3.0,1.0,0.0,1.0
167,10,20,58,121,7,18,42,10,61,735253,46.0,3.0,2.0,16.0
167,10,20,58,137,8,18,48,12,76,837593,30.0,2.0,2.0,10.0
167,10,20,58,164,9,20,57,16,98,796399,3.0,1.0,0.0,1.0
167,10,20,58,121,7,20,42,7,108,794324,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,9,123,764434,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,13,145,784679,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,50140,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,48866,4.0,1.0,0.0,1.0
164,9,19,57,19,1,9,6,5,5,1181568,145.0,8.0,10.0,51.0
164,9,19,57,118,6,19,41,8,11,670303,46.0,3.0,0.0,16.0
164,9,19,57,134,7,19,47,10,26,675037,30.0,2.0,0.0,10.0
164,9,19,57,161,8,19,56,14,48,783268,3.0,1.0,0.0,1.0
164,9,19,57,118,6,18,41,9,59,734407,46.0,3.0,1.0,16.0
164,9,19,57,134,7,18,47,11,74,739101,30.0,2.0,1.0,10.0
164,9,19,57,161,8,19,56,15,96,862090,3.0,1.0,0.0,1.0
164,9,19,57,121,7,19,42,7,108,693493,43.0,2.0,0.0,15.0
164,9,19,57,137,8,19,48,9,123,723503,27.0,1.0,0.0,9.0
19,1,9,6,15,0,9,5,4,4,57520,4.0,1.0,0.0,1.0
32,2,11,11,19,1,9,6,5,5,113480,13.0,1.0,2.0,5.0
32,2,11,11,29,1,9,10,6,9,119376,3.0,1.0,2.0,1.0
180,10,20,63,19,1,9,6,5,5,853491,161.0,9.0,11.0,57.0
180,10,20,63,134,7,20,47,8,11,908110,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,10,26,862677,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,14,48,886651,3.0,1.0,0.0,1.0
180,10,20,63,164,9,20,57,9,59,803288,16.0,1.0,0.0,6.0
180,10,20,63,137,8,18,48,10,77,950080,43.0,2.0,2.0,15.0
180,10,20,63,153,9,18,54,12,92,836456,27.0,1.0,2.0,9.0
180,10,20,63,134,7,20,47,7,121,866372,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,9,136,814690,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,13,158,1022470,3.0,1.0,0.0,1.0
207,11,20,72,19,1,9,6,5,5,856782,188.0,10.0,11.0,66.0
207,11,20,72,164,9,20,57,8,11,861050,43.0,2.0,0.0,15.0
207,11,20,72,180,10,20,63,10,26,1033317,27.0,1.0,0.0,9.0
207,11,20,72,161,8,20,56,9,56,917388,46.0,3.0,0.0,16.0
207,11,20,72,177,9,20,62,11,71,1052224,30.0,2.0,0.0,10.0
207,11,20,72,204,10,20,71,15,93,1003318,3.0,1.0,0.0,1.0
207,11,20,72,164,9,19,57,10,104,1035101,43.0,2.0,1.0,15.0
207,11,20,72,180,10,19,63,12,119,980312,27.0,1.0,1.0,9.0
207,11,20,72,161,8,20,56,7,148,1049502,46.0,3.0,0.0,16.0
207,11,20,72,177,9,20,62,9,163,966849,30.0,2.0,0.0,10.0
207,11,20,72,204,10,20,71,13,185,1793033,3.0,1.0,0.0,1.0
180,10,20,63,19,1,9,6,5,5,804841,161.0,9.0,11.0,57.0
180,10,20,63,134,7,20,47,8,11,767901,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,10,26,914252,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,14,48,822864,3.0,1.0,0.0,1.0
180,10,20,63,164,9,20,57,9,59,866992,16.0,1.0,0.0,6.0
180,10,20,63,137,8,18,48,10,77,809963,43.0,2.0,2.0,15.0
180,10,20,63,153,9,18,54,12,92,902533,27.0,1.0,2.0,9.0
180,10,20,63,134,7,20,47,7,121,840496,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,9,136,873707,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,13,158,944073,3.0,1.0,0.0,1.0
137,8,20,48,19,1,9,6,5,5,533810,118.0,7.0,11.0,42.0
137,8,20,48,121,7,20,42,8,11,576623,16.0,1.0,0.0,6.0
137,8,20,48,91,5,20,32,9,29,705868,46.0,3.0,0.0,16.0
137,8,20,48,107,6,20,38,11,44,648799,30.0,2.0,0.0,10.0
137,8,20,48,134,7,20,47,15,66,709705,3.0,1.0,0.0,1.0
137,8,20,48,91,5,19,32,10,77,733424,46.0,3.0,1.0,16.0
137,8,20,48,107,6,19,38,12,92,687608,30.0,2.0,1.0,10.0
137,8,20,48,134,7,20,47,16,114,718382,3.0,1.0,0.0,1.0
180,10,20,63,19,1,9,6,5,5,729079,161.0,9.0,11.0,57.0
180,10,20,63,137,8,20,48,8,11,770398,43.0,2.0,0.0,15.0
180,10,20,63,153,9,20,54,10,26,803563,27.0,1.0,0.0,9.0
180,10,20,63,134,7,20,47,9,56,916961,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,11,71,853483,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,15,93,954759,3.0,1.0,0.0,1.0
180,10,20,63,134,7,19,47,10,104,1019203,46.0,3.0,1.0,16.0
180,10,20,63,150,8,19,53,12,119,1056058,30.0,2.0,1.0,10.0
180,10,20,63,177,9,20,62,16,141,956759,3.0,1.0,0.0,1.0
180,10,20,63,164,9,20,57,7,151,963270,16.0,1.0,0.0,6.0
158,7,20,55,19,1,9,6,5,5,576609,139.0,6.0,11.0,49.0
158,7,20,55,115,5,20,40,8,11,658198,43.0,2.0,0.0,15.0
158,7,20,55,131,6,20,46,10,26,685852,27.0,1.0,0.0,9.0
