vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
50,4,12,17,45,4,12,16,6,30,201924,5.0,0.0,0.0,1.0
50,4,12,17,43,3,12,14,8,42,160537,7.0,1.0,0.0,3.0
49,3,10,15,47,3,10,14,8,8,177818,2.0,0.0,0.0,1.0
49,3,10,15,48,3,10,14,6,32,150971,1.0,0.0,0.0,1.0
49,3,10,15,46,2,10,14,8,45,159935,3.0,1.0,0.0,1.0
44,3,10,15,47,3,10,14,3,3,122618,-3.0,0.0,0.0,1.0
44,3,10,15,43,3,10,14,6,27,141626,1.0,0.0,0.0,1.0
44,3,10,15,41,2,10,14,8,40,133774,3.0,1.0,0.0,1.0
46,4,12,15,48,3,10,14,3,3,142300,-2.0,1.0,2.0,1.0
46,4,12,15,43,3,10,14,10,10,223662,3.0,1.0,2.0,1.0
46,4,12,15,41,4,12,14,6,30,182934,5.0,0.0,0.0,1.0
46,4,12,15,43,3,12,14,8,42,152718,3.0,1.0,0.0,1.0
44,3,12,15,46,2,10,14,3,3,123357,-2.0,1.0,2.0,1.0
44,3,12,15,41,2,10,14,10,10,166982,3.0,1.0,2.0,1.0
44,3,12,15,43,3,12,14,6,30,133002,1.0,0.0,0.0,1.0
53,3,10,17,51,3,10,16,8,8,185411,2.0,0.0,0.0,1.0
53,3,10,17,52,3,10,16,6,32,158418,1.0,0.0,0.0,1.0
53,3,10,17,46,2,10,14,8,45,220675,7.0,1.0,0.0,3.0
48,3,10,17,51,3,10,16,3,3,129171,-3.0,0.0,0.0,1.0
48,3,10,17,47,3,10,16,6,27,138307,1.0,0.0,0.0,1.0
48,3,10,17,41,2,10,14,8,40,153542,7.0,1.0,0.0,3.0
50,4,12,17,52,3,10,16,3,3,138758,-2.0,1.0,2.0,1.0
50,4,12,17,47,3,10,16,10,10,193587,3.0,1.0,2.0,1.0
50,4,12,17,45,4,12,16,6,30,184393,5.0,0.0,0.0,1.0
50,4,12,17,43,3,12,14,8,42,142569,7.0,1.0,0.0,3.0
44,3,12,15,46,2,10,14,3,3,117004,-2.0,1.0,2.0,1.0
44,3,12,15,41,2,10,14,10,10,202469,3.0,1.0,2.0,1.0
44,3,12,15,43,3,12,14,6,30,127027,1.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,8,8,201499,3.0,0.0,0.0,1.0
50,3,10,15,49,3,10,14,6,30,169127,1.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,6,40,163294,3.0,0.0,0.0,1.0
51,3,10,15,49,3,10,14,8,8,242619,2.0,0.0,0.0,1.0
51,3,10,15,46,3,10,14,6,32,203390,5.0,0.0,0.0,1.0
51,3,10,15,48,3,10,14,6,41,231132,3.0,0.0,0.0,1.0
49,3,10,15,47,3,10,14,8,8,187048,2.0,0.0,0.0,1.0
49,3,10,15,48,3,10,14,6,32,190415,1.0,0.0,0.0,1.0
49,3,10,15,46,2,10,14,8,45,183346,3.0,1.0,0.0,1.0
50,3,10,15,47,3,10,14,8,8,175494,3.0,0.0,0.0,1.0
50,3,10,15,49,3,10,14,6,30,208964,1.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,6,40,155775,3.0,0.0,0.0,1.0
46,3,10,15,49,3,10,14,3,3,158446,-3.0,0.0,0.0,1.0
46,3,10,15,41,3,10,14,6,27,196505,5.0,0.0,0.0,1.0
46,3,10,15,43,3,10,14,6,36,144189,3.0,0.0,0.0,1.0
44,3,10,15,47,3,10,14,3,3,138632,-3.0,0.0,0.0,1.0
44,3,10,15,43,3,10,14,6,27,137989,1.0,0.0,0.0,1.0
44,3,10,15,41,2,10,14,8,40,146859,3.0,1.0,0.0,1.0
51,3,10,15,49,3,10,14,8,8,290730,2.0,0.0,0.0,1.0
51,3,10,15,46,3,10,14,6,32,175071,5.0,0.0,0.0,1.0
51,3,10,15,48,3,10,14,6,41,232640,3.0,0.0,0.0,1.0
46,3,10,15,49,3,10,14,3,3,212251,-3.0,0.0,0.0,1.0
46,3,10,15,41,3,10,14,6,27,134965,5.0,0.0,0.0,1.0
46,3,10,15,43,3,10,14,6,36,144378,3.0,0.0,0.0,1.0
44,4,12,15,46,3,10,14,3,3,140014,-2.0,1.0,2.0,1.0
44,4,12,15,41,3,10,14,10,10,171545,3.0,1.0,2.0,1.0
44,4,12,15,41,3,12,14,5,29,125779,3.0,1.0,0.0,1.0
44,4,12,15,41,4,12,14,6,34,129770,3.0,0.0,0.0,1.0
46,4,12,15,48,3,10,14,3,3,131717,-2.0,1.0,2.0,1.0
46,4,12,15,43,3,10,14,10,10,185695,3.0,1.0,2.0,1.0
46,4,12,15,41,4,12,14,6,30,196606,5.0,0.0,0.0,1.0
46,4,12,15,43,3,12,14,8,42,154314,3.0,1.0,0.0,1.0
49,3,10,15,47,3,10,14,8,8,178779,2.0,0.0,0.0,1.0
49,3,10,15,48,3,10,14,6,32,160919,1.0,0.0,0.0,1.0
49,3,10,15,46,2,10,14,8,45,157992,3.0,1.0,0.0,1.0
44,3,10,15,47,3,10,14,3,3,123226,-3.0,0.0,0.0,1.0
44,3,10,15,43,3,10,14,6,27,142699,1.0,0.0,0.0,1.0
44,3,10,15,41,2,10,14,8,40,136091,3.0,1.0,0.0,1.0
46,4,12,15,48,3,10,14,3,3,144644,-2.0,1.0,2.0,1.0
46,4,12,15,43,3,10,14,10,10,248699,3.0,1.0,2.0,1.0
46,4,12,15,41,4,12,14,6,30,173624,5.0,0.0,0.0,1.0
46,4,12,15,43,3,12,14,8,42,158516,3.0,1.0,0.0,1.0
44,3,12,15,46,2,10,14,3,3,124845,-2.0,1.0,2.0,1.0
44,3,12,15,41,2,10,14,10,10,167957,3.0,1.0,2.0,1.0
44,3,12,15,43,3,12,14,6,30,142407,1.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,8,8,190926,3.0,0.0,0.0,1.0
49,3,10,14,44,3,10,13,6,30,154376,5.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,6,39,207948,3.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,8,8,167085,3.0,0.0,0.0,1.0
49,3,10,14,44,3,10,13,6,30,147611,5.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,6,39,152668,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,7,7,178256,3.0,0.0,0.0,1.0
47,3,10,14,46,3,10,13,6,27,144530,1.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,6,37,145601,3.0,0.0,0.0,1.0
53,4,12,16,50,4,12,15,8,8,247651,3.0,0.0,0.0,1.0
53,4,12,16,48,4,12,15,6,30,158889,5.0,0.0,0.0,1.0
53,4,12,16,46,3,10,13,8,42,150676,7.0,1.0,2.0,3.0
53,4,12,16,50,3,10,15,10,44,166650,3.0,1.0,2.0,1.0
53,4,12,16,50,4,12,15,8,8,190822,3.0,0.0,0.0,1.0
53,4,12,16,48,4,12,15,6,30,157189,5.0,0.0,0.0,1.0
53,4,12,16,46,3,10,13,8,42,165009,7.0,1.0,2.0,3.0
53,4,12,16,50,3,10,15,10,44,826227,3.0,1.0,2.0,1.0
45,4,12,16,48,4,12,15,3,3,123449,-3.0,0.0,0.0,1.0
45,4,12,16,42,3,12,15,5,26,156382,3.0,1.0,0.0,1.0
45,4,12,16,38,3,10,13,8,34,140927,7.0,1.0,2.0,3.0
45,4,12,16,42,3,10,15,10,36,132800,3.0,1.0,2.0,1.0
49,3,10,14,46,3,10,13,8,8,167829,3.0,0.0,0.0,1.0
49,3,10,14,44,3,10,13,6,30,184636,5.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,6,39,191391,3.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,8,8,163906,3.0,0.0,0.0,1.0
47,3,10,14,46,3,10,13,6,30,187890,1.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,43,133585,3.0,1.0,1.0,1.0
51,4,12,16,48,4,12,15,7,7,183675,3.0,0.0,0.0,1.0
51,4,12,16,50,4,12,15,6,27,153498,1.0,0.0,0.0,1.0
51,4,12,16,44,3,10,13,8,40,158913,7.0,1.0,2.0,3.0
51,4,12,16,48,3,10,15,10,42,150195,3.0,1.0,2.0,1.0
53,4,12,16,50,4,12,15,8,8,186633,3.0,0.0,0.0,1.0
53,4,12,16,48,4,12,15,6,30,200762,5.0,0.0,0.0,1.0
53,4,12,16,46,3,10,13,8,42,162548,7.0,1.0,2.0,3.0
53,4,12,16,50,3,10,15,10,44,165948,3.0,1.0,2.0,1.0
48,3,10,14,46,3,10,13,8,8,170341,2.0,0.0,0.0,1.0
48,3,10,14,43,3,10,13,6,32,144372,5.0,0.0,0.0,1.0
48,3,10,14,45,2,10,13,8,44,135478,3.0,1.0,0.0,1.0
53,4,12,16,50,4,12,15,8,8,189423,3.0,0.0,0.0,1.0
53,4,12,16,48,4,12,15,6,30,203259,5.0,0.0,0.0,1.0
53,4,12,16,46,3,10,13,8,42,165340,7.0,1.0,2.0,3.0
53,4,12,16,50,3,10,15,10,44,165874,3.0,1.0,2.0,1.0
51,4,12,16,48,4,12,15,8,8,175346,3.0,0.0,0.0,1.0
51,4,12,16,48,3,12,15,5,29,152416,3.0,1.0,0.0,1.0
51,4,12,16,48,4,12,15,6,34,142457,3.0,0.0,0.0,1.0
51,4,12,16,44,3,10,13,10,39,184458,7.0,1.0,2.0,3.0
52,3,10,16,50,3,10,15,8,8,232635,2.0,0.0,0.0,1.0
52,3,10,16,47,3,10,15,6,32,140173,5.0,0.0,0.0,1.0
52,3,10,16,45,2,10,13,8,44,157497,7.0,1.0,0.0,3.0
51,4,12,16,48,4,12,15,7,7,210166,3.0,0.0,0.0,1.0
51,4,12,16,50,4,12,15,6,27,170454,1.0,0.0,0.0,1.0
51,4,12,16,44,3,10,13,8,40,184875,7.0,1.0,2.0,3.0
51,4,12,16,48,3,10,15,10,42,191055,3.0,1.0,2.0,1.0
41,3,10,14,44,3,10,13,3,3,129961,-3.0,0.0,0.0,1.0
41,3,10,14,38,2,10,13,5,26,222928,3.0,1.0,0.0,1.0
41,3,10,14,38,3,10,13,6,31,163855,3.0,0.0,0.0,1.0
45,4,12,16,48,4,12,15,3,3,128438,-3.0,0.0,0.0,1.0
45,4,12,16,42,3,12,15,5,26,128942,3.0,1.0,0.0,1.0
45,4,12,16,38,3,10,13,8,34,166429,7.0,1.0,2.0,3.0
45,4,12,16,42,3,10,15,10,36,149576,3.0,1.0,2.0,1.0
43,3,12,14,45,2,10,13,3,3,124109,-2.0,1.0,2.0,1.0
43,3,12,14,40,2,10,13,10,10,160468,3.0,1.0,2.0,1.0
43,3,12,14,38,3,12,13,6,30,126081,5.0,0.0,0.0,1.0
45,3,12,16,48,3,12,15,3,3,172528,-3.0,0.0,0.0,1.0
45,3,12,16,42,3,12,15,6,28,143481,3.0,0.0,0.0,1.0
45,3,12,16,38,2,10,13,10,33,149737,7.0,1.0,2.0,3.0
51,3,10,16,48,3,10,15,8,8,207230,3.0,0.0,0.0,1.0
51,3,10,16,50,3,10,15,6,30,148542,1.0,0.0,0.0,1.0
51,3,10,16,44,2,9,13,8,43,165910,7.0,1.0,1.0,3.0
51,4,12,16,48,4,12,15,7,7,231033,3.0,0.0,0.0,1.0
51,4,12,16,50,4,12,15,6,27,201598,1.0,0.0,0.0,1.0
51,4,12,16,44,3,10,13,8,40,246453,7.0,1.0,2.0,3.0
51,4,12,16,48,3,10,15,10,42,170972,3.0,1.0,2.0,1.0
53,4,12,16,50,4,12,15,8,8,200227,3.0,0.0,0.0,1.0
53,4,12,16,48,4,12,15,6,30,166749,5.0,0.0,0.0,1.0
53,4,12,16,46,3,10,13,8,42,183947,7.0,1.0,2.0,3.0
53,4,12,16,50,3,10,15,10,44,185846,3.0,1.0,2.0,1.0
48,3,10,14,46,3,10,13,8,8,189678,2.0,0.0,0.0,1.0
48,3,10,14,43,3,10,13,6,32,202048,5.0,0.0,0.0,1.0
48,3,10,14,45,2,10,13,8,44,157732,3.0,1.0,0.0,1.0
41,2,10,14,44,2,9,13,3,3,112915,-3.0,0.0,1.0,1.0
41,2,10,14,40,2,10,13,6,27,116569,1.0,0.0,0.0,1.0
41,4,12,14,43,3,10,13,3,3,117719,-2.0,1.0,2.0,1.0
41,4,12,14,38,3,10,13,10,10,158151,3.0,1.0,2.0,1.0
41,4,12,14,38,3,12,13,5,29,132232,3.0,1.0,0.0,1.0
41,4,12,14,38,3,12,13,8,37,119694,3.0,1.0,0.0,1.0
46,2,10,14,44,2,9,13,8,8,206135,2.0,0.0,1.0,1.0
46,2,10,14,45,2,10,13,6,32,127563,1.0,0.0,0.0,1.0
50,3,12,16,48,3,12,15,8,8,235435,2.0,0.0,0.0,1.0
50,3,12,16,47,3,12,15,6,33,140260,3.0,0.0,0.0,1.0
50,3,12,16,43,2,10,13,10,38,154773,7.0,1.0,2.0,3.0
47,3,10,14,44,3,10,13,8,8,162823,3.0,0.0,0.0,1.0
47,3,10,14,46,3,10,13,6,30,130069,1.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,43,145045,3.0,1.0,1.0,1.0
51,4,12,16,48,4,12,15,8,8,187956,3.0,0.0,0.0,1.0
51,4,12,16,48,3,12,15,5,29,177070,3.0,1.0,0.0,1.0
51,4,12,16,48,4,12,15,6,34,154534,3.0,0.0,0.0,1.0
51,4,12,16,44,3,10,13,10,39,148888,7.0,1.0,2.0,3.0
53,4,12,16,50,4,12,15,8,8,188160,3.0,0.0,0.0,1.0
53,4,12,16,48,4,12,15,6,30,158928,5.0,0.0,0.0,1.0
53,4,12,16,46,3,10,13,8,42,161803,7.0,1.0,2.0,3.0
53,4,12,16,50,3,10,15,10,44,164665,3.0,1.0,2.0,1.0
48,3,10,14,46,3,10,13,8,8,224794,2.0,0.0,0.0,1.0
48,3,10,14,43,3,10,13,6,32,189393,5.0,0.0,0.0,1.0
48,3,10,14,45,2,10,13,8,44,137057,3.0,1.0,0.0,1.0
41,2,10,14,44,2,9,13,3,3,100269,-3.0,0.0,1.0,1.0
41,2,10,14,40,2,10,13,6,27,124281,1.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,8,8,176810,3.0,0.0,0.0,1.0
49,3,10,14,44,3,10,13,6,30,186936,5.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,6,39,154325,3.0,0.0,0.0,1.0
48,3,10,14,46,3,10,13,8,8,964808,2.0,0.0,0.0,1.0
48,3,10,14,43,3,10,13,6,32,195157,5.0,0.0,0.0,1.0
48,3,10,14,45,2,10,13,8,44,198365,3.0,1.0,0.0,1.0
52,3,10,16,50,3,10,15,8,8,187861,2.0,0.0,0.0,1.0
52,3,10,16,47,3,10,15,6,32,152769,5.0,0.0,0.0,1.0
52,3,10,16,45,2,10,13,8,44,152988,7.0,1.0,0.0,3.0
43,3,12,14,45,2,10,13,3,3,119157,-2.0,1.0,2.0,1.0
43,3,12,14,40,2,10,13,10,10,149349,3.0,1.0,2.0,1.0
43,3,12,14,38,3,12,13,6,30,169660,5.0,0.0,0.0,1.0
43,3,10,14,46,3,10,13,3,3,117712,-3.0,0.0,0.0,1.0
43,3,10,14,38,3,10,13,6,27,125209,5.0,0.0,0.0,1.0
43,3,10,14,40,2,10,13,8,39,138132,3.0,1.0,0.0,1.0
41,3,10,14,44,3,10,13,3,3,114450,-3.0,0.0,0.0,1.0
41,3,10,14,38,2,10,13,5,26,113852,3.0,1.0,0.0,1.0
41,3,10,14,38,3,10,13,6,31,118893,3.0,0.0,0.0,1.0
45,3,12,16,48,3,12,15,3,3,126253,-3.0,0.0,0.0,1.0
45,3,12,16,42,3,12,15,6,28,142086,3.0,0.0,0.0,1.0
45,3,12,16,38,2,10,13,10,33,138444,7.0,1.0,2.0,3.0
41,4,12,14,43,3,10,13,3,3,158006,-2.0,1.0,2.0,1.0
41,4,12,14,38,3,10,13,10,10,156874,3.0,1.0,2.0,1.0
41,4,12,14,38,3,12,13,5,29,102374,3.0,1.0,0.0,1.0
41,4,12,14,38,3,12,13,8,37,120146,3.0,1.0,0.0,1.0
49,3,10,14,46,3,10,13,8,8,168249,3.0,0.0,0.0,1.0
49,3,10,14,44,3,10,13,6,30,136781,5.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,6,39,198194,3.0,0.0,0.0,1.0
53,4,12,16,50,4,12,15,8,8,206744,3.0,0.0,0.0,1.0
53,4,12,16,48,4,12,15,6,30,203969,5.0,0.0,0.0,1.0
53,4,12,16,46,3,10,13,8,42,162743,7.0,1.0,2.0,3.0
53,4,12,16,50,3,10,15,10,44,165843,3.0,1.0,2.0,1.0
46,3,10,14,44,3,10,13,8,8,187466,2.0,0.0,0.0,1.0
46,3,10,14,43,2,10,13,5,31,122167,3.0,1.0,0.0,1.0
46,3,10,14,43,3,10,13,6,36,127149,3.0,0.0,0.0,1.0
50,3,12,16,48,3,12,15,8,8,181013,2.0,0.0,0.0,1.0
50,3,12,16,47,3,12,15,6,33,263675,3.0,0.0,0.0,1.0
50,3,12,16,43,2,10,13,10,38,191224,7.0,1.0,2.0,3.0
41,2,10,14,44,2,9,13,3,3,121088,-3.0,0.0,1.0,1.0
41,2,10,14,40,2,10,13,6,27,142400,1.0,0.0,0.0,1.0
43,3,12,14,45,2,10,13,3,3,165111,-2.0,1.0,2.0,1.0
43,3,12,14,40,2,10,13,10,10,192164,3.0,1.0,2.0,1.0
43,3,12,14,38,3,12,13,6,30,191033,5.0,0.0,0.0,1.0
53,4,12,16,50,4,12,15,8,8,197914,3.0,0.0,0.0,1.0
53,4,12,16,48,4,12,15,6,30,203963,5.0,0.0,0.0,1.0
53,4,12,16,46,3,10,13,8,42,298771,7.0,1.0,2.0,3.0
53,4,12,16,50,3,10,15,10,44,174631,3.0,1.0,2.0,1.0
45,4,12,16,48,4,12,15,3,3,128247,-3.0,0.0,0.0,1.0
45,4,12,16,42,3,12,15,5,26,123271,3.0,1.0,0.0,1.0
45,4,12,16,38,3,10,13,8,34,130020,7.0,1.0,2.0,3.0
45,4,12,16,42,3,10,15,10,36,134285,3.0,1.0,2.0,1.0
43,3,10,14,46,3,10,13,3,3,118894,-3.0,0.0,0.0,1.0
43,3,10,14,38,3,10,13,6,27,124612,5.0,0.0,0.0,1.0
43,3,10,14,40,2,10,13,8,39,155616,3.0,1.0,0.0,1.0
43,3,10,14,46,3,10,13,3,3,163402,-3.0,0.0,0.0,1.0
43,3,10,14,38,3,10,13,6,27,188013,5.0,0.0,0.0,1.0
43,3,10,14,40,2,10,13,8,39,128432,3.0,1.0,0.0,1.0
53,4,12,16,50,4,12,15,8,8,191288,3.0,0.0,0.0,1.0
53,4,12,16,48,4,12,15,6,30,146030,5.0,0.0,0.0,1.0
53,4,12,16,46,3,10,13,8,42,163203,7.0,1.0,2.0,3.0
53,4,12,16,50,3,10,15,10,44,166543,3.0,1.0,2.0,1.0
46,3,10,14,44,3,10,13,8,8,166984,2.0,0.0,0.0,1.0
46,3,10,14,43,2,10,13,5,31,166487,3.0,1.0,0.0,1.0
46,3,10,14,43,3,10,13,6,36,130284,3.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,8,8,180268,3.0,0.0,0.0,1.0
49,3,10,14,44,3,10,13,6,30,180232,5.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,6,39,186180,3.0,0.0,0.0,1.0
53,4,12,16,50,4,12,15,8,8,189085,3.0,0.0,0.0,1.0
53,4,12,16,48,4,12,15,6,30,157700,5.0,0.0,0.0,1.0
53,4,12,16,46,3,10,13,8,42,205597,7.0,1.0,2.0,3.0
53,4,12,16,50,3,10,15,10,44,178541,3.0,1.0,2.0,1.0
48,3,10,14,46,3,10,13,8,8,169990,2.0,0.0,0.0,1.0
48,3,10,14,43,3,10,13,6,32,144455,5.0,0.0,0.0,1.0
48,3,10,14,45,2,10,13,8,44,138881,3.0,1.0,0.0,1.0
43,3,10,14,46,3,10,13,3,3,117233,-3.0,0.0,0.0,1.0
43,3,10,14,38,3,10,13,6,27,124313,5.0,0.0,0.0,1.0
43,3,10,14,40,2,10,13,8,39,128182,3.0,1.0,0.0,1.0
51,3,10,16,48,3,10,15,8,8,213793,3.0,0.0,0.0,1.0
51,3,10,16,50,3,10,15,6,30,147556,1.0,0.0,0.0,1.0
51,3,10,16,44,2,9,13,8,43,161774,7.0,1.0,1.0,3.0
43,3,10,14,46,3,10,13,3,3,123265,-3.0,0.0,0.0,1.0
43,3,10,14,38,3,10,13,6,27,161981,5.0,0.0,0.0,1.0
43,3,10,14,40,2,10,13,8,39,243747,3.0,1.0,0.0,1.0
48,3,10,14,46,3,10,13,8,8,215576,2.0,0.0,0.0,1.0
48,3,10,14,43,3,10,13,6,32,194385,5.0,0.0,0.0,1.0
48,3,10,14,45,2,10,13,8,44,232057,3.0,1.0,0.0,1.0
41,4,12,14,43,3,10,13,3,3,128302,-2.0,1.0,2.0,1.0
41,4,12,14,38,3,10,13,10,10,213757,3.0,1.0,2.0,1.0
41,4,12,14,38,3,12,13,5,29,122494,3.0,1.0,0.0,1.0
41,4,12,14,38,3,12,13,8,37,143830,3.0,1.0,0.0,1.0
41,4,12,14,43,3,10,13,3,3,131308,-2.0,1.0,2.0,1.0
41,4,12,14,38,3,10,13,10,10,156384,3.0,1.0,2.0,1.0
41,4,12,14,38,3,12,13,5,29,130732,3.0,1.0,0.0,1.0
41,4,12,14,38,3,12,13,8,37,121121,3.0,1.0,0.0,1.0
46,2,10,14,44,2,9,13,8,8,212200,2.0,0.0,1.0,1.0
46,2,10,14,45,2,10,13,6,32,190314,1.0,0.0,0.0,1.0
43,3,12,14,45,2,10,13,3,3,149543,-2.0,1.0,2.0,1.0
43,3,12,14,40,2,10,13,10,10,166066,3.0,1.0,2.0,1.0
43,3,12,14,38,3,12,13,6,30,123961,5.0,0.0,0.0,1.0
47,3,10,16,50,3,10,15,3,3,126434,-3.0,0.0,0.0,1.0
47,3,10,16,42,3,10,15,6,27,132059,5.0,0.0,0.0,1.0
47,3,10,16,40,2,10,13,8,39,134356,7.0,1.0,0.0,3.0
41,2,10,14,44,2,9,13,3,3,108124,-3.0,0.0,1.0,1.0
41,2,10,14,40,2,10,13,6,27,118338,1.0,0.0,0.0,1.0
51,3,10,16,48,3,10,15,8,8,911261,3.0,0.0,0.0,1.0
51,3,10,16,50,3,10,15,6,30,140482,1.0,0.0,0.0,1.0
51,3,10,16,44,2,9,13,8,43,155241,7.0,1.0,1.0,3.0
43,3,12,14,45,2,10,13,3,3,118766,-2.0,1.0,2.0,1.0
43,3,12,14,40,2,10,13,10,10,158672,3.0,1.0,2.0,1.0
43,3,12,14,38,3,12,13,6,30,125571,5.0,0.0,0.0,1.0
47,3,10,14,44,3,10,13,8,8,160924,3.0,0.0,0.0,1.0
47,3,10,14,46,3,10,13,6,30,130403,1.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,43,189456,3.0,1.0,1.0,1.0
43,3,10,14,46,3,10,13,3,3,147893,-3.0,0.0,0.0,1.0
43,3,10,14,38,3,10,13,6,27,125047,5.0,0.0,0.0,1.0
43,3,10,14,40,2,10,13,8,39,128530,3.0,1.0,0.0,1.0
50,4,12,16,48,4,12,15,8,8,184980,2.0,0.0,0.0,1.0
50,4,12,16,47,3,12,15,5,31,160654,3.0,1.0,0.0,1.0
50,4,12,16,43,3,10,13,8,39,148255,7.0,1.0,2.0,3.0
50,4,12,16,47,3,10,15,10,41,163041,3.0,1.0,2.0,1.0
43,3,10,14,46,3,10,13,3,3,124342,-3.0,0.0,0.0,1.0
43,3,10,14,38,3,10,13,6,27,212071,5.0,0.0,0.0,1.0
43,3,10,14,40,2,10,13,8,39,162697,3.0,1.0,0.0,1.0
41,3,12,14,43,2,10,13,3,3,121632,-2.0,1.0,2.0,1.0
41,3,12,14,38,2,10,13,10,10,160346,3.0,1.0,2.0,1.0
41,3,12,14,38,3,12,13,6,31,119641,3.0,0.0,0.0,1.0
50,3,12,16,48,3,12,15,8,8,193255,2.0,0.0,0.0,1.0
50,3,12,16,47,3,12,15,6,33,138891,3.0,0.0,0.0,1.0
50,3,12,16,43,2,10,13,10,38,156869,7.0,1.0,2.0,3.0
49,3,10,14,46,3,10,13,8,8,251436,3.0,0.0,0.0,1.0
49,3,10,14,44,3,10,13,6,30,165919,5.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,6,39,165501,3.0,0.0,0.0,1.0
50,4,12,16,48,4,12,15,8,8,237215,2.0,0.0,0.0,1.0
50,4,12,16,47,3,12,15,5,31,201284,3.0,1.0,0.0,1.0
50,4,12,16,43,3,10,13,8,39,218626,7.0,1.0,2.0,3.0
50,4,12,16,47,3,10,15,10,41,160952,3.0,1.0,2.0,1.0
49,3,10,14,46,3,10,13,8,8,196991,3.0,0.0,0.0,1.0
49,3,10,14,44,3,10,13,6,30,207818,5.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,6,39,157255,3.0,0.0,0.0,1.0
45,4,12,16,47,3,10,15,3,3,124802,-2.0,1.0,2.0,1.0
45,4,12,16,42,3,10,15,10,10,163297,3.0,1.0,2.0,1.0
45,4,12,16,42,3,12,15,5,29,123080,3.0,1.0,0.0,1.0
45,4,12,16,38,3,12,13,8,37,127269,7.0,1.0,0.0,3.0
43,3,12,14,45,2,10,13,3,3,119350,-2.0,1.0,2.0,1.0
43,3,12,14,40,2,10,13,10,10,159802,3.0,1.0,2.0,1.0
43,3,12,14,38,3,12,13,6,30,123753,5.0,0.0,0.0,1.0
45,4,12,16,48,4,12,15,3,3,167912,-3.0,0.0,0.0,1.0
45,4,12,16,42,3,12,15,5,26,122767,3.0,1.0,0.0,1.0
45,4,12,16,38,3,10,13,8,34,129243,7.0,1.0,2.0,3.0
45,4,12,16,42,3,10,15,10,36,132687,3.0,1.0,2.0,1.0
48,3,10,14,46,3,10,13,8,8,171176,2.0,0.0,0.0,1.0
48,3,10,14,43,3,10,13,6,32,133579,5.0,0.0,0.0,1.0
48,3,10,14,45,2,10,13,8,44,138430,3.0,1.0,0.0,1.0
41,4,12,14,43,3,10,13,3,3,123637,-2.0,1.0,2.0,1.0
41,4,12,14,38,3,10,13,10,10,190875,3.0,1.0,2.0,1.0
41,4,12,14,38,3,12,13,5,29,239308,3.0,1.0,0.0,1.0
41,4,12,14,38,3,12,13,8,37,169054,3.0,1.0,0.0,1.0
53,4,12,16,50,4,12,15,7,7,235822,3.0,0.0,0.0,1.0
53,4,12,16,48,4,12,15,6,27,229492,5.0,0.0,0.0,1.0
53,4,12,16,50,4,12,15,6,36,204037,3.0,0.0,0.0,1.0
53,4,12,16,46,3,10,13,10,41,229337,7.0,1.0,2.0,3.0
48,3,10,14,46,3,10,13,8,8,204268,2.0,0.0,0.0,1.0
48,3,10,14,43,3,10,13,6,32,163680,5.0,0.0,0.0,1.0
48,3,10,14,45,2,10,13,8,44,231723,3.0,1.0,0.0,1.0
47,3,10,14,44,3,10,13,8,8,186418,3.0,0.0,0.0,1.0
47,3,10,14,46,3,10,13,6,30,166399,1.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,43,156487,3.0,1.0,1.0,1.0
41,3,12,14,43,2,10,13,3,3,129427,-2.0,1.0,2.0,1.0
41,3,12,14,38,2,10,13,10,10,219323,3.0,1.0,2.0,1.0
41,3,12,14,38,3,12,13,6,31,125431,3.0,0.0,0.0,1.0
43,3,10,14,46,3,10,13,3,3,124513,-3.0,0.0,0.0,1.0
43,3,10,14,38,3,10,13,6,27,240889,5.0,0.0,0.0,1.0
43,3,10,14,40,2,10,13,8,39,135527,3.0,1.0,0.0,1.0
46,2,10,14,44,2,9,13,8,8,168495,2.0,0.0,1.0,1.0
46,2,10,14,45,2,10,13,6,32,145374,1.0,0.0,0.0,1.0
