,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
327,64,5,19,23,69,5,19,24,13,35,-490363,-5.0,0.0,0.0,-1.0
328,24,3,8,8,20,2,8,7,5,5,-98948,4.0,1.0,0.0,1.0
329,24,3,8,8,21,2,8,7,7,7,-103598,3.0,1.0,0.0,1.0
330,24,3,8,8,21,2,8,7,6,14,-104121,3.0,1.0,0.0,1.0
331,66,5,19,23,63,4,19,22,5,5,-240472,3.0,1.0,0.0,1.0
332,66,5,19,23,64,5,19,22,7,11,-286528,2.0,0.0,0.0,1.0
333,66,5,19,23,25,2,9,9,7,18,-320226,41.0,3.0,10.0,14.0
334,66,5,19,23,66,5,19,23,12,25,-335849,0.0,0.0,0.0,0.0
335,66,5,19,23,63,5,17,22,13,35,-418256,3.0,0.0,2.0,1.0
336,64,5,19,23,61,4,19,22,5,5,-219753,3.0,1.0,0.0,1.0
337,64,5,19,23,62,5,19,22,7,11,-246901,2.0,0.0,0.0,1.0
338,64,5,19,23,25,2,9,9,7,18,-266061,39.0,3.0,10.0,14.0
339,64,5,19,23,64,5,19,23,12,25,-341356,0.0,0.0,0.0,0.0
340,64,5,19,23,69,5,19,24,13,35,-404425,-5.0,0.0,0.0,-1.0
341,62,5,19,22,59,4,19,21,5,5,-211458,3.0,1.0,0.0,1.0
342,62,5,19,22,59,5,19,21,7,11,-247793,3.0,0.0,0.0,1.0
343,62,5,19,22,23,2,8,8,7,16,-253709,39.0,3.0,11.0,14.0
344,62,5,19,22,62,5,19,22,12,23,-328336,0.0,0.0,0.0,0.0
345,62,5,19,22,67,5,19,23,13,33,-344572,-5.0,0.0,0.0,-1.0
346,69,5,19,24,66,4,19,23,5,5,-246716,3.0,1.0,0.0,1.0
347,69,5,19,24,67,5,19,23,7,11,-337647,2.0,0.0,0.0,1.0
348,69,5,19,24,25,2,9,9,7,18,-295031,44.0,3.0,10.0,15.0
349,69,5,19,24,69,5,19,24,12,25,-393017,0.0,0.0,0.0,0.0
350,69,5,19,24,66,5,19,23,13,35,-401035,3.0,0.0,0.0,1.0
351,24,3,8,8,20,2,8,7,5,5,-80738,4.0,1.0,0.0,1.0
352,24,3,8,8,21,2,8,7,7,7,-83199,3.0,1.0,0.0,1.0
353,24,3,8,8,21,2,8,7,6,14,-84827,3.0,1.0,0.0,1.0
354,67,6,17,23,63,5,17,22,5,5,-217344,4.0,1.0,0.0,1.0
355,67,6,17,23,64,5,17,22,7,7,-218959,3.0,1.0,0.0,1.0
356,67,6,17,23,65,6,17,22,7,15,-921326,2.0,0.0,0.0,1.0
357,67,6,17,23,29,3,9,10,7,22,-274525,38.0,3.0,8.0,13.0
358,67,6,17,23,67,6,17,23,12,29,-365584,0.0,0.0,0.0,0.0
359,67,6,17,23,59,5,15,21,13,39,-341338,8.0,1.0,2.0,2.0
360,62,5,19,22,59,4,19,21,5,5,-211823,3.0,1.0,0.0,1.0
361,62,5,19,22,59,5,19,21,7,11,-239331,3.0,0.0,0.0,1.0
362,62,5,19,22,23,2,8,8,7,16,-242233,39.0,3.0,11.0,14.0
363,62,5,19,22,62,5,19,22,12,23,-373589,0.0,0.0,0.0,0.0
364,62,5,19,22,67,5,19,23,13,33,-367767,-5.0,0.0,0.0,-1.0
365,61,4,19,22,59,4,19,21,7,8,-234432,2.0,0.0,0.0,1.0
366,61,4,19,22,22,1,9,8,7,15,-238395,39.0,3.0,10.0,14.0
367,61,4,19,22,61,4,19,22,12,22,-300632,0.0,0.0,0.0,0.0
368,61,4,19,22,66,4,19,23,13,32,-317729,-5.0,0.0,0.0,-1.0
369,26,2,9,9,22,1,9,8,5,5,-79750,4.0,1.0,0.0,1.0
370,26,2,9,9,24,2,8,8,7,12,-91279,2.0,0.0,1.0,1.0
371,26,2,9,9,22,1,9,8,5,5,-80379,4.0,1.0,0.0,1.0
372,26,2,9,9,24,2,8,8,7,12,-90861,2.0,0.0,1.0,1.0
373,68,6,19,23,64,5,19,22,5,5,-282021,4.0,1.0,0.0,1.0
374,68,6,19,23,65,5,19,22,7,7,-237851,3.0,1.0,0.0,1.0
375,68,6,19,23,65,6,19,22,7,15,-274604,3.0,0.0,0.0,1.0
376,68,6,19,23,27,3,8,9,7,20,-336481,41.0,3.0,11.0,14.0
377,68,6,19,23,68,6,19,23,12,27,-358874,0.0,0.0,0.0,0.0
378,68,6,19,23,65,6,17,22,13,37,-403987,3.0,0.0,2.0,1.0
379,63,5,19,22,59,4,19,21,5,5,-246077,4.0,1.0,0.0,1.0
380,63,5,19,22,60,5,19,21,7,12,-365365,3.0,0.0,0.0,1.0
381,63,5,19,22,24,2,8,8,7,17,-279257,39.0,3.0,11.0,14.0
382,63,5,19,22,63,5,19,22,12,24,-373782,0.0,0.0,0.0,0.0
383,63,5,19,22,68,5,19,23,13,34,-392857,-5.0,0.0,0.0,-1.0
384,66,4,19,23,64,4,19,22,7,8,-360965,2.0,0.0,0.0,1.0
385,66,4,19,23,22,1,9,8,7,15,-350610,44.0,3.0,10.0,15.0
386,66,4,19,23,66,4,19,23,12,22,-409694,0.0,0.0,0.0,0.0
387,66,4,19,23,63,4,19,22,13,32,-420694,3.0,0.0,0.0,1.0
388,66,4,19,23,64,4,19,22,7,8,-268147,2.0,0.0,0.0,1.0
389,66,4,19,23,22,1,9,8,7,15,-300907,44.0,3.0,10.0,15.0
390,66,4,19,23,66,4,19,23,12,22,-355234,0.0,0.0,0.0,0.0
391,66,4,19,23,63,4,19,22,13,32,-363258,3.0,0.0,0.0,1.0
392,25,2,9,9,22,1,9,8,5,5,-75415,3.0,1.0,0.0,1.0
393,25,2,9,9,23,2,8,8,7,11,-97664,2.0,0.0,1.0,1.0
394,63,5,19,22,59,4,19,21,5,5,-206957,4.0,1.0,0.0,1.0
395,63,5,19,22,60,5,19,21,7,12,-299075,3.0,0.0,0.0,1.0
396,63,5,19,22,24,2,8,8,7,17,-275412,39.0,3.0,11.0,14.0
397,63,5,19,22,63,5,19,22,12,24,-319363,0.0,0.0,0.0,0.0
398,63,5,19,22,68,5,19,23,13,34,-325361,-5.0,0.0,0.0,-1.0
399,23,2,8,8,20,1,8,7,5,5,-61425,3.0,1.0,0.0,1.0
400,23,2,8,8,20,2,8,7,7,11,-79942,3.0,0.0,0.0,1.0
401,68,5,19,23,64,4,19,22,5,5,-253856,4.0,1.0,0.0,1.0
402,68,5,19,23,65,5,19,22,7,12,-350050,3.0,0.0,0.0,1.0
403,68,5,19,23,24,2,8,8,7,17,-350921,44.0,3.0,11.0,15.0
404,68,5,19,23,68,5,19,23,12,24,-365031,0.0,0.0,0.0,0.0
405,68,5,19,23,65,5,19,22,13,34,-388930,3.0,0.0,0.0,1.0
406,71,6,19,24,67,5,19,23,5,5,-246210,4.0,1.0,0.0,1.0
407,71,6,19,24,68,5,19,23,7,7,-274697,3.0,1.0,0.0,1.0
408,71,6,19,24,68,6,19,23,7,15,-356621,3.0,0.0,0.0,1.0
409,71,6,19,24,27,3,8,9,7,20,-338600,44.0,3.0,11.0,15.0
410,71,6,19,24,71,6,19,24,12,27,-384489,0.0,0.0,0.0,0.0
411,71,6,19,24,68,6,19,23,13,37,-390631,3.0,0.0,0.0,1.0
412,61,4,19,22,59,4,19,21,7,8,-238829,2.0,0.0,0.0,1.0
413,61,4,19,22,22,1,9,8,7,15,-238583,39.0,3.0,10.0,14.0
414,61,4,19,22,61,4,19,22,12,22,-313961,0.0,0.0,0.0,0.0
415,61,4,19,22,66,4,19,23,13,32,-318012,-5.0,0.0,0.0,-1.0
416,27,3,8,9,23,2,8,8,5,5,-86731,4.0,1.0,0.0,1.0
417,27,3,8,9,24,2,8,8,7,7,-88638,3.0,1.0,0.0,1.0
418,27,3,8,9,24,3,8,8,7,15,-105839,3.0,0.0,0.0,1.0
419,63,5,19,22,59,4,19,21,5,5,-273830,4.0,1.0,0.0,1.0
420,63,5,19,22,60,5,19,21,7,12,-243877,3.0,0.0,0.0,1.0
421,63,5,19,22,24,2,8,8,7,17,-247158,39.0,3.0,11.0,14.0
422,63,5,19,22,63,5,19,22,12,24,-394783,0.0,0.0,0.0,0.0
423,63,5,19,22,68,5,19,23,13,34,-325535,-5.0,0.0,0.0,-1.0
424,23,2,8,8,20,1,8,7,5,5,-61351,3.0,1.0,0.0,1.0
425,23,2,8,8,20,2,8,7,7,11,-93178,3.0,0.0,0.0,1.0
426,66,5,19,23,63,4,19,22,5,5,-224091,3.0,1.0,0.0,1.0
427,66,5,19,23,64,5,19,22,7,11,-299909,2.0,0.0,0.0,1.0
428,66,5,19,23,25,2,9,9,7,18,-272514,41.0,3.0,10.0,14.0
429,66,5,19,23,66,5,19,23,12,25,-339199,0.0,0.0,0.0,0.0
430,66,5,19,23,63,5,17,22,13,35,-357894,3.0,0.0,2.0,1.0
431,70,6,19,24,66,5,19,23,5,5,-240470,4.0,1.0,0.0,1.0
432,70,6,19,24,67,5,19,23,7,7,-229149,3.0,1.0,0.0,1.0
433,70,6,19,24,68,6,19,23,7,15,-326536,2.0,0.0,0.0,1.0
434,70,6,19,24,29,3,9,10,7,22,-284938,41.0,3.0,10.0,14.0
435,70,6,19,24,70,6,19,24,12,29,-360905,0.0,0.0,0.0,0.0
436,70,6,19,24,67,6,17,23,13,39,-462230,3.0,0.0,2.0,1.0
437,67,5,19,23,64,4,19,22,5,5,-256412,3.0,1.0,0.0,1.0
438,67,5,19,23,64,5,19,22,7,11,-322147,3.0,0.0,0.0,1.0
439,67,5,19,23,23,2,8,8,7,16,-351662,44.0,3.0,11.0,15.0
440,67,5,19,23,67,5,19,23,12,23,-489316,0.0,0.0,0.0,0.0
441,67,5,19,23,64,5,19,22,13,33,-464614,3.0,0.0,0.0,1.0
442,22,1,9,8,20,1,8,7,7,8,-114963,2.0,0.0,1.0,1.0
443,22,1,9,8,20,1,8,7,7,8,-87406,2.0,0.0,1.0,1.0
444,61,4,19,22,59,4,19,21,7,8,-297314,2.0,0.0,0.0,1.0
445,61,4,19,22,22,1,9,8,7,15,-338561,39.0,3.0,10.0,14.0
446,61,4,19,22,61,4,19,22,12,22,-407203,0.0,0.0,0.0,0.0
447,61,4,19,22,66,4,19,23,13,32,-425269,-5.0,0.0,0.0,-1.0
448,66,4,19,23,64,4,19,22,7,8,-343204,2.0,0.0,0.0,1.0
449,66,4,19,23,22,1,9,8,7,15,-1179819,44.0,3.0,10.0,15.0
450,66,4,19,23,66,4,19,23,12,22,-468934,0.0,0.0,0.0,0.0
451,66,4,19,23,63,4,19,22,13,32,-367888,3.0,0.0,0.0,1.0
452,60,5,19,21,56,4,19,20,5,5,-245397,4.0,1.0,0.0,1.0
453,60,5,19,21,57,4,18,20,6,11,-232450,3.0,1.0,1.0,1.0
454,60,5,19,21,21,2,8,7,7,14,-233443,39.0,3.0,11.0,14.0
455,60,5,19,21,60,5,19,21,12,21,-326948,0.0,0.0,0.0,0.0
456,60,5,19,21,65,5,19,22,13,31,-305233,-5.0,0.0,0.0,-1.0
457,23,2,8,8,20,1,8,7,5,5,-60834,3.0,1.0,0.0,1.0
458,23,2,8,8,20,2,8,7,7,11,-131430,3.0,0.0,0.0,1.0
459,68,5,19,23,64,4,19,22,5,5,-291829,4.0,1.0,0.0,1.0
460,68,5,19,23,65,5,19,22,7,12,-288154,3.0,0.0,0.0,1.0
461,68,5,19,23,24,2,8,8,7,17,-293059,44.0,3.0,11.0,15.0
462,68,5,19,23,68,5,19,23,12,24,-388158,0.0,0.0,0.0,0.0
463,68,5,19,23,65,5,19,22,13,34,-398627,3.0,0.0,0.0,1.0
464,60,5,19,21,56,4,19,20,5,5,-217215,4.0,1.0,0.0,1.0
465,60,5,19,21,57,4,18,20,6,11,-288771,3.0,1.0,1.0,1.0
466,60,5,19,21,21,2,8,7,7,14,-285245,39.0,3.0,11.0,14.0
467,60,5,19,21,60,5,19,21,12,21,-326750,0.0,0.0,0.0,0.0
468,60,5,19,21,65,5,19,22,13,31,-327983,-5.0,0.0,0.0,-1.0
469,65,5,19,23,61,4,19,22,5,5,-227690,4.0,1.0,0.0,1.0
470,65,5,19,23,63,5,19,22,7,12,-270217,2.0,0.0,0.0,1.0
471,65,5,19,23,26,2,9,9,7,19,-263331,39.0,3.0,10.0,14.0
472,65,5,19,23,65,5,19,23,12,26,-370855,0.0,0.0,0.0,0.0
473,65,5,19,23,70,5,19,24,13,36,-333451,-5.0,0.0,0.0,-1.0
474,22,1,9,8,20,1,8,7,7,8,-66927,2.0,0.0,1.0,1.0
475,64,5,19,23,61,4,19,22,5,5,-202394,3.0,1.0,0.0,1.0
476,64,5,19,23,62,5,19,22,7,11,-243767,2.0,0.0,0.0,1.0
477,64,5,19,23,25,2,9,9,7,18,-268423,39.0,3.0,10.0,14.0
478,64,5,19,23,64,5,19,23,12,25,-320674,0.0,0.0,0.0,0.0
479,64,5,19,23,69,5,19,24,13,35,-326226,-5.0,0.0,0.0,-1.0
480,63,6,19,22,59,5,19,21,5,5,-264110,4.0,1.0,0.0,1.0
481,63,6,19,22,60,5,19,21,7,7,-209972,3.0,1.0,0.0,1.0
482,63,6,19,22,60,5,18,21,6,14,-244694,3.0,1.0,1.0,1.0
483,63,6,19,22,24,3,8,8,7,17,-248394,39.0,3.0,11.0,14.0
484,63,6,19,22,63,6,19,22,12,24,-353200,0.0,0.0,0.0,0.0
485,63,6,19,22,68,6,19,23,13,34,-377795,-5.0,0.0,0.0,-1.0
486,67,5,19,23,64,4,19,22,5,5,-387818,3.0,1.0,0.0,1.0
487,67,5,19,23,64,5,19,22,7,11,-483783,3.0,0.0,0.0,1.0
488,67,5,19,23,23,2,8,8,7,16,-322139,44.0,3.0,11.0,15.0
489,67,5,19,23,67,5,19,23,12,23,-400490,0.0,0.0,0.0,0.0
490,67,5,19,23,64,5,19,22,13,33,-367387,3.0,0.0,0.0,1.0
491,62,5,19,22,59,4,19,21,5,5,-230866,3.0,1.0,0.0,1.0
492,62,5,19,22,59,5,19,21,7,11,-227351,3.0,0.0,0.0,1.0
493,62,5,19,22,23,2,8,8,7,16,-262306,39.0,3.0,11.0,14.0
494,62,5,19,22,62,5,19,22,12,23,-357813,0.0,0.0,0.0,0.0
495,62,5,19,22,67,5,19,23,13,33,-368396,-5.0,0.0,0.0,-1.0
496,22,1,9,8,20,1,8,7,7,8,-78742,2.0,0.0,1.0,1.0
497,22,1,9,8,20,1,8,7,7,8,-78455,2.0,0.0,1.0,1.0
498,59,4,19,21,56,4,19,20,7,8,-226469,3.0,0.0,0.0,1.0
499,59,4,19,21,20,1,8,7,7,13,-232719,39.0,3.0,11.0,14.0
500,59,4,19,21,59,4,19,21,12,20,-294181,0.0,0.0,0.0,0.0
501,59,4,19,21,64,4,19,22,13,30,-338542,-5.0,0.0,0.0,-1.0
502,62,5,19,22,59,4,19,21,5,5,-198929,3.0,1.0,0.0,1.0
503,62,5,19,22,59,5,19,21,7,11,-237907,3.0,0.0,0.0,1.0
504,62,5,19,22,23,2,8,8,7,16,-296982,39.0,3.0,11.0,14.0
505,62,5,19,22,62,5,19,22,12,23,-306241,0.0,0.0,0.0,0.0
506,62,5,19,22,67,5,19,23,13,33,-371209,-5.0,0.0,0.0,-1.0
507,60,5,19,21,56,4,19,20,5,5,-210975,4.0,1.0,0.0,1.0
508,60,5,19,21,57,4,18,20,6,11,-259484,3.0,1.0,1.0,1.0
509,60,5,19,21,21,2,8,7,7,14,-286047,39.0,3.0,11.0,14.0
510,60,5,19,21,60,5,19,21,12,21,-391388,0.0,0.0,0.0,0.0
511,60,5,19,21,65,5,19,22,13,31,-362152,-5.0,0.0,0.0,-1.0
512,23,2,8,8,20,1,8,7,5,5,-90916,3.0,1.0,0.0,1.0
513,23,2,8,8,20,2,8,7,7,11,-163108,3.0,0.0,0.0,1.0
514,69,5,19,24,66,4,19,23,5,5,-304233,3.0,1.0,0.0,1.0
515,69,5,19,24,67,5,19,23,7,11,-317647,2.0,0.0,0.0,1.0
516,69,5,19,24,25,2,9,9,7,18,-346256,44.0,3.0,10.0,15.0
517,69,5,19,24,69,5,19,24,12,25,-443697,0.0,0.0,0.0,0.0
518,69,5,19,24,66,5,19,23,13,35,-496772,3.0,0.0,0.0,1.0
519,24,2,8,8,20,1,8,7,5,5,-112895,4.0,1.0,0.0,1.0
520,24,2,8,8,21,2,8,7,7,12,-122555,3.0,0.0,0.0,1.0
521,68,6,19,24,64,5,19,23,5,5,-290931,4.0,1.0,0.0,1.0
522,68,6,19,24,65,5,19,23,7,7,-218455,3.0,1.0,0.0,1.0
523,68,6,19,24,66,6,19,23,7,15,-269127,2.0,0.0,0.0,1.0
524,68,6,19,24,29,3,9,10,7,22,-286224,39.0,3.0,10.0,14.0
525,68,6,19,24,68,6,19,24,12,29,-363608,0.0,0.0,0.0,0.0
526,68,6,19,24,73,6,19,25,13,39,-369866,-5.0,0.0,0.0,-1.0
527,22,1,9,8,20,1,8,7,7,8,-82628,2.0,0.0,1.0,1.0
528,59,4,19,21,56,4,19,20,7,8,-284124,3.0,0.0,0.0,1.0
529,59,4,19,21,20,1,8,7,7,13,-243592,39.0,3.0,11.0,14.0
530,59,4,19,21,59,4,19,21,12,20,-318599,0.0,0.0,0.0,0.0
531,59,4,19,21,64,4,19,22,13,30,-324175,-5.0,0.0,0.0,-1.0
532,64,5,19,23,61,4,19,22,5,5,-245871,3.0,1.0,0.0,1.0
533,64,5,19,23,62,5,19,22,7,11,-273038,2.0,0.0,0.0,1.0
534,64,5,19,23,25,2,9,9,7,18,-269849,39.0,3.0,10.0,14.0
535,64,5,19,23,64,5,19,23,12,25,-356386,0.0,0.0,0.0,0.0
536,64,5,19,23,69,5,19,24,13,35,-469520,-5.0,0.0,0.0,-1.0
537,22,1,9,8,20,1,8,7,7,8,-90494,2.0,0.0,1.0,1.0
538,59,4,19,21,56,4,19,20,7,8,-286017,3.0,0.0,0.0,1.0
539,59,4,19,21,20,1,8,7,7,13,-277179,39.0,3.0,11.0,14.0
540,59,4,19,21,59,4,19,21,12,20,-481616,0.0,0.0,0.0,0.0
541,59,4,19,21,64,4,19,22,13,30,-331013,-5.0,0.0,0.0,-1.0
542,27,3,8,9,23,2,8,8,5,5,-93689,4.0,1.0,0.0,1.0
543,27,3,8,9,24,2,8,8,7,7,-152780,3.0,1.0,0.0,1.0
544,27,3,8,9,24,3,8,8,7,15,-106497,3.0,0.0,0.0,1.0
545,68,5,19,23,64,4,19,22,5,5,-235755,4.0,1.0,0.0,1.0
546,68,5,19,23,65,5,19,22,7,12,-1009857,3.0,0.0,0.0,1.0
547,68,5,19,23,24,2,8,8,7,17,-301228,44.0,3.0,11.0,15.0
548,68,5,19,23,68,5,19,23,12,24,-363592,0.0,0.0,0.0,0.0
549,68,5,19,23,65,5,19,22,13,34,-386922,3.0,0.0,0.0,1.0
550,25,2,9,9,22,1,9,8,5,5,-76401,3.0,1.0,0.0,1.0
551,25,2,9,9,23,2,8,8,7,11,-90469,2.0,0.0,1.0,1.0
552,24,2,8,8,20,1,8,7,5,5,-78275,4.0,1.0,0.0,1.0
553,24,2,8,8,21,2,8,7,7,12,-98464,3.0,0.0,0.0,1.0
554,24,2,8,8,20,1,8,7,5,5,-79460,4.0,1.0,0.0,1.0
555,24,2,8,8,21,2,8,7,7,12,-88981,3.0,0.0,0.0,1.0
556,59,4,19,21,56,4,19,20,7,8,-240353,3.0,0.0,0.0,1.0
557,59,4,19,21,20,1,8,7,7,13,-292490,39.0,3.0,11.0,14.0
558,59,4,19,21,59,4,19,21,12,20,-367946,0.0,0.0,0.0,0.0
559,59,4,19,21,64,4,19,22,13,30,-424241,-5.0,0.0,0.0,-1.0
560,22,1,9,8,20,1,8,7,7,8,-85791,2.0,0.0,1.0,1.0
561,26,2,9,9,22,1,9,8,5,5,-83178,4.0,1.0,0.0,1.0
562,26,2,9,9,24,2,8,8,7,12,-96570,2.0,0.0,1.0,1.0
563,69,5,19,24,66,4,19,23,5,5,-247226,3.0,1.0,0.0,1.0
564,69,5,19,24,67,5,19,23,7,11,-303387,2.0,0.0,0.0,1.0
565,69,5,19,24,25,2,9,9,7,18,-356191,44.0,3.0,10.0,15.0
566,69,5,19,24,69,5,19,24,12,25,-392947,0.0,0.0,0.0,0.0
567,69,5,19,24,66,5,19,23,13,35,-404649,3.0,0.0,0.0,1.0
568,66,4,19,23,64,4,19,22,7,8,-281081,2.0,0.0,0.0,1.0
569,66,4,19,23,22,1,9,8,7,15,-296843,44.0,3.0,10.0,15.0
570,66,4,19,23,66,4,19,23,12,22,-355853,0.0,0.0,0.0,0.0
571,66,4,19,23,63,4,19,22,13,32,-349919,3.0,0.0,0.0,1.0
572,70,5,19,24,66,4,19,23,5,5,-284181,4.0,1.0,0.0,1.0
573,70,5,19,24,68,5,19,23,7,12,-294451,2.0,0.0,0.0,1.0
574,70,5,19,24,26,2,9,9,7,19,-327711,44.0,3.0,10.0,15.0
575,70,5,19,24,70,5,19,24,12,26,-370231,0.0,0.0,0.0,0.0
576,70,5,19,24,67,5,19,23,13,36,-377991,3.0,0.0,0.0,1.0
577,27,3,8,9,23,2,8,8,5,5,-86928,4.0,1.0,0.0,1.0
578,27,3,8,9,24,2,8,8,7,7,-103662,3.0,1.0,0.0,1.0
579,27,3,8,9,24,3,8,8,7,15,-123950,3.0,0.0,0.0,1.0
580,63,5,19,22,59,4,19,21,5,5,-214646,4.0,1.0,0.0,1.0
581,63,5,19,22,60,5,19,21,7,12,-359817,3.0,0.0,0.0,1.0
582,63,5,19,22,24,2,8,8,7,17,-289975,39.0,3.0,11.0,14.0
583,63,5,19,22,63,5,19,22,12,24,-375859,0.0,0.0,0.0,0.0
584,63,5,19,22,68,5,19,23,13,34,-433005,-5.0,0.0,0.0,-1.0
585,69,5,19,24,66,4,19,23,5,5,-309380,3.0,1.0,0.0,1.0
586,69,5,19,24,67,5,19,23,7,11,-307927,2.0,0.0,0.0,1.0
587,69,5,19,24,25,2,9,9,7,18,-330203,44.0,3.0,10.0,15.0
588,69,5,19,24,69,5,19,24,12,25,-364597,0.0,0.0,0.0,0.0
589,69,5,19,24,66,5,19,23,13,35,-400858,3.0,0.0,0.0,1.0
590,26,2,9,9,22,1,9,8,5,5,-80352,4.0,1.0,0.0,1.0
591,26,2,9,9,24,2,8,8,7,12,-101968,2.0,0.0,1.0,1.0
592,59,5,19,21,56,4,19,20,5,5,-192790,3.0,1.0,0.0,1.0
593,59,5,19,21,56,4,18,20,6,10,-227343,3.0,1.0,1.0,1.0
594,59,5,19,21,20,2,8,7,7,13,-230466,39.0,3.0,11.0,14.0
595,59,5,19,21,59,5,19,21,12,20,-292900,0.0,0.0,0.0,0.0
596,59,5,19,21,64,5,19,22,13,30,-497900,-5.0,0.0,0.0,-1.0
597,59,4,19,21,56,4,19,20,7,8,-272983,3.0,0.0,0.0,1.0
598,59,4,19,21,20,1,8,7,7,13,-273035,39.0,3.0,11.0,14.0
599,59,4,19,21,59,4,19,21,12,20,-491929,0.0,0.0,0.0,0.0
600,59,4,19,21,64,4,19,22,13,30,-343471,-5.0,0.0,0.0,-1.0
601,62,5,19,22,59,4,19,21,5,5,-251846,3.0,1.0,0.0,1.0
602,62,5,19,22,59,5,19,21,7,11,-238062,3.0,0.0,0.0,1.0
603,62,5,19,22,23,2,8,8,7,16,-269545,39.0,3.0,11.0,14.0
604,62,5,19,22,62,5,19,22,12,23,-668015,0.0,0.0,0.0,0.0
605,62,5,19,22,67,5,19,23,13,33,-329063,-5.0,0.0,0.0,-1.0
606,62,5,19,22,59,4,19,21,5,5,-211218,3.0,1.0,0.0,1.0
607,62,5,19,22,59,5,19,21,7,11,-244339,3.0,0.0,0.0,1.0
608,62,5,19,22,23,2,8,8,7,16,-251969,39.0,3.0,11.0,14.0
609,62,5,19,22,62,5,19,22,12,23,-326971,0.0,0.0,0.0,0.0
610,62,5,19,22,67,5,19,23,13,33,-334735,-5.0,0.0,0.0,-1.0
611,24,2,8,8,20,1,8,7,5,5,-79000,4.0,1.0,0.0,1.0
612,24,2,8,8,21,2,8,7,7,12,-87596,3.0,0.0,0.0,1.0
613,71,6,19,24,67,5,19,23,5,5,-318418,4.0,1.0,0.0,1.0
614,71,6,19,24,68,5,19,23,7,7,-269158,3.0,1.0,0.0,1.0
615,71,6,19,24,68,6,19,23,7,15,-299145,3.0,0.0,0.0,1.0
616,71,6,19,24,27,3,8,9,7,20,-357859,44.0,3.0,11.0,15.0
617,71,6,19,24,71,6,19,24,12,27,-391436,0.0,0.0,0.0,0.0
618,71,6,19,24,68,6,19,23,13,37,-407895,3.0,0.0,0.0,1.0
619,66,5,19,23,63,4,19,22,5,5,-280900,3.0,1.0,0.0,1.0
620,66,5,19,23,64,5,19,22,7,11,-277182,2.0,0.0,0.0,1.0
621,66,5,19,23,25,2,9,9,7,18,-305555,41.0,3.0,10.0,14.0
622,66,5,19,23,66,5,19,23,12,25,-338400,0.0,0.0,0.0,0.0
623,66,5,19,23,63,5,17,22,13,35,-449326,3.0,0.0,2.0,1.0
624,22,1,9,8,20,1,8,7,7,8,-82369,2.0,0.0,1.0,1.0
625,66,4,19,23,64,4,19,22,7,8,-272571,2.0,0.0,0.0,1.0
626,66,4,19,23,22,1,9,8,7,15,-378999,44.0,3.0,10.0,15.0
627,66,4,19,23,66,4,19,23,12,22,-372578,0.0,0.0,0.0,0.0
628,66,4,19,23,63,4,19,22,13,32,-365967,3.0,0.0,0.0,1.0
629,61,4,19,22,59,4,19,21,7,8,-235115,2.0,0.0,0.0,1.0
630,61,4,19,22,22,1,9,8,7,15,-238370,39.0,3.0,10.0,14.0
631,61,4,19,22,61,4,19,22,12,22,-379538,0.0,0.0,0.0,0.0
632,61,4,19,22,66,4,19,23,13,32,-306211,-5.0,0.0,0.0,-1.0
633,60,5,19,21,56,4,19,20,5,5,-184779,4.0,1.0,0.0,1.0
634,60,5,19,21,57,4,18,20,6,11,-275201,3.0,1.0,1.0,1.0
635,60,5,19,21,21,2,8,7,7,14,-235196,39.0,3.0,11.0,14.0
636,60,5,19,21,60,5,19,21,12,21,-298258,0.0,0.0,0.0,0.0
637,60,5,19,21,65,5,19,22,13,31,-303564,-5.0,0.0,0.0,-1.0
638,68,5,19,23,64,4,19,22,5,5,-246953,4.0,1.0,0.0,1.0
639,68,5,19,23,65,5,19,22,7,12,-277227,3.0,0.0,0.0,1.0
640,68,5,19,23,24,2,8,8,7,17,-279955,44.0,3.0,11.0,15.0
641,68,5,19,23,68,5,19,23,12,24,-1065752,0.0,0.0,0.0,0.0
642,68,5,19,23,65,5,19,22,13,34,-372431,3.0,0.0,0.0,1.0
643,65,5,19,23,61,4,19,22,5,5,-207012,4.0,1.0,0.0,1.0
644,65,5,19,23,63,5,19,22,7,12,-248232,2.0,0.0,0.0,1.0
645,65,5,19,23,26,2,9,9,7,19,-288780,39.0,3.0,10.0,14.0
646,65,5,19,23,65,5,19,23,12,26,-391314,0.0,0.0,0.0,0.0
647,65,5,19,23,70,5,19,24,13,36,-460400,-5.0,0.0,0.0,-1.0
648,25,2,9,9,22,1,9,8,5,5,-125796,3.0,1.0,0.0,1.0
649,25,2,9,9,23,2,8,8,7,11,-173794,2.0,0.0,1.0,1.0
650,27,3,8,9,23,2,8,8,5,5,-161046,4.0,1.0,0.0,1.0
651,27,3,8,9,24,2,8,8,7,7,-116597,3.0,1.0,0.0,1.0
652,27,3,8,9,24,3,8,8,7,15,-111717,3.0,0.0,0.0,1.0
653,22,1,9,8,20,1,8,7,7,8,-84197,2.0,0.0,1.0,1.0
654,71,6,19,24,67,5,19,23,5,5,-304265,4.0,1.0,0.0,1.0
655,71,6,19,24,68,5,19,23,7,7,-251398,3.0,1.0,0.0,1.0
