vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
43,4,12,13,40,3,12,12,7,9,186925,3.0,1.0,0.0,1.0
43,4,12,13,40,4,12,12,9,13,200113,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,271061,9.0,1.0,0.0,3.0
43,3,11,13,40,3,11,12,7,7,201501,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,13,215417,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,225183,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,8,8,185562,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,236222,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,108813,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,191595,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,166825,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,88315,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,233012,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,166444,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,187282,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,170907,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,87965,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,162003,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,164217,3.0,1.0,1.0,1.0
43,3,11,13,40,3,11,12,8,8,200889,3.0,0.0,0.0,1.0
43,3,11,13,40,2,11,12,7,15,291859,3.0,1.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,172398,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,86082,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,164336,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,163579,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,4,4,169696,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,192824,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,8,15,194966,3.0,1.0,1.0,1.0
43,4,12,13,34,3,12,10,7,34,182643,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,8,8,252466,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,174346,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,7,7,192282,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,13,197060,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,171715,9.0,1.0,0.0,3.0
43,5,13,13,40,4,12,12,1,1,125118,3.0,1.0,1.0,1.0
43,5,13,13,40,4,12,12,5,7,140144,3.0,1.0,1.0,1.0
43,5,13,13,40,4,12,12,8,12,171971,3.0,1.0,1.0,1.0
43,5,13,13,40,4,12,12,9,15,238880,3.0,1.0,1.0,1.0
43,5,13,13,34,4,13,10,8,34,179606,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,88739,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,158018,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,163517,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,4,4,156335,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,178594,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,8,15,195993,3.0,1.0,1.0,1.0
43,4,12,13,34,3,12,10,7,34,180385,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,4,4,172187,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,162856,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,168300,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,86394,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,180775,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,161806,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,1,1,122100,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,188483,3.0,0.0,0.0,1.0
43,4,12,13,40,3,12,12,8,15,190746,3.0,1.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,230600,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,97819,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,156561,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,170125,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,167494,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,171317,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,1,1,124253,3.0,1.0,1.0,1.0
43,4,12,13,40,3,12,12,5,7,150352,3.0,1.0,0.0,1.0
43,4,12,13,40,4,12,12,9,13,186484,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,975615,9.0,1.0,0.0,3.0
43,4,12,13,40,3,11,12,1,1,120286,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,182409,3.0,0.0,0.0,1.0
43,4,12,13,40,3,12,12,8,15,190178,3.0,1.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,166814,9.0,1.0,0.0,3.0
43,4,12,13,40,3,11,12,1,1,121253,3.0,1.0,1.0,1.0
43,4,12,13,40,3,12,12,7,9,172202,3.0,1.0,0.0,1.0
43,4,12,13,40,4,12,12,9,13,190152,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,230769,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,8,8,178980,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,171274,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,85655,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,164203,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,163798,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,86310,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,155004,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,163039,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,166494,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,234124,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,167318,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,171606,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,8,197161,3.0,0.0,0.0,1.0
43,3,11,13,40,2,11,12,7,15,197815,3.0,1.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,182909,9.0,1.0,0.0,3.0
43,3,11,13,40,2,11,12,4,4,141819,3.0,1.0,0.0,1.0
43,3,11,13,40,3,11,12,9,11,196929,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,234026,9.0,1.0,0.0,3.0
43,3,11,13,40,3,11,12,8,8,200488,3.0,0.0,0.0,1.0
43,3,11,13,40,2,11,12,7,15,197624,3.0,1.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,170710,9.0,1.0,0.0,3.0
43,3,11,13,40,2,11,12,4,4,151794,3.0,1.0,0.0,1.0
43,3,11,13,40,3,11,12,9,11,184920,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,184708,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,8,8,168378,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,171708,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,1,1,182702,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,176039,3.0,0.0,0.0,1.0
43,4,12,13,40,3,12,12,8,15,177446,3.0,1.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,166050,9.0,1.0,0.0,3.0
43,4,12,13,40,3,11,12,4,4,152693,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,179045,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,8,15,184176,3.0,1.0,1.0,1.0
43,4,12,13,34,3,12,10,7,34,172264,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,86764,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,228755,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,163991,3.0,1.0,1.0,1.0
40,3,11,12,37,2,11,11,6,6,186960,3.0,1.0,0.0,1.0
40,3,11,12,37,3,11,11,8,10,171930,3.0,0.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,161206,9.0,1.0,0.0,3.0
34,2,11,10,31,2,11,9,8,8,156404,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,156596,3.0,1.0,1.0,1.0
40,3,12,12,37,2,11,11,1,1,113700,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,8,10,174528,3.0,0.0,0.0,1.0
40,3,12,12,31,2,11,9,8,31,214561,9.0,1.0,1.0,3.0
34,2,11,10,31,2,11,9,8,8,157883,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,156495,3.0,1.0,1.0,1.0
40,3,11,12,37,2,11,11,6,6,168961,3.0,1.0,0.0,1.0
40,3,11,12,37,3,11,11,8,10,183520,3.0,0.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,161361,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,1,1,105025,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,8,10,175452,3.0,0.0,0.0,1.0
40,3,12,12,31,2,11,9,8,31,158136,9.0,1.0,1.0,3.0
40,2,11,12,37,2,11,11,8,8,225483,3.0,0.0,0.0,1.0
40,2,11,12,31,1,10,9,7,31,178042,9.0,1.0,1.0,3.0
40,2,11,12,37,2,11,11,8,8,174197,3.0,0.0,0.0,1.0
40,2,11,12,31,1,10,9,7,31,149459,9.0,1.0,1.0,3.0
34,2,11,10,31,2,11,9,8,8,145098,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,147074,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,1,1,82203,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,5,7,110741,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,134493,3.0,0.0,0.0,1.0
40,3,11,12,37,3,11,11,7,7,183449,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,233839,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,161639,9.0,1.0,0.0,3.0
34,2,11,10,31,2,11,9,7,7,151489,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,159786,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,8,156313,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,157063,3.0,1.0,1.0,1.0
34,2,11,10,31,1,10,9,1,1,81854,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,151201,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,104682,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,8,10,174821,3.0,0.0,0.0,1.0
40,3,12,12,31,2,11,9,8,31,209929,9.0,1.0,1.0,3.0
34,2,11,10,31,2,11,9,8,8,157860,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,156487,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,7,7,151892,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,158714,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,8,158884,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,157871,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,1,1,81633,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,135103,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,139189,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,1,1,81094,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,184389,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,148853,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,4,4,111894,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,136062,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,145121,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,4,4,148790,3.0,1.0,0.0,1.0
40,3,11,12,37,3,11,11,8,10,181820,3.0,0.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,163068,9.0,1.0,0.0,3.0
34,2,11,10,31,1,10,9,1,1,80863,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,141884,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,1,1,132047,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,5,7,111773,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,147079,3.0,0.0,0.0,1.0
40,4,12,12,37,3,11,11,4,4,134601,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,7,9,177081,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,8,12,168966,3.0,1.0,1.0,1.0
40,4,12,12,31,3,12,9,7,31,161924,9.0,1.0,0.0,3.0
34,2,11,10,31,2,11,9,7,7,150890,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,167118,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,1,1,84962,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,942584,3.0,0.0,0.0,1.0
40,2,11,12,37,2,11,11,8,8,177171,3.0,0.0,0.0,1.0
40,2,11,12,31,1,10,9,7,31,161658,9.0,1.0,1.0,3.0
34,3,12,10,31,2,11,9,4,4,112668,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,178058,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,153283,3.0,1.0,1.0,1.0
40,3,11,12,37,3,11,11,7,7,174842,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,193738,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,179865,9.0,1.0,0.0,3.0
40,3,11,12,37,2,11,11,4,4,230851,3.0,1.0,0.0,1.0
40,3,11,12,37,3,11,11,8,10,190691,3.0,0.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,186734,9.0,1.0,0.0,3.0
34,2,11,10,31,2,11,9,8,8,178036,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,187522,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,1,1,88266,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,141249,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,248385,3.0,1.0,1.0,1.0
34,2,11,10,31,1,10,9,4,4,139109,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,168594,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,1,1,84626,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,230115,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,1,1,88298,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,161757,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,8,166653,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,164632,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,4,4,119508,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,163521,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,163261,3.0,0.0,0.0,1.0
34,4,13,10,31,3,12,9,1,1,83202,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,5,7,113078,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,8,12,212504,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,9,15,136818,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,1,1,121288,3.0,1.0,1.0,1.0
40,4,12,12,37,3,12,11,7,9,178455,3.0,1.0,0.0,1.0
40,4,12,12,37,3,12,11,8,12,173003,3.0,1.0,0.0,1.0
40,4,12,12,31,3,12,9,8,31,232778,9.0,1.0,0.0,3.0
34,4,13,10,31,3,12,9,1,1,87220,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,5,7,118919,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,8,12,164782,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,9,15,142446,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,4,4,209899,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,185412,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,196554,3.0,1.0,1.0,1.0
40,3,11,12,37,3,11,11,7,7,189294,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,188295,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,182443,9.0,1.0,0.0,3.0
34,3,12,10,31,2,11,9,1,1,85312,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,150971,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,155876,3.0,0.0,0.0,1.0
40,2,11,12,37,2,11,11,8,8,282518,3.0,0.0,0.0,1.0
40,2,11,12,31,1,10,9,7,31,175869,9.0,1.0,1.0,3.0
34,2,11,10,31,2,11,9,7,7,162815,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,178945,3.0,0.0,0.0,1.0
40,4,12,12,37,3,11,11,4,4,158578,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,7,9,196517,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,8,12,180595,3.0,1.0,1.0,1.0
40,4,12,12,31,3,12,9,7,31,172384,9.0,1.0,0.0,3.0
40,2,11,12,37,2,11,11,8,8,201501,3.0,0.0,0.0,1.0
40,2,11,12,31,1,10,9,7,31,240483,9.0,1.0,1.0,3.0
34,2,11,10,31,2,11,9,7,7,155598,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,171952,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,121017,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,8,10,182583,3.0,0.0,0.0,1.0
40,3,12,12,31,2,11,9,8,31,161428,9.0,1.0,1.0,3.0
34,3,12,10,31,2,11,9,4,4,117742,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,153091,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,146272,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,4,4,115125,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,212611,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,161733,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,8,8,166210,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,163494,3.0,1.0,1.0,1.0
34,2,11,10,31,1,10,9,4,4,115313,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,163603,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,7,7,176945,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,170632,3.0,0.0,0.0,1.0
40,4,12,12,37,3,11,11,1,1,122164,3.0,1.0,1.0,1.0
40,4,12,12,37,3,12,11,5,7,142217,3.0,1.0,0.0,1.0
40,4,12,12,37,3,12,11,8,12,241435,3.0,1.0,0.0,1.0
40,4,12,12,31,3,12,9,8,31,161908,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,1,1,117424,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,8,10,168881,3.0,0.0,0.0,1.0
40,3,12,12,31,2,11,9,8,31,161465,9.0,1.0,1.0,3.0
34,2,11,10,31,2,11,9,8,8,148995,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,158461,3.0,1.0,1.0,1.0
40,3,11,12,37,3,11,11,7,7,172026,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,196299,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,263642,9.0,1.0,0.0,3.0
34,3,12,10,31,2,11,9,1,1,85467,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,142918,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,153840,3.0,1.0,1.0,1.0
40,3,12,12,37,2,11,11,1,1,120592,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,8,10,168266,3.0,0.0,0.0,1.0
40,3,12,12,31,2,11,9,8,31,161459,9.0,1.0,1.0,3.0
34,3,12,10,31,2,11,9,4,4,119235,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,159106,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,193471,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,1,1,106534,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,204053,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,163747,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,4,4,120828,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,154606,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,166033,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,8,8,162658,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,164341,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,8,8,164079,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,160592,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,1,1,103581,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,224609,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,158808,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,1,1,90654,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,5,7,146086,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,154388,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,7,7,163692,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,174081,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,4,4,152778,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,156135,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,161181,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,953827,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,8,10,171409,3.0,0.0,0.0,1.0
40,3,12,12,31,2,11,9,8,31,165148,9.0,1.0,1.0,3.0
40,3,11,12,37,3,11,11,7,7,176731,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,190282,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,169556,9.0,1.0,0.0,3.0
34,3,12,10,31,2,11,9,1,1,118648,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,160885,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,164368,3.0,1.0,1.0,1.0
40,3,11,12,37,2,11,11,4,4,228991,3.0,1.0,0.0,1.0
40,3,11,12,37,3,11,11,8,10,197064,3.0,0.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,172035,9.0,1.0,0.0,3.0
34,3,12,10,31,2,11,9,1,1,86140,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,164464,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,158686,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,8,165725,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,164778,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,8,8,163518,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,162246,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,8,8,218740,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,268975,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,4,4,117691,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,161424,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,167873,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,1,1,90508,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,5,7,116145,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,8,12,135076,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,9,15,151934,3.0,1.0,1.0,1.0
40,2,11,12,37,2,11,11,8,8,181817,3.0,0.0,0.0,1.0
40,2,11,12,31,1,10,9,7,31,225567,9.0,1.0,1.0,3.0
34,3,12,10,31,2,11,9,1,1,90202,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,137019,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,138827,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,8,8,165095,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,156905,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,4,4,112277,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,157395,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,150569,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,1,1,83966,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,162826,3.0,0.0,0.0,1.0
40,2,11,12,37,2,11,11,8,8,307105,3.0,0.0,0.0,1.0
40,2,11,12,31,1,10,9,7,31,175306,9.0,1.0,1.0,3.0
34,2,11,10,31,2,11,9,8,8,173961,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,188104,3.0,1.0,1.0,1.0
40,2,11,12,37,2,11,11,8,8,202249,3.0,0.0,0.0,1.0
40,2,11,12,31,1,10,9,7,31,177311,9.0,1.0,1.0,3.0
34,2,11,10,31,1,10,9,4,4,122171,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,182718,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,1,1,109369,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,156248,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,220293,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,4,4,157440,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,7,9,175998,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,8,12,202717,3.0,1.0,1.0,1.0
40,4,12,12,31,3,12,9,7,31,173440,9.0,1.0,0.0,3.0
34,3,12,10,31,2,11,9,4,4,121970,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,165112,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,164126,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,1,1,125003,3.0,1.0,1.0,1.0
40,4,12,12,37,3,12,11,7,9,239030,3.0,1.0,0.0,1.0
40,4,12,12,37,3,12,11,8,12,172933,3.0,1.0,0.0,1.0
