vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
48,6,16,15,34,3,7,11,8,10,201396,14.0,3.0,9.0,4.0
48,6,16,15,45,5,14,14,9,13,213510,3.0,1.0,2.0,1.0
48,6,16,15,45,5,14,14,13,18,229178,3.0,1.0,2.0,1.0
48,6,16,15,42,5,16,14,4,25,192746,6.0,1.0,0.0,1.0
33,6,15,9,30,5,14,8,1,1,96682,3.0,1.0,1.0,1.0
33,6,15,9,37,6,13,9,2,4,167244,-4.0,0.0,2.0,0.0
33,6,15,9,19,3,6,5,7,11,127817,14.0,3.0,9.0,4.0
33,6,15,9,30,5,13,8,8,14,124784,3.0,1.0,2.0,1.0
33,6,15,9,30,5,13,8,12,19,134727,3.0,1.0,2.0,1.0
33,6,15,9,27,5,15,8,3,26,123933,6.0,1.0,0.0,1.0
55,7,15,16,52,6,14,15,1,1,140636,3.0,1.0,1.0,1.0
55,7,15,16,37,6,13,9,2,4,198755,18.0,1.0,2.0,7.0
55,7,15,16,49,7,15,15,6,8,223455,6.0,0.0,0.0,1.0
55,7,15,16,49,7,15,15,7,17,338112,6.0,0.0,0.0,1.0
55,7,15,16,41,4,10,12,7,25,247949,14.0,3.0,5.0,4.0
55,7,15,16,52,6,13,15,8,28,217635,3.0,1.0,2.0,1.0
55,7,15,16,52,6,13,15,12,33,230101,3.0,1.0,2.0,1.0
37,4,8,12,34,3,7,11,1,1,82533,3.0,1.0,1.0,1.0
37,4,8,12,19,3,6,5,2,4,85609,18.0,1.0,2.0,7.0
37,4,8,12,41,4,10,12,4,6,113799,-4.0,0.0,-2.0,0.0
37,4,8,12,31,3,8,11,5,14,130600,6.0,1.0,0.0,1.0
48,6,15,15,45,5,14,14,1,1,116538,3.0,1.0,1.0,1.0
48,6,15,15,30,5,13,8,2,4,153064,18.0,1.0,2.0,7.0
48,6,15,15,52,6,13,15,4,6,275870,-4.0,0.0,2.0,0.0
48,6,15,15,37,4,8,12,9,13,164791,11.0,2.0,7.0,3.0
48,6,15,15,45,5,13,14,12,19,195667,3.0,1.0,2.0,1.0
48,6,15,15,42,5,15,14,5,25,183613,6.0,1.0,0.0,1.0
48,6,15,15,45,5,14,14,1,1,128401,3.0,1.0,1.0,1.0
48,6,15,15,30,5,13,8,2,4,136817,18.0,1.0,2.0,7.0
48,6,15,15,52,6,13,15,4,6,164149,-4.0,0.0,2.0,0.0
48,6,15,15,37,4,8,12,9,13,200628,11.0,2.0,7.0,3.0
48,6,15,15,45,5,13,14,10,16,183583,3.0,1.0,2.0,1.0
48,6,15,15,42,5,15,14,5,25,243526,6.0,1.0,0.0,1.0
45,6,17,15,42,5,16,14,1,1,107045,3.0,1.0,1.0,1.0
45,6,17,15,27,5,15,8,2,4,157443,18.0,1.0,2.0,7.0
45,6,17,15,43,7,15,14,4,6,154279,2.0,-1.0,2.0,1.0
45,6,17,15,31,3,8,11,9,13,171165,14.0,3.0,9.0,4.0
45,6,17,15,42,5,15,14,10,16,173542,3.0,1.0,2.0,1.0
45,6,17,15,42,5,15,14,14,21,196889,3.0,1.0,2.0,1.0
41,5,10,13,38,4,9,12,1,1,84961,3.0,1.0,1.0,1.0
41,5,10,13,23,4,8,6,2,4,115377,18.0,1.0,2.0,7.0
41,5,10,13,49,6,12,14,4,6,111767,-8.0,-1.0,-2.0,-1.0
41,5,10,13,31,3,8,11,5,14,187985,10.0,2.0,2.0,2.0
41,5,10,13,37,4,8,12,7,19,137098,4.0,1.0,2.0,1.0
28,2,7,10,10,1,5,3,1,1,67572,18.0,1.0,2.0,7.0
28,2,7,10,26,3,7,9,3,3,68800,2.0,-1.0,0.0,1.0
42,7,12,10,32,6,12,8,3,3,148374,10.0,1.0,0.0,2.0
42,7,12,10,38,6,12,9,5,8,151117,4.0,1.0,0.0,1.0
42,7,12,10,32,6,12,8,4,16,163049,10.0,1.0,0.0,2.0
42,7,12,10,38,6,12,9,6,21,171757,4.0,1.0,0.0,1.0
42,7,12,10,28,4,9,6,4,28,155641,14.0,3.0,3.0,4.0
42,7,12,10,39,6,10,9,5,31,180167,3.0,1.0,2.0,1.0
42,7,12,10,39,6,10,9,9,36,283166,3.0,1.0,2.0,1.0
41,7,13,10,38,6,12,9,1,1,119099,3.0,1.0,1.0,1.0
41,7,13,10,31,6,13,8,4,6,121752,10.0,1.0,0.0,2.0
41,7,13,10,37,6,13,9,6,11,127125,4.0,1.0,0.0,1.0
41,7,13,10,35,7,13,9,5,19,152971,6.0,0.0,0.0,1.0
41,7,13,10,27,4,9,6,5,27,152311,14.0,3.0,4.0,4.0
41,7,13,10,38,6,11,9,6,30,154293,3.0,1.0,2.0,1.0
41,7,13,10,38,6,11,9,10,35,161132,3.0,1.0,2.0,1.0
45,5,14,14,27,4,12,7,1,1,122283,18.0,1.0,2.0,7.0
45,5,14,14,49,5,12,14,3,3,950926,-4.0,0.0,2.0,0.0
45,5,14,14,34,3,7,11,8,10,145212,11.0,2.0,7.0,3.0
45,5,14,14,42,4,12,13,11,16,163068,3.0,1.0,2.0,1.0
45,5,14,14,39,4,14,13,4,22,158154,6.0,1.0,0.0,1.0
50,7,13,15,47,6,12,14,1,1,109056,3.0,1.0,1.0,1.0
50,7,13,15,32,6,11,8,2,4,154175,18.0,1.0,2.0,7.0
50,7,13,15,47,6,12,14,5,7,142750,3.0,1.0,1.0,1.0
50,7,13,15,40,6,13,13,7,11,164038,10.0,1.0,0.0,2.0
50,7,13,15,46,6,13,14,9,16,248797,4.0,1.0,0.0,1.0
50,7,13,15,39,5,12,12,7,23,172395,11.0,2.0,1.0,3.0
50,7,13,15,47,6,12,14,10,29,174672,3.0,1.0,1.0,1.0
42,7,12,10,32,6,12,8,3,3,139012,10.0,1.0,0.0,2.0
42,7,12,10,38,6,12,9,5,8,128482,4.0,1.0,0.0,1.0
42,7,12,10,32,6,12,8,4,16,157360,10.0,1.0,0.0,2.0
42,7,12,10,38,6,12,9,6,21,163064,4.0,1.0,0.0,1.0
42,7,12,10,28,4,9,6,4,28,223402,14.0,3.0,3.0,4.0
42,7,12,10,39,6,10,9,5,31,202800,3.0,1.0,2.0,1.0
42,7,12,10,39,6,10,9,9,36,237113,3.0,1.0,2.0,1.0
57,7,12,16,39,6,10,9,1,1,190690,18.0,1.0,2.0,7.0
57,7,12,16,47,6,12,14,5,5,222048,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,7,10,213399,4.0,1.0,0.0,1.0
57,7,12,16,47,6,12,14,6,18,215925,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,8,23,230471,4.0,1.0,0.0,1.0
57,7,12,16,46,5,11,13,6,30,265814,11.0,2.0,1.0,3.0
57,7,12,16,54,6,11,15,7,33,248150,3.0,1.0,1.0,1.0
50,7,14,15,32,6,12,8,1,1,143196,18.0,1.0,2.0,7.0
50,7,14,15,47,6,13,14,4,4,160108,3.0,1.0,1.0,1.0
50,7,14,15,40,6,14,13,6,8,171869,10.0,1.0,0.0,2.0
50,7,14,15,46,6,14,14,8,13,192358,4.0,1.0,0.0,1.0
50,7,14,15,36,4,11,11,6,20,175617,14.0,3.0,3.0,4.0
50,7,14,15,47,6,12,14,7,23,182885,3.0,1.0,2.0,1.0
50,7,14,15,47,6,12,14,11,28,249478,3.0,1.0,2.0,1.0
57,7,12,16,39,6,10,9,1,1,174950,18.0,1.0,2.0,7.0
57,7,12,16,47,6,12,14,5,5,210426,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,7,10,206497,4.0,1.0,0.0,1.0
57,7,12,16,47,6,12,14,6,18,225206,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,8,23,239859,4.0,1.0,0.0,1.0
57,7,12,16,46,5,11,13,6,30,220945,11.0,2.0,1.0,3.0
57,7,12,16,54,6,11,15,7,33,284527,3.0,1.0,1.0,1.0
57,7,12,16,39,6,10,9,1,1,175981,18.0,1.0,2.0,7.0
57,7,12,16,47,6,12,14,5,5,196710,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,7,10,209797,4.0,1.0,0.0,1.0
57,7,12,16,47,6,12,14,6,18,262423,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,8,23,218140,4.0,1.0,0.0,1.0
57,7,12,16,46,5,11,13,6,30,232742,11.0,2.0,1.0,3.0
57,7,12,16,54,6,11,15,9,36,287311,3.0,1.0,1.0,1.0
49,7,15,15,46,6,14,14,1,1,124668,3.0,1.0,1.0,1.0
49,7,15,15,31,6,13,8,2,4,145589,18.0,1.0,2.0,7.0
49,7,15,15,46,6,14,14,5,7,138162,3.0,1.0,1.0,1.0
49,7,15,15,43,7,15,14,7,11,161105,6.0,0.0,0.0,1.0
49,7,15,15,35,4,10,11,7,19,161845,14.0,3.0,5.0,4.0
49,7,15,15,46,6,13,14,8,22,182500,3.0,1.0,2.0,1.0
49,7,15,15,46,6,13,14,12,27,186140,3.0,1.0,2.0,1.0
24,4,14,7,22,5,12,6,1,1,79677,2.0,-1.0,2.0,1.0
24,4,14,7,10,1,5,3,6,8,108170,14.0,3.0,9.0,4.0
24,4,14,7,21,3,12,6,7,11,211752,3.0,1.0,2.0,1.0
24,4,14,7,21,3,12,6,11,16,114069,3.0,1.0,2.0,1.0
56,7,14,16,38,6,12,9,1,1,186645,18.0,1.0,2.0,7.0
56,7,14,16,50,7,14,15,5,5,198985,6.0,0.0,0.0,1.0
56,7,14,16,46,6,14,14,6,14,206378,10.0,1.0,0.0,2.0
56,7,14,16,52,6,14,15,8,19,241572,4.0,1.0,0.0,1.0
56,7,14,16,42,4,11,12,6,26,212417,14.0,3.0,3.0,4.0
56,7,14,16,53,6,12,15,7,29,224105,3.0,1.0,2.0,1.0
56,7,14,16,53,6,12,15,11,34,284946,3.0,1.0,2.0,1.0
24,4,13,7,21,3,12,6,1,1,50986,3.0,1.0,1.0,1.0
24,4,13,7,22,5,11,6,2,4,63743,2.0,-1.0,2.0,1.0
24,4,13,7,13,2,6,4,7,11,82402,11.0,2.0,7.0,3.0
24,4,13,7,21,3,11,6,8,14,87975,3.0,1.0,2.0,1.0
52,6,13,15,49,5,12,14,1,1,123537,3.0,1.0,1.0,1.0
52,6,13,15,34,5,11,8,2,4,143258,18.0,1.0,2.0,7.0
52,6,13,15,46,6,13,14,6,8,164442,6.0,0.0,0.0,1.0
52,6,13,15,46,6,13,14,7,17,212360,6.0,0.0,0.0,1.0
52,6,13,15,41,4,10,12,7,25,213701,11.0,2.0,3.0,3.0
52,6,13,15,49,5,11,14,10,31,254798,3.0,1.0,2.0,1.0
39,4,14,13,21,3,12,6,1,1,153900,18.0,1.0,2.0,7.0
39,4,14,13,37,5,12,12,3,3,140173,2.0,-1.0,2.0,1.0
39,4,14,13,28,2,7,10,8,10,132880,11.0,2.0,7.0,3.0
39,4,14,13,36,3,12,12,11,16,138724,3.0,1.0,2.0,1.0
20,3,7,5,28,4,9,6,1,1,47219,-8.0,-1.0,-2.0,-1.0
20,3,7,5,10,1,5,3,2,9,63311,10.0,2.0,2.0,2.0
20,3,7,5,16,2,5,4,4,14,65951,4.0,1.0,2.0,1.0
45,5,14,14,27,4,12,7,1,1,130970,18.0,1.0,2.0,7.0
45,5,14,14,49,5,12,14,3,3,150841,-4.0,0.0,2.0,0.0
45,5,14,14,34,3,7,11,8,10,161570,11.0,2.0,7.0,3.0
45,5,14,14,42,4,12,13,9,13,172390,3.0,1.0,2.0,1.0
45,5,14,14,39,4,14,13,4,22,231941,6.0,1.0,0.0,1.0
38,4,9,12,20,3,7,5,1,1,113019,18.0,1.0,2.0,7.0
38,4,9,12,46,5,11,13,3,3,97447,-8.0,-1.0,-2.0,-1.0
38,4,9,12,28,2,7,10,4,11,119199,10.0,2.0,2.0,2.0
38,4,9,12,34,3,7,11,6,16,149413,4.0,1.0,2.0,1.0
42,7,11,10,39,6,10,9,1,1,119709,3.0,1.0,1.0,1.0
42,7,11,10,32,6,11,8,4,6,121605,10.0,1.0,0.0,2.0
42,7,11,10,38,6,11,9,6,11,127614,4.0,1.0,0.0,1.0
42,7,11,10,32,6,11,8,5,19,146262,10.0,1.0,0.0,2.0
42,7,11,10,38,6,11,9,7,24,170674,4.0,1.0,0.0,1.0
42,7,11,10,31,5,10,7,5,31,204565,11.0,2.0,1.0,3.0
42,7,11,10,39,6,10,9,6,34,165558,3.0,1.0,1.0,1.0
30,5,14,8,34,5,12,8,1,1,99661,-4.0,0.0,2.0,0.0
30,5,14,8,16,2,5,4,6,8,96877,14.0,3.0,9.0,4.0
30,5,14,8,27,4,12,7,7,11,102800,3.0,1.0,2.0,1.0
30,5,14,8,27,4,12,7,11,16,121578,3.0,1.0,2.0,1.0
30,5,14,8,24,4,14,7,2,23,114525,6.0,1.0,0.0,1.0
42,5,16,14,24,4,14,7,1,1,119124,18.0,1.0,2.0,7.0
42,5,16,14,40,6,14,13,3,3,153623,2.0,-1.0,2.0,1.0
42,5,16,14,28,2,7,10,8,10,154773,14.0,3.0,9.0,4.0
42,5,16,14,39,4,14,13,9,13,170597,3.0,1.0,2.0,1.0
42,5,16,14,39,4,14,13,13,18,1085606,3.0,1.0,2.0,1.0
30,5,13,8,27,4,12,7,1,1,82070,3.0,1.0,1.0,1.0
30,5,13,8,34,5,11,8,2,4,83909,-4.0,0.0,2.0,0.0
30,5,13,8,19,3,6,5,7,11,91066,11.0,2.0,7.0,3.0
30,5,13,8,27,4,11,7,8,14,117029,3.0,1.0,2.0,1.0
30,5,13,8,24,4,13,7,3,23,94937,6.0,1.0,0.0,1.0
24,4,14,7,22,5,12,6,1,1,81126,2.0,-1.0,2.0,1.0
24,4,14,7,10,1,5,3,6,8,87972,14.0,3.0,9.0,4.0
24,4,14,7,21,3,12,6,7,11,103195,3.0,1.0,2.0,1.0
24,4,14,7,21,3,12,6,11,16,127258,3.0,1.0,2.0,1.0
49,7,15,15,46,6,14,14,1,1,117902,3.0,1.0,1.0,1.0
49,7,15,15,31,6,13,8,2,4,166298,18.0,1.0,2.0,7.0
49,7,15,15,46,6,14,14,5,7,210896,3.0,1.0,1.0,1.0
49,7,15,15,43,7,15,14,7,11,183575,6.0,0.0,0.0,1.0
49,7,15,15,35,4,10,11,7,19,193388,14.0,3.0,5.0,4.0
49,7,15,15,46,6,13,14,8,22,210912,3.0,1.0,2.0,1.0
49,7,15,15,46,6,13,14,12,27,197344,3.0,1.0,2.0,1.0
43,7,15,14,40,6,14,13,1,1,111321,3.0,1.0,1.0,1.0
43,7,15,14,25,6,13,7,2,4,116464,18.0,1.0,2.0,7.0
43,7,15,14,40,6,14,13,5,7,118929,3.0,1.0,1.0,1.0
43,7,15,14,40,6,14,13,6,10,124826,3.0,1.0,1.0,1.0
43,7,15,14,29,4,8,10,7,13,187337,14.0,3.0,7.0,4.0
43,7,15,14,40,6,13,13,8,16,157590,3.0,1.0,2.0,1.0
43,7,15,14,40,6,13,13,12,21,166154,3.0,1.0,2.0,1.0
57,7,12,16,39,6,10,9,1,1,176765,18.0,1.0,2.0,7.0
57,7,12,16,47,6,12,14,5,5,198513,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,7,10,203856,4.0,1.0,0.0,1.0
57,7,12,16,47,6,12,14,6,18,212792,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,8,23,277145,4.0,1.0,0.0,1.0
57,7,12,16,46,5,11,13,6,30,222589,11.0,2.0,1.0,3.0
57,7,12,16,54,6,11,15,9,36,225554,3.0,1.0,1.0,1.0
30,5,13,8,27,4,12,7,1,1,56069,3.0,1.0,1.0,1.0
30,5,13,8,34,5,11,8,2,4,78773,-4.0,0.0,2.0,0.0
30,5,13,8,19,3,6,5,7,11,99014,11.0,2.0,7.0,3.0
30,5,13,8,27,4,11,7,10,17,91359,3.0,1.0,2.0,1.0
30,5,13,8,24,4,13,7,3,23,88859,6.0,1.0,0.0,1.0
56,7,14,16,38,6,12,9,1,1,168510,18.0,1.0,2.0,7.0
56,7,14,16,50,7,14,15,5,5,222900,6.0,0.0,0.0,1.0
56,7,14,16,46,6,14,14,6,14,200042,10.0,1.0,0.0,2.0
56,7,14,16,52,6,14,15,8,19,200904,4.0,1.0,0.0,1.0
56,7,14,16,42,4,11,12,6,26,204511,14.0,3.0,3.0,4.0
56,7,14,16,53,6,12,15,7,29,263298,3.0,1.0,2.0,1.0
56,7,14,16,53,6,12,15,11,34,219102,3.0,1.0,2.0,1.0
57,7,12,16,39,6,10,9,1,1,168502,18.0,1.0,2.0,7.0
57,7,12,16,47,6,12,14,5,5,260912,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,7,10,206567,4.0,1.0,0.0,1.0
57,7,12,16,47,6,12,14,6,18,287978,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,8,23,211112,4.0,1.0,0.0,1.0
57,7,12,16,46,5,11,13,6,30,259914,11.0,2.0,1.0,3.0
57,7,12,16,54,6,11,15,7,33,225391,3.0,1.0,1.0,1.0
39,4,14,13,21,3,12,6,1,1,131902,18.0,1.0,2.0,7.0
39,4,14,13,37,5,12,12,3,3,132025,2.0,-1.0,2.0,1.0
39,4,14,13,28,2,7,10,8,10,123697,11.0,2.0,7.0,3.0
39,4,14,13,36,3,12,12,9,13,173840,3.0,1.0,2.0,1.0
42,7,11,10,39,6,10,9,1,1,106664,3.0,1.0,1.0,1.0
42,7,11,10,32,6,11,8,4,6,104179,10.0,1.0,0.0,2.0
42,7,11,10,38,6,11,9,6,11,122535,4.0,1.0,0.0,1.0
42,7,11,10,32,6,11,8,5,19,129363,10.0,1.0,0.0,2.0
42,7,11,10,38,6,11,9,7,24,176436,4.0,1.0,0.0,1.0
42,7,11,10,31,5,10,7,5,31,155314,11.0,2.0,1.0,3.0
42,7,11,10,39,6,10,9,8,37,153647,3.0,1.0,1.0,1.0
49,7,15,15,46,6,14,14,1,1,157179,3.0,1.0,1.0,1.0
49,7,15,15,31,6,13,8,2,4,129630,18.0,1.0,2.0,7.0
49,7,15,15,46,6,14,14,5,7,173899,3.0,1.0,1.0,1.0
49,7,15,15,43,7,15,14,7,11,152614,6.0,0.0,0.0,1.0
49,7,15,15,35,4,10,11,7,19,156197,14.0,3.0,5.0,4.0
49,7,15,15,46,6,13,14,8,22,162307,3.0,1.0,2.0,1.0
49,7,15,15,46,6,13,14,12,27,204912,3.0,1.0,2.0,1.0
35,7,13,9,32,6,12,8,1,1,83783,3.0,1.0,1.0,1.0
35,7,13,9,25,6,13,7,4,6,102658,10.0,1.0,0.0,2.0
35,7,13,9,31,6,13,8,6,11,154875,4.0,1.0,0.0,1.0
35,7,13,9,32,6,12,8,4,18,109338,3.0,1.0,1.0,1.0
35,7,13,9,21,4,9,5,5,21,113830,14.0,3.0,4.0,4.0
35,7,13,9,32,6,11,8,6,24,117663,3.0,1.0,2.0,1.0
35,7,13,9,32,6,11,8,10,29,125940,3.0,1.0,2.0,1.0
41,7,13,10,38,6,12,9,1,1,102970,3.0,1.0,1.0,1.0
41,7,13,10,35,7,13,9,4,6,103116,6.0,0.0,0.0,1.0
41,7,13,10,31,6,13,8,5,15,126522,10.0,1.0,0.0,2.0
41,7,13,10,37,6,13,9,7,20,163650,4.0,1.0,0.0,1.0
41,7,13,10,27,4,10,6,5,27,173559,14.0,3.0,3.0,4.0
41,7,13,10,38,6,11,9,6,30,138029,3.0,1.0,2.0,1.0
41,7,13,10,38,6,11,9,10,35,153647,3.0,1.0,2.0,1.0
45,5,12,13,42,4,11,12,1,1,94797,3.0,1.0,1.0,1.0
45,5,12,13,27,4,10,6,2,4,119655,18.0,1.0,2.0,7.0
45,5,12,13,39,5,12,12,6,8,149239,6.0,0.0,0.0,1.0
45,5,12,13,35,4,9,11,7,17,152011,10.0,1.0,3.0,2.0
45,5,12,13,41,4,10,12,9,22,159194,4.0,1.0,2.0,1.0
31,5,11,8,28,4,10,7,1,1,55896,3.0,1.0,1.0,1.0
31,5,11,8,39,6,10,9,2,4,80039,-8.0,-1.0,1.0,-1.0
31,5,11,8,23,4,8,6,7,11,146781,8.0,1.0,3.0,2.0
31,5,11,8,21,3,11,6,3,20,84513,10.0,2.0,0.0,2.0
31,5,11,8,27,4,11,7,5,25,94662,4.0,1.0,0.0,1.0
20,3,7,5,28,4,9,6,1,1,41602,-8.0,-1.0,-2.0,-1.0
20,3,7,5,10,1,5,3,2,9,56121,10.0,2.0,2.0,2.0
20,3,7,5,16,2,5,4,4,14,52374,4.0,1.0,2.0,1.0
56,7,13,16,53,6,12,15,1,1,129708,3.0,1.0,1.0,1.0
56,7,13,16,38,6,11,9,2,4,161389,18.0,1.0,2.0,7.0
56,7,13,16,46,6,13,14,6,8,170152,10.0,1.0,0.0,2.0
56,7,13,16,52,6,13,15,8,13,208978,4.0,1.0,0.0,1.0
56,7,13,16,50,7,13,15,7,21,236899,6.0,0.0,0.0,1.0
56,7,13,16,45,5,11,13,7,29,197569,11.0,2.0,2.0,3.0
56,7,13,16,53,6,11,15,8,32,202639,3.0,1.0,2.0,1.0
31,5,10,7,28,4,9,6,1,1,167196,3.0,1.0,1.0,1.0
31,5,10,7,21,4,10,5,4,6,89560,10.0,1.0,0.0,2.0
31,5,10,7,27,4,10,6,6,11,93668,4.0,1.0,0.0,1.0
31,5,10,7,21,4,9,5,5,19,112829,10.0,1.0,1.0,2.0
31,5,10,7,27,4,9,6,7,24,116648,4.0,1.0,1.0,1.0
56,7,13,16,53,6,12,15,1,1,141681,3.0,1.0,1.0,1.0
56,7,13,16,38,6,11,9,2,4,751085,18.0,1.0,2.0,7.0
56,7,13,16,46,6,13,14,6,8,183369,10.0,1.0,0.0,2.0
56,7,13,16,52,6,13,15,8,13,212383,4.0,1.0,0.0,1.0
56,7,13,16,50,7,13,15,7,21,193791,6.0,0.0,0.0,1.0
56,7,13,16,45,5,11,13,7,29,201344,11.0,2.0,2.0,3.0
56,7,13,16,53,6,11,15,8,32,203711,3.0,1.0,2.0,1.0
31,3,8,11,28,2,7,10,1,1,52158,3.0,1.0,1.0,1.0
31,3,8,11,13,2,6,4,2,4,57014,18.0,1.0,2.0,7.0
31,3,8,11,29,4,8,10,4,6,80637,2.0,-1.0,0.0,1.0
40,6,14,13,37,5,13,12,1,1,128968,3.0,1.0,1.0,1.0
40,6,14,13,22,5,12,6,2,4,106199,18.0,1.0,2.0,7.0
40,6,14,13,37,5,13,12,5,7,95311,3.0,1.0,1.0,1.0
40,6,14,13,26,3,8,9,6,10,125625,14.0,3.0,6.0,4.0
40,6,14,13,37,5,12,12,7,13,117177,3.0,1.0,2.0,1.0
40,6,14,13,37,5,12,12,11,18,124090,3.0,1.0,2.0,1.0
23,4,8,6,20,3,7,5,1,1,44254,3.0,1.0,1.0,1.0
23,4,8,6,31,5,10,7,2,4,56864,-8.0,-1.0,-2.0,-1.0
23,4,8,6,13,2,6,4,3,12,63268,10.0,2.0,2.0,2.0
23,4,8,6,19,3,6,5,5,17,57379,4.0,1.0,2.0,1.0
42,7,11,10,39,6,10,9,1,1,95513,3.0,1.0,1.0,1.0
42,7,11,10,32,6,11,8,4,6,116727,10.0,1.0,0.0,2.0
42,7,11,10,38,6,11,9,6,11,166865,4.0,1.0,0.0,1.0
42,7,11,10,32,6,11,8,5,19,131127,10.0,1.0,0.0,2.0
42,7,11,10,38,6,11,9,7,24,175716,4.0,1.0,0.0,1.0
42,7,11,10,31,5,10,7,5,31,156205,11.0,2.0,1.0,3.0
42,7,11,10,39,6,10,9,8,37,160852,3.0,1.0,1.0,1.0
24,4,14,7,22,5,12,6,1,1,88061,2.0,-1.0,2.0,1.0
24,4,14,7,10,1,5,3,6,8,88993,14.0,3.0,9.0,4.0
24,4,14,7,21,3,12,6,7,11,96994,3.0,1.0,2.0,1.0
24,4,14,7,21,3,12,6,11,16,104074,3.0,1.0,2.0,1.0
46,5,12,14,28,4,10,7,1,1,131073,18.0,1.0,2.0,7.0
46,5,12,14,54,6,11,15,3,3,146229,-8.0,-1.0,1.0,-1.0
46,5,12,14,38,4,9,12,8,10,230924,8.0,1.0,3.0,2.0
46,5,12,14,36,3,12,12,4,19,165644,10.0,2.0,0.0,2.0
46,5,12,14,42,4,12,13,6,24,169252,4.0,1.0,0.0,1.0
37,4,8,12,34,3,7,11,1,1,97545,3.0,1.0,1.0,1.0
37,4,8,12,19,3,6,5,2,4,85676,18.0,1.0,2.0,7.0
37,4,8,12,41,4,10,12,4,6,81814,-4.0,0.0,-2.0,0.0
37,4,8,12,31,3,8,11,5,14,88844,6.0,1.0,0.0,1.0
31,5,12,8,39,6,10,9,1,1,82587,-8.0,-1.0,2.0,-1.0
31,5,12,8,20,3,7,5,6,8,87594,11.0,2.0,5.0,3.0
31,5,12,8,28,4,10,7,9,14,105557,3.0,1.0,2.0,1.0
31,5,12,8,21,3,12,6,2,20,95530,10.0,2.0,0.0,2.0
31,5,12,8,27,4,12,7,4,25,150478,4.0,1.0,0.0,1.0
23,4,8,6,20,3,7,5,1,1,88350,3.0,1.0,1.0,1.0
23,4,8,6,31,5,10,7,2,4,62026,-8.0,-1.0,-2.0,-1.0
23,4,8,6,13,2,6,4,3,12,55740,10.0,2.0,2.0,2.0
23,4,8,6,19,3,6,5,5,17,89476,4.0,1.0,2.0,1.0
40,6,14,13,37,5,13,12,1,1,90964,3.0,1.0,1.0,1.0
40,6,14,13,22,5,12,6,2,4,95922,18.0,1.0,2.0,7.0
40,6,14,13,37,5,13,12,5,7,106117,3.0,1.0,1.0,1.0
40,6,14,13,26,3,8,9,6,10,112632,14.0,3.0,6.0,4.0
40,6,14,13,37,5,12,12,7,13,181044,3.0,1.0,2.0,1.0
40,6,14,13,37,5,12,12,11,18,123676,3.0,1.0,2.0,1.0
50,7,13,15,47,6,12,14,1,1,105972,3.0,1.0,1.0,1.0
50,7,13,15,32,6,11,8,2,4,185575,18.0,1.0,2.0,7.0
50,7,13,15,47,6,12,14,5,7,146957,3.0,1.0,1.0,1.0
50,7,13,15,40,6,13,13,7,11,158513,10.0,1.0,0.0,2.0
50,7,13,15,46,6,13,14,9,16,161143,4.0,1.0,0.0,1.0
50,7,13,15,39,5,12,12,7,23,175012,11.0,2.0,1.0,3.0
50,7,13,15,47,6,12,14,8,26,165802,3.0,1.0,1.0,1.0
57,7,12,16,54,6,11,15,1,1,132447,3.0,1.0,1.0,1.0
57,7,12,16,39,6,10,9,2,4,164361,18.0,1.0,2.0,7.0
57,7,12,16,47,6,12,14,6,8,277616,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,8,13,193649,4.0,1.0,0.0,1.0
57,7,12,16,47,6,11,14,7,21,200239,10.0,1.0,1.0,2.0
57,7,12,16,53,6,11,15,9,26,205093,4.0,1.0,1.0,1.0
57,7,12,16,49,6,12,14,7,33,208440,8.0,1.0,0.0,2.0
41,4,10,12,38,3,9,11,1,1,81846,3.0,1.0,1.0,1.0
41,4,10,12,23,3,8,5,2,4,98596,18.0,1.0,2.0,7.0
41,4,10,12,35,4,10,11,6,8,117202,6.0,0.0,0.0,1.0
41,4,10,12,35,4,9,11,7,17,248925,6.0,0.0,1.0,1.0
31,5,11,8,28,4,10,7,1,1,56834,3.0,1.0,1.0,1.0
31,5,11,8,39,6,10,9,2,4,80295,-8.0,-1.0,1.0,-1.0
31,5,11,8,23,4,8,6,7,11,83630,8.0,1.0,3.0,2.0
31,5,11,8,21,3,11,6,3,20,84795,10.0,2.0,0.0,2.0
31,5,11,8,27,4,11,7,5,25,151605,4.0,1.0,0.0,1.0
50,7,13,15,47,6,12,14,1,1,130505,3.0,1.0,1.0,1.0
50,7,13,15,32,6,11,8,2,4,143862,18.0,1.0,2.0,7.0
50,7,13,15,40,6,13,13,6,8,152528,10.0,1.0,0.0,2.0
