,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1312,58,4,17,19,35,1,16,11,7,29,-244642,23.0,3.0,1.0,8.0
1313,58,4,17,19,55,3,16,18,10,37,-317305,3.0,1.0,1.0,1.0
1314,58,4,17,19,55,3,16,18,16,43,-277299,3.0,1.0,1.0,1.0
1315,58,4,18,19,9,1,4,3,2,2,-224281,49.0,3.0,14.0,16.0
1316,58,4,18,19,55,3,17,18,12,18,-265953,3.0,1.0,1.0,1.0
1317,58,4,18,19,38,2,18,12,7,32,-251867,20.0,2.0,0.0,7.0
1318,58,4,18,19,55,3,18,18,8,35,-258146,3.0,1.0,0.0,1.0
1319,9,1,4,3,6,0,3,2,1,1,-20065,3.0,1.0,1.0,1.0
1320,22,1,9,7,9,1,4,3,2,2,-49199,13.0,0.0,5.0,4.0
1321,35,1,16,11,9,1,4,3,2,2,-112445,26.0,0.0,12.0,8.0
1322,38,2,17,12,9,1,4,3,2,2,-126039,29.0,1.0,13.0,9.0
1323,38,2,17,12,35,1,16,11,16,22,-182732,3.0,1.0,1.0,1.0
1324,58,4,17,19,9,1,4,3,2,2,-279036,49.0,3.0,13.0,16.0
1325,58,4,17,19,55,3,17,18,16,22,-257889,3.0,1.0,0.0,1.0
1326,58,4,17,19,38,2,17,12,7,32,-252739,20.0,2.0,0.0,7.0
1327,58,4,17,19,55,3,17,18,8,35,-261343,3.0,1.0,0.0,1.0
1328,56,4,18,18,9,1,4,3,2,2,-245144,47.0,3.0,14.0,15.0
1329,56,4,18,18,35,1,16,11,7,29,-253575,21.0,3.0,2.0,7.0
1330,56,4,18,18,55,3,16,18,9,33,-284354,1.0,1.0,2.0,0.0
1331,56,4,18,18,53,3,16,17,12,37,-315307,3.0,1.0,2.0,1.0
1332,38,2,17,12,9,1,4,3,2,2,-148732,29.0,1.0,13.0,9.0
1333,38,2,17,12,35,1,16,11,16,22,-197842,3.0,1.0,1.0,1.0
1334,9,1,4,3,6,0,3,2,1,1,-21237,3.0,1.0,1.0,1.0
1335,9,1,4,3,6,0,3,2,1,1,-9108,3.0,1.0,1.0,1.0
1336,56,4,17,18,9,1,4,3,2,2,-287968,47.0,3.0,13.0,15.0
1337,56,4,17,18,53,3,16,17,16,22,-308803,3.0,1.0,1.0,1.0
1338,56,4,17,18,38,2,17,12,7,32,-307252,18.0,2.0,0.0,6.0
1339,56,4,17,18,55,3,17,18,9,36,-313165,1.0,1.0,0.0,0.0
1340,9,1,4,3,6,0,3,2,1,1,-9712,3.0,1.0,1.0,1.0
1341,55,3,16,18,9,1,4,3,2,2,-204229,46.0,2.0,12.0,15.0
1342,55,3,16,18,35,1,16,11,7,29,-269362,20.0,2.0,0.0,7.0
1343,55,3,16,18,52,2,16,17,14,41,-350884,3.0,1.0,0.0,1.0
1344,58,4,18,19,9,1,4,3,2,2,-217825,49.0,3.0,14.0,16.0
1345,58,4,18,19,55,3,17,18,12,18,-256531,3.0,1.0,1.0,1.0
1346,58,4,18,19,38,2,18,12,7,32,-841694,20.0,2.0,0.0,7.0
1347,58,4,18,19,55,3,18,18,8,35,-262814,3.0,1.0,0.0,1.0
1348,35,1,16,11,9,1,4,3,2,2,-116234,26.0,0.0,12.0,8.0
1349,58,4,17,19,9,1,4,3,2,2,-214766,49.0,3.0,13.0,16.0
1350,58,4,17,19,55,3,16,18,16,22,-255719,3.0,1.0,1.0,1.0
1351,58,4,17,19,38,2,17,12,7,32,-315857,20.0,2.0,0.0,7.0
1352,58,4,17,19,55,3,17,18,10,40,-270031,3.0,1.0,0.0,1.0
1353,55,3,17,18,9,1,4,3,2,2,-205476,46.0,2.0,13.0,15.0
1354,55,3,17,18,52,2,16,17,16,22,-246314,3.0,1.0,1.0,1.0
1355,55,3,17,18,38,2,17,12,7,32,-242668,17.0,1.0,0.0,6.0
1356,38,2,17,12,9,1,4,3,2,2,-127812,29.0,1.0,13.0,9.0
1357,38,2,17,12,35,1,16,11,16,22,-223428,3.0,1.0,1.0,1.0
1358,38,2,17,12,9,1,4,3,2,2,-139333,29.0,1.0,13.0,9.0
1359,38,2,17,12,35,1,16,11,16,22,-183579,3.0,1.0,1.0,1.0
1360,58,4,18,19,9,1,4,3,2,2,-211843,49.0,3.0,14.0,16.0
1361,58,4,18,19,55,3,16,18,12,18,-253089,3.0,1.0,2.0,1.0
1362,58,4,18,19,38,2,18,12,7,32,-266934,20.0,2.0,0.0,7.0
1363,58,4,18,19,55,3,18,18,10,40,-287712,3.0,1.0,0.0,1.0
1364,58,4,18,19,9,1,4,3,2,2,-226375,49.0,3.0,14.0,16.0
1365,58,4,18,19,55,3,16,18,12,18,-283917,3.0,1.0,2.0,1.0
1366,58,4,18,19,38,2,18,12,7,32,-330690,20.0,2.0,0.0,7.0
1367,58,4,18,19,55,3,18,18,10,40,-268967,3.0,1.0,0.0,1.0
1368,58,4,18,19,9,1,4,3,2,2,-229392,49.0,3.0,14.0,16.0
1369,58,4,18,19,55,3,17,18,12,18,-257862,3.0,1.0,1.0,1.0
1370,58,4,18,19,38,2,18,12,7,32,-252908,20.0,2.0,0.0,7.0
1371,58,4,18,19,55,3,18,18,8,35,-261085,3.0,1.0,0.0,1.0
1372,22,1,9,7,9,1,4,3,2,2,-50403,13.0,0.0,5.0,4.0
1373,56,4,18,18,9,1,4,3,2,2,-207837,47.0,3.0,14.0,15.0
1374,56,4,18,18,35,1,16,11,7,29,-239857,21.0,3.0,2.0,7.0
1375,56,4,18,18,55,3,16,18,9,33,-298563,1.0,1.0,2.0,0.0
1376,56,4,18,18,53,3,16,17,12,37,-257826,3.0,1.0,2.0,1.0
1377,58,4,19,19,9,1,4,3,2,2,-217679,49.0,3.0,15.0,16.0
1378,58,4,19,19,55,3,17,18,12,18,-272319,3.0,1.0,2.0,1.0
1379,58,4,19,19,55,3,18,18,18,24,-283722,3.0,1.0,1.0,1.0
1380,58,4,19,19,41,3,19,13,7,35,-254852,17.0,1.0,0.0,6.0
1381,41,3,19,13,9,1,4,3,2,2,-151863,32.0,2.0,15.0,10.0
1382,41,3,19,13,38,2,17,12,12,18,-199269,3.0,1.0,2.0,1.0
1383,41,3,19,13,38,2,18,12,18,24,-210000,3.0,1.0,1.0,1.0
1384,35,1,16,11,9,1,4,3,2,2,-115435,26.0,0.0,12.0,8.0
1385,55,3,16,18,9,1,4,3,2,2,-261614,46.0,2.0,12.0,15.0
1386,55,3,16,18,35,1,16,11,7,29,-234904,20.0,2.0,0.0,7.0
1387,55,3,16,18,52,2,16,17,14,41,-248575,3.0,1.0,0.0,1.0
1388,9,1,4,3,6,0,3,2,1,1,-9468,3.0,1.0,1.0,1.0
1389,9,1,4,3,6,0,3,2,1,1,-9077,3.0,1.0,1.0,1.0
1390,58,4,18,19,9,1,4,3,2,2,-211257,49.0,3.0,14.0,16.0
1391,58,4,18,19,55,3,16,18,12,18,-307499,3.0,1.0,2.0,1.0
1392,58,4,18,19,38,2,18,12,7,32,-247979,20.0,2.0,0.0,7.0
1393,58,4,18,19,55,3,18,18,10,40,-257408,3.0,1.0,0.0,1.0
1394,56,4,18,18,9,1,4,3,2,2,-207785,47.0,3.0,14.0,15.0
1395,56,4,18,18,35,1,16,11,7,29,-239286,21.0,3.0,2.0,7.0
1396,56,4,18,18,55,3,16,18,9,33,-296790,1.0,1.0,2.0,0.0
1397,56,4,18,18,53,3,16,17,12,37,-257114,3.0,1.0,2.0,1.0
1398,9,1,4,3,6,0,3,2,1,1,-20265,3.0,1.0,1.0,1.0
1399,58,4,18,19,9,1,4,3,2,2,-211340,49.0,3.0,14.0,16.0
1400,58,4,18,19,55,3,16,18,12,18,-252520,3.0,1.0,2.0,1.0
1401,58,4,18,19,38,2,18,12,7,32,-246817,20.0,2.0,0.0,7.0
1402,58,4,18,19,55,3,18,18,10,40,-255568,3.0,1.0,0.0,1.0
1403,56,4,17,18,9,1,4,3,2,2,-211603,47.0,3.0,13.0,15.0
1404,56,4,17,18,53,3,16,17,16,22,-250703,3.0,1.0,1.0,1.0
1405,56,4,17,18,38,2,17,12,7,32,-295074,18.0,2.0,0.0,6.0
1406,56,4,17,18,55,3,17,18,9,36,-252256,1.0,1.0,0.0,0.0
1407,9,1,4,3,6,0,3,2,1,1,-9202,3.0,1.0,1.0,1.0
1408,55,3,17,18,9,1,4,3,2,2,-205098,46.0,2.0,13.0,15.0
1409,55,3,17,18,35,1,16,11,7,29,-224829,20.0,2.0,1.0,7.0
1410,55,3,17,18,52,2,16,17,8,32,-303312,3.0,1.0,1.0,1.0
1411,35,1,16,11,9,1,4,3,2,2,-103314,26.0,0.0,12.0,8.0
1412,9,1,4,3,6,0,3,2,1,1,-9130,3.0,1.0,1.0,1.0
1413,9,1,4,3,6,0,3,2,1,1,-19279,3.0,1.0,1.0,1.0
1414,56,4,17,18,9,1,4,3,2,2,-210245,47.0,3.0,13.0,15.0
1415,56,4,17,18,53,3,16,17,16,22,-252335,3.0,1.0,1.0,1.0
1416,56,4,17,18,38,2,17,12,7,32,-244665,18.0,2.0,0.0,6.0
1417,56,4,17,18,55,3,17,18,9,36,-310592,1.0,1.0,0.0,0.0
1418,56,4,18,18,9,1,4,3,2,2,-210776,47.0,3.0,14.0,15.0
1419,56,4,18,18,35,1,16,11,7,29,-240547,21.0,3.0,2.0,7.0
1420,56,4,18,18,53,3,16,17,8,32,-250475,3.0,1.0,2.0,1.0
1421,56,4,18,18,55,3,17,18,11,35,-260901,1.0,1.0,1.0,0.0
1422,9,1,4,3,6,0,3,2,1,1,-9721,3.0,1.0,1.0,1.0
1423,9,1,4,3,6,0,3,2,1,1,-8470,3.0,1.0,1.0,1.0
1424,56,4,17,18,9,1,4,3,2,2,-208095,47.0,3.0,13.0,15.0
1425,56,4,17,18,53,3,16,17,16,22,-251764,3.0,1.0,1.0,1.0
1426,56,4,17,18,38,2,17,12,7,32,-245216,18.0,2.0,0.0,6.0
1427,56,4,17,18,55,3,17,18,9,36,-311750,1.0,1.0,0.0,0.0
1428,38,2,17,12,9,1,4,3,2,2,-127609,29.0,1.0,13.0,9.0
1429,38,2,17,12,35,1,16,11,16,22,-184457,3.0,1.0,1.0,1.0
1430,41,3,19,13,9,1,4,3,2,2,-140787,32.0,2.0,15.0,10.0
1431,41,3,19,13,38,2,17,12,12,18,-198405,3.0,1.0,2.0,1.0
1432,41,3,19,13,38,2,18,12,18,24,-208939,3.0,1.0,1.0,1.0
1433,38,2,17,12,9,1,4,3,2,2,-139077,29.0,1.0,13.0,9.0
1434,38,2,17,12,35,1,16,11,16,22,-218912,3.0,1.0,1.0,1.0
1435,9,1,4,3,6,0,3,2,1,1,-9028,3.0,1.0,1.0,1.0
1436,58,4,17,19,9,1,4,3,2,2,-224639,49.0,3.0,13.0,16.0
1437,58,4,17,19,35,1,16,11,7,29,-243912,23.0,3.0,1.0,8.0
1438,58,4,17,19,55,3,16,18,10,37,-256539,3.0,1.0,1.0,1.0
1439,58,4,17,19,55,3,16,18,16,43,-327976,3.0,1.0,1.0,1.0
1440,38,2,17,12,9,1,4,3,2,2,-126657,29.0,1.0,13.0,9.0
1441,38,2,17,12,35,1,16,11,16,22,-172363,3.0,1.0,1.0,1.0
1442,52,2,16,17,9,1,4,3,2,2,-181539,43.0,1.0,12.0,14.0
1443,52,2,16,17,35,1,16,11,7,29,-210888,17.0,1.0,0.0,6.0
1444,58,4,18,19,9,1,4,3,2,2,-222215,49.0,3.0,14.0,16.0
1445,58,4,18,19,55,3,16,18,12,18,-252276,3.0,1.0,2.0,1.0
1446,58,4,18,19,38,2,18,12,7,32,-284385,20.0,2.0,0.0,7.0
1447,58,4,18,19,55,3,18,18,10,40,-255521,3.0,1.0,0.0,1.0
1448,56,4,18,18,9,1,4,3,2,2,-221565,47.0,3.0,14.0,15.0
1449,56,4,18,18,35,1,16,11,7,29,-228497,21.0,3.0,2.0,7.0
1450,56,4,18,18,55,3,16,18,9,33,-308272,1.0,1.0,2.0,0.0
1451,56,4,18,18,53,3,16,17,12,37,-269038,3.0,1.0,2.0,1.0
1452,35,1,16,11,9,1,4,3,2,2,-114284,26.0,0.0,12.0,8.0
1453,38,2,18,12,9,1,4,3,2,2,-124315,29.0,1.0,14.0,9.0
1454,38,2,18,12,35,1,16,11,12,18,-168580,3.0,1.0,2.0,1.0
1455,9,1,4,3,6,0,3,2,1,1,-9086,3.0,1.0,1.0,1.0
1456,56,4,17,18,9,1,4,3,2,2,-210103,47.0,3.0,13.0,15.0
1457,56,4,17,18,53,3,16,17,16,22,-318276,3.0,1.0,1.0,1.0
1458,56,4,17,18,38,2,17,12,7,32,-247659,18.0,2.0,0.0,6.0
1459,56,4,17,18,55,3,17,18,9,36,-262766,1.0,1.0,0.0,0.0
1460,41,3,19,13,9,1,4,3,2,2,-152134,32.0,2.0,15.0,10.0
1461,41,3,19,13,38,2,17,12,12,18,-197402,3.0,1.0,2.0,1.0
1462,41,3,19,13,38,2,18,12,18,24,-258096,3.0,1.0,1.0,1.0
1463,58,4,17,19,9,1,4,3,2,2,-222548,49.0,3.0,13.0,16.0
1464,58,4,17,19,55,3,16,18,16,22,-255116,3.0,1.0,1.0,1.0
1465,58,4,17,19,38,2,17,12,7,32,-250057,20.0,2.0,0.0,7.0
1466,58,4,17,19,55,3,17,18,10,40,-258077,3.0,1.0,0.0,1.0
1467,38,2,18,12,9,1,4,3,2,2,-138623,29.0,1.0,14.0,9.0
1468,38,2,18,12,35,1,16,11,12,18,-169404,3.0,1.0,2.0,1.0
1469,38,2,17,12,9,1,4,3,2,2,-127048,29.0,1.0,13.0,9.0
1470,38,2,17,12,35,1,16,11,16,22,-182762,3.0,1.0,1.0,1.0
1471,58,4,17,19,9,1,4,3,2,2,-746147,49.0,3.0,13.0,16.0
1472,58,4,17,19,35,1,16,11,7,29,-246313,23.0,3.0,1.0,8.0
1473,58,4,17,19,55,3,16,18,10,37,-268580,3.0,1.0,1.0,1.0
1474,58,4,17,19,55,3,16,18,16,43,-278697,3.0,1.0,1.0,1.0
1475,38,2,18,12,9,1,4,3,2,2,-126665,29.0,1.0,14.0,9.0
1476,38,2,18,12,35,1,16,11,12,18,-171050,3.0,1.0,2.0,1.0
1477,9,1,4,3,6,0,3,2,1,1,-9280,3.0,1.0,1.0,1.0
1478,58,4,17,19,9,1,4,3,2,2,-251302,49.0,3.0,13.0,16.0
1479,58,4,17,19,35,1,16,11,7,29,-250961,23.0,3.0,1.0,8.0
1480,58,4,17,19,55,3,16,18,8,32,-270407,3.0,1.0,1.0,1.0
1481,58,4,17,19,55,3,17,18,16,43,-343099,3.0,1.0,0.0,1.0
1482,58,4,18,19,9,1,4,3,2,2,-215186,49.0,3.0,14.0,16.0
1483,58,4,18,19,55,3,17,18,12,18,-256738,3.0,1.0,1.0,1.0
1484,58,4,18,19,38,2,18,12,7,32,-249853,20.0,2.0,0.0,7.0
1485,58,4,18,19,55,3,18,18,8,35,-271042,3.0,1.0,0.0,1.0
1486,56,4,18,18,9,1,4,3,2,2,-210211,47.0,3.0,14.0,15.0
1487,56,4,18,18,35,1,16,11,7,29,-263289,21.0,3.0,2.0,7.0
1488,56,4,18,18,55,3,16,18,9,33,-248638,1.0,1.0,2.0,0.0
1489,56,4,18,18,53,3,16,17,12,37,-268385,3.0,1.0,2.0,1.0
1490,56,4,18,18,9,1,4,3,2,2,-259461,47.0,3.0,14.0,15.0
1491,56,4,18,18,35,1,16,11,7,29,-240348,21.0,3.0,2.0,7.0
1492,56,4,18,18,53,3,16,17,8,32,-249367,3.0,1.0,2.0,1.0
1493,56,4,18,18,55,3,17,18,11,35,-262085,1.0,1.0,1.0,0.0
1494,38,2,17,12,9,1,4,3,2,2,-128007,29.0,1.0,13.0,9.0
1495,38,2,17,12,35,1,16,11,16,22,-174032,3.0,1.0,1.0,1.0
1496,35,1,16,11,9,1,4,3,2,2,-114849,26.0,0.0,12.0,8.0
1497,41,3,19,13,9,1,4,3,2,2,-138886,32.0,2.0,15.0,10.0
1498,41,3,19,13,38,2,17,12,12,18,-198065,3.0,1.0,2.0,1.0
1499,41,3,19,13,38,2,18,12,18,24,-219768,3.0,1.0,1.0,1.0
1500,35,1,16,11,9,1,4,3,2,2,-115124,26.0,0.0,12.0,8.0
1501,9,1,4,3,6,0,3,2,1,1,-8760,3.0,1.0,1.0,1.0
1502,9,1,4,3,6,0,3,2,1,1,-19196,3.0,1.0,1.0,1.0
1503,58,4,17,19,9,1,4,3,2,2,-273288,49.0,3.0,13.0,16.0
1504,58,4,17,19,35,1,16,11,7,29,-245240,23.0,3.0,1.0,8.0
1505,58,4,17,19,55,3,16,18,10,37,-257384,3.0,1.0,1.0,1.0
1506,58,4,17,19,55,3,16,18,16,43,-275387,3.0,1.0,1.0,1.0
1507,58,4,17,19,9,1,4,3,2,2,-215885,49.0,3.0,13.0,16.0
1508,58,4,17,19,55,3,16,18,16,22,-258343,3.0,1.0,1.0,1.0
1509,58,4,17,19,38,2,17,12,7,32,-251200,20.0,2.0,0.0,7.0
1510,58,4,17,19,55,3,17,18,14,44,-296954,3.0,1.0,0.0,1.0
1511,22,1,9,7,9,1,4,3,2,2,-60276,13.0,0.0,5.0,4.0
1512,35,1,16,11,9,1,4,3,2,2,-114182,26.0,0.0,12.0,8.0
1513,22,1,9,7,9,1,4,3,2,2,-48470,13.0,0.0,5.0,4.0
1514,35,1,16,11,9,1,4,3,2,2,-102411,26.0,0.0,12.0,8.0
1515,9,1,4,3,6,0,3,2,1,1,-8470,3.0,1.0,1.0,1.0
1516,55,3,17,18,9,1,4,3,2,2,-251617,46.0,2.0,13.0,15.0
1517,55,3,17,18,35,1,16,11,7,29,-235683,20.0,2.0,1.0,7.0
1518,55,3,17,18,52,2,16,17,8,32,-243776,3.0,1.0,1.0,1.0
1519,41,3,19,13,9,1,4,3,2,2,-139040,32.0,2.0,15.0,10.0
1520,41,3,19,13,38,2,17,12,12,18,-199409,3.0,1.0,2.0,1.0
1521,41,3,19,13,38,2,18,12,18,24,-209281,3.0,1.0,1.0,1.0
1522,9,1,4,3,6,0,3,2,1,1,-9335,3.0,1.0,1.0,1.0
1523,9,1,4,3,6,0,3,2,1,1,-8687,3.0,1.0,1.0,1.0
1524,53,3,16,17,9,1,4,3,2,2,-184795,44.0,2.0,12.0,14.0
1525,53,3,16,17,35,1,16,11,7,29,-227090,18.0,2.0,0.0,6.0
1526,53,3,16,17,52,2,16,17,9,33,-259733,1.0,1.0,0.0,0.0
1527,55,3,16,18,9,1,4,3,2,2,-250985,46.0,2.0,12.0,15.0
1528,55,3,16,18,35,1,16,11,7,29,-225106,20.0,2.0,0.0,7.0
1529,55,3,16,18,52,2,16,17,14,41,-250174,3.0,1.0,0.0,1.0
1530,35,1,16,11,9,1,4,3,2,2,-104441,26.0,0.0,12.0,8.0
1531,9,1,4,3,6,0,3,2,1,1,-8847,3.0,1.0,1.0,1.0
1532,35,1,16,11,9,1,4,3,2,2,-113967,26.0,0.0,12.0,8.0
1533,56,4,18,18,9,1,4,3,2,2,-217397,47.0,3.0,14.0,15.0
1534,56,4,18,18,53,3,16,17,12,18,-247843,3.0,1.0,2.0,1.0
1535,56,4,18,18,38,2,18,12,7,32,-243751,18.0,2.0,0.0,6.0
1536,56,4,18,18,55,3,18,18,9,36,-250242,1.0,1.0,0.0,0.0
1537,58,4,17,19,9,1,4,3,2,2,-277061,49.0,3.0,13.0,16.0
1538,58,4,17,19,35,1,16,11,7,29,-280557,23.0,3.0,1.0,8.0
1539,58,4,17,19,55,3,16,18,8,32,-271432,3.0,1.0,1.0,1.0
1540,58,4,17,19,55,3,17,18,16,43,-283184,3.0,1.0,0.0,1.0
1541,9,1,4,3,6,0,3,2,1,1,-9928,3.0,1.0,1.0,1.0
1542,58,4,19,19,9,1,4,3,2,2,-214300,49.0,3.0,15.0,16.0
1543,58,4,19,19,55,3,17,18,12,18,-272714,3.0,1.0,2.0,1.0
1544,58,4,19,19,55,3,18,18,18,24,-283712,3.0,1.0,1.0,1.0
1545,58,4,19,19,41,3,19,13,7,35,-266620,17.0,1.0,0.0,6.0
1546,41,3,19,13,9,1,4,3,2,2,-150489,32.0,2.0,15.0,10.0
1547,41,3,19,13,38,2,17,12,12,18,-198856,3.0,1.0,2.0,1.0
1548,41,3,19,13,38,2,18,12,18,24,-260068,3.0,1.0,1.0,1.0
1549,9,1,4,3,6,0,3,2,1,1,-9648,3.0,1.0,1.0,1.0
1550,9,1,4,3,6,0,3,2,1,1,-19967,3.0,1.0,1.0,1.0
1551,56,4,18,18,9,1,4,3,2,2,-206611,47.0,3.0,14.0,15.0
1552,56,4,18,18,53,3,16,17,12,18,-248699,3.0,1.0,2.0,1.0
1553,56,4,18,18,38,2,18,12,7,32,-242773,18.0,2.0,0.0,6.0
1554,56,4,18,18,55,3,18,18,9,36,-249337,1.0,1.0,0.0,0.0
1555,9,1,4,3,6,0,3,2,1,1,-9280,3.0,1.0,1.0,1.0
1556,35,1,16,11,9,1,4,3,2,2,-113740,26.0,0.0,12.0,8.0
1557,58,4,18,19,9,1,4,3,2,2,-215532,49.0,3.0,14.0,16.0
1558,58,4,18,19,55,3,17,18,12,18,-255794,3.0,1.0,1.0,1.0
1559,58,4,18,19,38,2,18,12,7,32,-298605,20.0,2.0,0.0,7.0
1560,58,4,18,19,55,3,18,18,8,35,-260465,3.0,1.0,0.0,1.0
1561,58,4,18,19,9,1,4,3,2,2,-210648,49.0,3.0,14.0,16.0
1562,58,4,18,19,55,3,16,18,12,18,-251125,3.0,1.0,2.0,1.0
1563,58,4,18,19,38,2,18,12,7,32,-256888,20.0,2.0,0.0,7.0
1564,58,4,18,19,55,3,18,18,10,40,-265901,3.0,1.0,0.0,1.0
1565,41,3,19,13,9,1,4,3,2,2,-151173,32.0,2.0,15.0,10.0
1566,41,3,19,13,38,2,17,12,12,18,-199603,3.0,1.0,2.0,1.0
1567,41,3,19,13,38,2,18,12,18,24,-208913,3.0,1.0,1.0,1.0
1568,53,3,16,17,9,1,4,3,2,2,-284711,44.0,2.0,12.0,14.0
1569,53,3,16,17,35,1,16,11,7,29,-218735,18.0,2.0,0.0,6.0
1570,53,3,16,17,52,2,16,17,9,33,-235506,1.0,1.0,0.0,0.0
1571,35,1,16,11,9,1,4,3,2,2,-115080,26.0,0.0,12.0,8.0
1572,9,1,4,3,6,0,3,2,1,1,-8551,3.0,1.0,1.0,1.0
1573,38,2,17,12,9,1,4,3,2,2,-127348,29.0,1.0,13.0,9.0
1574,38,2,17,12,35,1,16,11,16,22,-172304,3.0,1.0,1.0,1.0
1575,55,3,18,18,9,1,4,3,2,2,-204202,46.0,2.0,14.0,15.0
1576,55,3,18,18,52,2,16,17,12,18,-243251,3.0,1.0,2.0,1.0
1577,55,3,18,18,38,2,18,12,7,32,-255640,17.0,1.0,0.0,6.0
1578,38,2,18,12,9,1,4,3,2,2,-126166,29.0,1.0,14.0,9.0
1579,38,2,18,12,35,1,16,11,12,18,-168960,3.0,1.0,2.0,1.0
1580,9,1,4,3,6,0,3,2,1,1,-9236,3.0,1.0,1.0,1.0
1581,52,2,16,17,9,1,4,3,2,2,-240887,43.0,1.0,12.0,14.0
1582,52,2,16,17,35,1,16,11,7,29,-212768,17.0,1.0,0.0,6.0
1583,35,1,16,11,9,1,4,3,2,2,-113538,26.0,0.0,12.0,8.0
1584,55,3,18,18,9,1,4,3,2,2,-215397,46.0,2.0,14.0,15.0
1585,55,3,18,18,52,2,16,17,12,18,-243375,3.0,1.0,2.0,1.0
1586,55,3,18,18,38,2,18,12,7,32,-239830,17.0,1.0,0.0,6.0
1587,53,3,16,17,9,1,4,3,2,2,-182597,44.0,2.0,12.0,14.0
1588,53,3,16,17,35,1,16,11,7,29,-215323,18.0,2.0,0.0,6.0
1589,53,3,16,17,52,2,16,17,9,33,-225009,1.0,1.0,0.0,0.0
1590,35,1,16,11,9,1,4,3,2,2,-113604,26.0,0.0,12.0,8.0
1591,35,1,16,11,9,1,4,3,2,2,-101874,26.0,0.0,12.0,8.0
1592,9,1,4,3,6,0,3,2,1,1,-8460,3.0,1.0,1.0,1.0
1593,9,1,4,3,6,0,3,2,1,1,-8210,3.0,1.0,1.0,1.0
1594,41,3,19,13,9,1,4,3,2,2,-151829,32.0,2.0,15.0,10.0
1595,41,3,19,13,38,2,17,12,12,18,-199662,3.0,1.0,2.0,1.0
1596,41,3,19,13,38,2,18,12,18,24,-256197,3.0,1.0,1.0,1.0
1597,53,3,16,17,9,1,4,3,2,2,-197092,44.0,2.0,12.0,14.0
1598,53,3,16,17,35,1,16,11,7,29,-238354,18.0,2.0,0.0,6.0
1599,53,3,16,17,52,2,16,17,9,33,-236436,1.0,1.0,0.0,0.0
1600,38,2,17,12,9,1,4,3,2,2,-126360,29.0,1.0,13.0,9.0
1601,38,2,17,12,35,1,16,11,16,22,-172831,3.0,1.0,1.0,1.0
1602,9,1,4,3,6,0,3,2,1,1,-9058,3.0,1.0,1.0,1.0
1603,35,1,16,11,9,1,4,3,2,2,-104301,26.0,0.0,12.0,8.0
1604,35,1,16,11,9,1,4,3,2,2,-112580,26.0,0.0,12.0,8.0
1605,55,3,16,18,9,1,4,3,2,2,-185106,46.0,2.0,12.0,15.0
1606,55,3,16,18,35,1,16,11,7,29,-250015,20.0,2.0,0.0,7.0
1607,55,3,16,18,52,2,16,17,10,37,-274157,3.0,1.0,0.0,1.0
1608,52,2,16,17,9,1,4,3,2,2,-204396,43.0,1.0,12.0,14.0
1609,52,2,16,17,35,1,16,11,7,29,-843918,17.0,1.0,0.0,6.0
1610,38,2,18,12,9,1,4,3,2,2,-136188,29.0,1.0,14.0,9.0
1611,38,2,18,12,35,1,16,11,12,18,-193547,3.0,1.0,2.0,1.0
1612,55,3,18,18,9,1,4,3,2,2,-215897,46.0,2.0,14.0,15.0
1613,55,3,18,18,52,2,16,17,12,18,-277584,3.0,1.0,2.0,1.0
1614,55,3,18,18,38,2,18,12,7,32,-279875,17.0,1.0,0.0,6.0
1615,35,1,16,11,9,1,4,3,2,2,-114399,26.0,0.0,12.0,8.0
1616,52,2,16,17,9,1,4,3,2,2,-216654,43.0,1.0,12.0,14.0
1617,52,2,16,17,35,1,16,11,7,29,-210966,17.0,1.0,0.0,6.0
1618,38,2,17,12,9,1,4,3,2,2,-126974,29.0,1.0,13.0,9.0
1619,38,2,17,12,35,1,16,11,16,22,-173996,3.0,1.0,1.0,1.0
1620,9,1,4,3,6,0,3,2,1,1,-28121,3.0,1.0,1.0,1.0
1621,9,1,4,3,6,0,3,2,1,1,-20570,3.0,1.0,1.0,1.0
1622,55,3,17,18,9,1,4,3,2,2,-234547,46.0,2.0,13.0,15.0
1623,55,3,17,18,52,2,16,17,16,22,-246599,3.0,1.0,1.0,1.0
1624,55,3,17,18,38,2,17,12,7,32,-325484,17.0,1.0,0.0,6.0
1625,35,1,16,11,9,1,4,3,2,2,-121591,26.0,0.0,12.0,8.0
1626,9,1,4,3,6,0,3,2,1,1,-20121,3.0,1.0,1.0,1.0
1627,38,2,18,12,9,1,4,3,2,2,-150600,29.0,1.0,14.0,9.0
1628,38,2,18,12,35,1,16,11,12,18,-203824,3.0,1.0,2.0,1.0
1629,38,2,18,12,9,1,4,3,2,2,-143563,29.0,1.0,14.0,9.0
1630,38,2,18,12,35,1,16,11,12,18,-211493,3.0,1.0,2.0,1.0
1631,9,1,4,3,6,0,3,2,1,1,-10149,3.0,1.0,1.0,1.0
1632,38,2,17,12,9,1,4,3,2,2,-134753,29.0,1.0,13.0,9.0
1633,38,2,17,12,35,1,16,11,16,22,-182448,3.0,1.0,1.0,1.0
1634,9,1,4,3,6,0,3,2,1,1,-20638,3.0,1.0,1.0,1.0
