vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
37,2,13,15,34,1,11,14,8,11,142902,3.0,1.0,2.0,1.0
56,7,15,19,53,6,14,18,2,2,119562,3.0,1.0,1.0,1.0
56,7,15,19,59,11,14,18,5,7,270846,-3.0,-4.0,1.0,1.0
56,7,15,19,53,6,15,18,9,11,218727,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,8,24,230773,3.0,1.0,1.0,1.0
56,7,15,19,39,4,11,13,9,27,227019,17.0,3.0,4.0,6.0
56,7,15,19,53,6,14,18,11,33,243965,3.0,1.0,1.0,1.0
56,7,15,19,53,6,15,18,13,37,245027,3.0,1.0,0.0,1.0
39,4,11,13,36,3,10,12,2,2,78815,3.0,1.0,1.0,1.0
39,4,11,13,38,6,9,12,5,7,129178,1.0,-2.0,2.0,1.0
39,4,11,13,36,3,11,12,9,11,152527,3.0,1.0,0.0,1.0
39,4,11,13,36,3,11,12,8,24,200991,3.0,1.0,0.0,1.0
34,2,11,14,41,7,10,13,2,2,80949,-7.0,-5.0,1.0,1.0
34,2,11,14,31,1,10,13,10,12,136161,3.0,1.0,1.0,1.0
31,1,10,13,38,6,9,12,2,2,72296,-7.0,-5.0,1.0,1.0
56,7,14,19,59,11,12,18,4,4,215922,-3.0,-4.0,2.0,1.0
56,7,14,19,53,6,14,18,8,8,234489,3.0,1.0,0.0,1.0
56,7,14,19,53,6,14,18,9,11,335429,3.0,1.0,0.0,1.0
56,7,14,19,53,6,13,18,7,24,238515,3.0,1.0,1.0,1.0
56,7,14,19,39,4,11,13,8,27,309181,17.0,3.0,3.0,6.0
56,7,14,19,53,6,14,18,11,34,247779,3.0,1.0,0.0,1.0
56,7,14,19,53,6,13,18,12,40,290857,3.0,1.0,1.0,1.0
62,12,13,19,59,11,13,18,6,6,206649,3.0,1.0,0.0,1.0
62,12,13,19,59,11,13,18,7,9,209959,3.0,1.0,0.0,1.0
62,12,13,19,59,11,13,18,8,12,223194,3.0,1.0,0.0,1.0
62,12,13,19,59,11,13,18,6,17,222997,3.0,1.0,0.0,1.0
62,12,13,19,59,11,13,18,7,20,271086,3.0,1.0,0.0,1.0
62,12,13,19,59,11,12,18,5,25,209742,3.0,1.0,1.0,1.0
62,12,13,19,38,6,9,12,6,28,225520,24.0,6.0,4.0,7.0
62,12,13,19,59,11,12,18,7,32,216070,3.0,1.0,1.0,1.0
62,12,13,19,59,11,12,18,8,35,222956,3.0,1.0,1.0,1.0
62,12,13,19,59,12,13,18,10,39,276560,3.0,0.0,0.0,1.0
62,12,13,19,59,11,12,18,10,44,229444,3.0,1.0,1.0,1.0
62,12,13,19,59,11,13,18,11,47,242014,3.0,1.0,0.0,1.0
56,7,14,19,59,11,12,18,4,4,219159,-3.0,-4.0,2.0,1.0
56,7,14,19,53,6,14,18,8,8,224372,3.0,1.0,0.0,1.0
56,7,14,19,53,6,14,18,9,11,226773,3.0,1.0,0.0,1.0
56,7,14,19,36,3,11,12,7,24,227994,20.0,4.0,3.0,7.0
56,7,14,19,53,6,13,18,9,30,285974,3.0,1.0,1.0,1.0
56,7,14,19,53,6,14,18,11,34,251305,3.0,1.0,0.0,1.0
56,7,14,19,53,6,13,18,12,40,263911,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,2,2,88795,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,7,9,161679,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,8,12,139589,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,9,15,137769,3.0,1.0,1.0,1.0
41,7,10,13,38,6,10,12,7,20,149955,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,8,23,200493,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,6,28,173818,3.0,1.0,0.0,1.0
34,2,12,14,39,4,11,13,2,2,81973,-5.0,-2.0,1.0,1.0
34,2,12,14,31,1,10,13,7,8,118849,3.0,1.0,2.0,1.0
56,7,15,19,53,6,14,18,2,2,113592,3.0,1.0,1.0,1.0
56,7,15,19,59,11,14,18,5,7,193813,-3.0,-4.0,1.0,1.0
56,7,15,19,53,6,15,18,9,11,207824,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,8,24,220734,3.0,1.0,1.0,1.0
56,7,15,19,39,4,11,13,9,27,312403,17.0,3.0,4.0,6.0
56,7,15,19,53,6,14,18,11,33,300481,3.0,1.0,1.0,1.0
56,7,15,19,53,6,15,18,13,37,311842,3.0,1.0,0.0,1.0
34,2,12,14,39,4,11,13,2,2,86064,-5.0,-2.0,1.0,1.0
34,2,12,14,31,1,10,13,7,8,124357,3.0,1.0,2.0,1.0
56,7,15,19,59,12,13,18,4,4,207360,-3.0,-5.0,2.0,1.0
56,7,15,19,53,6,15,18,8,8,234516,3.0,1.0,0.0,1.0
56,7,15,19,53,6,15,18,9,11,258661,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,7,24,282194,3.0,1.0,1.0,1.0
56,7,15,19,39,4,11,13,8,27,276627,17.0,3.0,4.0,6.0
56,7,15,19,53,6,14,18,10,33,234122,3.0,1.0,1.0,1.0
56,7,15,19,53,6,14,18,13,40,240368,3.0,1.0,1.0,1.0
46,2,15,19,59,11,14,18,2,2,130110,-13.0,-9.0,1.0,1.0
46,2,15,19,31,1,10,13,9,22,204930,15.0,1.0,5.0,6.0
62,12,14,19,59,11,13,18,2,2,112196,3.0,1.0,1.0,1.0
62,12,14,19,59,11,14,18,7,9,259290,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,8,12,1018074,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,7,17,212598,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,8,20,209748,3.0,1.0,0.0,1.0
62,12,14,19,59,11,13,18,6,25,222138,3.0,1.0,1.0,1.0
62,12,14,19,38,6,9,12,7,28,203087,24.0,6.0,5.0,7.0
62,12,14,19,59,11,13,18,8,32,202548,3.0,1.0,1.0,1.0
62,12,14,19,59,11,13,18,9,35,315345,3.0,1.0,1.0,1.0
62,12,14,19,59,12,14,18,11,39,232530,3.0,0.0,0.0,1.0
62,12,14,19,59,11,13,18,11,44,287470,3.0,1.0,1.0,1.0
62,12,14,19,59,11,14,18,12,47,296328,3.0,1.0,0.0,1.0
46,2,15,19,59,11,14,18,2,2,142448,-13.0,-9.0,1.0,1.0
46,2,15,19,31,1,10,13,9,22,182606,15.0,1.0,5.0,6.0
56,7,15,19,53,6,14,18,2,2,138205,3.0,1.0,1.0,1.0
56,7,15,19,59,11,14,18,5,7,268184,-3.0,-4.0,1.0,1.0
56,7,15,19,53,6,15,18,9,11,209049,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,8,24,231495,3.0,1.0,1.0,1.0
56,7,15,19,39,4,11,13,9,27,262324,17.0,3.0,4.0,6.0
56,7,15,19,53,6,14,18,11,33,269895,3.0,1.0,1.0,1.0
56,7,15,19,53,6,15,18,13,37,244707,3.0,1.0,0.0,1.0
56,7,14,19,53,6,13,18,2,2,148023,3.0,1.0,1.0,1.0
56,7,14,19,59,11,13,18,5,7,275055,-3.0,-4.0,1.0,1.0
56,7,14,19,53,6,14,18,9,11,223594,3.0,1.0,0.0,1.0
56,7,14,19,53,6,14,18,10,14,223709,3.0,1.0,0.0,1.0
56,7,14,19,39,4,12,13,8,27,235453,17.0,3.0,2.0,6.0
56,7,14,19,53,6,13,18,10,33,240840,3.0,1.0,1.0,1.0
56,7,14,19,53,6,14,18,12,37,244781,3.0,1.0,0.0,1.0
62,12,13,19,59,11,12,18,2,2,104152,3.0,1.0,1.0,1.0
62,12,13,19,59,11,13,18,7,9,286979,3.0,1.0,0.0,1.0
62,12,13,19,59,11,13,18,8,12,226653,3.0,1.0,0.0,1.0
62,12,13,19,59,11,13,18,9,15,243606,3.0,1.0,0.0,1.0
62,12,13,19,59,11,13,18,7,20,304497,3.0,1.0,0.0,1.0
62,12,13,19,59,11,13,18,8,23,214387,3.0,1.0,0.0,1.0
62,12,13,19,59,11,12,18,6,28,201479,3.0,1.0,1.0,1.0
62,12,13,19,41,7,10,13,7,31,335404,21.0,5.0,3.0,6.0
62,12,13,19,59,11,12,18,8,35,206548,3.0,1.0,1.0,1.0
62,12,13,19,59,12,13,18,10,39,214447,3.0,0.0,0.0,1.0
62,12,13,19,59,11,12,18,10,44,214507,3.0,1.0,1.0,1.0
62,12,13,19,59,11,13,18,11,47,262310,3.0,1.0,0.0,1.0
56,7,16,19,53,6,15,18,2,2,119463,3.0,1.0,1.0,1.0
56,7,16,19,59,12,14,18,5,7,249444,-3.0,-5.0,2.0,1.0
56,7,16,19,53,6,16,18,9,11,235722,3.0,1.0,0.0,1.0
56,7,16,19,53,6,15,18,8,24,224063,3.0,1.0,1.0,1.0
56,7,16,19,39,4,11,13,9,27,236935,17.0,3.0,5.0,6.0
56,7,16,19,53,6,15,18,11,33,238030,3.0,1.0,1.0,1.0
56,7,16,19,53,6,15,18,14,40,246667,3.0,1.0,1.0,1.0
62,12,14,19,59,11,13,18,2,2,115774,3.0,1.0,1.0,1.0
62,12,14,19,59,11,14,18,7,9,262552,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,8,12,208337,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,9,15,211878,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,7,20,221380,3.0,1.0,0.0,1.0
62,12,14,19,59,11,13,18,6,25,251280,3.0,1.0,1.0,1.0
62,12,14,19,38,6,10,12,7,28,268802,24.0,6.0,4.0,7.0
62,12,14,19,59,11,13,18,8,32,224572,3.0,1.0,1.0,1.0
62,12,14,19,59,11,13,18,9,35,219710,3.0,1.0,1.0,1.0
62,12,14,19,59,12,14,18,11,39,232517,3.0,0.0,0.0,1.0
62,12,14,19,59,11,13,18,11,44,245451,3.0,1.0,1.0,1.0
62,12,14,19,59,11,14,18,12,47,240524,3.0,1.0,0.0,1.0
46,2,15,19,59,11,14,18,2,2,209338,-13.0,-9.0,1.0,1.0
46,2,15,19,31,1,10,13,9,22,226715,15.0,1.0,5.0,6.0
62,12,14,19,59,11,13,18,2,2,148712,3.0,1.0,1.0,1.0
62,12,14,19,59,11,14,18,7,9,204498,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,8,12,275210,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,7,17,226633,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,8,20,215071,3.0,1.0,0.0,1.0
62,12,14,19,59,11,13,18,6,25,270744,3.0,1.0,1.0,1.0
62,12,14,19,38,6,9,12,7,28,229433,24.0,6.0,5.0,7.0
62,12,14,19,59,11,13,18,8,32,229735,3.0,1.0,1.0,1.0
62,12,14,19,59,11,13,18,9,35,229512,3.0,1.0,1.0,1.0
62,12,14,19,59,12,14,18,11,39,223787,3.0,0.0,0.0,1.0
62,12,14,19,59,11,13,18,11,44,238365,3.0,1.0,1.0,1.0
62,12,14,19,59,11,14,18,12,47,281744,3.0,1.0,0.0,1.0
34,1,11,14,31,1,10,13,3,3,118660,3.0,0.0,1.0,1.0
62,12,14,19,59,11,13,18,2,2,117098,3.0,1.0,1.0,1.0
62,12,14,19,59,11,14,18,7,9,203710,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,8,12,221095,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,7,17,208590,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,8,20,920270,3.0,1.0,0.0,1.0
62,12,14,19,59,11,13,18,6,25,251376,3.0,1.0,1.0,1.0
62,12,14,19,38,6,9,12,7,28,212954,24.0,6.0,5.0,7.0
62,12,14,19,59,11,13,18,8,32,224672,3.0,1.0,1.0,1.0
62,12,14,19,59,11,13,18,9,35,218789,3.0,1.0,1.0,1.0
62,12,14,19,59,12,14,18,11,39,275935,3.0,0.0,0.0,1.0
62,12,14,19,59,11,13,18,11,44,98071963,3.0,1.0,1.0,1.0
62,12,14,19,59,11,14,18,12,47,225853,3.0,1.0,0.0,1.0
41,7,10,13,38,6,9,12,2,2,119362,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,7,9,182655,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,8,12,135888,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,9,15,137895,3.0,1.0,1.0,1.0
41,7,10,13,38,6,10,12,7,20,175655,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,8,23,219649,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,6,28,176473,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,2,2,138445,3.0,1.0,1.0,1.0
56,7,15,19,59,12,13,18,5,7,226556,-3.0,-5.0,2.0,1.0
56,7,15,19,53,6,15,18,9,11,257052,3.0,1.0,0.0,1.0
56,7,15,19,53,6,15,18,10,14,245737,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,8,27,240997,3.0,1.0,1.0,1.0
56,7,15,19,42,5,12,14,9,30,304060,14.0,2.0,3.0,5.0
56,7,15,19,53,6,14,18,13,40,308634,3.0,1.0,1.0,1.0
42,5,12,14,39,4,11,13,2,2,86805,3.0,1.0,1.0,1.0
42,5,12,14,41,7,10,13,5,7,177917,1.0,-2.0,2.0,1.0
42,5,12,14,39,4,11,13,9,11,170042,3.0,1.0,1.0,1.0
42,5,12,14,39,4,11,13,10,14,175500,3.0,1.0,1.0,1.0
42,5,12,14,39,4,12,13,8,27,230776,3.0,1.0,0.0,1.0
31,1,10,13,38,6,9,12,2,2,106666,-7.0,-5.0,1.0,1.0
34,2,11,14,41,7,10,13,2,2,87788,-7.0,-5.0,1.0,1.0
34,2,11,14,31,1,10,13,10,12,176395,3.0,1.0,1.0,1.0
62,13,14,19,59,12,13,18,2,2,194854,3.0,1.0,1.0,1.0
62,13,14,19,59,12,14,18,7,9,213122,3.0,1.0,0.0,1.0
62,13,14,19,59,12,14,18,8,12,209575,3.0,1.0,0.0,1.0
62,13,14,19,59,12,14,18,9,15,240647,3.0,1.0,0.0,1.0
62,13,14,19,59,12,14,18,7,20,259618,3.0,1.0,0.0,1.0
62,13,14,19,59,12,14,18,8,23,293699,3.0,1.0,0.0,1.0
62,13,14,19,59,12,13,18,6,28,247296,3.0,1.0,1.0,1.0
62,13,14,19,41,7,10,13,7,31,258377,21.0,6.0,4.0,6.0
62,13,14,19,59,12,13,18,8,35,250481,3.0,1.0,1.0,1.0
62,13,14,19,59,12,13,18,9,38,244773,3.0,1.0,1.0,1.0
62,13,14,19,59,12,13,18,10,41,222316,3.0,1.0,1.0,1.0
62,13,14,19,59,12,13,18,11,44,286963,3.0,1.0,1.0,1.0
62,13,14,19,59,12,14,18,12,47,241333,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,2,2,119417,3.0,1.0,1.0,1.0
56,7,15,19,59,11,14,18,5,7,217358,-3.0,-4.0,1.0,1.0
56,7,15,19,53,6,15,18,9,11,307613,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,8,24,284877,3.0,1.0,1.0,1.0
56,7,15,19,39,4,11,13,9,27,240594,17.0,3.0,4.0,6.0
56,7,15,19,53,6,14,18,11,33,290142,3.0,1.0,1.0,1.0
56,7,15,19,53,6,15,18,13,37,265018,3.0,1.0,0.0,1.0
34,1,11,14,31,1,10,13,3,3,83977,3.0,0.0,1.0,1.0
56,7,15,19,53,6,14,18,2,2,167772,3.0,1.0,1.0,1.0
56,7,15,19,59,11,13,18,5,7,219679,-3.0,-4.0,2.0,1.0
56,7,15,19,53,6,15,18,9,11,253713,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,8,24,254459,3.0,1.0,1.0,1.0
56,7,15,19,39,4,11,13,9,27,259040,17.0,3.0,4.0,6.0
56,7,15,19,53,6,15,18,12,34,323230,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,13,40,297951,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,2,2,112955,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,7,9,175013,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,8,12,154390,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,9,15,150060,3.0,1.0,1.0,1.0
41,7,10,13,38,6,10,12,7,20,138557,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,8,23,142291,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,6,28,184993,3.0,1.0,0.0,1.0
56,7,14,19,53,6,13,18,2,2,118856,3.0,1.0,1.0,1.0
56,7,14,19,59,11,13,18,5,7,204380,-3.0,-4.0,1.0,1.0
56,7,14,19,53,6,14,18,9,11,231687,3.0,1.0,0.0,1.0
56,7,14,19,53,6,14,18,10,14,337216,3.0,1.0,0.0,1.0
56,7,14,19,53,6,13,18,8,27,241256,3.0,1.0,1.0,1.0
56,7,14,19,42,5,12,14,9,30,274253,14.0,2.0,2.0,5.0
56,7,14,19,53,6,14,18,12,37,348059,3.0,1.0,0.0,1.0
56,7,15,19,59,11,13,18,4,4,215533,-3.0,-4.0,2.0,1.0
56,7,15,19,53,6,15,18,8,8,236206,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,7,21,234989,3.0,1.0,1.0,1.0
56,7,15,19,36,3,10,12,8,24,238163,20.0,4.0,5.0,7.0
56,7,15,19,53,6,14,18,10,30,243811,3.0,1.0,1.0,1.0
56,7,15,19,53,6,15,18,12,34,258544,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,13,40,377348,3.0,1.0,1.0,1.0
56,7,15,19,53,6,14,18,2,2,124115,3.0,1.0,1.0,1.0
56,7,15,19,59,11,14,18,5,7,209234,-3.0,-4.0,1.0,1.0
56,7,15,19,53,6,15,18,9,11,246470,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,8,24,240167,3.0,1.0,1.0,1.0
56,7,15,19,39,4,11,13,9,27,247265,17.0,3.0,4.0,6.0
56,7,15,19,53,6,14,18,11,33,249135,3.0,1.0,1.0,1.0
56,7,15,19,53,6,15,18,13,37,333304,3.0,1.0,0.0,1.0
56,7,14,19,53,6,13,18,2,2,119785,3.0,1.0,1.0,1.0
56,7,14,19,59,11,13,18,5,7,206834,-3.0,-4.0,1.0,1.0
56,7,14,19,53,6,14,18,9,11,231926,3.0,1.0,0.0,1.0
56,7,14,19,53,6,14,18,10,14,320892,3.0,1.0,0.0,1.0
56,7,14,19,53,6,13,18,8,27,260711,3.0,1.0,1.0,1.0
56,7,14,19,42,5,12,14,9,30,273268,14.0,2.0,2.0,5.0
56,7,14,19,53,6,14,18,12,37,1083409,3.0,1.0,0.0,1.0
62,12,13,19,59,11,12,18,2,2,107562,3.0,1.0,1.0,1.0
62,12,13,19,59,11,13,18,7,9,212795,3.0,1.0,0.0,1.0
62,12,13,19,59,11,13,18,8,12,211917,3.0,1.0,0.0,1.0
62,12,13,19,59,11,13,18,9,15,223233,3.0,1.0,0.0,1.0
62,12,13,19,59,11,13,18,7,20,304272,3.0,1.0,0.0,1.0
62,12,13,19,59,11,13,18,8,23,298407,3.0,1.0,0.0,1.0
62,12,13,19,38,6,10,12,6,28,218065,24.0,6.0,3.0,7.0
62,12,13,19,59,11,12,18,7,32,244495,3.0,1.0,1.0,1.0
62,12,13,19,59,11,12,18,8,35,223096,3.0,1.0,1.0,1.0
62,12,13,19,59,12,13,18,10,39,238681,3.0,0.0,0.0,1.0
62,12,13,19,59,11,12,18,10,44,243532,3.0,1.0,1.0,1.0
62,12,13,19,59,11,13,18,11,47,291515,3.0,1.0,0.0,1.0
62,12,14,19,59,11,13,18,2,2,118911,3.0,1.0,1.0,1.0
62,12,14,19,59,11,14,18,7,9,207520,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,8,12,228154,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,9,15,210576,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,7,20,256081,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,8,23,215297,3.0,1.0,0.0,1.0
62,12,14,19,59,11,13,18,6,28,258953,3.0,1.0,1.0,1.0
62,12,14,19,41,7,10,13,7,31,214277,21.0,5.0,4.0,6.0
62,12,14,19,59,11,13,18,8,35,231288,3.0,1.0,1.0,1.0
62,12,14,19,59,11,13,18,9,38,233962,3.0,1.0,1.0,1.0
62,12,14,19,59,12,14,18,11,42,289538,3.0,0.0,0.0,1.0
62,12,14,19,59,11,13,18,11,47,242316,3.0,1.0,1.0,1.0
56,7,14,19,59,11,12,18,4,4,223093,-3.0,-4.0,2.0,1.0
56,7,14,19,53,6,14,18,8,8,235507,3.0,1.0,0.0,1.0
56,7,14,19,53,6,14,18,9,11,238998,3.0,1.0,0.0,1.0
56,7,14,19,36,3,11,12,7,24,244136,20.0,4.0,3.0,7.0
56,7,14,19,53,6,13,18,9,30,241822,3.0,1.0,1.0,1.0
56,7,14,19,53,6,14,18,11,34,294171,3.0,1.0,0.0,1.0
56,7,14,19,53,6,13,18,12,40,265936,3.0,1.0,1.0,1.0
62,12,14,19,59,11,13,18,2,2,104059,3.0,1.0,1.0,1.0
62,12,14,19,59,11,14,18,7,9,204146,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,8,12,206623,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,7,17,209832,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,8,20,253626,3.0,1.0,0.0,1.0
62,12,14,19,59,11,13,18,6,25,208607,3.0,1.0,1.0,1.0
62,12,14,19,38,6,9,12,7,28,213690,24.0,6.0,5.0,7.0
62,12,14,19,59,11,13,18,8,32,221607,3.0,1.0,1.0,1.0
62,12,14,19,59,11,13,18,9,35,228990,3.0,1.0,1.0,1.0
62,12,14,19,59,12,14,18,11,39,234303,3.0,0.0,0.0,1.0
62,12,14,19,59,11,13,18,11,44,306206,3.0,1.0,1.0,1.0
62,12,14,19,59,11,14,18,12,47,239118,3.0,1.0,0.0,1.0
56,7,14,19,53,6,13,18,2,2,119444,3.0,1.0,1.0,1.0
56,7,14,19,59,11,13,18,5,7,204250,-3.0,-4.0,1.0,1.0
56,7,14,19,53,6,14,18,9,11,237106,3.0,1.0,0.0,1.0
56,7,14,19,53,6,14,18,10,14,237719,3.0,1.0,0.0,1.0
56,7,14,19,53,6,13,18,8,27,284113,3.0,1.0,1.0,1.0
56,7,14,19,42,5,12,14,9,30,288392,14.0,2.0,2.0,5.0
56,7,14,19,53,6,14,18,12,37,248313,3.0,1.0,0.0,1.0
56,7,15,19,59,11,13,18,4,4,209520,-3.0,-4.0,2.0,1.0
56,7,15,19,53,6,15,18,8,8,233062,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,7,21,237164,3.0,1.0,1.0,1.0
56,7,15,19,36,3,10,12,8,24,268904,20.0,4.0,5.0,7.0
56,7,15,19,53,6,14,18,10,30,243369,3.0,1.0,1.0,1.0
56,7,15,19,53,6,15,18,12,34,297306,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,13,40,254492,3.0,1.0,1.0,1.0
42,5,12,14,39,4,11,13,2,2,95720,3.0,1.0,1.0,1.0
42,5,12,14,41,7,10,13,5,7,141883,1.0,-2.0,2.0,1.0
42,5,12,14,39,4,11,13,9,11,178267,3.0,1.0,1.0,1.0
42,5,12,14,39,4,11,13,10,14,169498,3.0,1.0,1.0,1.0
42,5,12,14,39,4,12,13,8,27,193196,3.0,1.0,0.0,1.0
39,4,11,13,36,3,10,12,2,2,79608,3.0,1.0,1.0,1.0
39,4,11,13,38,6,9,12,5,7,127829,1.0,-2.0,2.0,1.0
39,4,11,13,36,3,11,12,9,11,202770,3.0,1.0,0.0,1.0
39,4,11,13,36,3,11,12,8,24,158576,3.0,1.0,0.0,1.0
41,7,10,13,38,6,9,12,2,2,74500,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,7,9,145488,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,8,12,136991,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,9,15,152611,3.0,1.0,1.0,1.0
41,7,10,13,38,6,10,12,7,20,150294,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,8,23,194710,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,6,28,148138,3.0,1.0,0.0,1.0
31,1,10,13,38,6,9,12,2,2,118277,-7.0,-5.0,1.0,1.0
56,7,15,19,53,6,14,18,2,2,117903,3.0,1.0,1.0,1.0
56,7,15,19,59,12,13,18,5,7,205949,-3.0,-5.0,2.0,1.0
56,7,15,19,53,6,15,18,9,11,365326,3.0,1.0,0.0,1.0
56,7,15,19,53,6,15,18,10,14,237197,3.0,1.0,0.0,1.0
56,7,15,19,39,4,12,13,8,27,258444,17.0,3.0,3.0,6.0
56,7,15,19,53,6,14,18,10,33,353413,3.0,1.0,1.0,1.0
56,7,15,19,53,6,14,18,13,40,1065864,3.0,1.0,1.0,1.0
56,7,14,19,59,11,12,18,4,4,230306,-3.0,-4.0,2.0,1.0
56,7,14,19,53,6,14,18,8,8,249751,3.0,1.0,0.0,1.0
56,7,14,19,53,6,14,18,9,11,261720,3.0,1.0,0.0,1.0
56,7,14,19,53,6,13,18,7,24,258500,3.0,1.0,1.0,1.0
56,7,14,19,39,4,11,13,8,27,265585,17.0,3.0,3.0,6.0
56,7,14,19,53,6,14,18,11,34,273431,3.0,1.0,0.0,1.0
56,7,14,19,53,6,13,18,12,40,324876,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,2,2,78780,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,7,9,156587,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,8,12,154443,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,9,15,153973,3.0,1.0,1.0,1.0
41,7,10,13,38,6,10,12,7,20,153484,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,8,23,155164,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,6,28,152009,3.0,1.0,0.0,1.0
34,2,12,14,39,4,11,13,2,2,88991,-5.0,-2.0,1.0,1.0
34,2,12,14,31,1,10,13,7,8,127467,3.0,1.0,2.0,1.0
56,7,15,19,53,6,14,18,2,2,170423,3.0,1.0,1.0,1.0
56,7,15,19,59,11,13,18,5,7,213559,-3.0,-4.0,2.0,1.0
56,7,15,19,53,6,15,18,9,11,230552,3.0,1.0,0.0,1.0
56,7,15,19,36,3,11,12,8,24,233598,20.0,4.0,4.0,7.0
56,7,15,19,53,6,14,18,10,30,226914,3.0,1.0,1.0,1.0
56,7,15,19,53,6,15,18,12,34,244126,3.0,1.0,0.0,1.0
56,7,15,19,53,6,14,18,13,40,247334,3.0,1.0,1.0,1.0
62,12,14,19,59,11,13,18,2,2,161551,3.0,1.0,1.0,1.0
62,12,14,19,59,11,14,18,7,9,206079,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,8,12,210195,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,9,15,211791,3.0,1.0,0.0,1.0
62,12,14,19,59,11,14,18,7,20,222903,3.0,1.0,0.0,1.0
62,12,14,19,59,11,13,18,6,25,216588,3.0,1.0,1.0,1.0
62,12,14,19,38,6,10,12,7,28,255532,24.0,6.0,4.0,7.0
62,12,14,19,59,11,13,18,8,32,212687,3.0,1.0,1.0,1.0
62,12,14,19,59,11,13,18,9,35,226951,3.0,1.0,1.0,1.0
62,12,14,19,59,12,14,18,11,39,235129,3.0,0.0,0.0,1.0
62,12,14,19,59,11,13,18,11,44,237188,3.0,1.0,1.0,1.0
62,12,14,19,59,11,14,18,12,47,284260,3.0,1.0,0.0,1.0
