vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
57,6,11,18,58,7,10,17,4,17,130475,-1.0,-1.0,1.0,1.0
57,6,11,18,54,5,13,17,6,19,136841,3.0,1.0,-2.0,1.0
57,6,11,18,54,5,10,17,9,30,143069,3.0,1.0,1.0,1.0
57,6,11,18,54,5,11,17,3,39,125684,3.0,1.0,0.0,1.0
57,6,11,18,54,6,11,17,5,5,122450,3.0,0.0,0.0,1.0
57,6,11,18,54,5,11,17,6,12,131772,3.0,1.0,0.0,1.0
57,6,11,18,64,7,11,19,4,17,164073,-7.0,-1.0,0.0,-1.0
57,6,11,18,54,5,13,17,6,19,180527,3.0,1.0,-2.0,1.0
57,6,11,18,54,5,10,17,9,30,144743,3.0,1.0,1.0,1.0
57,6,11,18,54,5,11,17,5,36,141265,3.0,1.0,0.0,1.0
68,9,11,20,56,7,11,17,4,4,152415,12.0,2.0,0.0,3.0
68,9,11,20,65,8,11,19,6,9,160809,3.0,1.0,0.0,1.0
68,9,11,20,64,8,11,19,8,11,607893,4.0,1.0,0.0,1.0
68,9,11,20,65,8,11,19,4,18,167374,3.0,1.0,0.0,1.0
68,9,11,20,65,9,10,19,9,23,179616,3.0,0.0,1.0,1.0
68,9,11,20,65,8,11,19,8,30,178416,3.0,1.0,0.0,1.0
68,9,11,20,65,9,11,19,7,38,182247,3.0,0.0,0.0,1.0
68,9,11,20,65,8,11,19,7,44,218494,3.0,1.0,0.0,1.0
68,9,11,20,65,8,11,19,3,50,167439,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,5,5,150732,3.0,0.0,0.0,1.0
68,8,11,20,64,7,11,19,6,12,156457,4.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,4,18,180399,3.0,1.0,0.0,1.0
68,8,11,20,65,8,10,19,9,23,221809,3.0,0.0,1.0,1.0
68,8,11,20,65,7,11,19,8,30,174958,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,7,38,246216,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,7,44,181148,3.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,3,50,169773,3.0,1.0,0.0,1.0
67,8,11,20,64,8,11,19,5,5,147392,3.0,0.0,0.0,1.0
67,8,11,20,64,7,11,19,6,12,182427,3.0,1.0,0.0,1.0
67,8,11,20,64,7,11,19,4,17,158529,3.0,1.0,0.0,1.0
67,8,11,20,64,8,10,19,9,22,170295,3.0,0.0,1.0,1.0
67,8,11,20,64,7,11,19,8,29,171614,3.0,1.0,0.0,1.0
67,8,11,20,64,8,11,19,7,37,171351,3.0,0.0,0.0,1.0
67,8,11,20,64,7,11,19,7,43,279370,3.0,1.0,0.0,1.0
67,8,11,20,64,7,11,19,3,49,159417,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,5,5,155333,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,6,12,164729,3.0,1.0,0.0,1.0
68,8,11,20,64,7,11,19,8,14,166582,4.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,7,24,207890,3.0,0.0,0.0,1.0
68,8,11,20,65,8,11,19,9,32,185530,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,9,38,185300,3.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,6,44,185512,3.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,3,50,166669,3.0,1.0,0.0,1.0
68,9,10,20,65,9,10,19,5,5,184258,3.0,0.0,0.0,1.0
68,9,10,20,65,8,10,19,6,12,162316,3.0,1.0,0.0,1.0
68,9,10,20,64,8,10,19,8,14,167177,4.0,1.0,0.0,1.0
68,9,10,20,65,8,11,19,4,21,165411,3.0,1.0,-1.0,1.0
68,9,10,20,65,9,10,19,8,25,177721,3.0,0.0,0.0,1.0
68,9,10,20,65,8,10,19,8,30,173412,3.0,1.0,0.0,1.0
68,9,10,20,65,9,10,19,7,38,310822,3.0,0.0,0.0,1.0
68,9,10,20,65,8,10,19,7,44,189138,3.0,1.0,0.0,1.0
68,9,10,20,65,8,10,19,3,50,165839,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,5,5,153891,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,6,12,160690,3.0,1.0,0.0,1.0
68,8,11,20,64,7,11,19,8,14,194369,4.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,4,21,167090,3.0,1.0,0.0,1.0
68,8,11,20,65,8,10,19,9,26,175766,3.0,0.0,1.0,1.0
68,8,11,20,65,8,11,19,7,38,191358,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,7,44,183439,3.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,3,50,264037,3.0,1.0,0.0,1.0
68,9,11,20,65,9,11,19,5,5,157557,3.0,0.0,0.0,1.0
68,9,11,20,65,8,11,19,6,12,162888,3.0,1.0,0.0,1.0
68,9,11,20,64,8,11,19,8,14,165523,4.0,1.0,0.0,1.0
68,9,11,20,65,8,11,19,4,21,211743,3.0,1.0,0.0,1.0
68,9,11,20,65,9,10,19,9,26,230957,3.0,0.0,1.0,1.0
68,9,11,20,65,8,11,19,8,33,197743,3.0,1.0,0.0,1.0
68,9,11,20,60,7,11,18,6,40,239913,8.0,2.0,0.0,2.0
68,9,11,20,65,8,11,19,7,44,258349,3.0,1.0,0.0,1.0
68,9,11,20,65,8,11,19,3,50,234595,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,5,5,156629,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,6,12,234334,3.0,1.0,0.0,1.0
68,8,11,20,64,7,11,19,8,14,165220,4.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,4,21,332657,3.0,1.0,0.0,1.0
68,8,11,20,65,8,10,19,9,26,191657,3.0,0.0,1.0,1.0
68,8,11,20,65,7,11,19,8,33,191024,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,7,41,680314,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,3,50,166392,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,5,5,158005,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,6,12,164675,3.0,1.0,0.0,1.0
68,8,11,20,64,7,11,19,8,14,168475,4.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,4,21,200794,3.0,1.0,0.0,1.0
68,8,11,20,65,8,10,19,9,26,183076,3.0,0.0,1.0,1.0
68,8,11,20,65,7,11,19,8,33,183671,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,7,41,187852,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,7,47,189404,3.0,1.0,0.0,1.0
58,7,13,18,46,5,13,15,4,4,158075,12.0,2.0,0.0,3.0
58,7,13,18,55,6,13,17,6,9,132717,3.0,1.0,0.0,1.0
58,7,13,18,54,6,13,17,8,11,137177,4.0,1.0,0.0,1.0
58,7,13,18,65,8,11,19,4,18,137895,-7.0,-1.0,2.0,-1.0
58,7,13,18,55,6,12,17,11,27,151835,3.0,1.0,1.0,1.0
58,7,13,18,55,6,13,17,5,34,153144,3.0,1.0,0.0,1.0
58,7,13,18,55,6,13,17,3,40,191967,3.0,1.0,0.0,1.0
58,6,13,18,55,6,13,17,5,5,193184,3.0,0.0,0.0,1.0
58,6,13,18,54,5,13,17,6,12,176034,4.0,1.0,0.0,1.0
58,6,13,18,65,7,11,19,4,18,154232,-7.0,-1.0,2.0,-1.0
58,6,13,18,55,5,12,17,11,27,201332,3.0,1.0,1.0,1.0
58,6,13,18,55,5,13,17,5,34,169024,3.0,1.0,0.0,1.0
58,6,13,18,55,5,13,17,3,40,132015,3.0,1.0,0.0,1.0
57,6,13,18,54,6,13,17,5,5,197759,3.0,0.0,0.0,1.0
57,6,13,18,54,5,13,17,6,12,161008,3.0,1.0,0.0,1.0
57,6,13,18,64,7,11,19,4,17,165396,-7.0,-1.0,2.0,-1.0
57,6,13,18,54,5,12,17,11,26,188210,3.0,1.0,1.0,1.0
57,6,13,18,54,5,13,17,5,33,170728,3.0,1.0,0.0,1.0
57,6,13,18,54,5,13,17,3,39,129236,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,5,5,159795,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,6,12,254366,3.0,1.0,0.0,1.0
68,8,11,20,64,7,11,19,8,14,164049,4.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,7,24,176840,3.0,0.0,0.0,1.0
68,8,11,20,65,8,11,19,9,32,185108,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,9,38,189565,3.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,6,44,272061,3.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,3,50,166539,3.0,1.0,0.0,1.0
58,6,12,18,55,6,12,17,5,5,125883,3.0,0.0,0.0,1.0
58,6,12,18,55,5,12,17,6,12,133954,3.0,1.0,0.0,1.0
58,6,12,18,54,5,12,17,8,14,143449,4.0,1.0,0.0,1.0
58,6,12,18,65,7,11,19,4,21,134997,-7.0,-1.0,1.0,-1.0
58,6,12,18,55,5,12,17,5,34,174402,3.0,1.0,0.0,1.0
58,6,12,18,55,5,12,17,3,40,132745,3.0,1.0,0.0,1.0
58,6,13,18,55,6,13,17,5,5,129548,3.0,0.0,0.0,1.0
58,6,13,18,55,5,13,17,6,12,136309,3.0,1.0,0.0,1.0
58,6,13,18,54,5,13,17,8,14,140897,4.0,1.0,0.0,1.0
58,6,13,18,59,7,11,17,4,21,171383,-1.0,-1.0,2.0,1.0
58,6,13,18,55,5,12,17,11,30,260723,3.0,1.0,1.0,1.0
58,6,13,18,55,5,13,17,3,40,167367,3.0,1.0,0.0,1.0
58,6,13,18,55,6,13,17,5,5,130818,3.0,0.0,0.0,1.0
58,6,13,18,55,5,13,17,6,12,138447,3.0,1.0,0.0,1.0
58,6,13,18,54,5,13,17,8,14,143452,4.0,1.0,0.0,1.0
58,6,13,18,65,7,11,19,4,21,144606,-7.0,-1.0,2.0,-1.0
58,6,13,18,55,5,12,17,11,30,154450,3.0,1.0,1.0,1.0
58,6,13,18,55,5,13,17,5,37,183876,3.0,1.0,0.0,1.0
58,7,10,18,46,5,10,15,4,4,125197,12.0,2.0,0.0,3.0
58,7,10,18,55,6,10,17,6,9,203080,3.0,1.0,0.0,1.0
58,7,10,18,54,6,10,17,8,11,151002,4.0,1.0,0.0,1.0
58,7,10,18,65,8,11,19,4,18,138149,-7.0,-1.0,-1.0,-1.0
58,7,10,18,55,6,12,17,6,20,139123,3.0,1.0,-2.0,1.0
58,7,10,18,55,6,10,17,5,34,145836,3.0,1.0,0.0,1.0
58,7,10,18,55,6,10,17,3,40,164356,3.0,1.0,0.0,1.0
58,6,10,18,55,6,10,17,5,5,120887,3.0,0.0,0.0,1.0
58,6,10,18,54,5,10,17,6,12,127236,4.0,1.0,0.0,1.0
58,6,10,18,65,7,11,19,4,18,133852,-7.0,-1.0,-1.0,-1.0
58,6,10,18,55,5,12,17,6,20,140300,3.0,1.0,-2.0,1.0
58,6,10,18,55,5,10,17,5,34,139896,3.0,1.0,0.0,1.0
58,6,10,18,55,5,10,17,3,40,159365,3.0,1.0,0.0,1.0
57,6,10,18,54,6,10,17,5,5,161632,3.0,0.0,0.0,1.0
57,6,10,18,54,5,10,17,6,12,122266,3.0,1.0,0.0,1.0
57,6,10,18,64,7,11,19,4,17,129498,-7.0,-1.0,-1.0,-1.0
57,6,10,18,54,5,12,17,6,19,131573,3.0,1.0,-2.0,1.0
57,6,10,18,54,5,10,17,5,33,134789,3.0,1.0,0.0,1.0
57,6,10,18,54,5,10,17,3,39,125550,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,5,5,593346,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,6,12,162767,3.0,1.0,0.0,1.0
68,8,11,20,64,7,11,19,8,14,166273,4.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,4,21,167423,3.0,1.0,0.0,1.0
68,8,11,20,65,8,10,19,9,26,178714,3.0,0.0,1.0,1.0
68,8,11,20,65,7,11,19,8,33,62454936,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,7,41,227702,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,3,50,287880,3.0,1.0,0.0,1.0
58,6,12,18,55,6,12,17,5,5,132787,3.0,0.0,0.0,1.0
58,6,12,18,55,5,12,17,6,12,132920,3.0,1.0,0.0,1.0
58,6,12,18,54,5,12,17,8,14,187160,4.0,1.0,0.0,1.0
58,6,12,18,65,7,11,19,4,21,137059,-7.0,-1.0,1.0,-1.0
58,6,12,18,55,5,12,17,5,34,226805,3.0,1.0,0.0,1.0
58,6,12,18,55,5,12,17,3,40,152905,3.0,1.0,0.0,1.0
58,6,10,18,55,6,10,17,5,5,129198,3.0,0.0,0.0,1.0
58,6,10,18,55,5,10,17,6,12,133754,3.0,1.0,0.0,1.0
58,6,10,18,54,5,10,17,8,14,143264,4.0,1.0,0.0,1.0
58,6,10,18,59,7,10,17,4,21,171868,-1.0,-1.0,0.0,1.0
58,6,10,18,55,5,12,17,6,23,143282,3.0,1.0,-2.0,1.0
58,6,10,18,55,5,10,17,3,40,132388,3.0,1.0,0.0,1.0
58,6,10,18,55,6,10,17,5,5,131728,3.0,0.0,0.0,1.0
58,6,10,18,55,5,10,17,6,12,134595,3.0,1.0,0.0,1.0
58,6,10,18,54,5,10,17,8,14,138126,4.0,1.0,0.0,1.0
58,6,10,18,65,7,11,19,4,21,171142,-7.0,-1.0,-1.0,-1.0
58,6,10,18,55,5,12,17,6,23,145264,3.0,1.0,-2.0,1.0
58,6,10,18,55,5,10,17,5,37,148880,3.0,1.0,0.0,1.0
58,7,11,18,46,5,11,15,4,4,128005,12.0,2.0,0.0,3.0
58,7,11,18,55,6,11,17,6,9,133156,3.0,1.0,0.0,1.0
58,7,11,18,54,6,11,17,8,11,135161,4.0,1.0,0.0,1.0
58,7,11,18,59,8,10,17,4,18,170126,-1.0,-1.0,1.0,1.0
58,7,11,18,55,6,13,17,6,20,177811,3.0,1.0,-2.0,1.0
58,7,11,18,55,6,10,17,9,31,151398,3.0,1.0,1.0,1.0
58,7,11,18,55,6,11,17,3,40,138376,3.0,1.0,0.0,1.0
58,6,11,18,55,6,11,17,5,5,123116,3.0,0.0,0.0,1.0
58,6,11,18,54,5,11,17,6,12,128529,4.0,1.0,0.0,1.0
58,6,11,18,59,7,10,17,4,18,136253,-1.0,-1.0,1.0,1.0
58,6,11,18,55,5,13,17,6,20,173284,3.0,1.0,-2.0,1.0
58,6,11,18,55,5,10,17,9,31,145990,3.0,1.0,1.0,1.0
58,6,11,18,55,5,11,17,3,40,132294,3.0,1.0,0.0,1.0
57,6,11,18,54,6,11,17,5,5,123107,3.0,0.0,0.0,1.0
57,6,11,18,54,5,11,17,6,12,132383,3.0,1.0,0.0,1.0
57,6,11,18,58,7,10,17,4,17,162485,-1.0,-1.0,1.0,1.0
57,6,11,18,54,5,13,17,6,19,212122,3.0,1.0,-2.0,1.0
57,6,11,18,54,5,10,17,9,30,198090,3.0,1.0,1.0,1.0
57,6,11,18,54,5,11,17,3,39,126363,3.0,1.0,0.0,1.0
62,8,10,18,59,8,10,17,5,5,143005,3.0,0.0,0.0,1.0
62,8,10,18,59,7,10,17,6,12,187797,3.0,1.0,0.0,1.0
62,8,10,18,58,7,10,17,8,14,150329,4.0,1.0,0.0,1.0
62,8,10,18,59,7,11,17,4,21,147985,3.0,1.0,-1.0,1.0
62,8,10,18,59,8,10,17,8,25,188531,3.0,0.0,0.0,1.0
62,8,10,18,54,6,10,16,6,34,163182,8.0,2.0,0.0,2.0
62,8,10,18,59,7,10,17,7,38,164544,3.0,1.0,0.0,1.0
62,8,10,18,59,7,10,17,3,44,146930,3.0,1.0,0.0,1.0
58,6,13,18,55,6,13,17,5,5,131247,3.0,0.0,0.0,1.0
58,6,13,18,55,5,13,17,6,12,152251,3.0,1.0,0.0,1.0
58,6,13,18,54,5,13,17,8,14,171210,4.0,1.0,0.0,1.0
58,6,13,18,59,7,11,17,4,21,140668,-1.0,-1.0,2.0,1.0
58,6,13,18,55,5,12,17,11,30,157955,3.0,1.0,1.0,1.0
58,6,13,18,55,5,13,17,3,40,134304,3.0,1.0,0.0,1.0
58,6,10,18,55,6,10,17,5,5,126422,3.0,0.0,0.0,1.0
58,6,10,18,55,5,10,17,6,12,135038,3.0,1.0,0.0,1.0
58,6,10,18,54,5,10,17,8,14,136373,4.0,1.0,0.0,1.0
58,6,10,18,59,7,10,17,4,21,171624,-1.0,-1.0,0.0,1.0
58,6,10,18,55,5,12,17,6,23,187625,3.0,1.0,-2.0,1.0
58,6,10,18,55,5,10,17,3,40,141558,3.0,1.0,0.0,1.0
58,6,11,18,55,6,11,17,5,5,152878,3.0,0.0,0.0,1.0
58,6,11,18,55,5,11,17,6,12,172695,3.0,1.0,0.0,1.0
58,6,11,18,54,5,11,17,8,14,161203,4.0,1.0,0.0,1.0
58,6,11,18,59,7,10,17,4,21,264423,-1.0,-1.0,1.0,1.0
58,6,11,18,55,5,13,17,6,23,293752,3.0,1.0,-2.0,1.0
58,6,11,18,55,5,10,17,9,34,209754,3.0,1.0,1.0,1.0
58,7,11,18,46,5,11,15,4,4,236335,12.0,2.0,0.0,3.0
58,7,11,18,55,6,11,17,6,9,142896,3.0,1.0,0.0,1.0
58,7,11,18,54,6,11,17,8,11,144540,4.0,1.0,0.0,1.0
58,7,11,18,65,8,11,19,4,18,150080,-7.0,-1.0,0.0,-1.0
58,7,11,18,55,6,13,17,6,20,192110,3.0,1.0,-2.0,1.0
58,7,11,18,55,6,10,17,9,31,202646,3.0,1.0,1.0,1.0
58,7,11,18,55,6,11,17,5,37,158023,3.0,1.0,0.0,1.0
58,6,11,18,55,6,11,17,5,5,136134,3.0,0.0,0.0,1.0
58,6,11,18,54,5,11,17,6,12,139702,4.0,1.0,0.0,1.0
58,6,11,18,65,7,11,19,4,18,145296,-7.0,-1.0,0.0,-1.0
58,6,11,18,55,5,13,17,6,20,826802,3.0,1.0,-2.0,1.0
58,6,11,18,55,5,10,17,9,31,162730,3.0,1.0,1.0,1.0
58,6,11,18,55,5,11,17,5,37,155707,3.0,1.0,0.0,1.0
57,6,11,18,54,6,11,17,5,5,127863,3.0,0.0,0.0,1.0
57,6,11,18,54,5,11,17,6,12,135837,3.0,1.0,0.0,1.0
57,6,11,18,64,7,11,19,4,17,143643,-7.0,-1.0,0.0,-1.0
57,6,11,18,54,5,13,17,6,19,144227,3.0,1.0,-2.0,1.0
57,6,11,18,54,5,10,17,9,30,189836,3.0,1.0,1.0,1.0
57,6,11,18,54,5,11,17,5,36,151430,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,5,5,159868,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,6,12,165574,3.0,1.0,0.0,1.0
68,8,11,20,64,7,11,19,8,14,168060,4.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,4,21,206797,3.0,1.0,0.0,1.0
68,8,11,20,65,8,10,19,9,26,183527,3.0,0.0,1.0,1.0
68,8,11,20,65,7,11,19,8,33,183094,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,7,41,185769,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,7,47,188660,3.0,1.0,0.0,1.0
58,6,13,18,55,6,13,17,5,5,132636,3.0,0.0,0.0,1.0
58,6,13,18,55,5,13,17,6,12,172042,3.0,1.0,0.0,1.0
58,6,13,18,54,5,13,17,8,14,142885,4.0,1.0,0.0,1.0
58,6,13,18,65,7,11,19,4,21,140609,-7.0,-1.0,2.0,-1.0
58,6,13,18,55,5,12,17,11,30,157158,3.0,1.0,1.0,1.0
58,6,13,18,55,5,13,17,5,37,150139,3.0,1.0,0.0,1.0
58,6,10,18,55,6,10,17,5,5,126627,3.0,0.0,0.0,1.0
58,6,10,18,55,5,10,17,6,12,169418,3.0,1.0,0.0,1.0
58,6,10,18,54,5,10,17,8,14,139781,4.0,1.0,0.0,1.0
58,6,10,18,65,7,11,19,4,21,138943,-7.0,-1.0,-1.0,-1.0
58,6,10,18,55,5,12,17,6,23,144460,3.0,1.0,-2.0,1.0
58,6,10,18,55,5,10,17,5,37,150780,3.0,1.0,0.0,1.0
58,6,11,18,55,6,11,17,5,5,130722,3.0,0.0,0.0,1.0
58,6,11,18,55,5,11,17,6,12,139182,3.0,1.0,0.0,1.0
58,6,11,18,54,5,11,17,8,14,173265,4.0,1.0,0.0,1.0
58,6,11,18,59,7,10,17,4,21,144827,-1.0,-1.0,1.0,1.0
58,6,11,18,55,5,13,17,6,23,146502,3.0,1.0,-2.0,1.0
58,6,11,18,55,5,10,17,9,34,157608,3.0,1.0,1.0,1.0
58,7,11,18,49,6,11,16,4,4,120735,9.0,1.0,0.0,2.0
58,7,11,18,54,6,11,17,6,9,181679,4.0,1.0,0.0,1.0
58,7,11,18,65,8,11,19,4,15,169441,-7.0,-1.0,0.0,-1.0
58,7,11,18,55,6,13,17,6,17,138671,3.0,1.0,-2.0,1.0
58,7,11,18,55,6,10,17,9,28,141413,3.0,1.0,1.0,1.0
58,7,11,18,55,6,11,17,5,34,143587,3.0,1.0,0.0,1.0
58,7,11,18,55,6,11,17,3,40,130163,3.0,1.0,0.0,1.0
57,6,11,18,54,6,11,17,5,5,145090,3.0,0.0,0.0,1.0
57,6,11,18,64,7,11,19,4,14,127227,-7.0,-1.0,0.0,-1.0
57,6,11,18,54,5,13,17,6,16,165020,3.0,1.0,-2.0,1.0
57,6,11,18,54,5,10,17,9,27,138258,3.0,1.0,1.0,1.0
57,6,11,18,54,5,11,17,5,33,168901,3.0,1.0,0.0,1.0
57,6,11,18,54,5,11,17,3,39,124082,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,5,5,153619,3.0,0.0,0.0,1.0
68,8,11,20,64,7,11,19,6,12,180048,4.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,4,18,215434,3.0,1.0,0.0,1.0
68,8,11,20,65,8,10,19,9,23,227785,3.0,0.0,1.0,1.0
68,8,11,20,65,7,11,19,8,30,191859,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,7,38,208531,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,7,44,249721,3.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,3,50,206053,3.0,1.0,0.0,1.0
58,6,13,18,55,6,13,17,5,5,150813,3.0,0.0,0.0,1.0
58,6,13,18,54,5,13,17,6,12,137085,4.0,1.0,0.0,1.0
58,6,13,18,65,7,11,19,4,18,147090,-7.0,-1.0,2.0,-1.0
58,6,13,18,55,5,12,17,11,27,235797,3.0,1.0,1.0,1.0
58,6,13,18,55,5,13,17,5,34,151636,3.0,1.0,0.0,1.0
58,6,13,18,55,5,13,17,3,40,178081,3.0,1.0,0.0,1.0
58,6,10,18,55,6,10,17,5,5,128433,3.0,0.0,0.0,1.0
58,6,10,18,54,5,10,17,6,12,133169,4.0,1.0,0.0,1.0
58,6,10,18,65,7,11,19,4,18,140930,-7.0,-1.0,-1.0,-1.0
58,6,10,18,55,5,12,17,6,20,147686,3.0,1.0,-2.0,1.0
58,6,10,18,55,5,10,17,5,34,145974,3.0,1.0,0.0,1.0
58,6,10,18,55,5,10,17,3,40,136520,3.0,1.0,0.0,1.0
58,6,11,18,55,6,11,17,5,5,213403,3.0,0.0,0.0,1.0
58,6,11,18,54,5,11,17,6,12,127491,4.0,1.0,0.0,1.0
58,6,11,18,59,7,10,17,4,18,136491,-1.0,-1.0,1.0,1.0
58,6,11,18,55,5,13,17,6,20,142379,3.0,1.0,-2.0,1.0
58,6,11,18,55,5,10,17,9,31,147520,3.0,1.0,1.0,1.0
58,6,11,18,55,5,11,17,3,40,130028,3.0,1.0,0.0,1.0
58,6,11,18,55,6,11,17,5,5,596343,3.0,0.0,0.0,1.0
58,6,11,18,54,5,11,17,6,12,131742,4.0,1.0,0.0,1.0
58,6,11,18,65,7,11,19,4,18,148921,-7.0,-1.0,0.0,-1.0
58,6,11,18,55,5,13,17,6,20,144708,3.0,1.0,-2.0,1.0
58,6,11,18,55,5,10,17,9,31,207713,3.0,1.0,1.0,1.0
58,6,11,18,55,5,11,17,5,37,145479,3.0,1.0,0.0,1.0
57,6,11,18,54,6,11,17,5,5,118356,3.0,0.0,0.0,1.0
57,6,11,18,64,7,11,19,4,14,159348,-7.0,-1.0,0.0,-1.0
57,6,11,18,54,5,13,17,6,16,129563,3.0,1.0,-2.0,1.0
57,6,11,18,54,5,10,17,9,27,139956,3.0,1.0,1.0,1.0
57,6,11,18,54,5,11,17,5,33,171514,3.0,1.0,0.0,1.0
57,6,11,18,54,5,11,17,3,39,122766,3.0,1.0,0.0,1.0
42,3,10,15,64,7,11,19,2,2,96645,-22.0,-4.0,-1.0,-4.0
42,3,10,15,39,2,10,14,6,11,93969,3.0,1.0,0.0,1.0
42,3,10,15,39,2,10,14,3,24,93245,3.0,1.0,0.0,1.0
42,3,12,15,54,5,13,17,2,2,187341,-12.0,-2.0,-1.0,-2.0
42,3,12,15,39,2,10,14,6,11,181643,3.0,1.0,2.0,1.0
42,3,12,15,39,2,12,14,3,24,86686,3.0,1.0,0.0,1.0
42,3,12,15,45,3,10,14,2,2,77653,-3.0,0.0,2.0,1.0
42,3,12,15,39,2,10,14,6,11,106463,3.0,1.0,2.0,1.0
42,3,12,15,39,2,12,14,8,13,125324,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,5,5,162065,3.0,0.0,0.0,1.0
68,8,11,20,64,7,11,19,6,12,234409,4.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,4,18,279172,3.0,1.0,0.0,1.0
68,8,11,20,65,8,10,19,9,23,209412,3.0,0.0,1.0,1.0
68,8,11,20,65,7,11,19,8,30,222705,3.0,1.0,0.0,1.0
68,8,11,20,65,8,11,19,7,38,193649,3.0,0.0,0.0,1.0
68,8,11,20,65,7,11,19,7,44,183898,3.0,1.0,0.0,1.0
68,8,11,20,65,7,11,19,3,50,197451,3.0,1.0,0.0,1.0
42,3,10,15,64,7,11,19,2,2,72763,-22.0,-4.0,-1.0,-4.0
42,3,10,15,39,2,10,14,6,11,94191,3.0,1.0,0.0,1.0
42,3,10,15,39,2,10,14,3,24,81563,3.0,1.0,0.0,1.0
43,3,10,15,65,7,11,19,2,2,77466,-22.0,-4.0,-1.0,-4.0
43,3,10,15,39,2,10,14,8,9,97881,4.0,1.0,0.0,1.0
43,3,10,15,40,2,10,14,3,25,87410,3.0,1.0,0.0,1.0
43,3,10,15,50,5,10,14,2,2,82576,-7.0,-2.0,0.0,1.0
43,3,10,15,39,2,10,14,8,9,99095,4.0,1.0,0.0,1.0
43,3,10,15,40,2,10,14,6,15,107342,3.0,1.0,0.0,1.0
58,6,13,18,55,6,13,17,5,5,157621,3.0,0.0,0.0,1.0
58,6,13,18,54,5,13,17,6,12,134080,4.0,1.0,0.0,1.0
58,6,13,18,65,7,11,19,4,18,135616,-7.0,-1.0,2.0,-1.0
58,6,13,18,55,5,12,17,11,27,145755,3.0,1.0,1.0,1.0
58,6,13,18,55,5,13,17,5,34,144736,3.0,1.0,0.0,1.0
58,6,13,18,55,5,13,17,3,40,132525,3.0,1.0,0.0,1.0
42,3,12,15,54,5,13,17,2,2,78179,-12.0,-2.0,-1.0,-2.0
42,3,12,15,39,2,10,14,6,11,125828,3.0,1.0,2.0,1.0
42,3,12,15,39,2,12,14,3,24,104260,3.0,1.0,0.0,1.0
43,3,10,15,65,7,11,19,2,2,92880,-22.0,-4.0,-1.0,-4.0
43,3,10,15,39,2,10,14,8,9,98384,4.0,1.0,0.0,1.0
