vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
183,12,18,61,154,11,18,50,3,3,1098165,29.0,1.0,0.0,11.0
183,12,18,61,180,11,18,60,11,28,672862,3.0,1.0,0.0,1.0
183,12,18,61,107,6,16,36,3,36,1594173,76.0,6.0,2.0,25.0
183,12,18,61,148,10,16,49,6,39,1203980,35.0,2.0,2.0,12.0
183,12,18,61,154,10,17,50,9,42,794083,29.0,2.0,1.0,11.0
183,12,18,61,180,11,17,60,17,67,819546,3.0,1.0,1.0,1.0
183,12,18,61,157,12,18,51,9,77,1206146,26.0,0.0,0.0,10.0
183,12,18,61,148,10,18,49,5,109,817196,35.0,2.0,0.0,12.0
183,12,18,61,154,10,18,50,6,114,814733,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,14,139,1237827,3.0,1.0,0.0,1.0
183,12,18,61,154,10,18,50,7,149,847946,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,15,174,851176,3.0,1.0,0.0,1.0
209,12,18,71,180,11,18,60,3,3,1169138,29.0,1.0,0.0,11.0
209,12,18,71,206,11,18,70,11,28,722604,3.0,1.0,0.0,1.0
209,12,18,71,107,6,16,36,3,36,787263,102.0,6.0,2.0,35.0
209,12,18,71,171,9,15,58,6,39,1277612,38.0,3.0,3.0,13.0
209,12,18,71,183,11,18,61,9,42,884432,26.0,1.0,0.0,10.0
209,12,18,71,180,11,17,60,9,74,815171,29.0,1.0,1.0,11.0
209,12,18,71,206,11,17,70,17,99,1493967,3.0,1.0,1.0,1.0
209,12,18,71,180,11,18,60,6,110,1020487,29.0,1.0,0.0,11.0
209,12,18,71,206,11,18,70,14,135,1235021,3.0,1.0,0.0,1.0
209,12,18,71,180,10,18,60,6,143,888561,29.0,2.0,0.0,11.0
209,12,18,71,206,11,18,70,14,168,996230,3.0,1.0,0.0,1.0
209,12,18,71,183,11,18,61,7,178,1223275,26.0,1.0,0.0,10.0
157,10,18,51,128,9,18,40,3,3,568171,29.0,1.0,0.0,11.0
157,10,18,51,154,9,18,50,11,28,554716,3.0,1.0,0.0,1.0
157,10,18,51,81,5,16,26,3,36,958550,76.0,5.0,2.0,25.0
157,10,18,51,119,7,16,38,6,39,630985,38.0,3.0,2.0,13.0
157,10,18,51,128,9,16,40,9,48,589368,29.0,1.0,2.0,11.0
157,10,18,51,154,9,17,50,17,73,694516,3.0,1.0,1.0,1.0
157,10,18,51,128,9,18,40,6,84,1858770,29.0,1.0,0.0,11.0
157,10,18,51,154,9,18,50,14,109,732251,3.0,1.0,0.0,1.0
157,10,18,51,128,8,18,40,7,123,692311,29.0,2.0,0.0,11.0
157,10,18,51,154,9,18,50,15,148,1106329,3.0,1.0,0.0,1.0
23,3,9,4,6,1,3,1,2,2,79702,17.0,2.0,6.0,3.0
23,3,9,4,14,1,7,2,4,8,84360,9.0,2.0,2.0,2.0
23,3,9,4,20,2,9,3,6,16,105090,3.0,1.0,0.0,1.0
81,5,16,26,52,4,16,15,3,3,277688,29.0,1.0,0.0,11.0
81,5,16,26,78,4,16,25,11,28,359706,3.0,1.0,0.0,1.0
81,5,16,26,43,2,12,13,4,37,291354,38.0,3.0,4.0,13.0
81,5,16,26,52,4,12,15,7,46,321942,29.0,1.0,4.0,11.0
81,5,16,26,78,4,15,25,15,71,369471,3.0,1.0,1.0,1.0
148,9,16,49,119,8,16,38,3,3,487025,29.0,1.0,0.0,11.0
148,9,16,49,145,8,16,48,11,28,613274,3.0,1.0,0.0,1.0
148,9,16,49,72,4,14,24,3,36,504186,76.0,5.0,2.0,25.0
148,9,16,49,119,7,16,38,7,40,507229,29.0,2.0,0.0,11.0
148,9,16,49,145,8,16,48,15,65,614288,3.0,1.0,0.0,1.0
148,9,16,49,119,8,16,38,6,75,1094029,29.0,1.0,0.0,11.0
148,9,16,49,145,8,16,48,14,100,719501,3.0,1.0,0.0,1.0
148,9,16,49,119,7,16,38,7,114,751914,29.0,2.0,0.0,11.0
148,9,16,49,145,8,16,48,15,139,801216,3.0,1.0,0.0,1.0
209,12,18,71,180,11,18,60,3,3,715380,29.0,1.0,0.0,11.0
209,12,18,71,206,11,18,70,11,28,724270,3.0,1.0,0.0,1.0
209,12,18,71,107,6,16,36,3,36,1249370,102.0,6.0,2.0,35.0
209,12,18,71,174,10,16,59,6,39,849505,35.0,2.0,2.0,12.0
209,12,18,71,180,10,17,60,9,42,772899,29.0,2.0,1.0,11.0
209,12,18,71,206,11,17,70,17,67,1392181,3.0,1.0,1.0,1.0
209,12,18,71,183,12,18,61,9,77,1014454,26.0,0.0,0.0,10.0
209,12,18,71,183,12,18,61,6,110,1016226,26.0,0.0,0.0,10.0
209,12,18,71,180,10,18,60,6,140,899338,29.0,2.0,0.0,11.0
209,12,18,71,206,11,18,70,14,165,989775,3.0,1.0,0.0,1.0
209,12,18,71,180,10,18,60,7,175,1428626,29.0,2.0,0.0,11.0
209,12,18,71,206,11,18,70,15,200,1049114,3.0,1.0,0.0,1.0
183,11,18,61,157,11,18,51,3,3,564459,26.0,0.0,0.0,10.0
183,11,18,61,78,4,16,25,3,33,1444905,105.0,7.0,2.0,36.0
183,11,18,61,145,8,16,48,6,36,607434,38.0,3.0,2.0,13.0
183,11,18,61,154,10,16,50,9,45,635792,29.0,1.0,2.0,11.0
183,11,18,61,180,10,17,60,17,70,1448565,3.0,1.0,1.0,1.0
183,11,18,61,154,10,18,50,6,81,831160,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,14,106,868475,3.0,1.0,0.0,1.0
183,11,18,61,154,9,18,50,6,114,1080382,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,14,139,847422,3.0,1.0,0.0,1.0
183,11,18,61,154,9,18,50,7,149,847887,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,15,174,1150063,3.0,1.0,0.0,1.0
183,12,18,61,6,1,3,1,2,2,607839,177.0,11.0,15.0,60.0
183,12,18,61,78,5,16,25,3,7,658889,105.0,7.0,2.0,36.0
183,12,18,61,148,10,16,49,6,10,673102,35.0,2.0,2.0,12.0
183,12,18,61,154,10,17,50,9,13,1197807,29.0,2.0,1.0,11.0
183,12,18,61,180,11,17,60,17,38,786854,3.0,1.0,1.0,1.0
183,12,18,61,157,12,18,51,9,48,800183,26.0,0.0,0.0,10.0
183,12,18,61,154,11,18,50,6,81,1082380,29.0,1.0,0.0,11.0
183,12,18,61,180,11,18,60,14,106,901658,3.0,1.0,0.0,1.0
183,12,18,61,154,10,18,50,6,114,847690,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,14,139,912598,3.0,1.0,0.0,1.0
183,12,18,61,154,10,18,50,7,149,867401,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,15,174,1364350,3.0,1.0,0.0,1.0
183,12,17,61,154,11,17,50,3,3,637689,29.0,1.0,0.0,11.0
183,12,17,61,180,11,17,60,11,28,760566,3.0,1.0,0.0,1.0
183,12,17,61,78,5,15,25,3,36,1031184,105.0,7.0,2.0,36.0
183,12,17,61,174,10,16,59,6,39,686993,9.0,2.0,1.0,2.0
183,12,17,61,157,11,16,51,9,42,700940,26.0,1.0,1.0,10.0
183,12,17,61,180,11,17,60,8,73,684960,3.0,1.0,0.0,1.0
183,12,17,61,154,11,17,50,6,81,1533329,29.0,1.0,0.0,11.0
183,12,17,61,180,11,17,60,14,106,796367,3.0,1.0,0.0,1.0
183,12,17,61,154,10,17,50,6,114,987943,29.0,2.0,0.0,11.0
183,12,17,61,180,11,17,60,14,139,787904,3.0,1.0,0.0,1.0
183,12,17,61,154,10,17,50,7,149,788410,29.0,2.0,0.0,11.0
183,12,17,61,180,11,17,60,15,174,830886,3.0,1.0,0.0,1.0
183,11,18,61,157,11,18,51,3,3,682886,26.0,0.0,0.0,10.0
183,11,18,61,107,6,16,36,3,33,701806,76.0,5.0,2.0,25.0
183,11,18,61,145,8,16,48,6,36,705837,38.0,3.0,2.0,13.0
183,11,18,61,154,9,18,50,9,39,935103,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,17,64,799716,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,9,74,829384,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,17,99,1088186,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,6,110,873399,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,14,135,831818,3.0,1.0,0.0,1.0
183,11,18,61,154,9,18,50,7,149,904750,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,15,174,954886,3.0,1.0,0.0,1.0
72,4,14,24,43,3,14,13,3,3,268860,29.0,1.0,0.0,11.0
72,4,14,24,69,3,14,23,11,28,489665,3.0,1.0,0.0,1.0
72,4,14,24,43,2,12,13,5,38,559555,29.0,2.0,2.0,11.0
72,4,14,24,69,3,13,23,13,63,380351,3.0,1.0,1.0,1.0
148,9,16,49,119,8,16,38,3,3,456024,29.0,1.0,0.0,11.0
148,9,16,49,145,8,16,48,11,28,458186,3.0,1.0,0.0,1.0
148,9,16,49,43,2,12,13,3,36,536023,105.0,7.0,4.0,36.0
148,9,16,49,119,8,16,38,6,46,801638,29.0,1.0,0.0,11.0
148,9,16,49,145,8,16,48,14,71,569847,3.0,1.0,0.0,1.0
148,9,16,49,119,7,16,38,6,79,707672,29.0,2.0,0.0,11.0
148,9,16,49,145,8,16,48,14,104,617102,3.0,1.0,0.0,1.0
148,9,16,49,119,7,15,38,7,114,953415,29.0,2.0,1.0,11.0
148,9,16,49,145,8,15,48,15,139,651232,3.0,1.0,1.0,1.0
183,11,18,61,154,10,18,50,3,3,655239,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,11,28,1446971,3.0,1.0,0.0,1.0
183,11,18,61,110,7,16,37,3,36,659566,73.0,4.0,2.0,24.0
183,11,18,61,145,8,16,48,6,39,681598,38.0,3.0,2.0,13.0
183,11,18,61,154,9,18,50,9,42,114035678,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,17,67,740932,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,9,77,785502,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,17,102,909381,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,6,113,897956,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,14,138,1052176,3.0,1.0,0.0,1.0
183,11,18,61,157,10,18,51,6,146,1002715,26.0,1.0,0.0,10.0
81,6,16,26,52,5,16,15,3,3,299161,29.0,1.0,0.0,11.0
81,6,16,26,78,5,16,25,11,28,326088,3.0,1.0,0.0,1.0
81,6,16,26,72,4,14,24,4,37,331310,9.0,2.0,2.0,2.0
81,6,16,26,52,4,12,15,7,40,521722,29.0,2.0,4.0,11.0
81,6,16,26,78,5,15,25,15,65,594108,3.0,1.0,1.0,1.0
81,6,16,26,78,5,16,25,6,74,347135,3.0,1.0,0.0,1.0
148,10,16,49,119,9,16,38,3,3,467591,29.0,1.0,0.0,11.0
148,10,16,49,145,9,16,48,11,28,516702,3.0,1.0,0.0,1.0
148,10,16,49,72,4,14,24,3,36,651097,76.0,6.0,2.0,25.0
148,10,16,49,119,8,16,38,7,40,811928,29.0,2.0,0.0,11.0
148,10,16,49,145,9,16,48,15,65,562603,3.0,1.0,0.0,1.0
148,10,16,49,113,8,16,37,5,74,609858,35.0,2.0,0.0,12.0
148,10,16,49,119,8,16,38,6,79,630988,29.0,2.0,0.0,11.0
148,10,16,49,145,9,16,48,14,104,1058358,3.0,1.0,0.0,1.0
148,10,16,49,119,8,16,38,7,114,690897,29.0,2.0,0.0,11.0
148,10,16,49,145,9,16,48,15,139,641238,3.0,1.0,0.0,1.0
101,4,15,34,75,4,15,24,3,3,365726,26.0,0.0,0.0,10.0
101,4,15,34,66,2,13,22,4,34,670619,35.0,2.0,2.0,12.0
101,4,15,34,75,3,15,24,7,37,638629,26.0,1.0,0.0,10.0
101,4,15,34,75,4,15,24,7,69,433479,26.0,0.0,0.0,10.0
157,11,18,51,6,1,3,1,2,2,491930,151.0,10.0,15.0,50.0
157,11,18,51,52,4,16,15,3,7,540953,105.0,7.0,2.0,36.0
157,11,18,51,119,8,16,38,6,10,556836,38.0,3.0,2.0,13.0
157,11,18,51,128,10,16,40,9,19,559656,29.0,1.0,2.0,11.0
157,11,18,51,154,10,17,50,17,44,924775,3.0,1.0,1.0,1.0
157,11,18,51,128,10,18,40,6,55,678837,29.0,1.0,0.0,11.0
157,11,18,51,154,10,18,50,14,80,673805,3.0,1.0,0.0,1.0
157,11,18,51,128,9,18,40,6,88,1369195,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,14,113,818928,3.0,1.0,0.0,1.0
157,11,18,51,128,9,18,40,7,123,651225,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,15,148,2316273,3.0,1.0,0.0,1.0
110,7,16,37,81,6,16,26,3,3,379876,29.0,1.0,0.0,11.0
110,7,16,37,107,6,16,36,11,28,421558,3.0,1.0,0.0,1.0
110,7,16,37,72,4,14,24,4,37,503474,38.0,3.0,2.0,13.0
110,7,16,37,81,5,16,26,7,40,438054,29.0,2.0,0.0,11.0
110,7,16,37,107,6,16,36,15,65,727279,3.0,1.0,0.0,1.0
110,7,16,37,81,6,16,26,7,75,498885,29.0,1.0,0.0,11.0
110,7,16,37,107,6,16,36,15,100,570999,3.0,1.0,0.0,1.0
157,12,18,51,6,1,3,1,2,2,553914,151.0,11.0,15.0,50.0
157,12,18,51,81,6,16,26,3,7,627092,76.0,6.0,2.0,25.0
157,12,18,51,119,9,16,38,6,10,929665,38.0,3.0,2.0,13.0
157,12,18,51,128,10,18,40,9,13,687554,29.0,2.0,0.0,11.0
157,12,18,51,154,11,18,50,17,38,683212,3.0,1.0,0.0,1.0
157,12,18,51,128,11,18,40,9,48,706854,29.0,1.0,0.0,11.0
157,12,18,51,154,11,18,50,17,73,845360,3.0,1.0,0.0,1.0
157,12,18,51,122,10,18,39,5,83,684363,35.0,2.0,0.0,12.0
157,12,18,51,128,10,18,40,6,88,747588,29.0,2.0,0.0,11.0
157,12,18,51,154,11,18,50,14,113,1122229,3.0,1.0,0.0,1.0
157,12,18,51,128,10,18,40,7,123,711551,29.0,2.0,0.0,11.0
157,12,18,51,154,11,18,50,15,148,807112,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,3,3,1093409,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,11,28,713626,3.0,1.0,0.0,1.0
183,11,18,61,107,6,16,36,3,36,775638,76.0,5.0,2.0,25.0
183,11,18,61,145,8,16,48,6,39,881098,38.0,3.0,2.0,13.0
183,11,18,61,157,10,18,51,9,42,773425,26.0,1.0,0.0,10.0
183,11,18,61,154,10,17,50,9,74,763874,29.0,1.0,1.0,11.0
183,11,18,61,180,10,17,60,17,99,919198,3.0,1.0,1.0,1.0
183,11,18,61,154,10,18,50,6,110,814110,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,14,135,890186,3.0,1.0,0.0,1.0
183,11,18,61,154,9,18,50,7,149,891956,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,15,174,918873,3.0,1.0,0.0,1.0
32,3,9,5,6,1,3,1,2,2,97891,26.0,2.0,6.0,4.0
32,3,9,5,14,1,7,2,3,7,112545,18.0,2.0,2.0,3.0
32,3,9,5,26,3,9,4,5,16,123224,6.0,0.0,0.0,1.0
14,1,6,3,14,1,7,2,2,2,40152,0.0,0.0,-1.0,1.0
162,6,15,55,136,6,15,45,3,3,480790,26.0,0.0,0.0,10.0
162,6,15,55,66,2,13,22,3,33,1321461,96.0,4.0,2.0,33.0
162,6,15,55,136,5,15,45,7,37,822642,26.0,1.0,0.0,10.0
162,6,15,55,136,6,15,45,6,69,641457,26.0,0.0,0.0,10.0
162,6,15,55,136,5,15,45,6,99,678432,26.0,1.0,0.0,10.0
162,6,15,55,136,5,15,45,7,131,620835,26.0,1.0,0.0,10.0
162,6,15,55,136,6,15,45,3,3,479928,26.0,0.0,0.0,10.0
162,6,15,55,66,2,13,22,3,33,704921,96.0,4.0,2.0,33.0
162,6,15,55,136,5,15,45,7,37,509729,26.0,1.0,0.0,10.0
162,6,15,55,136,6,15,45,6,69,667951,26.0,0.0,0.0,10.0
162,6,15,55,136,5,15,45,6,99,667546,26.0,1.0,0.0,10.0
162,6,15,55,136,5,15,45,7,131,631735,26.0,1.0,0.0,10.0
35,5,11,6,6,1,3,1,2,2,197808,29.0,4.0,8.0,5.0
35,5,11,6,23,3,9,4,3,7,329167,12.0,2.0,2.0,2.0
35,5,11,6,26,3,9,4,6,10,150135,9.0,2.0,2.0,2.0
35,5,11,6,32,4,11,5,8,18,160672,3.0,1.0,0.0,1.0
35,5,11,6,27,4,11,5,4,24,155377,8.0,1.0,0.0,1.0
186,12,18,62,157,11,18,51,3,3,655518,29.0,1.0,0.0,11.0
186,12,18,62,183,11,18,61,11,28,680347,3.0,1.0,0.0,1.0
186,12,18,62,110,7,16,37,3,36,1137622,76.0,5.0,2.0,25.0
186,12,18,62,148,9,16,49,6,39,675387,38.0,3.0,2.0,13.0
186,12,18,62,157,10,18,51,9,42,791451,29.0,2.0,0.0,11.0
186,12,18,62,183,11,18,61,17,67,1096273,3.0,1.0,0.0,1.0
186,12,18,62,157,11,18,51,9,77,787498,29.0,1.0,0.0,11.0
186,12,18,62,183,11,18,61,17,102,966193,3.0,1.0,0.0,1.0
186,12,18,62,157,11,18,51,6,113,1074521,29.0,1.0,0.0,11.0
186,12,18,62,183,11,18,61,14,138,895703,3.0,1.0,0.0,1.0
186,12,18,62,157,10,18,51,6,146,989628,29.0,2.0,0.0,11.0
186,12,18,62,183,11,18,61,14,171,921645,3.0,1.0,0.0,1.0
107,6,16,36,81,6,16,26,3,3,372635,26.0,0.0,0.0,10.0
107,6,16,36,69,3,14,23,4,34,403976,38.0,3.0,2.0,13.0
107,6,16,36,78,4,16,25,7,37,411635,29.0,2.0,0.0,11.0
107,6,16,36,104,5,16,35,15,62,1116677,3.0,1.0,0.0,1.0
107,6,16,36,78,5,16,25,7,72,462790,29.0,1.0,0.0,11.0
107,6,16,36,104,5,16,35,15,97,530253,3.0,1.0,0.0,1.0
107,6,16,36,78,5,16,25,3,3,418465,29.0,1.0,0.0,11.0
107,6,16,36,104,5,16,35,11,28,461708,3.0,1.0,0.0,1.0
107,6,16,36,72,4,14,24,4,37,456540,35.0,2.0,2.0,12.0
107,6,16,36,78,4,15,25,7,40,827311,29.0,2.0,1.0,11.0
107,6,16,36,104,5,15,35,15,65,468376,3.0,1.0,1.0,1.0
107,6,16,36,81,6,16,26,7,75,1183842,26.0,0.0,0.0,10.0
183,11,18,61,154,10,18,50,3,3,668776,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,11,28,1179866,3.0,1.0,0.0,1.0
183,11,18,61,107,6,16,36,3,36,748228,76.0,5.0,2.0,25.0
183,11,18,61,148,9,16,49,6,39,701743,35.0,2.0,2.0,12.0
183,11,18,61,154,9,17,50,9,42,831690,29.0,2.0,1.0,11.0
183,11,18,61,180,10,17,60,17,67,885192,3.0,1.0,1.0,1.0
183,11,18,61,157,11,18,51,9,77,830464,26.0,0.0,0.0,10.0
183,11,18,61,154,10,18,50,6,110,848340,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,14,135,876444,3.0,1.0,0.0,1.0
183,11,18,61,154,9,18,50,7,149,799199,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,15,174,989096,3.0,1.0,0.0,1.0
157,11,18,51,128,10,18,40,3,3,633616,29.0,1.0,0.0,11.0
157,11,18,51,154,10,18,50,11,28,630689,3.0,1.0,0.0,1.0
157,11,18,51,110,7,16,37,3,36,691615,47.0,4.0,2.0,14.0
157,11,18,51,119,8,16,38,6,39,929739,38.0,3.0,2.0,13.0
157,11,18,51,128,9,18,40,9,42,861286,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,17,67,866187,3.0,1.0,0.0,1.0
157,11,18,51,128,10,18,40,9,77,1085531,29.0,1.0,0.0,11.0
157,11,18,51,154,10,18,50,17,102,764619,3.0,1.0,0.0,1.0
157,11,18,51,151,11,18,50,5,112,772576,6.0,0.0,0.0,1.0
157,11,18,51,128,9,18,40,7,123,1159870,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,15,148,827183,3.0,1.0,0.0,1.0
183,12,18,61,154,11,18,50,3,3,625407,29.0,1.0,0.0,11.0
183,12,18,61,180,11,18,60,11,28,941594,3.0,1.0,0.0,1.0
183,12,18,61,107,6,16,36,3,36,687513,76.0,6.0,2.0,25.0
183,12,18,61,145,9,16,48,6,39,695895,38.0,3.0,2.0,13.0
183,12,18,61,157,11,18,51,9,42,814633,26.0,1.0,0.0,10.0
183,12,18,61,154,11,17,50,9,74,847829,29.0,1.0,1.0,11.0
183,12,18,61,180,11,17,60,17,99,1756787,3.0,1.0,1.0,1.0
183,12,18,61,148,10,18,49,5,109,1305409,35.0,2.0,0.0,12.0
183,12,18,61,154,10,18,50,6,114,852281,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,14,139,820723,3.0,1.0,0.0,1.0
183,12,18,61,154,10,18,50,7,149,1591042,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,15,174,840770,3.0,1.0,0.0,1.0
81,6,16,26,52,5,16,15,3,3,288595,29.0,1.0,0.0,11.0
81,6,16,26,78,5,16,25,11,28,378160,3.0,1.0,0.0,1.0
81,6,16,26,72,4,14,24,4,37,502665,9.0,2.0,2.0,2.0
81,6,16,26,52,4,12,15,7,40,480523,29.0,2.0,4.0,11.0
81,6,16,26,78,5,15,25,15,65,405386,3.0,1.0,1.0,1.0
81,6,16,26,78,5,16,25,6,74,355354,3.0,1.0,0.0,1.0
14,1,6,3,14,1,7,2,2,2,39515,0.0,0.0,-1.0,1.0
148,9,16,49,119,8,16,38,3,3,510391,29.0,1.0,0.0,11.0
148,9,16,49,145,8,16,48,11,28,509403,3.0,1.0,0.0,1.0
148,9,16,49,72,4,14,24,3,36,827262,76.0,5.0,2.0,25.0
148,9,16,49,119,7,16,38,7,40,566295,29.0,2.0,0.0,11.0
148,9,16,49,145,8,16,48,15,65,563451,3.0,1.0,0.0,1.0
148,9,16,49,119,8,16,38,6,75,643491,29.0,1.0,0.0,11.0
148,9,16,49,145,8,16,48,14,100,814463,3.0,1.0,0.0,1.0
148,9,16,49,119,7,16,38,7,114,632077,29.0,2.0,0.0,11.0
148,9,16,49,145,8,16,48,15,139,662215,3.0,1.0,0.0,1.0
107,6,16,36,78,5,16,25,3,3,417874,29.0,1.0,0.0,11.0
107,6,16,36,104,5,16,35,11,28,430747,3.0,1.0,0.0,1.0
107,6,16,36,72,4,14,24,4,37,676470,35.0,2.0,2.0,12.0
107,6,16,36,78,4,15,25,7,40,422909,29.0,2.0,1.0,11.0
107,6,16,36,104,5,15,35,15,65,544365,3.0,1.0,1.0,1.0
107,6,16,36,81,6,16,26,7,75,458213,26.0,0.0,0.0,10.0
209,12,17,71,180,11,17,60,3,3,659742,29.0,1.0,0.0,11.0
209,12,17,71,206,11,17,70,11,28,1434070,3.0,1.0,0.0,1.0
209,12,17,71,104,5,15,35,3,36,775340,105.0,7.0,2.0,36.0
209,12,17,71,174,10,16,59,6,39,928594,35.0,2.0,1.0,12.0
209,12,17,71,183,11,17,61,9,42,1191403,26.0,1.0,0.0,10.0
209,12,17,71,183,12,17,61,9,74,936614,26.0,0.0,0.0,10.0
209,12,17,71,180,11,17,60,6,107,937826,29.0,1.0,0.0,11.0
209,12,17,71,206,11,17,70,14,132,1675762,3.0,1.0,0.0,1.0
209,12,17,71,180,10,17,60,6,140,896133,29.0,2.0,0.0,11.0
209,12,17,71,206,11,17,70,14,165,1285683,3.0,1.0,0.0,1.0
209,12,17,71,180,10,17,60,7,175,879039,29.0,2.0,0.0,11.0
209,12,17,71,206,11,17,70,15,200,1061271,3.0,1.0,0.0,1.0
209,12,17,71,180,11,17,60,3,3,666002,29.0,1.0,0.0,11.0
209,12,17,71,206,11,17,70,11,28,758996,3.0,1.0,0.0,1.0
209,12,17,71,104,5,15,35,3,36,1226143,105.0,7.0,2.0,36.0
209,12,17,71,174,10,16,59,6,39,804834,35.0,2.0,1.0,12.0
209,12,17,71,183,11,17,61,9,42,771177,26.0,1.0,0.0,10.0
209,12,17,71,183,12,17,61,9,74,1246249,26.0,0.0,0.0,10.0
209,12,17,71,180,11,17,60,6,107,867665,29.0,1.0,0.0,11.0
209,12,17,71,206,11,17,70,14,132,968535,3.0,1.0,0.0,1.0
209,12,17,71,180,10,17,60,6,140,1053855,29.0,2.0,0.0,11.0
209,12,17,71,206,11,17,70,14,165,1123873,3.0,1.0,0.0,1.0
209,12,17,71,180,10,17,60,7,175,1675105,29.0,2.0,0.0,11.0
209,12,17,71,206,11,17,70,15,200,982403,3.0,1.0,0.0,1.0
183,11,18,61,157,11,18,51,3,3,602626,26.0,0.0,0.0,10.0
183,11,18,61,107,6,16,36,3,33,872113,76.0,5.0,2.0,25.0
183,11,18,61,145,8,16,48,6,36,712764,38.0,3.0,2.0,13.0
183,11,18,61,154,9,18,50,9,39,687304,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,17,64,1048322,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,9,74,735867,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,17,99,860465,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,6,110,1160913,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,14,135,1584869,3.0,1.0,0.0,1.0
183,11,18,61,154,9,18,50,6,143,824004,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,14,168,1290949,3.0,1.0,0.0,1.0
23,3,9,4,6,1,3,1,2,2,82613,17.0,2.0,6.0,3.0
23,3,9,4,14,1,7,2,4,8,84868,9.0,2.0,2.0,2.0
23,3,9,4,20,2,9,3,6,16,112461,3.0,1.0,0.0,1.0
183,12,18,61,154,11,18,50,3,3,655020,29.0,1.0,0.0,11.0
183,12,18,61,180,11,18,60,11,28,736553,3.0,1.0,0.0,1.0
183,12,18,61,107,6,16,36,3,36,675789,76.0,6.0,2.0,25.0
183,12,18,61,145,9,16,48,6,39,710528,38.0,3.0,2.0,13.0
183,12,18,61,157,11,18,51,9,42,879096,26.0,1.0,0.0,10.0
183,12,18,61,154,11,17,50,9,74,1444574,29.0,1.0,1.0,11.0
183,12,18,61,180,11,17,60,17,99,993218,3.0,1.0,1.0,1.0
183,12,18,61,148,10,18,49,5,109,873520,35.0,2.0,0.0,12.0
183,12,18,61,154,10,18,50,6,114,881028,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,14,139,823612,3.0,1.0,0.0,1.0
183,12,18,61,154,10,18,50,7,149,883690,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,15,174,891817,3.0,1.0,0.0,1.0
20,2,8,5,23,3,9,4,2,2,67863,-3.0,-1.0,-1.0,1.0
20,2,8,5,14,1,6,3,6,7,74315,6.0,1.0,2.0,2.0
183,12,18,61,6,1,3,1,2,2,659427,177.0,11.0,15.0,60.0
183,12,18,61,81,6,16,26,3,7,622681,102.0,6.0,2.0,35.0
183,12,18,61,145,9,16,48,6,10,789672,38.0,3.0,2.0,13.0
183,12,18,61,154,10,18,50,9,13,708002,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,17,38,796918,3.0,1.0,0.0,1.0
183,12,18,61,154,11,18,50,9,48,882189,29.0,1.0,0.0,11.0
183,12,18,61,180,11,18,60,17,73,823682,3.0,1.0,0.0,1.0
183,12,18,61,154,11,18,50,6,84,777369,29.0,1.0,0.0,11.0
