vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
50,5,19,20,47,4,19,19,7,7,204405,3.0,1.0,0.0,1.0
50,5,19,20,47,4,17,19,7,11,221085,3.0,1.0,2.0,1.0
50,5,19,20,45,4,17,18,11,27,250276,5.0,1.0,2.0,2.0
51,7,14,19,48,7,14,18,3,3,102281,3.0,0.0,0.0,1.0
51,7,14,19,48,6,12,18,3,8,133323,3.0,1.0,2.0,1.0
51,7,14,19,11,2,4,3,5,10,215098,40.0,5.0,10.0,16.0
51,7,14,19,48,6,14,18,11,20,160999,3.0,1.0,0.0,1.0
51,7,14,19,48,7,15,18,8,27,185377,3.0,0.0,-1.0,1.0
51,7,14,19,48,6,14,18,13,42,198162,3.0,1.0,0.0,1.0
51,7,14,19,48,6,14,18,8,47,192186,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,2,2,185823,3.0,1.0,2.0,1.0
63,11,16,23,60,11,16,22,5,5,193812,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,7,9,221267,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,5,13,241522,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,7,15,202496,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,11,26,224677,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,28,237750,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,36,291405,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,51,317480,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,53,317242,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,59,405773,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,2,2,294590,3.0,1.0,2.0,1.0
63,11,18,23,60,11,18,22,5,5,332509,3.0,0.0,0.0,1.0
63,11,18,23,60,10,16,22,5,10,311836,3.0,1.0,2.0,1.0
63,11,18,23,14,3,6,4,7,12,275627,49.0,8.0,12.0,19.0
63,11,18,23,60,10,18,22,13,22,292846,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,15,24,361492,3.0,1.0,0.0,1.0
63,11,18,23,60,11,19,22,10,32,353915,3.0,0.0,-1.0,1.0
63,11,18,23,60,10,16,22,15,47,320343,3.0,1.0,2.0,1.0
63,11,18,23,60,10,16,22,17,49,323069,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,10,55,297077,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,12,57,327602,3.0,1.0,0.0,1.0
63,12,19,23,60,11,17,22,2,2,228562,3.0,1.0,2.0,1.0
63,12,19,23,60,12,19,22,5,5,285699,3.0,0.0,0.0,1.0
63,12,19,23,60,11,19,22,7,9,238640,3.0,1.0,0.0,1.0
63,12,19,23,60,11,17,22,5,13,298853,3.0,1.0,2.0,1.0
63,12,19,23,17,4,8,5,7,15,274985,46.0,8.0,11.0,18.0
63,12,19,23,60,11,19,22,13,25,300233,3.0,1.0,0.0,1.0
63,12,19,23,60,11,19,22,15,27,301025,3.0,1.0,0.0,1.0
63,12,19,23,54,9,17,20,9,34,295288,9.0,3.0,2.0,3.0
63,12,19,23,60,11,17,22,16,47,1040515,3.0,1.0,2.0,1.0
63,12,19,23,60,11,17,22,18,49,341018,3.0,1.0,2.0,1.0
63,12,19,23,60,11,19,22,10,55,308050,3.0,1.0,0.0,1.0
63,12,19,23,60,11,19,22,12,57,322231,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,2,2,198101,3.0,1.0,2.0,1.0
63,11,16,23,60,11,16,22,5,5,208303,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,7,9,212896,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,5,13,295949,3.0,1.0,2.0,1.0
63,11,16,23,17,4,8,5,7,15,248863,46.0,7.0,8.0,18.0
63,11,16,23,60,10,16,22,13,25,279560,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,15,27,271386,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,10,35,286094,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,16,22,15,50,313372,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,55,305779,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,12,57,371404,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,2,2,197017,3.0,1.0,2.0,1.0
63,11,18,23,60,11,18,22,5,5,212268,3.0,0.0,0.0,1.0
63,11,18,23,60,10,18,22,7,9,214122,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,5,13,242649,3.0,1.0,2.0,1.0
63,11,18,23,17,4,8,5,7,15,252101,46.0,7.0,10.0,18.0
63,11,18,23,60,10,18,22,13,25,277356,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,15,27,336434,3.0,1.0,0.0,1.0
63,11,18,23,60,11,19,22,10,35,285731,3.0,0.0,-1.0,1.0
63,11,18,23,60,10,16,22,15,50,323985,3.0,1.0,2.0,1.0
63,11,18,23,60,10,16,22,17,52,322376,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,10,58,297411,3.0,1.0,0.0,1.0
51,7,16,19,48,6,14,18,2,2,153684,3.0,1.0,2.0,1.0
51,7,16,19,48,7,16,18,5,5,163485,3.0,0.0,0.0,1.0
51,7,16,19,48,6,14,18,5,10,191037,3.0,1.0,2.0,1.0
51,7,16,19,14,3,6,4,7,12,292630,37.0,4.0,10.0,15.0
51,7,16,19,48,6,16,18,13,22,246869,3.0,1.0,0.0,1.0
51,7,16,19,48,7,17,18,10,29,216924,3.0,0.0,-1.0,1.0
51,7,16,19,48,6,16,18,10,46,236080,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,2,2,203146,3.0,1.0,2.0,1.0
63,11,18,23,60,11,18,22,5,5,209427,3.0,0.0,0.0,1.0
63,11,18,23,60,10,18,22,7,9,215424,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,5,13,344424,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,7,15,299242,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,9,17,326767,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,13,28,316128,3.0,1.0,0.0,1.0
63,11,18,23,60,11,19,22,10,35,340994,3.0,0.0,-1.0,1.0
63,11,18,23,60,10,16,22,15,50,324482,3.0,1.0,2.0,1.0
63,11,18,23,60,10,16,22,17,52,500971,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,10,58,296449,3.0,1.0,0.0,1.0
63,12,17,23,60,11,15,22,2,2,211406,3.0,1.0,2.0,1.0
63,12,17,23,60,12,17,22,5,5,233737,3.0,0.0,0.0,1.0
63,12,17,23,60,11,17,22,7,9,223047,3.0,1.0,0.0,1.0
63,12,17,23,60,11,15,22,5,13,250194,3.0,1.0,2.0,1.0
63,12,17,23,60,11,17,22,7,15,319296,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,9,17,269264,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,13,28,294982,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,15,30,293928,3.0,1.0,0.0,1.0
63,12,17,23,54,9,16,20,9,37,319916,9.0,3.0,1.0,3.0
63,12,17,23,60,11,17,22,16,50,336677,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,10,55,419161,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,12,57,309379,3.0,1.0,0.0,1.0
63,11,16,23,60,11,16,22,3,3,136343,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,5,7,152413,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,3,11,173344,3.0,1.0,2.0,1.0
63,11,16,23,14,3,6,4,5,13,228967,49.0,8.0,10.0,19.0
63,11,16,23,60,10,16,22,11,23,207226,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,25,214386,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,33,278616,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,48,249461,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,50,248339,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,56,255236,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,58,240922,3.0,1.0,0.0,1.0
63,12,19,23,60,11,17,22,2,2,219960,3.0,1.0,2.0,1.0
63,12,19,23,60,12,19,22,5,5,281177,3.0,0.0,0.0,1.0
63,12,19,23,60,11,19,22,7,9,237585,3.0,1.0,0.0,1.0
63,12,19,23,60,11,17,22,5,13,294325,3.0,1.0,2.0,1.0
63,12,19,23,17,4,8,5,7,15,271636,46.0,8.0,11.0,18.0
63,12,19,23,60,11,19,22,13,25,292091,3.0,1.0,0.0,1.0
63,12,19,23,60,11,19,22,15,27,310192,3.0,1.0,0.0,1.0
63,12,19,23,54,9,17,20,9,34,295283,9.0,3.0,2.0,3.0
63,12,19,23,60,11,17,22,16,47,396236,3.0,1.0,2.0,1.0
63,12,19,23,60,11,17,22,18,49,327786,3.0,1.0,2.0,1.0
63,12,19,23,60,11,19,22,10,55,318346,3.0,1.0,0.0,1.0
63,12,19,23,60,11,19,22,12,57,323770,3.0,1.0,0.0,1.0
63,11,16,23,60,11,16,22,3,3,146621,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,5,7,153163,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,3,11,185654,3.0,1.0,2.0,1.0
63,11,16,23,14,3,6,4,5,13,779177,49.0,8.0,10.0,19.0
63,11,16,23,60,10,16,22,11,23,207376,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,25,215196,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,33,228944,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,48,251438,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,50,250870,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,56,240973,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,58,287673,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,2,2,203880,3.0,1.0,2.0,1.0
63,11,18,23,60,11,18,22,5,5,223571,3.0,0.0,0.0,1.0
63,11,18,23,60,10,18,22,7,9,225660,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,5,13,245095,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,7,15,262887,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,9,17,298755,3.0,1.0,0.0,1.0
63,11,18,23,60,11,19,22,10,32,290019,3.0,0.0,-1.0,1.0
63,11,18,23,60,10,16,22,15,47,317008,3.0,1.0,2.0,1.0
63,11,18,23,60,10,16,22,17,49,306731,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,10,55,361639,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,12,57,348101,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,2,2,212011,3.0,1.0,2.0,1.0
63,11,16,23,60,11,16,22,5,5,262848,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,5,10,236119,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,7,12,205879,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,11,23,281225,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,25,258100,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,33,225431,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,48,259161,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,50,317479,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,56,300099,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,58,261876,3.0,1.0,0.0,1.0
63,11,14,23,60,10,12,22,2,2,172885,3.0,1.0,2.0,1.0
63,11,14,23,60,11,14,22,5,5,180265,3.0,0.0,0.0,1.0
63,11,14,23,60,10,14,22,7,9,194953,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,5,13,198690,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,7,15,266482,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,11,26,227744,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,13,28,237880,3.0,1.0,0.0,1.0
63,11,14,23,60,11,15,22,8,36,237093,3.0,0.0,-1.0,1.0
63,11,14,23,60,10,14,22,13,51,352597,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,8,56,302851,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,10,58,302357,3.0,1.0,0.0,1.0
47,4,15,19,60,11,15,22,2,2,185561,-13.0,-7.0,0.0,-3.0
47,4,15,19,44,3,15,18,5,5,132849,3.0,1.0,0.0,1.0
47,4,15,19,42,3,13,17,7,23,158996,5.0,1.0,2.0,2.0
47,4,15,19,44,3,15,18,4,44,155245,3.0,1.0,0.0,1.0
63,12,17,23,60,12,17,22,3,3,165329,3.0,0.0,0.0,1.0
63,12,17,23,60,11,17,22,5,7,168077,3.0,1.0,0.0,1.0
63,12,17,23,60,11,15,22,3,11,196717,3.0,1.0,2.0,1.0
63,12,17,23,60,11,17,22,5,13,250643,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,7,15,207119,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,11,26,236245,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,13,28,242615,3.0,1.0,0.0,1.0
63,12,17,23,54,9,15,20,7,35,228716,9.0,3.0,2.0,3.0
63,12,17,23,60,11,15,22,14,48,258179,3.0,1.0,2.0,1.0
63,12,17,23,60,11,15,22,16,50,264612,3.0,1.0,2.0,1.0
63,12,17,23,60,11,17,22,8,56,297162,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,10,58,286333,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,2,2,284597,3.0,1.0,2.0,1.0
63,11,18,23,60,11,18,22,5,5,207477,3.0,0.0,0.0,1.0
63,11,18,23,60,10,16,22,5,10,245162,3.0,1.0,2.0,1.0
63,11,18,23,14,3,6,4,7,12,250383,49.0,8.0,12.0,19.0
63,11,18,23,60,10,18,22,13,22,277260,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,15,24,336981,3.0,1.0,0.0,1.0
63,11,18,23,60,11,19,22,10,32,287619,3.0,0.0,-1.0,1.0
63,11,18,23,60,10,16,22,15,47,317967,3.0,1.0,2.0,1.0
63,11,18,23,60,10,16,22,17,49,320048,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,10,55,310416,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,12,57,313858,3.0,1.0,0.0,1.0
63,13,19,23,60,12,17,22,2,2,278263,3.0,1.0,2.0,1.0
63,13,19,23,60,12,19,22,4,4,219367,3.0,1.0,0.0,1.0
63,13,19,23,60,12,19,22,6,6,236480,3.0,1.0,0.0,1.0
63,13,19,23,60,12,17,22,5,10,272187,3.0,1.0,2.0,1.0
63,13,19,23,60,12,19,22,7,12,273367,3.0,1.0,0.0,1.0
63,13,19,23,60,12,19,22,9,14,277306,3.0,1.0,0.0,1.0
63,13,19,23,60,12,19,22,13,25,360798,3.0,1.0,0.0,1.0
63,13,19,23,60,12,19,22,15,27,314483,3.0,1.0,0.0,1.0
63,13,19,23,54,10,17,20,9,34,309102,9.0,3.0,2.0,3.0
63,13,19,23,60,12,17,22,16,47,328431,3.0,1.0,2.0,1.0
63,13,19,23,60,12,17,22,18,49,329972,3.0,1.0,2.0,1.0
63,13,19,23,60,12,19,22,10,55,337529,3.0,1.0,0.0,1.0
63,13,19,23,60,12,19,22,12,57,1031719,3.0,1.0,0.0,1.0
47,4,17,19,48,7,15,18,2,2,145277,-1.0,-3.0,2.0,1.0
47,4,17,19,44,3,17,18,5,5,151248,3.0,1.0,0.0,1.0
47,4,17,19,44,3,15,18,5,9,170584,3.0,1.0,2.0,1.0
47,4,17,19,42,3,15,17,9,25,198545,5.0,1.0,2.0,2.0
63,11,16,23,60,10,14,22,2,2,202863,3.0,1.0,2.0,1.0
63,11,16,23,60,11,16,22,5,5,207062,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,7,9,224737,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,5,13,294755,3.0,1.0,2.0,1.0
63,11,16,23,17,4,8,5,7,15,250154,46.0,7.0,8.0,18.0
63,11,16,23,60,10,16,22,13,25,276548,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,15,27,287832,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,10,35,286240,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,16,22,15,50,309703,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,55,294701,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,12,57,370120,3.0,1.0,0.0,1.0
63,12,17,23,60,11,15,22,2,2,227817,3.0,1.0,2.0,1.0
63,12,17,23,60,12,17,22,5,5,220467,3.0,0.0,0.0,1.0
63,12,17,23,60,11,17,22,7,9,233377,3.0,1.0,0.0,1.0
63,12,17,23,60,11,15,22,5,13,252450,3.0,1.0,2.0,1.0
63,12,17,23,60,11,17,22,7,15,339576,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,9,17,321099,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,13,28,309288,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,15,30,306818,3.0,1.0,0.0,1.0
63,12,17,23,54,9,16,20,9,37,295424,9.0,3.0,1.0,3.0
63,12,17,23,60,11,17,22,16,50,319308,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,10,55,317431,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,12,57,368372,3.0,1.0,0.0,1.0
47,4,19,19,48,8,17,18,2,2,158961,-1.0,-4.0,2.0,1.0
47,4,19,19,44,3,17,18,4,4,190417,3.0,1.0,2.0,1.0
47,4,19,19,44,3,17,18,7,8,210461,3.0,1.0,2.0,1.0
47,4,19,19,42,3,17,17,11,24,238195,5.0,1.0,2.0,2.0
63,11,16,23,60,10,14,22,2,2,201343,3.0,1.0,2.0,1.0
63,11,16,23,60,11,16,22,5,5,206773,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,7,9,211020,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,5,13,291040,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,7,15,306631,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,9,17,250756,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,28,283700,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,15,30,284945,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,10,38,285868,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,16,22,10,55,397862,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,12,57,298915,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,2,2,200574,3.0,1.0,2.0,1.0
63,11,18,23,60,11,18,22,5,5,220289,3.0,0.0,0.0,1.0
63,11,18,23,60,10,18,22,7,9,214594,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,5,13,287988,3.0,1.0,2.0,1.0
63,11,18,23,17,4,8,5,7,15,300630,46.0,7.0,10.0,18.0
63,11,18,23,60,10,18,22,13,25,261107,3.0,1.0,0.0,1.0
63,11,18,23,60,11,19,22,10,32,286406,3.0,0.0,-1.0,1.0
63,11,18,23,60,10,16,22,15,47,318524,3.0,1.0,2.0,1.0
63,11,18,23,60,10,16,22,17,49,317876,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,10,55,310305,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,12,57,297205,3.0,1.0,0.0,1.0
63,12,17,23,60,11,15,22,2,2,246013,3.0,1.0,2.0,1.0
63,12,17,23,60,12,17,22,5,5,217038,3.0,0.0,0.0,1.0
63,12,17,23,60,11,17,22,7,9,209953,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,5,13,211722,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,7,15,227530,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,11,26,247052,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,13,28,249089,3.0,1.0,0.0,1.0
63,12,17,23,54,9,15,20,7,35,319500,9.0,3.0,2.0,3.0
63,12,17,23,60,11,15,22,14,48,277283,3.0,1.0,2.0,1.0
63,12,17,23,60,11,15,22,16,50,282560,3.0,1.0,2.0,1.0
63,12,17,23,60,11,17,22,8,56,268734,3.0,1.0,0.0,1.0
63,12,17,23,60,11,17,22,10,58,265312,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,2,2,221427,3.0,1.0,2.0,1.0
63,11,18,23,60,11,18,22,5,5,308942,3.0,0.0,0.0,1.0
63,11,18,23,60,10,16,22,5,10,283495,3.0,1.0,2.0,1.0
63,11,18,23,14,3,6,4,7,12,291736,49.0,8.0,12.0,19.0
63,11,18,23,60,10,18,22,13,22,325355,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,15,24,409957,3.0,1.0,0.0,1.0
63,11,18,23,60,11,19,22,10,32,289370,3.0,0.0,-1.0,1.0
63,11,18,23,60,10,16,22,15,47,305944,3.0,1.0,2.0,1.0
63,11,18,23,60,10,16,22,17,49,369977,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,10,55,298150,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,12,57,313023,3.0,1.0,0.0,1.0
17,4,8,5,14,3,6,4,2,2,46144,3.0,1.0,2.0,1.0
17,4,8,5,14,4,7,4,5,5,51495,3.0,0.0,1.0,1.0
17,4,8,5,14,3,6,4,7,9,55308,3.0,1.0,2.0,1.0
17,4,8,5,14,3,8,4,5,13,66576,3.0,1.0,0.0,1.0
63,12,18,23,60,11,16,22,2,2,205480,3.0,1.0,2.0,1.0
63,12,18,23,60,11,18,22,4,4,211281,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,6,6,983161,3.0,1.0,0.0,1.0
63,12,18,23,60,11,16,22,5,10,246058,3.0,1.0,2.0,1.0
63,12,18,23,14,4,7,4,7,12,263876,49.0,8.0,11.0,19.0
63,12,18,23,60,11,18,22,13,22,269769,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,15,24,285220,3.0,1.0,0.0,1.0
63,12,18,23,60,12,19,22,10,32,309867,3.0,0.0,-1.0,1.0
63,12,18,23,60,11,16,22,15,47,322670,3.0,1.0,2.0,1.0
63,12,18,23,60,11,16,22,17,49,368732,3.0,1.0,2.0,1.0
63,12,18,23,60,11,18,22,10,55,333236,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,12,57,356719,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,2,2,136180,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,4,4,139391,3.0,1.0,0.0,1.0
63,12,16,23,60,11,14,22,3,8,185249,3.0,1.0,2.0,1.0
63,12,16,23,60,11,16,22,5,10,194427,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,7,12,242066,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,11,23,231056,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,13,25,216319,3.0,1.0,0.0,1.0
63,12,16,23,60,12,17,22,8,33,232000,3.0,0.0,-1.0,1.0
63,12,16,23,60,11,14,22,13,48,254697,3.0,1.0,2.0,1.0
63,12,16,23,60,11,14,22,15,50,252212,3.0,1.0,2.0,1.0
63,12,16,23,60,11,16,22,8,56,246262,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,10,58,290895,3.0,1.0,0.0,1.0
63,11,14,23,60,10,12,22,2,2,174033,3.0,1.0,2.0,1.0
63,11,14,23,60,11,14,22,5,5,192482,3.0,0.0,0.0,1.0
63,11,14,23,60,10,14,22,7,9,192460,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,5,13,222339,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,7,15,197822,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,11,26,235835,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,13,28,283177,3.0,1.0,0.0,1.0
63,11,14,23,60,11,15,22,8,36,224008,3.0,0.0,-1.0,1.0
63,11,14,23,60,10,14,22,13,51,257490,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,8,56,244161,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,10,58,250102,3.0,1.0,0.0,1.0
47,4,17,19,48,7,15,18,2,2,149415,-1.0,-3.0,2.0,1.0
47,4,17,19,44,3,15,18,4,4,170430,3.0,1.0,2.0,1.0
47,4,17,19,44,3,17,18,7,7,252059,3.0,1.0,0.0,1.0
47,4,17,19,42,3,15,17,9,25,204388,5.0,1.0,2.0,2.0
51,8,17,19,48,7,15,18,2,2,168525,3.0,1.0,2.0,1.0
51,8,17,19,48,8,17,18,5,5,182810,3.0,0.0,0.0,1.0
51,8,17,19,48,7,15,18,5,10,201706,3.0,1.0,2.0,1.0
51,8,17,19,14,3,6,4,7,12,207427,37.0,5.0,11.0,15.0
51,8,17,19,48,7,17,18,13,22,232008,3.0,1.0,0.0,1.0
51,8,17,19,45,6,15,17,9,28,236167,6.0,2.0,2.0,2.0
51,8,17,19,48,7,17,18,16,41,251707,3.0,1.0,0.0,1.0
51,8,17,19,48,7,17,18,10,46,327442,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,2,2,170564,3.0,1.0,2.0,1.0
63,11,16,23,60,11,16,22,5,5,182124,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,7,9,199792,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,5,13,202241,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,7,15,199640,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,11,26,275979,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,33,284620,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,48,304540,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,50,288420,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,56,291426,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,58,282383,3.0,1.0,0.0,1.0
51,7,14,19,48,7,14,18,3,3,121818,3.0,0.0,0.0,1.0
51,7,14,19,48,6,12,18,3,8,132054,3.0,1.0,2.0,1.0
51,7,14,19,11,2,4,3,5,10,156998,40.0,5.0,10.0,16.0
51,7,14,19,48,6,14,18,11,20,255112,3.0,1.0,0.0,1.0
51,7,14,19,48,7,15,18,8,27,231010,3.0,0.0,-1.0,1.0
51,7,14,19,48,6,14,18,13,42,186819,3.0,1.0,0.0,1.0
51,7,14,19,48,6,14,18,8,47,192597,3.0,1.0,0.0,1.0
63,11,16,23,60,11,16,22,3,3,152355,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,5,7,139156,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,3,11,185623,3.0,1.0,2.0,1.0
63,11,16,23,14,3,6,4,5,13,187935,49.0,8.0,10.0,19.0
63,11,16,23,60,10,16,22,11,23,221862,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,25,317163,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,33,228162,3.0,0.0,-1.0,1.0
