,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1310,54,5,16,16,51,4,14,15,6,8,-239404,3.0,1.0,2.0,1.0
1311,54,5,16,16,49,4,16,15,12,14,-283506,5.0,1.0,0.0,1.0
1312,54,5,16,16,50,4,14,15,12,20,-287709,4.0,1.0,2.0,1.0
1313,54,5,16,16,49,4,14,15,14,22,-423542,5.0,1.0,2.0,1.0
1314,50,4,15,16,49,4,14,15,2,2,-193950,1.0,0.0,1.0,1.0
1315,50,4,15,16,28,3,13,9,5,6,-209255,22.0,1.0,2.0,7.0
1316,50,4,15,16,44,3,14,14,12,15,-244103,6.0,1.0,1.0,2.0
1317,50,4,15,16,46,3,14,15,14,17,-376967,4.0,1.0,1.0,1.0
1318,52,5,15,16,49,4,13,15,3,4,-184157,3.0,1.0,2.0,1.0
1319,52,5,15,16,30,4,13,9,5,6,-209067,22.0,1.0,2.0,7.0
1320,52,5,15,16,47,4,15,15,12,14,-245504,5.0,1.0,0.0,1.0
1321,52,5,15,16,45,3,14,14,12,20,-262830,7.0,2.0,1.0,2.0
1322,52,5,15,16,49,4,14,15,14,24,-255441,3.0,1.0,1.0,1.0
1323,43,3,14,14,40,2,12,13,3,4,-160493,3.0,1.0,2.0,1.0
1324,43,3,14,14,40,2,15,13,5,6,-163508,3.0,1.0,-1.0,1.0
1325,43,3,14,14,40,2,14,13,8,10,-184317,3.0,1.0,0.0,1.0
1326,54,5,14,16,32,4,12,9,4,6,-229302,22.0,1.0,2.0,7.0
1327,54,5,14,16,49,4,14,15,10,12,-223010,5.0,1.0,0.0,1.0
1328,54,5,14,16,47,3,13,14,10,18,-238371,7.0,2.0,1.0,2.0
1329,54,5,14,16,49,4,13,15,12,20,-240091,5.0,1.0,1.0,1.0
1330,54,5,14,16,51,4,14,15,12,27,-275661,3.0,1.0,0.0,1.0
1331,50,4,14,16,49,4,13,15,2,2,-191173,1.0,0.0,1.0,1.0
1332,50,4,14,16,28,3,12,9,5,6,-207151,22.0,1.0,2.0,7.0
1333,50,4,14,16,46,3,14,15,12,14,-253859,4.0,1.0,0.0,1.0
1334,50,4,14,16,44,3,14,14,12,19,-323970,6.0,1.0,0.0,2.0
1335,48,4,16,15,45,3,14,14,3,4,-192723,3.0,1.0,2.0,1.0
1336,48,4,16,15,45,3,15,14,5,6,-207957,3.0,1.0,1.0,1.0
1337,48,4,16,15,45,3,14,14,8,10,-220178,3.0,1.0,2.0,1.0
1338,48,4,16,15,43,3,14,14,14,17,-247013,5.0,1.0,2.0,1.0
1339,47,4,15,15,45,3,14,14,2,2,-170807,2.0,1.0,1.0,1.0
1340,47,4,15,15,44,3,15,14,5,6,-199152,3.0,1.0,0.0,1.0
1341,47,4,15,15,44,3,14,14,8,10,-272365,3.0,1.0,1.0,1.0
1342,47,4,15,15,43,3,14,14,14,17,-286264,4.0,1.0,1.0,1.0
1343,43,2,15,14,40,1,13,13,3,4,-161061,3.0,1.0,2.0,1.0
1344,43,2,15,14,40,2,15,13,7,9,-190730,3.0,0.0,0.0,1.0
1345,48,3,13,15,45,2,13,14,3,4,-152396,3.0,1.0,0.0,1.0
1346,48,3,13,15,50,4,14,15,7,9,-185469,-2.0,-1.0,-1.0,0.0
1347,48,3,13,15,43,2,13,14,8,22,-184884,5.0,1.0,0.0,1.0
1348,50,4,14,15,47,3,12,14,3,4,-187461,3.0,1.0,2.0,1.0
1349,50,4,14,15,28,3,12,8,5,6,-204842,22.0,1.0,2.0,7.0
1350,50,4,14,15,45,3,14,14,12,14,-328622,5.0,1.0,0.0,1.0
1351,50,4,14,15,45,3,14,14,12,20,-244073,5.0,1.0,0.0,1.0
1352,45,2,13,14,47,3,13,14,5,7,-131551,-2.0,-1.0,0.0,0.0
1353,45,2,13,14,40,1,13,13,6,20,-140612,5.0,1.0,0.0,1.0
1354,50,4,15,15,47,3,13,14,3,4,-178930,3.0,1.0,2.0,1.0
1355,50,4,15,15,28,3,12,8,6,8,-203807,22.0,1.0,3.0,7.0
1356,50,4,15,15,45,3,15,14,12,14,-228842,5.0,1.0,0.0,1.0
1357,50,4,15,15,45,3,15,14,12,20,-241690,5.0,1.0,0.0,1.0
1358,48,4,16,15,45,3,14,14,3,4,-232102,3.0,1.0,2.0,1.0
1359,48,4,16,15,45,3,15,14,5,6,-199356,3.0,1.0,1.0,1.0
1360,48,4,16,15,45,3,14,14,8,10,-208983,3.0,1.0,2.0,1.0
1361,48,4,16,15,43,3,14,14,14,17,-234753,5.0,1.0,2.0,1.0
1362,47,3,15,15,44,2,13,14,3,4,-138626,3.0,1.0,2.0,1.0
1363,47,3,15,15,44,3,13,14,7,9,-173002,3.0,0.0,2.0,1.0
1364,47,3,15,15,43,2,13,14,14,17,-226058,4.0,1.0,2.0,1.0
1365,50,4,15,15,47,3,13,14,3,4,-188240,3.0,1.0,2.0,1.0
1366,50,4,15,15,28,3,12,8,6,8,-263391,22.0,1.0,3.0,7.0
1367,50,4,15,15,45,3,15,14,12,14,-226995,5.0,1.0,0.0,1.0
1368,50,4,15,15,45,3,15,14,12,20,-292813,5.0,1.0,0.0,1.0
1369,47,4,16,15,45,3,14,14,2,2,-222005,2.0,1.0,2.0,1.0
1370,47,4,16,15,44,3,14,14,5,6,-233170,3.0,1.0,2.0,1.0
1371,47,4,16,15,25,3,13,8,7,8,-271987,22.0,1.0,3.0,7.0
1372,47,4,16,15,43,3,16,14,14,17,-300677,4.0,1.0,0.0,1.0
1373,54,5,14,16,32,4,12,9,4,6,-188753,22.0,1.0,2.0,7.0
1374,54,5,14,16,49,4,14,15,10,12,-259795,5.0,1.0,0.0,1.0
1375,54,5,14,16,47,3,13,14,10,18,-961050,7.0,2.0,1.0,2.0
1376,54,5,14,16,49,4,13,15,12,20,-242712,5.0,1.0,1.0,1.0
1377,54,5,14,16,51,4,14,15,12,27,-233009,3.0,1.0,0.0,1.0
1378,50,4,14,15,47,3,13,14,3,4,-160453,3.0,1.0,1.0,1.0
1379,50,4,14,15,47,3,12,14,6,8,-178639,3.0,1.0,2.0,1.0
1380,50,4,14,15,45,3,14,14,12,14,-219888,5.0,1.0,0.0,1.0
1381,50,4,14,15,45,3,14,14,12,20,-264861,5.0,1.0,0.0,1.0
1382,48,4,16,15,45,3,14,14,3,4,-222640,3.0,1.0,2.0,1.0
1383,48,4,16,15,45,3,15,14,5,6,-198012,3.0,1.0,1.0,1.0
1384,48,4,16,15,45,3,14,14,8,10,-208722,3.0,1.0,2.0,1.0
1385,48,4,16,15,43,3,14,14,14,17,-225572,5.0,1.0,2.0,1.0
1386,47,4,15,15,44,3,13,14,3,4,-193024,3.0,1.0,2.0,1.0
1387,47,4,15,15,25,3,13,8,5,6,-209640,22.0,1.0,2.0,7.0
1388,47,4,15,15,40,2,14,13,12,15,-241394,7.0,2.0,1.0,2.0
1389,47,4,15,15,44,3,14,14,14,19,-254584,3.0,1.0,1.0,1.0
1390,54,5,14,16,32,4,12,9,3,4,-197234,22.0,1.0,2.0,7.0
1391,54,5,14,16,49,4,14,15,10,12,-326695,5.0,1.0,0.0,1.0
1392,54,5,14,16,47,3,12,14,10,18,-243947,7.0,2.0,2.0,2.0
1393,54,5,14,16,49,4,13,15,12,20,-241263,5.0,1.0,1.0,1.0
1394,54,5,14,16,51,4,14,15,12,27,-249830,3.0,1.0,0.0,1.0
1395,47,3,15,15,44,2,13,14,3,4,-156649,3.0,1.0,2.0,1.0
1396,47,3,15,15,44,3,13,14,7,9,-170734,3.0,0.0,2.0,1.0
1397,47,3,15,15,43,2,13,14,14,17,-279940,4.0,1.0,2.0,1.0
1398,48,4,16,15,45,3,14,14,3,4,-201098,3.0,1.0,2.0,1.0
1399,48,4,16,15,45,3,15,14,5,6,-306910,3.0,1.0,1.0,1.0
1400,48,4,16,15,45,3,14,14,8,10,-220408,3.0,1.0,2.0,1.0
1401,48,4,16,15,43,3,14,14,14,17,-238850,5.0,1.0,2.0,1.0
1402,43,2,15,14,40,1,13,13,3,4,-154743,3.0,1.0,2.0,1.0
1403,43,2,15,14,40,2,15,13,7,9,-171509,3.0,0.0,0.0,1.0
1404,49,3,13,15,51,4,14,15,5,7,-267712,-2.0,-1.0,-1.0,0.0
1405,49,3,13,15,45,2,13,14,12,15,-251391,4.0,1.0,0.0,1.0
1406,49,3,13,15,44,2,13,14,6,24,-165508,5.0,1.0,0.0,1.0
1407,43,2,15,14,40,1,13,13,2,2,-198412,3.0,1.0,2.0,1.0
1408,43,2,15,14,40,2,15,13,7,9,-185881,3.0,0.0,0.0,1.0
1409,48,4,16,15,45,3,14,14,3,4,-194948,3.0,1.0,2.0,1.0
1410,48,4,16,15,45,3,15,14,5,6,-205951,3.0,1.0,1.0,1.0
1411,48,4,16,15,45,3,14,14,8,10,-229160,3.0,1.0,2.0,1.0
1412,48,4,16,15,43,3,14,14,14,17,-248951,5.0,1.0,2.0,1.0
1413,50,5,17,16,47,4,15,15,3,4,-238391,3.0,1.0,2.0,1.0
1414,50,5,17,16,47,4,15,15,5,6,-219155,3.0,1.0,2.0,1.0
1415,50,5,17,16,47,4,15,15,8,10,-288430,3.0,1.0,2.0,1.0
1416,50,5,17,16,43,3,14,14,14,17,-268599,7.0,2.0,3.0,2.0
1417,50,5,17,16,47,4,15,15,16,21,-261184,3.0,1.0,2.0,1.0
1418,43,3,17,14,40,2,15,13,2,2,-166496,3.0,1.0,2.0,1.0
1419,43,3,17,14,40,2,15,13,5,6,-186282,3.0,1.0,2.0,1.0
1420,43,3,17,14,21,2,11,7,8,10,-217292,22.0,1.0,6.0,7.0
1421,47,3,15,15,44,3,13,14,5,7,-163662,3.0,0.0,2.0,1.0
1422,47,3,15,15,40,1,13,13,12,15,-186803,7.0,2.0,2.0,2.0
1423,47,3,15,15,44,2,13,14,14,19,-198701,3.0,1.0,2.0,1.0
1424,47,4,15,15,44,3,13,14,3,4,-152126,3.0,1.0,2.0,1.0
1425,47,4,15,15,44,3,13,14,6,8,-217833,3.0,1.0,2.0,1.0
1426,47,4,15,15,40,2,12,13,12,15,-197044,7.0,2.0,3.0,2.0
1427,47,4,15,15,44,3,13,14,14,19,-199782,3.0,1.0,2.0,1.0
1428,50,5,17,16,47,4,15,15,3,4,-200181,3.0,1.0,2.0,1.0
1429,50,5,17,16,47,4,15,15,5,6,-219396,3.0,1.0,2.0,1.0
1430,50,5,17,16,47,4,15,15,8,10,-216520,3.0,1.0,2.0,1.0
1431,50,5,17,16,43,3,14,14,14,17,-289087,7.0,2.0,3.0,2.0
1432,50,5,17,16,47,4,15,15,16,21,-306856,3.0,1.0,2.0,1.0
1433,50,4,14,16,49,4,13,15,2,2,-169976,1.0,0.0,1.0,1.0
1434,50,4,14,16,28,3,12,9,5,6,-199295,22.0,1.0,2.0,7.0
1435,50,4,14,16,46,3,14,15,12,14,-220830,4.0,1.0,0.0,1.0
1436,50,4,14,16,44,3,14,14,12,19,-234372,6.0,1.0,0.0,2.0
1437,48,4,16,15,45,3,14,14,3,4,-176310,3.0,1.0,2.0,1.0
1438,48,4,16,15,45,3,15,14,5,6,-198129,3.0,1.0,1.0,1.0
1439,48,4,16,15,45,3,14,14,8,10,-230612,3.0,1.0,2.0,1.0
1440,48,4,16,15,43,3,14,14,14,16,-288751,5.0,1.0,2.0,1.0
1441,47,4,15,15,44,3,13,14,3,4,-136269,3.0,1.0,2.0,1.0
1442,47,4,15,15,44,3,13,14,6,8,-159200,3.0,1.0,2.0,1.0
1443,47,4,15,15,40,2,12,13,12,15,-186438,7.0,2.0,3.0,2.0
1444,47,4,15,15,44,3,13,14,14,19,-182124,3.0,1.0,2.0,1.0
1445,47,3,15,15,44,2,13,14,3,4,-137850,3.0,1.0,2.0,1.0
1446,47,3,15,15,44,3,13,14,7,9,-180914,3.0,0.0,2.0,1.0
1447,47,3,15,15,43,2,13,14,14,17,-198411,4.0,1.0,2.0,1.0
1448,52,5,15,16,49,4,13,15,3,4,-239700,3.0,1.0,2.0,1.0
1449,52,5,15,16,30,4,13,9,6,8,-235267,22.0,1.0,2.0,7.0
1450,52,5,15,16,47,4,15,15,12,14,-243626,5.0,1.0,0.0,1.0
1451,52,5,15,16,45,3,15,14,12,20,-247746,7.0,2.0,0.0,2.0
1452,52,5,15,16,49,4,15,15,14,24,-252718,3.0,1.0,0.0,1.0
1453,50,4,15,16,49,4,14,15,2,2,-182463,1.0,0.0,1.0,1.0
1454,50,4,15,16,28,3,13,9,5,6,-197628,22.0,1.0,2.0,7.0
1455,50,4,15,16,44,3,14,14,12,15,-232328,6.0,1.0,1.0,2.0
1456,50,4,15,16,46,3,14,15,14,17,-237780,4.0,1.0,1.0,1.0
1457,52,5,15,16,49,4,13,15,3,4,-213087,3.0,1.0,2.0,1.0
1458,52,5,15,16,49,4,13,15,6,8,-189467,3.0,1.0,2.0,1.0
1459,52,5,15,16,47,4,15,15,12,14,-228647,5.0,1.0,0.0,1.0
1460,52,5,15,16,45,3,14,14,12,20,-219952,7.0,2.0,1.0,2.0
1461,52,5,15,16,49,4,14,15,14,24,-232987,3.0,1.0,1.0,1.0
1462,54,5,16,16,51,4,14,15,3,4,-205071,3.0,1.0,2.0,1.0
1463,54,5,16,16,32,4,14,9,6,8,-219301,22.0,1.0,2.0,7.0
1464,54,5,16,16,49,4,16,15,12,14,-318071,5.0,1.0,0.0,1.0
1465,54,5,16,16,50,4,15,15,12,20,-267285,4.0,1.0,1.0,1.0
1466,54,5,16,16,49,4,15,15,14,22,-279244,5.0,1.0,1.0,1.0
1467,47,3,15,15,44,3,13,14,5,7,-145714,3.0,0.0,2.0,1.0
1468,47,3,15,15,40,1,13,13,12,15,-190498,7.0,2.0,2.0,2.0
1469,47,3,15,15,44,2,13,14,14,19,-210151,3.0,1.0,2.0,1.0
1470,47,3,15,15,44,3,13,14,5,7,-192101,3.0,0.0,2.0,1.0
1471,47,3,15,15,40,1,13,13,12,15,-201684,7.0,2.0,2.0,2.0
1472,47,3,15,15,44,2,13,14,14,19,-213395,3.0,1.0,2.0,1.0
1473,45,2,13,14,47,3,13,14,5,7,-1100227,-2.0,-1.0,0.0,0.0
1474,45,2,13,14,40,1,13,13,6,20,-198552,5.0,1.0,0.0,1.0
1475,50,4,15,16,49,4,13,15,2,2,-208255,1.0,0.0,2.0,1.0
1476,50,4,15,16,28,3,12,9,6,8,-240551,22.0,1.0,3.0,7.0
1477,50,4,15,16,46,3,15,15,12,14,-250216,4.0,1.0,0.0,1.0
1478,50,4,15,16,44,3,15,14,12,19,-320788,6.0,1.0,0.0,2.0
1479,50,4,15,16,49,4,13,15,2,2,-216799,1.0,0.0,2.0,1.0
1480,50,4,15,16,28,3,12,9,6,8,-215923,22.0,1.0,3.0,7.0
1481,50,4,15,16,46,3,15,15,12,14,-300069,4.0,1.0,0.0,1.0
1482,50,4,15,16,44,3,15,14,12,19,-252092,6.0,1.0,0.0,2.0
1483,48,4,14,15,47,3,12,14,2,2,-182105,1.0,1.0,2.0,1.0
1484,48,4,14,15,26,3,11,8,5,6,-189964,22.0,1.0,3.0,7.0
1485,48,4,14,15,44,3,14,14,12,14,-211295,4.0,1.0,0.0,1.0
1486,48,4,14,15,44,3,14,14,12,19,-236870,4.0,1.0,0.0,1.0
1487,43,3,14,14,40,2,12,13,2,2,-152082,3.0,1.0,2.0,1.0
1488,43,3,14,14,40,2,15,13,5,6,-162921,3.0,1.0,-1.0,1.0
1489,43,3,14,14,40,2,14,13,8,10,-168921,3.0,1.0,0.0,1.0
1490,47,4,16,15,45,3,14,14,2,2,-223088,2.0,1.0,2.0,1.0
1491,47,4,16,15,44,3,14,14,5,6,-207211,3.0,1.0,2.0,1.0
1492,47,4,16,15,25,3,13,8,7,8,-228563,22.0,1.0,3.0,7.0
1493,47,4,16,15,43,3,16,14,14,16,-245568,4.0,1.0,0.0,1.0
1494,47,4,15,15,45,3,14,14,2,2,-165054,2.0,1.0,1.0,1.0
1495,47,4,15,15,44,3,15,14,5,6,-178218,3.0,1.0,0.0,1.0
1496,47,4,15,15,44,3,14,14,8,10,-232632,3.0,1.0,1.0,1.0
1497,47,4,15,15,43,3,14,14,14,17,-217786,4.0,1.0,1.0,1.0
1498,35,5,14,10,32,4,12,9,3,4,-122673,3.0,1.0,2.0,1.0
1499,35,5,14,10,30,4,14,9,10,12,-226610,5.0,1.0,0.0,1.0
1500,35,5,14,10,28,3,12,8,10,18,-183106,7.0,2.0,2.0,2.0
1501,35,5,14,10,30,4,13,9,12,20,-186639,5.0,1.0,1.0,1.0
1502,35,5,14,10,32,4,14,9,12,27,-204853,3.0,1.0,0.0,1.0
1503,47,4,15,15,44,3,13,14,3,4,-154820,3.0,1.0,2.0,1.0
1504,47,4,15,15,44,3,13,14,6,8,-210295,3.0,1.0,2.0,1.0
1505,47,4,15,15,40,2,12,13,12,15,-266050,7.0,2.0,3.0,2.0
1506,47,4,15,15,44,3,13,14,14,19,-182263,3.0,1.0,2.0,1.0
1507,27,3,14,9,25,3,13,8,2,2,-85131,2.0,0.0,1.0,1.0
1508,27,3,14,9,24,2,12,8,5,6,-107418,3.0,1.0,2.0,1.0
1509,27,3,14,9,21,2,11,7,12,15,-125066,6.0,1.0,3.0,2.0
1510,48,4,16,15,45,3,14,14,3,4,-237751,3.0,1.0,2.0,1.0
1511,48,4,16,15,45,3,15,14,5,6,-197294,3.0,1.0,1.0,1.0
1512,48,4,16,15,45,3,14,14,8,10,-209219,3.0,1.0,2.0,1.0
1513,48,4,16,15,43,3,14,14,14,17,-237369,5.0,1.0,2.0,1.0
1514,47,4,15,15,44,3,13,14,3,4,-163777,3.0,1.0,2.0,1.0
1515,47,4,15,15,25,3,13,8,5,6,-178337,22.0,1.0,2.0,7.0
1516,47,4,15,15,40,2,14,13,12,15,-208614,7.0,2.0,1.0,2.0
1517,47,4,15,15,44,3,14,14,14,19,-211549,3.0,1.0,1.0,1.0
1518,43,2,13,14,40,1,13,13,3,4,-123718,3.0,1.0,0.0,1.0
1519,43,2,13,14,40,2,12,13,7,9,-199272,3.0,0.0,1.0,1.0
1520,50,4,15,16,49,4,13,15,2,2,-186394,1.0,0.0,2.0,1.0
1521,50,4,15,16,28,3,12,9,6,8,-196876,22.0,1.0,3.0,7.0
1522,50,4,15,16,46,3,15,15,12,14,-230748,4.0,1.0,0.0,1.0
1523,50,4,15,16,44,3,15,14,12,19,-223595,6.0,1.0,0.0,2.0
1524,54,5,14,16,32,4,12,9,3,4,-180779,22.0,1.0,2.0,7.0
1525,54,5,14,16,49,4,14,15,10,12,-223212,5.0,1.0,0.0,1.0
1526,54,5,14,16,47,3,12,14,10,18,-221304,7.0,2.0,2.0,2.0
1527,54,5,14,16,49,4,13,15,12,20,-279093,5.0,1.0,1.0,1.0
1528,54,5,14,16,51,4,14,15,12,27,-222738,3.0,1.0,0.0,1.0
1529,49,3,13,15,51,4,14,15,5,7,-157576,-2.0,-1.0,-1.0,0.0
1530,49,3,13,15,45,2,13,14,12,15,-171475,4.0,1.0,0.0,1.0
1531,49,3,13,15,44,2,13,14,6,24,-164659,5.0,1.0,0.0,1.0
1532,54,5,16,16,51,4,14,15,3,4,-176320,3.0,1.0,2.0,1.0
1533,54,5,16,16,51,4,14,15,6,8,-246882,3.0,1.0,2.0,1.0
1534,54,5,16,16,49,4,16,15,12,14,-293135,5.0,1.0,0.0,1.0
1535,54,5,16,16,50,4,14,15,12,20,-247178,4.0,1.0,2.0,1.0
1536,54,5,16,16,49,4,14,15,14,22,-249633,5.0,1.0,2.0,1.0
1537,43,2,15,14,40,1,13,13,3,4,-153942,3.0,1.0,2.0,1.0
1538,43,2,15,14,40,2,15,13,7,9,-171155,3.0,0.0,0.0,1.0
1539,53,5,16,16,50,4,14,15,3,4,-206071,3.0,1.0,2.0,1.0
1540,53,5,16,16,50,4,15,15,5,6,-230528,3.0,1.0,1.0,1.0
1541,53,5,16,16,50,4,14,15,8,10,-337239,3.0,1.0,2.0,1.0
1542,53,5,16,16,48,4,16,15,14,16,-283204,5.0,1.0,0.0,1.0
1543,53,5,16,16,48,4,16,15,14,22,-283273,5.0,1.0,0.0,1.0
1544,52,5,15,16,49,4,13,15,3,4,-191968,3.0,1.0,2.0,1.0
1545,52,5,15,16,30,4,13,9,5,6,-209640,22.0,1.0,2.0,7.0
1546,52,5,15,16,47,4,15,15,12,14,-248332,5.0,1.0,0.0,1.0
1547,52,5,15,16,45,3,14,14,12,20,-249555,7.0,2.0,1.0,2.0
1548,52,5,15,16,49,4,14,15,14,24,-313068,3.0,1.0,1.0,1.0
1549,43,2,15,14,40,1,13,13,3,4,-203923,3.0,1.0,2.0,1.0
1550,43,2,15,14,40,2,15,13,7,9,-170996,3.0,0.0,0.0,1.0
1551,52,5,18,16,49,4,16,15,3,4,-203477,3.0,1.0,2.0,1.0
1552,52,5,18,16,49,4,16,15,5,6,-227925,3.0,1.0,2.0,1.0
1553,52,5,18,16,49,4,16,15,8,10,-245609,3.0,1.0,2.0,1.0
1554,52,5,18,16,48,4,16,15,14,17,-277992,4.0,1.0,2.0,1.0
1555,52,5,18,16,47,4,15,15,16,19,-267393,5.0,1.0,3.0,1.0
1556,54,5,14,16,32,4,12,9,4,6,-195917,22.0,1.0,2.0,7.0
1557,54,5,14,16,49,4,14,15,10,12,-321576,5.0,1.0,0.0,1.0
1558,54,5,14,16,47,3,13,14,10,18,-273602,7.0,2.0,1.0,2.0
1559,54,5,14,16,49,4,13,15,12,20,-265872,5.0,1.0,1.0,1.0
1560,54,5,14,16,51,4,14,15,12,27,-373308,3.0,1.0,0.0,1.0
1561,48,4,15,15,47,3,13,14,2,2,-201146,1.0,1.0,2.0,1.0
1562,48,4,15,15,26,3,11,8,6,8,-199634,22.0,1.0,4.0,7.0
1563,48,4,15,15,44,3,15,14,12,14,-234166,4.0,1.0,0.0,1.0
1564,48,4,15,15,44,3,15,14,12,19,-236194,4.0,1.0,0.0,1.0
1565,52,5,16,16,49,4,14,15,3,4,-251978,3.0,1.0,2.0,1.0
1566,52,5,16,16,30,4,14,9,6,8,-214618,22.0,1.0,2.0,7.0
1567,52,5,16,16,45,3,15,14,12,15,-249919,7.0,2.0,1.0,2.0
1568,52,5,16,16,47,4,15,15,14,17,-252672,5.0,1.0,1.0,1.0
1569,52,5,16,16,49,4,16,15,14,24,-267016,3.0,1.0,0.0,1.0
1570,50,4,14,16,49,4,13,15,2,2,-201606,1.0,0.0,1.0,1.0
1571,50,4,14,16,28,3,12,9,5,6,-279823,22.0,1.0,2.0,7.0
1572,50,4,14,16,46,3,14,15,12,14,-367739,4.0,1.0,0.0,1.0
1573,50,4,14,16,44,3,14,14,12,19,-1221269,6.0,1.0,0.0,2.0
1574,43,2,15,14,40,1,13,13,2,2,-202864,3.0,1.0,2.0,1.0
1575,43,2,15,14,40,2,15,13,7,9,-193706,3.0,0.0,0.0,1.0
1576,48,4,15,15,47,3,13,14,2,2,-212876,1.0,1.0,2.0,1.0
1577,48,4,15,15,26,3,11,8,6,8,-256385,22.0,1.0,4.0,7.0
1578,48,4,15,15,44,3,15,14,12,14,-210817,4.0,1.0,0.0,1.0
1579,48,4,15,15,44,3,15,14,12,19,-236747,4.0,1.0,0.0,1.0
1580,47,4,15,15,45,3,14,14,2,2,-173454,2.0,1.0,1.0,1.0
1581,47,4,15,15,44,3,15,14,5,6,-179251,3.0,1.0,0.0,1.0
1582,47,4,15,15,44,3,14,14,8,10,-331053,3.0,1.0,1.0,1.0
1583,47,4,15,15,43,3,14,14,14,17,-275406,4.0,1.0,1.0,1.0
1584,52,5,16,16,49,4,14,15,3,4,-204907,3.0,1.0,2.0,1.0
1585,52,5,16,16,30,4,14,9,5,6,-211492,22.0,1.0,2.0,7.0
1586,52,5,16,16,45,3,14,14,12,15,-251474,7.0,2.0,2.0,2.0
1587,52,5,16,16,47,4,15,15,14,17,-253297,5.0,1.0,1.0,1.0
1588,52,5,16,16,49,4,16,15,14,24,-267214,3.0,1.0,0.0,1.0
1589,46,4,16,15,43,3,14,14,2,2,-187116,3.0,1.0,2.0,1.0
1590,46,4,16,15,43,3,14,14,5,6,-275733,3.0,1.0,2.0,1.0
1591,46,4,16,15,43,3,17,14,7,8,-285931,3.0,1.0,-1.0,1.0
1592,46,4,16,15,43,3,16,14,10,12,-245223,3.0,1.0,0.0,1.0
1593,48,4,16,15,45,3,14,14,3,4,-180072,3.0,1.0,2.0,1.0
1594,48,4,16,15,45,3,15,14,5,6,-205078,3.0,1.0,1.0,1.0
1595,48,4,16,15,45,3,14,14,8,10,-230350,3.0,1.0,2.0,1.0
1596,48,4,16,15,43,3,14,14,14,16,-249439,5.0,1.0,2.0,1.0
1597,47,4,17,15,45,3,15,14,2,2,-180829,2.0,1.0,2.0,1.0
1598,47,4,17,15,44,3,15,14,5,6,-266671,3.0,1.0,2.0,1.0
1599,47,4,17,15,25,3,13,8,8,10,-293479,22.0,1.0,4.0,7.0
1600,47,4,17,15,43,3,17,14,14,16,-358179,4.0,1.0,0.0,1.0
1601,50,4,15,16,49,4,14,15,2,2,-196101,1.0,0.0,1.0,1.0
1602,50,4,15,16,28,3,13,9,6,8,-210639,22.0,1.0,2.0,7.0
1603,50,4,15,16,44,3,15,14,12,15,-243146,6.0,1.0,0.0,2.0
1604,50,4,15,16,46,3,15,15,14,17,-274703,4.0,1.0,0.0,1.0
1605,50,4,15,15,47,3,13,14,3,4,-184628,3.0,1.0,2.0,1.0
1606,50,4,15,15,28,3,12,8,6,8,-223379,22.0,1.0,3.0,7.0
1607,50,4,15,15,45,3,15,14,12,14,-304446,5.0,1.0,0.0,1.0
1608,50,4,15,15,45,3,15,14,12,20,-254148,5.0,1.0,0.0,1.0
1609,29,4,13,9,28,3,12,8,2,2,-103935,1.0,1.0,1.0,1.0
1610,29,4,13,9,26,3,11,8,5,6,-115565,3.0,1.0,2.0,1.0
1611,29,4,13,9,25,3,13,8,12,14,-149132,4.0,1.0,0.0,1.0
1612,29,4,13,9,25,3,13,8,12,19,-139064,4.0,1.0,0.0,1.0
1613,47,4,17,15,45,3,15,14,2,2,-174057,2.0,1.0,2.0,1.0
1614,47,4,17,15,44,3,15,14,5,6,-207368,3.0,1.0,2.0,1.0
1615,47,4,17,15,25,3,13,8,8,10,-290326,22.0,1.0,4.0,7.0
1616,47,4,17,15,43,3,17,14,14,16,-306234,4.0,1.0,0.0,1.0
1617,31,4,15,10,30,4,14,9,2,2,-108760,1.0,0.0,1.0,1.0
1618,31,4,15,10,28,3,13,9,5,6,-174654,3.0,1.0,2.0,1.0
1619,31,4,15,10,25,3,13,8,12,15,-159020,6.0,1.0,2.0,2.0
1620,31,4,15,10,27,3,14,9,14,17,-161063,4.0,1.0,1.0,1.0
1621,46,4,16,15,43,3,14,14,2,2,-174487,3.0,1.0,2.0,1.0
1622,46,4,16,15,43,3,14,14,5,6,-203139,3.0,1.0,2.0,1.0
1623,46,4,16,15,43,3,17,14,7,8,-213859,3.0,1.0,-1.0,1.0
1624,46,4,16,15,43,3,16,14,10,12,-233373,3.0,1.0,0.0,1.0
1625,52,5,16,16,49,4,14,15,3,4,-196589,3.0,1.0,2.0,1.0
1626,52,5,16,16,30,4,14,9,5,6,-283109,22.0,1.0,2.0,7.0
1627,52,5,16,16,45,3,14,14,12,15,-264253,7.0,2.0,2.0,2.0
1628,52,5,16,16,47,4,15,15,14,17,-254821,5.0,1.0,1.0,1.0
1629,52,5,16,16,49,4,16,15,14,24,-257322,3.0,1.0,0.0,1.0
1630,45,2,13,14,47,3,13,14,5,7,-170688,-2.0,-1.0,0.0,0.0
1631,45,2,13,14,40,1,13,13,6,20,-149792,5.0,1.0,0.0,1.0
1632,47,4,15,15,44,3,13,14,3,4,-147773,3.0,1.0,2.0,1.0
