,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
323,50,5,13,15,46,5,13,14,5,5,-190939,4.0,0.0,0.0,1.0
324,50,5,13,15,77,7,17,23,6,12,-202934,-27.0,-2.0,-4.0,-8.0
325,50,5,13,15,39,3,12,11,9,20,-212411,11.0,2.0,1.0,4.0
326,50,5,13,15,47,4,12,14,10,24,-227714,3.0,1.0,1.0,1.0
327,50,5,13,15,47,4,13,14,7,33,-321893,3.0,1.0,0.0,1.0
328,58,6,13,18,54,6,13,17,5,5,-225722,4.0,0.0,0.0,1.0
329,58,6,13,18,109,11,18,35,6,12,-224428,-51.0,-5.0,-5.0,-17.0
330,58,6,13,18,47,4,13,14,9,20,-245662,11.0,2.0,0.0,4.0
331,58,6,13,18,55,5,13,17,10,24,-250229,3.0,1.0,0.0,1.0
332,58,6,13,18,55,5,13,17,7,33,-253577,3.0,1.0,0.0,1.0
333,58,6,13,18,50,5,13,15,10,41,-320089,8.0,1.0,0.0,3.0
334,117,15,19,38,114,15,18,37,4,4,-541723,3.0,0.0,1.0,1.0
335,117,15,19,38,114,14,19,37,8,10,-553424,3.0,1.0,0.0,1.0
336,117,15,19,38,106,13,19,34,11,18,-608064,11.0,2.0,0.0,4.0
337,117,15,19,38,114,14,19,37,12,22,-566391,3.0,1.0,0.0,1.0
338,117,15,19,38,64,7,15,20,7,35,-580173,53.0,8.0,4.0,18.0
339,117,15,19,38,114,14,19,37,10,38,-567989,3.0,1.0,0.0,1.0
340,117,15,19,38,106,13,19,34,13,46,-648948,11.0,2.0,0.0,4.0
341,117,15,19,38,114,14,19,37,14,50,-591348,3.0,1.0,0.0,1.0
342,117,15,19,38,114,14,17,37,8,60,-601425,3.0,1.0,2.0,1.0
343,117,15,19,38,114,14,19,37,11,63,-671249,3.0,1.0,0.0,1.0
344,117,15,19,38,106,13,19,34,14,71,-641629,11.0,2.0,0.0,4.0
345,117,15,19,38,114,14,19,37,15,75,-675341,3.0,1.0,0.0,1.0
346,117,15,19,38,114,14,18,37,12,86,-706406,3.0,1.0,1.0,1.0
347,117,15,19,38,106,13,18,34,15,94,-751980,11.0,2.0,1.0,4.0
348,117,15,19,38,114,14,18,37,16,98,-670113,3.0,1.0,1.0,1.0
349,121,15,19,39,117,15,19,38,5,5,-1190904,4.0,0.0,0.0,1.0
350,121,15,19,39,118,14,19,38,8,14,-566552,3.0,1.0,0.0,1.0
351,121,15,19,39,110,13,19,35,11,22,-600734,11.0,2.0,0.0,4.0
352,121,15,19,39,118,14,19,38,12,26,-640169,3.0,1.0,0.0,1.0
353,121,15,19,39,68,7,15,21,7,39,-570941,53.0,8.0,4.0,18.0
354,121,15,19,39,118,14,19,38,10,42,-579477,3.0,1.0,0.0,1.0
355,121,15,19,39,110,13,19,35,13,50,-589293,11.0,2.0,0.0,4.0
356,121,15,19,39,118,14,19,38,14,54,-656910,3.0,1.0,0.0,1.0
357,121,15,19,39,118,14,17,38,8,64,-613459,3.0,1.0,2.0,1.0
358,121,15,19,39,118,14,19,38,11,67,-674077,3.0,1.0,0.0,1.0
359,121,15,19,39,110,13,19,35,14,75,-716523,11.0,2.0,0.0,4.0
360,121,15,19,39,118,14,19,38,15,79,-694822,3.0,1.0,0.0,1.0
361,121,15,19,39,118,14,18,38,12,90,-669335,3.0,1.0,1.0,1.0
362,121,15,19,39,110,13,18,35,15,98,-762907,11.0,2.0,1.0,4.0
363,121,15,19,39,118,14,18,38,16,102,-695379,3.0,1.0,1.0,1.0
364,124,15,19,39,114,14,19,37,5,5,-523484,10.0,1.0,0.0,2.0
365,124,15,19,39,118,14,19,38,6,9,-578619,6.0,1.0,0.0,1.0
366,124,15,19,39,113,13,19,35,9,26,-570914,11.0,2.0,0.0,4.0
367,124,15,19,39,121,14,19,38,10,30,-574655,3.0,1.0,0.0,1.0
368,124,15,19,39,71,7,15,21,7,42,-641762,53.0,8.0,4.0,18.0
369,124,15,19,39,121,14,19,38,10,45,-653091,3.0,1.0,0.0,1.0
370,124,15,19,39,113,13,19,35,13,53,-616303,11.0,2.0,0.0,4.0
371,124,15,19,39,121,14,19,38,14,57,-680146,3.0,1.0,0.0,1.0
372,124,15,19,39,121,14,17,38,8,67,-645912,3.0,1.0,2.0,1.0
373,124,15,19,39,121,14,19,38,11,70,-672889,3.0,1.0,0.0,1.0
374,124,15,19,39,113,13,19,35,14,78,-745363,11.0,2.0,0.0,4.0
375,124,15,19,39,121,14,19,38,15,82,-759469,3.0,1.0,0.0,1.0
376,124,15,19,39,121,14,18,38,12,93,-838832,3.0,1.0,1.0,1.0
377,124,15,19,39,113,13,18,35,15,101,-846112,11.0,2.0,1.0,4.0
378,124,15,19,39,121,14,18,38,16,105,-711950,3.0,1.0,1.0,1.0
379,116,14,19,36,106,13,19,34,5,5,-502976,10.0,1.0,0.0,2.0
380,116,14,19,36,110,13,19,35,6,9,-746546,6.0,1.0,0.0,1.0
381,116,14,19,36,113,13,19,35,8,20,-660120,3.0,1.0,0.0,1.0
382,116,14,19,36,63,6,15,18,7,34,-651524,53.0,8.0,4.0,18.0
383,116,14,19,36,113,13,19,35,10,37,-651815,3.0,1.0,0.0,1.0
384,116,14,19,36,105,12,19,32,13,45,-758784,11.0,2.0,0.0,4.0
385,116,14,19,36,113,13,19,35,14,49,-671137,3.0,1.0,0.0,1.0
386,116,14,19,36,113,13,17,35,8,59,-688854,3.0,1.0,2.0,1.0
387,116,14,19,36,113,13,19,35,11,62,-1696296,3.0,1.0,0.0,1.0
388,116,14,19,36,105,12,19,32,14,70,-689518,11.0,2.0,0.0,4.0
389,116,14,19,36,113,13,19,35,15,74,-687869,3.0,1.0,0.0,1.0
390,116,14,19,36,113,13,18,35,12,85,-762225,3.0,1.0,1.0,1.0
391,116,14,19,36,105,12,18,32,15,93,-716022,11.0,2.0,1.0,4.0
392,116,14,19,36,113,13,18,35,16,97,-722482,3.0,1.0,1.0,1.0
393,124,15,19,39,114,14,19,37,5,5,-634626,10.0,1.0,0.0,2.0
394,124,15,19,39,118,14,19,38,6,9,-577917,6.0,1.0,0.0,1.0
395,124,15,19,39,121,14,19,38,8,20,-683318,3.0,1.0,0.0,1.0
396,124,15,19,39,116,14,19,36,11,28,-761067,8.0,1.0,0.0,3.0
397,124,15,19,39,71,7,15,21,7,42,-639511,53.0,8.0,4.0,18.0
398,124,15,19,39,121,14,19,38,10,45,-635821,3.0,1.0,0.0,1.0
399,124,15,19,39,113,13,19,35,13,53,-745221,11.0,2.0,0.0,4.0
400,124,15,19,39,121,14,19,38,14,57,-736795,3.0,1.0,0.0,1.0
401,124,15,19,39,121,14,17,38,8,67,-680420,3.0,1.0,2.0,1.0
402,124,15,19,39,121,14,19,38,11,70,-773666,3.0,1.0,0.0,1.0
403,124,15,19,39,113,13,19,35,14,78,-717243,11.0,2.0,0.0,4.0
404,124,15,19,39,121,14,19,38,15,82,-737915,3.0,1.0,0.0,1.0
405,124,15,19,39,121,14,18,38,12,93,-806513,3.0,1.0,1.0,1.0
406,124,15,19,39,113,13,18,35,15,101,-805378,11.0,2.0,1.0,4.0
407,124,15,19,39,121,14,18,38,16,105,-800170,3.0,1.0,1.0,1.0
408,74,8,15,22,64,7,15,20,5,5,-324394,10.0,1.0,0.0,2.0
409,74,8,15,22,68,7,15,21,6,9,-398298,6.0,1.0,0.0,1.0
410,74,8,15,22,71,7,15,21,8,20,-373408,3.0,1.0,0.0,1.0
411,74,8,15,22,63,6,15,18,11,28,-425121,11.0,2.0,0.0,4.0
412,74,8,15,22,71,7,15,21,12,32,-399031,3.0,1.0,0.0,1.0
413,74,8,15,22,71,7,15,21,8,46,-372654,3.0,1.0,0.0,1.0
414,74,8,15,22,63,6,15,18,11,54,-446268,11.0,2.0,0.0,4.0
415,74,8,15,22,71,7,15,21,12,58,-427816,3.0,1.0,0.0,1.0
416,124,15,19,39,114,14,19,37,5,5,-560784,10.0,1.0,0.0,2.0
417,124,15,19,39,118,14,19,38,6,9,-607962,6.0,1.0,0.0,1.0
418,124,15,19,39,121,14,19,38,8,20,-573852,3.0,1.0,0.0,1.0
419,124,15,19,39,113,13,19,35,11,28,-584049,11.0,2.0,0.0,4.0
420,124,15,19,39,121,14,19,38,12,32,-650091,3.0,1.0,0.0,1.0
421,124,15,19,39,71,7,15,21,7,45,-591767,53.0,8.0,4.0,18.0
422,124,15,19,39,113,13,19,35,11,54,-582432,11.0,2.0,0.0,4.0
423,124,15,19,39,121,14,19,38,12,58,-653209,3.0,1.0,0.0,1.0
424,124,15,19,39,121,14,17,38,8,67,-632862,3.0,1.0,2.0,1.0
425,124,15,19,39,121,14,19,38,11,70,-654417,3.0,1.0,0.0,1.0
426,124,15,19,39,113,13,19,35,14,78,-1359267,11.0,2.0,0.0,4.0
427,124,15,19,39,121,14,19,38,15,82,-678000,3.0,1.0,0.0,1.0
428,124,15,19,39,121,14,18,38,12,93,-686456,3.0,1.0,1.0,1.0
429,124,15,19,39,113,13,18,35,15,101,-779385,11.0,2.0,1.0,4.0
430,124,15,19,39,121,14,18,38,16,105,-805953,3.0,1.0,1.0,1.0
431,116,14,19,36,106,13,19,34,5,5,-573713,10.0,1.0,0.0,2.0
432,116,14,19,36,110,13,19,35,6,9,-546619,6.0,1.0,0.0,1.0
433,116,14,19,36,113,13,19,35,8,20,-554819,3.0,1.0,0.0,1.0
434,116,14,19,36,105,12,19,32,11,28,-561275,11.0,2.0,0.0,4.0
435,116,14,19,36,113,13,19,35,12,32,-652319,3.0,1.0,0.0,1.0
436,116,14,19,36,63,6,15,18,7,45,-538017,53.0,8.0,4.0,18.0
437,116,14,19,36,113,13,19,35,10,48,-542361,3.0,1.0,0.0,1.0
438,116,14,19,36,113,13,17,35,8,59,-620743,3.0,1.0,2.0,1.0
439,116,14,19,36,113,13,19,35,11,62,-707906,3.0,1.0,0.0,1.0
440,116,14,19,36,105,12,19,32,14,70,-631205,11.0,2.0,0.0,4.0
441,116,14,19,36,113,13,19,35,15,74,-636095,3.0,1.0,0.0,1.0
442,116,14,19,36,113,13,18,35,12,85,-747389,3.0,1.0,1.0,1.0
443,116,14,19,36,105,12,18,32,15,93,-652895,11.0,2.0,1.0,4.0
444,116,14,19,36,113,13,18,35,16,97,-658806,3.0,1.0,1.0,1.0
445,124,15,19,39,114,14,19,37,5,5,-576440,10.0,1.0,0.0,2.0
446,124,15,19,39,118,14,19,38,6,9,-531384,6.0,1.0,0.0,1.0
447,124,15,19,39,121,14,19,38,8,20,-577832,3.0,1.0,0.0,1.0
448,124,15,19,39,113,13,19,35,11,28,-647870,11.0,2.0,0.0,4.0
449,124,15,19,39,121,14,19,38,12,32,-604315,3.0,1.0,0.0,1.0
450,124,15,19,39,71,7,15,21,7,45,-581406,53.0,8.0,4.0,18.0
451,124,15,19,39,121,14,19,38,10,48,-650697,3.0,1.0,0.0,1.0
452,124,15,19,39,116,14,19,36,13,56,-611047,8.0,1.0,0.0,3.0
453,124,15,19,39,121,14,17,38,8,67,-682456,3.0,1.0,2.0,1.0
454,124,15,19,39,121,14,19,38,11,70,-789443,3.0,1.0,0.0,1.0
455,124,15,19,39,113,13,19,35,14,78,-953351,11.0,2.0,0.0,4.0
456,124,15,19,39,121,14,19,38,15,82,-729087,3.0,1.0,0.0,1.0
457,124,15,19,39,121,14,18,38,12,93,-890529,3.0,1.0,1.0,1.0
458,124,15,19,39,113,13,18,35,15,101,-800880,11.0,2.0,1.0,4.0
459,124,15,19,39,121,14,18,38,16,105,-709044,3.0,1.0,1.0,1.0
460,124,15,17,39,114,14,17,37,5,5,-568412,10.0,1.0,0.0,2.0
461,124,15,17,39,118,14,17,38,6,9,-558842,6.0,1.0,0.0,1.0
462,124,15,17,39,121,14,17,38,8,20,-562720,3.0,1.0,0.0,1.0
463,124,15,17,39,113,13,17,35,11,28,-1381047,11.0,2.0,0.0,4.0
464,124,15,17,39,121,14,17,38,12,32,-578391,3.0,1.0,0.0,1.0
465,124,15,17,39,74,8,15,22,7,45,-632110,50.0,7.0,2.0,17.0
466,124,15,17,39,121,14,17,38,10,48,-577580,3.0,1.0,0.0,1.0
467,124,15,17,39,113,13,17,35,13,56,-649033,11.0,2.0,0.0,4.0
468,124,15,17,39,121,14,17,38,14,60,-604138,3.0,1.0,0.0,1.0
469,124,15,17,39,121,14,17,38,9,71,-611686,3.0,1.0,0.0,1.0
470,124,15,17,39,113,13,17,35,12,79,-666647,11.0,2.0,0.0,4.0
471,124,15,17,39,121,14,17,38,13,83,-623227,3.0,1.0,0.0,1.0
472,124,15,17,39,121,14,17,38,10,94,-659781,3.0,1.0,0.0,1.0
473,124,15,17,39,113,13,17,35,13,102,-699387,11.0,2.0,0.0,4.0
474,124,15,17,39,121,14,17,38,14,106,-690468,3.0,1.0,0.0,1.0
475,124,15,19,39,114,14,19,37,5,5,-571559,10.0,1.0,0.0,2.0
476,124,15,19,39,118,14,19,38,6,9,-526812,6.0,1.0,0.0,1.0
477,124,15,19,39,121,14,19,38,8,20,-573977,3.0,1.0,0.0,1.0
478,124,15,19,39,113,13,19,35,11,28,-629917,11.0,2.0,0.0,4.0
479,124,15,19,39,121,14,19,38,12,32,-598183,3.0,1.0,0.0,1.0
480,124,15,19,39,74,8,15,22,7,45,-591385,50.0,7.0,4.0,17.0
481,124,15,19,39,121,14,19,38,10,48,-677447,3.0,1.0,0.0,1.0
482,124,15,19,39,113,13,19,35,13,56,-613359,11.0,2.0,0.0,4.0
483,124,15,19,39,121,14,19,38,14,60,-614582,3.0,1.0,0.0,1.0
484,124,15,19,39,121,14,17,38,8,70,-702458,3.0,1.0,2.0,1.0
485,124,15,19,39,113,13,19,35,12,79,-751779,11.0,2.0,0.0,4.0
486,124,15,19,39,121,14,19,38,13,83,-782828,3.0,1.0,0.0,1.0
487,124,15,19,39,121,14,17,38,12,93,-879974,3.0,1.0,2.0,1.0
488,124,15,19,39,113,13,17,35,15,101,-696308,11.0,2.0,2.0,4.0
489,124,15,19,39,121,14,18,38,16,105,-709010,3.0,1.0,1.0,1.0
490,116,14,19,36,106,13,19,34,5,5,-554821,10.0,1.0,0.0,2.0
491,116,14,19,36,110,13,19,35,6,9,-497745,6.0,1.0,0.0,1.0
492,116,14,19,36,113,13,19,35,8,20,-641352,3.0,1.0,0.0,1.0
493,116,14,19,36,105,12,19,32,11,28,-700488,11.0,2.0,0.0,4.0
494,116,14,19,36,113,13,19,35,12,32,-570173,3.0,1.0,0.0,1.0
495,116,14,19,36,74,8,15,22,7,45,-558373,42.0,6.0,4.0,14.0
496,116,14,19,36,113,13,19,35,10,48,-567345,3.0,1.0,0.0,1.0
497,116,14,19,36,105,12,19,32,13,56,-627060,11.0,2.0,0.0,4.0
498,116,14,19,36,113,13,19,35,14,60,-593888,3.0,1.0,0.0,1.0
499,116,14,19,36,113,13,17,35,8,70,-604726,3.0,1.0,2.0,1.0
500,116,14,19,36,113,13,19,35,11,73,-1352382,3.0,1.0,0.0,1.0
501,116,14,19,36,113,13,17,35,12,85,-643325,3.0,1.0,2.0,1.0
502,116,14,19,36,105,12,17,32,15,93,-652304,11.0,2.0,2.0,4.0
503,116,14,19,36,113,13,18,35,16,97,-724178,3.0,1.0,1.0,1.0
504,124,15,19,39,114,14,19,37,5,5,-529810,10.0,1.0,0.0,2.0
505,124,15,19,39,118,14,19,38,6,9,-558831,6.0,1.0,0.0,1.0
506,124,15,19,39,121,14,19,38,8,20,-626937,3.0,1.0,0.0,1.0
507,124,15,19,39,113,13,19,35,11,28,-587739,11.0,2.0,0.0,4.0
508,124,15,19,39,121,14,19,38,12,32,-602886,3.0,1.0,0.0,1.0
509,124,15,19,39,74,8,15,22,7,45,-633836,50.0,7.0,4.0,17.0
510,124,15,19,39,121,14,19,38,10,48,-604266,3.0,1.0,0.0,1.0
511,124,15,19,39,113,13,19,35,13,56,-613686,11.0,2.0,0.0,4.0
512,124,15,19,39,121,14,19,38,14,60,-737630,3.0,1.0,0.0,1.0
513,124,15,19,39,121,14,17,38,8,70,-624391,3.0,1.0,2.0,1.0
514,124,15,19,39,121,14,19,38,11,73,-686014,3.0,1.0,0.0,1.0
515,124,15,19,39,116,14,19,36,14,81,-714691,8.0,1.0,0.0,3.0
516,124,15,19,39,121,14,17,38,12,93,-704027,3.0,1.0,2.0,1.0
517,124,15,19,39,113,13,17,35,15,101,-700159,11.0,2.0,2.0,4.0
518,124,15,19,39,121,14,18,38,16,105,-752502,3.0,1.0,1.0,1.0
519,124,15,18,39,114,14,18,37,5,5,-524830,10.0,1.0,0.0,2.0
520,124,15,18,39,118,14,18,38,6,9,-525694,6.0,1.0,0.0,1.0
521,124,15,18,39,121,14,18,38,8,20,-624387,3.0,1.0,0.0,1.0
522,124,15,18,39,113,13,18,35,11,28,-593370,11.0,2.0,0.0,4.0
523,124,15,18,39,121,14,18,38,12,32,-588016,3.0,1.0,0.0,1.0
524,124,15,18,39,74,8,15,22,7,45,-639198,50.0,7.0,3.0,17.0
525,124,15,18,39,121,14,18,38,10,48,-599211,3.0,1.0,0.0,1.0
526,124,15,18,39,113,13,18,35,13,56,-607897,11.0,2.0,0.0,4.0
527,124,15,18,39,121,14,18,38,14,60,-672313,3.0,1.0,0.0,1.0
528,124,15,18,39,121,14,17,38,8,70,-619316,3.0,1.0,1.0,1.0
529,124,15,18,39,121,14,17,38,11,73,-654826,3.0,1.0,1.0,1.0
530,124,15,18,39,113,13,17,35,14,81,-727915,11.0,2.0,1.0,4.0
531,124,15,18,39,121,14,17,38,15,85,-683166,3.0,1.0,1.0,1.0
532,124,15,18,39,113,13,18,35,13,102,-685116,11.0,2.0,0.0,4.0
533,124,15,18,39,121,14,18,38,14,106,-740338,3.0,1.0,0.0,1.0
534,116,14,18,36,106,13,18,34,5,5,-556993,10.0,1.0,0.0,2.0
535,116,14,18,36,110,13,18,35,6,9,-499552,6.0,1.0,0.0,1.0
536,116,14,18,36,113,13,18,35,8,20,-1173946,3.0,1.0,0.0,1.0
537,116,14,18,36,105,12,18,32,11,28,-554464,11.0,2.0,0.0,4.0
538,116,14,18,36,113,13,18,35,12,32,-569233,3.0,1.0,0.0,1.0
539,116,14,18,36,74,8,15,22,7,45,-633354,42.0,6.0,3.0,14.0
540,116,14,18,36,113,13,18,35,10,48,-637158,3.0,1.0,0.0,1.0
541,116,14,18,36,105,12,18,32,13,56,-718731,11.0,2.0,0.0,4.0
542,116,14,18,36,113,13,18,35,14,60,-677518,3.0,1.0,0.0,1.0
543,116,14,18,36,113,13,17,35,8,70,-715040,3.0,1.0,1.0,1.0
544,116,14,18,36,113,13,17,35,11,73,-633103,3.0,1.0,1.0,1.0
545,116,14,18,36,105,12,17,32,14,81,-736312,11.0,2.0,1.0,4.0
546,116,14,18,36,113,13,17,35,15,85,-704374,3.0,1.0,1.0,1.0
547,116,14,18,36,113,13,18,35,12,96,-634581,3.0,1.0,0.0,1.0
548,124,15,18,39,114,14,18,37,5,5,-543244,10.0,1.0,0.0,2.0
549,124,15,18,39,118,14,18,38,6,9,-594014,6.0,1.0,0.0,1.0
550,124,15,18,39,121,14,18,38,8,20,-591831,3.0,1.0,0.0,1.0
551,124,15,18,39,113,13,18,35,11,28,-587723,11.0,2.0,0.0,4.0
552,124,15,18,39,121,14,18,38,12,32,-678579,3.0,1.0,0.0,1.0
553,124,15,18,39,74,8,15,22,7,45,-585558,50.0,7.0,3.0,17.0
554,124,15,18,39,121,14,18,38,10,48,-593731,3.0,1.0,0.0,1.0
555,124,15,18,39,113,13,18,35,13,56,-664627,11.0,2.0,0.0,4.0
556,124,15,18,39,121,14,18,38,14,60,-621968,3.0,1.0,0.0,1.0
557,124,15,18,39,121,14,17,38,8,70,-629062,3.0,1.0,1.0,1.0
558,124,15,18,39,121,14,18,38,11,73,-712796,3.0,1.0,0.0,1.0
559,124,15,18,39,113,13,18,35,14,81,-682538,11.0,2.0,0.0,4.0
560,124,15,18,39,121,14,18,38,15,85,-685943,3.0,1.0,0.0,1.0
561,124,15,18,39,121,14,18,38,12,96,-739844,3.0,1.0,0.0,1.0
562,124,15,18,39,116,14,18,36,15,104,-698267,8.0,1.0,0.0,3.0
563,46,5,14,14,43,5,13,13,4,4,-191879,3.0,0.0,1.0,1.0
564,46,5,14,14,64,7,15,20,6,8,-173510,-18.0,-2.0,-1.0,-6.0
565,46,5,14,14,43,4,12,13,7,18,-199621,3.0,1.0,2.0,1.0
566,46,5,14,14,35,3,12,10,10,26,-209222,11.0,2.0,2.0,4.0
567,46,5,14,14,43,4,13,13,11,30,-212654,3.0,1.0,1.0,1.0
568,50,5,14,15,46,5,14,14,5,5,-241959,4.0,0.0,0.0,1.0
569,50,5,14,15,68,7,15,21,6,12,-187079,-18.0,-2.0,-1.0,-6.0
570,50,5,14,15,47,4,12,14,7,22,-242575,3.0,1.0,2.0,1.0
571,50,5,14,15,39,3,12,11,10,30,-222100,11.0,2.0,2.0,4.0
572,50,5,14,15,47,4,13,14,11,34,-225745,3.0,1.0,1.0,1.0
573,74,8,15,22,64,7,15,20,5,5,-296542,10.0,1.0,0.0,2.0
574,74,8,15,22,68,7,15,21,6,9,-343552,6.0,1.0,0.0,1.0
575,74,8,15,22,71,7,15,21,8,20,-387227,3.0,1.0,0.0,1.0
576,74,8,15,22,63,6,15,18,11,28,-433613,11.0,2.0,0.0,4.0
577,74,8,15,22,71,7,15,21,12,32,-432889,3.0,1.0,0.0,1.0
578,74,8,15,22,71,7,15,21,8,46,-433134,3.0,1.0,0.0,1.0
579,74,8,15,22,63,6,15,18,11,54,-508362,11.0,2.0,0.0,4.0
580,74,8,15,22,71,7,15,21,12,58,-372633,3.0,1.0,0.0,1.0
581,53,5,12,15,43,4,12,13,5,5,-187271,10.0,1.0,0.0,2.0
582,53,5,12,15,47,4,12,14,6,9,-200231,6.0,1.0,0.0,1.0
583,53,5,12,15,68,6,13,20,6,18,-207577,-15.0,-1.0,-1.0,-5.0
584,53,5,12,15,42,3,11,11,8,34,-230775,11.0,2.0,1.0,4.0
585,53,5,12,15,50,4,11,14,9,38,-236144,3.0,1.0,1.0,1.0
586,45,4,12,12,35,3,12,10,5,5,-182920,10.0,1.0,0.0,2.0
587,45,4,12,12,39,3,12,11,6,9,-882013,6.0,1.0,0.0,1.0
588,45,4,12,12,52,4,13,14,6,18,-190586,-7.0,0.0,-1.0,-2.0
589,45,4,12,12,42,3,11,11,7,28,-228080,3.0,1.0,1.0,1.0
590,53,5,13,15,43,4,13,13,5,5,-200933,10.0,1.0,0.0,2.0
591,53,5,13,15,47,4,13,14,6,9,-207301,6.0,1.0,0.0,1.0
592,53,5,13,15,68,6,14,20,6,18,-211735,-15.0,-1.0,-1.0,-5.0
593,53,5,13,15,50,4,11,14,7,28,-236963,3.0,1.0,2.0,1.0
594,53,5,13,15,45,4,12,12,10,36,-286866,8.0,1.0,1.0,3.0
595,54,6,14,17,51,6,13,16,4,4,-197416,3.0,0.0,1.0,1.0
596,54,6,14,17,114,14,17,37,6,8,-210418,-60.0,-8.0,-3.0,-20.0
597,54,6,14,17,46,5,14,14,9,16,-220498,8.0,1.0,0.0,3.0
598,54,6,14,17,51,5,12,16,7,26,-295463,3.0,1.0,2.0,1.0
599,54,6,14,17,43,4,12,13,10,34,-259545,11.0,2.0,2.0,4.0
600,54,6,14,17,51,5,13,16,11,38,-264115,3.0,1.0,1.0,1.0
601,58,6,14,18,54,6,14,17,5,5,-258893,4.0,0.0,0.0,1.0
602,58,6,14,18,118,14,17,38,6,12,-263591,-60.0,-8.0,-3.0,-20.0
603,58,6,14,18,50,5,14,15,9,20,-290582,8.0,1.0,0.0,3.0
604,58,6,14,18,55,5,12,17,7,30,-253857,3.0,1.0,2.0,1.0
605,58,6,14,18,47,4,12,14,10,38,-262794,11.0,2.0,2.0,4.0
606,58,6,14,18,55,5,13,17,11,42,-268573,3.0,1.0,1.0,1.0
607,124,15,17,39,114,14,17,37,5,5,-561542,10.0,1.0,0.0,2.0
608,124,15,17,39,118,14,17,38,6,9,-507184,6.0,1.0,0.0,1.0
609,124,15,17,39,121,14,17,38,8,20,-556574,3.0,1.0,0.0,1.0
610,124,15,17,39,113,13,17,35,11,28,-676030,11.0,2.0,0.0,4.0
611,124,15,17,39,121,14,17,38,12,32,-577653,3.0,1.0,0.0,1.0
612,124,15,17,39,74,8,15,22,7,45,-570280,50.0,7.0,2.0,17.0
613,124,15,17,39,121,14,17,38,10,48,-635610,3.0,1.0,0.0,1.0
614,124,15,17,39,113,13,17,35,13,56,-591462,11.0,2.0,0.0,4.0
615,124,15,17,39,121,14,17,38,14,60,-656548,3.0,1.0,0.0,1.0
616,124,15,17,39,121,14,17,38,9,71,-661797,3.0,1.0,0.0,1.0
617,124,15,17,39,113,13,17,35,12,79,-680057,11.0,2.0,0.0,4.0
618,124,15,17,39,121,14,17,38,13,83,-637708,3.0,1.0,0.0,1.0
619,124,15,17,39,121,14,17,38,10,94,-693157,3.0,1.0,0.0,1.0
620,124,15,17,39,113,13,17,35,13,102,-652943,11.0,2.0,0.0,4.0
621,124,15,17,39,121,14,17,38,14,106,-657070,3.0,1.0,0.0,1.0
622,56,6,14,16,46,5,14,14,5,5,-214166,10.0,1.0,0.0,2.0
623,56,6,14,16,50,5,14,15,6,9,-229699,6.0,1.0,0.0,1.0
624,56,6,14,16,74,8,15,22,6,18,-319719,-18.0,-2.0,-1.0,-6.0
625,56,6,14,16,53,5,12,15,7,28,-299602,3.0,1.0,2.0,1.0
626,56,6,14,16,45,4,12,12,10,36,-322086,11.0,2.0,2.0,4.0
627,56,6,14,16,53,5,13,15,11,40,-347845,3.0,1.0,1.0,1.0
628,61,6,12,18,51,5,12,16,5,5,-280259,10.0,1.0,0.0,2.0
629,61,6,12,18,55,5,12,17,6,9,-353391,6.0,1.0,0.0,1.0
630,61,6,12,18,112,11,15,35,6,18,-337631,-51.0,-5.0,-3.0,-17.0
631,61,6,12,18,53,5,12,15,9,26,-329132,8.0,1.0,0.0,3.0
632,61,6,12,18,50,4,12,14,8,42,-271200,11.0,2.0,0.0,4.0
633,61,6,12,18,58,5,12,17,9,46,-275780,3.0,1.0,0.0,1.0
634,53,5,12,15,43,4,12,13,5,5,-260256,10.0,1.0,0.0,2.0
635,53,5,12,15,47,4,12,14,6,9,-216303,6.0,1.0,0.0,1.0
636,53,5,12,15,80,7,15,23,6,18,-227334,-27.0,-2.0,-3.0,-8.0
637,53,5,12,15,45,4,12,12,9,26,-356839,8.0,1.0,0.0,3.0
638,53,5,12,15,50,4,12,14,7,36,-240323,3.0,1.0,0.0,1.0
639,61,6,13,18,51,5,13,16,5,5,-235563,10.0,1.0,0.0,2.0
640,61,6,13,18,55,5,13,17,6,9,-239055,6.0,1.0,0.0,1.0
641,61,6,13,18,112,11,16,35,6,18,-247794,-51.0,-5.0,-3.0,-17.0
642,61,6,13,18,53,5,13,15,9,26,-257049,8.0,1.0,0.0,3.0
643,61,6,13,18,58,5,12,17,7,36,-364206,3.0,1.0,1.0,1.0
644,61,6,13,18,53,5,12,15,10,44,-287462,8.0,1.0,1.0,3.0
645,54,6,13,17,51,6,12,16,4,4,-194639,3.0,0.0,1.0,1.0
646,54,6,13,17,105,11,17,34,6,8,-257787,-51.0,-5.0,-4.0,-17.0
647,54,6,13,17,43,4,12,13,9,16,-227377,11.0,2.0,1.0,4.0
648,54,6,13,17,51,5,12,16,10,20,-230187,3.0,1.0,1.0,1.0
649,54,6,13,17,43,4,13,13,8,35,-234831,11.0,2.0,0.0,4.0
650,54,6,13,17,51,5,13,16,9,39,-915834,3.0,1.0,0.0,1.0
651,58,6,13,18,54,6,13,17,5,5,-209182,4.0,0.0,0.0,1.0
