,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
326,92,11,13,28,89,11,13,27,4,4,-218483,3.0,0.0,0.0,1.0
327,92,11,13,28,88,11,13,27,9,17,-371431,4.0,0.0,0.0,1.0
328,92,11,13,28,89,11,13,27,11,27,-340019,3.0,0.0,0.0,1.0
329,92,11,13,28,89,10,13,27,8,36,-342872,3.0,1.0,0.0,1.0
330,92,11,13,28,89,10,13,27,7,44,-326242,3.0,1.0,0.0,1.0
331,92,11,13,28,89,10,13,27,7,53,-350226,3.0,1.0,0.0,1.0
332,92,11,13,28,89,10,13,27,5,61,-304181,3.0,1.0,0.0,1.0
333,92,11,13,28,83,9,13,26,3,72,-238847,9.0,2.0,0.0,2.0
334,92,11,13,28,87,10,13,27,5,74,-240584,5.0,1.0,0.0,1.0
335,92,11,13,28,89,10,13,27,4,81,-283526,3.0,1.0,0.0,1.0
336,92,11,13,28,89,10,13,27,3,88,-266246,3.0,1.0,0.0,1.0
337,92,10,13,28,89,10,13,27,4,4,-254779,3.0,0.0,0.0,1.0
338,92,10,13,28,89,10,13,27,10,18,-490078,3.0,0.0,0.0,1.0
339,92,10,13,28,89,9,12,27,10,29,-516797,3.0,1.0,1.0,1.0
340,92,10,13,28,89,9,13,27,8,36,-399532,3.0,1.0,0.0,1.0
341,92,10,13,28,89,9,13,27,7,44,-325552,3.0,1.0,0.0,1.0
342,92,10,13,28,89,9,13,27,7,53,-317963,3.0,1.0,0.0,1.0
343,92,10,13,28,89,9,13,27,5,61,-362593,3.0,1.0,0.0,1.0
344,92,10,13,28,89,10,13,27,4,73,-249439,3.0,0.0,0.0,1.0
345,92,10,13,28,89,9,13,27,7,76,-249663,3.0,1.0,0.0,1.0
346,92,10,13,28,89,9,13,27,3,88,-267478,3.0,1.0,0.0,1.0
347,92,9,13,28,89,9,13,27,4,4,-336687,3.0,0.0,0.0,1.0
348,92,9,13,28,89,9,13,27,10,18,-414981,3.0,0.0,0.0,1.0
349,92,9,13,28,89,9,13,27,11,30,-438142,3.0,0.0,0.0,1.0
350,92,9,13,28,89,8,13,27,7,44,-357381,3.0,1.0,0.0,1.0
351,92,9,13,28,89,8,13,27,7,53,-440624,3.0,1.0,0.0,1.0
352,92,9,13,28,89,8,13,27,5,61,-307137,3.0,1.0,0.0,1.0
353,92,9,13,28,89,9,13,27,4,73,-282371,3.0,0.0,0.0,1.0
354,92,9,13,28,89,8,13,27,7,76,-308079,3.0,1.0,0.0,1.0
355,92,9,13,28,89,8,13,27,3,88,-337405,3.0,1.0,0.0,1.0
356,92,9,13,28,89,9,13,27,4,4,-239901,3.0,0.0,0.0,1.0
357,92,9,13,28,89,9,13,27,10,18,-442680,3.0,0.0,0.0,1.0
358,92,9,13,28,89,9,13,27,11,30,-412152,3.0,0.0,0.0,1.0
359,92,9,13,28,89,8,13,27,8,39,-521150,3.0,1.0,0.0,1.0
360,92,9,13,28,89,8,13,27,7,47,-362033,3.0,1.0,0.0,1.0
361,92,9,13,28,89,8,13,27,7,56,-368010,3.0,1.0,0.0,1.0
362,92,9,13,28,89,8,13,27,5,64,-362233,3.0,1.0,0.0,1.0
363,92,9,13,28,87,9,13,27,4,76,-248719,5.0,0.0,0.0,1.0
364,92,9,13,28,89,8,13,27,4,84,-282934,3.0,1.0,0.0,1.0
365,50,4,12,16,89,9,13,27,3,3,-131625,-39.0,-5.0,-1.0,-11.0
366,50,4,12,16,47,3,12,15,4,25,-153053,3.0,1.0,0.0,1.0
367,50,4,12,16,44,3,12,15,3,36,-144077,6.0,1.0,0.0,1.0
368,50,4,12,16,45,3,12,15,5,38,-192398,5.0,1.0,0.0,1.0
369,50,3,12,16,71,5,13,21,3,3,-125466,-21.0,-2.0,-1.0,-5.0
370,50,3,12,16,47,3,12,15,4,34,-134212,3.0,0.0,0.0,1.0
371,50,3,12,16,47,2,12,15,7,37,-148487,3.0,1.0,0.0,1.0
372,92,9,13,28,89,9,13,27,4,4,-226577,3.0,0.0,0.0,1.0
373,92,9,13,28,89,9,13,27,10,18,-335567,3.0,0.0,0.0,1.0
374,92,9,13,28,89,9,13,27,11,30,-1065369,3.0,0.0,0.0,1.0
375,92,9,13,28,89,8,13,27,8,39,-346306,3.0,1.0,0.0,1.0
376,92,9,13,28,89,8,13,27,7,53,-361947,3.0,1.0,0.0,1.0
377,92,9,13,28,89,9,13,27,4,70,-278370,3.0,0.0,0.0,1.0
378,92,9,13,28,89,8,13,27,7,73,-356025,3.0,1.0,0.0,1.0
379,92,9,13,28,89,8,13,27,4,81,-287380,3.0,1.0,0.0,1.0
380,92,9,13,28,89,8,13,27,3,88,-265911,3.0,1.0,0.0,1.0
381,44,3,12,15,83,8,13,26,3,3,-119915,-39.0,-5.0,-1.0,-11.0
382,44,3,12,15,41,2,12,14,4,25,-144193,3.0,1.0,0.0,1.0
383,44,3,12,15,39,3,12,14,3,36,-149368,5.0,0.0,0.0,1.0
384,74,6,13,22,30,4,9,8,3,3,-198427,44.0,2.0,4.0,14.0
385,74,6,13,22,70,6,13,21,9,14,-284947,4.0,0.0,0.0,1.0
386,74,6,13,22,71,5,12,21,10,23,-291403,3.0,1.0,1.0,1.0
387,74,6,13,22,71,6,13,21,4,55,-277027,3.0,0.0,0.0,1.0
388,74,6,13,22,71,5,13,21,7,58,-230719,3.0,1.0,0.0,1.0
389,74,6,13,22,71,5,13,21,4,66,-273851,3.0,1.0,0.0,1.0
390,92,10,13,28,89,10,13,27,4,4,-236141,3.0,0.0,0.0,1.0
391,92,10,13,28,89,10,13,27,10,18,-357737,3.0,0.0,0.0,1.0
392,92,10,13,28,89,9,12,27,10,29,-358242,3.0,1.0,1.0,1.0
393,92,10,13,28,89,9,13,27,8,36,-368411,3.0,1.0,0.0,1.0
394,92,10,13,28,89,9,13,27,7,44,-351078,3.0,1.0,0.0,1.0
395,92,10,13,28,89,9,13,27,7,53,-330797,3.0,1.0,0.0,1.0
396,92,10,13,28,89,9,13,27,5,61,-289133,3.0,1.0,0.0,1.0
397,92,10,13,28,87,10,13,27,4,73,-289043,5.0,0.0,0.0,1.0
398,92,10,13,28,89,9,13,27,4,81,-317090,3.0,1.0,0.0,1.0
399,92,10,13,28,89,9,13,27,3,88,-243184,3.0,1.0,0.0,1.0
400,92,9,13,28,89,9,13,27,4,4,-324566,3.0,0.0,0.0,1.0
401,92,9,13,28,89,9,13,27,10,18,-353678,3.0,0.0,0.0,1.0
402,92,9,13,28,89,9,13,27,11,30,-356873,3.0,0.0,0.0,1.0
403,92,9,13,28,89,8,13,27,8,39,-391964,3.0,1.0,0.0,1.0
404,92,9,13,28,89,8,13,27,7,47,-399911,3.0,1.0,0.0,1.0
405,92,9,13,28,89,8,13,27,5,61,-290992,3.0,1.0,0.0,1.0
406,92,9,13,28,89,9,13,27,4,73,-242908,3.0,0.0,0.0,1.0
407,92,9,13,28,89,8,13,27,7,76,-280364,3.0,1.0,0.0,1.0
408,92,9,13,28,89,8,13,27,3,88,-307175,3.0,1.0,0.0,1.0
409,50,3,12,16,71,5,13,21,3,3,-141451,-21.0,-2.0,-1.0,-5.0
410,50,3,12,16,45,3,12,15,4,34,-131700,5.0,0.0,0.0,1.0
411,50,3,12,16,47,2,12,15,3,46,-174912,3.0,1.0,0.0,1.0
412,92,9,13,28,89,9,13,27,4,4,-223736,3.0,0.0,0.0,1.0
413,92,9,13,28,89,9,13,27,10,18,-453379,3.0,0.0,0.0,1.0
414,92,9,13,28,89,9,13,27,11,30,-359026,3.0,0.0,0.0,1.0
415,92,9,13,28,89,8,13,27,8,39,-381718,3.0,1.0,0.0,1.0
416,92,9,13,28,89,8,13,27,7,47,-347609,3.0,1.0,0.0,1.0
417,92,9,13,28,89,8,13,27,7,56,-369638,3.0,1.0,0.0,1.0
418,92,9,13,28,89,8,13,27,5,64,-305552,3.0,1.0,0.0,1.0
419,92,9,13,28,87,9,13,27,4,76,-299235,5.0,0.0,0.0,1.0
420,92,9,13,28,89,8,13,27,4,84,-293120,3.0,1.0,0.0,1.0
421,92,11,13,28,30,5,7,8,3,3,-354359,62.0,6.0,6.0,20.0
422,92,11,13,28,89,11,13,27,10,15,-380185,3.0,0.0,0.0,1.0
423,92,11,13,28,89,11,13,27,11,27,-392465,3.0,0.0,0.0,1.0
424,92,11,13,28,89,10,13,27,8,36,-397455,3.0,1.0,0.0,1.0
425,92,11,13,28,89,10,13,27,7,44,-356330,3.0,1.0,0.0,1.0
426,92,11,13,28,89,10,13,27,7,53,-1106860,3.0,1.0,0.0,1.0
427,92,11,13,28,89,10,13,27,5,61,-335928,3.0,1.0,0.0,1.0
428,92,11,13,28,83,9,13,26,3,72,-246556,9.0,2.0,0.0,2.0
429,92,11,13,28,87,10,13,27,5,74,-305698,5.0,1.0,0.0,1.0
430,92,11,13,28,89,10,13,27,4,81,-254161,3.0,1.0,0.0,1.0
431,92,11,13,28,89,10,13,27,3,88,-269836,3.0,1.0,0.0,1.0
432,92,9,13,28,89,9,13,27,4,4,-274795,3.0,0.0,0.0,1.0
433,92,9,13,28,89,9,13,27,10,18,-384425,3.0,0.0,0.0,1.0
434,92,9,13,28,89,9,13,27,11,30,-353374,3.0,0.0,0.0,1.0
435,92,9,13,28,89,8,13,27,8,39,-337148,3.0,1.0,0.0,1.0
436,92,9,13,28,89,8,13,27,7,47,-333790,3.0,1.0,0.0,1.0
437,92,9,13,28,89,8,13,27,5,61,-334086,3.0,1.0,0.0,1.0
438,92,9,13,28,89,9,13,27,4,73,-243601,3.0,0.0,0.0,1.0
439,92,9,13,28,89,8,13,27,7,76,-259576,3.0,1.0,0.0,1.0
440,92,9,13,28,89,8,13,27,3,88,-241609,3.0,1.0,0.0,1.0
441,42,4,12,15,81,9,13,26,3,3,-109894,-39.0,-5.0,-1.0,-11.0
442,42,4,12,15,39,3,12,14,4,25,-163230,3.0,1.0,0.0,1.0
443,42,4,12,15,39,3,12,14,2,35,-89384,3.0,1.0,0.0,1.0
444,42,4,12,15,39,3,12,14,3,38,-94039,3.0,1.0,0.0,1.0
445,50,4,12,16,71,6,13,21,3,3,-121985,-21.0,-2.0,-1.0,-5.0
446,50,4,12,16,44,3,12,15,3,33,-167084,6.0,1.0,0.0,1.0
447,50,4,12,16,45,3,12,15,5,35,-129468,5.0,1.0,0.0,1.0
448,50,4,12,16,47,3,12,15,3,46,-127462,3.0,1.0,0.0,1.0
449,50,3,12,16,71,5,13,21,3,3,-120748,-21.0,-2.0,-1.0,-5.0
450,50,3,12,16,45,3,12,15,4,34,-168090,5.0,0.0,0.0,1.0
451,50,3,12,16,47,2,12,15,3,46,-125993,3.0,1.0,0.0,1.0
452,50,3,12,16,89,8,13,27,3,3,-123050,-39.0,-5.0,-1.0,-11.0
453,50,3,12,16,47,2,12,15,4,25,-145734,3.0,1.0,0.0,1.0
454,50,3,12,16,45,3,12,15,4,37,-129518,5.0,0.0,0.0,1.0
455,50,3,12,16,71,5,13,21,3,3,-168755,-21.0,-2.0,-1.0,-5.0
456,50,3,12,16,47,3,12,15,4,34,-145438,3.0,0.0,0.0,1.0
457,50,3,12,16,47,2,12,15,7,37,-148715,3.0,1.0,0.0,1.0
458,92,9,13,28,89,9,13,27,4,4,-270412,3.0,0.0,0.0,1.0
459,92,9,13,28,89,9,13,27,10,18,-340878,3.0,0.0,0.0,1.0
460,92,9,13,28,89,9,13,27,11,30,-358884,3.0,0.0,0.0,1.0
461,92,9,13,28,89,8,13,27,8,39,-354335,3.0,1.0,0.0,1.0
462,92,9,13,28,89,8,13,27,7,47,-372368,3.0,1.0,0.0,1.0
463,92,9,13,28,89,8,13,27,5,61,-335687,3.0,1.0,0.0,1.0
464,92,9,13,28,89,9,13,27,4,73,-255229,3.0,0.0,0.0,1.0
465,92,9,13,28,89,8,13,27,7,76,-247882,3.0,1.0,0.0,1.0
466,92,9,13,28,89,8,13,27,4,84,-361142,3.0,1.0,0.0,1.0
467,92,11,13,28,33,5,9,9,3,3,-252112,59.0,6.0,4.0,19.0
468,92,11,13,28,88,11,13,27,9,14,-381363,4.0,0.0,0.0,1.0
469,92,11,13,28,89,11,13,27,11,24,-395895,3.0,0.0,0.0,1.0
470,92,11,13,28,89,10,13,27,8,33,-542702,3.0,1.0,0.0,1.0
471,92,11,13,28,89,10,13,27,7,41,-451083,3.0,1.0,0.0,1.0
472,92,11,13,28,89,10,13,27,7,50,-362334,3.0,1.0,0.0,1.0
473,92,11,13,28,89,10,13,27,5,58,-327657,3.0,1.0,0.0,1.0
474,92,11,13,28,89,11,13,27,4,70,-301476,3.0,0.0,0.0,1.0
475,92,11,13,28,89,10,13,27,7,73,-250676,3.0,1.0,0.0,1.0
476,92,11,13,28,89,10,13,27,4,81,-282983,3.0,1.0,0.0,1.0
477,92,11,13,28,89,10,13,27,3,88,-243679,3.0,1.0,0.0,1.0
478,92,10,13,28,89,10,13,27,4,4,-257967,3.0,0.0,0.0,1.0
479,92,10,13,28,88,10,13,27,9,17,-337538,4.0,0.0,0.0,1.0
480,92,10,13,28,89,10,13,27,11,27,-381903,3.0,0.0,0.0,1.0
481,92,10,13,28,89,9,13,27,8,36,-352850,3.0,1.0,0.0,1.0
482,92,10,13,28,89,9,13,27,7,44,-1124279,3.0,1.0,0.0,1.0
483,92,10,13,28,89,9,13,27,7,53,-387938,3.0,1.0,0.0,1.0
484,92,10,13,28,89,9,13,27,5,61,-313553,3.0,1.0,0.0,1.0
485,92,10,13,28,87,10,13,27,4,73,-247536,5.0,0.0,0.0,1.0
486,92,10,13,28,89,9,13,27,4,81,-296396,3.0,1.0,0.0,1.0
487,92,10,13,28,89,9,13,27,3,88,-249333,3.0,1.0,0.0,1.0
488,90,10,13,28,87,10,13,27,4,4,-224000,3.0,0.0,0.0,1.0
489,90,10,13,28,87,10,13,27,10,18,-406780,3.0,0.0,0.0,1.0
490,90,10,13,28,87,10,13,27,11,30,-369134,3.0,0.0,0.0,1.0
491,90,10,13,28,87,9,13,27,8,39,-384063,3.0,1.0,0.0,1.0
492,90,10,13,28,87,9,13,27,7,47,-327050,3.0,1.0,0.0,1.0
493,90,10,13,28,87,9,13,27,7,56,-348978,3.0,1.0,0.0,1.0
494,90,10,13,28,87,9,13,27,5,64,-304435,3.0,1.0,0.0,1.0
495,90,10,13,28,81,9,13,26,3,75,-241604,9.0,1.0,0.0,2.0
496,90,10,13,28,87,9,13,27,4,79,-231354,3.0,1.0,0.0,1.0
497,90,10,13,28,87,9,13,27,3,86,-232077,3.0,1.0,0.0,1.0
498,92,10,13,28,89,10,13,27,4,4,-267290,3.0,0.0,0.0,1.0
499,92,10,13,28,88,10,13,27,9,17,-324787,4.0,0.0,0.0,1.0
500,92,10,13,28,89,10,13,27,11,27,-335410,3.0,0.0,0.0,1.0
501,92,10,13,28,89,9,13,27,8,36,-368609,3.0,1.0,0.0,1.0
502,92,10,13,28,89,9,13,27,7,44,-324376,3.0,1.0,0.0,1.0
503,92,10,13,28,89,9,13,27,5,58,-284022,3.0,1.0,0.0,1.0
504,92,10,13,28,89,10,13,27,4,70,-242651,3.0,0.0,0.0,1.0
505,92,10,13,28,89,9,13,27,7,73,-286039,3.0,1.0,0.0,1.0
506,92,10,13,28,89,9,13,27,4,81,-243391,3.0,1.0,0.0,1.0
507,92,10,13,28,89,9,13,27,3,88,-242725,3.0,1.0,0.0,1.0
508,74,6,13,22,30,4,7,8,3,3,-211744,44.0,2.0,6.0,14.0
509,74,6,13,22,70,6,13,21,9,14,-297549,4.0,0.0,0.0,1.0
510,74,6,13,22,71,5,12,21,10,23,-464204,3.0,1.0,1.0,1.0
511,74,6,13,22,69,6,13,21,4,55,-232270,5.0,0.0,0.0,1.0
512,74,6,13,22,71,5,13,21,4,63,-212148,3.0,1.0,0.0,1.0
513,74,6,13,22,71,5,13,21,3,70,-212833,3.0,1.0,0.0,1.0
514,90,10,13,28,87,10,13,27,4,4,-239961,3.0,0.0,0.0,1.0
515,90,10,13,28,87,10,13,27,10,18,-416735,3.0,0.0,0.0,1.0
516,90,10,13,28,87,10,13,27,11,30,-344136,3.0,0.0,0.0,1.0
517,90,10,13,28,87,9,13,27,8,39,-393458,3.0,1.0,0.0,1.0
518,90,10,13,28,87,9,13,27,7,47,-377884,3.0,1.0,0.0,1.0
519,90,10,13,28,87,9,13,27,7,56,-402172,3.0,1.0,0.0,1.0
520,90,10,13,28,87,9,13,27,5,64,-318345,3.0,1.0,0.0,1.0
521,90,10,13,28,81,9,13,26,3,75,-228022,9.0,1.0,0.0,2.0
522,90,10,13,28,87,9,13,27,4,79,-271542,3.0,1.0,0.0,1.0
523,90,10,13,28,87,9,13,27,3,86,-285686,3.0,1.0,0.0,1.0
524,92,9,13,28,89,9,13,27,4,4,-392787,3.0,0.0,0.0,1.0
525,92,9,13,28,89,9,13,27,10,18,-387611,3.0,0.0,0.0,1.0
526,92,9,13,28,89,9,13,27,11,30,-441122,3.0,0.0,0.0,1.0
527,92,9,13,28,89,8,13,27,8,39,-422708,3.0,1.0,0.0,1.0
528,92,9,13,28,89,8,13,27,7,53,-356833,3.0,1.0,0.0,1.0
529,92,9,13,28,89,8,13,27,5,61,-307252,3.0,1.0,0.0,1.0
530,92,9,13,28,87,9,13,27,4,73,-253044,5.0,0.0,0.0,1.0
531,92,9,13,28,89,8,13,27,4,81,-998023,3.0,1.0,0.0,1.0
532,92,9,13,28,89,8,13,27,3,88,-244857,3.0,1.0,0.0,1.0
533,92,10,13,28,33,5,9,9,3,3,-232339,59.0,5.0,4.0,19.0
534,92,10,13,28,89,10,13,27,10,15,-346505,3.0,0.0,0.0,1.0
535,92,10,13,28,89,10,13,27,11,27,-386775,3.0,0.0,0.0,1.0
536,92,10,13,28,89,9,13,27,7,41,-391899,3.0,1.0,0.0,1.0
537,92,10,13,28,89,9,13,27,7,50,-318824,3.0,1.0,0.0,1.0
538,92,10,13,28,89,9,13,27,5,58,-300806,3.0,1.0,0.0,1.0
539,92,10,13,28,89,10,13,27,4,70,-287317,3.0,0.0,0.0,1.0
540,92,10,13,28,89,9,13,27,7,73,-302510,3.0,1.0,0.0,1.0
541,92,10,13,28,89,9,13,27,4,81,-262731,3.0,1.0,0.0,1.0
542,92,10,13,28,89,9,13,27,3,88,-267648,3.0,1.0,0.0,1.0
543,92,9,13,28,89,9,13,27,4,4,-269868,3.0,0.0,0.0,1.0
544,92,9,13,28,89,9,13,27,10,18,-396325,3.0,0.0,0.0,1.0
545,92,9,13,28,89,9,13,27,11,30,-377820,3.0,0.0,0.0,1.0
546,92,9,13,28,89,8,13,27,8,39,-360441,3.0,1.0,0.0,1.0
547,92,9,13,28,89,8,13,27,7,47,-396004,3.0,1.0,0.0,1.0
548,92,9,13,28,89,8,13,27,7,56,-408594,3.0,1.0,0.0,1.0
549,92,9,13,28,89,8,13,27,5,64,-355928,3.0,1.0,0.0,1.0
550,92,9,13,28,89,9,13,27,4,76,-294154,3.0,0.0,0.0,1.0
551,92,9,13,28,89,8,13,27,7,79,-398511,3.0,1.0,0.0,1.0
552,92,10,13,28,33,5,9,9,3,3,-247792,59.0,5.0,4.0,19.0
553,92,10,13,28,89,10,13,27,10,15,-347643,3.0,0.0,0.0,1.0
554,92,10,13,28,89,10,13,27,11,27,-346504,3.0,0.0,0.0,1.0
555,92,10,13,28,89,9,13,27,8,36,-423126,3.0,1.0,0.0,1.0
556,92,10,13,28,89,9,13,27,7,44,-354225,3.0,1.0,0.0,1.0
557,92,10,13,28,89,9,13,27,5,58,-294308,3.0,1.0,0.0,1.0
558,92,10,13,28,89,10,13,27,4,70,-249070,3.0,0.0,0.0,1.0
559,92,10,13,28,89,9,13,27,7,73,-291720,3.0,1.0,0.0,1.0
560,92,10,13,28,89,9,13,27,4,81,-249067,3.0,1.0,0.0,1.0
561,92,10,13,28,89,9,13,27,3,88,-290777,3.0,1.0,0.0,1.0
562,92,9,13,28,89,9,13,27,4,4,-247034,3.0,0.0,0.0,1.0
563,92,9,13,28,89,9,13,27,10,18,-424884,3.0,0.0,0.0,1.0
564,92,9,13,28,89,9,13,27,11,30,-390133,3.0,0.0,0.0,1.0
565,92,9,13,28,89,8,13,27,8,39,-374922,3.0,1.0,0.0,1.0
566,92,9,13,28,89,8,13,27,7,47,-368565,3.0,1.0,0.0,1.0
567,92,9,13,28,89,8,13,27,7,56,-440854,3.0,1.0,0.0,1.0
568,92,9,13,28,89,8,13,27,5,64,-328471,3.0,1.0,0.0,1.0
569,92,9,13,28,87,9,13,27,4,76,-254910,5.0,0.0,0.0,1.0
570,92,9,13,28,89,8,13,27,4,84,-248778,3.0,1.0,0.0,1.0
571,92,9,13,28,89,9,13,27,4,4,-275786,3.0,0.0,0.0,1.0
572,92,9,13,28,89,9,13,27,10,18,-345559,3.0,0.0,0.0,1.0
573,92,9,13,28,89,9,13,27,11,30,-361824,3.0,0.0,0.0,1.0
574,92,9,13,28,89,8,13,27,8,39,-395631,3.0,1.0,0.0,1.0
575,92,9,13,28,89,8,13,27,7,47,-336869,3.0,1.0,0.0,1.0
576,92,9,13,28,89,8,13,27,5,61,-295203,3.0,1.0,0.0,1.0
577,92,9,13,28,89,9,13,27,4,73,-284798,3.0,0.0,0.0,1.0
578,92,9,13,28,89,8,13,27,7,76,-898984,3.0,1.0,0.0,1.0
579,92,9,13,28,89,8,13,27,3,88,-269370,3.0,1.0,0.0,1.0
580,92,9,13,28,89,9,13,27,4,4,-221151,3.0,0.0,0.0,1.0
581,92,9,13,28,89,9,13,27,10,18,-340614,3.0,0.0,0.0,1.0
582,92,9,13,28,89,9,13,27,11,30,-390119,3.0,0.0,0.0,1.0
583,92,9,13,28,89,8,13,27,7,44,-348787,3.0,1.0,0.0,1.0
584,92,9,13,28,89,8,13,27,7,53,-323681,3.0,1.0,0.0,1.0
585,92,9,13,28,89,9,13,27,4,70,-286155,3.0,0.0,0.0,1.0
586,92,9,13,28,89,8,13,27,7,73,-371730,3.0,1.0,0.0,1.0
587,92,9,13,28,89,8,13,27,4,81,-290224,3.0,1.0,0.0,1.0
588,92,9,13,28,89,8,13,27,3,88,-322109,3.0,1.0,0.0,1.0
589,92,11,13,28,89,11,13,27,4,4,-246162,3.0,0.0,0.0,1.0
590,92,11,13,28,88,11,13,27,9,17,-462406,4.0,0.0,0.0,1.0
591,92,11,13,28,89,10,12,27,10,26,-332870,3.0,1.0,1.0,1.0
592,92,11,13,28,89,10,13,27,8,33,-362440,3.0,1.0,0.0,1.0
593,92,11,13,28,89,10,13,27,7,41,-326031,3.0,1.0,0.0,1.0
594,92,11,13,28,89,10,13,27,7,50,-397067,3.0,1.0,0.0,1.0
595,92,11,13,28,89,10,13,27,5,58,-290365,3.0,1.0,0.0,1.0
596,92,11,13,28,89,11,13,27,4,70,-247980,3.0,0.0,0.0,1.0
597,92,11,13,28,89,10,13,27,7,73,-263187,3.0,1.0,0.0,1.0
598,92,11,13,28,89,10,13,27,4,81,-300553,3.0,1.0,0.0,1.0
599,92,11,13,28,89,10,13,27,3,88,-270383,3.0,1.0,0.0,1.0
600,92,10,13,28,30,4,9,8,3,3,-224233,62.0,6.0,4.0,20.0
601,92,10,13,28,89,10,13,27,10,15,-336049,3.0,0.0,0.0,1.0
602,92,10,13,28,89,10,13,27,11,27,-400885,3.0,0.0,0.0,1.0
603,92,10,13,28,89,9,13,27,8,36,-409162,3.0,1.0,0.0,1.0
604,92,10,13,28,89,9,13,27,7,44,-358730,3.0,1.0,0.0,1.0
605,92,10,13,28,89,9,13,27,7,53,-444735,3.0,1.0,0.0,1.0
606,92,10,13,28,89,9,13,27,5,61,-356632,3.0,1.0,0.0,1.0
607,92,10,13,28,89,10,13,27,4,73,-290651,3.0,0.0,0.0,1.0
608,92,10,13,28,89,9,13,27,7,76,-257148,3.0,1.0,0.0,1.0
609,92,10,13,28,89,9,13,27,4,84,-254250,3.0,1.0,0.0,1.0
610,92,9,13,28,89,9,13,27,4,4,-265438,3.0,0.0,0.0,1.0
611,92,9,13,28,89,9,13,27,10,18,-357722,3.0,0.0,0.0,1.0
612,92,9,13,28,89,9,13,27,11,30,-352147,3.0,0.0,0.0,1.0
613,92,9,13,28,89,8,13,27,8,39,-359655,3.0,1.0,0.0,1.0
614,92,9,13,28,89,8,13,27,7,47,-408348,3.0,1.0,0.0,1.0
615,92,9,13,28,89,8,13,27,7,56,-377918,3.0,1.0,0.0,1.0
616,92,9,13,28,89,9,13,27,4,73,-281240,3.0,0.0,0.0,1.0
617,92,9,13,28,89,8,13,27,7,76,-289130,3.0,1.0,0.0,1.0
618,92,9,13,28,89,8,13,27,3,88,-371918,3.0,1.0,0.0,1.0
619,92,9,13,28,89,9,13,27,4,4,-306365,3.0,0.0,0.0,1.0
620,92,9,13,28,89,9,13,27,10,18,-351477,3.0,0.0,0.0,1.0
621,92,9,13,28,89,9,13,27,11,30,-519250,3.0,0.0,0.0,1.0
622,92,9,13,28,89,8,13,27,8,39,-358103,3.0,1.0,0.0,1.0
623,92,9,13,28,89,8,13,27,5,58,-315098,3.0,1.0,0.0,1.0
624,92,9,13,28,89,9,13,27,4,70,-247414,3.0,0.0,0.0,1.0
625,92,9,13,28,89,8,13,27,7,73,-1536774,3.0,1.0,0.0,1.0
626,92,9,13,28,89,8,13,27,4,81,-416153,3.0,1.0,0.0,1.0
627,92,9,13,28,89,8,13,27,3,88,-260271,3.0,1.0,0.0,1.0
628,92,10,13,28,89,10,13,27,4,4,-248800,3.0,0.0,0.0,1.0
629,92,10,13,28,89,10,13,27,10,18,-391388,3.0,0.0,0.0,1.0
630,92,10,13,28,89,9,12,27,10,29,-355001,3.0,1.0,1.0,1.0
631,92,10,13,28,89,9,13,27,7,41,-333772,3.0,1.0,0.0,1.0
632,92,10,13,28,89,9,13,27,7,50,-316272,3.0,1.0,0.0,1.0
633,92,10,13,28,89,9,13,27,5,58,-334805,3.0,1.0,0.0,1.0
634,92,10,13,28,89,10,13,27,4,70,-245675,3.0,0.0,0.0,1.0
635,92,10,13,28,89,9,13,27,7,73,-253123,3.0,1.0,0.0,1.0
636,92,10,13,28,89,9,13,27,4,81,-275572,3.0,1.0,0.0,1.0
637,92,10,13,28,89,9,13,27,3,88,-296917,3.0,1.0,0.0,1.0
638,92,9,13,28,89,9,13,27,4,4,-235487,3.0,0.0,0.0,1.0
639,92,9,13,28,89,9,13,27,10,18,-347308,3.0,0.0,0.0,1.0
640,92,9,13,28,89,9,13,27,11,30,-344999,3.0,0.0,0.0,1.0
641,92,9,13,28,89,8,13,27,7,50,-359523,3.0,1.0,0.0,1.0
642,92,9,13,28,89,8,13,27,5,58,-292134,3.0,1.0,0.0,1.0
643,92,9,13,28,89,9,13,27,4,70,-257402,3.0,0.0,0.0,1.0
644,92,9,13,28,89,8,13,27,7,73,-265815,3.0,1.0,0.0,1.0
645,92,9,13,28,89,8,13,27,4,81,-290355,3.0,1.0,0.0,1.0
646,92,9,13,28,89,8,13,27,3,88,-263437,3.0,1.0,0.0,1.0
647,48,4,12,16,87,9,13,27,3,3,-119905,-39.0,-5.0,-1.0,-11.0
648,48,4,12,16,45,3,12,15,4,25,-135448,3.0,1.0,0.0,1.0
649,48,4,12,16,39,3,12,14,3,36,-134508,9.0,1.0,0.0,2.0
650,48,4,12,16,45,3,12,15,4,40,-123102,3.0,1.0,0.0,1.0
651,48,4,12,16,87,9,13,27,3,3,-160057,-39.0,-5.0,-1.0,-11.0
652,48,4,12,16,45,3,12,15,4,25,-133144,3.0,1.0,0.0,1.0
653,48,4,12,16,42,4,12,15,3,36,-144921,6.0,0.0,0.0,1.0
654,48,4,12,16,45,3,12,15,3,44,-122753,3.0,1.0,0.0,1.0
655,92,10,13,28,89,10,13,27,4,4,-223921,3.0,0.0,0.0,1.0
