,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
326,95,7,19,34,90,6,19,33,9,84,-454698,5.0,1.0,0.0,1.0
327,103,8,21,37,120,9,20,42,8,11,-489885,-17.0,-1.0,1.0,-5.0
328,103,8,21,37,98,7,21,36,13,22,-482219,5.0,1.0,0.0,1.0
329,103,8,21,37,88,6,19,32,13,35,-500592,15.0,2.0,2.0,5.0
330,103,8,21,37,95,7,19,34,18,41,-580821,8.0,1.0,2.0,3.0
331,103,8,21,37,98,7,21,36,17,56,-536029,5.0,1.0,0.0,1.0
332,103,8,21,37,98,7,21,36,16,69,-534435,5.0,1.0,0.0,1.0
333,103,8,21,37,98,7,21,36,10,81,-494642,5.0,1.0,0.0,1.0
334,103,8,21,37,98,7,21,36,9,92,-533588,5.0,1.0,0.0,1.0
335,103,8,22,37,120,9,20,42,8,11,-434231,-17.0,-1.0,2.0,-5.0
336,103,8,22,37,98,7,22,36,13,22,-468010,5.0,1.0,0.0,1.0
337,103,8,22,37,88,6,20,32,13,35,-501912,15.0,2.0,2.0,5.0
338,103,8,22,37,90,6,19,33,18,41,-599280,13.0,2.0,3.0,4.0
339,103,8,22,37,98,7,21,36,20,48,-558408,5.0,1.0,1.0,1.0
340,103,8,22,37,98,7,22,36,16,69,-535561,5.0,1.0,0.0,1.0
341,103,8,22,37,98,7,22,36,10,81,-511960,5.0,1.0,0.0,1.0
342,103,8,22,37,98,7,22,36,9,92,-496420,5.0,1.0,0.0,1.0
343,103,8,22,37,120,9,20,42,8,11,-470590,-17.0,-1.0,2.0,-5.0
344,103,8,22,37,98,7,22,36,13,22,-551825,5.0,1.0,0.0,1.0
345,103,8,22,37,93,7,20,33,13,35,-624577,10.0,1.0,2.0,4.0
346,103,8,22,37,90,6,19,33,18,41,-608626,13.0,2.0,3.0,4.0
347,103,8,22,37,98,7,21,36,20,48,-566216,5.0,1.0,1.0,1.0
348,103,8,22,37,98,7,22,36,17,61,-559068,5.0,1.0,0.0,1.0
349,103,8,22,37,98,7,22,36,10,81,-488339,5.0,1.0,0.0,1.0
350,103,8,22,37,98,7,22,36,9,92,-515967,5.0,1.0,0.0,1.0
351,103,8,22,37,110,7,20,40,8,11,-488893,-7.0,1.0,2.0,-3.0
352,103,8,22,37,98,7,22,36,13,22,-504295,5.0,1.0,0.0,1.0
353,103,8,22,37,88,6,20,32,13,35,-554864,15.0,2.0,2.0,5.0
354,103,8,22,37,90,6,19,33,18,41,-638024,13.0,2.0,3.0,4.0
355,103,8,22,37,98,7,21,36,20,48,-573031,5.0,1.0,1.0,1.0
356,103,8,22,37,98,7,22,36,17,61,-565429,5.0,1.0,0.0,1.0
357,103,8,22,37,98,7,22,36,16,74,-560410,5.0,1.0,0.0,1.0
358,103,8,22,37,98,7,22,36,9,92,-514557,5.0,1.0,0.0,1.0
359,103,8,22,37,120,9,20,42,8,11,-504926,-17.0,-1.0,2.0,-5.0
360,103,8,22,37,98,7,22,36,13,22,-580610,5.0,1.0,0.0,1.0
361,103,8,22,37,88,6,20,32,13,35,-529644,15.0,2.0,2.0,5.0
362,103,8,22,37,90,6,19,33,18,41,-620414,13.0,2.0,3.0,4.0
363,103,8,22,37,98,7,21,36,20,48,-612585,5.0,1.0,1.0,1.0
364,103,8,22,37,98,7,22,36,17,61,-570446,5.0,1.0,0.0,1.0
365,103,8,22,37,98,7,22,36,16,74,-610230,5.0,1.0,0.0,1.0
366,103,8,22,37,98,7,22,36,10,86,-1156816,5.0,1.0,0.0,1.0
367,125,10,20,43,120,9,20,42,11,14,-521207,5.0,1.0,0.0,1.0
368,125,10,20,43,110,8,18,38,11,33,-596409,15.0,2.0,2.0,5.0
369,125,10,20,43,120,9,20,42,16,38,-638160,5.0,1.0,0.0,1.0
370,125,10,20,43,112,8,20,39,16,49,-836335,13.0,2.0,0.0,4.0
371,125,10,20,43,120,9,20,42,18,56,-894143,5.0,1.0,0.0,1.0
372,125,10,20,43,120,9,20,42,18,68,-772963,5.0,1.0,0.0,1.0
373,125,10,20,43,120,9,20,42,15,79,-717826,5.0,1.0,0.0,1.0
374,125,10,20,43,120,9,20,42,14,92,-642440,5.0,1.0,0.0,1.0
375,125,10,20,43,120,9,20,42,12,103,-588371,5.0,1.0,0.0,1.0
376,125,10,20,43,120,9,20,42,9,114,-582914,5.0,1.0,0.0,1.0
377,103,8,22,37,120,9,20,42,8,11,-427502,-17.0,-1.0,2.0,-5.0
378,103,8,22,37,88,6,20,32,13,30,-503465,15.0,2.0,2.0,5.0
379,103,8,22,37,90,6,19,33,18,36,-539412,13.0,2.0,3.0,4.0
380,103,8,22,37,98,7,21,36,20,43,-661717,5.0,1.0,1.0,1.0
381,103,8,22,37,98,7,22,36,17,56,-574941,5.0,1.0,0.0,1.0
382,103,8,22,37,98,7,22,36,16,69,-592357,5.0,1.0,0.0,1.0
383,103,8,22,37,98,7,22,36,10,81,-486321,5.0,1.0,0.0,1.0
384,103,8,22,37,98,7,22,36,9,92,-529631,5.0,1.0,0.0,1.0
385,93,7,20,33,110,8,18,38,8,11,-383707,-17.0,-1.0,2.0,-5.0
386,93,7,20,33,88,6,20,32,13,16,-404887,5.0,1.0,0.0,1.0
387,93,7,20,33,80,5,17,29,16,39,-468143,13.0,2.0,3.0,4.0
388,93,7,20,33,88,6,19,32,18,46,-463674,5.0,1.0,1.0,1.0
389,93,7,20,33,88,6,20,32,15,59,-518741,5.0,1.0,0.0,1.0
390,93,7,20,33,88,6,20,32,10,71,-428492,5.0,1.0,0.0,1.0
391,93,7,20,33,88,6,20,32,9,82,-394856,5.0,1.0,0.0,1.0
392,95,7,19,34,112,8,20,39,8,11,-382774,-17.0,-1.0,-1.0,-5.0
393,95,7,19,34,90,6,19,33,13,16,-428461,5.0,1.0,0.0,1.0
394,95,7,19,34,80,5,17,29,13,35,-515275,15.0,2.0,2.0,5.0
395,95,7,19,34,90,6,19,33,17,48,-496360,5.0,1.0,0.0,1.0
396,95,7,19,34,90,6,19,33,16,61,-482291,5.0,1.0,0.0,1.0
397,95,7,19,34,90,6,19,33,10,73,-442235,5.0,1.0,0.0,1.0
398,95,7,19,34,90,6,19,33,9,84,-505944,5.0,1.0,0.0,1.0
399,103,8,21,37,120,9,20,42,8,11,-502360,-17.0,-1.0,1.0,-5.0
400,103,8,21,37,98,7,21,36,13,16,-477396,5.0,1.0,0.0,1.0
401,103,8,21,37,88,6,19,32,13,35,-502981,15.0,2.0,2.0,5.0
402,103,8,21,37,95,7,19,34,18,41,-638711,8.0,1.0,2.0,3.0
403,103,8,21,37,98,7,21,36,17,56,-546336,5.0,1.0,0.0,1.0
404,103,8,21,37,98,7,21,36,16,69,-600467,5.0,1.0,0.0,1.0
405,103,8,21,37,98,7,21,36,10,81,-488553,5.0,1.0,0.0,1.0
406,103,8,21,37,98,7,21,36,9,92,-500482,5.0,1.0,0.0,1.0
407,103,8,22,37,120,9,20,42,8,11,-433630,-17.0,-1.0,2.0,-5.0
408,103,8,22,37,98,7,22,36,13,16,-458530,5.0,1.0,0.0,1.0
409,103,8,22,37,88,6,20,32,13,35,-503199,15.0,2.0,2.0,5.0
410,103,8,22,37,90,6,19,33,18,41,-600913,13.0,2.0,3.0,4.0
411,103,8,22,37,98,7,21,36,20,48,-619032,5.0,1.0,1.0,1.0
412,103,8,22,37,98,7,22,36,16,69,-536690,5.0,1.0,0.0,1.0
413,103,8,22,37,98,7,22,36,10,81,-486027,5.0,1.0,0.0,1.0
414,103,8,22,37,98,7,22,36,9,92,-1138696,5.0,1.0,0.0,1.0
415,103,8,22,37,120,9,20,42,8,11,-436188,-17.0,-1.0,2.0,-5.0
416,103,8,22,37,98,7,22,36,13,16,-472675,5.0,1.0,0.0,1.0
417,103,8,22,37,93,7,20,33,13,35,-517721,10.0,1.0,2.0,4.0
418,103,8,22,37,90,6,19,33,18,41,-604114,13.0,2.0,3.0,4.0
419,103,8,22,37,98,7,21,36,20,48,-562222,5.0,1.0,1.0,1.0
420,103,8,22,37,98,7,22,36,17,61,-574781,5.0,1.0,0.0,1.0
421,103,8,22,37,98,7,22,36,10,81,-486146,5.0,1.0,0.0,1.0
422,103,8,22,37,98,7,22,36,9,92,-511285,5.0,1.0,0.0,1.0
423,103,8,22,37,110,7,20,40,8,11,-439077,-7.0,1.0,2.0,-3.0
424,103,8,22,37,98,7,22,36,13,16,-475369,5.0,1.0,0.0,1.0
425,103,8,22,37,88,6,20,32,13,35,-594713,15.0,2.0,2.0,5.0
426,103,8,22,37,90,6,19,33,18,41,-775323,13.0,2.0,3.0,4.0
427,103,8,22,37,98,7,21,36,20,48,-658319,5.0,1.0,1.0,1.0
428,103,8,22,37,98,7,22,36,17,61,-656005,5.0,1.0,0.0,1.0
429,103,8,22,37,98,7,22,36,16,74,-550803,5.0,1.0,0.0,1.0
430,103,8,22,37,98,7,22,36,9,92,-512127,5.0,1.0,0.0,1.0
431,103,8,22,37,120,9,20,42,8,11,-485222,-17.0,-1.0,2.0,-5.0
432,103,8,22,37,98,7,22,36,13,16,-547524,5.0,1.0,0.0,1.0
433,103,8,22,37,88,6,20,32,13,35,-625584,15.0,2.0,2.0,5.0
434,103,8,22,37,90,6,19,33,18,41,-704830,13.0,2.0,3.0,4.0
435,103,8,22,37,98,7,21,36,20,48,-585829,5.0,1.0,1.0,1.0
436,103,8,22,37,98,7,22,36,17,61,-567845,5.0,1.0,0.0,1.0
437,103,8,22,37,98,7,22,36,16,74,-562950,5.0,1.0,0.0,1.0
438,103,8,22,37,98,7,22,36,10,86,-547132,5.0,1.0,0.0,1.0
439,115,9,18,39,110,8,18,38,11,14,-422797,5.0,1.0,0.0,1.0
440,115,9,18,39,110,8,18,38,11,25,-449263,5.0,1.0,0.0,1.0
441,115,9,18,39,110,8,18,38,14,41,-514036,5.0,1.0,0.0,1.0
442,115,9,18,39,102,7,18,35,14,52,-610958,13.0,2.0,0.0,4.0
443,115,9,18,39,110,8,18,38,16,59,-558771,5.0,1.0,0.0,1.0
444,115,9,18,39,110,8,18,38,16,71,-589506,5.0,1.0,0.0,1.0
445,115,9,18,39,110,8,18,38,13,82,-574011,5.0,1.0,0.0,1.0
446,115,9,18,39,110,8,18,38,12,93,-502697,5.0,1.0,0.0,1.0
447,115,9,18,39,110,8,18,38,9,104,-458968,5.0,1.0,0.0,1.0
448,93,7,20,33,110,8,18,38,8,11,-368875,-17.0,-1.0,2.0,-5.0
449,93,7,20,33,88,6,20,32,13,22,-461306,5.0,1.0,0.0,1.0
450,93,7,20,33,80,5,17,29,16,39,-454123,13.0,2.0,3.0,4.0
451,93,7,20,33,88,6,19,32,18,46,-463926,5.0,1.0,1.0,1.0
452,93,7,20,33,88,6,20,32,15,59,-468109,5.0,1.0,0.0,1.0
453,93,7,20,33,88,6,20,32,10,71,-414647,5.0,1.0,0.0,1.0
454,93,7,20,33,88,6,20,32,9,82,-506081,5.0,1.0,0.0,1.0
455,93,7,20,33,110,8,18,38,8,11,-425946,-17.0,-1.0,2.0,-5.0
456,93,7,20,33,88,6,20,32,13,16,-468259,5.0,1.0,0.0,1.0
457,93,7,20,33,80,5,17,29,16,39,-453339,13.0,2.0,3.0,4.0
458,93,7,20,33,88,6,19,32,18,46,-473107,5.0,1.0,1.0,1.0
459,93,7,20,33,88,6,20,32,15,59,-518794,5.0,1.0,0.0,1.0
460,93,7,20,33,88,6,20,32,10,71,-417165,5.0,1.0,0.0,1.0
461,93,7,20,33,88,6,20,32,9,82,-440117,5.0,1.0,0.0,1.0
462,85,6,17,30,102,7,18,35,8,11,-333738,-17.0,-1.0,-1.0,-5.0
463,85,6,17,30,80,5,17,29,13,16,-369669,5.0,1.0,0.0,1.0
464,85,6,17,30,80,5,17,29,13,27,-1173071,5.0,1.0,0.0,1.0
465,85,6,17,30,80,5,17,29,15,51,-406538,5.0,1.0,0.0,1.0
466,85,6,17,30,80,5,17,29,10,63,-373375,5.0,1.0,0.0,1.0
467,85,6,17,30,80,5,17,29,9,74,-355809,5.0,1.0,0.0,1.0
468,93,7,19,33,110,8,18,38,8,11,-414656,-17.0,-1.0,1.0,-5.0
469,93,7,19,33,88,6,19,32,13,16,-406651,5.0,1.0,0.0,1.0
470,93,7,19,33,88,6,19,32,13,27,-422437,5.0,1.0,0.0,1.0
471,93,7,19,33,85,6,17,30,16,44,-449705,8.0,1.0,2.0,3.0
472,93,7,19,33,88,6,19,32,15,59,-451936,5.0,1.0,0.0,1.0
473,93,7,19,33,88,6,19,32,10,71,-463559,5.0,1.0,0.0,1.0
474,93,7,19,33,88,6,19,32,9,82,-381710,5.0,1.0,0.0,1.0
475,93,7,20,33,110,8,18,38,8,11,-369146,-17.0,-1.0,2.0,-5.0
476,93,7,20,33,88,6,20,32,13,16,-435402,5.0,1.0,0.0,1.0
477,93,7,20,33,88,6,20,32,13,27,-473046,5.0,1.0,0.0,1.0
478,93,7,20,33,80,5,17,29,16,44,-466559,13.0,2.0,3.0,4.0
479,93,7,20,33,88,6,19,32,18,51,-463190,5.0,1.0,1.0,1.0
480,93,7,20,33,88,6,20,32,10,71,-414011,5.0,1.0,0.0,1.0
481,93,7,20,33,88,6,20,32,9,82,-382213,5.0,1.0,0.0,1.0
482,93,7,20,33,100,6,18,36,8,11,-420061,-7.0,1.0,2.0,-3.0
483,93,7,20,33,88,6,20,32,13,16,-410480,5.0,1.0,0.0,1.0
484,93,7,20,33,88,6,20,32,13,27,-426693,5.0,1.0,0.0,1.0
485,93,7,20,33,80,5,17,29,16,44,-464230,13.0,2.0,3.0,4.0
486,93,7,20,33,88,6,19,32,18,51,-664799,5.0,1.0,1.0,1.0
487,93,7,20,33,88,6,20,32,15,64,-589617,5.0,1.0,0.0,1.0
488,93,7,20,33,88,6,20,32,9,82,-438078,5.0,1.0,0.0,1.0
489,93,7,20,33,110,8,18,38,8,11,-442309,-17.0,-1.0,2.0,-5.0
490,93,7,20,33,88,6,20,32,13,16,-426286,5.0,1.0,0.0,1.0
491,93,7,20,33,88,6,20,32,13,27,-480938,5.0,1.0,0.0,1.0
492,93,7,20,33,80,5,17,29,16,44,-499315,13.0,2.0,3.0,4.0
493,93,7,20,33,88,6,19,32,18,51,-487391,5.0,1.0,1.0,1.0
494,93,7,20,33,88,6,20,32,15,64,-507166,5.0,1.0,0.0,1.0
495,93,7,20,33,88,6,20,32,10,76,-588672,5.0,1.0,0.0,1.0
496,117,9,20,40,112,8,20,39,11,14,-519464,5.0,1.0,0.0,1.0
497,117,9,20,40,112,8,20,39,11,25,-497697,5.0,1.0,0.0,1.0
498,117,9,20,40,102,7,18,35,11,38,-537474,15.0,2.0,2.0,5.0
499,117,9,20,40,112,8,20,39,16,43,-608984,5.0,1.0,0.0,1.0
500,117,9,20,40,112,8,18,39,18,60,-574905,5.0,1.0,2.0,1.0
501,117,9,20,40,112,8,20,39,15,71,-570086,5.0,1.0,0.0,1.0
502,117,9,20,40,112,8,20,39,14,84,-611032,5.0,1.0,0.0,1.0
503,117,9,20,40,112,8,20,39,12,95,-534739,5.0,1.0,0.0,1.0
504,117,9,20,40,112,8,20,39,9,106,-490636,5.0,1.0,0.0,1.0
505,95,7,19,34,112,8,20,39,8,11,-384214,-17.0,-1.0,-1.0,-5.0
506,95,7,19,34,90,6,19,33,13,22,-465175,5.0,1.0,0.0,1.0
507,95,7,19,34,80,5,17,29,13,35,-453049,15.0,2.0,2.0,5.0
508,95,7,19,34,90,6,19,33,17,48,-469503,5.0,1.0,0.0,1.0
509,95,7,19,34,90,6,19,33,16,61,-483256,5.0,1.0,0.0,1.0
510,95,7,19,34,90,6,19,33,10,73,-441379,5.0,1.0,0.0,1.0
511,95,7,19,34,90,6,19,33,9,84,-467783,5.0,1.0,0.0,1.0
512,95,7,19,34,112,8,20,39,8,11,-380180,-17.0,-1.0,-1.0,-5.0
513,95,7,19,34,90,6,19,33,13,16,-427607,5.0,1.0,0.0,1.0
514,95,7,19,34,80,5,17,29,13,35,-451365,15.0,2.0,2.0,5.0
515,95,7,19,34,90,6,19,33,17,48,-1101253,5.0,1.0,0.0,1.0
516,95,7,19,34,90,6,19,33,16,61,-506060,5.0,1.0,0.0,1.0
517,95,7,19,34,90,6,19,33,10,73,-512815,5.0,1.0,0.0,1.0
518,95,7,19,34,90,6,19,33,9,84,-445927,5.0,1.0,0.0,1.0
519,85,6,17,30,102,7,18,35,8,11,-385979,-17.0,-1.0,-1.0,-5.0
520,85,6,17,30,80,5,17,29,13,16,-451697,5.0,1.0,0.0,1.0
521,85,6,17,30,80,5,17,29,13,27,-410448,5.0,1.0,0.0,1.0
522,85,6,17,30,80,5,17,29,15,51,-405161,5.0,1.0,0.0,1.0
523,85,6,17,30,80,5,17,29,10,63,-374527,5.0,1.0,0.0,1.0
524,85,6,17,30,80,5,17,29,9,74,-343284,5.0,1.0,0.0,1.0
525,95,7,19,34,112,8,20,39,8,11,-589381,-17.0,-1.0,-1.0,-5.0
526,95,7,19,34,90,6,19,33,13,16,-420540,5.0,1.0,0.0,1.0
527,95,7,19,34,90,6,19,33,13,27,-447103,5.0,1.0,0.0,1.0
528,95,7,19,34,80,5,17,29,13,40,-508017,15.0,2.0,2.0,5.0
529,95,7,19,34,90,6,19,33,16,61,-467646,5.0,1.0,0.0,1.0
530,95,7,19,34,90,6,19,33,10,73,-485668,5.0,1.0,0.0,1.0
531,95,7,19,34,90,6,19,33,9,84,-403375,5.0,1.0,0.0,1.0
532,95,7,19,34,112,8,20,39,8,11,-392317,-17.0,-1.0,-1.0,-5.0
533,95,7,19,34,90,6,19,33,13,16,-441471,5.0,1.0,0.0,1.0
534,95,7,19,34,90,6,19,33,13,27,-482425,5.0,1.0,0.0,1.0
535,95,7,19,34,85,6,17,30,13,40,-455605,10.0,1.0,2.0,4.0
536,95,7,19,34,90,6,19,33,17,53,-541555,5.0,1.0,0.0,1.0
537,95,7,19,34,90,6,19,33,10,73,-428140,5.0,1.0,0.0,1.0
538,95,7,19,34,90,6,19,33,9,84,-408123,5.0,1.0,0.0,1.0
539,95,7,19,34,102,6,18,37,8,11,-447040,-7.0,1.0,1.0,-3.0
540,95,7,19,34,90,6,19,33,13,16,-436312,5.0,1.0,0.0,1.0
541,95,7,19,34,90,6,19,33,13,27,-441082,5.0,1.0,0.0,1.0
542,95,7,19,34,80,5,17,29,13,40,-464110,15.0,2.0,2.0,5.0
543,95,7,19,34,90,6,19,33,17,53,-540939,5.0,1.0,0.0,1.0
544,95,7,19,34,90,6,19,33,16,66,-551495,5.0,1.0,0.0,1.0
545,95,7,19,34,90,6,19,33,9,84,-410210,5.0,1.0,0.0,1.0
546,95,7,19,34,112,8,20,39,8,11,-390426,-17.0,-1.0,-1.0,-5.0
547,95,7,19,34,90,6,19,33,13,16,-471425,5.0,1.0,0.0,1.0
548,95,7,19,34,90,6,19,33,13,27,-503569,5.0,1.0,0.0,1.0
549,95,7,19,34,80,5,17,29,13,40,-528228,15.0,2.0,2.0,5.0
550,95,7,19,34,90,6,19,33,17,53,-511645,5.0,1.0,0.0,1.0
551,95,7,19,34,90,6,19,33,16,66,-498733,5.0,1.0,0.0,1.0
552,95,7,19,34,90,6,19,33,10,78,-503748,5.0,1.0,0.0,1.0
553,125,10,20,43,120,9,20,42,11,14,-490438,5.0,1.0,0.0,1.0
554,125,10,20,43,120,9,20,42,11,25,-508394,5.0,1.0,0.0,1.0
555,125,10,20,43,110,8,18,38,11,38,-622430,15.0,2.0,2.0,5.0
556,125,10,20,43,120,9,20,42,16,43,-641911,5.0,1.0,0.0,1.0
557,125,10,20,43,117,9,20,40,16,54,-613607,8.0,1.0,0.0,3.0
558,125,10,20,43,120,9,19,42,18,68,-675650,5.0,1.0,1.0,1.0
559,125,10,20,43,120,9,20,42,15,79,-617847,5.0,1.0,0.0,1.0
560,125,10,20,43,120,9,20,42,14,92,-607555,5.0,1.0,0.0,1.0
561,125,10,20,43,120,9,20,42,12,103,-623523,5.0,1.0,0.0,1.0
562,125,10,20,43,120,9,20,42,9,114,-530974,5.0,1.0,0.0,1.0
563,103,8,21,37,120,9,20,42,8,11,-436090,-17.0,-1.0,1.0,-5.0
564,103,8,21,37,98,7,21,36,13,22,-461193,5.0,1.0,0.0,1.0
565,103,8,21,37,88,6,19,32,13,35,-1125981,15.0,2.0,2.0,5.0
566,103,8,21,37,95,7,19,34,18,41,-534502,8.0,1.0,2.0,3.0
567,103,8,21,37,98,7,21,36,17,56,-547976,5.0,1.0,0.0,1.0
568,103,8,21,37,98,7,21,36,16,69,-536734,5.0,1.0,0.0,1.0
569,103,8,21,37,98,7,21,36,10,81,-534567,5.0,1.0,0.0,1.0
570,103,8,21,37,98,7,21,36,9,92,-481989,5.0,1.0,0.0,1.0
571,103,8,21,37,120,9,20,42,8,11,-433404,-17.0,-1.0,1.0,-5.0
572,103,8,21,37,98,7,21,36,13,16,-459367,5.0,1.0,0.0,1.0
573,103,8,21,37,88,6,19,32,13,35,-551887,15.0,2.0,2.0,5.0
574,103,8,21,37,95,7,19,34,18,41,-533627,8.0,1.0,2.0,3.0
575,103,8,21,37,98,7,21,36,17,56,-534697,5.0,1.0,0.0,1.0
576,103,8,21,37,98,7,21,36,16,69,-534502,5.0,1.0,0.0,1.0
577,103,8,21,37,98,7,21,36,10,81,-618740,5.0,1.0,0.0,1.0
578,103,8,21,37,98,7,21,36,9,92,-539251,5.0,1.0,0.0,1.0
579,93,7,19,33,110,8,18,38,8,11,-391336,-17.0,-1.0,1.0,-5.0
580,93,7,19,33,88,6,19,32,13,16,-408173,5.0,1.0,0.0,1.0
581,93,7,19,33,88,6,19,32,13,27,-413378,5.0,1.0,0.0,1.0
582,93,7,19,33,85,6,17,30,16,44,-505586,8.0,1.0,2.0,3.0
583,93,7,19,33,88,6,19,32,15,59,-454385,5.0,1.0,0.0,1.0
584,93,7,19,33,88,6,19,32,10,71,-608748,5.0,1.0,0.0,1.0
585,93,7,19,33,88,6,19,32,9,82,-395325,5.0,1.0,0.0,1.0
586,100,8,19,35,117,9,20,40,8,11,-465968,-17.0,-1.0,-1.0,-5.0
587,100,8,19,35,95,7,19,34,13,16,-506587,5.0,1.0,0.0,1.0
588,100,8,19,35,95,7,19,34,13,27,-507302,5.0,1.0,0.0,1.0
589,100,8,19,35,85,6,17,30,13,40,-563988,15.0,2.0,2.0,5.0
590,100,8,19,35,95,7,19,34,17,53,-571388,5.0,1.0,0.0,1.0
591,100,8,19,35,95,7,19,34,16,66,-521245,5.0,1.0,0.0,1.0
592,100,8,19,35,95,7,19,34,10,78,-465424,5.0,1.0,0.0,1.0
593,100,8,19,35,95,7,19,34,9,89,-429666,5.0,1.0,0.0,1.0
594,103,8,21,37,120,9,20,42,8,11,-513534,-17.0,-1.0,1.0,-5.0
595,103,8,21,37,98,7,21,36,13,16,-458683,5.0,1.0,0.0,1.0
596,103,8,21,37,98,7,21,36,13,27,-473347,5.0,1.0,0.0,1.0
597,103,8,21,37,88,6,19,32,13,40,-498622,15.0,2.0,2.0,5.0
598,103,8,21,37,95,7,19,34,18,46,-591151,8.0,1.0,2.0,3.0
599,103,8,21,37,98,7,21,36,16,69,-556648,5.0,1.0,0.0,1.0
600,103,8,21,37,98,7,21,36,10,81,-501523,5.0,1.0,0.0,1.0
601,103,8,21,37,98,7,21,36,9,92,-443704,5.0,1.0,0.0,1.0
602,103,8,21,37,120,9,20,42,8,11,-483779,-17.0,-1.0,1.0,-5.0
603,103,8,21,37,98,7,21,36,13,16,-472318,5.0,1.0,0.0,1.0
604,103,8,21,37,98,7,21,36,13,27,-477410,5.0,1.0,0.0,1.0
605,103,8,21,37,93,7,19,33,13,40,-503632,10.0,1.0,2.0,4.0
606,103,8,21,37,95,7,19,34,18,46,-599481,8.0,1.0,2.0,3.0
607,103,8,21,37,98,7,21,36,17,61,-609353,5.0,1.0,0.0,1.0
608,103,8,21,37,98,7,21,36,10,81,-593118,5.0,1.0,0.0,1.0
609,103,8,21,37,98,7,21,36,9,92,-472635,5.0,1.0,0.0,1.0
610,103,8,21,37,110,7,19,40,8,11,-543691,-7.0,1.0,2.0,-3.0
611,103,8,21,37,98,7,21,36,13,16,-466173,5.0,1.0,0.0,1.0
612,103,8,21,37,98,7,21,36,13,27,-482135,5.0,1.0,0.0,1.0
613,103,8,21,37,88,6,19,32,13,40,-620779,15.0,2.0,2.0,5.0
614,103,8,21,37,95,7,19,34,18,46,-1243508,8.0,1.0,2.0,3.0
615,103,8,21,37,98,7,21,36,17,61,-637369,5.0,1.0,0.0,1.0
616,103,8,21,37,98,7,21,36,16,74,-543902,5.0,1.0,0.0,1.0
617,103,8,21,37,98,7,21,36,9,92,-477464,5.0,1.0,0.0,1.0
618,103,8,21,37,120,9,20,42,8,11,-503589,-17.0,-1.0,1.0,-5.0
619,103,8,21,37,98,7,21,36,13,16,-513370,5.0,1.0,0.0,1.0
620,103,8,21,37,98,7,21,36,13,27,-491288,5.0,1.0,0.0,1.0
621,103,8,21,37,88,6,19,32,13,40,-574134,15.0,2.0,2.0,5.0
622,103,8,21,37,95,7,19,34,18,46,-597623,8.0,1.0,2.0,3.0
623,103,8,21,37,98,7,21,36,17,61,-561149,5.0,1.0,0.0,1.0
624,103,8,21,37,98,7,21,36,16,74,-547426,5.0,1.0,0.0,1.0
625,103,8,21,37,98,7,21,36,10,86,-505857,5.0,1.0,0.0,1.0
626,125,10,20,43,120,9,20,42,11,14,-551232,5.0,1.0,0.0,1.0
627,125,10,20,43,120,9,20,42,11,25,-503457,5.0,1.0,0.0,1.0
628,125,10,20,43,110,8,18,38,11,38,-552402,15.0,2.0,2.0,5.0
629,125,10,20,43,120,9,20,42,16,43,-663869,5.0,1.0,0.0,1.0
630,125,10,20,43,112,8,20,39,16,54,-644630,13.0,2.0,0.0,4.0
631,125,10,20,43,120,9,20,42,18,61,-629093,5.0,1.0,0.0,1.0
632,125,10,20,43,120,9,20,42,18,73,-690308,5.0,1.0,0.0,1.0
633,125,10,20,43,120,9,20,42,14,92,-643906,5.0,1.0,0.0,1.0
634,125,10,20,43,120,9,20,42,12,103,-661029,5.0,1.0,0.0,1.0
635,125,10,20,43,120,9,20,42,9,114,-649879,5.0,1.0,0.0,1.0
636,103,8,22,37,120,9,20,42,8,11,-436477,-17.0,-1.0,2.0,-5.0
637,103,8,22,37,98,7,22,36,13,22,-460008,5.0,1.0,0.0,1.0
638,103,8,22,37,88,6,20,32,13,35,-500698,15.0,2.0,2.0,5.0
639,103,8,22,37,90,6,19,33,18,41,-760568,13.0,2.0,3.0,4.0
640,103,8,22,37,98,7,21,36,20,48,-548489,5.0,1.0,1.0,1.0
641,103,8,22,37,98,7,22,36,16,69,-548222,5.0,1.0,0.0,1.0
642,103,8,22,37,98,7,22,36,10,81,-474269,5.0,1.0,0.0,1.0
643,103,8,22,37,98,7,22,36,9,92,-509575,5.0,1.0,0.0,1.0
644,103,8,22,37,120,9,20,42,8,11,-425001,-17.0,-1.0,2.0,-5.0
645,103,8,22,37,98,7,22,36,13,16,-458648,5.0,1.0,0.0,1.0
646,103,8,22,37,88,6,20,32,13,35,-503656,15.0,2.0,2.0,5.0
647,103,8,22,37,90,6,19,33,18,41,-620870,13.0,2.0,3.0,4.0
648,103,8,22,37,98,7,21,36,20,48,-546113,5.0,1.0,1.0,1.0
649,103,8,22,37,98,7,22,36,16,69,-590439,5.0,1.0,0.0,1.0
650,103,8,22,37,98,7,22,36,10,81,-558808,5.0,1.0,0.0,1.0
651,103,8,22,37,98,7,22,36,9,92,-611904,5.0,1.0,0.0,1.0
652,93,7,20,33,110,8,18,38,8,11,-370813,-17.0,-1.0,2.0,-5.0
653,93,7,20,33,88,6,20,32,13,16,-408452,5.0,1.0,0.0,1.0
