vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
33,2,15,10,30,1,13,9,7,13,129401,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,12380,5.0,1.0,2.0,1.0
33,2,13,10,10,1,4,2,2,2,84765,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,85963,3.0,1.0,0.0,1.0
33,2,14,10,7,1,3,1,2,2,82424,26.0,1.0,11.0,9.0
33,2,14,10,30,1,13,9,7,13,161693,3.0,1.0,1.0,1.0
33,2,14,10,7,1,3,1,2,2,96881,26.0,1.0,11.0,9.0
33,2,14,10,30,1,13,9,7,13,107768,3.0,1.0,1.0,1.0
10,1,4,2,7,1,3,1,2,2,27946,3.0,0.0,1.0,1.0
36,3,15,11,10,1,4,2,2,2,94718,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,94374,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,150827,3.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,96002,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,152900,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,21749,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10493,5.0,1.0,2.0,1.0
33,2,14,10,7,1,3,1,2,2,83905,26.0,1.0,11.0,9.0
33,2,14,10,30,1,13,9,7,13,97290,3.0,1.0,1.0,1.0
33,2,14,10,7,1,3,1,2,2,93830,26.0,1.0,11.0,9.0
33,2,14,10,30,1,13,9,7,13,114753,3.0,1.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,22359,5.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,109982,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,130403,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,235733,3.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,123592,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,202773,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,161781,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11981,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,29941,3.0,0.0,1.0,1.0
49,3,17,15,7,1,3,1,2,2,149224,42.0,2.0,14.0,14.0
49,3,17,15,33,2,15,10,8,14,202872,16.0,1.0,2.0,5.0
49,3,17,15,46,2,17,14,15,35,265695,3.0,1.0,0.0,1.0
45,4,17,15,10,1,4,2,2,2,123691,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,123245,3.0,1.0,0.0,1.0
45,4,17,15,36,3,15,11,11,21,179459,9.0,1.0,2.0,4.0
45,4,17,15,42,3,15,14,15,25,206502,3.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,111702,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,208426,9.0,1.0,2.0,4.0
33,2,15,10,7,1,3,1,2,2,95957,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,127180,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,90921,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,122187,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11433,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,91114,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,121575,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11728,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,89772,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,121575,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,17655,3.0,0.0,1.0,1.0
10,1,4,2,7,1,3,1,2,2,17288,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,11539,5.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,124279,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,161477,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,198596,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,29208,3.0,0.0,1.0,1.0
33,2,15,10,7,1,3,1,2,2,90486,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,133626,3.0,1.0,2.0,1.0
49,3,17,15,10,1,4,2,2,2,198904,39.0,2.0,13.0,13.0
49,3,17,15,46,2,17,14,4,4,153850,3.0,1.0,0.0,1.0
49,3,17,15,36,3,15,11,8,17,208895,13.0,0.0,2.0,4.0
55,3,17,18,7,1,3,1,2,2,192666,48.0,2.0,14.0,17.0
55,3,17,18,33,2,15,10,8,14,240079,22.0,1.0,2.0,8.0
55,3,17,18,46,2,17,14,13,33,269348,9.0,1.0,0.0,4.0
7,1,3,1,2,0,1,0,1,1,22918,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22484,5.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,113154,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,147385,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,180206,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,91929,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,121727,3.0,1.0,2.0,1.0
33,2,14,10,7,1,3,1,2,2,85633,26.0,1.0,11.0,9.0
33,2,14,10,30,1,13,9,7,13,101043,3.0,1.0,1.0,1.0
39,2,15,13,7,1,3,1,2,2,769290,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,160744,9.0,1.0,2.0,4.0
46,2,17,14,7,1,3,1,2,2,186694,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,212068,13.0,0.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,23681,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,80407,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,11431,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22089,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,28762,3.0,0.0,1.0,1.0
46,2,17,14,7,1,3,1,2,2,135623,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,202889,13.0,0.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,22337,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11344,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,15987,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,11137,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,87757,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,141062,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,109547,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,122302,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,132183,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,116842,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,76761,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21450,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11249,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,76569,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,9902,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,85430,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,162980,3.0,1.0,2.0,1.0
46,2,17,14,7,1,3,1,2,2,139792,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,190038,13.0,0.0,2.0,4.0
42,3,15,14,10,1,4,2,2,2,111641,32.0,2.0,11.0,12.0
42,3,15,14,39,2,15,13,4,4,112822,3.0,1.0,0.0,1.0
42,3,15,14,33,2,13,10,11,21,182270,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,28190,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,10361,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10984,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,77385,23.0,0.0,10.0,8.0
33,2,15,10,7,1,3,1,2,2,85452,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,105749,3.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,116057,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,170253,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,181470,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,76815,23.0,0.0,10.0,8.0
42,3,17,14,7,1,3,1,2,2,114603,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,181399,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,220070,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,76961,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10519,5.0,1.0,2.0,1.0
33,2,13,10,10,1,4,2,2,2,82853,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,84903,3.0,1.0,0.0,1.0
33,2,15,10,7,1,3,1,2,2,86432,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,117477,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,86863,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,127179,3.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,116549,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,130196,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,161318,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22125,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10297,5.0,1.0,2.0,1.0
36,3,15,11,10,1,4,2,2,2,95433,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,105222,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,125789,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,86053,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,160497,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21905,5.0,1.0,2.0,1.0
46,2,17,14,7,1,3,1,2,2,143240,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,192345,13.0,0.0,2.0,4.0
30,1,13,9,7,1,3,1,2,2,76579,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21444,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11168,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10137,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9476,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,85504,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,106590,3.0,1.0,2.0,1.0
46,2,17,14,7,1,3,1,2,2,142402,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,190092,13.0,0.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,11076,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20570,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9612,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,27747,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,89290,23.0,0.0,10.0,8.0
33,2,15,10,7,1,3,1,2,2,93902,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,128372,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,110057,23.0,0.0,10.0,8.0
30,1,13,9,7,1,3,1,2,2,86179,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,23974,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11658,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,105423,23.0,0.0,10.0,8.0
46,2,17,14,7,1,3,1,2,2,155580,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,206374,13.0,0.0,2.0,4.0
30,1,13,9,7,1,3,1,2,2,104911,23.0,0.0,10.0,8.0
36,3,17,11,7,1,3,1,2,2,244200,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,158575,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,218544,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,13817,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,12166,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,23120,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,91625,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,110778,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22967,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,80247,23.0,0.0,10.0,8.0
33,2,15,10,7,1,3,1,2,2,89594,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,120990,3.0,1.0,2.0,1.0
33,2,13,10,10,1,4,2,2,2,93803,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,93073,3.0,1.0,0.0,1.0
42,3,17,14,7,1,3,1,2,2,125666,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,197350,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,278313,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,28153,5.0,1.0,2.0,1.0
33,2,13,10,10,1,4,2,2,2,92863,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,87951,3.0,1.0,0.0,1.0
10,1,4,2,7,1,3,1,2,2,29094,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,10948,5.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,161562,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,131508,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,161353,3.0,1.0,2.0,1.0
46,2,17,14,7,1,3,1,2,2,143161,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,192148,13.0,0.0,2.0,4.0
33,2,15,10,7,1,3,1,2,2,104859,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,117252,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,77406,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21890,5.0,1.0,2.0,1.0
33,2,13,10,10,1,4,2,2,2,82408,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,85235,3.0,1.0,0.0,1.0
7,1,3,1,2,0,1,0,1,1,11317,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,77274,23.0,0.0,10.0,8.0
46,2,17,14,7,1,3,1,2,2,128935,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,190484,13.0,0.0,2.0,4.0
33,2,15,10,7,1,3,1,2,2,112497,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,106199,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,77673,23.0,0.0,10.0,8.0
46,2,17,14,7,1,3,1,2,2,193483,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,195854,13.0,0.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,11512,5.0,1.0,2.0,1.0
46,2,17,14,7,1,3,1,2,2,129999,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,179886,13.0,0.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,22317,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10516,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10483,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20491,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,15993,3.0,0.0,1.0,1.0
30,1,13,9,7,1,3,1,2,2,76629,23.0,0.0,10.0,8.0
42,3,17,14,7,1,3,1,2,2,177436,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,170783,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,190298,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,11246,5.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,114510,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,180024,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,176727,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,28421,3.0,0.0,1.0,1.0
30,1,13,9,7,1,3,1,2,2,66637,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,11245,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,119896,23.0,0.0,10.0,8.0
42,3,17,14,7,1,3,1,2,2,143381,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,230886,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,179346,9.0,1.0,2.0,4.0
30,1,13,9,7,1,3,1,2,2,77321,23.0,0.0,10.0,8.0
36,3,17,11,7,1,3,1,2,2,96686,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,129812,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,161963,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,87258,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,116393,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,65685,23.0,0.0,10.0,8.0
30,1,13,9,7,1,3,1,2,2,77282,23.0,0.0,10.0,8.0
46,2,17,14,7,1,3,1,2,2,130595,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,179311,13.0,0.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,11243,5.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,94600,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,153001,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,22154,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10355,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,87123,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,106758,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,76880,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,33037,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,24425,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,120240,23.0,0.0,10.0,8.0
46,2,17,14,7,1,3,1,2,2,139386,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,191634,13.0,0.0,2.0,4.0
33,2,13,10,10,1,4,2,2,2,85652,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,84906,3.0,1.0,0.0,1.0
10,1,4,2,7,1,3,1,2,2,16524,3.0,0.0,1.0,1.0
42,3,17,14,7,1,3,1,2,2,119934,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,154543,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,180383,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,39912,5.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,121771,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,178653,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,22946,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,33697,3.0,0.0,1.0,1.0
33,2,15,10,7,1,3,1,2,2,91509,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,138135,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11913,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11367,5.0,1.0,2.0,1.0
46,2,17,14,7,1,3,1,2,2,139282,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,204509,13.0,0.0,2.0,4.0
36,3,15,11,10,1,4,2,2,2,161612,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,103495,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,155660,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,30031,3.0,0.0,1.0,1.0
30,1,13,9,7,1,3,1,2,2,82669,23.0,0.0,10.0,8.0
10,1,4,2,7,1,3,1,2,2,28871,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,11212,5.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,111165,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,163848,9.0,1.0,2.0,4.0
30,1,13,9,7,1,3,1,2,2,98312,23.0,0.0,10.0,8.0
39,2,15,13,7,1,3,1,2,2,136481,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,185494,9.0,1.0,2.0,4.0
30,1,13,9,7,1,3,1,2,2,80347,23.0,0.0,10.0,8.0
33,2,15,10,7,1,3,1,2,2,114987,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,121807,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11160,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,108638,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,135786,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,77189,23.0,0.0,10.0,8.0
30,1,13,9,7,1,3,1,2,2,75489,23.0,0.0,10.0,8.0
10,1,4,2,7,1,3,1,2,2,26708,3.0,0.0,1.0,1.0
36,3,15,11,10,1,4,2,2,2,102396,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,158865,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,13,23,167730,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22631,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,77434,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10876,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,76056,23.0,0.0,10.0,8.0
46,2,17,14,7,1,3,1,2,2,130730,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,235015,13.0,0.0,2.0,4.0
46,2,17,14,7,1,3,1,2,2,128338,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,190229,13.0,0.0,2.0,4.0
33,2,13,10,10,1,4,2,2,2,100275,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,85417,3.0,1.0,0.0,1.0
33,2,15,10,7,1,3,1,2,2,86262,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,106286,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11267,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10570,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,76330,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10140,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,95902,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,128054,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10807,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10972,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,98552,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,117109,3.0,1.0,2.0,1.0
36,3,15,11,10,1,4,2,2,2,136310,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,105602,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,13,23,137175,3.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,97696,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,130563,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,160706,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10863,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,76697,23.0,0.0,10.0,8.0
33,2,15,10,7,1,3,1,2,2,100189,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,138414,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,66325,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10696,5.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,105559,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,154026,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,190569,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,11123,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21013,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9795,5.0,1.0,2.0,1.0
36,3,15,11,10,1,4,2,2,2,94010,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,700622,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,126783,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,87869,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,116157,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,94210,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,11492,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,78530,23.0,0.0,10.0,8.0
46,2,17,14,7,1,3,1,2,2,130122,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,179920,13.0,0.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,27335,3.0,0.0,1.0,1.0
33,2,15,10,7,1,3,1,2,2,86909,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,145688,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,27886,3.0,0.0,1.0,1.0
39,2,15,13,7,1,3,1,2,2,104077,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,188026,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,21731,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10384,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,86004,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,117553,3.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,104827,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,182928,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,21307,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,120838,23.0,0.0,10.0,8.0
