LO_steps_num,RI_steps_num,simple_terms
75,53,(((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
74,52,((((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
73,51,(((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
72,50,((((@x. ((@x. ((@x. x) x)) (@x. x))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
71,49,((((@x. ((@x. x) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x))))) (@x. x)) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
70,48,((((@x. x) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
69,47,(((@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
68,46,((@x. ((((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
67,78,((((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
66,77,(((((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
65,76,((((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
64,75,(((((@x. ((@x. ((@x. x) x)) (@x. x))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
63,74,(((((@x. ((@x. x) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))) (@x. x)) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
62,73,(((((@x. x) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
61,72,(((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
60,71,((((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
59,70,(((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
58,69,((((@x. ((@x. ((@x. x) x)) (@x. x))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
57,68,((((@x. ((@x. x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (@x. x)) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
56,67,((((@x. x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
55,66,(((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
54,65,((((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
53,64,(((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
52,63,((((@x. ((@x. ((@x. x) x)) (@x. x))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
51,62,((((@x. ((@x. x) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. x)) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
50,61,((((@x. x) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (@x. ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
