vertices_dif,redexes_dif,heights_dif,widths_dif,redex_depths,redex_indexes,steps_time,strategy_name
4,0,0,1,2,2,23773,LO
16,2,8,4,1,1,10844,LO
3,1,1,1,1,1,24635,LO
3,0,1,1,2,2,87220,LO
0,0,2,1,1,1,41086,LO
3,1,1,1,1,1,21761,LO
3,1,1,1,1,1,21305,LO
3,0,-5,1,4,5,112016,LO
3,1,2,1,3,4,68712,LO
25,2,9,7,6,7,120522,LO
3,1,1,1,5,6,28295,LO
3,0,0,1,2,2,47901,LO
43,5,8,15,1,1,68386,LO
3,1,1,1,2,2,11686,LO
47,5,7,18,1,1,52437,LO
4,1,2,1,2,2,10523,LO
-2,0,1,1,1,1,67503,LO
3,1,1,1,2,2,80520,LO
-2,0,2,1,4,4,171414,LO
24,2,3,7,5,5,208762,LO
4,0,0,1,4,4,60777,LO
3,0,0,1,3,3,36717,LO
4,0,0,1,2,2,22896,LO
3,1,1,1,1,1,11074,LO
40,5,15,11,2,2,109403,LO
2,0,2,1,1,1,15452,LO
3,1,0,1,1,1,11961,LO
3,1,1,1,5,7,28672,LO
3,1,-1,1,1,1,29267,LO
3,0,-6,1,5,5,156868,LO
3,1,0,1,12,16,254853,LO
4,1,2,1,11,17,232362,LO
3,1,2,1,12,19,279950,LO
24,4,10,7,12,19,194476,LO
-29,-7,-1,-9,2,2,176665,LO
-192,-34,-7,-54,2,2,153436,LO
226,41,8,65,2,2,496087,LO
-22,-1,-2,1,2,2,93148,LO
56,7,8,10,2,2,121147,LO
12,2,2,4,1,1,12535,LO
3,0,2,1,6,7,274977,LO
3,1,2,1,5,6,203127,LO
3,1,1,1,8,14,221027,LO
5,1,0,1,9,15,207974,LO
13,1,4,5,7,18,241865,LO
1,1,0,0,6,17,112214,LO
-12,-2,1,-2,2,2,88853,LO
3,0,0,1,5,5,188955,LO
12,2,0,3,4,4,166723,LO
3,1,1,1,3,3,130561,LO
-7,-1,0,-1,3,3,131539,LO
3,0,0,1,3,3,130517,LO
8,2,2,2,2,2,86398,LO
3,0,0,1,4,4,97694,LO
16,2,0,4,3,3,79485,LO
3,1,0,1,2,2,25642,LO
3,0,0,1,2,2,20404,LO
15,1,7,6,1,1,10367,LO
3,1,1,1,1,1,39347,LO
48,7,16,19,2,2,44913,LO
-17,0,2,-7,1,1,49390,LO
3,0,0,1,4,4,93805,LO
1,0,0,1,3,3,76086,LO
4,1,0,1,4,4,80885,LO
50,4,9,18,3,7,91852,LO
-3,-3,1,1,1,1,47200,LO
3,0,0,1,3,3,107288,LO
3,0,1,1,2,2,93875,LO
-5,-2,2,1,1,1,44626,LO
3,1,0,1,2,2,56003,LO
14,2,0,3,2,2,51872,LO
3,1,1,1,1,1,21160,LO
3,1,1,1,2,2,38707,LO
3,1,0,1,7,9,92099,LO
3,1,2,1,6,11,86323,LO
3,1,1,1,6,11,70175,LO
11,2,4,3,6,11,62184,LO
3,1,-1,1,1,1,36924,LO
3,1,0,1,1,1,28136,LO
3,1,1,1,1,1,25805,LO
3,1,1,1,2,2,47396,LO
3,1,0,1,8,11,143446,LO
22,3,8,9,9,17,148085,LO
-96,-8,-5,-32,1,1,36926,LO
36,3,0,12,3,3,303257,LO
3,0,0,1,2,2,170789,LO
36,4,2,12,1,1,98126,LO
37,4,2,12,3,3,110340,LO
27,3,10,9,7,7,158918,LO
43,5,14,15,7,8,234781,LO
44,5,11,14,3,3,107745,LO
3,1,0,1,1,1,26317,LO
5,1,0,1,11,35,202989,LO
3,1,2,1,11,39,185721,LO
3,1,-3,1,6,6,207878,LO
4,0,2,1,7,7,231900,LO
4,1,2,1,6,6,175757,LO
3,1,1,1,1,1,25768,LO
4,1,0,1,8,9,149810,LO
3,1,2,1,8,10,163303,LO
3,1,-2,1,8,10,141745,LO
7,1,2,2,9,11,152498,LO
3,1,2,1,12,14,167707,LO
15,2,6,6,12,14,142371,LO
-9,1,2,-5,2,2,73351,LO
43,1,1,18,4,4,196148,LO
3,1,2,1,7,11,87781,LO
3,1,1,1,7,11,71386,LO
3,1,-1,1,2,2,48861,LO
3,1,0,1,13,22,195706,LO
3,1,1,1,8,23,165882,LO
7,2,1,2,11,28,184150,LO
7,2,1,2,10,30,147522,LO
3,0,1,1,3,3,186151,LO
-7,-4,2,1,2,2,119808,LO
3,1,1,1,2,2,111961,LO
-3,-4,2,1,4,4,275738,LO
3,1,0,1,6,6,404870,LO
3,1,0,1,6,6,355079,LO
3,0,0,1,6,6,268717,LO
3,1,0,1,5,5,239713,LO
3,1,0,1,5,5,274290,LO
3,0,0,1,5,5,190128,LO
3,1,1,1,4,4,205107,LO
3,1,1,1,4,4,154013,LO
24,5,6,7,4,4,141038,LO
3,0,0,1,3,3,48836,LO
3,0,1,1,2,2,19112,LO
3,0,2,1,1,1,8378,LO
3,1,1,1,1,1,5073,LO
3,0,0,1,2,2,56141,LO
3,1,1,1,1,1,33615,LO
3,1,2,1,8,20,201344,LO
3,1,0,1,6,40,120712,LO
5,0,0,2,8,10,212231,LO
41,2,13,15,7,9,185543,LO
-25,1,-4,-11,1,1,41997,LO
64,4,9,25,2,2,73366,LO
3,1,-4,1,1,1,33624,LO
47,8,10,16,4,5,94551,LO
31,4,10,10,7,7,196249,LO
3,1,1,1,1,1,26223,LO
-89,-13,-1,-29,1,1,26525,LO
-749,-103,-10,-247,1,1,81774,LO
791,109,10,262,2,2,1509264,LO
3,1,-2,1,1,1,47663,LO
-365,-51,-10,-119,4,4,209184,LO
407,57,10,134,5,5,1310958,LO
3,1,-2,1,4,4,96716,LO
39,5,6,14,9,9,228869,LO
3,1,2,1,8,8,44277,LO
-22,-1,-6,-8,3,3,81201,LO
33,4,2,11,3,3,117107,LO
3,1,0,1,14,21,238354,LO
3,1,0,1,12,30,186675,LO
-33,-8,1,-8,1,1,54287,LO
-60,-9,-3,-18,2,2,166872,LO
66,10,2,20,2,2,312985,LO
10,3,2,3,1,1,78044,LO
3,0,0,1,3,3,135518,LO
3,1,1,1,2,2,120144,LO
7,1,0,2,5,5,281765,LO
36,6,8,11,4,4,242020,LO
3,0,0,1,4,4,57830,LO
3,1,0,1,3,3,40579,LO
3,0,0,1,3,3,31049,LO
3,0,0,1,2,2,18102,LO
9,2,4,2,1,1,8443,LO
3,1,0,1,7,8,240435,LO
3,1,2,1,9,15,296861,LO
0,-1,1,0,12,20,369240,LO
3,1,2,1,11,19,288763,LO
6,2,2,2,13,22,275758,LO
3,1,1,1,12,23,215395,LO
3,0,-1,1,2,2,86486,LO
7,1,2,1,1,1,40250,LO
3,0,0,1,3,3,62517,LO
3,1,0,1,2,2,39152,LO
27,3,7,10,2,2,34931,LO
-51,-5,0,-17,1,1,45718,LO
3,1,0,1,1,1,53010,LO
-163,-19,-1,-59,2,2,215980,LO
-77,-7,0,-27,3,3,645030,LO
3,0,0,1,8,8,1352372,LO
2,0,0,1,7,7,1140183,LO
3,0,0,1,7,7,1160392,LO
3,1,0,1,6,6,1072607,LO
3,0,0,1,7,7,1224664,LO
2,0,0,1,6,6,1229999,LO
3,0,0,1,6,6,1156408,LO
3,1,0,1,5,5,1143990,LO
23,3,0,8,6,6,1132596,LO
3,0,0,1,8,8,1016216,LO
2,0,0,1,7,7,933184,LO
3,0,0,1,7,7,886319,LO
3,1,0,1,6,6,825508,LO
3,0,0,1,7,7,850189,LO
2,0,0,1,6,6,838890,LO
3,0,0,1,6,6,773110,LO
3,1,0,1,5,5,974232,LO
3,0,0,1,7,7,986543,LO
2,0,0,1,6,6,781536,LO
3,0,0,1,6,6,702589,LO
3,1,0,1,5,5,717356,LO
3,0,0,1,6,6,731746,LO
2,0,0,1,5,5,642664,LO
3,0,0,1,5,5,734591,LO
3,1,0,1,4,4,619383,LO
3,0,0,1,7,7,643053,LO
2,0,0,1,6,6,736388,LO
3,0,0,1,6,6,599662,LO
3,0,0,1,5,5,582426,LO
-40,-4,0,-14,4,4,624348,LO
46,6,0,16,4,4,746709,LO
34,4,0,12,4,4,529443,LO
3,0,0,1,5,5,394415,LO
2,0,0,1,4,4,365680,LO
3,0,0,1,4,4,426305,LO
3,1,0,1,3,3,427179,LO
3,0,0,1,4,4,342192,LO
2,0,0,1,3,3,324114,LO
3,0,0,1,3,3,320312,LO
3,1,1,1,2,2,345083,LO
-77,-7,0,-27,3,3,440399,LO
3,0,0,1,8,8,1077542,LO
2,0,0,1,7,7,1072429,LO
3,0,0,1,7,7,1003216,LO
3,1,0,1,6,6,1009802,LO
3,0,0,1,7,7,1001254,LO
2,0,0,1,6,6,1293432,LO
3,0,0,1,6,6,1052327,LO
3,1,0,1,5,5,1048080,LO
23,3,0,8,6,6,958651,LO
3,0,0,1,8,8,875298,LO
2,0,0,1,7,7,934679,LO
3,0,0,1,7,7,701461,LO
3,1,0,1,6,6,667566,LO
3,0,0,1,7,7,698891,LO
2,0,0,1,6,6,629904,LO
3,0,0,1,6,6,697781,LO
3,1,0,1,5,5,598479,LO
3,0,0,1,7,7,596210,LO
2,0,0,1,6,6,574274,LO
3,0,0,1,6,6,620531,LO
3,1,0,1,5,5,530537,LO
3,0,0,1,6,6,539565,LO
2,0,0,1,5,5,498494,LO
3,0,0,1,5,5,485560,LO
3,1,0,1,4,4,461987,LO
3,0,0,1,7,7,500224,LO
2,0,0,1,6,6,468054,LO
3,0,0,1,6,6,454985,LO
3,0,0,1,5,5,499724,LO
-40,-4,0,-14,4,4,458472,LO
46,6,0,16,4,4,617597,LO
34,4,0,12,4,4,389940,LO
3,0,0,1,5,5,242840,LO
2,0,0,1,4,4,222274,LO
3,0,0,1,4,4,213980,LO
3,1,0,1,3,3,184206,LO
3,0,0,1,4,4,183880,LO
2,0,0,1,3,3,167728,LO
3,0,0,1,3,3,160629,LO
3,1,1,1,2,2,149206,LO
-77,-7,0,-27,2,2,169109,LO
3,0,0,1,7,7,605874,LO
2,0,0,1,6,6,578935,LO
3,0,0,1,6,6,594607,LO
3,1,0,1,5,5,542223,LO
3,0,0,1,6,6,534753,LO
2,0,0,1,5,5,511155,LO
3,0,0,1,5,5,620251,LO
3,1,1,1,4,4,481018,LO
23,3,0,8,5,5,532944,LO
3,0,0,1,7,7,422486,LO
2,0,0,1,6,6,470165,LO
3,0,0,1,6,6,443024,LO
3,1,0,1,5,5,395287,LO
3,0,0,1,6,6,476266,LO
2,0,0,1,5,5,352562,LO
3,0,0,1,5,5,399100,LO
3,1,0,1,4,4,377169,LO
3,0,0,1,6,6,309234,LO
2,0,0,1,5,5,286189,LO
3,0,0,1,5,5,274296,LO
3,1,0,1,4,4,256183,LO
3,0,0,1,5,5,251988,LO
2,0,0,1,4,4,232835,LO
3,0,0,1,4,4,222957,LO
3,1,1,1,3,3,208412,LO
3,0,0,1,6,6,240681,LO
2,0,0,1,5,5,218573,LO
3,0,0,1,5,5,206742,LO
3,0,0,1,4,4,187906,LO
-40,-4,-1,-14,3,3,170118,LO
46,6,2,16,3,3,366705,LO
34,4,2,12,3,3,155734,LO
3,0,0,1,4,4,64801,LO
2,0,0,1,3,3,48143,LO
3,0,0,1,3,3,42009,LO
3,1,0,1,2,2,29887,LO
3,0,0,1,3,3,34490,LO
2,0,0,1,2,2,21486,LO
3,0,0,1,2,2,35201,LO
3,1,1,1,1,1,9060,LO
3,0,1,1,4,4,30171,LO
2,0,1,1,3,3,15862,LO
3,1,1,1,3,3,12867,LO
37,8,9,12,2,2,87133,LO
18,3,5,6,1,1,12967,LO
3,0,0,1,7,8,281797,LO
3,1,0,1,6,7,177874,LO
3,1,2,1,5,9,190214,LO
3,1,0,1,5,9,222026,LO
3,1,1,1,9,17,250276,LO
3,1,0,1,10,22,230925,LO
4,1,1,1,8,25,197845,LO
3,0,0,1,8,25,169643,LO
3,1,0,1,7,24,146512,LO
-79,-7,-1,-21,3,3,193392,LO
39,3,0,11,5,5,629999,LO
3,0,0,1,4,4,412661,LO
44,5,2,12,3,3,300758,LO
39,3,17,11,3,3,197292,LO
3,0,1,1,2,2,18870,LO
4,1,2,1,1,1,6343,LO
3,0,0,1,2,2,93198,LO
18,2,2,5,1,1,44469,LO
3,1,1,1,2,2,36480,LO
5,0,2,1,8,15,151062,LO
3,1,0,1,7,14,123569,LO
-7,-2,1,-1,1,1,51662,LO
-49,-3,-2,-15,1,1,46366,LO
55,5,2,17,2,2,130609,LO
4,0,0,1,11,12,339704,LO
6,0,0,2,10,11,300725,LO
22,3,6,7,9,10,274775,LO
3,1,2,1,12,14,107763,LO
-36,-1,-2,-11,1,1,34200,LO
3,0,0,1,3,3,153400,LO
47,3,2,14,2,2,92015,LO
3,1,0,1,9,12,120275,LO
-167,-29,-4,-49,1,1,50673,LO
3,0,0,1,5,5,981261,LO
3,0,0,1,4,4,417278,LO
3,0,0,1,3,3,441266,LO
3,1,-2,1,2,2,389074,LO
4,1,2,1,2,2,481600,LO
3,1,1,1,2,2,410555,LO
3,0,0,1,5,5,396202,LO
3,0,0,1,4,4,408024,LO
3,0,0,1,3,3,360274,LO
3,1,-2,1,2,2,334534,LO
4,1,2,1,2,2,391262,LO
3,1,1,1,2,2,345225,LO
3,0,0,1,5,5,356770,LO
3,0,0,1,4,4,327791,LO
3,0,0,1,3,3,334573,LO
3,1,-2,1,2,2,308806,LO
4,1,2,1,2,2,455827,LO
3,1,1,1,2,2,267281,LO
3,0,0,1,6,6,515275,LO
3,0,0,1,5,5,502705,LO
3,0,0,1,4,4,509238,LO
3,1,-2,1,3,3,402016,LO
4,1,2,1,3,3,415681,LO
3,0,1,1,3,3,401008,LO
3,0,2,1,2,2,270802,LO
-105,-17,2,-32,1,1,117685,LO
3,0,0,1,7,7,655592,LO
3,0,0,1,6,6,570720,LO
3,0,0,1,5,5,624422,LO
3,1,0,1,4,4,703203,LO
4,1,0,1,4,4,522046,LO
3,1,0,1,4,4,492549,LO
3,0,0,1,6,6,566869,LO
3,0,0,1,5,5,473015,LO
3,0,0,1,4,4,454704,LO
3,1,-2,1,3,3,465234,LO
4,1,2,1,3,3,455188,LO
3,1,0,1,3,3,602506,LO
3,0,0,1,6,6,526800,LO
3,0,0,1,5,5,560697,LO
3,0,0,1,4,4,460301,LO
3,1,-1,1,3,3,505568,LO
4,1,1,1,3,3,580098,LO
3,1,0,1,3,3,419439,LO
39,7,0,12,3,3,431101,LO
3,0,0,1,5,5,340480,LO
3,0,0,1,4,4,296774,LO
3,0,0,1,3,3,298003,LO
3,1,-2,1,2,2,254128,LO
4,1,2,1,2,2,296915,LO
3,0,1,1,2,2,214887,LO
3,1,1,1,1,1,112034,LO
3,0,0,1,5,5,190963,LO
3,0,0,1,4,4,150515,LO
3,0,0,1,3,3,134842,LO
3,1,0,1,2,2,121091,LO
4,1,0,1,2,2,110051,LO
3,1,0,1,2,2,89333,LO
3,0,0,1,4,4,98206,LO
3,0,0,1,3,3,83149,LO
3,0,0,1,2,2,69488,LO
3,1,-2,1,1,1,54014,LO
4,1,2,1,1,1,99167,LO
3,1,1,1,1,1,47291,LO
3,0,0,1,5,5,177275,LO
3,0,0,1,4,4,157601,LO
3,0,0,1,3,3,141037,LO
3,1,-2,1,2,2,118814,LO
4,1,2,1,2,2,131806,LO
3,1,1,1,2,2,97482,LO
3,0,0,1,5,5,133096,LO
3,0,0,1,4,4,116283,LO
3,0,0,1,3,3,94681,LO
3,1,-2,1,2,2,78217,LO
4,1,2,1,2,2,81208,LO
3,1,0,1,2,2,60051,LO
3,0,0,1,4,4,73830,LO
3,0,0,1,3,3,57067,LO
3,0,0,1,2,2,42605,LO
3,1,-2,1,1,1,27129,LO
4,1,2,1,1,1,40918,LO
3,1,1,1,1,1,19742,LO
3,0,0,1,4,4,95548,LO
3,0,0,1,3,3,47650,LO
3,0,0,1,2,2,34918,LO
3,1,-2,1,1,1,19143,LO
4,1,2,1,1,1,23358,LO
3,1,1,1,1,1,12101,LO
3,0,0,1,3,3,30619,LO
3,0,0,1,2,2,17841,LO
3,1,1,1,1,1,8414,LO
4,1,2,1,2,2,15331,LO
3,1,2,1,2,2,9054,LO
-16,-1,-1,-3,2,2,79336,LO
17,1,1,4,7,7,373449,LO
3,0,0,1,6,6,203737,LO
3,1,0,1,5,5,291697,LO
4,0,0,1,7,10,180830,LO
3,1,0,1,6,9,161579,LO
17,2,6,4,6,13,144375,LO
3,1,1,1,1,1,26741,LO
3,1,1,1,1,1,24742,LO
3,1,1,1,1,1,23683,LO
3,1,2,1,2,2,60872,LO
3,1,0,1,4,5,66133,LO
3,0,1,1,8,11,180485,LO
3,1,2,1,7,10,141185,LO
7,2,0,2,9,12,166050,LO
3,1,0,1,9,12,117976,LO
3,1,2,1,10,17,111293,LO
-43,-5,0,-13,1,1,25363,LO
3,0,0,1,2,2,115025,LO
-43,-5,-9,-13,1,1,60090,LO
-1,-2,2,1,2,2,277956,LO
3,1,1,1,2,2,226746,LO
117,16,13,36,2,2,223952,LO
3,1,-1,1,1,1,10887,LO
3,1,2,1,4,4,28144,LO
3,0,0,1,2,2,33255,LO
3,1,1,1,1,1,23858,LO
3,1,0,1,4,4,95926,LO
11,1,0,4,4,4,82767,LO
28,2,6,12,3,3,64037,LO
-15,-4,0,1,1,1,43762,LO
3,0,0,1,2,2,116759,LO
5,1,2,1,1,1,56129,LO
3,0,0,1,3,3,68299,LO
49,5,7,15,2,2,51902,LO
3,1,1,1,2,2,74065,LO
-16,-1,-3,-5,2,2,111349,LO
3,1,0,1,3,3,122892,LO
3,0,0,1,4,4,125173,LO
-4,0,0,-1,3,3,106275,LO
3,-1,0,1,3,3,120580,LO
3,1,-1,1,2,2,109938,LO
31,3,7,10,3,3,138073,LO
3,-1,0,1,2,2,32690,LO
3,1,-1,1,1,1,15813,LO
3,0,1,1,2,2,36157,LO
-1,-1,1,1,1,1,16212,LO
3,0,0,1,3,3,38778,LO
8,1,2,2,2,2,24760,LO
3,1,1,1,1,1,6103,LO
3,1,1,1,1,1,4721,LO
3,1,0,1,3,3,58577,LO
3,0,0,1,3,3,47252,LO
3,0,0,1,2,2,34831,LO
3,1,-2,1,1,1,22293,LO
-4,0,2,-2,8,9,197610,LO
20,3,4,7,8,9,217995,LO
5,1,2,2,9,11,100768,LO
1,1,2,0,6,7,165986,LO
7,2,2,2,15,23,587586,LO
9,0,2,4,15,23,443800,LO
4,1,2,1,14,22,260830,LO
48,5,16,17,1,1,25269,LO
-3,-2,2,1,1,1,47881,LO
-4,-1,2,1,3,3,170316,LO
3,1,1,1,4,4,227755,LO
3,1,1,1,5,5,265133,LO
3,1,1,1,6,6,348347,LO
-2,-2,0,0,8,8,408494,LO
4,1,2,1,7,7,332918,LO
3,1,1,1,7,7,288501,LO
8,2,2,2,7,7,265969,LO
4,1,2,1,8,8,206563,LO
3,0,1,1,8,8,180599,LO
3,0,0,1,7,7,133103,LO
3,0,0,1,6,6,106025,LO
3,0,0,1,5,5,82041,LO
5,0,0,1,4,4,60807,LO
4,0,0,1,3,3,33352,LO
3,0,0,1,2,2,17289,LO
3,1,1,1,1,1,8059,LO
3,1,2,1,6,11,302107,LO
19,3,4,6,9,14,366945,LO
3,0,0,1,3,3,68836,LO
40,1,10,17,2,2,47168,LO
5,1,2,2,2,2,13490,LO
3,1,0,1,11,13,312332,LO
3,1,1,1,15,23,319398,LO
3,1,0,1,8,43,205714,LO
3,0,0,1,3,3,84145,LO
3,0,-1,1,2,2,66965,LO
20,3,2,7,1,1,34635,LO
3,0,1,1,3,3,48442,LO
3,1,1,1,2,2,41168,LO
3,1,2,1,3,3,35289,LO
4,0,1,1,4,4,40509,LO
3,1,-1,1,3,3,21452,LO
3,1,2,1,6,6,26969,LO
56,8,10,18,2,2,52815,LO
3,1,1,1,1,1,26595,LO
3,1,2,1,4,4,163708,LO
6,1,0,1,7,10,173533,LO
-13,0,-1,-6,11,17,273489,LO
13,1,1,6,13,20,369956,LO
13,1,2,6,12,24,265490,LO
-118,-10,0,-32,1,1,39469,LO
1,0,0,1,5,5,309344,LO
3,0,0,1,6,6,407259,LO
4,0,0,1,5,5,282557,LO
30,3,0,9,4,4,289925,LO
3,0,0,1,3,3,117682,LO
14,2,0,4,2,2,95625,LO
1,0,0,1,2,2,68511,LO
3,0,0,1,3,3,105777,LO
4,0,0,1,2,2,67081,LO
103,10,10,31,1,1,53107,LO
4,0,0,1,6,7,212828,LO
3,1,-1,1,5,6,165529,LO
12,2,6,3,15,35,336591,LO
3,0,0,1,2,2,83760,LO
22,4,2,7,1,1,42823,LO
3,1,1,1,1,1,18168,LO
3,1,1,1,4,4,78077,LO
3,1,0,1,4,4,62282,LO
-19,-2,-7,-6,1,1,38610,LO
-33,-3,-1,-11,2,2,98768,LO
-189,-17,-4,-62,2,2,115879,LO
4,0,0,1,5,5,518146,LO
-69,-8,-5,-23,4,4,537329,LO
227,22,2,75,3,3,520670,LO
-258,-26,-4,-86,5,6,295292,LO
3,0,0,1,9,10,1270870,LO
5,1,0,1,8,9,1337009,LO
1,-1,0,1,12,15,1452294,LO
3,1,0,1,15,19,1461359,LO
3,1,0,1,17,21,1450867,LO
8,2,0,2,16,25,1399789,LO
43,5,0,14,8,29,1350258,LO
3,0,0,1,12,35,2025682,LO
5,1,0,1,11,34,1739185,LO
1,-1,0,1,15,40,1721900,LO
3,1,0,1,18,44,2072712,LO
3,1,0,1,20,46,1708036,LO
8,2,0,2,19,50,1749724,LO
43,5,0,14,11,54,1505069,LO
1,-1,0,1,10,55,1202036,LO
3,1,0,1,13,59,1072446,LO
3,1,0,1,15,61,1072619,LO
8,2,0,2,14,65,1096978,LO
3,0,0,1,12,69,1177807,LO
5,1,0,1,11,68,1091804,LO
1,-1,0,1,15,74,1252193,LO
3,1,0,1,18,78,1193143,LO
3,1,0,1,20,80,1121455,LO
8,2,0,2,19,84,1088186,LO
43,5,2,14,11,88,1030271,LO
3,0,0,1,10,91,810121,LO
5,1,0,1,9,90,759076,LO
1,-1,0,1,13,96,785814,LO
3,1,0,1,16,100,874361,LO
3,1,0,1,18,102,822529,LO
8,2,0,2,17,106,753774,LO
43,5,8,14,9,110,621174,LO
14,1,0,5,3,3,125834,LO
36,2,13,13,2,2,75360,LO
3,1,0,1,1,1,7671,LO
3,1,2,1,3,3,11903,LO
3,1,2,1,5,6,197131,LO
10,1,1,4,9,15,247226,LO
3,1,0,1,8,16,165817,LO
7,1,0,3,6,7,158945,LO
42,3,10,15,4,9,136200,LO
-4,0,0,-1,4,4,111570,LO
3,0,0,1,6,6,145806,LO
3,0,0,1,5,5,123657,LO
3,1,0,1,4,4,102372,LO
3,0,0,1,5,5,96421,LO
3,0,0,1,4,4,76366,LO
3,0,0,1,3,3,60254,LO
3,1,1,1,2,2,47747,LO
-3,0,0,1,2,2,48170,LO
5,0,0,1,4,4,74898,LO
3,0,0,1,3,3,48435,LO
10,1,0,2,2,2,35326,LO
3,1,1,1,1,1,14394,LO
-29,-7,-3,-7,1,1,16928,LO
4,0,0,1,2,2,71524,LO
-35,-7,-1,-10,1,1,24086,LO
41,9,2,12,1,1,55478,LO
4,0,0,1,3,3,76375,LO
-15,-3,-1,-4,2,2,54130,LO
21,5,2,6,2,2,87230,LO
4,0,0,1,3,3,56332,LO
-5,-1,-1,-1,2,2,36287,LO
11,3,2,3,2,2,47770,LO
4,0,0,1,2,2,26246,LO
-5,-1,-1,-1,1,1,10779,LO
11,3,2,3,1,1,15073,LO
4,1,2,1,1,1,8522,LO
3,1,2,1,2,2,8599,LO
3,1,0,1,8,9,246022,LO
26,3,6,10,8,17,240350,LO
3,1,0,1,5,24,73414,LO
3,1,0,1,1,1,27915,LO
3,1,1,1,1,1,24268,LO
3,1,2,1,2,2,61788,LO
3,1,1,1,11,13,246025,LO
3,1,1,1,11,13,214416,LO
8,1,1,2,8,28,172196,LO
45,3,13,16,2,2,50456,LO
3,1,0,1,1,1,28017,LO
3,1,1,1,3,3,109062,LO
3,1,0,1,3,3,106439,LO
3,1,1,1,4,4,133902,LO
2,0,0,1,5,5,134997,LO
3,0,0,1,5,5,130403,LO
3,0,1,1,4,4,110972,LO
-4,-2,-1,-1,3,3,83966,LO
-5,0,2,-1,2,2,54407,LO
3,1,0,1,4,4,84303,LO
3,0,0,1,4,4,71354,LO
3,0,0,1,3,3,95229,LO
-23,-5,-3,-6,2,2,41304,LO
3,1,-3,1,2,2,85854,LO
47,10,10,13,3,3,82390,LO
4,1,2,1,6,7,52261,LO
3,0,0,1,3,3,111208,LO
3,0,1,1,2,2,89035,LO
-27,-5,-1,1,1,1,42985,LO
69,9,8,15,1,1,36872,LO
-66,-5,-5,-29,3,3,136194,LO
-15,-5,0,-5,5,5,452568,LO
31,6,0,12,6,7,593803,LO
3,1,0,1,6,7,370358,LO
-15,-5,0,-5,11,16,801630,LO
31,6,0,12,12,18,1002329,LO
3,1,0,1,12,18,670989,LO
26,3,5,11,11,21,751911,LO
-15,-5,-1,-5,7,34,345880,LO
31,6,3,12,8,36,368426,LO
3,1,0,1,8,36,208454,LO
-121,-23,-3,-39,1,1,34902,LO
3,1,0,1,2,2,165746,LO
-16,-2,0,-5,4,4,245079,LO
22,4,0,7,4,4,319650,LO
3,1,0,1,4,4,245022,LO
-19,-1,0,-5,4,4,210253,LO
14,2,0,4,4,4,295111,LO
1,0,0,1,5,5,241980,LO
4,0,0,1,6,6,244952,LO
3,0,0,1,5,5,213242,LO
14,1,0,4,4,4,208040,LO
4,0,0,1,3,3,125133,LO
3,1,0,1,2,2,108854,LO
-16,-2,0,-5,3,3,144837,LO
22,4,0,7,3,3,199889,LO
3,1,0,1,3,3,123336,LO
-19,-1,0,-5,3,3,116836,LO
14,2,0,4,3,3,182263,LO
1,0,0,1,4,4,147995,LO
4,0,0,1,5,5,151781,LO
3,0,0,1,4,4,125493,LO
14,1,0,4,3,3,101071,LO
4,0,0,1,2,2,55756,LO
3,1,1,1,1,1,44980,LO
-16,-2,0,-5,3,3,192725,LO
22,4,0,7,3,3,175704,LO
3,1,0,1,3,3,103565,LO
-19,-1,0,-5,3,3,96847,LO
14,2,0,4,3,3,159284,LO
1,0,0,1,4,4,127317,LO
4,0,0,1,5,5,130487,LO
3,0,0,1,4,4,105264,LO
14,1,0,4,3,3,88843,LO
4,0,0,1,2,2,55814,LO
3,1,1,1,1,1,32098,LO
-16,-2,0,-5,3,3,111159,LO
22,4,0,7,3,3,162930,LO
3,1,0,1,3,3,90864,LO
-19,-1,0,-5,3,3,84720,LO
14,2,0,4,3,3,146455,LO
1,0,0,1,4,4,114561,LO
4,0,0,1,5,5,117748,LO
3,0,0,1,4,4,92946,LO
14,1,0,4,3,3,76682,LO
4,0,0,1,2,2,30603,LO
3,1,1,1,1,1,19718,LO
39,7,10,12,2,2,35232,LO
-3,-1,1,1,1,1,46305,LO
3,1,1,1,1,1,26468,LO
3,0,-1,1,2,2,50369,LO
0,-1,2,1,3,3,95771,LO
3,1,1,1,4,4,108565,LO
3,0,0,1,8,8,242440,LO
3,0,0,1,7,7,170758,LO
3,1,0,1,6,6,142847,LO
3,0,0,1,7,7,134803,LO
3,1,0,1,6,6,129955,LO
9,1,2,3,7,22,92339,LO
3,1,1,1,1,1,28505,LO
3,1,-4,1,6,6,183232,LO
3,0,2,1,9,12,273458,LO
3,0,1,1,8,11,220215,LO
3,1,2,1,10,15,217344,LO
3,0,2,1,11,16,207785,LO
6,2,0,2,10,15,173965,LO
5,1,0,2,10,15,140454,LO
3,1,2,1,6,17,93036,LO
5,1,2,1,9,20,87617,LO
3,1,1,1,1,1,24826,LO
5,1,0,1,5,5,92352,LO
3,1,2,1,5,6,108097,LO
3,1,1,1,1,1,27260,LO
3,1,1,1,1,1,25185,LO
3,0,0,1,3,3,96932,LO
3,0,1,1,2,2,97321,LO
0,1,2,1,1,1,59999,LO
2,1,2,1,1,1,38188,LO
3,1,1,1,2,2,93276,LO
33,2,13,10,2,2,112658,LO
