vertices_pre,redexes_pre,heights_pre,widths_pre,vertices_post,redexes_post,heights_post,widths_post,redex_depths,redex_indexes,steps_time,strategy_name
133,15,14,38,130,14,14,37,5,5,281947,LO
130,14,14,37,126,14,14,36,5,5,248464,LO
126,14,14,36,119,13,14,34,4,4,220779,LO
119,13,14,34,116,13,13,33,3,3,187383,LO
116,13,13,33,87,10,12,25,2,2,148718,LO
87,10,12,25,26,3,9,7,1,1,52609,LO
26,3,9,7,23,3,9,6,4,4,79619,LO
23,3,9,6,27,4,10,6,3,3,59721,LO
27,4,10,6,16,3,7,4,3,3,76861,LO
16,3,7,4,13,2,5,3,2,2,28547,LO
13,2,5,3,9,2,3,2,2,2,21135,LO
9,2,3,2,2,0,1,0,1,1,7638,LO
58,5,12,19,215,14,18,73,2,2,109101,LO
215,14,18,73,186,13,18,62,3,3,468366,LO
186,13,18,62,6,1,3,1,2,2,322123,LO
6,1,3,1,2,0,1,0,1,1,6697,LO
59,4,13,23,56,3,13,22,5,6,93477,LO
56,3,13,22,53,2,13,21,5,11,81312,LO
53,2,13,21,50,1,12,20,9,22,234192,LO
50,1,12,20,47,0,12,19,6,42,162401,LO
52,6,12,20,62,11,10,19,1,1,49250,LO
62,11,10,19,59,10,9,18,1,1,30175,LO
59,10,9,18,56,9,9,17,3,3,62489,LO
56,9,9,17,53,9,9,16,3,3,53340,LO
53,9,9,16,50,8,9,15,2,2,38811,LO
50,8,9,15,47,8,9,14,2,2,33994,LO
47,8,9,14,44,7,8,13,1,1,23376,LO
44,7,8,13,41,6,8,12,2,2,53696,LO
41,6,8,12,38,5,8,11,2,2,41673,LO
38,5,8,11,35,4,8,10,2,2,36528,LO
35,4,8,10,30,4,8,9,2,2,53613,LO
30,4,8,9,2,0,1,0,1,1,15947,LO
55,6,27,18,3,0,2,0,3,3,71781,LO
52,7,13,19,49,6,12,18,1,1,24529,LO
49,6,12,18,100,11,17,37,2,2,51622,LO
100,11,17,37,97,11,17,36,9,11,270782,LO
97,11,17,36,94,10,17,35,8,10,236256,LO
94,10,17,35,91,10,17,34,8,10,211456,LO
91,10,17,34,88,9,17,33,7,9,225904,LO
88,9,17,33,84,8,17,32,8,14,182105,LO
84,8,17,32,81,8,17,31,9,23,283049,LO
81,8,17,31,78,7,17,30,8,22,230496,LO
78,7,17,30,75,7,17,29,8,22,175928,LO
75,7,17,29,72,6,17,28,7,21,214225,LO
72,6,17,28,68,5,17,27,8,26,158616,LO
68,5,17,27,29,0,8,12,4,29,163287,LO
51,6,21,17,60,5,19,18,3,3,129409,LO
60,5,19,18,57,4,18,17,7,8,434027,LO
57,4,18,17,54,3,18,16,9,10,327968,LO
54,3,18,16,38,0,12,11,9,11,305534,LO
55,6,15,20,46,4,14,17,11,14,276571,LO
46,4,14,17,41,3,14,15,9,15,202424,LO
41,3,14,15,38,2,12,14,13,27,210879,LO
38,2,12,14,32,0,12,12,10,29,178063,LO
56,5,21,18,53,4,21,17,3,3,92057,LO
53,4,21,17,50,3,21,16,3,3,71781,LO
50,3,21,16,47,3,20,15,14,29,341052,LO
47,3,20,15,44,2,18,14,13,28,257886,LO
44,2,18,14,36,0,14,12,14,30,233924,LO
59,9,21,19,56,10,23,18,4,4,191956,LO
56,10,23,18,51,10,21,16,3,3,138965,LO
51,10,21,16,42,8,19,13,2,2,66091,LO
42,8,19,13,42,7,17,12,2,2,56654,LO
42,7,17,12,4,0,3,0,2,2,40814,LO
53,3,18,20,64,8,16,19,2,2,113585,LO
64,8,16,19,61,8,16,18,4,4,256053,LO
61,8,16,18,58,7,15,17,3,3,180346,LO
58,7,15,17,55,6,14,16,4,4,219986,LO
55,6,14,16,52,7,12,15,8,8,318052,LO
52,7,12,15,48,6,10,14,7,7,275395,LO
48,6,10,14,45,5,9,13,7,7,236678,LO
45,5,9,13,40,5,8,12,7,7,211444,LO
40,5,8,12,37,5,8,11,6,6,165132,LO
37,5,8,11,34,4,8,10,5,5,141731,LO
34,4,8,10,31,4,8,9,6,6,131970,LO
31,4,8,9,28,4,8,8,5,5,107380,LO
28,4,8,8,25,4,8,7,4,4,128731,LO
25,4,8,7,8,1,3,2,3,3,70736,LO
8,1,3,2,5,1,2,1,2,2,14024,LO
5,1,2,1,2,0,1,0,1,1,4813,LO
53,2,19,22,12,0,5,4,5,8,155314,LO
54,5,22,17,3,0,2,0,3,3,70234,LO
56,8,14,19,203,31,20,66,1,1,38415,LO
203,31,20,66,200,30,20,65,4,4,166892,LO
200,30,20,65,199,29,20,64,4,4,176403,LO
199,29,20,64,195,29,20,63,5,5,253280,LO
195,29,20,63,192,29,20,62,4,4,132592,LO
192,29,20,62,189,29,20,61,3,3,131384,LO
189,29,20,61,191,29,20,61,2,2,101380,LO
191,29,20,61,188,29,20,60,3,3,116158,LO
188,29,20,60,179,28,20,58,2,2,135429,LO
179,28,20,58,176,27,19,57,1,1,83270,LO
176,27,19,57,173,26,19,56,6,6,450206,LO
173,26,19,56,172,25,19,55,6,6,406111,LO
172,25,19,55,168,25,19,54,7,7,463201,LO
168,25,19,54,165,25,19,53,6,6,371143,LO
165,25,19,53,162,25,19,52,5,5,350409,LO
162,25,19,52,164,25,19,52,4,4,330734,LO
164,25,19,52,161,25,19,51,5,5,437136,LO
161,25,19,51,152,24,19,49,4,4,328471,LO
152,24,19,49,149,23,18,48,3,3,294668,LO
149,23,18,48,146,22,18,47,6,6,431322,LO
146,22,18,47,145,21,18,46,6,6,435115,LO
145,21,18,46,141,21,18,45,7,7,392575,LO
141,21,18,45,138,21,18,44,6,6,313478,LO
138,21,18,44,135,21,18,43,5,5,290305,LO
135,21,18,43,137,21,18,43,4,4,328644,LO
137,21,18,43,134,21,18,42,5,5,285340,LO
134,21,18,42,125,20,18,40,4,4,267890,LO
125,20,18,40,122,19,17,39,3,3,231235,LO
122,19,17,39,57,8,13,17,3,3,236729,LO
57,8,13,17,54,7,13,16,5,5,128901,LO
54,7,13,16,53,6,13,15,5,5,117277,LO
53,6,13,15,49,6,13,14,6,6,119173,LO
49,6,13,14,46,6,13,13,5,5,90728,LO
46,6,13,13,43,6,13,12,4,4,72713,LO
43,6,13,12,45,6,13,12,3,3,57023,LO
45,6,13,12,42,6,13,11,4,4,68914,LO
42,6,13,11,33,5,13,9,3,3,54118,LO
33,5,13,9,30,4,12,8,2,2,30643,LO
30,4,12,8,27,3,11,7,7,7,107630,LO
27,3,11,7,26,2,10,6,7,7,95820,LO
26,2,10,6,22,2,9,5,8,8,97398,LO
22,2,9,5,19,2,9,4,7,7,69491,LO
19,2,9,4,16,2,8,3,6,6,52277,LO
16,2,8,3,18,2,9,3,5,5,36267,LO
18,2,9,3,15,2,9,2,6,6,47859,LO
15,2,9,2,6,0,5,0,5,5,33709,LO
52,6,15,16,72,7,21,22,1,1,38148,LO
72,7,21,22,69,6,20,21,2,2,62352,LO
69,6,20,21,4,0,3,0,2,2,60230,LO
59,4,17,21,56,4,17,20,9,13,216199,LO
56,4,17,20,33,2,12,12,8,12,191631,LO
33,2,12,12,30,1,10,11,6,15,139408,LO
30,1,10,11,27,0,10,10,6,26,93014,LO
56,7,17,17,53,6,15,16,7,10,261183,LO
53,6,15,16,48,6,13,15,7,10,238535,LO
48,6,13,15,45,6,15,14,6,9,230390,LO
45,6,15,14,41,6,13,13,5,8,152248,LO
41,6,13,13,24,3,11,8,4,7,110889,LO
24,3,11,8,21,2,9,7,3,6,43134,LO
21,2,9,7,18,1,8,6,4,7,50463,LO
18,1,8,6,15,2,6,5,4,7,45204,LO
15,2,6,5,12,2,5,4,3,6,27707,LO
12,2,5,4,9,1,4,3,3,6,22909,LO
9,1,4,3,6,0,3,2,3,6,37596,LO
57,4,19,21,54,3,17,20,5,5,137852,LO
54,3,17,20,18,0,10,5,7,8,157563,LO
54,4,16,22,55,5,14,21,4,6,111459,LO
55,5,14,21,51,4,14,20,10,17,201050,LO
51,4,14,20,48,3,14,19,11,23,185606,LO
48,3,14,19,45,2,14,18,11,27,210928,LO
45,2,14,18,42,1,13,17,11,28,223602,LO
42,1,13,17,39,0,11,16,11,28,174735,LO
58,9,21,19,55,8,19,18,2,2,93770,LO
55,8,19,18,52,7,20,17,3,3,122087,LO
52,7,20,17,47,6,18,15,3,3,183314,LO
47,6,18,15,44,5,17,14,3,3,117489,LO
44,5,17,14,39,4,17,13,5,5,153480,LO
39,4,17,13,24,1,10,8,10,12,326955,LO
24,1,10,8,21,0,10,7,8,14,126721,LO
54,5,18,20,9,0,5,3,6,7,226854,LO
58,7,17,20,61,8,17,19,3,3,79749,LO
61,8,17,19,58,8,17,18,3,3,85909,LO
58,8,17,18,54,7,17,17,2,2,60684,LO
54,7,17,17,51,6,17,16,2,2,49364,LO
51,6,17,16,48,6,17,15,3,3,53204,LO
48,6,17,15,43,6,17,14,2,2,37154,LO
43,6,17,14,40,5,17,13,1,1,22577,LO
40,5,17,13,37,5,16,12,3,3,72538,LO
37,5,16,12,47,6,14,16,2,2,44538,LO
47,6,14,16,70,9,18,25,2,2,57121,LO
70,9,18,25,71,10,18,24,4,4,156418,LO
71,10,18,24,68,9,18,23,4,4,112187,LO
68,9,18,23,61,8,18,21,5,5,161749,LO
61,8,18,21,58,8,18,20,4,4,86781,LO
58,8,18,20,55,7,17,19,3,3,74876,LO
55,7,17,19,39,4,15,13,6,7,162424,LO
39,4,15,13,40,5,14,12,10,12,135878,LO
40,5,14,12,37,4,13,11,10,12,136961,LO
37,4,13,11,30,3,11,9,11,13,135637,LO
30,3,11,9,27,2,10,8,10,12,87395,LO
27,2,10,8,28,3,10,7,4,14,65468,LO
28,3,10,7,25,2,10,6,4,14,62325,LO
25,2,10,6,18,1,10,4,5,15,71790,LO
18,1,10,4,15,0,10,3,4,14,46423,LO
51,3,12,17,48,3,11,16,4,4,159086,LO
48,3,11,16,51,5,11,15,3,3,127236,LO
51,5,11,15,67,8,14,20,2,2,107482,LO
67,8,14,20,57,7,14,18,5,5,307562,LO
57,7,14,18,54,7,13,17,4,4,284070,LO
54,7,13,17,51,6,11,16,3,3,224329,LO
51,6,11,16,114,14,16,36,3,3,173779,LO
114,14,16,36,114,16,16,35,5,5,466300,LO
114,16,16,35,111,16,16,34,6,6,482367,LO
111,16,16,34,93,12,16,29,5,5,455417,LO
93,12,16,29,90,12,16,28,4,4,332540,LO
90,12,16,28,9,1,4,2,3,3,319382,LO
9,1,4,2,6,1,3,1,2,2,18825,LO
6,1,3,1,2,0,1,0,1,1,8287,LO
52,4,20,21,49,4,18,20,3,3,129150,LO
49,4,18,20,46,3,16,19,2,2,61626,LO
46,3,16,19,43,2,14,18,9,18,199701,LO
43,2,14,18,40,1,12,17,12,25,214662,LO
40,1,12,17,32,0,12,14,10,30,278274,LO
57,5,17,19,78,5,17,27,1,1,47515,LO
78,5,17,27,19,1,9,6,5,5,299201,LO
19,1,9,6,15,0,9,5,4,4,35169,LO
54,3,17,21,51,2,16,20,4,4,147526,LO
51,2,16,20,48,1,14,19,7,8,248714,LO
48,1,14,19,45,0,14,18,5,43,178976,LO
52,5,13,19,49,4,13,18,4,10,97549,LO
49,4,13,18,46,3,13,17,10,24,206531,LO
46,3,13,17,36,2,11,13,10,25,231458,LO
36,2,11,13,33,1,9,12,10,25,134543,LO
33,1,9,12,30,0,9,11,7,30,97177,LO
59,7,17,17,56,6,16,16,2,2,101768,LO
56,6,16,16,91,10,18,26,3,3,161079,LO
91,10,18,26,88,9,18,25,5,5,343558,LO
88,9,18,25,86,9,18,24,5,5,330785,LO
86,9,18,24,83,8,18,23,5,5,315531,LO
83,8,18,23,80,8,18,22,5,5,299657,LO
80,8,18,22,75,8,18,21,5,5,307730,LO
75,8,18,21,72,8,18,20,4,4,249578,LO
72,8,18,20,69,9,19,19,3,3,217918,LO
69,9,19,19,66,8,17,18,2,2,381848,LO
66,8,17,18,63,7,15,17,2,2,137992,LO
63,7,15,17,60,6,15,16,4,4,230002,LO
60,6,15,16,58,6,15,15,4,4,218604,LO
58,6,15,15,55,5,15,14,4,4,171362,LO
55,5,15,14,52,5,15,13,4,4,159519,LO
52,5,15,13,47,5,15,12,4,4,143538,LO
47,5,15,12,44,5,14,11,3,3,116260,LO
44,5,14,11,41,5,12,10,2,2,103473,LO
41,5,12,10,38,4,10,9,1,1,36292,LO
38,4,10,9,38,4,11,8,2,2,50789,LO
38,4,11,8,22,3,10,5,2,2,46512,LO
22,3,10,5,2,0,1,0,1,1,12635,LO
52,7,13,17,49,6,11,16,2,2,67445,LO
49,6,11,16,46,6,13,15,3,3,80267,LO
46,6,13,15,43,5,11,14,2,2,309644,LO
43,5,11,14,40,5,11,13,4,4,120702,LO
40,5,11,13,16,3,9,4,3,3,91819,LO
16,3,9,4,13,2,7,3,2,2,22279,LO
13,2,7,3,8,1,5,2,3,4,22838,LO
8,1,5,2,5,0,3,1,4,5,18056,LO
55,4,15,20,108,8,22,35,4,4,192821,LO
108,8,22,35,133,10,20,42,5,5,504593,LO
133,10,20,42,116,8,20,37,9,9,877251,LO
116,8,20,37,114,7,20,36,9,10,728009,LO
114,7,20,36,111,6,20,35,12,14,765184,LO
111,6,20,35,108,5,20,34,14,30,729417,LO
108,5,20,34,139,6,27,44,8,39,684166,LO
139,6,27,44,136,5,26,43,11,43,989072,LO
136,5,26,43,133,4,25,42,22,58,1141926,LO
133,4,25,42,130,3,25,41,21,70,1063245,LO
130,3,25,41,127,2,25,40,16,87,1028442,LO
127,2,25,40,124,1,25,39,15,99,1141441,LO
124,1,25,39,121,0,25,38,9,112,772940,LO
53,8,18,16,50,7,18,15,1,1,31403,LO
50,7,18,15,9,1,4,2,3,3,181306,LO
9,1,4,2,6,1,3,1,2,2,21001,LO
6,1,3,1,2,0,1,0,1,1,7485,LO
58,6,16,19,62,8,14,18,1,1,54362,LO
62,8,14,18,59,7,13,17,2,2,72802,LO
59,7,13,17,62,7,14,18,2,2,80855,LO
62,7,14,18,90,12,17,25,1,1,46919,LO
90,12,17,25,87,12,22,24,1,1,66204,LO
87,12,22,24,83,11,20,23,2,2,204407,LO
83,11,20,23,80,10,19,22,3,3,286098,LO
80,10,19,22,76,10,17,21,3,3,296768,LO
76,10,17,21,58,7,15,17,2,2,202537,LO
58,7,15,17,55,7,13,16,1,1,56085,LO
55,7,13,16,52,6,13,15,3,3,91589,LO
52,6,13,15,43,6,13,12,3,3,89506,LO
43,6,13,12,41,6,13,11,2,2,48259,LO
41,6,13,11,38,6,13,10,3,3,45145,LO
38,6,13,10,35,6,13,9,2,2,30823,LO
35,6,13,9,32,5,12,8,1,1,20799,LO
32,5,12,8,28,4,10,7,3,3,86037,LO
28,4,10,7,25,3,10,6,4,4,89889,LO
25,3,10,6,21,2,8,5,4,8,76842,LO
21,2,8,5,12,0,5,3,4,8,61161,LO
56,7,17,18,5,0,3,1,3,3,145829,LO
51,6,21,19,48,5,21,18,1,1,29331,LO
48,5,21,18,45,4,19,17,3,3,90895,LO
45,4,19,17,42,3,17,16,3,3,80976,LO
42,3,17,16,39,2,17,15,11,20,216769,LO
39,2,17,15,25,0,11,10,11,21,209572,LO
55,8,12,17,94,13,15,29,1,1,33006,LO
94,13,15,29,49,7,13,15,1,1,68276,LO
49,7,13,15,58,10,11,18,2,2,66225,LO
58,10,11,18,52,8,11,16,6,10,175412,LO
52,8,11,16,49,7,11,15,5,21,138015,LO
49,7,11,15,43,6,11,13,5,21,193442,LO
43,6,11,13,40,5,11,12,4,20,99883,LO
40,5,11,12,37,4,11,11,6,22,166248,LO
37,4,11,11,29,2,11,9,6,22,154002,LO
29,2,11,9,26,1,11,8,6,22,141722,LO
26,1,11,8,23,0,11,7,6,23,77122,LO
55,4,15,18,22,2,7,6,4,4,203328,LO
22,2,7,6,18,2,7,5,3,3,41142,LO
18,2,7,5,15,2,7,4,2,2,23884,LO
15,2,7,4,2,0,1,0,1,1,11440,LO
56,7,19,17,53,6,18,16,1,1,49382,LO
53,6,18,16,50,6,19,15,1,1,34310,LO
50,6,19,15,54,9,17,14,2,2,132109,LO
54,9,17,14,50,8,17,13,3,3,114584,LO
50,8,17,13,6,0,4,1,3,4,75250,LO
52,5,18,19,49,4,17,18,1,1,28324,LO
49,4,17,18,46,3,17,17,1,1,28639,LO
46,3,17,17,31,1,10,12,10,12,273155,LO
31,1,10,12,26,0,10,10,9,23,147201,LO
51,6,16,20,92,21,17,30,1,1,46438,LO
92,21,17,30,174,39,18,57,1,1,50675,LO
174,39,18,57,86,19,16,28,1,1,132241,LO
86,19,16,28,83,18,15,27,1,1,41753,LO
83,18,15,27,99,21,15,31,2,2,79927,LO
99,21,15,31,77,16,15,25,2,2,158499,LO
77,16,15,25,78,16,15,25,3,3,82710,LO
78,16,15,25,71,15,15,23,3,3,85829,LO
71,15,15,23,75,15,15,23,2,2,55277,LO
75,15,15,23,65,14,15,21,2,2,65596,LO
65,14,15,21,7,1,5,1,1,1,33854,LO
7,1,5,1,4,0,3,0,4,4,16594,LO
54,4,18,20,50,3,18,19,14,23,286857,LO
50,3,18,19,31,0,15,12,10,31,220328,LO
56,5,22,18,55,5,20,17,4,4,166313,LO
55,5,20,17,52,4,18,16,3,3,93991,LO
52,4,18,16,49,4,18,15,6,6,188689,LO
49,4,18,15,46,3,17,14,5,5,168520,LO
46,3,17,14,43,2,15,13,5,5,199517,LO
43,2,15,13,18,1,9,5,6,6,182696,LO
18,1,9,5,15,0,9,4,5,5,50946,LO
55,6,19,21,57,5,17,22,2,2,69039,LO
57,5,17,22,25,0,8,10,4,25,116121,LO
52,9,16,17,4,0,2,1,1,1,26456,LO
51,6,18,18,48,5,16,17,6,7,185849,LO
48,5,16,17,45,5,14,16,9,10,288827,LO
45,5,14,16,42,4,14,15,8,9,272146,LO
42,4,14,15,39,3,12,14,11,12,252031,LO
39,3,12,14,36,2,12,13,11,12,220781,LO
36,2,12,13,30,0,11,11,10,21,197326,LO
53,7,20,17,50,6,19,16,1,1,30438,LO
50,6,19,16,47,5,23,15,3,3,79510,LO
47,5,23,15,43,4,21,14,6,7,196561,LO
43,4,21,14,40,3,19,13,7,8,188384,LO
40,3,19,13,37,2,17,12,10,12,231877,LO
37,2,17,12,35,2,16,11,10,12,216094,LO
35,2,16,11,32,1,16,10,11,13,201291,LO
32,1,16,10,27,0,15,9,14,18,218543,LO
53,7,17,16,54,9,15,15,2,2,113658,LO
54,9,15,15,54,10,13,14,1,1,155977,LO
54,10,13,14,49,10,13,13,2,2,37280,LO
49,10,13,13,46,9,12,12,1,1,23346,LO
46,9,12,12,18,4,8,4,1,1,31373,LO
18,4,8,4,15,3,7,3,1,1,10804,LO
15,3,7,3,7,1,5,1,1,1,12681,LO
7,1,5,1,4,0,3,0,4,4,16484,LO
54,6,15,17,51,6,13,16,8,8,306713,LO
51,6,13,16,48,6,11,15,7,7,191725,LO
48,6,11,15,45,5,9,14,6,6,151970,LO
45,5,9,14,42,5,8,13,6,6,130847,LO
42,5,8,13,39,4,8,12,5,5,105143,LO
39,4,8,12,36,3,8,11,5,9,94177,LO
36,3,8,11,33,2,7,10,4,12,82069,LO
33,2,7,10,29,1,7,9,6,23,85818,LO
29,1,7,9,26,0,7,8,5,25,74506,LO
56,6,17,18,73,9,15,23,1,1,46090,LO
73,9,15,23,116,15,18,37,3,3,104257,LO
116,15,18,37,113,14,23,36,4,5,223435,LO
113,14,23,36,97,11,23,31,8,10,406071,LO
97,11,23,31,93,11,23,30,9,11,317373,LO
93,11,23,30,91,11,23,29,8,10,280473,LO
91,11,23,29,84,9,23,27,8,10,281002,LO
84,9,23,27,80,8,23,26,9,16,355174,LO
80,8,23,26,77,7,23,25,11,19,293464,LO
77,7,23,25,61,4,21,20,15,30,540087,LO
61,4,21,20,57,4,21,19,16,31,364160,LO
57,4,21,19,55,4,21,18,15,30,317545,LO
55,4,21,18,48,2,21,16,15,30,298158,LO
48,2,21,16,44,1,19,15,16,36,260797,LO
44,1,19,15,41,0,17,14,18,39,235356,LO
51,7,14,17,48,6,13,16,1,1,25647,LO
48,6,13,16,45,5,12,15,1,1,22503,LO
45,5,12,15,92,12,14,34,2,2,83821,LO
92,12,14,34,18,3,7,6,2,2,162255,LO
18,3,7,6,35,6,8,9,1,1,15187,LO
35,6,8,9,27,4,6,7,1,1,52277,LO
27,4,6,7,24,4,6,6,2,2,25992,LO
24,4,6,6,2,0,1,0,1,1,15885,LO
55,10,11,18,69,12,15,23,2,2,135135,LO
69,12,15,23,107,18,17,36,2,2,165011,LO
107,18,17,36,63,11,15,21,2,2,185374,LO
63,11,15,21,42,7,13,14,1,1,48224,LO
42,7,13,14,38,7,11,13,2,2,61359,LO
38,7,11,13,18,3,9,6,1,1,26038,LO
18,3,9,6,15,2,8,5,1,1,10331,LO
15,2,8,5,10,1,6,3,3,4,26960,LO
10,1,6,3,7,0,4,2,5,6,27658,LO
58,6,23,19,59,8,21,18,1,1,51283,LO
59,8,21,18,56,8,20,17,2,2,105695,LO
56,8,20,17,53,7,18,16,1,1,144815,LO
53,7,18,16,50,6,17,15,4,4,90714,LO
50,6,17,15,20,3,12,5,7,7,223770,LO
20,3,12,5,16,2,10,4,6,6,68009,LO
16,2,10,4,13,1,8,3,6,6,52288,LO
13,1,8,3,10,1,7,2,6,6,39827,LO
10,1,7,2,7,0,5,1,5,5,24040,LO
57,3,16,21,54,2,17,20,2,2,58196,LO
54,2,17,20,49,1,17,19,14,23,489801,LO
49,1,17,19,45,0,16,18,16,34,366596,LO
56,9,17,19,4,0,2,1,3,4,73898,LO
57,6,18,19,54,6,18,18,3,3,49456,LO
54,6,18,18,51,6,18,17,2,2,35271,LO
51,6,18,17,2,0,1,0,1,1,24784,LO
53,7,16,17,54,8,14,16,2,2,69247,LO
54,8,14,16,51,7,13,15,5,5,318775,LO
51,7,13,15,48,7,13,14,6,6,236333,LO
48,7,13,14,44,6,11,13,5,5,193519,LO
44,6,11,13,37,4,9,11,6,6,194947,LO
37,4,9,11,34,3,10,10,6,6,148526,LO
34,3,10,10,31,3,9,9,8,9,142044,LO
31,3,9,9,28,2,9,8,7,8,114501,LO
28,2,9,8,25,2,7,7,5,12,96435,LO
25,2,7,7,22,1,7,6,5,12,82137,LO
22,1,7,6,19,0,7,5,3,18,49743,LO
55,4,17,20,52,3,15,19,7,8,371370,LO
52,3,15,19,49,2,15,18,10,12,356139,LO
49,2,15,18,46,2,14,17,9,19,363176,LO
46,2,14,17,43,2,13,16,8,18,310822,LO
43,2,13,16,40,1,13,15,10,20,306741,LO
40,1,13,15,37,0,12,14,12,26,288198,LO
56,5,21,18,54,4,19,17,9,14,292114,LO
54,4,19,17,22,1,10,7,11,17,291818,LO
22,1,10,7,19,0,10,6,4,19,51829,LO
57,5,14,18,114,6,23,39,1,1,37778,LO
114,6,23,39,34,1,14,11,1,1,63806,LO
34,1,14,11,51,5,14,15,4,4,67501,LO
51,5,14,15,48,5,15,14,6,6,164489,LO
48,5,15,14,45,5,13,13,5,5,115769,LO
45,5,13,13,42,4,12,12,5,5,91578,LO
42,4,12,12,39,4,13,11,6,6,115703,LO
39,4,13,11,36,4,12,10,5,5,87644,LO
36,4,12,10,18,2,10,4,5,5,139074,LO
18,2,10,4,15,1,11,3,5,5,40025,LO
15,1,11,3,12,0,9,2,8,9,48250,LO
51,10,12,16,86,16,14,28,1,1,29261,LO
86,16,14,28,39,7,11,13,1,1,56289,LO
39,7,11,13,45,9,10,15,2,2,66298,LO
45,9,10,15,42,8,10,14,2,2,55705,LO
42,8,10,14,35,7,10,12,3,3,67210,LO
35,7,10,12,9,1,4,3,2,2,37358,LO
9,1,4,3,6,0,3,2,3,3,18683,LO
51,5,11,15,48,4,11,14,1,1,26563,LO
48,4,11,14,47,5,11,13,5,5,149934,LO
47,5,11,13,44,4,11,12,5,5,252244,LO
44,4,11,12,41,4,11,11,5,5,128572,LO
41,4,11,11,29,3,11,8,4,4,126882,LO
29,3,11,8,26,3,10,7,3,3,62958,LO
26,3,10,7,27,4,8,6,2,2,35325,LO
27,4,8,6,39,5,12,8,2,2,29798,LO
39,5,12,8,21,2,10,4,5,6,129207,LO
21,2,10,4,16,2,10,3,6,7,74006,LO
16,2,10,3,13,1,9,2,5,6,35949,LO
13,1,9,2,9,0,7,1,7,8,37596,LO
52,6,14,19,67,9,13,24,5,6,218697,LO
67,9,13,24,64,8,13,23,8,10,306880,LO
64,8,13,23,61,7,14,22,7,14,369800,LO
61,7,14,22,32,3,8,11,7,14,270521,LO
32,3,8,11,29,2,8,10,6,13,105561,LO
29,2,8,10,26,1,8,9,6,16,98233,LO
26,1,8,9,23,0,8,8,6,16,85932,LO
52,4,12,20,49,4,18,19,2,2,94687,LO
49,4,18,19,46,4,16,18,1,1,41902,LO
46,4,16,18,43,3,15,17,1,1,22121,LO
43,3,15,17,40,2,13,16,4,5,89218,LO
40,2,13,16,37,1,12,15,4,5,69285,LO
37,1,12,15,34,1,12,14,11,21,201132,LO
34,1,12,14,31,0,11,13,10,20,139606,LO
55,2,19,21,52,1,19,20,6,6,204450,LO
52,1,19,20,49,0,18,19,12,16,383787,LO
54,7,17,17,51,7,17,16,2,2,33478,LO
51,7,17,16,48,6,16,15,1,1,23777,LO
48,6,16,15,46,6,14,14,3,3,103052,LO
46,6,14,14,54,6,14,17,2,2,56037,LO
54,6,14,17,51,5,19,16,5,6,203550,LO
51,5,19,16,48,4,18,15,6,7,278918,LO
48,4,18,15,34,2,16,10,6,7,203698,LO
34,2,16,10,31,1,15,9,8,9,151914,LO
31,1,15,9,27,0,14,8,14,20,222175,LO
56,4,21,20,52,3,21,19,5,5,246205,LO
52,3,21,19,49,2,21,18,5,5,193489,LO
49,2,21,18,61,4,19,22,5,6,204607,LO
61,4,19,22,59,4,19,21,7,8,309209,LO
59,4,19,21,56,4,19,20,7,8,332272,LO
56,4,19,20,53,3,18,19,6,7,344197,LO
53,3,18,19,14,0,8,5,6,7,618295,LO
56,4,21,22,53,3,19,21,2,2,71699,LO
53,3,19,21,34,0,15,14,12,18,298602,LO
56,5,14,20,53,4,14,19,11,16,270882,LO
53,4,14,19,50,3,12,18,12,23,264677,LO
50,3,12,18,47,2,12,17,7,29,216526,LO
47,2,12,17,44,2,12,16,9,31,218362,LO
44,2,12,16,39,1,12,15,8,30,188906,LO
39,1,12,15,36,0,12,14,4,35,120625,LO
55,7,10,14,4,0,3,0,1,1,43919,LO
55,10,12,16,52,10,12,15,2,2,39084,LO
52,10,12,15,4,0,3,0,1,1,26185,LO
52,5,20,15,49,4,19,14,1,1,24362,LO
49,4,19,14,46,3,17,13,1,1,39937,LO
46,3,17,13,39,2,17,11,11,16,248730,LO
39,2,17,11,36,1,16,10,10,15,192384,LO
36,1,16,10,32,0,16,9,10,30,174546,LO
51,6,24,16,2,0,1,0,2,2,46136,LO
56,8,14,18,53,7,13,17,1,1,26174,LO
53,7,13,17,50,7,13,16,2,2,36923,LO
50,7,13,16,90,12,14,29,1,1,25005,LO
90,12,14,29,87,12,18,28,3,3,169477,LO
87,12,18,28,84,11,17,27,2,2,92103,LO
84,11,17,27,6,1,4,1,4,4,214667,LO
6,1,4,1,3,0,2,0,3,3,12577,LO
51,3,15,20,43,2,15,17,6,6,244464,LO
43,2,15,17,11,1,6,4,5,5,188200,LO
11,1,6,4,8,0,4,3,4,4,33675,LO
52,6,18,15,48,6,18,14,2,2,39800,LO
48,6,18,14,45,5,19,13,1,1,23684,LO
45,5,19,13,33,2,17,9,3,3,71492,LO
33,2,17,9,30,1,15,8,6,7,90589,LO
30,1,15,8,27,1,18,7,9,11,105444,LO
27,1,18,7,24,0,16,6,13,16,134955,LO
54,6,21,19,51,5,22,18,1,1,49034,LO
51,5,22,18,48,4,22,17,5,5,93375,LO
48,4,22,17,46,3,20,16,6,7,135168,LO
46,3,20,16,43,2,18,15,6,7,127859,LO
