LO_steps_num,RI_steps_num,vars_terms
3,9,(λx.(((x ((x x) (x (x (λy.y))))) (x ((x ((λz.x) x)) (x (x ((λa.(λb.b)) (λc.c))))))) (λd.((λe.d) ((d (d (x ((x ((((λj.(λi.((λn.n) (λm.i)))) x) x) x)) (x (x ((λt.(λr.r)) (λq.q)))))))) ((λw.x) d))))))
2,8,(λx.(((x ((x x) (x (x (λy.y))))) (x ((x x) (x (x ((λz.(λa.a)) (λb.b))))))) (λc.((λd.c) ((c (c (x ((x ((((λe.(λj.((λi.i) (λn.j)))) x) x) x)) (x (x ((λm.(λt.t)) (λr.r)))))))) ((λq.x) c))))))
1,7,(λx.(((x ((x x) (x (x (λy.y))))) (x ((x x) (x (x (λz.z)))))) (λa.((λb.a) ((a (a (x ((x ((((λc.(λd.((λe.e) (λj.d)))) x) x) x)) (x (x ((λi.(λn.n)) (λm.m)))))))) ((λt.x) a))))))
0,0,(λx.(((x ((x x) (x (x (λy.y))))) (x ((x x) (x (x (λz.z)))))) (λa.a)))
4,6,(λx.(((λy.(x (((((λz.z) ((((λa.x) x) ((λb.x) (λc.((λd.(c (λe.(λj.((λi.(j j)) c))))) c)))) y)) y) (λn.(λm.m))) (x y)))) (λt.(λr.(λq.(λw.(x x)))))) x))
3,5,(λx.((x (((((λy.y) ((((λz.x) x) ((λa.x) (λb.((λc.(b (λd.(λe.((λj.(e e)) b))))) b)))) (λi.(λn.(λm.(λt.(x x))))))) (λi.(λn.(λm.(λt.(x x)))))) (λr.(λq.q))) (x (λi.(λn.(λm.(λt.(x x)))))))) x))
2,4,(λx.((x (((((((λy.x) x) ((λz.x) (λa.((λb.(a (λc.(λd.((λe.(d d)) a))))) a)))) (λj.(λi.(λn.(λm.(x x)))))) (λt.(λr.(λq.(λw.(x x)))))) (λu.(λo.o))) (x (λp.(λs.(λf.(λg.(x x)))))))) x))
1,3,(λx.((x (((((x ((λy.x) (λz.((λa.(z (λb.(λc.((λd.(c c)) z))))) z)))) (λe.(λj.(λi.(λn.(x x)))))) (λm.(λt.(λr.(λq.(x x)))))) (λw.(λu.u))) (x (λo.(λp.(λs.(λf.(x x)))))))) x))
0,0,(λx.((x (((((x x) (λy.(λz.(λa.(λb.(x x)))))) (λc.(λd.(λe.(λj.(x x)))))) (λi.(λn.n))) (x (λm.(λt.(λr.(λq.(x x)))))))) x))
4,6,(λx.(λy.(x ((x ((((y (λz.((λa.x) (λb.(((λc.y) b) y))))) ((λd.(λe.(λj.x))) (y y))) x) (y (λi.(((i (λn.((λm.y) i))) x) ((λt.(i i)) ((λr.y) y))))))) x))))
3,4,(λx.(λy.(x ((x ((((y (λz.x)) ((λa.(λb.(λc.x))) (y y))) x) (y (λd.(((d (λe.((λj.y) d))) x) ((λi.(d d)) ((λn.y) y))))))) x))))
2,3,(λx.(λy.(x ((x ((((y (λz.x)) (λa.(λb.x))) x) (y (λc.(((c (λd.((λe.y) c))) x) ((λj.(c c)) ((λi.y) y))))))) x))))
1,2,(λx.(λy.(x ((x ((((y (λz.x)) (λa.(λb.x))) x) (y (λc.(((c (λd.y)) x) ((λe.(c c)) ((λj.y) y))))))) x))))
0,0,(λx.(λy.(x ((x ((((y (λz.x)) (λa.(λb.x))) x) (y (λc.(((c (λd.y)) x) (c c)))))) x))))
5,6,(λx.(((λy.((λz.(x z)) (y ((x y) (λa.(λb.(λc.y))))))) x) ((x (λd.(λe.(λj.(d (((j (λi.(((λn.n) (λm.(i ((λt.(λr.j)) (λq.(λw.((λu.m) w))))))) d))) e) (λo.o))))))) (λp.p))))
4,5,(λx.(((λy.(x y)) (x ((x x) (λz.(λa.(λb.x)))))) ((x (λc.(λd.(λe.(c (((e (λj.(((λi.i) (λn.(j ((λm.(λt.e)) (λr.(λq.((λw.n) q))))))) c))) d) (λu.u))))))) (λo.o))))
3,4,(λx.((x (x ((x x) (λy.(λz.(λa.x)))))) ((x (λb.(λc.(λd.(b (((d (λe.(((λj.j) (λi.(e ((λn.(λm.d)) (λt.(λr.((λq.i) r))))))) b))) c) (λw.w))))))) (λu.u))))
2,3,(λx.((x (x ((x x) (λy.(λz.(λa.x)))))) ((x (λb.(λc.(λd.(b (((d (λe.((λj.(e ((λi.(λn.d)) (λm.(λt.((λr.j) t)))))) b))) c) (λq.q))))))) (λw.w))))
1,2,(λx.((x (x ((x x) (λy.(λz.(λa.x)))))) ((x (λb.(λc.(λd.(b (((d (λe.(e ((λj.(λi.d)) (λn.(λm.((λt.b) m))))))) c) (λr.r))))))) (λq.q))))
0,0,(λx.((x (x ((x x) (λy.(λz.(λa.x)))))) ((x (λb.(λc.(λd.(b (((d (λe.(e (λj.d)))) c) (λi.i))))))) (λn.n))))
5,13,(λx.((((λy.(λz.(λa.(y (λb.x))))) (λc.((λd.(λe.c)) ((λj.j) (((λi.(λn.((λm.c) (λt.(t (((x ((λr.((λq.n) c)) (λw.((λu.x) (λo.n))))) n) n)))))) c) x))))) (x x)) (((λp.p) x) (λs.x))))
4,12,(λx.(((λy.(λz.((λa.((λb.(λc.a)) ((λd.d) (((λe.(λj.((λi.a) (λn.(n (((x ((λm.((λt.j) a)) (λr.((λq.x) (λw.j))))) j) j)))))) a) x)))) (λu.x)))) (x x)) (((λo.o) x) (λp.x))))
3,11,(λx.((λy.((λz.((λa.(λb.z)) ((λc.c) (((λd.(λe.((λj.z) (λi.(i (((x ((λn.((λm.e) z)) (λt.((λr.x) (λq.e))))) e) e)))))) z) x)))) (λw.x))) (((λu.u) x) (λo.x))))
2,9,(λx.((λy.((λz.(λa.y)) ((λb.b) (((λc.(λd.((λe.y) (λj.(j (((x ((λi.((λn.d) y)) (λm.((λt.x) (λr.d))))) d) d)))))) y) x)))) (λq.x)))
1,8,(λx.((λy.(λz.(λa.x))) ((λb.b) (((λc.(λd.((λe.(λa.x)) (λj.(j (((x ((λi.((λn.d) (λa.x))) (λm.((λt.x) (λr.d))))) d) d)))))) (λa.x)) x))))
0,0,(λx.(λy.(λz.x)))
16,20,(((λx.(((x (λy.y)) ((x ((((((λz.(λa.(z ((λb.x) (λc.(λd.c)))))) x) x) x) ((x x) (λe.e))) (λj.x))) (x ((x (λi.x)) (x x))))) x)) (λn.n)) (λm.m))
15,19,(((((λx.x) (λy.y)) (((λx.x) ((((((λz.(λa.(z ((λb.(λx.x)) (λc.(λd.c)))))) (λx.x)) (λx.x)) (λx.x)) (((λx.x) (λx.x)) (λe.e))) (λj.(λx.x)))) ((λx.x) (((λx.x) (λi.(λx.x))) ((λx.x) (λx.x)))))) (λx.x)) (λn.n))
14,18,((((λx.x) (((λy.y) ((((((λz.(λa.(z ((λb.(λc.c)) (λd.(λe.d)))))) (λj.j)) (λi.i)) (λn.n)) (((λm.m) (λt.t)) (λr.r))) (λq.(λw.w)))) ((λu.u) (((λo.o) (λp.(λs.s))) ((λf.f) (λg.g)))))) (λh.h)) (λk.k))
13,17,(((((λx.x) ((((((λy.(λz.(y ((λa.(λb.b)) (λc.(λd.c)))))) (λe.e)) (λj.j)) (λi.i)) (((λn.n) (λm.m)) (λt.t))) (λr.(λq.q)))) ((λw.w) (((λu.u) (λo.(λp.p))) ((λs.s) (λf.f))))) (λg.g)) (λh.h))
12,16,(((((((((λx.(λy.(x ((λz.(λa.a)) (λb.(λc.b)))))) (λd.d)) (λe.e)) (λj.j)) (((λi.i) (λn.n)) (λm.m))) (λt.(λr.r))) ((λq.q) (((λw.w) (λu.(λo.o))) ((λp.p) (λs.s))))) (λf.f)) (λg.g))
11,15,((((((((λx.((λy.y) ((λz.(λa.a)) (λb.(λc.b))))) (λd.d)) (λe.e)) (((λj.j) (λi.i)) (λn.n))) (λm.(λt.t))) ((λr.r) (((λq.q) (λw.(λu.u))) ((λo.o) (λp.p))))) (λs.s)) (λf.f))
10,14,((((((((λx.x) ((λy.(λz.z)) (λa.(λb.a)))) (λc.c)) (((λd.d) (λe.e)) (λj.j))) (λi.(λn.n))) ((λm.m) (((λt.t) (λr.(λq.q))) ((λw.w) (λu.u))))) (λo.o)) (λp.p))
9,13,((((((((λx.(λy.y)) (λz.(λa.z))) (λb.b)) (((λc.c) (λd.d)) (λe.e))) (λj.(λi.i))) ((λn.n) (((λm.m) (λt.(λr.r))) ((λq.q) (λw.w))))) (λu.u)) (λo.o))
8,12,(((((((λx.x) (λy.y)) (((λz.z) (λa.a)) (λb.b))) (λc.(λd.d))) ((λe.e) (((λj.j) (λi.(λn.n))) ((λm.m) (λt.t))))) (λr.r)) (λq.q))
7,11,((((((λx.x) (((λy.y) (λz.z)) (λa.a))) (λb.(λc.c))) ((λd.d) (((λe.e) (λj.(λi.i))) ((λn.n) (λm.m))))) (λt.t)) (λr.r))
6,10,(((((((λx.x) (λy.y)) (λz.z)) (λa.(λb.b))) ((λc.c) (((λd.d) (λe.(λj.j))) ((λi.i) (λn.n))))) (λm.m)) (λt.t))
5,9,((((((λx.x) (λy.y)) (λz.(λa.a))) ((λb.b) (((λc.c) (λd.(λe.e))) ((λj.j) (λi.i))))) (λn.n)) (λm.m))
4,8,(((((λx.x) (λy.(λz.z))) ((λa.a) (((λb.b) (λc.(λd.d))) ((λe.e) (λj.j))))) (λi.i)) (λn.n))
3,7,((((λx.(λy.y)) ((λz.z) (((λa.a) (λb.(λc.c))) ((λd.d) (λe.e))))) (λj.j)) (λi.i))
2,2,(((λx.x) (λy.y)) (λz.z))
1,5,(λx.(λy.((λz.y) (λa.(λb.(((x (a (b ((λc.((b ((c (((λd.((λe.(x b)) c)) c) ((λj.y) b))) (b (λi.(λn.(λm.c)))))) y)) x)))) (λt.(λr.(λq.(λw.(λu.(λo.(λp.u)))))))) x))))))
46,16,((λx.(x (λy.((x (x ((λz.x) (y ((λa.a) ((((λb.x) x) y) y)))))) (λc.(λd.(λe.x))))))) ((((λj.j) ((λi.(((λn.i) i) i)) (λm.m))) (λt.(t (λr.t)))) ((λq.q) (λw.(λu.u)))))
45,64,(((((λx.x) ((λy.(((λz.y) y) y)) (λa.a))) (λb.(b (λc.b)))) ((λd.d) (λe.(λj.j)))) (λi.((((((λx.x) ((λy.(((λz.y) y) y)) (λa.a))) (λb.(b (λc.b)))) ((λd.d) (λe.(λj.j)))) (((((λx.x) ((λy.(((λz.y) y) y)) (λa.a))) (λb.(b (λc.b)))) ((λd.d) (λe.(λj.j)))) ((λn.((((λx.x) ((λy.(((λz.y) y) y)) (λa.a))) (λb.(b (λc.b)))) ((λd.d) (λe.(λj.j))))) (i ((λm.m) ((((λt.((((λx.x) ((λy.(((λz.y) y) y)) (λa.a))) (λb.(b (λc.b)))) ((λd.d) (λe.(λj.j))))) ((((λx.x) ((λy.(((λz.y) y) y)) (λa.a))) (λb.(b (λc.b)))) ((λd.d) (λe.(λj.j))))) i) i)))))) (λr.(λq.(λw.((((λx.x) ((λy.(((λz.y) y) y)) (λa.a))) (λb.(b (λc.b)))) ((λd.d) (λe.(λj.j))))))))))
44,63,(((((λx.(((λy.x) x) x)) (λz.z)) (λa.(a (λb.a)))) ((λc.c) (λd.(λe.e)))) (λj.((((((λi.i) ((λn.(((λm.n) n) n)) (λt.t))) (λr.(r (λq.r)))) ((λw.w) (λu.(λo.o)))) (((((λp.p) ((λs.(((λf.s) s) s)) (λg.g))) (λh.(h (λk.h)))) ((λl.l) (λv.(λx_1.x_1)))) ((λy_1.((((λz_1.z_1) ((λa_1.(((λb_1.a_1) a_1) a_1)) (λc_1.c_1))) (λd_1.(d_1 (λe_1.d_1)))) ((λj_1.j_1) (λi_1.(λn_1.n_1))))) (j ((λm_1.m_1) ((((λt_1.((((λr_1.r_1) ((λq_1.(((λw_1.q_1) q_1) q_1)) (λu_1.u_1))) (λo_1.(o_1 (λp_1.o_1)))) ((λs_1.s_1) (λf_1.(λg_1.g_1))))) ((((λh_1.h_1) ((λk_1.(((λl_1.k_1) k_1) k_1)) (λv_1.v_1))) (λx_2.(x_2 (λy_2.x_2)))) ((λz_2.z_2) (λa_2.(λb_2.b_2))))) j) j)))))) (λc_2.(λd_2.(λe_2.((((λj_2.j_2) ((λi_2.(((λn_2.i_2) i_2) i_2)) (λm_2.m_2))) (λt_2.(t_2 (λr_2.t_2)))) ((λq_2.q_2) (λw_2.(λu_2.u_2))))))))))
43,62,((((((λx.(λy.y)) (λy.y)) (λy.y)) (λz.(z (λa.z)))) ((λb.b) (λc.(λd.d)))) (λe.((((((λj.j) ((λi.(((λn.i) i) i)) (λm.m))) (λt.(t (λr.t)))) ((λq.q) (λw.(λu.u)))) (((((λo.o) ((λp.(((λs.p) p) p)) (λf.f))) (λg.(g (λh.g)))) ((λk.k) (λl.(λv.v)))) ((λx_1.((((λy_1.y_1) ((λz_1.(((λa_1.z_1) z_1) z_1)) (λb_1.b_1))) (λc_1.(c_1 (λd_1.c_1)))) ((λe_1.e_1) (λj_1.(λi_1.i_1))))) (e ((λn_1.n_1) ((((λm_1.((((λt_1.t_1) ((λr_1.(((λq_1.r_1) r_1) r_1)) (λw_1.w_1))) (λu_1.(u_1 (λo_1.u_1)))) ((λp_1.p_1) (λs_1.(λf_1.f_1))))) ((((λg_1.g_1) ((λh_1.(((λk_1.h_1) h_1) h_1)) (λl_1.l_1))) (λv_1.(v_1 (λx_2.v_1)))) ((λy_2.y_2) (λz_2.(λa_2.a_2))))) e) e)))))) (λb_2.(λc_2.(λd_2.((((λe_2.e_2) ((λj_2.(((λi_2.j_2) j_2) j_2)) (λn_2.n_2))) (λm_2.(m_2 (λt_2.m_2)))) ((λr_2.r_2) (λq_2.(λw_2.w_2))))))))))
42,61,(((((λx.x) (λy.y)) (λz.(z (λa.z)))) ((λb.b) (λc.(λd.d)))) (λe.((((((λj.j) ((λi.(((λn.i) i) i)) (λm.m))) (λt.(t (λr.t)))) ((λq.q) (λw.(λu.u)))) (((((λo.o) ((λp.(((λs.p) p) p)) (λf.f))) (λg.(g (λh.g)))) ((λk.k) (λl.(λv.v)))) ((λx_1.((((λy_1.y_1) ((λz_1.(((λa_1.z_1) z_1) z_1)) (λb_1.b_1))) (λc_1.(c_1 (λd_1.c_1)))) ((λe_1.e_1) (λj_1.(λi_1.i_1))))) (e ((λn_1.n_1) ((((λm_1.((((λt_1.t_1) ((λr_1.(((λq_1.r_1) r_1) r_1)) (λw_1.w_1))) (λu_1.(u_1 (λo_1.u_1)))) ((λp_1.p_1) (λs_1.(λf_1.f_1))))) ((((λg_1.g_1) ((λh_1.(((λk_1.h_1) h_1) h_1)) (λl_1.l_1))) (λv_1.(v_1 (λx_2.v_1)))) ((λy_2.y_2) (λz_2.(λa_2.a_2))))) e) e)))))) (λb_2.(λc_2.(λd_2.((((λe_2.e_2) ((λj_2.(((λi_2.j_2) j_2) j_2)) (λn_2.n_2))) (λm_2.(m_2 (λt_2.m_2)))) ((λr_2.r_2) (λq_2.(λw_2.w_2))))))))))
41,60,((((λx.x) (λy.(y (λz.y)))) ((λa.a) (λb.(λc.c)))) (λd.((((((λe.e) ((λj.(((λi.j) j) j)) (λn.n))) (λm.(m (λt.m)))) ((λr.r) (λq.(λw.w)))) (((((λu.u) ((λo.(((λp.o) o) o)) (λs.s))) (λf.(f (λg.f)))) ((λh.h) (λk.(λl.l)))) ((λv.((((λx_1.x_1) ((λy_1.(((λz_1.y_1) y_1) y_1)) (λa_1.a_1))) (λb_1.(b_1 (λc_1.b_1)))) ((λd_1.d_1) (λe_1.(λj_1.j_1))))) (d ((λi_1.i_1) ((((λn_1.((((λm_1.m_1) ((λt_1.(((λr_1.t_1) t_1) t_1)) (λq_1.q_1))) (λw_1.(w_1 (λu_1.w_1)))) ((λo_1.o_1) (λp_1.(λs_1.s_1))))) ((((λf_1.f_1) ((λg_1.(((λh_1.g_1) g_1) g_1)) (λk_1.k_1))) (λl_1.(l_1 (λv_1.l_1)))) ((λx_2.x_2) (λy_2.(λz_2.z_2))))) d) d)))))) (λa_2.(λb_2.(λc_2.((((λd_2.d_2) ((λe_2.(((λj_2.e_2) e_2) e_2)) (λi_2.i_2))) (λn_2.(n_2 (λm_2.n_2)))) ((λt_2.t_2) (λr_2.(λq_2.q_2))))))))))
40,59,(((λx.(x (λy.x))) ((λz.z) (λa.(λb.b)))) (λc.((((((λd.d) ((λe.(((λj.e) e) e)) (λi.i))) (λn.(n (λm.n)))) ((λt.t) (λr.(λq.q)))) (((((λw.w) ((λu.(((λo.u) u) u)) (λp.p))) (λs.(s (λf.s)))) ((λg.g) (λh.(λk.k)))) ((λl.((((λv.v) ((λx_1.(((λy_1.x_1) x_1) x_1)) (λz_1.z_1))) (λa_1.(a_1 (λb_1.a_1)))) ((λc_1.c_1) (λd_1.(λe_1.e_1))))) (c ((λj_1.j_1) ((((λi_1.((((λn_1.n_1) ((λm_1.(((λt_1.m_1) m_1) m_1)) (λr_1.r_1))) (λq_1.(q_1 (λw_1.q_1)))) ((λu_1.u_1) (λo_1.(λp_1.p_1))))) ((((λs_1.s_1) ((λf_1.(((λg_1.f_1) f_1) f_1)) (λh_1.h_1))) (λk_1.(k_1 (λl_1.k_1)))) ((λv_1.v_1) (λx_2.(λy_2.y_2))))) c) c)))))) (λz_2.(λa_2.(λb_2.((((λc_2.c_2) ((λd_2.(((λe_2.d_2) d_2) d_2)) (λj_2.j_2))) (λi_2.(i_2 (λn_2.i_2)))) ((λm_2.m_2) (λt_2.(λr_2.r_2))))))))))
39,59,((((λx.x) (λy.(λz.z))) (λa.((λx.x) (λy.(λz.z))))) (λb.((((((λc.c) ((λd.(((λe.d) d) d)) (λj.j))) (λi.(i (λn.i)))) ((λm.m) (λt.(λr.r)))) (((((λq.q) ((λw.(((λu.w) w) w)) (λo.o))) (λp.(p (λs.p)))) ((λf.f) (λg.(λh.h)))) ((λk.((((λl.l) ((λv.(((λx_1.v) v) v)) (λy_1.y_1))) (λz_1.(z_1 (λa_1.z_1)))) ((λb_1.b_1) (λc_1.(λd_1.d_1))))) (b ((λe_1.e_1) ((((λj_1.((((λi_1.i_1) ((λn_1.(((λm_1.n_1) n_1) n_1)) (λt_1.t_1))) (λr_1.(r_1 (λq_1.r_1)))) ((λw_1.w_1) (λu_1.(λo_1.o_1))))) ((((λp_1.p_1) ((λs_1.(((λf_1.s_1) s_1) s_1)) (λg_1.g_1))) (λh_1.(h_1 (λk_1.h_1)))) ((λl_1.l_1) (λv_1.(λx_2.x_2))))) b) b)))))) (λy_2.(λz_2.(λa_2.((((λb_2.b_2) ((λc_2.(((λd_2.c_2) c_2) c_2)) (λe_2.e_2))) (λj_2.(j_2 (λi_2.j_2)))) ((λn_2.n_2) (λm_2.(λt_2.t_2))))))))))
38,58,(((λx.(λy.y)) (λz.((λa.a) (λb.(λc.c))))) (λd.((((((λe.e) ((λj.(((λi.j) j) j)) (λn.n))) (λm.(m (λt.m)))) ((λr.r) (λq.(λw.w)))) (((((λu.u) ((λo.(((λp.o) o) o)) (λs.s))) (λf.(f (λg.f)))) ((λh.h) (λk.(λl.l)))) ((λv.((((λx_1.x_1) ((λy_1.(((λz_1.y_1) y_1) y_1)) (λa_1.a_1))) (λb_1.(b_1 (λc_1.b_1)))) ((λd_1.d_1) (λe_1.(λj_1.j_1))))) (d ((λi_1.i_1) ((((λn_1.((((λm_1.m_1) ((λt_1.(((λr_1.t_1) t_1) t_1)) (λq_1.q_1))) (λw_1.(w_1 (λu_1.w_1)))) ((λo_1.o_1) (λp_1.(λs_1.s_1))))) ((((λf_1.f_1) ((λg_1.(((λh_1.g_1) g_1) g_1)) (λk_1.k_1))) (λl_1.(l_1 (λv_1.l_1)))) ((λx_2.x_2) (λy_2.(λz_2.z_2))))) d) d)))))) (λa_2.(λb_2.(λc_2.((((λd_2.d_2) ((λe_2.(((λj_2.e_2) e_2) e_2)) (λi_2.i_2))) (λn_2.(n_2 (λm_2.n_2)))) ((λt_2.t_2) (λr_2.(λq_2.q_2))))))))))
37,56,((λx.x) (λy.((((((λz.z) ((λa.(((λb.a) a) a)) (λc.c))) (λd.(d (λe.d)))) ((λj.j) (λi.(λn.n)))) (((((λm.m) ((λt.(((λr.t) t) t)) (λq.q))) (λw.(w (λu.w)))) ((λo.o) (λp.(λs.s)))) ((λf.((((λg.g) ((λh.(((λk.h) h) h)) (λl.l))) (λv.(v (λx_1.v)))) ((λy_1.y_1) (λz_1.(λa_1.a_1))))) (y ((λb_1.b_1) ((((λc_1.((((λd_1.d_1) ((λe_1.(((λj_1.e_1) e_1) e_1)) (λi_1.i_1))) (λn_1.(n_1 (λm_1.n_1)))) ((λt_1.t_1) (λr_1.(λq_1.q_1))))) ((((λw_1.w_1) ((λu_1.(((λo_1.u_1) u_1) u_1)) (λp_1.p_1))) (λs_1.(s_1 (λf_1.s_1)))) ((λg_1.g_1) (λh_1.(λk_1.k_1))))) y) y)))))) (λl_1.(λv_1.(λx_2.((((λy_2.y_2) ((λz_2.(((λa_2.z_2) z_2) z_2)) (λb_2.b_2))) (λc_2.(c_2 (λd_2.c_2)))) ((λe_2.e_2) (λj_2.(λi_2.i_2))))))))))
36,55,(λx.((((((λy.y) ((λz.(((λa.z) z) z)) (λb.b))) (λc.(c (λd.c)))) ((λe.e) (λj.(λi.i)))) (((((λn.n) ((λm.(((λt.m) m) m)) (λr.r))) (λq.(q (λw.q)))) ((λu.u) (λo.(λp.p)))) ((λs.((((λf.f) ((λg.(((λh.g) g) g)) (λk.k))) (λl.(l (λv.l)))) ((λx_1.x_1) (λy_1.(λz_1.z_1))))) (x ((λa_1.a_1) ((((λb_1.((((λc_1.c_1) ((λd_1.(((λe_1.d_1) d_1) d_1)) (λj_1.j_1))) (λi_1.(i_1 (λn_1.i_1)))) ((λm_1.m_1) (λt_1.(λr_1.r_1))))) ((((λq_1.q_1) ((λw_1.(((λu_1.w_1) w_1) w_1)) (λo_1.o_1))) (λp_1.(p_1 (λs_1.p_1)))) ((λf_1.f_1) (λg_1.(λh_1.h_1))))) x) x)))))) (λk_1.(λl_1.(λv_1.((((λx_2.x_2) ((λy_2.(((λz_2.y_2) y_2) y_2)) (λa_2.a_2))) (λb_2.(b_2 (λc_2.b_2)))) ((λd_2.d_2) (λe_2.(λj_2.j_2)))))))))
35,54,(λx.((((((λy.(((λz.y) y) y)) (λa.a)) (λb.(b (λc.b)))) ((λd.d) (λe.(λj.j)))) (((((λi.i) ((λn.(((λm.n) n) n)) (λt.t))) (λr.(r (λq.r)))) ((λw.w) (λu.(λo.o)))) ((λp.((((λs.s) ((λf.(((λg.f) f) f)) (λh.h))) (λk.(k (λl.k)))) ((λv.v) (λx_1.(λy_1.y_1))))) (x ((λz_1.z_1) ((((λa_1.((((λb_1.b_1) ((λc_1.(((λd_1.c_1) c_1) c_1)) (λe_1.e_1))) (λj_1.(j_1 (λi_1.j_1)))) ((λn_1.n_1) (λm_1.(λt_1.t_1))))) ((((λr_1.r_1) ((λq_1.(((λw_1.q_1) q_1) q_1)) (λu_1.u_1))) (λo_1.(o_1 (λp_1.o_1)))) ((λs_1.s_1) (λf_1.(λg_1.g_1))))) x) x)))))) (λh_1.(λk_1.(λl_1.((((λv_1.v_1) ((λx_2.(((λy_2.x_2) x_2) x_2)) (λz_2.z_2))) (λa_2.(a_2 (λb_2.a_2)))) ((λc_2.c_2) (λd_2.(λe_2.e_2)))))))))
34,53,(λx.(((((((λy.(λz.z)) (λz.z)) (λz.z)) (λa.(a (λb.a)))) ((λc.c) (λd.(λe.e)))) (((((λj.j) ((λi.(((λn.i) i) i)) (λm.m))) (λt.(t (λr.t)))) ((λq.q) (λw.(λu.u)))) ((λo.((((λp.p) ((λs.(((λf.s) s) s)) (λg.g))) (λh.(h (λk.h)))) ((λl.l) (λv.(λx_1.x_1))))) (x ((λy_1.y_1) ((((λz_1.((((λa_1.a_1) ((λb_1.(((λc_1.b_1) b_1) b_1)) (λd_1.d_1))) (λe_1.(e_1 (λj_1.e_1)))) ((λi_1.i_1) (λn_1.(λm_1.m_1))))) ((((λt_1.t_1) ((λr_1.(((λq_1.r_1) r_1) r_1)) (λw_1.w_1))) (λu_1.(u_1 (λo_1.u_1)))) ((λp_1.p_1) (λs_1.(λf_1.f_1))))) x) x)))))) (λg_1.(λh_1.(λk_1.((((λl_1.l_1) ((λv_1.(((λx_2.v_1) v_1) v_1)) (λy_2.y_2))) (λz_2.(z_2 (λa_2.z_2)))) ((λb_2.b_2) (λc_2.(λd_2.d_2)))))))))
33,52,(λx.((((((λy.y) (λz.z)) (λa.(a (λb.a)))) ((λc.c) (λd.(λe.e)))) (((((λj.j) ((λi.(((λn.i) i) i)) (λm.m))) (λt.(t (λr.t)))) ((λq.q) (λw.(λu.u)))) ((λo.((((λp.p) ((λs.(((λf.s) s) s)) (λg.g))) (λh.(h (λk.h)))) ((λl.l) (λv.(λx_1.x_1))))) (x ((λy_1.y_1) ((((λz_1.((((λa_1.a_1) ((λb_1.(((λc_1.b_1) b_1) b_1)) (λd_1.d_1))) (λe_1.(e_1 (λj_1.e_1)))) ((λi_1.i_1) (λn_1.(λm_1.m_1))))) ((((λt_1.t_1) ((λr_1.(((λq_1.r_1) r_1) r_1)) (λw_1.w_1))) (λu_1.(u_1 (λo_1.u_1)))) ((λp_1.p_1) (λs_1.(λf_1.f_1))))) x) x)))))) (λg_1.(λh_1.(λk_1.((((λl_1.l_1) ((λv_1.(((λx_2.v_1) v_1) v_1)) (λy_2.y_2))) (λz_2.(z_2 (λa_2.z_2)))) ((λb_2.b_2) (λc_2.(λd_2.d_2)))))))))
32,51,(λx.(((((λy.y) (λz.(z (λa.z)))) ((λb.b) (λc.(λd.d)))) (((((λe.e) ((λj.(((λi.j) j) j)) (λn.n))) (λm.(m (λt.m)))) ((λr.r) (λq.(λw.w)))) ((λu.((((λo.o) ((λp.(((λs.p) p) p)) (λf.f))) (λg.(g (λh.g)))) ((λk.k) (λl.(λv.v))))) (x ((λx_1.x_1) ((((λy_1.((((λz_1.z_1) ((λa_1.(((λb_1.a_1) a_1) a_1)) (λc_1.c_1))) (λd_1.(d_1 (λe_1.d_1)))) ((λj_1.j_1) (λi_1.(λn_1.n_1))))) ((((λm_1.m_1) ((λt_1.(((λr_1.t_1) t_1) t_1)) (λq_1.q_1))) (λw_1.(w_1 (λu_1.w_1)))) ((λo_1.o_1) (λp_1.(λs_1.s_1))))) x) x)))))) (λf_1.(λg_1.(λh_1.((((λk_1.k_1) ((λl_1.(((λv_1.l_1) l_1) l_1)) (λx_2.x_2))) (λy_2.(y_2 (λz_2.y_2)))) ((λa_2.a_2) (λb_2.(λc_2.c_2)))))))))
31,50,(λx.((((λy.(y (λz.y))) ((λa.a) (λb.(λc.c)))) (((((λd.d) ((λe.(((λj.e) e) e)) (λi.i))) (λn.(n (λm.n)))) ((λt.t) (λr.(λq.q)))) ((λw.((((λu.u) ((λo.(((λp.o) o) o)) (λs.s))) (λf.(f (λg.f)))) ((λh.h) (λk.(λl.l))))) (x ((λv.v) ((((λx_1.((((λy_1.y_1) ((λz_1.(((λa_1.z_1) z_1) z_1)) (λb_1.b_1))) (λc_1.(c_1 (λd_1.c_1)))) ((λe_1.e_1) (λj_1.(λi_1.i_1))))) ((((λn_1.n_1) ((λm_1.(((λt_1.m_1) m_1) m_1)) (λr_1.r_1))) (λq_1.(q_1 (λw_1.q_1)))) ((λu_1.u_1) (λo_1.(λp_1.p_1))))) x) x)))))) (λs_1.(λf_1.(λg_1.((((λh_1.h_1) ((λk_1.(((λl_1.k_1) k_1) k_1)) (λv_1.v_1))) (λx_2.(x_2 (λy_2.x_2)))) ((λz_2.z_2) (λa_2.(λb_2.b_2)))))))))
